submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
3042606,8,32,68,186,40,254,184.0,1351.77,23.25,31428.65,1746.04,0.4506,11,31,28,0.0,44.07,44.07
3042579,8,38,52,117,46,169,223.42,933.48,12.32,11496.57,638.7,0.3112,6,23,20,0.0,48.69,48.69
3001563,10,66,106,411,76,517,432.15,3230.18,31.14,100576.01,5587.56,1.0767,19,71,67,0.0,32.49,32.49
3023578,10,41,45,243,51,288,252.88,1633.66,29.63,48412.08,2689.56,0.5446,7,29,22,0.0,44.66,44.66
2990407,6,35,29,123,41,152,195.03,814.35,10.54,8585.55,476.98,0.2714,6,28,26,0.0,47.24,47.24
3048945,9,47,132,298,56,430,289.6,2497.16,28.53,71248.83,3958.27,0.8324,12,42,39,0.0,39.19,39.19
3036146,9,39,50,130,48,180,234.66,1005.29,15.0,15079.4,837.74,0.3351,7,31,28,0.0,45.5,45.5
3055451,8,42,145,421,50,566,250.48,3194.42,40.1,128081.13,7115.62,1.0648,16,60,56,0.0,34.52,34.52
3055458,4,30,24,75,34,99,155.21,503.66,5.0,2518.29,139.91,0.1679,4,20,17,0.0,52.16,52.16
3048957,10,81,152,496,91,648,546.75,4217.05,30.62,129114.65,7173.04,1.4057,21,72,60,0.0,31.28,31.28
3048941,6,33,24,78,39,102,181.97,539.11,7.09,3822.79,212.38,0.1797,2,17,13,0.0,53.76,53.76
3061858,8,50,113,369,58,482,306.19,2823.55,29.52,83351.1,4630.62,0.9412,14,59,54,0.0,35.33,35.33
3018345,7,72,39,491,79,530,463.89,3341.0,23.87,79743.26,4430.18,1.1137,5,56,18,0.0,36.52,36.52
3029904,12,67,95,545,79,640,449.45,4034.42,48.81,196903.77,10939.1,1.3448,22,69,61,0.0,31.68,31.68
3074198,7,25,10,58,32,68,135.75,340.0,8.12,2760.8,153.38,0.1133,3,16,15,0.0,55.6,55.6
3017566,11,66,148,412,77,560,436.98,3509.4,34.33,120489.42,6693.86,1.1698,11,49,38,0.0,36.83,36.83
3055526,8,35,52,200,43,252,203.52,1367.42,22.86,31255.28,1736.4,0.4558,9,33,29,0.0,43.71,43.71
3036125,7,36,31,90,43,121,205.77,656.58,8.75,5745.06,319.17,0.2189,4,24,21,0.0,49.63,49.63
3068178,9,59,67,223,68,290,375.61,1765.36,17.01,30026.15,1668.12,0.5885,7,41,33,0.0,41.14,41.14
3074989,8,45,58,193,53,251,271.13,1437.71,17.16,24664.68,1370.26,0.4792,12,40,38,0.0,41.33,41.33
3029885,9,72,110,384,81,494,472.76,3131.89,24.0,75165.26,4175.85,1.044,12,51,41,0.07,51.55,36.66
3083791,4,30,38,82,34,120,155.21,610.5,5.47,3337.38,185.41,0.2035,3,22,19,0.0,50.81,50.81
3023717,11,119,156,819,130,975,858.54,6846.81,37.85,259171.84,14398.44,2.2823,21,115,85,0.0,25.37,25.37
3074607,8,45,100,227,53,327,271.13,1873.03,20.18,37793.58,2099.64,0.6243,21,34,31,0.0,40.85,40.85
3083806,11,44,43,170,55,213,278.27,1231.43,21.25,26167.88,1453.77,0.4105,8,27,23,0.04,57.92,46.06
3036123,10,79,122,418,89,540,531.22,3496.9,26.46,92512.82,5139.6,1.1656,16,67,55,0.02,41.1,33.2
3042610,14,56,65,238,70,303,378.51,1857.17,29.75,55250.89,3069.49,0.6191,11,35,30,0.0,41.95,41.95
3075828,8,44,52,182,52,234,264.21,1333.9,16.55,22070.03,1226.11,0.4446,7,29,24,0.0,45.28,45.28
3074227,6,37,41,130,43,171,208.26,927.89,10.54,9780.48,543.36,0.3093,7,22,18,0.0,49.0,49.0
3083863,9,67,95,452,76,547,434.96,3417.62,30.36,103752.71,5764.04,1.1392,19,68,59,0.0,32.73,32.73
3090086,6,29,26,73,35,99,156.39,507.8,7.55,3834.76,213.04,0.1693,3,15,13,0.0,55.0,55.0
3061857,9,59,63,227,68,290,375.61,1765.36,17.31,30564.74,1698.04,0.5885,9,45,40,0.0,39.99,39.99
3068192,11,93,103,458,104,561,646.2,3758.95,27.09,101814.91,5656.38,1.253,13,65,46,0.0,33.67,33.67
3090092,8,48,76,285,56,361,292.08,2096.46,23.75,49790.81,2766.16,0.6988,10,38,35,0.0,40.94,40.94
3076321,10,51,51,161,61,212,322.51,1257.32,15.78,19845.88,1102.55,0.4191,5,27,23,0.0,46.4,46.4
3090115,9,52,76,241,61,317,324.95,1880.04,20.86,39209.76,2178.32,0.6267,9,34,31,0.0,42.46,42.46
3084209,12,86,206,994,98,1200,595.68,7937.65,69.35,550466.92,30581.5,2.6459,33,129,113,0.0,22.22,22.22
3075017,10,61,122,429,71,551,394.99,3388.51,35.16,119153.37,6619.63,1.1295,14,60,44,0.0,34.61,34.61
3103047,9,48,74,201,57,275,296.61,1604.04,18.84,30226.22,1679.23,0.5347,7,30,26,0.0,44.39,44.39
3024103,13,145,459,1633,158,2092,1089.19,15279.51,73.2,1118512.77,62139.6,5.0932,50,216,172,0.0,13.05,13.05
3096447,14,80,173,923,94,1096,559.06,7183.83,80.76,580184.02,32232.45,2.3946,11,79,63,0.0,30.12,30.12
3090087,6,39,64,200,45,264,221.64,1449.85,15.38,22305.37,1239.19,0.4833,7,40,36,0.0,41.98,41.98
3069249,13,123,174,980,136,1154,902.04,8178.93,51.79,423575.59,23531.98,2.7263,32,143,112,0.0,21.28,21.28
3075083,9,55,64,234,64,298,346.5,1788.0,19.15,34232.07,1901.78,0.596,9,42,37,0.0,40.61,40.61
3048935,11,69,44,272,80,316,459.54,1997.73,21.68,43313.09,2406.28,0.6659,7,50,39,0.0,38.89,38.89
3109517,12,47,52,238,59,290,304.09,1705.97,30.38,51832.34,2879.57,0.5687,11,29,25,0.0,43.99,43.99
3103136,8,46,61,182,54,243,278.08,1398.44,15.83,22131.8,1229.54,0.4661,9,44,39,0.0,40.91,40.91
3036443,11,66,94,305,77,399,436.98,2500.45,25.42,63553.05,3530.72,0.8335,8,44,32,0.03,49.48,39.28
3072537,10,70,128,457,80,585,462.27,3698.33,32.64,120723.99,6706.89,1.2328,18,36,30,0.0,38.65,38.65
3109508,7,33,30,98,40,128,186.12,681.21,10.39,7080.42,393.36,0.2271,3,23,20,0.0,50.05,50.05
3072742,15,92,336,973,107,1309,658.77,8824.58,79.32,699971.46,38887.3,2.9415,40,178,163,0.0,17.9,17.9
3096642,10,88,212,844,98,1056,601.65,6985.13,47.95,334968.91,18609.38,2.3284,33,105,77,0.0,24.55,24.55
3109337,8,54,88,385,62,473,334.76,2816.33,28.52,80317.7,4462.09,0.9388,15,58,52,0.0,35.36,35.36
3122526,7,39,38,140,46,178,225.78,983.19,12.56,12352.95,686.28,0.3277,4,28,26,0.0,46.94,46.94
3072300,11,62,83,327,73,410,407.21,2537.83,29.01,73617.48,4089.86,0.8459,13,62,57,0.0,35.31,35.31
3103051,9,33,38,99,42,137,194.99,738.75,13.5,9973.09,554.06,0.2462,6,25,23,0.0,48.61,48.61
3064277,14,132,360,1307,146,1667,983.16,11985.44,69.31,830717.94,46151.0,3.9951,2,150,2,0.0,23.7,23.7
3084199,9,46,47,192,55,239,282.61,1381.74,18.78,25952.78,1441.82,0.4606,10,39,33,0.0,41.96,41.96
3096537,11,95,75,387,106,462,662.19,3108.3,22.41,69642.26,3869.01,1.0361,9,48,26,0.04,48.88,37.66
3062508,10,77,100,635,87,735,515.76,4735.56,41.23,195265.12,10848.06,1.5785,18,77,58,0.0,30.69,30.69
3129093,7,23,28,57,30,85,123.69,417.09,8.67,3617.77,200.99,0.139,1,8,7,0.0,61.82,61.82
3109385,11,60,81,306,71,387,392.47,2379.95,28.05,66757.66,3708.76,0.7933,11,49,40,0.0,38.01,38.01
3129123,6,30,45,102,36,147,162.72,759.98,10.2,7751.79,430.65,0.2533,4,18,15,0.0,51.91,51.91
3083815,10,49,148,484,59,632,308.34,3717.83,49.39,183615.3,10200.85,1.2393,20,80,77,0.0,30.8,30.8
3085798,12,82,176,761,94,937,564.34,6141.65,55.68,341985.03,18999.17,2.0472,24,91,85,0.01,33.91,27.51
3115911,10,93,330,635,103,965,641.36,6452.47,34.14,220286.04,12238.11,2.1508,5,71,36,0.08,47.99,32.27
3129227,6,59,11,108,65,119,362.59,716.66,5.49,3935.57,218.64,0.2389,1,11,8,0.0,57.16,57.16
3129318,10,44,79,227,54,306,273.43,1761.0,25.8,45425.68,2523.65,0.587,12,42,39,0.0,40.25,40.25
3116003,12,57,74,298,69,372,375.49,2272.37,31.37,71280.69,3960.04,0.7575,12,43,37,0.0,39.25,39.25
3130085,8,44,24,139,52,163,264.21,929.17,12.64,11741.35,652.3,0.3097,4,24,19,0.0,48.57,48.57
3147946,6,35,30,123,41,153,195.03,819.71,10.54,8642.04,480.11,0.2732,5,24,22,0.0,48.82,48.82
3122560,12,48,53,200,60,253,311.1,1494.44,25.0,37361.08,2075.62,0.4981,8,39,32,0.0,41.99,41.99
3109422,8,52,57,231,60,288,320.42,1701.18,17.77,30228.74,1679.37,0.5671,9,39,32,0.0,41.46,41.46
3090122,10,71,99,370,81,469,469.85,2973.39,26.06,77475.65,4304.2,0.9911,11,59,45,0.0,35.57,35.57
3103053,9,41,54,188,50,242,248.19,1365.81,20.63,28182.39,1565.69,0.4553,7,31,29,0.0,44.57,44.57
3141632,10,58,90,503,68,593,372.98,3609.87,43.36,156531.24,8696.18,1.2033,15,62,52,0.0,33.97,33.97
3130091,8,46,28,120,54,148,278.08,851.72,10.43,8887.55,493.75,0.2839,3,21,14,0.0,50.24,50.24
3109370,11,62,102,497,73,599,407.21,3707.7,44.09,163467.93,9081.55,1.2359,19,51,43,0.0,35.2,35.2
3147930,5,36,35,113,41,148,197.73,792.92,7.85,6222.2,345.68,0.2643,4,22,19,0.0,49.88,49.88
3160849,7,26,23,82,33,105,141.86,529.66,11.04,5846.65,324.81,0.1766,3,14,12,0.0,55.52,55.52
3160824,11,50,102,296,61,398,320.25,2360.43,32.56,76855.71,4269.76,0.7868,24,59,54,0.0,34.52,34.52
3135631,7,40,20,96,47,116,232.53,644.33,8.4,5412.39,300.69,0.2148,2,22,20,0.0,50.78,50.78
3122660,9,75,104,425,84,529,495.69,3381.54,25.5,86229.17,4790.51,1.1272,18,73,56,0.0,32.22,32.22
3122528,11,51,49,234,62,283,327.35,1685.04,25.24,42522.42,2362.36,0.5617,8,36,28,0.0,42.38,42.38
3170090,10,58,67,296,68,363,372.98,2209.75,25.52,56386.7,3132.59,0.7366,12,48,40,0.0,38.29,38.29
3170100,6,22,21,45,28,66,113.62,317.29,6.14,1946.98,108.17,0.1058,2,13,12,0.0,57.92,57.92
3112012,12,106,251,905,118,1156,756.18,7956.34,51.23,407574.54,22643.03,2.6521,23,113,102,0.0,24.81,24.81
3170098,7,51,65,232,58,297,308.95,1739.82,15.92,27700.67,1538.93,0.5799,8,44,34,0.0,40.38,40.38
3154346,12,71,187,740,83,927,479.65,5909.66,62.54,369561.93,20531.22,1.9699,25,103,98,0.0,26.32,26.32
3135597,8,38,40,117,46,157,223.42,867.2,12.32,10680.24,593.35,0.2891,4,26,23,0.0,48.02,48.02
3147990,12,62,93,577,74,670,412.18,4160.33,55.84,232307.67,12905.98,1.3868,18,54,49,0.0,34.45,34.45
3161157,10,59,57,191,69,248,380.3,1514.91,16.19,24521.07,1362.28,0.505,8,33,27,0.0,43.53,43.53
3135634,8,47,44,165,55,209,285.07,1208.3,14.04,16967.68,942.65,0.4028,3,31,25,0.0,45.48,45.48
3136308,9,46,67,237,55,304,282.61,1757.53,23.18,40748.03,2263.78,0.5858,8,30,25,0.0,43.98,43.98
3188990,6,31,24,98,37,122,169.09,635.55,9.48,6027.51,334.86,0.2119,4,18,13,0.0,52.45,52.45
3122530,10,52,93,481,62,574,329.64,3417.71,46.25,158069.03,8781.61,1.1392,15,40,34,0.0,38.29,38.29
3154267,12,55,60,216,67,276,360.99,1674.24,23.56,39451.2,2191.73,0.5581,9,36,28,0.0,42.27,42.27
3176392,12,50,141,372,62,513,325.21,3054.5,44.64,136353.0,7575.17,1.0182,31,55,51,0.0,33.46,33.46
3182847,12,105,305,1249,117,1554,748.02,10676.55,71.37,762000.4,42333.36,3.5588,31,94,67,0.0,24.58,24.58
3182691,11,69,131,464,80,595,459.54,3761.55,36.99,139122.73,7729.04,1.2538,16,78,63,0.0,31.54,31.54
3167032,10,47,42,190,57,232,294.28,1353.23,20.21,27352.53,1519.59,0.4511,7,27,22,0.0,45.91,45.91
3161139,11,59,84,302,70,386,385.13,2365.9,28.15,66606.19,3700.34,0.7886,12,46,38,0.0,38.49,38.49
3195493,7,39,62,173,46,235,225.78,1298.04,15.53,20152.86,1119.6,0.4327,14,30,27,0.0,44.1,44.1
3136012,13,134,402,1375,147,1777,994.96,12793.82,66.7,853319.0,47406.61,4.2646,32,174,104,0.0,18.06,18.06
3188967,7,30,26,64,37,90,166.86,468.85,7.47,3500.75,194.49,0.1563,2,13,9,0.0,56.73,56.73
3195514,9,50,60,219,59,279,310.72,1641.26,19.71,32349.18,1797.18,0.5471,11,36,32,0.0,42.06,42.06
3189057,9,46,89,352,55,441,282.61,2549.58,34.43,87794.22,4877.46,0.8499,10,63,54,0.0,35.55,35.55
3167624,7,70,80,506,77,586,448.7,3672.34,25.3,92910.12,5161.67,1.2241,9,46,37,0.0,37.56,37.56
3197717,9,65,132,554,74,686,419.98,4259.69,38.35,163375.3,9076.41,1.4199,23,66,57,0.0,31.8,31.8
3182642,9,48,52,217,57,269,296.61,1569.05,20.34,31920.31,1773.35,0.523,4,24,18,0.0,46.98,46.98
3201951,8,68,52,248,76,300,437.95,1874.38,14.59,27343.87,1519.1,0.6248,9,34,26,0.0,42.47,42.47
3201948,8,35,49,144,43,193,203.52,1047.27,16.46,17235.06,957.5,0.3491,9,25,23,0.0,47.15,47.15
3176400,12,58,68,389,70,457,382.78,2801.08,40.24,112719.42,6262.19,0.9337,18,51,46,0.0,36.19,36.19
3214407,12,32,45,96,44,141,203.02,769.78,18.0,13856.04,769.78,0.2566,7,19,17,0.0,50.95,50.95
3200476,10,39,55,185,49,240,239.35,1347.53,23.72,31960.66,1775.59,0.4492,8,27,24,0.0,45.79,45.79
3189000,8,49,56,217,57,273,299.12,1592.38,17.71,28207.86,1567.1,0.5308,5,33,26,0.0,43.78,43.78
3182782,11,102,346,1267,113,1613,718.64,11000.95,68.32,751569.71,41753.87,3.667,58,196,174,0.01,18.4,13.9
3195486,9,53,60,160,62,220,332.11,1309.92,13.58,17795.18,988.62,0.4366,4,26,18,0.0,46.77,46.77
3208182,9,55,87,363,64,450,346.5,2700.0,29.7,80190.0,4455.0,0.9,16,37,28,0.0,39.61,39.61
3182737,10,70,132,645,80,777,462.27,4912.14,46.07,226309.22,12572.73,1.6374,27,74,64,0.0,29.75,29.75
3197740,9,61,45,219,70,264,390.3,1618.13,16.16,26142.1,1452.34,0.5394,5,37,25,0.0,42.65,42.65
3204812,12,73,281,1022,85,1303,494.88,8351.44,84.0,701520.66,38973.37,2.7838,41,133,127,0.0,20.7,20.7
3195447,9,58,40,154,67,194,368.29,1176.82,11.95,14060.99,781.17,0.3923,4,27,15,0.12,65.62,46.74
3220468,7,56,53,142,63,195,344.86,1165.57,8.88,10344.43,574.69,0.3885,3,21,19,0.0,49.28,49.28
3189257,13,106,391,1312,119,1703,761.27,11741.87,80.45,944667.05,52481.5,3.914,56,125,110,0.06,32.26,18.23
3214471,9,45,93,285,54,378,275.66,2175.35,28.5,61997.4,3444.3,0.7251,15,54,52,0.0,36.82,36.82
3199750,11,49,117,334,60,451,313.17,2664.01,37.49,99873.1,5548.51,0.888,13,58,51,0.0,35.8,35.8
3197619,9,65,81,313,74,394,419.98,2446.52,21.67,53014.31,2945.24,0.8155,10,48,39,0.0,38.25,38.25
3199596,10,48,46,201,58,247,301.3,1446.92,20.94,30294.91,1683.05,0.4823,8,31,25,0.0,44.26,44.26
3220499,7,63,154,730,70,884,396.22,5418.29,40.56,219741.61,12207.87,1.8061,19,85,74,0.0,29.21,29.21
3230805,7,39,89,231,46,320,225.78,1767.54,20.73,36642.46,2035.69,0.5892,18,42,39,0.0,39.43,39.43
3230890,6,29,20,72,35,92,156.39,471.89,7.45,3514.8,195.27,0.1573,3,20,17,0.0,52.49,52.49
3237179,6,34,41,95,40,136,188.48,723.78,8.38,6067.0,337.06,0.2413,5,22,20,0.0,50.02,50.02
3182721,8,65,146,690,73,836,415.45,5174.69,42.46,219725.44,12206.97,1.7249,19,62,44,0.0,32.34,32.34
3208181,10,41,74,210,51,284,252.88,1610.97,25.61,41256.52,2292.03,0.537,14,32,30,0.0,42.83,42.83
3226676,10,64,72,238,74,310,417.22,1924.93,18.59,35791.68,1988.43,0.6416,9,49,38,0.0,38.92,38.92
3220524,10,74,77,506,84,583,492.72,3726.72,34.19,127413.57,7078.53,1.2422,10,82,61,0.0,31.9,31.9
3208138,10,85,102,480,95,582,578.02,3823.66,28.24,107962.05,5997.89,1.2746,8,43,26,0.0,38.21,38.21
3214738,13,73,108,627,86,735,499.96,4723.3,55.83,263696.27,14649.79,1.5744,25,69,58,0.0,30.8,30.8
3237212,7,37,31,118,44,149,212.4,813.46,11.16,9079.92,504.44,0.2712,4,20,14,0.0,50.7,50.7
3226720,12,70,97,432,82,529,472.07,3363.15,37.03,124532.46,6918.47,1.121,18,47,37,0.0,36.41,36.41
3201958,9,70,119,390,79,509,457.58,3208.62,25.07,80444.8,4469.16,1.0695,11,73,55,0.0,33.32,33.32
3237818,10,67,79,472,77,551,439.65,3453.0,35.22,121628.04,6757.11,1.151,12,55,45,0.0,35.65,35.65
3227132,13,68,148,641,81,789,462.05,5002.14,61.27,306491.52,17027.31,1.6674,30,81,71,0.0,28.43,28.43
3208151,11,101,114,680,112,794,710.53,5405.04,37.03,200147.02,11119.28,1.8017,15,79,61,0.0,30.45,30.45
3237204,6,33,28,90,39,118,181.97,623.68,8.18,5102.82,283.49,0.2079,3,16,13,0.0,53.76,53.76
3243475,10,38,65,177,48,242,232.64,1351.56,23.29,31477.14,1748.73,0.4505,9,39,35,0.0,42.16,42.16
3237175,10,46,42,211,56,253,287.3,1469.26,22.93,33697.18,1872.07,0.4898,5,28,23,0.0,45.58,45.58
3230778,8,51,56,179,59,235,313.29,1382.42,14.04,19408.11,1078.23,0.4608,7,27,23,0.0,45.84,45.84
3189170,12,74,150,903,86,1053,502.52,6766.86,73.22,495443.65,27524.65,2.2556,29,107,93,0.0,25.01,25.01
3189058,10,83,149,615,93,764,562.35,4995.92,37.05,185089.71,10282.76,1.6653,22,96,88,0.0,27.9,27.9
3237972,10,53,69,223,63,292,336.8,1745.37,21.04,36718.54,2039.92,0.5818,6,35,29,0.0,42.81,42.81
3202160,13,94,160,709,107,869,664.24,5858.33,49.03,287214.21,15956.35,1.9528,20,67,43,0.0,31.09,31.09
3256429,5,31,16,60,36,76,165.19,392.91,4.84,1901.2,105.62,0.131,2,11,8,0.0,58.85,58.85
3256430,8,38,30,104,46,134,223.42,740.16,10.95,8102.77,450.15,0.2467,5,22,20,0.0,49.95,49.95
3243622,10,87,90,369,97,459,593.76,3029.36,21.21,64243.32,3569.07,1.0098,8,46,14,0.0,38.28,38.28
3237891,11,82,273,997,93,1270,559.37,8304.73,66.87,555353.61,30852.98,2.7682,23,109,87,0.0,25.02,25.02
3220480,12,92,141,462,104,603,643.19,4040.37,30.13,121737.96,6763.22,1.3468,21,55,37,0.0,33.96,33.96
3237177,11,56,63,264,67,327,363.27,1983.61,25.93,51432.2,2857.34,0.6612,10,35,28,0.0,41.88,41.88
3237202,12,94,143,498,106,641,659.15,4312.6,31.79,137085.53,7615.86,1.4375,17,52,36,0.0,34.83,34.83
3262436,10,67,86,239,77,325,439.65,2036.71,17.84,36326.32,2018.13,0.6789,11,44,25,0.07,54.96,39.5
3230965,11,66,123,512,77,635,436.98,3979.41,42.67,169788.14,9432.67,1.3265,21,80,72,0.0,30.46,30.46
3243526,9,35,54,171,44,225,208.05,1228.37,21.99,27006.64,1500.37,0.4095,10,29,25,0.0,45.12,45.12
3237198,10,53,56,255,63,311,336.8,1858.93,24.06,44719.64,2484.42,0.6196,7,42,36,0.0,40.76,40.76
3237381,8,49,83,326,57,409,299.12,2385.65,26.61,63487.56,3527.09,0.7952,12,38,29,0.0,40.27,40.27
3263602,12,82,162,762,94,924,564.34,6056.44,55.76,337683.47,18760.19,2.0188,22,112,86,0.0,25.86,25.86
3243487,11,56,103,433,67,536,363.27,3251.42,42.53,138272.6,7681.81,1.0838,15,54,49,0.0,35.6,35.6
3237275,10,70,64,232,80,296,462.27,1871.29,16.57,31009.96,1722.78,0.6238,5,40,30,0.0,41.47,41.47
3262850,11,57,91,349,68,440,370.53,2678.48,33.68,90199.11,5011.06,0.8928,13,50,45,0.0,37.19,37.19
3249907,8,27,18,48,35,66,152.38,338.53,7.11,2407.34,133.74,0.1128,2,13,10,0.0,57.72,57.72
3269737,10,50,84,366,60,450,315.41,2658.1,36.6,97286.49,5404.8,0.886,14,55,48,0.0,36.17,36.17
3266269,10,81,87,293,91,380,546.75,2472.96,18.09,44727.03,2484.83,0.8243,11,51,34,0.0,37.51,37.51
3256441,10,49,53,180,59,233,308.34,1370.66,18.37,25175.31,1398.63,0.4569,6,24,20,0.0,47.12,47.12
3237348,10,82,167,672,92,839,554.54,5473.27,40.98,224270.51,12459.47,1.8244,18,80,60,0.0,29.89,29.89
3272732,8,43,62,222,51,284,257.33,1610.97,20.65,33268.38,1848.24,0.537,8,35,28,0.0,42.79,42.79
3272747,7,31,26,93,38,119,173.23,624.5,10.5,6557.29,364.29,0.2082,3,24,21,0.0,49.91,49.91
3250251,12,74,100,419,86,519,502.52,3335.23,33.97,113307.73,6294.87,1.1117,14,39,27,0.0,38.74,38.74
3256443,9,27,12,50,36,62,156.91,320.54,8.33,2671.13,148.4,0.1068,1,10,8,0.0,60.51,60.51
3243494,11,57,83,341,68,424,370.53,2581.08,32.9,84926.73,4718.15,0.8604,15,53,46,0.0,36.48,36.48
3291803,8,38,47,147,46,194,223.42,1071.57,15.47,16581.15,921.18,0.3572,7,22,19,0.0,48.56,48.56
3266267,10,39,44,157,49,201,239.35,1128.56,20.13,22715.82,1261.99,0.3762,7,30,27,0.0,45.46,45.46
3272740,12,53,71,302,65,373,346.6,2246.34,34.19,76799.51,4266.64,0.7488,14,52,46,0.0,37.22,37.22
3257068,12,76,76,423,88,499,517.86,3223.26,33.39,107639.8,5979.99,1.0744,13,52,42,0.0,36.25,36.25
3272772,13,61,70,292,74,362,409.88,2247.82,31.11,69940.43,3885.58,0.7493,10,39,30,0.0,40.48,40.48
3279097,8,52,72,238,60,310,320.42,1831.14,18.31,33523.88,1862.44,0.6104,9,37,31,0.0,41.74,41.74
3297889,9,34,52,197,43,249,201.5,1351.14,26.07,35228.99,1957.17,0.4504,13,27,25,0.0,45.11,45.11
3266537,9,52,80,266,61,346,324.95,2052.04,23.02,47236.27,2624.24,0.684,12,66,60,0.0,35.5,35.5
3285525,9,41,35,109,50,144,248.19,812.72,11.96,9722.85,540.16,0.2709,4,25,21,0.0,48.59,48.59
3243762,13,77,309,903,90,1212,530.65,7868.13,76.23,599765.78,33320.32,2.6227,37,127,110,0.0,21.85,21.85
3297871,10,49,54,196,59,250,308.34,1470.66,20.0,29413.22,1634.07,0.4902,6,27,21,0.0,45.79,45.79
3272870,11,71,130,555,82,685,474.69,4354.92,42.99,187231.03,10401.72,1.4516,17,74,68,0.0,31.46,31.46
3316627,9,34,43,149,43,192,201.5,1041.84,19.72,20545.75,1141.43,0.3473,7,26,23,0.0,47.06,47.06
3249908,15,87,90,458,102,548,619.14,3656.49,39.48,144368.28,8020.46,1.2188,22,41,26,0.0,36.91,36.91
3310446,8,41,88,310,49,398,243.66,2234.65,30.24,67584.67,3754.7,0.7449,17,39,35,0.0,39.55,39.55
3279195,16,107,214,777,123,991,785.34,6880.03,58.09,399684.84,22204.71,2.2933,38,69,53,0.0,27.91,27.91
3323045,7,41,66,291,48,357,239.31,1993.83,24.84,49529.7,2751.65,0.6646,11,32,23,0.0,42.58,42.58
3297979,10,51,87,378,61,465,322.51,2757.79,37.06,102200.56,5677.81,0.9193,12,35,29,0.0,40.61,40.61
3285527,10,53,61,222,63,283,336.8,1691.57,20.94,35427.23,1968.18,0.5639,5,32,26,0.0,43.89,43.89
3285766,11,47,112,268,58,380,299.12,2226.03,31.36,69812.18,3878.45,0.742,8,37,35,0.0,41.28,41.28
3291767,7,33,31,82,40,113,186.12,601.38,8.7,5230.17,290.56,0.2005,4,27,25,0.0,48.78,48.78
3323072,10,36,48,131,46,179,219.34,988.72,18.19,17989.17,999.4,0.3296,3,23,21,0.0,48.92,48.92
3304005,11,79,150,788,90,938,536.05,6089.36,54.86,334066.82,18559.27,2.0298,27,118,105,0.0,24.67,24.67
3304018,6,37,48,138,43,186,208.26,1009.29,11.19,11293.08,627.39,0.3364,5,33,29,0.0,45.17,45.17
3304006,6,43,57,420,49,477,248.84,2678.22,29.3,78477.97,4359.89,0.8927,6,38,30,0.0,40.73,40.73
3285517,9,42,52,182,51,234,255.01,1327.35,19.5,25883.28,1437.96,0.4424,4,28,20,0.0,46.03,46.03
3303982,10,60,80,309,70,389,387.63,2384.29,25.75,61395.5,3410.86,0.7948,5,30,24,0.0,43.46,43.46
3263237,12,86,148,688,98,836,595.68,5529.9,48.0,265435.08,14746.39,1.8433,30,61,36,0.0,30.81,30.81
3329159,9,40,33,146,49,179,241.41,1005.03,16.43,16507.67,917.09,0.335,6,30,27,0.0,45.95,45.95
3286272,11,51,100,322,62,422,327.35,2512.67,34.73,87253.73,4847.43,0.8376,8,34,28,0.0,41.71,41.71
3291954,9,65,135,865,74,1000,419.98,6209.45,59.88,371850.73,20658.37,2.0698,31,105,95,0.0,25.18,25.18
3335342,9,30,32,90,39,122,175.74,644.82,13.5,8705.06,483.61,0.2149,2,15,13,0.0,54.4,54.4
3316644,14,99,184,1036,113,1220,709.61,8320.62,73.25,609506.3,33861.46,2.7735,33,116,94,0.01,29.17,23.08
3298046,13,57,81,320,70,401,380.58,2457.84,36.49,89689.69,4982.76,0.8193,13,40,31,0.0,39.56,39.56
3335321,10,52,82,313,62,395,329.64,2351.91,30.1,70783.37,3932.41,0.784,16,47,42,0.0,37.77,37.77
3310422,10,43,58,213,53,271,266.55,1552.27,24.77,38445.67,2135.87,0.5174,12,35,31,0.0,42.36,42.36
3329158,7,38,78,242,45,320,219.07,1757.39,22.29,39171.36,2176.19,0.5858,13,48,43,0.0,38.86,38.86
3316629,10,56,97,404,66,501,358.43,3028.24,36.07,109233.0,6068.5,1.0094,13,50,45,0.0,36.81,36.81
3272770,12,64,99,464,76,563,427.02,3517.58,43.5,153014.87,8500.83,1.1725,17,54,46,0.0,35.09,35.09
3345511,8,38,28,101,46,129,223.42,712.54,10.63,7575.42,420.86,0.2375,3,22,19,0.0,50.34,50.34
3342027,11,75,158,629,86,787,505.22,5057.47,46.13,233284.25,12960.24,1.6858,25,100,89,0.0,27.07,27.07
3341990,9,44,121,411,53,532,268.74,3047.25,42.03,128088.54,7116.03,1.0158,11,57,53,0.0,35.82,35.82
3310427,10,51,61,217,61,278,322.51,1648.74,21.27,35076.24,1948.68,0.5496,10,46,42,0.0,39.86,39.86
3351642,8,36,43,130,44,173,210.12,944.48,14.44,13642.51,757.92,0.3148,3,21,19,0.0,49.92,49.92
3357733,6,35,53,144,41,197,195.03,1055.44,12.34,13027.12,723.73,0.3518,7,30,27,0.0,45.67,45.67
3310755,12,80,133,636,92,769,548.77,5016.62,47.7,239292.73,13294.04,1.6722,19,80,65,0.0,30.02,30.02
