submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2193775,5,9,7,11,14,18,40.14,68.53,3.06,209.4,11.63,0.0228,4,18,19,0.0,58.71,58.71
2201126,6,19,12,24,25,36,96.22,167.18,3.79,633.52,35.2,0.0557,8,20,20,0.0,54.84,54.98
2207929,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,5,16,16,0.0,60.97,60.97
2207940,8,26,17,28,34,45,146.21,228.94,4.31,986.19,54.79,0.0763,9,35,39,0.0,47.56,47.56
2222071,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,6,14,14,0.0,61.42,61.42
2228901,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,12,12,0.0,63.11,63.79
2216436,2,6,5,10,8,15,17.51,45.0,1.67,75.0,4.17,0.015,2,15,16,6.67,76.8,76.8
2242845,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,4,9,9,0.0,66.64,66.64
2222628,9,16,14,24,25,38,92.53,176.47,6.75,1191.15,66.17,0.0588,9,24,24,0.0,52.95,52.95
2230076,4,13,9,16,17,25,56.11,102.19,2.46,251.54,13.97,0.0341,7,14,14,0.0,59.99,59.99
2242653,2,9,6,12,11,18,30.53,62.27,1.33,83.03,4.61,0.0208,0,9,9,0.0,66.22,66.62
2201081,10,64,88,176,74,264,417.22,1639.3,13.75,22540.32,1252.24,0.5464,52,111,111,0.0,25.88,25.88
2249652,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.14,71.54
2256224,6,8,10,20,14,30,39.51,114.22,7.5,856.65,47.59,0.0381,5,14,14,0.0,59.92,59.92
2261477,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,6,14,14,0.0,64.0,64.0
2276587,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,3,10,10,0.0,69.77,69.77
2280956,5,18,12,24,23,36,86.67,162.85,3.33,542.83,30.16,0.0543,8,12,12,0.0,59.9,59.9
2282613,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,3,10,10,0.0,65.35,65.48
2289408,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,10,10,0.0,67.96,67.96
2281999,10,19,17,34,29,51,113.93,247.76,8.95,2216.77,123.15,0.0826,1,25,25,0.0,52.61,52.61
2297537,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,10,11,0.0,72.27,72.54
2282696,4,6,6,12,10,18,23.51,59.79,4.0,239.18,13.29,0.0199,8,23,23,0.0,56.78,56.78
2297924,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,9,9,0.0,66.77,67.18
2293998,7,17,11,22,24,33,89.14,151.3,4.53,685.32,38.07,0.0504,12,37,37,5.41,62.6,62.46
2298193,7,15,12,24,22,36,78.25,160.54,5.6,899.02,49.95,0.0535,3,19,19,0.0,55.85,56.26
2284070,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,10,10,0.0,66.72,67.12
2325196,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,3,12,12,0.0,66.49,66.49
2316923,7,11,12,24,18,36,57.71,150.12,7.64,1146.35,63.69,0.05,11,23,23,0.0,53.58,53.58
2324635,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,6,16,16,0.0,59.79,59.79
2337683,5,12,12,24,17,36,54.63,147.15,5.0,735.74,40.87,0.049,4,21,21,0.0,55.44,55.44
2325235,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,5,17,17,0.0,60.37,60.37
2338588,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,5,22,22,0.0,61.71,61.71
2325237,6,9,9,18,15,27,44.04,105.49,6.0,632.92,35.16,0.0352,3,11,11,0.0,62.71,62.71
2332810,7,12,14,25,19,39,62.67,165.67,7.29,1208.0,67.11,0.0552,8,19,19,0.0,55.49,55.49
2345169,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,4,16,16,0.0,62.13,62.13
2339508,4,13,14,25,17,39,56.11,159.41,3.85,613.12,34.06,0.0531,7,28,28,0.0,52.07,52.07
2364256,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,7,0.0,76.69,76.82
2351687,10,29,22,39,39,61,174.1,322.41,6.72,2167.93,120.44,0.1075,13,35,35,0.0,47.01,47.01
2365194,7,16,13,26,23,39,83.65,176.42,5.69,1003.38,55.74,0.0588,8,23,23,0.0,53.49,53.49
2351688,6,11,7,12,17,19,53.56,77.66,3.27,254.17,14.12,0.0259,11,30,30,0.0,53.06,53.06
2370849,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,9,9,0.0,68.96,69.36
2357633,4,9,14,24,13,38,36.53,140.62,5.33,749.96,41.66,0.0469,0,13,13,0.0,60.53,60.66
2347943,9,38,52,109,47,161,227.95,894.29,12.91,11543.39,641.3,0.2981,22,59,59,8.47,54.33,54.33
2372816,3,14,10,20,17,30,58.06,122.62,2.14,262.77,14.6,0.0409,6,27,27,0.0,53.35,53.35
2379800,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,18,18,0.0,58.62,59.29
2370862,3,11,10,20,14,30,42.81,114.22,2.73,311.51,17.31,0.0381,15,23,23,0.0,53.87,53.87
2392045,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,2,9,9,0.0,68.89,68.89
2384473,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,8,16,16,0.0,59.72,59.72
2384680,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,5,13,13,0.0,65.21,65.21
2392295,2,4,4,7,6,11,10.0,28.43,1.75,49.76,2.76,0.0095,3,9,9,22.22,92.83,92.83
2393656,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,3,15,15,0.0,62.88,62.88
2405769,3,16,17,36,19,53,68.75,225.14,3.38,759.85,42.21,0.075,11,20,20,0.0,53.53,53.67
2412730,7,24,31,60,31,91,129.69,450.83,8.75,3944.78,219.15,0.1503,0,45,46,0.0,43.26,45.15
2419696,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,4,15,15,0.0,61.04,61.04
2427317,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,7,14,14,0.0,61.05,61.05
2413594,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,1,5,5,0.0,72.73,72.73
2427340,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,0,10,10,0.0,64.11,64.38
2421659,6,21,23,46,27,69,107.75,328.09,6.57,2156.0,119.78,0.1094,5,24,24,0.0,51.6,51.6
2434305,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
2434346,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,4,14,14,0.0,61.79,61.79
2441234,5,7,5,9,12,14,31.26,50.19,3.21,161.32,8.96,0.0167,6,15,15,0.0,61.63,61.63
2427341,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,9,29,29,0.0,55.21,55.21
2441515,4,12,10,18,16,28,51.02,112.0,3.0,336.0,18.67,0.0373,0,23,23,0.0,54.74,55.95
2433932,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,5,5,0.0,74.53,74.93
2448538,7,12,11,22,19,33,62.67,140.18,6.42,899.5,49.97,0.0467,7,21,21,9.52,72.63,72.63
2444447,6,17,10,20,23,30,85.0,135.71,3.53,478.97,26.61,0.0452,9,29,29,0.0,52.23,51.96
2461174,5,20,21,42,25,63,98.05,292.56,5.25,1535.96,85.33,0.0975,8,19,19,0.0,53.76,53.76
2455331,6,29,24,48,35,72,156.39,369.31,4.97,1833.81,101.88,0.1231,10,26,26,0.0,49.81,49.81
2475046,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,4,14,14,0.0,63.25,63.25
2448814,6,24,19,39,30,58,125.55,284.6,4.88,1387.42,77.08,0.0949,20,40,40,7.5,60.89,60.89
2461535,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,6,19,19,0.0,58.44,58.44
2468326,3,23,16,32,26,48,108.8,225.62,2.09,470.86,26.16,0.0752,7,30,30,0.0,50.36,50.36
2482192,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,4,16,16,0.0,65.19,65.19
2496628,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,5,14,14,0.0,65.99,65.99
2496867,6,12,10,17,18,27,58.53,112.59,4.25,478.5,26.58,0.0375,6,17,17,0.0,57.99,57.99
2489614,4,13,14,25,17,39,56.11,159.41,3.85,613.12,34.06,0.0531,9,28,28,0.0,51.8,51.8
2482400,5,18,10,20,23,30,86.67,135.71,2.78,376.96,20.94,0.0452,4,17,17,0.0,57.69,57.69
2490980,5,17,9,18,22,27,81.1,120.4,2.65,318.72,17.71,0.0401,6,15,15,0.0,58.97,58.97
2503770,7,24,49,98,31,147,129.69,728.27,14.29,10408.15,578.23,0.2428,16,57,57,0.0,39.5,39.5
2510454,8,13,12,23,21,35,72.11,153.73,7.08,1087.94,60.44,0.0512,8,21,21,0.0,54.77,54.77
2503490,8,43,35,74,51,109,257.33,618.29,6.88,4256.17,236.45,0.2061,19,50,50,0.0,40.84,40.84
2504230,4,8,9,18,12,27,32.0,96.79,4.5,435.57,24.2,0.0323,7,27,29,0.0,53.25,53.25
2517579,5,12,10,21,17,31,54.63,126.71,4.38,554.36,30.8,0.0422,8,11,11,0.0,61.48,61.48
2511377,4,19,10,20,23,30,88.71,135.71,2.11,285.7,15.87,0.0452,6,18,18,0.0,56.88,56.88
2517576,8,18,11,20,26,31,99.06,145.71,4.44,647.62,35.98,0.0486,9,19,21,0.0,54.8,54.8
2524730,3,14,13,26,17,39,58.06,159.41,2.79,444.07,24.67,0.0531,0,15,15,0.0,58.12,58.92
2505701,12,53,80,149,65,229,346.6,1379.12,16.87,23262.93,1292.38,0.4597,52,164,165,1.83,30.74,30.74
2519243,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,7,21,23,0.0,56.68,56.68
2531700,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,2,9,9,0.0,69.35,69.35
2539298,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,3,12,12,0.0,62.33,62.33
2539804,4,13,7,13,17,20,56.11,81.75,2.0,163.5,9.08,0.0272,8,33,33,0.0,52.41,52.41
2545997,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,8,8,0.0,72.21,72.74
2532137,3,13,16,31,16,47,52.86,188.0,3.58,672.46,37.36,0.0627,12,34,34,11.76,68.13,68.13
2532174,6,23,13,25,29,38,119.55,184.6,3.26,601.97,33.44,0.0615,12,37,37,0.0,48.31,48.31
2524743,4,10,9,18,14,27,41.22,102.8,3.6,370.07,20.56,0.0343,3,6,6,0.0,68.53,68.53
2546000,4,18,13,25,22,38,83.06,169.46,2.78,470.72,26.15,0.0565,15,39,39,0.0,47.67,47.67
2553050,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,5,15,15,0.0,61.55,61.55
2547836,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,4,17,18,0.0,59.96,59.96
2559875,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,12,12,0.0,71.31,71.31
2553068,3,12,10,20,15,30,47.77,117.21,2.5,293.02,16.28,0.0391,15,21,21,0.0,54.65,54.65
2561361,8,20,16,32,28,48,110.44,230.75,6.4,1476.82,82.05,0.0769,12,38,38,0.0,47.38,47.38
2567010,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,2,9,9,0.0,69.09,69.09
2561363,8,22,12,23,30,35,122.11,171.74,4.18,718.19,39.9,0.0572,14,34,35,2.94,58.96,58.96
2574424,3,6,4,7,9,11,20.26,34.87,1.75,61.02,3.39,0.0116,4,15,15,0.0,63.01,63.01
2574425,3,8,7,14,11,21,28.75,72.65,2.62,190.7,10.59,0.0242,0,13,13,0.0,62.0,62.67
2574426,6,6,6,11,12,17,31.02,60.94,5.5,335.19,18.62,0.0203,3,15,16,0.0,60.56,60.83
2570341,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,4,12,12,0.0,64.86,64.86
2574431,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,4,16,17,0.0,60.95,60.95
2574427,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,6,21,21,0.0,57.58,57.58
2567068,8,43,58,108,51,166,257.33,941.62,10.05,9460.02,525.56,0.3139,33,53,53,9.43,54.5,54.5
2580997,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,15,15,0.0,61.92,62.46
2580846,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,5,5,0.0,73.14,73.55
2584759,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,10,10,0.0,65.01,65.42
2591689,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,6,6,0.0,75.3,75.57
2574433,8,41,45,89,49,134,243.66,752.37,8.68,6532.78,362.93,0.2508,22,48,49,10.42,58.16,58.16
2589024,2,8,5,10,10,15,26.0,49.83,1.25,62.29,3.46,0.0166,0,2,2,0.0,81.41,81.55
2585084,6,22,17,34,28,51,113.62,245.18,4.64,1136.72,63.15,0.0817,1,11,11,0.0,60.42,60.42
2593927,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,3,12,12,0.0,63.94,63.94
2598679,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,2,11,11,0.0,66.99,66.99
2592953,10,33,23,45,43,68,199.68,368.99,6.82,2515.81,139.77,0.123,20,32,32,0.0,46.5,46.5
2598683,6,32,20,39,38,59,175.51,309.63,3.66,1132.08,62.89,0.1032,8,29,29,0.0,49.58,49.58
2585500,10,25,22,39,35,61,149.32,312.89,7.8,2440.51,135.58,0.1043,16,44,44,0.0,44.53,44.53
2605254,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,5,16,16,0.0,63.04,63.04
2606413,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,4,16,16,0.0,59.39,59.39
2607457,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,5,14,14,0.0,62.03,62.03
2602792,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,6,12,12,0.0,63.09,63.09
2598682,11,81,55,106,92,161,551.58,1050.29,7.2,7559.52,419.97,0.3501,11,68,75,5.88,50.55,50.55
2612819,6,11,7,14,17,21,53.56,85.84,3.82,327.74,18.21,0.0286,7,16,16,0.0,59.25,59.25
2612817,8,19,14,29,27,43,104.71,204.46,6.11,1248.28,69.35,0.0682,6,12,12,0.0,59.47,59.47
2612815,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2,8,8,0.0,100.0,100.0
2612820,7,12,10,18,19,28,62.67,118.94,5.25,624.45,34.69,0.0396,0,16,17,0.0,58.09,58.63
2608108,7,14,36,64,21,100,72.95,439.23,16.0,7027.71,390.43,0.1464,20,54,54,0.0,41.02,41.02
2619239,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,0.0,74.55,74.69
2626438,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,2,11,11,0.0,64.57,64.57
2619655,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,5,18,18,0.0,62.12,62.12
2619651,6,11,7,13,17,20,53.56,81.75,3.55,289.84,16.1,0.0272,10,29,29,3.45,64.34,64.34
2619659,8,20,19,38,28,57,110.44,274.02,7.6,2082.55,115.7,0.0913,14,21,21,0.0,52.2,52.2
2614046,6,31,27,51,37,78,169.09,406.34,4.94,2005.47,111.42,0.1354,1,40,40,5.0,59.72,59.72
2626439,4,13,10,19,17,29,56.11,118.54,2.92,346.49,19.25,0.0395,0,31,31,0.0,51.33,52.95
2621440,4,13,12,24,17,36,56.11,147.15,3.69,543.32,30.18,0.049,10,33,33,0.0,50.35,50.35
2633880,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,6,6,0.0,71.29,71.69
2626864,11,24,24,43,35,67,148.09,343.66,9.85,3386.5,188.14,0.1146,22,60,60,5.0,53.56,53.56
2640299,2,17,12,24,19,36,71.49,152.93,1.41,215.89,11.99,0.051,7,22,22,0.0,53.67,54.48
2626983,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,4,13,13,0.0,63.83,63.83
2640938,2,16,14,28,18,42,66.0,175.14,1.75,306.49,17.03,0.0584,10,23,23,8.7,70.02,70.02
2647638,3,5,4,6,8,10,16.36,30.0,1.8,54.0,3.0,0.01,0,11,11,0.0,66.4,66.94
2634355,7,34,27,58,41,85,192.63,455.39,5.97,2718.96,151.05,0.1518,28,38,34,0.0,44.21,44.21
2633453,8,92,51,102,100,153,624.17,1016.51,4.43,4508.0,250.44,0.3388,45,85,89,9.41,47.73,47.73
2648283,5,19,18,36,24,54,92.32,247.59,4.74,1172.79,65.15,0.0825,7,21,21,0.0,53.45,53.45
2661180,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
2654515,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,18,20,0.0,62.61,63.28
2648141,3,14,11,22,17,33,58.06,134.89,2.36,317.95,17.66,0.045,5,31,31,0.0,51.88,51.88
2654786,5,11,10,19,16,29,49.66,116.0,4.32,500.91,27.83,0.0387,8,29,29,0.0,52.57,52.57
2650391,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,5,20,20,0.0,57.62,57.62
2654841,4,16,13,26,20,39,72.0,168.56,3.25,547.8,30.43,0.0562,5,21,21,0.0,54.89,54.89
2654929,9,25,20,38,34,58,144.63,295.07,6.84,2018.3,112.13,0.0984,12,25,25,0.0,50.6,50.6
2662995,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,10,10,0.0,66.32,66.86
2675578,5,16,11,22,21,33,75.61,144.95,3.44,498.25,27.68,0.0483,11,20,20,0.0,55.01,55.01
2675172,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,0,6,6,0.0,73.65,73.78
2668571,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,21,21,0.0,62.28,62.28
2681853,2,3,3,6,5,9,6.75,20.9,2.0,41.79,2.32,0.007,0,16,16,0.0,63.55,64.49
2668577,7,22,14,25,29,39,117.76,189.46,3.98,753.54,41.86,0.0632,7,35,35,0.0,49.43,49.43
2668562,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,4,25,31,0.0,58.78,58.92
2683246,4,3,4,8,7,12,12.75,33.69,5.33,179.67,9.98,0.0112,3,16,16,0.0,62.63,62.63
2687189,6,10,10,19,16,29,48.73,116.0,5.7,661.2,36.73,0.0387,8,18,18,0.0,57.09,57.09
2689260,5,11,8,15,16,23,49.66,92.0,3.41,313.64,17.42,0.0307,7,19,21,0.0,56.47,56.47
2697208,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,5,17,17,0.0,58.18,58.18
2689264,7,36,33,66,43,99,205.77,537.2,6.42,3447.03,191.5,0.1791,11,30,30,0.0,47.18,47.18
2688168,10,39,55,107,49,162,239.35,909.58,13.72,12477.61,693.2,0.3032,18,59,59,5.08,51.4,51.4
2689259,11,35,28,51,46,79,217.58,436.36,8.01,3497.12,194.28,0.1455,18,84,85,0.0,37.01,37.01
2696634,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,7,7,0.0,76.55,76.55
2703467,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,5,16,16,0.0,62.0,62.0
2716950,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,10,10,0.0,65.4,66.07
2704155,3,5,7,14,8,21,16.36,63.0,4.2,264.6,14.7,0.021,4,14,16,0.0,60.6,60.6
2704294,4,21,18,36,25,54,100.24,250.77,3.43,859.78,47.77,0.0836,1,30,30,0.0,50.84,50.84
2721177,6,6,6,10,12,16,31.02,57.36,5.0,286.8,15.93,0.0191,5,17,17,0.0,60.17,60.17
2710394,7,31,32,58,38,90,173.23,472.31,6.55,3092.89,171.83,0.1574,1,31,31,3.23,59.24,59.24
2723465,2,3,3,6,5,9,6.75,20.9,2.0,41.79,2.32,0.007,0,12,12,0.0,66.68,67.22
2730152,5,15,14,30,20,44,70.21,190.16,5.0,950.82,52.82,0.0634,9,15,15,0.0,57.18,57.18
2731604,3,10,9,18,13,27,37.97,99.91,2.7,269.76,14.99,0.0333,3,20,20,0.0,57.21,57.21
2727415,4,8,6,11,12,17,32.0,60.94,2.75,167.6,9.31,0.0203,5,18,18,0.0,59.45,59.45
2730130,7,31,31,66,38,97,173.23,509.05,7.45,3793.24,210.74,0.1697,17,21,21,19.05,72.9,72.9
2733701,6,11,10,19,17,29,53.56,118.54,5.18,614.23,34.12,0.0395,8,23,24,0.0,54.29,54.29
2723513,12,74,76,147,86,223,502.52,1433.06,11.92,17080.49,948.92,0.4777,33,58,58,0.0,34.99,34.99
2743936,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,9,9,0.0,68.96,69.36
2733572,4,15,13,26,19,39,66.6,165.67,3.47,574.32,31.91,0.0552,1,29,32,0.0,51.49,51.49
2745581,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,3,30,30,0.0,57.35,57.35
2737655,5,6,8,14,11,22,27.12,76.11,5.83,443.96,24.66,0.0254,4,18,18,0.0,58.91,58.91
2737511,8,27,29,57,35,86,152.38,441.12,8.44,3725.0,206.94,0.147,20,39,39,10.26,62.1,62.1
2757878,2,7,5,10,9,15,21.65,47.55,1.43,67.93,3.77,0.0158,7,18,19,0.0,59.42,59.42
2756266,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,7,19,19,0.0,59.26,59.26
2751688,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,6,6,0.0,71.43,71.69
2757914,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,9,9,0.0,70.44,70.44
2775595,2,13,12,16,15,28,50.11,109.39,1.23,134.64,7.48,0.0365,6,17,17,0.0,58.07,58.07
2769415,6,22,19,39,28,58,113.62,278.83,5.32,1482.85,82.38,0.0929,0,20,20,0.0,53.02,54.5
2769628,7,18,11,21,25,32,94.71,148.6,4.08,606.8,33.71,0.0495,17,44,44,0.0,46.65,46.65
2776120,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,7,17,17,0.0,61.02,60.89
2776468,6,15,14,28,21,42,74.11,184.48,5.6,1033.07,57.39,0.0615,6,17,17,11.76,75.56,75.56
2758319,5,19,10,20,24,30,92.32,137.55,2.63,361.97,20.11,0.0458,15,37,37,0.0,48.93,48.8
2769633,7,71,62,124,78,186,456.28,1169.08,6.11,7146.24,397.01,0.3897,6,38,38,0.0,43.25,43.25
2783507,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,6,17,17,0.0,59.03,59.03
2796773,3,10,7,15,13,22,37.97,81.41,2.25,183.17,10.18,0.0271,0,13,13,0.0,61.65,62.32
2789959,4,11,9,18,15,27,46.05,105.49,3.27,345.23,19.18,0.0352,5,18,18,0.0,57.78,57.78
2785208,5,13,17,32,18,49,59.72,204.33,6.15,1257.39,69.86,0.0681,7,16,16,18.75,79.47,79.47
2789923,6,16,11,22,22,33,79.51,147.16,4.12,607.04,33.72,0.0491,3,22,22,0.0,55.13,55.13
2780957,5,19,22,44,24,66,92.32,302.61,5.79,1751.94,97.33,0.1009,8,35,35,0.0,47.87,47.87
2776862,5,21,17,31,26,48,103.85,225.62,3.69,832.65,46.26,0.0752,8,52,50,0.0,45.38,45.38
2803355,7,14,11,19,21,30,72.95,131.77,4.75,625.91,34.77,0.0439,9,22,22,0.0,54.66,54.66
2817692,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,3,11,11,0.0,64.97,64.97
2803912,2,7,6,12,9,18,21.65,57.06,1.71,97.81,5.43,0.019,9,17,17,0.0,59.65,59.65
2803933,8,25,30,52,33,82,140.1,413.64,8.32,3441.49,191.19,0.1379,11,36,36,0.0,46.38,46.25
2811384,5,12,11,22,17,33,54.63,134.89,4.58,618.23,34.35,0.045,8,30,30,0.0,51.79,51.79
2803770,6,27,20,39,33,59,143.89,297.62,4.33,1289.68,71.65,0.0992,6,59,59,0.0,43.24,43.24
2805594,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,29,30,3.45,68.53,68.53
2821575,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,8,18,18,0.0,57.18,57.18
2833738,4,18,9,18,22,27,83.06,120.4,2.0,240.81,13.38,0.0401,4,23,23,0.0,55.19,55.19
2841130,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,3,17,17,0.0,60.5,60.64
2834486,9,25,34,65,34,99,144.63,503.66,11.7,5892.81,327.38,0.1679,15,43,43,16.28,65.13,65.13
2843490,7,12,10,18,19,28,62.67,118.94,5.25,624.45,34.69,0.0396,9,25,25,0.0,53.9,53.76
2842706,7,18,22,42,25,64,94.71,297.21,8.17,2427.19,134.84,0.0991,17,46,47,0.0,43.92,43.92
2827281,7,19,22,43,26,65,100.36,305.53,7.92,2420.11,134.45,0.1018,17,34,34,5.88,60.99,60.99
2861885,4,12,6,13,16,19,51.02,76.0,2.17,164.67,9.15,0.0253,3,16,16,0.0,59.76,60.16
2862968,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,7,8,0.0,67.31,67.45
2871953,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,8,20,21,0.0,59.02,59.02
2847994,11,21,21,42,32,63,130.29,315.0,11.0,3465.0,192.5,0.105,8,22,22,0.0,52.15,52.15
2869983,4,16,26,52,20,78,72.0,337.11,6.5,2191.22,121.73,0.1124,13,30,30,6.67,63.24,63.24
2869031,6,22,22,44,28,66,113.62,317.29,6.0,1903.71,105.76,0.1058,21,40,40,5.0,57.78,57.78
2862972,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,2,14,14,0.0,63.29,63.29
2876214,2,3,4,5,5,9,6.75,20.9,1.67,34.83,1.93,0.007,5,21,23,0.0,60.38,60.38
2876508,4,10,9,18,14,27,41.22,102.8,3.6,370.07,20.56,0.0343,7,20,20,0.0,56.59,56.59
2883116,6,12,8,15,18,23,58.53,95.91,3.75,359.66,19.98,0.032,4,17,17,0.0,58.34,58.74
2884796,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,6,8,0.0,67.95,68.09
2876517,7,21,14,27,28,41,111.89,197.1,4.5,886.96,49.28,0.0657,2,26,28,0.0,52.1,52.1
2884174,10,34,22,44,44,66,206.19,360.32,6.47,2331.5,129.53,0.1201,4,54,55,0.0,43.6,43.6
2892127,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,4,10,10,0.0,67.98,67.98
