submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
3023578,7,43,79,239,50,318,252.98,1794.75,19.45,34914.08,1939.67,0.5982,9,43,39,0.0,40.37,40.37
2990407,6,35,52,108,41,160,195.03,857.21,9.26,7935.3,440.85,0.2857,3,20,17,0.0,50.68,50.68
3048945,10,63,119,285,73,404,409.79,2500.69,22.62,56563.21,3142.4,0.8336,12,51,48,0.0,37.34,37.34
3036146,6,43,84,263,49,347,248.84,1948.3,18.35,35749.12,1986.06,0.6494,16,56,51,0.0,36.68,36.68
3055451,11,54,163,495,65,658,348.82,3962.72,50.42,199787.03,11099.28,1.3209,25,89,84,0.0,28.92,28.92
3055458,6,27,18,60,33,78,143.89,393.46,6.67,2623.08,145.73,0.1312,2,12,10,0.0,58.02,58.02
3048957,12,66,96,380,78,476,441.95,2991.85,34.55,103354.87,5741.94,0.9973,19,48,38,0.0,36.43,36.43
3048941,7,29,35,77,36,112,160.53,579.03,9.29,5381.0,298.94,0.193,2,14,11,0.0,55.38,55.38
3061858,7,47,75,233,54,308,280.72,1772.51,17.35,30754.85,1708.6,0.5908,10,47,43,0.0,39.43,39.43
3018345,8,80,137,412,88,549,529.75,3546.23,20.6,73052.3,4058.46,1.1821,18,50,44,0.02,44.45,35.66
3029904,10,56,126,509,66,635,358.43,3838.19,45.45,174432.04,9690.67,1.2794,19,84,74,0.0,30.37,30.37
3074198,7,27,24,79,34,103,148.03,524.01,10.24,5366.24,298.12,0.1747,4,17,15,0.0,53.58,53.58
3017566,11,41,143,268,52,411,257.71,2342.88,35.95,84229.42,4679.41,0.781,13,46,44,0.0,38.39,38.39
3055526,11,44,55,202,55,257,278.27,1485.81,25.25,37516.69,2084.26,0.4953,10,38,34,0.0,41.98,41.98
3036125,7,33,43,97,40,140,186.12,745.07,10.29,7665.19,425.84,0.2484,5,22,20,0.0,49.93,49.93
3068178,10,60,81,239,70,320,387.63,1961.37,19.92,39063.96,2170.22,0.6538,9,46,42,0.0,39.46,39.46
3074989,10,55,82,308,65,390,351.19,2348.72,28.0,65764.26,3653.57,0.7829,19,62,59,0.0,34.74,34.74
3029885,9,54,74,252,63,326,339.29,1948.59,21.0,40920.46,2273.36,0.6495,5,36,32,0.0,42.34,42.34
3083791,5,28,56,91,33,147,146.22,741.53,8.12,6024.9,334.72,0.2472,3,20,18,0.0,51.12,51.12
3023717,11,58,124,450,69,574,377.82,3506.29,42.67,149621.99,8312.33,1.1688,23,64,57,0.0,32.69,32.69
3074607,8,38,96,212,46,308,223.42,1701.26,22.32,37964.89,2109.16,0.5671,20,42,40,0.0,39.28,39.28
3083806,7,36,69,171,43,240,205.77,1302.3,16.62,21650.8,1202.82,0.4341,8,32,30,0.0,44.28,44.28
3036123,9,54,127,376,63,503,339.29,3006.57,31.33,94205.92,5233.66,1.0022,19,68,64,0.0,33.12,33.12
3042610,11,36,46,100,47,146,224.17,810.97,15.28,12389.82,688.32,0.2703,3,16,13,0.07,68.17,52.96
3075828,9,40,61,160,49,221,241.41,1240.85,18.0,22335.32,1240.85,0.4136,7,27,24,0.04,57.81,46.17
3074227,9,51,121,284,60,405,317.82,2392.29,25.06,59947.99,3330.44,0.7974,8,36,31,0.06,55.43,41.32
3083863,11,57,103,395,68,498,370.53,3031.56,38.11,115544.85,6419.16,1.0105,21,66,59,0.0,33.11,33.11
3090086,4,31,60,192,35,252,161.58,1292.58,12.39,16011.31,889.52,0.4309,17,33,31,0.0,42.8,42.8
3061857,8,51,69,186,59,255,313.29,1500.07,14.59,21883.43,1215.75,0.5,8,30,27,0.0,44.46,44.46
3068192,11,56,77,228,67,305,363.27,1850.16,22.39,41430.31,2301.68,0.6167,4,31,23,0.0,44.05,44.05
3090092,8,57,62,250,65,312,356.47,1878.98,17.54,32964.54,1831.36,0.6263,8,40,32,0.0,41.05,41.05
3076321,9,40,50,180,49,230,241.41,1291.38,20.25,26150.51,1452.81,0.4305,6,28,25,0.0,45.84,45.84
3090115,8,41,63,192,49,255,243.66,1431.75,18.73,26819.14,1489.95,0.4773,9,29,26,0.0,44.79,44.79
3084209,8,51,50,155,59,205,313.29,1205.94,12.16,14660.47,814.47,0.402,5,26,21,0.05,59.24,46.89
3075017,9,66,144,507,75,651,427.46,4054.96,34.57,140172.63,7787.37,1.3517,19,70,64,0.0,31.93,31.93
3103047,7,41,57,200,48,257,239.31,1435.34,17.07,24505.73,1361.43,0.4784,7,26,22,0.0,46.09,46.09
3024103,11,66,91,365,77,456,436.98,2857.65,30.42,86920.33,4828.91,0.9526,11,60,57,0.0,35.53,35.53
3096447,10,74,101,356,84,457,492.72,2921.29,24.05,70268.85,3903.82,0.9738,16,58,52,0.04,46.34,35.11
3090087,8,53,76,350,61,426,327.58,2526.49,26.42,66737.58,3707.64,0.8422,16,65,62,0.0,34.48,34.48
3069249,12,58,118,370,70,488,382.78,2991.09,38.28,114486.55,6360.36,0.997,13,66,57,0.0,34.22,34.22
3075083,7,54,58,186,61,244,330.42,1447.1,12.06,17445.59,969.2,0.4824,8,35,32,0.0,43.11,43.11
3048935,9,49,47,146,58,193,303.65,1130.59,13.41,15159.14,842.17,0.3769,6,31,26,0.07,60.49,45.28
3109517,10,58,58,229,68,287,372.98,1747.1,19.74,34490.2,1916.12,0.5824,7,30,23,0.0,44.13,44.13
3103136,10,43,88,229,53,317,266.55,1815.75,26.63,48349.64,2686.09,0.6053,10,36,33,0.0,41.89,41.89
3036443,12,62,108,330,74,438,412.18,2719.74,31.94,86856.23,4825.35,0.9066,9,43,37,0.0,39.11,39.11
3072537,10,52,66,295,62,361,329.64,2149.46,28.37,60970.4,3387.24,0.7165,12,33,24,0.0,41.93,41.93
3109508,9,34,44,106,43,150,201.5,813.94,14.03,11419.1,634.39,0.2713,3,23,21,0.0,49.51,49.51
3072742,8,47,78,263,55,341,285.07,1971.44,22.38,44126.78,2451.49,0.6571,8,45,41,0.0,39.79,39.79
3096642,9,52,111,426,61,537,324.95,3184.81,36.87,117409.1,6522.73,1.0616,20,60,55,0.0,33.99,33.99
3109337,7,58,95,329,65,424,359.41,2553.48,19.85,50695.46,2816.41,0.8512,13,56,43,0.0,36.26,36.26
3122526,8,34,42,103,42,145,196.97,781.89,12.12,9474.62,526.37,0.2606,3,20,18,0.0,50.96,50.96
3072300,12,55,64,245,67,309,360.99,1874.42,26.73,50098.18,2783.23,0.6248,14,39,33,0.0,40.49,40.49
3103051,7,35,52,125,42,177,199.18,954.44,12.5,11930.5,662.81,0.3181,7,28,26,0.0,46.63,46.63
3064277,11,77,284,960,88,1244,520.6,8035.53,68.57,551007.97,30611.55,2.6785,22,96,84,0.05,38.81,26.46
3084199,10,47,64,228,57,292,294.28,1703.2,24.26,41311.75,2295.1,0.5677,13,39,36,0.0,40.92,40.92
3096537,10,43,88,229,53,317,266.55,1815.75,26.63,48349.64,2686.09,0.6053,10,36,33,0.0,41.89,41.89
3062508,9,51,99,442,60,541,317.82,3195.63,39.0,124629.48,6923.86,1.0652,15,52,43,0.0,36.01,36.01
3129093,5,22,24,41,27,65,109.72,309.07,4.66,1439.97,80.0,0.103,1,8,7,0.0,62.73,62.73
3109385,13,54,82,260,67,342,358.87,2074.6,31.3,64927.37,3607.08,0.6915,10,45,37,0.0,39.37,39.37
3129123,8,29,36,97,37,133,164.88,692.86,13.38,9269.95,515.0,0.231,4,19,17,0.0,51.68,51.68
3083815,9,56,75,202,65,277,353.74,1668.2,16.23,27078.39,1504.36,0.5561,11,35,30,0.0,42.28,42.28
3085798,14,64,105,352,78,457,437.3,2872.43,38.5,110588.51,6143.81,0.9575,19,41,36,0.0,38.05,38.05
3115911,11,55,68,304,66,372,356.03,2248.51,30.4,68354.84,3797.49,0.7495,10,43,34,0.0,39.55,39.55
3129227,3,20,16,36,23,52,91.19,235.23,2.7,635.11,35.28,0.0784,1,8,6,0.0,63.56,63.56
3129318,10,57,67,174,67,241,365.69,1461.93,15.26,22313.63,1239.65,0.4873,4,25,19,0.14,66.86,46.81
3116003,9,49,79,271,58,350,303.65,2050.29,24.89,51027.2,2834.84,0.6834,11,49,44,0.0,38.46,38.46
3130085,6,24,16,45,30,61,125.55,299.32,5.62,1683.68,93.54,0.0998,2,13,11,0.0,58.09,58.09
3147946,7,30,32,82,37,114,166.86,593.88,9.57,5681.43,315.63,0.198,5,21,19,0.0,51.06,51.06
3122560,11,58,87,269,69,356,377.82,2174.63,25.51,55471.93,3081.77,0.7249,7,39,35,0.0,40.98,40.98
3109422,10,54,73,281,64,354,343.98,2124.0,26.02,55263.33,3070.19,0.708,12,46,40,0.0,38.82,38.82
3090122,9,50,69,245,59,314,310.72,1847.15,22.05,40729.66,2262.76,0.6157,6,31,26,0.0,43.79,43.79
3103053,9,40,68,169,49,237,241.41,1330.69,19.01,25299.67,1405.54,0.4436,6,32,30,0.0,44.48,44.48
3141632,12,81,113,413,93,526,556.55,3439.6,30.59,105226.21,5845.9,1.1465,14,56,47,0.0,35.22,35.22
3130091,5,20,22,45,25,67,98.05,311.14,5.62,1750.15,97.23,0.1037,2,11,10,0.0,59.56,59.56
3109370,12,61,90,294,73,384,404.79,2376.89,28.92,68735.06,3818.61,0.7923,10,35,29,0.0,41.33,41.33
3147930,10,53,91,239,63,330,336.8,1972.5,22.55,44474.35,2470.8,0.6575,12,49,45,0.02,47.13,38.44
3160849,7,36,40,107,43,147,205.77,797.66,10.4,8297.89,460.99,0.2659,3,19,15,0.0,51.38,51.38
3160824,9,42,129,332,51,461,255.01,2614.99,35.57,93018.86,5167.71,0.8717,18,67,63,0.0,33.82,33.82
3135631,5,38,38,111,43,149,211.03,808.51,7.3,5904.28,328.02,0.2695,2,22,19,0.0,50.09,50.09
3122660,9,64,85,298,73,383,412.53,2370.7,20.95,49673.63,2759.65,0.7902,11,49,37,0.0,38.02,38.02
3122528,10,52,67,251,62,318,329.64,1893.43,24.13,45697.31,2538.74,0.6311,10,46,41,0.0,39.44,39.44
3170090,10,54,83,321,64,404,343.98,2424.0,29.72,72046.67,4002.59,0.808,13,54,49,0.0,36.76,36.76
3170100,6,23,25,47,29,72,119.55,349.77,6.13,2144.27,119.13,0.1166,2,13,12,0.0,57.62,57.62
3112012,9,61,151,463,70,614,390.3,3763.38,34.16,128541.01,7141.17,1.2545,8,57,53,0.0,35.59,35.59
3170098,8,44,65,193,52,258,264.21,1470.71,17.55,25804.34,1433.57,0.4902,7,36,32,0.0,42.93,42.93
3154346,12,61,180,552,73,732,404.79,4530.95,54.3,246008.39,13667.13,1.5103,30,104,97,0.03,36.51,26.36
3135597,7,34,32,109,41,141,192.63,755.41,11.22,8476.2,470.9,0.2518,5,25,22,0.0,48.68,48.68
3147990,8,48,67,220,56,287,292.08,1666.71,18.33,30556.37,1697.58,0.5556,10,36,29,0.0,42.15,42.15
3161157,10,48,68,186,58,254,301.3,1487.93,19.38,28828.59,1601.59,0.496,9,35,31,0.0,42.89,42.89
3135634,5,38,47,185,43,232,211.03,1258.89,12.17,15322.06,851.23,0.4196,3,30,27,0.0,45.67,45.67
3136308,11,59,72,295,70,367,385.13,2249.45,27.5,61859.79,3436.65,0.7498,11,46,41,0.0,38.78,38.78
3188990,5,28,27,72,33,99,146.22,499.4,6.43,3210.4,178.36,0.1665,4,18,16,0.0,53.18,53.18
3122530,11,63,66,258,74,324,414.62,2011.86,22.52,45314.82,2517.49,0.6706,9,37,30,0.0,41.45,41.45
3154267,10,47,81,220,57,301,294.28,1755.7,23.4,41090.85,2282.82,0.5852,11,44,40,0.0,39.95,39.95
3176392,8,51,98,302,59,400,313.29,2353.06,23.69,55735.16,3096.4,0.7844,15,58,53,0.0,35.91,35.91
3182847,6,43,69,182,49,251,248.84,1409.29,12.7,17894.73,994.15,0.4698,11,31,27,0.0,43.94,43.94
3182691,11,57,157,445,68,602,370.53,3664.65,42.94,157355.04,8741.95,1.2216,15,54,46,0.0,35.24,35.24
3167032,5,36,52,169,41,221,197.73,1184.02,11.74,13895.78,771.99,0.3947,6,28,24,0.0,46.11,46.11
3161139,10,66,122,378,76,500,432.15,3123.96,28.64,89458.96,4969.94,1.0413,14,70,65,0.02,40.69,33.4
3195493,9,39,169,362,48,531,234.66,2965.62,41.77,123871.46,6881.75,0.9885,34,67,64,0.02,38.62,31.28
3136012,12,57,68,357,69,425,375.49,2596.12,37.58,97559.57,5419.98,0.8654,12,48,39,0.0,37.8,37.8
3188967,7,32,46,84,39,130,179.65,687.1,9.19,6312.75,350.71,0.229,3,17,14,0.0,52.89,52.89
3195514,10,51,114,265,61,379,322.51,2247.75,25.98,58397.41,3244.3,0.7492,8,37,32,0.06,55.17,41.25
3189057,8,37,78,214,45,292,216.75,1603.62,23.14,37099.99,2061.11,0.5345,5,30,27,0.0,44.66,44.66
3167624,9,60,115,681,69,796,382.94,4862.39,51.07,248346.34,13797.02,1.6208,19,58,52,0.0,33.16,33.16
3197717,9,43,62,191,52,253,261.86,1442.21,19.99,28827.46,1601.53,0.4807,9,36,32,0.0,42.72,42.72
3182642,9,33,39,120,42,159,194.99,857.38,16.36,14029.83,779.43,0.2858,4,23,20,0.0,49.22,49.22
3201951,9,47,62,160,56,222,289.6,1289.23,15.32,19749.95,1097.22,0.4297,7,30,28,0.0,45.06,45.06
3201948,9,34,48,114,43,162,201.5,879.05,15.09,13263.39,736.85,0.293,5,19,17,0.0,50.82,50.82
3176400,8,60,93,298,68,391,378.41,2380.2,19.87,47286.6,2627.03,0.7934,11,47,42,0.02,47.38,38.4
3214407,11,32,57,110,43,167,198.05,906.19,18.91,17132.58,951.81,0.3021,6,21,19,0.0,49.64,49.64
3200476,10,41,81,241,51,322,252.88,1826.52,29.39,53681.9,2982.33,0.6088,14,38,35,0.0,40.82,40.82
3189000,9,51,63,221,60,284,317.82,1677.56,19.5,32712.36,1817.35,0.5592,5,33,31,0.0,43.62,43.62
3182782,11,73,98,446,84,544,489.91,3477.42,33.6,116850.86,6491.71,1.1591,13,48,41,0.0,36.78,36.78
3195486,9,41,47,143,50,190,248.19,1072.33,15.7,16830.39,935.02,0.3574,5,24,18,0.0,48.0,48.0
3208182,10,59,95,325,69,420,380.3,2565.58,27.54,70662.17,3925.68,0.8552,14,51,41,0.02,46.08,37.0
3182737,8,61,87,294,69,381,385.77,2327.35,19.28,44868.21,2492.68,0.7758,12,44,37,0.0,38.96,38.96
3197740,9,44,51,154,53,205,268.74,1174.22,15.75,18494.02,1027.45,0.3914,7,28,25,0.0,46.0,46.0
3204812,10,61,138,449,71,587,394.99,3609.9,36.8,132856.21,7380.9,1.2033,16,66,59,0.0,33.25,33.25
3195447,7,26,25,73,33,98,141.86,494.35,9.83,4857.95,269.89,0.1648,4,18,16,0.0,53.22,53.22
3220468,8,67,74,178,75,252,430.43,1569.66,10.63,16680.59,926.7,0.5232,3,27,18,0.28,71.82,46.0
3189257,12,70,149,418,82,567,472.07,3604.73,35.83,129152.4,7175.13,1.2016,21,35,31,0.0,38.59,38.59
3214471,11,42,104,240,53,344,264.53,1970.4,31.43,61927.0,3440.39,0.6568,13,48,45,0.0,38.51,38.51
3199750,11,41,61,194,52,255,257.71,1453.61,26.02,37829.37,2101.63,0.4845,5,31,27,0.0,44.65,44.65
3197619,7,43,51,190,50,241,252.98,1360.17,15.47,21035.18,1168.62,0.4534,10,44,41,0.0,40.86,40.86
3199596,10,47,82,234,57,316,294.28,1843.19,24.89,45883.75,2549.1,0.6144,16,47,44,0.0,38.51,38.51
3220499,8,60,128,365,68,493,378.41,3001.12,24.33,73027.23,4057.07,1.0004,15,56,49,0.0,35.5,35.5
3230805,8,35,83,200,43,283,203.52,1535.63,22.86,35100.18,1950.01,0.5119,14,36,34,0.0,41.86,41.86
3230890,7,35,42,97,42,139,199.18,749.53,9.7,7270.46,403.91,0.2498,4,21,19,0.0,50.49,50.49
3237179,7,32,42,88,39,130,179.65,687.1,9.62,6613.36,367.41,0.229,5,19,17,0.0,51.57,51.57
3182721,10,74,164,575,84,739,492.72,4723.92,38.85,183530.78,10196.15,1.5746,21,73,66,0.0,30.8,30.8
3208181,10,35,68,153,45,221,212.74,1213.7,21.86,26528.0,1473.78,0.4046,7,30,28,0.0,45.24,45.24
3226676,10,54,66,182,64,248,343.98,1488.0,16.85,25075.56,1393.09,0.496,7,38,34,0.0,42.38,42.38
3220524,9,58,97,390,67,487,368.29,2954.19,30.26,89389.58,4966.09,0.9847,14,62,53,0.0,34.72,34.72
3208138,8,31,32,98,39,130,177.58,687.1,12.65,8688.52,482.7,0.229,5,23,19,0.0,49.76,49.76
3214738,8,46,90,232,54,322,278.08,1853.07,20.17,37383.75,2076.87,0.6177,7,37,34,0.0,41.97,41.97
3237212,9,52,81,185,61,266,324.95,1577.58,16.01,25256.39,1403.13,0.5259,6,33,26,0.13,63.55,43.68
3226720,11,61,113,329,72,442,399.83,2727.11,29.66,80896.72,4494.26,0.909,7,43,36,0.0,39.37,39.37
3201958,9,72,96,373,81,469,472.76,2973.39,23.31,69317.15,3850.95,0.9911,12,63,55,0.0,34.82,34.82
3237818,9,74,136,463,83,599,488.03,3818.65,28.16,107515.6,5973.09,1.2729,17,80,66,0.07,46.23,31.12
3227132,12,44,71,316,56,387,283.23,2247.45,43.09,96844.51,5380.25,0.7491,15,41,37,0.0,39.33,39.33
3208151,9,45,59,237,54,296,275.66,1703.45,23.7,40371.69,2242.87,0.5678,8,27,22,0.0,45.07,45.07
3237204,6,30,43,99,36,142,162.72,734.13,9.9,7267.88,403.77,0.2447,3,18,15,0.0,52.15,52.15
3243475,8,33,64,155,41,219,190.47,1173.3,18.79,22043.89,1224.66,0.3911,6,30,28,0.0,45.48,45.48
3237175,8,52,50,212,60,262,320.42,1547.61,16.31,25237.87,1402.1,0.5159,8,40,33,0.0,41.64,41.64
3230778,11,53,60,175,64,235,341.63,1410.0,18.16,25606.13,1422.56,0.47,6,34,30,0.0,43.73,43.73
3189170,14,75,297,1332,89,1629,520.46,10548.97,124.32,1311447.92,72858.22,3.5163,0,137,0,0.0,25.22,25.22
3189058,11,66,140,539,77,679,436.98,4255.15,44.92,191127.07,10618.17,1.4184,30,74,69,0.0,29.78,29.78
3237972,9,61,80,197,70,277,390.3,1697.81,14.53,24673.93,1370.77,0.5659,5,31,26,0.04,55.4,44.18
3202160,9,59,107,588,68,695,375.61,4230.79,44.85,189740.03,10541.11,1.4103,13,46,42,0.0,36.59,36.59
3256429,4,23,26,45,27,71,112.04,337.6,3.91,1321.03,73.39,0.1125,2,11,10,0.0,59.31,59.31
3256430,5,27,12,48,32,60,139.99,300.0,4.44,1333.33,74.07,0.1,2,11,9,0.0,59.67,59.67
3243622,8,38,75,185,46,260,223.42,1436.13,19.47,27966.67,1553.7,0.4787,7,33,28,0.07,58.57,43.83
3237891,6,31,45,106,37,151,169.09,786.63,10.26,8069.28,448.29,0.2622,3,18,15,0.0,51.94,51.94
3220480,11,59,132,315,70,447,385.13,2739.79,29.36,80452.29,4469.57,0.9133,15,42,39,0.0,38.5,38.5
3237177,8,53,61,202,61,263,327.58,1559.78,15.25,23779.35,1321.07,0.5199,9,42,36,0.03,50.68,41.02
3237202,7,39,39,98,46,137,225.78,756.73,8.79,6655.33,369.74,0.2522,3,16,13,0.07,68.38,53.17
3262436,8,40,56,130,48,186,236.88,1038.8,13.0,13504.44,750.25,0.3463,7,30,27,0.0,45.71,45.71
3230965,14,68,111,477,82,588,467.25,3738.24,49.1,183558.61,10197.7,1.2461,22,66,60,0.0,32.33,32.33
3243526,8,38,55,178,46,233,223.42,1286.99,18.74,24114.13,1339.67,0.429,11,36,33,0.0,42.8,42.8
3237198,10,51,53,250,61,303,322.51,1797.01,24.51,44044.45,2446.91,0.599,6,34,27,0.0,43.0,43.0
3237381,9,43,67,320,52,387,261.86,2206.07,33.49,73877.7,4104.32,0.7354,8,28,21,0.0,43.94,43.94
3263602,11,53,61,182,64,243,341.63,1458.0,18.89,27536.94,1529.83,0.486,7,31,26,0.07,59.58,44.37
3243487,12,64,113,446,76,559,427.02,3492.59,41.81,146033.98,8113.0,1.1642,23,66,57,0.0,32.41,32.41
3237275,10,63,96,254,73,350,409.79,2166.44,20.16,43672.65,2426.26,0.7221,9,42,37,0.05,53.09,40.02
3262850,9,48,59,201,57,260,296.61,1516.55,18.84,28577.52,1587.64,0.5055,9,34,31,0.0,43.11,43.11
3249907,5,23,16,44,28,60,115.65,288.44,4.78,1379.5,76.64,0.0961,2,12,10,0.0,58.96,58.96
3269737,10,77,101,373,87,474,515.76,3053.96,24.22,73969.18,4109.4,1.018,12,58,47,0.0,35.52,35.52
3266269,9,42,79,196,51,275,255.01,1559.92,21.0,32758.26,1819.9,0.52,12,44,41,0.0,40.18,40.18
3256441,8,38,32,99,46,131,223.42,723.59,10.42,7540.53,418.92,0.2412,3,20,16,0.0,51.19,51.19
3237348,12,54,108,429,66,537,353.78,3245.84,47.67,154718.36,8595.46,1.0819,13,38,31,0.0,39.2,39.2
3272732,9,51,78,248,60,326,317.82,1925.65,21.88,42137.67,2340.98,0.6419,8,45,37,0.0,39.86,39.86
3272747,9,43,116,265,52,381,261.86,2171.87,27.73,60231.44,3346.19,0.724,8,31,29,0.0,43.03,43.03
3250251,7,32,84,146,39,230,179.65,1215.64,15.97,19412.29,1078.46,0.4052,11,29,27,0.0,45.02,45.02
3256443,5,23,16,44,28,60,115.65,288.44,4.78,1379.5,76.64,0.0961,2,12,10,0.0,58.96,58.96
3243494,9,47,68,219,56,287,289.6,1666.71,20.97,34947.74,1941.54,0.5556,8,33,30,0.0,43.24,43.24
3291803,6,41,55,145,47,200,235.17,1110.92,10.61,11786.57,654.81,0.3703,6,28,25,0.0,46.3,46.3
3266267,9,43,70,167,52,237,261.86,1351.0,17.48,23611.16,1311.73,0.4503,8,34,32,0.0,43.6,43.6
3272740,12,40,81,254,52,335,255.9,1909.65,38.1,72757.56,4042.09,0.6365,11,44,41,0.0,39.7,39.7
3257068,9,66,111,513,75,624,427.46,3886.78,34.98,135949.06,7552.73,1.2956,16,68,61,0.0,32.74,32.74
3272772,8,33,53,102,41,155,190.47,830.42,12.36,10267.02,570.39,0.2768,4,22,20,0.0,49.74,49.74
3279097,7,43,79,206,50,285,252.98,1608.5,16.77,26970.41,1498.36,0.5362,8,39,37,0.0,41.77,41.77
3297889,8,47,63,212,55,275,285.07,1589.87,18.04,28685.38,1593.63,0.53,10,33,28,0.1,60.5,43.11
3266537,11,60,87,286,71,373,392.47,2293.86,26.22,60137.25,3340.96,0.7646,13,62,57,0.0,35.62,35.62
3285525,8,32,41,90,40,131,184.0,697.17,11.25,7843.19,435.73,0.2324,2,17,15,0.0,52.98,52.98
3243762,13,70,166,712,83,878,477.16,5597.28,66.11,370060.47,20558.92,1.8658,23,83,76,0.0,28.8,28.8
3297871,8,46,79,263,54,342,278.08,1968.17,22.87,45011.23,2500.62,0.6561,8,45,40,0.0,39.8,39.8
3272870,7,51,205,656,58,861,308.95,5043.72,45.02,227066.37,12614.8,1.6812,32,43,39,0.0,34.14,34.14
3316627,8,33,35,109,41,144,190.47,771.49,13.21,10192.99,566.28,0.2572,5,24,21,0.0,49.0,49.0
3249908,10,79,131,592,89,723,531.22,4681.96,37.47,175425.16,9745.84,1.5607,18,72,64,0.0,31.36,31.36
3310446,9,59,93,277,68,370,375.61,2252.36,21.13,47585.9,2643.66,0.7508,13,42,37,0.05,52.44,39.37
3279195,8,45,49,217,53,266,271.13,1523.63,19.29,29389.07,1632.73,0.5079,7,30,27,0.0,44.55,44.55
3323045,7,38,96,247,45,343,219.07,1883.71,22.75,42854.3,2380.79,0.6279,7,34,31,0.0,42.72,42.72
3297979,8,44,127,449,52,576,264.21,3283.45,40.82,134024.59,7445.81,1.0945,13,52,47,0.0,36.2,36.2
3285527,7,45,52,197,52,249,266.78,1419.41,15.32,21748.51,1208.25,0.4731,4,30,21,0.0,45.17,45.17
3285766,8,82,38,204,90,242,545.32,1571.03,9.95,15633.65,868.54,0.5237,3,31,20,0.29,70.66,44.68
3291767,8,31,36,87,39,123,177.58,650.1,11.23,7297.95,405.44,0.2167,5,23,22,0.0,49.93,49.93
3323072,11,49,109,228,60,337,313.17,1990.62,25.59,50943.68,2830.2,0.6635,9,32,28,0.03,53.7,42.86
3304005,10,67,86,335,77,421,439.65,2638.32,25.0,65957.93,3664.33,0.8794,12,58,50,0.0,35.96,35.96
3304018,8,42,53,155,50,208,250.48,1173.92,14.76,17329.33,962.74,0.3913,7,34,30,0.0,44.16,44.16
3304006,11,44,81,324,55,405,278.27,2341.45,40.5,94828.75,5268.26,0.7805,13,38,33,0.0,40.2,40.2
3285517,8,41,56,178,49,234,243.66,1313.84,17.37,22815.99,1267.55,0.4379,5,27,22,0.0,46.27,46.27
3303982,10,50,81,269,60,350,315.41,2067.41,26.9,55613.37,3089.63,0.6891,10,40,36,0.0,40.49,40.49
3263237,10,52,81,355,62,436,329.64,2596.03,34.13,88614.47,4923.03,0.8653,14,55,46,0.0,36.25,36.25
3329159,7,36,37,131,43,168,205.77,911.61,12.74,11610.4,645.02,0.3039,6,30,28,0.0,46.25,46.25
3286272,11,53,68,260,64,328,341.63,1968.0,26.98,53098.87,2949.94,0.656,8,35,31,0.0,42.18,42.18
3291954,11,97,109,426,108,535,678.25,3613.86,24.15,87291.6,4849.53,1.2046,17,61,43,0.09,50.29,33.86
3335342,7,29,28,66,36,94,160.53,485.97,7.97,3871.03,215.06,0.162,1,12,10,0.0,57.51,57.51
3316644,8,49,148,538,57,686,299.12,4001.36,43.92,175733.31,9762.96,1.3338,17,58,52,0.0,34.02,34.02
3298046,11,51,69,275,62,344,327.35,2048.24,29.66,60744.48,3374.69,0.6827,11,42,37,0.0,39.92,39.92
3335321,7,38,56,197,45,253,219.07,1389.44,18.14,25211.0,1400.61,0.4631,10,33,30,0.0,43.52,43.52
3310422,7,62,67,236,69,303,388.81,1850.88,13.32,24658.54,1369.92,0.617,9,41,36,0.03,50.38,40.73
3329158,8,36,73,228,44,301,210.12,1643.29,25.33,41629.99,2312.78,0.5478,10,28,25,0.0,44.57,44.57
3316629,9,38,71,221,47,292,227.95,1621.94,26.17,42447.88,2358.22,0.5406,8,34,30,0.0,43.04,43.04
3272770,12,50,65,282,62,347,325.21,2066.11,33.84,69917.03,3884.28,0.6887,11,37,31,0.0,41.1,41.1
3345511,8,39,53,134,47,187,230.13,1038.71,13.74,14275.58,793.09,0.3462,5,25,22,0.0,47.71,47.71
3342027,8,37,59,192,45,251,216.75,1378.46,20.76,28612.26,1589.57,0.4595,6,31,28,0.0,44.68,44.68
3341990,10,41,218,476,51,694,252.88,3936.66,58.05,228518.5,12695.47,1.3122,17,74,72,0.0,31.76,31.76
3310427,7,49,69,243,56,312,294.77,1811.89,17.36,31449.32,1747.18,0.604,6,37,26,0.0,42.17,42.17
3351642,7,36,35,129,43,164,205.77,889.91,12.54,11160.92,620.05,0.2966,5,22,19,0.0,49.39,49.39
3357733,8,39,73,148,47,221,230.13,1227.56,15.18,18633.79,1035.21,0.4092,6,32,28,0.0,44.73,44.73
3310755,11,72,109,321,83,430,482.29,2741.27,24.52,67218.15,3734.34,0.9138,14,56,49,0.06,49.71,35.91
3358234,8,43,80,231,51,311,257.33,1764.12,21.49,37908.16,2106.01,0.588,11,40,35,0.0,40.84,40.84
3357724,6,39,23,100,45,123,221.64,675.5,7.69,5196.14,288.67,0.2252,4,19,17,0.0,51.75,51.75
3279371,10,63,101,441,73,542,409.79,3354.88,35.0,117420.97,6523.39,1.1183,9,42,24,0.0,38.69,38.69
3329182,11,57,129,453,68,582,370.53,3542.9,43.71,154862.17,8603.45,1.181,24,55,47,0.0,33.96,33.96
