submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2193775,4,13,8,17,17,25,56.11,102.19,2.62,267.26,14.85,0.0341,0,9,9,0.0,63.77,65.11
2201126,7,10,10,20,17,30,52.87,122.62,7.0,858.37,47.69,0.0409,6,18,18,0.0,57.19,57.19
2207929,6,15,10,19,21,29,74.11,127.38,3.8,484.03,26.89,0.0425,0,3,3,0.0,74.58,74.85
2207940,9,43,30,61,52,91,261.86,518.74,6.38,3311.49,183.97,0.1729,0,27,32,7.41,61.1,63.79
2222071,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,3,3,0.0,80.85,81.26
2228901,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,0,14,14,0.0,60.87,61.67
2216436,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,2,11,12,0.0,64.99,65.12
2242845,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,7,7,0.0,71.59,72.0
2222628,7,12,11,19,19,30,62.67,127.44,5.54,706.22,39.23,0.0425,0,16,16,0.0,57.78,58.99
2230076,7,10,9,18,17,27,52.87,110.36,6.3,695.28,38.63,0.0368,0,11,11,0.0,62.31,62.98
2242653,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,2,9,9,55.56,96.01,96.14
2201081,13,77,101,200,90,301,530.65,1954.05,16.88,32990.42,1832.8,0.6513,26,113,121,1.77,33.83,35.98
2249652,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.14,71.54
2256224,6,8,10,20,14,30,39.51,114.22,7.5,856.65,47.59,0.0381,5,14,14,0.0,59.92,59.92
2261477,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,16,16,0.0,64.72,65.4
2276587,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,9,9,0.0,70.44,70.44
2280956,5,18,12,24,23,36,86.67,162.85,3.33,542.83,30.16,0.0543,8,12,12,0.0,59.9,59.9
2282613,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,5,5,0.0,72.33,72.87
2289408,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,4,4,0.0,76.78,77.05
2281999,8,12,10,20,20,30,67.02,129.66,6.67,864.39,48.02,0.0432,3,8,8,0.0,65.1,65.1
2297537,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.69,71.96
2282696,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,10,10,0.0,67.63,68.16
2297924,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,7,7,0.0,69.15,69.56
2293998,6,25,16,32,31,48,131.61,237.8,3.84,913.16,50.73,0.0793,15,48,48,0.0,44.67,44.67
2298193,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,9,9,0.0,67.45,67.85
2284070,4,5,4,7,9,11,19.61,34.87,2.8,97.63,5.42,0.0116,0,10,10,0.0,66.85,67.39
2325196,3,5,4,7,8,11,16.36,33.0,2.1,69.3,3.85,0.011,0,9,9,0.0,68.15,68.55
2316923,7,13,15,30,20,45,67.76,194.49,8.08,1570.85,87.27,0.0648,0,20,20,0.0,54.25,55.59
2324635,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,0,9,9,22.22,90.18,90.85
2337683,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,9,10,0.0,66.95,67.49
2325235,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,0,15,15,0.0,58.03,58.7
2338588,2,8,6,12,10,18,26.0,59.79,1.5,89.69,4.98,0.0199,0,9,12,0.0,63.08,64.02
2325237,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,7,7,0.0,70.23,70.5
2332810,5,9,8,14,14,22,40.14,83.76,3.89,325.74,18.1,0.0279,2,22,22,0.0,56.44,56.98
2345169,6,18,15,30,24,45,90.57,206.32,5.0,1031.62,57.31,0.0688,5,16,18,0.0,55.6,55.74
2339508,7,17,14,23,24,37,89.14,169.64,4.74,803.31,44.63,0.0565,6,32,32,0.0,50.08,50.75
2364256,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,5,0.0,79.74,80.01
2351687,8,19,13,24,27,37,104.71,175.93,5.05,888.91,49.38,0.0586,0,30,30,0.0,50.58,52.06
2365194,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,4,4,0.0,100.0,100.0
2351688,7,12,9,16,19,25,62.67,106.2,4.67,495.59,27.53,0.0354,4,28,28,0.0,52.09,53.71
2370849,3,7,8,16,10,24,24.41,79.73,3.43,273.35,15.19,0.0266,0,13,13,0.0,61.58,62.39
2357633,12,83,60,115,95,175,572.15,1149.72,8.31,9557.95,531.0,0.3832,8,56,57,0.0,38.92,39.19
2347943,10,44,39,78,54,117,273.43,673.32,8.86,5968.08,331.56,0.2244,15,20,20,0.0,49.8,49.8
2372816,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,15,15,0.0,61.79,62.46
2379800,5,17,15,30,22,45,81.1,200.67,4.41,885.33,49.18,0.0669,4,24,26,0.0,52.34,52.47
2370862,5,26,13,28,31,41,133.82,203.12,2.69,546.87,30.38,0.0677,0,2,2,0.0,76.06,77.27
2392045,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,3,3,0.0,79.3,79.57
2384473,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,3,5,0.0,77.06,77.2
2384680,3,4,4,8,7,12,12.75,33.69,3.0,101.06,5.61,0.0112,0,8,8,12.5,88.76,89.16
2392295,3,6,5,9,9,14,20.26,44.38,2.25,99.85,5.55,0.0148,0,3,3,0.0,77.92,78.06
2393656,6,10,8,16,16,24,48.73,96.0,4.8,460.8,25.6,0.032,5,22,22,0.0,56.03,56.16
2405769,3,11,9,20,14,29,42.81,110.41,2.73,301.13,16.73,0.0368,7,13,13,0.0,60.32,60.45
2412730,7,16,14,28,23,42,83.65,189.99,6.12,1163.69,64.65,0.0633,0,13,13,0.0,58.8,59.74
2419696,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,3,12,12,0.0,62.04,62.18
2427317,3,14,7,14,17,21,58.06,85.84,1.5,128.76,7.15,0.0286,0,18,18,0.0,58.0,59.08
2413594,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,0,2,2,0.0,79.06,79.2
2427340,7,18,14,28,25,42,94.71,195.04,5.44,1061.9,58.99,0.065,6,14,19,0.0,55.53,55.26
2421659,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,2,2,0.0,79.98,80.11
2434305,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,1,1,0.0,95.12,95.26
2434346,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.69,85.1
2441234,6,8,7,13,14,20,39.51,76.15,4.88,371.22,20.62,0.0254,0,17,17,0.0,59.04,59.98
2427341,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,12,32,40,0.0,51.97,51.43
2441515,2,11,12,24,13,36,40.05,133.22,2.18,290.65,16.15,0.0444,0,33,33,0.0,50.38,52.0
2433932,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,0,10,11,0.0,65.44,65.71
2448538,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,12,12,0.0,65.49,65.76
2444447,6,20,13,26,26,39,101.95,183.32,3.9,714.94,39.72,0.0611,14,22,22,0.0,53.39,52.99
2461174,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,0,12,12,0.0,60.96,61.9
2455331,7,18,16,32,25,48,94.71,222.91,6.22,1386.97,77.05,0.0743,0,21,21,0.0,53.64,54.72
2475046,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,8,8,0.0,69.71,70.11
2448814,8,35,28,63,43,91,203.52,493.79,7.2,3555.29,197.52,0.1646,18,25,23,0.0,49.01,49.01
2461535,5,33,22,44,38,66,178.07,346.36,3.33,1154.54,64.14,0.1155,0,20,20,0.0,52.36,53.84
2468326,4,20,15,30,24,45,94.44,206.32,3.0,618.97,34.39,0.0688,5,22,22,0.0,53.7,53.84
2482192,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.55,76.82
2496628,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.43,71.96
2496867,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,11,12,0.0,66.1,66.64
2489614,7,16,15,27,23,42,83.65,189.99,5.91,1122.13,62.34,0.0633,0,21,21,0.0,54.13,55.2
2482400,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,3,3,0.0,77.31,77.58
2490980,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,9,11,0.0,65.13,65.4
2503770,6,15,17,34,21,51,74.11,224.01,6.8,1523.26,84.63,0.0747,0,28,29,0.0,50.57,51.64
2510454,7,18,13,26,25,39,94.71,181.11,5.06,915.61,50.87,0.0604,0,23,23,0.0,53.41,54.49
2503490,7,62,45,91,69,136,388.81,830.76,5.14,4267.69,237.09,0.2769,24,58,58,0.0,35.44,37.86
2504230,8,59,71,134,67,205,371.08,1243.55,9.08,11297.32,627.63,0.4145,0,79,83,1.27,39.73,43.22
2517579,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,9,15,15,26.67,83.74,83.87
2511377,5,17,12,24,22,36,81.1,160.54,3.53,566.61,31.48,0.0535,3,25,27,0.0,52.53,52.93
2517576,8,23,18,33,31,51,128.04,252.66,5.74,1450.07,80.56,0.0842,15,36,37,0.0,46.95,46.95
2524730,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,8,9,0.0,70.77,71.17
2505701,6,12,13,24,18,37,58.53,154.29,6.0,925.72,51.43,0.0514,0,30,30,0.0,51.38,52.46
2519243,11,18,16,30,29,46,113.11,223.47,9.17,2048.45,113.8,0.0745,11,50,51,0.0,44.02,44.82
2531700,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,6,6,16.67,95.08,95.34
2539298,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,0,7,7,0.0,67.57,67.84
2539804,3,13,9,17,16,26,52.86,104.0,1.96,204.0,11.33,0.0347,0,22,22,0.0,55.79,56.59
2545997,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,19,19,0.0,60.4,61.21
2532137,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,10,10,0.0,66.45,66.86
2532174,5,15,10,18,20,28,70.21,121.01,3.0,363.04,20.17,0.0403,0,36,37,0.0,49.59,51.21
2524743,9,28,26,53,37,79,163.14,411.55,8.52,3505.5,194.75,0.1372,0,10,10,20.0,82.45,83.26
2546000,5,12,9,17,17,26,54.63,106.27,3.54,376.39,20.91,0.0354,15,35,35,0.0,50.11,50.11
2553050,4,9,9,14,13,23,36.53,85.11,3.11,264.79,14.71,0.0284,6,18,18,0.0,58.3,58.3
2547836,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,23,23,13.04,77.64,78.18
2559875,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,7,7,0.0,100.0,100.0
2553068,8,23,14,26,31,40,128.04,198.17,4.52,896.06,49.78,0.0661,16,21,21,0.0,52.92,52.92
2561361,9,16,12,23,25,35,92.53,162.53,6.47,1051.4,58.41,0.0542,0,29,30,0.0,51.09,52.3
2567010,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,4,5,0.0,76.79,77.2
2561363,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,0,21,23,0.0,54.92,55.99
2574424,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,11,11,0.0,64.74,65.27
2574425,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,8,0.0,75.16,75.56
2574426,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,11,11,0.0,65.68,66.22
2570341,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,9,9,0.0,68.76,69.16
2574431,6,10,10,17,16,27,48.73,108.0,5.1,550.8,30.6,0.036,0,20,20,0.0,56.44,57.38
2574427,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,3,20,20,0.0,57.49,57.89
2567068,6,43,35,66,49,101,248.84,567.09,4.6,2611.23,145.07,0.189,0,21,21,0.0,50.26,51.88
2580997,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,12,12,0.0,64.17,64.57
2580846,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,6,6,0.0,71.41,71.82
2584759,6,14,11,22,20,33,68.81,142.62,4.71,672.37,37.35,0.0475,0,16,16,0.0,57.98,58.65
2591689,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.42,76.82
2574433,7,24,20,39,31,59,129.69,292.3,5.69,1662.44,92.36,0.0974,4,36,38,2.78,56.69,57.63
2589024,7,75,84,168,82,252,486.81,1602.1,7.84,12560.49,697.8,0.534,33,70,73,2.86,43.32,42.51
2585084,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,0,7,7,0.0,65.79,65.92
2593927,6,11,8,14,17,22,53.56,89.92,3.82,343.35,19.07,0.03,0,8,8,0.0,66.35,66.62
2598679,5,10,6,11,15,17,44.83,66.42,2.75,182.65,10.15,0.0221,0,20,20,25.0,83.34,84.02
2592953,5,16,13,25,21,38,75.61,166.91,3.91,651.98,36.22,0.0556,0,16,16,0.0,57.5,58.17
2598683,9,43,33,65,52,98,261.86,558.64,6.8,3800.07,211.12,0.1862,2,36,36,2.78,55.23,56.44
2585500,7,16,13,26,23,39,83.65,176.42,5.69,1003.38,55.74,0.0588,0,33,33,21.21,73.12,75.0
2605254,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,12,12,0.0,71.18,71.72
2606413,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,2,13,14,0.0,63.16,63.29
2607457,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,9,9,0.0,68.49,69.16
2602792,4,40,33,64,44,97,220.88,529.56,3.2,1694.61,94.14,0.1765,14,39,39,0.0,44.2,44.34
2598682,9,33,38,72,42,110,194.99,593.15,9.82,5823.7,323.54,0.1977,29,59,60,6.78,52.38,52.91
2612819,2,5,5,10,7,15,13.61,42.11,2.0,84.22,4.68,0.014,0,11,12,0.0,64.14,65.08
2612817,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,0,11,11,0.0,61.9,62.44
2612815,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,0.0,100.0,100.0
2612820,7,12,10,20,19,30,62.67,127.44,5.83,743.39,41.3,0.0425,0,13,15,0.0,58.8,59.6
2608108,9,23,38,71,32,109,132.57,545.0,13.89,7570.76,420.6,0.1817,0,49,49,12.24,60.0,63.36
2619239,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,6,6,0.0,72.57,72.84
2626438,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.14,71.54
2619655,5,8,6,10,13,16,35.61,59.21,3.12,185.02,10.28,0.0197,0,18,19,0.0,58.89,59.7
2619651,6,9,8,14,15,22,44.04,85.95,4.67,401.11,22.28,0.0287,0,15,17,0.0,58.81,59.62
2619659,11,26,30,59,37,89,160.27,463.64,12.48,5786.6,321.48,0.1545,0,33,35,0.0,45.09,47.65
2614046,7,19,16,31,26,47,100.36,220.92,5.71,1261.57,70.09,0.0736,0,15,15,0.0,57.12,57.93
2626439,8,30,30,59,38,89,171.21,467.07,7.87,3674.25,204.12,0.1557,12,46,46,0.0,42.62,43.42
2621440,7,29,30,60,36,90,160.53,465.29,7.24,3369.36,187.19,0.1551,0,41,41,0.0,44.26,46.14
2633880,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,12,12,0.0,63.2,63.6
2626864,6,22,22,38,28,60,113.62,288.44,5.18,1494.65,83.04,0.0961,0,20,20,0.0,53.32,54.39
2640299,2,33,36,81,35,117,168.47,600.13,2.45,1473.04,81.84,0.2,0,23,23,0.0,47.08,50.84
2626983,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,12,13,0.0,62.39,62.93
2640938,4,20,11,22,24,33,94.44,151.3,2.2,332.87,18.49,0.0504,8,18,18,0.0,56.28,56.28
2647638,4,8,6,9,12,15,32.0,53.77,2.25,120.99,6.72,0.0179,4,13,13,0.0,63.04,63.04
2634355,6,67,45,85,73,130,421.94,804.68,3.81,3062.58,170.14,0.2682,0,22,22,0.0,48.35,50.37
2633453,4,25,15,30,29,45,124.1,218.61,2.4,524.66,29.15,0.0729,7,20,23,0.0,52.84,52.97
2648283,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,15,15,6.67,76.04,76.58
2661180,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.83,85.1
2654515,4,13,8,16,17,24,56.11,98.1,2.46,241.47,13.42,0.0327,0,11,11,0.0,62.8,63.34
2648141,8,22,15,30,30,45,122.11,220.81,5.45,1204.42,66.91,0.0736,0,31,31,3.23,60.61,61.69
2654786,6,9,8,14,15,22,44.04,85.95,4.67,401.11,22.28,0.0287,0,14,14,0.0,60.65,61.45
2650391,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.86,82.13
2654841,7,15,13,24,22,37,78.25,165.0,5.6,923.99,51.33,0.055,8,33,34,3.03,60.17,60.31
2654929,5,10,11,21,15,32,44.83,125.02,5.25,656.36,36.46,0.0417,7,30,29,3.33,63.14,63.27
2662995,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,10,10,0.0,67.46,68.0
2675578,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,11,11,0.0,64.13,65.07
2675172,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,8,10,0.0,68.21,68.62
2668571,3,18,9,18,21,27,79.81,118.59,1.5,177.89,9.88,0.0395,0,14,14,14.29,80.57,81.11
2681853,6,12,8,16,18,24,58.53,100.08,4.0,400.31,22.24,0.0334,0,20,20,0.0,56.4,57.61
2668577,9,39,38,73,48,111,234.66,619.93,8.42,5221.73,290.1,0.2066,0,34,33,0.0,46.25,47.32
2668562,3,12,11,18,15,29,47.77,113.3,2.25,254.92,14.16,0.0378,0,22,24,13.64,74.69,75.76
2683246,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,0,11,11,0.0,64.58,64.98
2687189,6,11,11,21,17,32,53.56,130.8,5.73,749.12,41.62,0.0436,0,18,18,0.0,56.59,57.8
2689260,7,16,12,23,23,35,83.65,158.32,5.03,796.57,44.25,0.0528,0,11,12,0.0,60.52,61.06
2697208,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,8,9,0.0,65.24,65.78
2689264,8,33,25,50,41,75,190.47,401.82,6.06,2435.25,135.29,0.1339,4,30,30,10.0,66.29,66.82
2688168,3,10,10,20,13,30,37.97,111.01,3.0,333.04,18.5,0.037,0,16,16,0.0,59.01,59.41
2689259,10,54,43,86,64,129,343.98,774.0,7.96,6163.33,342.41,0.258,22,50,54,22.0,61.56,63.17
2696634,6,9,7,14,15,21,44.04,82.04,4.67,382.88,21.27,0.0273,0,14,14,0.0,61.19,61.6
2703467,5,10,5,10,15,15,44.83,58.6,2.5,146.51,8.14,0.0195,0,5,5,0.0,71.84,72.37
2716950,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,2,2,0.0,100.0,100.0
2704155,6,13,15,26,19,41,63.62,174.17,6.0,1044.99,58.06,0.0581,0,18,22,16.67,75.97,76.91
2704294,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,0,17,17,0.0,59.69,60.77
2721177,6,9,9,18,15,27,44.04,105.49,6.0,632.92,35.16,0.0352,0,12,12,0.0,61.62,62.29
2710394,5,16,14,28,21,42,75.61,184.48,4.38,807.09,44.84,0.0615,4,15,15,0.0,57.94,57.94
2723465,3,6,5,9,9,14,20.26,44.38,2.25,99.85,5.55,0.0148,0,12,12,0.0,64.39,64.93
2730152,5,15,8,16,20,24,70.21,103.73,2.67,276.6,15.37,0.0346,0,8,10,0.0,63.13,64.07
2731604,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,3,19,19,5.26,70.39,70.53
2727415,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,0,16,17,0.0,58.41,59.35
2730130,8,17,15,31,25,46,93.49,213.62,7.29,1558.15,86.56,0.0712,4,23,23,0.0,52.37,53.45
2733701,5,13,14,28,18,42,59.72,175.14,5.38,943.04,52.39,0.0584,7,21,21,0.0,54.51,54.51
2723513,8,25,23,44,33,67,140.1,337.97,7.04,2379.34,132.19,0.1127,0,24,24,37.5,78.49,80.1
2743936,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,9,10,11.11,97.19,86.99
2733572,7,36,42,85,43,127,205.77,689.14,8.26,5694.94,316.39,0.2297,13,37,45,8.11,58.18,58.58
2745581,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,7,15,17,0.0,67.48,67.48
2737655,4,10,7,13,14,20,41.22,76.15,2.6,197.98,11.0,0.0254,0,22,24,4.55,68.14,69.22
2737511,8,32,24,46,40,70,184.0,372.53,5.75,2142.08,119.0,0.1242,0,42,35,0.0,45.62,48.31
2757878,2,10,5,10,12,15,35.22,53.77,1.0,53.77,2.99,0.0179,0,20,20,0.0,58.16,59.5
2756266,5,20,11,22,25,33,98.05,153.25,2.75,421.43,23.41,0.0511,11,22,31,0.0,50.42,50.69
2751688,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,1,8,8,0.0,67.22,67.48
2757914,6,11,10,20,17,30,53.56,122.62,5.45,668.86,37.16,0.0409,0,26,26,0.0,53.3,54.51
2775595,1,6,8,12,7,20,15.51,56.15,1.0,56.15,3.12,0.0187,0,12,12,0.0,63.54,64.21
2769415,3,12,6,12,15,18,47.77,70.32,1.5,105.49,5.86,0.0234,2,8,8,0.0,66.96,67.1
2769628,9,18,10,21,27,31,103.59,147.4,5.25,773.86,42.99,0.0491,7,24,25,0.0,53.11,53.38
2776120,8,17,16,31,25,47,93.49,218.26,7.29,1592.02,88.45,0.0728,3,22,22,0.0,53.4,53.94
2776468,6,14,15,27,20,42,68.81,181.52,5.79,1050.23,58.35,0.0605,0,15,15,0.0,57.45,58.53
2758319,6,26,15,30,32,45,137.72,225.0,3.46,778.85,43.27,0.075,13,36,36,0.0,47.83,47.83
2769633,7,72,57,114,79,171,463.89,1077.95,5.54,5973.62,331.87,0.3593,0,33,34,12.12,63.86,64.67
2783507,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,10,10,0.0,64.95,65.62
2796773,3,10,7,15,13,22,37.97,81.41,2.25,183.17,10.18,0.0271,0,10,10,0.0,64.13,64.81
2789959,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,15,15,0.0,60.87,61.67
2785208,5,11,12,22,16,34,49.66,136.0,5.0,680.0,37.78,0.0453,0,10,10,0.0,62.57,63.25
2789923,6,15,9,18,21,27,74.11,118.59,3.6,426.93,23.72,0.0395,5,16,19,0.0,56.78,56.91
2780957,7,26,27,54,33,81,141.86,408.6,7.27,2970.18,165.01,0.1362,0,41,41,0.0,44.92,46.53
2776862,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,13,15,0.0,66.08,66.89
2803355,5,13,7,13,18,20,59.72,83.4,2.5,208.5,11.58,0.0278,0,12,16,0.0,59.21,60.28
2817692,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,0,8,8,0.0,67.89,68.3
2803912,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,3,25,25,0.0,55.46,56.54
2803933,8,20,17,31,28,48,110.44,230.75,6.2,1430.67,79.48,0.0769,0,17,17,5.88,70.02,70.7
2811384,4,7,7,13,11,20,27.65,69.19,3.71,256.99,14.28,0.0231,6,27,27,3.7,66.44,66.44
2803770,6,25,20,38,31,58,131.61,287.34,4.56,1310.29,72.79,0.0958,14,38,39,0.0,46.06,46.2
2805594,9,32,21,38,41,59,188.53,316.1,5.34,1689.14,93.84,0.1054,16,56,55,39.29,71.15,70.54
2821575,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,7,16,16,0.0,58.91,58.91
2833738,5,11,6,11,16,17,49.66,68.0,2.5,170.0,9.44,0.0227,0,12,13,0.0,62.47,62.87
2841130,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,8,8,0.0,70.01,70.28
2834486,10,25,35,67,35,102,149.32,523.19,13.4,7010.7,389.48,0.1744,0,31,31,6.45,61.1,63.12
2843490,9,16,12,22,25,34,92.53,157.89,6.19,976.95,54.28,0.0526,10,28,28,0.0,51.83,51.69
2842706,5,20,21,33,25,54,98.05,250.77,4.12,1034.42,57.47,0.0836,0,26,29,0.0,49.95,51.3
2827281,11,35,40,75,46,115,217.58,635.21,11.79,7486.4,415.91,0.2117,10,68,69,10.29,56.01,56.95
2861885,2,8,4,9,10,13,26.0,43.19,1.12,48.58,2.7,0.0144,2,10,10,0.0,66.06,66.47
2862968,3,10,9,18,13,27,37.97,99.91,2.7,269.76,14.99,0.0333,0,19,19,0.0,56.89,58.1
2871953,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,20,21,0.0,59.02,60.09
2847994,10,15,14,26,25,40,91.82,185.75,8.67,1609.87,89.44,0.0619,4,14,14,14.29,79.2,79.2
2869983,4,12,14,28,16,42,51.02,168.0,4.67,784.0,43.56,0.056,0,16,16,0.0,57.61,58.15
2869031,9,21,15,30,30,45,120.77,220.81,6.43,1419.49,78.86,0.0736,0,22,22,0.0,52.96,54.3
2862972,9,13,12,24,22,36,76.64,160.54,8.31,1333.71,74.1,0.0535,8,20,20,5.0,68.17,68.17
2876214,4,14,9,16,18,25,61.3,104.25,2.29,238.28,13.24,0.0347,0,23,25,0.0,54.16,55.37
2876508,6,24,18,38,30,56,125.55,274.79,4.75,1305.23,72.51,0.0916,10,24,24,0.0,51.33,51.47
2883116,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,7,18,18,0.0,57.73,57.73
2884796,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,2,2,0.0,81.08,81.22
2876517,11,30,26,49,41,75,185.26,401.82,8.98,3609.65,200.54,0.1339,4,36,35,0.0,47.41,47.55
2884174,11,28,23,42,39,65,172.66,343.55,8.25,2834.3,157.46,0.1145,4,47,47,0.0,43.35,45.23
2892127,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,8,8,0.0,70.1,70.64
