submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
3109517,9,48,54,182,57,236,296.61,1376.56,17.06,23487.59,1304.87,0.4589,6,28,26,0.0,45.65,45.65
3096537,9,60,63,195,69,258,382.94,1576.0,14.62,23048.99,1280.5,0.5253,7,24,22,0.0,46.56,46.56
3129318,8,47,150,253,55,403,285.07,2329.89,21.53,50166.95,2787.05,0.7766,12,52,48,0.0,37.38,37.38
3130085,7,22,17,45,29,62,117.76,301.19,7.16,2156.28,119.79,0.1004,3,13,11,0.0,57.94,57.94
3122528,10,63,65,246,73,311,409.79,1925.04,19.52,37584.03,2088.0,0.6417,11,44,38,0.03,49.08,39.67
3122560,10,54,100,344,64,444,343.98,2664.0,31.85,84853.33,4714.07,0.888,14,51,49,0.0,36.88,36.88
3103051,8,62,61,164,70,225,393.16,1379.09,10.58,14591.65,810.65,0.4597,7,32,25,0.17,65.93,44.24
3122556,11,51,56,196,62,252,327.35,1500.46,21.14,31715.55,1761.98,0.5002,7,29,27,0.0,44.92,44.92
3117999,11,73,174,566,84,740,489.91,4730.31,42.64,201718.77,11206.6,1.5768,16,65,63,0.0,32.57,32.57
3129123,8,29,41,96,37,137,164.88,713.7,13.24,9450.31,525.02,0.2379,4,16,13,0.0,53.22,53.22
3115911,12,93,115,436,105,551,651.16,3699.55,28.13,104064.74,5781.37,1.2332,16,77,65,0.04,43.9,31.71
3112012,11,66,190,543,77,733,436.98,4593.55,45.25,207858.34,11547.69,1.5312,12,52,50,0.0,35.31,35.31
3129227,5,21,10,29,26,39,103.85,183.32,3.45,632.88,35.16,0.0611,1,7,5,0.0,65.58,65.58
3135597,5,26,22,79,31,101,133.82,500.37,7.6,3800.92,211.16,0.1668,5,23,21,0.0,50.72,50.72
3160849,6,30,31,95,36,126,162.72,651.41,9.5,6188.4,343.8,0.2171,3,17,14,0.0,53.05,53.05
3135631,6,43,45,125,49,170,248.84,954.5,8.72,8324.13,462.45,0.3182,2,24,21,0.0,48.76,48.76
3160830,6,31,38,102,37,140,169.09,729.32,9.87,7199.13,399.95,0.2431,5,23,20,0.0,49.58,49.58
3130091,11,41,51,150,52,201,257.71,1145.79,20.12,23055.5,1280.86,0.3819,6,27,24,0.04,58.19,46.55
3122530,13,72,87,414,85,501,492.34,3211.1,37.38,120015.04,6667.5,1.0704,17,59,50,0.0,34.53,34.53
3116003,10,49,61,220,59,281,308.34,1653.02,22.45,37108.67,2061.59,0.551,9,39,35,0.0,41.55,41.55
3129316,5,28,29,67,33,96,146.22,484.26,5.98,2896.92,160.94,0.1614,2,15,12,0.0,55.27,55.27
3109385,11,56,79,249,67,328,363.27,1989.68,24.46,48658.27,2703.24,0.6632,7,38,36,0.0,41.5,41.5
3122660,8,52,80,265,60,345,320.42,2037.88,20.38,41541.34,2307.85,0.6793,7,38,36,0.0,41.43,41.43
3135634,9,45,122,362,54,484,275.66,2785.37,36.2,100830.23,5601.68,0.9285,17,46,44,0.0,37.32,37.32
3141632,11,80,190,669,91,859,543.81,5590.2,45.99,257114.06,14284.11,1.8634,27,67,64,0.02,37.64,30.29
3136308,10,66,74,244,76,318,432.15,1986.84,18.48,36726.45,2040.36,0.6623,7,33,27,0.07,57.81,42.84
3160824,8,40,57,201,48,258,236.88,1440.92,20.1,28962.5,1609.03,0.4803,10,46,44,0.0,40.27,40.27
3147946,9,40,55,203,49,258,241.41,1448.6,22.84,33082.29,1837.91,0.4829,6,34,31,0.0,43.65,43.65
3167624,7,47,40,144,54,184,280.72,1058.9,10.72,11355.01,630.83,0.353,8,29,25,0.04,57.27,45.84
3136012,9,71,91,329,80,420,465.16,2655.21,20.85,55366.73,3075.93,0.8851,9,57,44,0.12,55.55,36.51
3170098,9,53,65,214,62,279,332.11,1661.22,18.17,30184.07,1676.89,0.5537,9,36,30,0.06,56.61,42.29
3147930,9,38,41,122,47,163,227.95,905.4,14.45,13080.62,726.7,0.3018,9,30,28,0.0,45.86,45.86
3176436,7,48,45,135,55,180,287.73,1040.64,9.84,10243.85,569.1,0.3469,3,25,18,0.18,70.37,47.97
3176392,13,59,126,413,72,539,395.18,3325.59,45.5,151314.33,8406.35,1.1085,28,75,69,0.01,37.75,30.67
3154267,9,69,54,186,78,240,450.02,1508.5,12.13,18298.72,1016.6,0.5028,6,29,23,0.15,65.76,45.04
3161157,9,44,64,186,53,250,268.74,1431.98,19.02,27240.17,1513.34,0.4773,8,30,26,0.0,44.6,44.6
3182847,7,43,75,180,50,255,252.98,1439.18,14.65,21085.71,1171.43,0.4797,7,31,29,0.0,44.41,44.41
3154280,9,39,35,126,48,161,234.66,899.18,14.54,13072.68,726.26,0.2997,4,21,19,0.0,49.94,49.94
3141693,10,44,58,176,54,234,273.43,1346.64,20.0,26932.87,1496.27,0.4489,9,31,29,0.0,44.35,44.35
3147990,10,50,70,208,60,278,315.41,1642.12,20.8,34156.0,1897.56,0.5474,9,36,34,0.0,42.33,42.33
3176597,8,35,39,123,43,162,203.52,879.05,14.06,12357.0,686.5,0.293,5,27,23,0.0,47.49,47.49
3188990,6,28,40,87,34,127,150.12,646.11,9.32,6022.65,334.59,0.2154,5,19,17,0.0,51.76,51.76
3161139,11,48,83,263,59,346,306.13,2035.39,30.14,61337.46,3407.64,0.6785,11,50,48,0.0,38.29,38.29
3167032,12,59,84,282,71,366,390.1,2250.81,28.68,64548.58,3586.03,0.7503,13,36,33,0.03,50.88,40.83
3170100,5,23,17,44,28,61,115.65,293.25,4.78,1402.49,77.92,0.0977,2,13,11,0.0,58.16,58.16
3188967,8,31,48,87,39,135,177.58,713.53,11.23,8009.94,445.0,0.2378,3,18,15,0.0,52.23,52.23
3182721,11,51,112,369,62,481,327.35,2863.97,39.79,113969.1,6331.62,0.9547,18,57,55,0.0,35.07,35.07
3182691,7,50,82,204,57,286,301.84,1668.21,14.28,23821.99,1323.44,0.5561,7,36,30,0.0,42.55,42.55
3189000,9,61,61,218,70,279,390.3,1710.07,16.08,27501.29,1527.85,0.57,9,36,30,0.12,61.08,42.2
3200476,10,50,65,162,60,227,315.41,1340.86,16.2,21722.0,1206.78,0.447,7,28,24,0.0,45.59,45.59
3176400,9,43,44,134,52,178,261.86,1014.68,14.02,14229.09,790.51,0.3382,9,31,29,0.0,45.21,45.21
3189057,9,69,104,344,78,448,450.02,2815.86,22.43,63173.21,3509.62,0.9386,10,40,31,0.18,62.06,39.55
3195486,8,39,47,136,47,183,230.13,1016.49,13.95,14178.73,787.71,0.3388,6,31,28,0.0,45.6,45.6
3195447,6,27,24,73,33,97,143.89,489.31,8.11,3968.82,220.49,0.1631,4,20,18,0.0,52.25,52.25
3201948,8,31,40,88,39,128,177.58,676.53,11.35,7681.91,426.77,0.2255,5,20,17,0.0,51.13,51.13
3154346,8,64,221,545,72,766,408.0,4726.16,34.06,160984.91,8943.61,1.5754,17,125,116,0.06,39.96,26.24
3201951,7,34,52,127,41,179,192.63,959.0,13.07,12537.54,696.53,0.3197,6,27,24,0.0,47.09,47.09
3182642,12,49,45,138,61,183,318.14,1085.32,16.9,18339.78,1018.88,0.3618,5,29,22,0.12,65.21,46.17
3208182,8,47,62,210,55,272,285.07,1572.53,17.87,28104.79,1561.38,0.5242,11,42,34,0.0,40.73,40.73
3195493,9,58,84,187,67,271,368.29,1643.91,14.51,23850.87,1325.05,0.548,16,36,30,0.09,58.3,41.38
3199596,7,42,58,195,49,253,246.13,1420.52,16.25,23083.48,1282.42,0.4735,10,43,39,0.03,50.25,40.95
3214407,8,33,26,87,41,113,190.47,605.4,10.55,6384.25,354.68,0.2018,4,20,17,0.0,51.6,51.6
3220468,7,46,48,130,53,178,273.74,1019.57,9.89,10084.88,560.27,0.3399,2,21,16,0.11,68.26,49.82
3195514,9,52,69,229,61,298,324.95,1767.36,19.82,35024.31,1945.8,0.5891,9,32,27,0.1,60.85,43.22
3197717,9,65,79,271,74,350,419.98,2173.31,18.76,40774.61,2265.26,0.7244,13,48,44,0.04,50.31,38.21
3182737,8,50,56,213,58,269,306.19,1575.8,17.04,26851.58,1491.75,0.5253,5,34,32,0.0,43.53,43.53
3201958,11,74,135,487,85,622,497.55,3986.64,36.2,144300.25,8016.68,1.3289,20,78,74,0.03,40.35,30.82
3230805,7,37,39,155,44,194,212.4,1059.13,14.66,15529.13,862.73,0.353,8,30,27,0.0,45.52,45.52
3204812,11,69,91,261,80,352,459.54,2225.32,20.8,46296.3,2572.02,0.7418,9,47,41,0.09,55.63,38.88
3214471,7,56,56,206,63,262,344.86,1566.05,12.88,20162.86,1120.16,0.522,8,36,32,0.06,56.53,42.6
3189170,13,76,268,1009,89,1277,522.95,8269.51,86.3,713626.21,39645.9,2.7565,29,111,101,0.0,24.05,24.05
3189058,10,60,79,263,70,342,387.63,2096.21,21.92,45942.04,2552.34,0.6987,12,44,42,0.0,39.28,39.28
3230890,7,35,33,93,42,126,199.18,679.43,9.3,6318.72,351.04,0.2265,4,21,19,0.0,50.79,50.79
3208181,11,34,60,146,45,206,211.03,1131.32,23.62,26719.16,1484.4,0.3771,11,30,27,0.0,44.92,44.92
3220499,9,86,121,439,95,560,581.19,3679.12,22.97,84512.79,4695.15,1.2264,17,63,57,0.07,48.13,33.5
3197619,7,69,46,152,76,198,441.14,1237.09,7.71,9538.14,529.9,0.4124,4,25,20,0.13,67.01,47.31
3196102,9,61,104,335,70,439,390.3,2690.76,24.71,66496.94,3694.27,0.8969,12,47,45,0.0,37.89,37.89
3202160,9,61,94,354,70,448,390.3,2745.92,26.11,71708.99,3983.83,0.9153,7,36,31,0.09,57.73,41.03
3237204,7,39,51,139,46,190,225.78,1049.48,12.47,13091.55,727.31,0.3498,4,24,19,0.1,65.47,48.2
3237212,10,50,86,197,60,283,315.41,1671.65,19.7,32931.51,1829.53,0.5572,5,32,26,0.1,61.81,43.93
3208219,9,57,77,274,66,351,361.0,2121.58,21.63,45893.18,2549.62,0.7072,7,36,31,0.0,41.82,41.82
3208138,9,38,39,135,47,174,227.95,966.5,15.99,15451.26,858.4,0.3222,6,26,24,0.0,47.42,47.42
3227132,10,46,62,169,56,231,287.3,1341.5,18.37,24642.75,1369.04,0.4472,7,34,32,0.0,43.75,43.75
3237179,6,30,30,79,36,109,162.72,563.52,7.9,4451.82,247.32,0.1878,4,19,17,0.0,52.31,52.31
3237202,7,37,28,94,44,122,212.4,666.05,8.89,5922.45,329.03,0.222,3,19,16,0.0,51.93,51.93
3243475,10,54,60,182,64,242,343.98,1452.0,16.85,24468.89,1359.38,0.484,7,35,29,0.09,60.38,43.24
3220480,12,68,104,245,80,349,456.97,2206.35,21.62,47696.16,2649.79,0.7355,16,39,33,0.11,57.95,39.73
3226676,11,60,64,207,71,271,392.47,1666.58,18.98,31623.38,1756.85,0.5555,7,31,29,0.0,43.97,43.97
3230778,11,55,65,219,66,284,356.03,1716.61,21.9,37593.71,2088.54,0.5722,7,34,32,0.0,43.0,43.0
3214738,10,51,57,183,61,240,322.51,1423.38,17.94,25537.06,1418.73,0.4745,6,32,28,0.07,59.02,44.28
3243622,8,53,84,227,61,311,327.58,1844.46,17.13,31599.42,1755.52,0.6148,7,34,28,0.1,60.17,42.78
3214435,10,59,79,259,69,338,380.3,2064.68,21.95,45318.0,2517.67,0.6882,13,47,43,0.04,50.79,38.57
3237177,11,48,67,199,59,266,306.13,1564.78,22.8,35680.31,1982.24,0.5216,10,43,36,0.03,50.31,40.65
3208151,9,54,65,196,63,261,339.29,1560.07,16.33,25481.14,1415.62,0.52,6,32,27,0.1,61.63,44.0
3237198,8,42,40,131,50,171,250.48,965.1,12.48,12040.76,668.93,0.3217,5,30,28,0.0,46.21,46.21
3237275,11,59,62,237,70,299,385.13,1832.66,22.09,40489.26,2249.4,0.6109,11,41,35,0.0,40.49,40.49
3256430,6,27,29,66,33,95,143.89,479.22,7.33,3514.26,195.24,0.1597,3,16,14,0.0,54.56,54.56
3237381,8,55,88,287,63,375,341.97,2241.48,20.87,46785.8,2599.21,0.7472,6,29,21,0.22,67.87,43.83
3249907,4,18,8,26,22,34,83.06,151.62,2.89,438.02,24.33,0.0505,1,7,5,0.0,66.16,66.16
3256443,4,20,11,36,24,47,94.44,215.49,3.6,775.78,43.1,0.0718,2,11,9,0.0,60.68,60.68
3243487,9,70,102,340,79,442,457.58,2786.27,21.86,60899.93,3383.33,0.9288,15,67,57,0.11,52.34,34.03
3237348,10,74,84,308,84,392,492.72,2505.79,20.81,52147.49,2897.08,0.8353,7,45,38,0.12,57.99,39.2
3272747,7,34,34,98,41,132,192.63,707.2,10.09,7134.37,396.35,0.2357,6,25,23,0.0,48.75,48.75
3250251,5,27,30,79,32,109,139.99,545.0,7.31,3986.57,221.48,0.1817,4,16,14,0.0,54.04,54.04
3263602,10,60,61,193,70,254,387.63,1556.84,16.08,25039.14,1391.06,0.5189,6,35,31,0.06,57.28,43.16
3230965,10,41,58,160,51,218,252.88,1236.59,19.51,24128.56,1340.48,0.4122,7,31,29,0.0,44.87,44.87
3262850,10,59,72,267,69,339,380.3,2070.79,22.63,46856.01,2603.11,0.6903,13,46,44,0.0,38.76,38.76
3243494,12,94,94,342,106,436,659.15,2933.37,21.83,64034.92,3557.5,0.9778,11,48,40,0.09,54.49,37.57
3266292,11,49,49,146,60,195,313.17,1151.84,16.39,18876.13,1048.67,0.3839,5,28,26,0.0,46.32,46.32
3256441,6,33,32,81,39,113,181.97,597.25,7.36,4397.94,244.33,0.1991,4,18,15,0.0,52.64,52.64
3257068,10,61,131,446,71,577,394.99,3548.4,36.56,129720.35,7206.69,1.1828,20,74,72,0.0,31.68,31.68
3262436,11,43,49,130,54,179,271.38,1030.12,16.63,17128.82,951.6,0.3434,7,29,26,0.0,46.06,46.06
3266267,8,39,42,138,47,180,230.13,999.83,14.15,14151.38,786.19,0.3333,7,27,24,0.0,46.83,46.83
3243762,12,71,153,700,83,853,479.65,5437.91,59.15,321679.1,17871.06,1.8126,23,90,83,0.0,28.12,28.12
3278951,9,36,61,156,45,217,214.65,1191.73,19.5,23238.78,1291.04,0.3972,4,22,18,0.0,48.64,48.64
3269737,10,69,92,361,79,453,454.71,2855.61,26.16,74701.17,4150.07,0.9519,13,54,46,0.0,36.26,36.26
3297889,6,36,34,87,42,121,201.63,652.47,7.25,4730.41,262.8,0.2175,7,19,17,0.0,51.46,51.46
3272772,9,53,63,163,62,226,332.11,1345.65,13.84,18623.27,1034.63,0.4485,4,29,21,0.19,68.51,45.65
3249908,10,57,99,309,67,408,365.69,2474.96,27.11,67084.56,3726.92,0.825,12,47,45,0.0,38.15,38.15
3266537,9,56,109,391,65,500,353.74,3011.18,31.42,94610.32,5256.13,1.0037,17,70,68,0.0,33.11,33.11
3285525,8,45,38,118,53,156,271.13,893.56,10.49,9372.41,520.69,0.2979,2,20,15,0.06,65.0,50.69
3272770,13,72,129,469,85,598,492.34,3832.82,42.34,162282.48,9015.69,1.2776,18,44,38,0.1,53.9,36.64
3272732,10,70,90,274,80,364,462.27,2301.18,19.57,45037.42,2502.08,0.7671,10,45,36,0.16,60.54,39.05
3279195,11,53,68,186,64,254,341.63,1524.0,19.3,29416.08,1634.23,0.508,5,28,25,0.0,45.47,45.47
3291767,7,35,33,104,42,137,199.18,738.75,10.4,7682.97,426.83,0.2462,5,28,26,0.0,47.67,47.67
3291803,7,84,64,212,91,276,556.61,1796.15,8.83,15866.0,881.44,0.5987,4,32,21,0.25,68.81,43.84
3266269,8,41,56,148,49,204,243.66,1145.4,14.44,16538.47,918.8,0.3818,6,33,31,0.0,44.65,44.65
3279371,9,60,52,168,69,220,382.94,1343.88,12.6,16932.83,940.71,0.448,4,27,21,0.16,67.69,46.33
3263237,10,58,74,300,68,374,372.98,2276.71,25.86,58880.46,3271.14,0.7589,12,39,35,0.03,49.95,40.17
3272870,8,36,34,103,44,137,210.12,747.94,11.44,8559.78,475.54,0.2493,3,15,13,0.0,53.82,53.82
3285766,7,42,76,183,49,259,246.13,1454.21,15.25,22176.7,1232.04,0.4847,5,41,36,0.08,57.72,42.0
3304006,12,47,63,212,59,275,304.09,1617.73,27.06,43781.88,2432.33,0.5392,10,27,23,0.08,60.96,44.96
3297979,10,51,85,300,61,385,322.51,2283.33,29.41,67156.88,3730.94,0.7611,12,40,38,0.0,39.92,39.92
3291785,10,38,42,138,48,180,232.64,1005.29,18.16,18254.01,1014.11,0.3351,5,21,19,0.0,49.46,49.46
3304005,10,68,93,384,78,477,447.17,2998.14,28.24,84653.28,4702.96,0.9994,13,55,51,0.04,47.26,35.94
3272740,11,83,75,252,94,327,567.18,2143.35,16.7,35791.37,1988.41,0.7145,10,39,34,0.08,56.72,40.62
3297871,10,51,67,213,61,280,322.51,1660.61,20.88,34677.37,1926.52,0.5535,8,38,36,0.0,41.91,41.91
3285517,11,43,50,162,54,212,271.38,1220.04,20.72,25280.28,1404.46,0.4067,5,23,20,0.0,48.01,48.01
3279097,8,94,83,290,102,373,640.13,2488.81,12.34,30713.03,1706.28,0.8296,8,50,40,0.17,59.77,38.08
3329132,8,33,45,86,41,131,190.47,701.84,10.42,7316.14,406.45,0.2339,3,15,13,0.0,54.01,54.01
3285527,8,38,38,127,46,165,223.42,911.39,13.37,12183.81,676.88,0.3038,3,19,17,0.0,50.98,50.98
3304018,8,66,66,215,74,281,422.93,1744.86,13.03,22736.01,1263.11,0.5816,7,40,34,0.11,59.43,41.41
3316627,11,65,80,259,76,339,429.51,2118.05,21.92,46417.82,2578.77,0.706,10,49,46,0.0,38.5,38.5
3310422,7,63,64,222,70,286,396.22,1752.97,12.33,21620.02,1201.11,0.5843,8,42,32,0.16,62.05,40.8
3316644,7,42,67,171,49,238,246.13,1336.3,14.25,19042.29,1057.9,0.4454,11,28,25,0.04,56.49,45.06
3329158,11,65,100,351,76,451,429.51,2817.82,29.7,83689.11,4649.4,0.9393,14,52,41,0.13,56.05,36.53
3316629,7,38,49,152,45,201,219.07,1103.86,14.0,15454.07,858.56,0.368,6,28,24,0.0,46.32,46.32
3291920,10,71,146,451,81,597,469.85,3784.89,31.76,120210.25,6678.35,1.2616,18,54,52,0.0,34.73,34.73
3310446,7,42,100,372,49,472,246.13,2650.14,31.0,82154.43,4564.14,0.8834,18,61,57,0.0,34.66,34.66
3323072,9,49,53,178,58,231,303.65,1353.19,16.35,22120.57,1228.92,0.4511,8,32,28,0.0,44.16,44.16
3298046,12,48,70,258,60,328,311.1,1937.46,32.25,62483.09,3471.28,0.6458,11,45,43,0.0,39.44,39.44
3310427,9,43,46,135,52,181,261.86,1031.78,14.13,14576.89,809.83,0.3439,6,32,30,0.0,45.26,45.26
3303988,11,58,86,242,69,328,377.82,2003.6,22.95,45979.07,2554.39,0.6679,10,44,40,0.05,52.31,39.69
3345512,5,30,34,99,35,133,158.82,682.19,8.25,5628.11,312.67,0.2274,5,26,24,0.0,48.62,48.62
3323154,10,60,123,431,70,554,387.63,3395.62,35.92,121959.45,6775.53,1.1319,18,61,55,0.04,44.85,33.91
3323045,8,49,64,187,57,251,299.12,1464.06,15.27,22349.25,1241.63,0.488,6,33,31,0.0,43.9,43.9
3304008,10,74,74,305,84,379,492.72,2422.69,20.61,49927.02,2773.72,0.8076,11,55,44,0.14,56.97,36.86
3310426,12,68,123,412,80,535,456.97,3382.23,36.35,122954.06,6830.78,1.1274,16,64,56,0.0,33.74,33.74
3345511,9,43,70,175,52,245,261.86,1396.61,18.31,25577.41,1420.97,0.4655,9,31,27,0.0,44.24,44.24
3303982,6,48,51,175,54,226,283.59,1300.6,10.94,14225.36,790.3,0.4335,8,30,27,0.04,55.93,44.9
3335321,10,38,48,159,48,207,232.64,1156.09,20.92,24186.56,1343.7,0.3854,9,40,36,0.0,42.4,42.4
3310755,10,54,139,500,64,639,343.98,3834.0,46.3,177500.0,9861.11,1.278,18,59,54,0.0,33.86,33.86
3357724,7,26,20,58,33,78,141.86,393.46,7.81,3072.04,170.67,0.1312,3,13,11,0.0,57.13,57.13
3342276,8,110,138,456,118,594,769.95,4088.29,16.58,67791.28,3766.18,1.3628,10,57,44,0.2,58.24,35.06
3335348,10,42,70,201,52,271,259.7,1544.82,23.93,36965.32,2053.63,0.5149,8,36,32,0.0,42.65,42.65
3335333,7,32,33,92,39,125,179.65,660.68,10.06,6648.04,369.34,0.2202,4,20,18,0.0,51.34,51.34
3362766,9,60,76,193,69,269,382.94,1643.19,14.48,23785.22,1321.4,0.5477,5,36,26,0.21,66.52,42.86
3335342,7,39,36,84,46,120,225.78,662.83,7.54,4996.7,277.59,0.2209,1,15,9,0.25,79.42,54.45
3341990,9,45,91,398,54,489,275.66,2814.14,39.8,112002.77,6222.38,0.938,8,50,44,0.06,52.16,37.71
3357733,8,40,53,142,48,195,236.88,1089.07,14.2,15464.76,859.15,0.363,6,33,28,0.0,44.8,44.8
3323098,8,31,30,84,39,114,177.58,602.54,10.84,6530.71,362.82,0.2008,3,18,15,0.0,52.75,52.75
3329182,11,54,91,311,65,402,348.82,2420.99,31.68,76687.16,4260.4,0.807,12,39,33,0.11,58.21,39.98
3357831,10,54,62,213,64,275,343.98,1650.0,19.72,32541.67,1807.87,0.55,7,34,29,0.0,43.12,43.12
3351697,5,40,50,199,45,249,224.49,1367.47,12.44,17007.93,944.88,0.4558,11,35,32,0.0,42.88,42.88
3345549,9,81,100,345,90,445,542.06,2888.87,19.17,55370.1,3076.12,0.963,8,53,44,0.14,57.19,37.08
3329159,11,58,50,207,69,257,377.82,1569.89,19.63,30815.87,1711.99,0.5233,7,27,21,0.0,45.46,45.46
3358234,10,50,62,177,60,239,315.41,1411.75,17.7,24987.92,1388.22,0.4706,7,25,21,0.0,46.51,46.51
3329287,10,45,47,152,55,199,280.35,1150.49,16.89,19430.51,1079.47,0.3835,7,37,35,0.0,43.42,43.42
3362918,10,52,134,436,62,570,329.64,3393.89,41.92,142282.39,7904.58,1.1313,22,52,45,0.08,51.03,34.89
3335727,12,100,117,425,112,542,707.41,3689.59,25.5,94084.45,5226.91,1.2299,18,59,49,0.14,54.26,33.97
3351642,6,47,39,135,53,174,276.58,996.66,8.62,8588.22,477.12,0.3322,3,22,15,0.21,72.91,49.32
3351649,7,45,42,127,52,169,266.78,963.37,9.88,9516.0,528.67,0.3211,4,33,30,0.03,55.95,45.44
3362944,8,37,43,115,45,158,216.75,867.71,12.43,10787.78,599.32,0.2892,4,25,22,0.0,48.39,48.39
3341491,7,58,70,212,65,282,359.41,1698.31,12.79,21726.63,1207.03,0.5661,5,34,27,0.16,64.46,43.3
3362806,9,50,60,207,59,267,310.72,1570.67,18.63,29261.5,1625.64,0.5236,7,34,32,0.0,43.27,43.27
3363301,9,77,83,265,86,348,511.07,2236.34,15.49,34634.23,1924.12,0.7454,8,45,37,0.14,59.65,39.41
3368264,6,44,41,96,50,137,255.72,773.21,6.55,5061.0,281.17,0.2577,3,17,12,0.2,75.71,52.53
3362883,7,34,42,88,41,130,192.63,696.48,9.06,6309.31,350.52,0.2322,3,22,19,0.05,63.33,50.41
3374607,7,30,49,121,37,170,166.86,885.61,14.12,12501.82,694.55,0.2952,7,29,27,0.0,46.52,46.52
3345630,11,65,88,240,76,328,429.51,2049.32,20.31,41616.96,2312.05,0.6831,6,43,34,0.17,62.26,40.37
3374615,9,54,70,171,63,241,339.29,1440.52,14.25,20527.47,1140.42,0.4802,3,27,19,0.17,68.29,46.26
3368277,11,48,81,226,59,307,306.13,1805.97,25.9,46767.13,2598.17,0.602,13,37,35,0.0,41.24,41.24
3386528,6,39,34,118,45,152,221.64,834.76,9.08,7577.07,420.95,0.2783,7,19,16,0.0,50.71,50.71
3362782,13,83,205,839,96,1044,577.23,6874.7,65.7,451700.98,25094.5,2.2916,25,104,97,0.0,25.77,25.77
3386619,6,36,38,152,42,190,201.63,1024.54,12.67,12977.51,720.97,0.3415,8,33,30,0.0,44.72,44.72
3357742,10,71,103,316,81,419,469.85,2656.4,22.25,59114.19,3284.12,0.8855,8,48,44,0.04,50.38,38.27
3392118,5,29,15,53,34,68,152.49,345.95,4.57,1580.62,87.81,0.1153,2,13,11,0.0,57.65,57.65
3363407,10,64,73,345,74,418,417.22,2595.55,26.95,69958.22,3886.57,0.8652,12,58,51,0.0,36.01,36.01
3362887,10,50,39,128,60,167,315.41,986.45,12.8,12626.57,701.48,0.3288,6,25,20,0.13,67.43,47.73
3368373,11,93,152,592,104,744,646.2,4985.13,35.01,174533.05,9696.28,1.6617,21,80,71,0.01,36.75,29.77
3362796,12,50,66,200,62,266,325.21,1583.82,24.0,38011.59,2111.75,0.5279,12,42,40,0.0,40.57,40.57
3380374,9,35,45,116,44,161,208.05,878.97,14.91,13109.19,728.29,0.293,5,25,22,0.0,48.22,48.22
3362856,9,57,99,347,66,446,361.0,2695.8,27.39,73850.73,4102.82,0.8986,15,64,62,0.0,34.56,34.56
3402614,9,64,101,259,73,360,412.53,2228.34,18.21,40580.1,2254.45,0.7428,16,42,34,0.11,57.02,39.0
3380428,10,51,57,193,61,250,322.51,1482.68,18.92,28054.71,1558.6,0.4942,6,35,31,0.0,43.31,43.31
3368287,9,64,72,278,73,350,412.53,2166.44,19.55,42347.1,2352.62,0.7221,11,44,42,0.0,39.31,39.31
3407095,7,32,34,109,39,143,179.65,755.81,11.92,9010.7,500.59,0.2519,6,27,24,0.0,47.81,47.81
3402891,8,53,38,130,61,168,327.58,996.36,9.81,9775.65,543.09,0.3321,3,22,16,0.06,63.24,49.32
3374679,9,50,78,248,59,326,310.72,1917.74,22.32,42803.99,2378.0,0.6392,11,44,41,0.02,48.77,39.68
3386542,9,50,49,145,59,194,310.72,1141.23,13.05,14893.09,827.39,0.3804,6,24,19,0.14,67.73,47.68
3368272,10,80,148,657,90,805,538.97,5225.94,41.06,214590.23,11921.68,1.742,19,90,82,0.0,28.78,28.78
3374733,11,77,157,604,88,761,520.6,4915.63,43.14,212074.21,11781.9,1.6385,27,93,85,0.0,27.58,27.58
3386717,10,46,48,129,56,177,287.3,1027.9,14.02,14412.97,800.72,0.3426,4,27,21,0.12,66.51,47.15
3362905,10,42,56,174,52,230,259.7,1311.1,20.71,27158.52,1508.81,0.437,7,26,24,0.0,46.36,46.36
3374638,10,62,83,308,72,391,402.38,2412.44,24.84,59921.91,3329.0,0.8041,13,50,48,0.0,37.51,37.51
3386546,10,53,51,184,63,235,336.8,1404.66,17.36,24382.79,1354.6,0.4682,7,37,33,0.0,42.81,42.81
3410984,7,31,23,85,38,108,173.23,566.78,9.6,5439.22,302.18,0.1889,3,18,15,0.0,52.93,52.93
3386616,9,54,55,216,63,271,339.29,1619.84,18.0,29157.17,1619.84,0.5399,6,25,22,0.04,58.33,46.23
3402566,7,63,38,145,70,183,396.22,1121.66,8.06,9035.58,501.98,0.3739,4,28,21,0.12,65.9,46.54
3381214,9,58,101,350,67,451,368.29,2735.81,27.16,74291.29,4127.29,0.9119,14,60,58,0.0,35.26,35.26
3414829,8,43,59,160,51,219,257.33,1242.26,14.88,18489.47,1027.19,0.4141,3,23,18,0.0,48.23,48.23
3392249,10,67,89,488,77,577,439.65,3615.94,36.42,131684.83,7315.82,1.2053,15,60,53,0.02,42.32,34.28
3392125,12,64,132,413,76,545,427.02,3405.12,38.72,131842.01,7324.56,1.135,23,79,74,0.04,42.27,30.78
3410906,11,58,99,293,69,392,377.82,2394.54,27.78,66531.1,3696.17,0.7982,16,41,31,0.09,55.71,39.01
3407101,5,32,28,81,37,109,171.61,567.83,6.33,3593.3,199.63,0.1893,3,16,14,0.0,54.04,54.04
3407108,9,64,85,222,73,307,412.53,1900.28,15.61,29662.12,1647.9,0.6334,6,31,26,0.1,61.59,43.7
3411035,12,52,95,304,64,399,339.44,2394.0,35.08,83974.15,4665.23,0.798,16,55,48,0.04,47.86,36.22
