submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2706412,12,79,185,628,91,813,541.02,5290.84,47.7,252352.84,14019.6,1.7636,23,75,70,0.04,41.72,29.93
2699654,12,161,193,733,173,926,1223.3,6884.47,27.32,188061.37,10447.85,2.2948,21,84,63,0.19,51.19,28.33
2760353,8,46,59,186,54,245,278.08,1409.95,16.17,22804.37,1266.91,0.47,10,30,26,0.0,44.38,44.38
2678362,12,79,145,795,91,940,541.02,6117.33,60.38,369362.65,20520.15,2.0391,28,94,86,0.02,35.56,26.68
2711433,13,69,122,422,82,544,469.59,3458.51,39.75,137488.24,7638.24,1.1528,12,68,57,0.0,33.63,33.63
2730732,11,78,103,418,89,521,528.32,3373.86,29.47,99442.28,5524.57,1.1246,12,54,41,0.0,35.89,35.89
2760324,6,31,37,118,37,155,169.09,807.47,11.42,9220.73,512.26,0.2692,7,25,22,0.0,48.21,48.21
2770473,9,65,89,226,74,315,419.98,1955.98,15.65,30603.53,1700.2,0.652,11,31,22,0.24,67.63,42.94
2706413,7,80,72,239,87,311,525.41,2003.76,10.46,20951.77,1163.99,0.6679,6,41,27,0.18,63.29,40.89
2744314,10,43,78,175,53,253,266.55,1449.16,20.35,29488.8,1638.27,0.4831,13,32,28,0.0,43.28,43.28
2743913,8,35,25,82,43,107,203.52,580.61,9.37,5441.15,302.29,0.1935,3,13,11,0.0,55.94,55.94
2722921,10,136,164,595,146,759,997.11,5457.08,21.88,119373.56,6631.86,1.819,11,61,40,0.27,59.04,33.41
2743924,11,68,71,264,79,335,452.0,2111.77,21.35,45092.43,2505.13,0.7039,8,43,36,0.0,40.01,40.01
2723689,11,118,150,625,129,775,850.21,5433.7,29.13,158291.08,8793.95,1.8112,22,85,72,0.13,48.62,28.8
2711417,13,79,90,326,92,416,546.1,2713.8,26.82,72791.72,4043.98,0.9046,12,47,37,0.12,56.84,37.87
2779745,8,49,35,190,57,225,299.12,1312.4,15.51,20355.6,1130.87,0.4375,8,32,29,0.03,54.93,44.26
2760411,10,100,161,498,110,659,697.6,4468.92,24.9,111276.01,6182.0,1.4896,20,66,55,0.11,50.62,32.06
2739197,11,65,121,677,76,798,429.51,4985.85,57.28,285612.28,15867.35,1.6619,18,70,63,0.0,31.44,31.44
2744957,11,76,122,398,87,520,512.9,3350.33,28.8,96498.34,5361.02,1.1168,23,54,47,0.0,34.43,34.43
2744264,9,86,83,378,95,461,581.19,3028.7,19.78,59904.94,3328.05,1.0096,10,50,38,0.12,56.01,37.22
2784694,6,45,61,223,51,284,262.64,1610.97,14.87,23949.74,1330.54,0.537,8,34,25,0.14,63.21,43.06
2723688,11,81,108,412,92,520,551.58,3392.25,27.98,94899.3,5272.18,1.1308,18,67,60,0.08,48.75,33.02
2796763,5,33,37,90,38,127,178.07,666.49,6.82,4544.23,252.46,0.2222,5,19,17,0.0,51.66,51.66
2760413,13,138,137,592,151,729,1029.08,5276.8,27.88,147138.51,8174.36,1.7589,16,74,40,0.17,52.69,31.01
2770485,10,115,126,555,125,681,820.45,4743.7,24.13,114467.52,6359.31,1.5812,9,58,47,0.04,46.33,34.58
2784763,10,71,112,523,81,635,469.85,4025.8,36.83,148274.36,8237.46,1.3419,8,54,42,0.05,48.25,35.89
2779806,8,46,65,222,54,287,278.08,1651.65,19.3,31884.08,1771.34,0.5506,7,33,31,0.0,43.4,43.4
2753025,11,70,86,415,81,501,467.1,3176.26,32.61,103568.92,5753.83,1.0588,14,61,50,0.0,34.65,34.65
2753010,11,85,79,294,96,373,582.85,2456.19,19.02,46725.42,2595.86,0.8187,8,44,38,0.1,56.6,39.34
2717429,10,94,106,346,104,452,649.35,3028.6,18.4,55739.1,3096.62,1.0095,5,49,39,0.17,59.94,38.08
2790825,8,49,48,165,57,213,299.12,1242.41,13.47,16734.44,929.69,0.4141,7,29,26,0.0,45.49,45.49
2784765,10,86,127,481,96,608,585.88,4003.66,27.97,111962.74,6220.15,1.3346,16,63,51,0.11,51.39,33.37
2796771,8,50,56,241,58,297,306.19,1739.82,19.28,33543.74,1863.54,0.5799,7,30,25,0.0,44.15,44.15
2770394,10,64,59,222,74,281,417.22,1744.86,17.34,30262.35,1681.24,0.5816,11,36,34,0.0,41.87,41.87
2784762,9,40,47,196,49,243,241.41,1364.37,22.05,30084.46,1671.36,0.4548,10,25,24,0.0,46.21,46.21
2817667,5,33,28,80,38,108,178.07,566.78,6.06,3435.01,190.83,0.1889,3,18,15,0.0,52.93,52.93
2780123,7,56,69,156,63,225,344.86,1344.89,9.75,13112.66,728.48,0.4483,4,24,19,0.14,67.5,47.45
2806644,8,42,53,178,50,231,250.48,1303.73,16.95,22101.34,1227.85,0.4346,9,30,28,0.0,44.76,44.76
2784685,8,49,71,302,57,373,299.12,2175.67,24.65,53636.88,2979.83,0.7252,10,48,44,0.0,38.61,38.61
2812808,9,40,31,121,49,152,241.41,853.44,13.61,11617.4,645.41,0.2845,5,24,21,0.0,48.7,48.7
2780125,13,187,271,906,200,1177,1459.37,8996.82,31.49,283327.62,15740.42,2.9989,24,101,69,0.3,51.77,25.36
2780060,10,199,241,894,209,1135,1552.91,8747.85,22.46,196496.99,10916.5,2.916,15,116,82,0.24,50.02,25.35
2850088,9,46,48,213,55,261,282.61,1508.93,20.84,31441.61,1746.76,0.503,4,28,23,0.0,45.64,45.64
2790832,10,50,61,221,60,282,315.41,1665.74,22.1,36812.92,2045.16,0.5552,8,35,28,0.0,42.68,42.68
2835556,8,43,50,156,51,206,257.33,1168.52,14.51,16957.12,942.06,0.3895,5,29,27,0.0,45.95,45.95
2790979,11,144,217,788,155,1005,1070.52,7312.51,30.1,220086.09,12227.0,2.4375,16,95,67,0.2,50.93,27.65
2835819,7,32,20,55,39,75,179.65,396.41,6.02,2384.62,132.48,0.1321,1,10,8,0.0,59.86,59.86
2770486,11,71,148,504,82,652,474.69,4145.12,39.04,161834.98,8990.83,1.3817,26,77,72,0.0,30.02,30.02
2864510,8,49,35,113,57,148,299.12,863.27,9.22,7963.2,442.4,0.2878,2,25,23,0.0,48.68,48.68
2864511,7,45,37,133,52,170,266.78,969.07,10.34,10024.54,556.92,0.323,10,23,20,0.0,48.04,48.04
2813003,12,58,68,230,70,298,382.78,1826.53,23.79,43458.73,2414.37,0.6088,11,38,33,0.03,51.27,41.22
2806609,9,52,58,176,61,234,324.95,1387.79,15.23,21137.15,1174.29,0.4626,4,30,25,0.0,45.24,45.24
2842965,11,62,82,237,73,319,407.21,1974.55,21.02,41513.41,2306.3,0.6582,10,45,41,0.02,48.6,39.52
2872045,7,40,72,207,47,279,232.53,1549.73,18.11,28069.49,1559.42,0.5166,16,53,49,0.04,49.43,37.9
2835869,9,190,223,755,199,978,1466.8,7468.62,17.88,133550.7,7419.48,2.4895,14,105,60,0.41,55.18,26.91
2797008,11,67,108,569,78,677,444.48,4255.22,46.71,198756.75,11042.04,1.4184,20,65,59,0.0,32.35,32.35
2796998,10,161,184,639,171,823,1213.5,6104.89,19.84,121149.89,6730.55,2.035,21,98,82,0.15,47.83,27.23
2850477,11,42,69,168,53,237,264.53,1357.52,22.0,29865.38,1659.19,0.4525,7,30,27,0.0,44.9,44.9
2828485,11,188,301,985,199,1286,1458.32,9820.7,28.82,282998.08,15722.12,3.2736,24,112,63,0.41,52.32,24.12
2856312,10,66,45,151,76,196,432.15,1224.59,11.44,14008.61,778.26,0.4082,2,23,16,0.16,69.65,48.4
2865062,12,78,117,318,90,435,533.28,2823.96,24.46,69078.31,3837.68,0.9413,16,51,42,0.11,54.54,36.44
2885633,6,43,35,163,49,198,248.84,1111.71,11.37,12642.5,702.36,0.3706,9,30,27,0.0,45.24,45.24
2885891,9,35,43,72,44,115,208.05,627.83,9.26,5811.95,322.89,0.2093,2,12,10,0.0,56.6,56.6
2817727,9,57,53,179,66,232,361.0,1402.3,14.13,19816.71,1100.93,0.4674,8,31,26,0.07,59.57,44.36
2828381,9,43,39,135,52,174,261.86,991.88,14.13,14013.14,778.51,0.3306,2,17,15,0.0,51.91,51.91
2856518,11,112,111,435,123,546,800.48,3790.61,21.36,80973.58,4498.53,1.2635,10,60,47,0.08,50.67,34.81
2872157,10,55,73,231,65,304,351.19,1830.8,21.0,38446.8,2135.93,0.6103,7,33,27,0.0,43.09,43.09
2893637,10,92,132,386,102,518,633.39,3456.32,20.98,72507.51,4028.19,1.1521,21,61,49,0.16,54.55,33.45
2898642,6,57,31,132,63,163,347.98,974.3,6.95,6768.8,376.04,0.3248,2,19,14,0.12,70.27,50.91
2887845,11,76,95,363,87,458,512.9,2950.87,26.27,77518.53,4306.58,0.9836,12,62,52,0.0,34.99,34.99
2828649,11,103,116,414,114,530,726.76,3621.43,22.11,80058.25,4447.68,1.2071,20,70,55,0.14,52.44,32.14
2864515,12,79,108,319,91,427,541.02,2778.83,24.23,67325.03,3740.28,0.9263,15,52,40,0.17,58.12,36.44
2856334,11,122,129,540,133,669,883.6,4719.98,24.34,114904.53,6383.58,1.5733,15,71,54,0.11,50.56,31.87
2871924,14,120,171,705,134,876,882.13,6189.89,41.12,254559.4,14142.19,2.0633,23,80,60,0.06,43.16,28.84
2843106,9,96,141,509,105,650,660.69,4364.26,23.86,104128.51,5784.92,1.4548,15,69,55,0.15,53.41,32.38
2901098,11,141,257,873,152,1130,1044.73,8190.16,34.05,278901.02,15494.5,2.7301,16,88,63,0.14,48.12,28.03
2913788,5,29,14,46,34,60,152.49,305.25,3.97,1210.47,67.25,0.1017,1,10,7,0.12,80.01,60.65
2893738,13,74,74,332,87,406,507.61,2615.84,29.16,76283.41,4237.97,0.8719,12,45,33,0.11,56.62,38.39
2880549,9,55,131,739,64,870,346.5,5220.0,60.46,315620.18,17534.45,1.74,17,75,71,0.03,40.5,30.78
2920174,11,146,194,724,157,918,1087.77,6696.46,27.27,182639.12,10146.62,2.2322,9,79,48,0.37,58.28,30.61
2893796,12,160,345,1275,172,1620,1214.53,12030.55,47.81,575210.62,31956.15,4.0102,68,236,207,0.06,24.48,10.52
2850481,10,93,141,590,103,731,641.36,4887.83,31.72,155044.13,8613.56,1.6293,11,72,57,0.05,45.09,32.17
2871869,11,103,186,712,114,898,726.76,6135.94,38.02,233284.68,12960.26,2.0453,22,87,78,0.0,28.21,28.21
2880510,12,120,158,591,132,749,871.85,5276.25,29.55,155913.22,8661.85,1.7588,15,78,55,0.17,52.33,30.64
2864632,12,239,393,1887,251,2280,1931.33,18175.12,47.37,860998.75,47833.26,6.0584,67,212,160,0.13,29.82,10.42
2880632,11,137,216,873,148,1089,1010.48,7851.09,35.05,275160.81,15286.71,2.617,10,86,73,0.11,47.52,29.18
2913983,9,50,53,145,59,198,310.72,1164.76,13.05,15200.16,844.45,0.3883,4,24,22,0.0,47.88,47.88
2899430,11,105,150,552,116,702,743.05,4814.3,28.91,139202.12,7733.45,1.6048,20,75,63,0.11,49.17,30.62
2926231,12,256,325,1447,268,1772,2091.02,14293.11,33.91,484737.43,26929.86,4.7644,36,168,104,0.32,44.31,17.52
2926210,11,71,65,259,82,324,474.69,2059.85,20.06,41327.49,2295.97,0.6866,8,42,33,0.11,58.54,40.31
2906930,9,42,45,131,51,176,255.01,998.35,14.04,14012.51,778.47,0.3328,4,24,21,0.0,48.35,48.35
2907277,9,83,113,465,92,578,557.66,3770.62,25.21,95060.48,5281.14,1.2569,14,64,49,0.06,47.48,33.67
2900234,10,104,143,531,114,674,730.07,4605.37,25.53,117569.73,6531.65,1.5351,14,72,61,0.03,42.38,31.95
2920166,11,72,134,650,83,784,482.29,4998.03,49.65,248166.12,13787.01,1.666,29,97,82,0.01,33.37,26.86
2926232,9,68,23,219,77,242,442.48,1516.56,14.49,21979.0,1221.06,0.5055,3,23,11,0.15,68.65,47.62
2907033,12,64,88,293,76,381,427.02,2380.46,27.47,65388.27,3632.68,0.7935,12,49,39,0.0,37.87,37.87
2934251,14,113,207,839,127,1046,823.98,7310.16,51.97,379934.46,21107.47,2.4367,31,74,64,0.04,40.27,28.0
2914372,10,87,130,406,97,536,593.76,3537.55,23.33,82542.91,4585.72,1.1792,11,64,49,0.08,49.86,34.27
2872163,10,158,215,736,168,951,1187.22,7030.09,23.29,163738.9,9096.61,2.3434,18,84,61,0.26,53.82,28.67
2941266,8,68,50,304,76,354,437.95,2211.77,17.88,39551.59,2197.31,0.7373,7,32,26,0.0,42.81,42.81
2952145,7,34,26,93,41,119,192.63,637.55,9.57,6103.59,339.09,0.2125,3,17,15,0.0,53.12,53.12
2961060,7,46,70,358,53,428,273.74,2451.55,27.24,66778.09,3709.89,0.8172,16,53,48,0.0,36.5,36.5
2933876,8,55,37,128,63,165,341.97,986.25,9.31,9181.1,510.06,0.3288,4,18,14,0.12,70.47,51.12
2907037,13,84,91,331,97,422,585.06,2785.16,25.61,71336.65,3963.15,0.9284,16,53,41,0.11,54.38,36.11
2934138,11,50,75,228,61,303,320.25,1797.01,25.08,45069.1,2503.84,0.599,11,38,34,0.0,41.27,41.27
2952211,7,71,72,234,78,306,456.28,1923.33,11.54,22186.05,1232.56,0.6411,6,37,30,0.09,58.91,41.99
2920191,7,54,49,179,61,228,330.42,1352.21,11.6,15688.12,871.56,0.4507,5,39,35,0.0,42.7,42.7
2920169,10,132,127,502,142,629,963.08,4497.19,19.02,85514.77,4750.82,1.4991,13,68,50,0.18,55.03,32.7
2947531,10,60,52,170,70,222,387.63,1360.7,14.17,19276.6,1070.92,0.4536,6,26,20,0.09,63.3,46.38
2977027,8,25,21,56,33,77,140.1,388.42,8.96,3480.23,193.35,0.1295,2,15,13,0.0,55.95,55.95
2925640,10,78,128,468,88,596,523.48,3849.82,30.0,115494.64,6416.37,1.2833,12,53,47,0.0,35.67,35.67
2920382,9,127,250,1524,136,1774,916.09,12573.16,54.0,678950.59,37719.48,4.1911,42,193,179,0.03,26.32,15.79
2947537,9,124,140,533,133,673,890.85,4748.21,19.34,91843.31,5102.41,1.5827,20,64,42,0.29,58.21,32.17
2914063,11,203,235,852,214,1087,1594.12,8414.97,23.08,194249.12,10791.62,2.805,20,107,75,0.28,51.36,25.56
2952242,10,78,176,565,88,741,523.48,4786.44,36.22,173355.0,9630.83,1.5955,20,59,45,0.18,55.31,32.91
2933961,13,75,94,292,88,386,515.27,2493.34,25.31,63098.14,3505.45,0.8311,11,43,34,0.06,52.67,39.1
2914769,11,159,286,1184,170,1470,1200.8,10891.8,40.96,446084.48,24782.47,3.6306,49,171,142,0.07,31.68,16.43
2941400,11,110,127,464,121,591,784.0,4089.05,23.2,94865.92,5270.33,1.363,17,81,70,0.09,47.71,30.79
2977013,8,69,55,179,77,234,445.49,1466.43,10.38,15216.85,845.38,0.4888,6,30,24,0.11,63.24,44.8
2961363,13,110,132,519,123,651,794.06,4519.58,30.67,138607.21,7700.4,1.5065,23,78,62,0.13,49.51,30.04
2990418,7,44,59,230,51,289,259.87,1639.33,18.3,29992.3,1666.24,0.5464,13,32,29,0.0,42.91,42.91
2969405,9,57,68,215,66,283,361.0,1710.56,16.97,29034.57,1613.03,0.5702,5,34,31,0.03,53.63,43.28
3001523,7,42,29,112,49,141,246.13,791.67,9.33,7388.96,410.5,0.2639,5,25,22,0.0,48.54,48.54
2947536,14,138,188,534,152,722,1034.28,5233.0,27.09,141746.14,7874.79,1.7443,12,65,46,0.16,54.34,32.8
2977957,12,49,57,186,61,243,318.14,1441.17,22.78,32823.36,1823.52,0.4804,6,30,25,0.04,56.28,44.85
2969477,9,87,64,237,96,301,589.07,1982.07,12.26,24297.49,1349.86,0.6607,5,35,29,0.12,61.67,42.56
2941519,11,64,133,381,75,514,422.05,3201.61,32.74,104827.81,5823.77,1.0672,16,51,46,0.06,50.24,36.05
2941516,13,56,79,250,69,329,373.32,2009.7,29.02,58317.32,3239.85,0.6699,12,34,29,0.03,52.52,41.85
2990407,7,41,30,123,48,153,239.31,854.5,10.5,8972.24,498.46,0.2848,5,21,19,0.0,49.96,49.96
2990424,10,51,61,152,61,213,322.51,1263.25,14.9,18824.86,1045.83,0.4211,5,26,21,0.12,66.1,46.74
2982333,11,62,95,212,73,307,407.21,1900.28,18.81,35737.45,1985.41,0.6334,9,37,31,0.11,60.28,41.62
3017523,8,48,36,131,56,167,292.08,969.83,10.92,10587.29,588.18,0.3233,3,25,20,0.09,65.11,48.19
2977350,10,73,64,215,83,279,485.08,1778.64,14.73,26192.24,1455.12,0.5929,6,33,28,0.1,60.7,43.31
3011979,10,78,71,318,88,389,523.48,2512.72,20.38,51220.81,2845.6,0.8376,5,27,18,0.18,66.7,44.3
2977017,8,69,75,257,77,332,445.49,2080.57,14.9,30997.52,1722.08,0.6935,8,42,35,0.05,53.67,40.28
3008868,10,68,123,400,78,523,447.17,3287.27,29.41,96684.28,5371.35,1.0958,18,50,39,0.03,45.19,35.89
2961200,9,76,64,195,85,259,503.37,1660.03,11.55,19166.82,1064.82,0.5533,4,27,20,0.2,68.87,45.69
2982601,10,91,118,391,101,509,625.43,3389.03,21.48,72808.27,4044.9,1.1297,16,52,35,0.08,51.6,35.7
2953605,10,98,140,558,108,698,681.46,4714.91,28.47,134230.64,7457.26,1.5716,21,86,75,0.05,42.25,29.25
2969501,13,111,150,599,124,749,802.29,5208.69,35.08,182703.12,10150.17,1.7362,13,81,63,0.12,49.95,30.6
3023645,5,35,33,108,40,141,191.13,750.39,7.71,5788.74,321.6,0.2501,5,21,18,0.0,50.35,50.35
3023611,8,52,52,163,60,215,320.42,1269.98,12.54,15923.61,884.65,0.4233,6,27,21,0.16,67.59,46.24
3008756,9,59,88,279,68,367,375.61,2234.1,21.28,47540.87,2641.16,0.7447,8,40,33,0.0,40.53,40.53
2991214,13,102,128,424,115,552,728.69,3778.71,27.02,102099.28,5672.18,1.2596,14,68,58,0.09,50.24,33.09
3023759,5,31,17,72,36,89,165.19,460.12,5.81,2671.68,148.43,0.1534,4,19,16,0.0,52.92,52.92
2969810,10,122,203,1001,132,1204,878.77,8481.45,41.02,347948.03,19330.45,2.8272,25,117,100,0.06,37.7,24.01
3011897,10,96,148,642,106,790,665.38,5315.06,33.44,177722.22,9873.46,1.7717,15,77,54,0.25,55.71,30.74
3029898,7,31,18,60,38,78,173.23,409.34,6.77,2772.94,154.05,0.1364,2,13,11,0.0,57.14,57.14
3008761,12,57,93,324,69,417,375.49,2547.25,34.11,86874.79,4826.38,0.8491,14,35,29,0.0,40.59,40.59
3029890,7,34,43,119,41,162,192.63,867.92,12.25,10632.06,590.67,0.2893,4,20,17,0.0,50.51,50.51
3001563,9,70,100,404,79,504,457.58,3177.11,25.97,82513.97,4584.11,1.059,19,64,60,0.0,33.52,33.52
3042579,7,41,40,144,48,184,239.31,1027.63,12.29,12632.37,701.8,0.3425,7,24,19,0.0,47.86,47.86
3011956,9,84,101,385,93,486,565.48,3178.03,20.62,65546.89,3641.49,1.0593,11,60,46,0.1,52.69,35.21
3017566,11,88,133,417,99,550,606.48,3646.15,26.06,95027.68,5279.32,1.2154,11,66,56,0.08,50.06,33.89
3001559,10,53,56,210,63,266,336.8,1589.96,19.81,31499.14,1749.95,0.53,11,28,25,0.0,44.54,44.54
3008760,12,148,208,1030,160,1238,1110.02,9064.55,41.76,378506.08,21028.12,3.0215,36,129,101,0.08,37.56,21.41
2982367,10,64,48,195,74,243,417.22,1508.9,15.23,22987.11,1277.06,0.503,9,21,16,0.06,61.62,47.69
2997335,10,119,152,622,129,774,853.7,5426.69,26.13,141823.58,7879.09,1.8089,19,86,68,0.07,44.02,29.1
2997560,10,83,84,353,93,437,562.35,2857.61,21.27,60767.3,3375.96,0.9525,15,52,45,0.1,53.98,36.35
3011955,9,86,95,306,95,401,581.19,2634.51,16.01,42182.83,2343.49,0.8782,7,43,33,0.08,55.76,39.47
3055458,5,25,14,50,30,64,127.71,314.04,5.0,1570.2,87.23,0.1047,2,10,8,0.0,60.43,60.43
3048941,6,32,23,78,38,101,175.51,530.04,7.31,3875.92,215.33,0.1767,2,15,11,0.0,55.0,55.0
3008869,13,202,297,1186,215,1483,1595.06,11490.57,38.16,438518.83,24362.16,3.8302,37,150,106,0.21,42.66,19.12
3023578,9,56,86,294,65,380,353.74,2288.5,23.62,54065.81,3003.66,0.7628,10,39,31,0.03,50.77,40.42
3018345,7,57,38,490,64,528,352.13,3168.0,30.09,95317.89,5295.44,1.056,5,50,22,0.0,37.75,37.75
3036125,9,40,33,99,49,132,241.41,741.14,11.14,8254.47,458.58,0.247,4,24,22,0.0,49.26,49.26
3042506,11,69,64,244,80,308,459.54,1947.15,19.45,37870.73,2103.93,0.6491,6,32,24,0.14,63.76,43.33
3055526,10,85,81,297,95,378,578.02,2483.41,17.47,43386.55,2410.36,0.8278,14,42,34,0.13,58.5,38.94
3048945,9,77,155,354,86,509,511.07,3270.97,20.69,67670.82,3759.49,1.0903,12,46,39,0.09,54.59,37.5
2997772,12,90,121,428,102,549,627.29,3663.16,28.53,104522.21,5806.79,1.2211,23,66,58,0.02,39.96,32.26
3042606,7,35,60,181,42,241,199.18,1299.55,18.1,23521.83,1306.77,0.4332,11,28,25,0.0,45.15,45.15
3029885,9,71,121,409,80,530,465.16,3350.62,25.92,86856.61,4825.37,1.1169,12,53,46,0.06,50.27,36.09
3023717,11,85,115,534,96,649,582.85,4273.64,34.55,147666.85,8203.71,1.4245,22,87,82,0.01,35.82,29.31
3024103,13,113,420,1508,126,1928,818.79,13452.2,86.74,1166888.69,64827.15,4.4841,47,168,140,0.0,16.23,16.23
3061858,10,80,123,429,90,552,538.97,3583.5,26.81,96082.67,5337.93,1.1945,15,63,54,0.07,48.81,33.84
3029904,10,88,131,614,98,745,601.65,4927.96,34.89,171918.56,9551.03,1.6427,22,86,69,0.1,46.91,28.99
3055459,9,66,92,317,75,409,427.46,2547.59,21.61,55062.62,3059.03,0.8492,12,56,50,0.0,36.4,36.4
3074198,5,27,18,59,32,77,139.99,385.0,5.46,2103.24,116.85,0.1283,3,16,14,0.0,55.23,55.23
3042610,12,58,72,251,70,323,382.78,1979.76,25.97,51405.45,2855.86,0.6599,11,36,31,0.0,41.49,41.49
3036123,11,73,131,416,84,547,489.91,3496.6,31.34,109591.99,6088.44,1.1655,17,69,62,0.02,40.24,32.79
3074227,8,41,41,142,49,183,243.66,1027.49,13.85,14234.52,790.81,0.3425,7,22,17,0.0,48.69,48.69
3074989,8,44,59,193,52,252,264.21,1436.51,17.55,25204.24,1400.24,0.4788,13,41,39,0.0,40.96,40.96
3074607,8,45,55,147,53,202,271.13,1157.04,13.07,15118.66,839.93,0.3857,13,24,22,0.0,46.69,46.69
3036443,11,86,96,322,97,418,590.71,2758.76,20.59,56811.28,3156.18,0.9196,8,47,41,0.07,53.25,38.36
3048957,11,78,130,470,89,600,528.32,3885.44,33.14,128767.47,7153.75,1.2951,21,66,57,0.0,32.35,32.35
3048935,10,76,86,285,86,371,508.06,2384.14,18.75,44702.7,2483.48,0.7947,10,41,29,0.09,56.97,39.83
3036146,9,85,71,239,94,310,573.33,2031.92,12.65,25709.8,1428.32,0.6773,10,45,38,0.12,58.22,39.43
3042537,10,53,78,265,63,343,336.8,2050.21,25.0,51255.18,2847.51,0.6834,9,45,41,0.0,39.54,39.54
3055451,9,90,181,508,99,689,612.8,4567.63,25.4,116017.72,6445.43,1.5225,16,71,55,0.18,54.12,31.84
3062508,11,70,108,605,81,713,467.1,4520.31,47.54,214876.31,11937.57,1.5068,18,69,59,0.02,39.51,31.87
3083791,4,33,38,116,37,154,174.47,802.26,7.03,5640.1,313.34,0.2674,3,20,17,0.0,50.88,50.88
3061857,11,59,61,234,70,295,385.13,1808.14,21.81,39441.94,2191.22,0.6027,9,43,39,0.0,40.35,40.35
3072233,10,134,121,552,144,673,980.08,4825.36,20.6,99388.0,5521.56,1.6085,15,74,50,0.15,52.38,31.41
3068178,9,54,63,211,63,274,339.29,1637.77,17.58,28797.54,1599.86,0.5459,6,35,33,0.0,43.0,43.0
3090086,7,34,37,108,41,145,192.63,776.85,11.12,8636.69,479.82,0.2589,7,20,18,0.0,50.44,50.44
3075828,7,42,54,185,49,239,246.13,1341.92,15.42,20687.87,1149.33,0.4473,7,31,26,0.0,44.63,44.63
3070360,13,120,184,1012,133,1196,876.93,8438.12,54.82,462549.49,25697.19,2.8127,32,121,107,0.02,30.77,22.77
3068192,11,100,106,380,111,486,702.44,3302.09,20.9,69013.6,3834.09,1.1007,7,43,27,0.16,59.95,38.79
3064277,13,217,343,1366,230,1709,1732.36,13407.94,40.92,548613.46,30478.53,4.4693,42,161,130,0.15,38.15,17.31
3072300,9,70,84,331,79,415,457.58,2616.07,21.28,55666.21,3092.57,0.872,13,57,52,0.0,36.02,36.02
3075017,10,64,133,449,74,582,417.22,3613.9,35.08,126768.9,7042.72,1.2046,14,55,49,0.0,35.24,35.24
3075083,9,60,67,252,69,319,382.94,1948.62,18.9,36828.9,2046.05,0.6495,10,49,43,0.0,38.75,38.75
3090087,7,38,62,192,45,254,219.07,1394.93,17.68,24668.25,1370.46,0.465,9,25,21,0.0,46.28,46.28
3083863,12,102,116,495,114,611,723.61,4174.9,29.12,121563.14,6753.51,1.3916,18,69,57,0.05,45.03,32.11
3083806,8,42,66,181,50,247,250.48,1394.03,17.24,24030.46,1335.03,0.4647,8,33,31,0.0,43.78,43.78
3069249,14,180,260,1197,194,1457,1401.84,11073.07,46.55,515451.55,28636.2,3.691,36,160,127,0.07,34.12,18.76
3074851,10,50,60,202,60,262,315.41,1547.61,20.2,31261.63,1736.76,0.5159,9,31,28,0.0,43.92,43.92
3076321,11,53,78,186,64,264,341.63,1584.0,19.3,30574.19,1698.57,0.528,4,29,23,0.15,65.88,45.16
3096537,10,64,74,241,74,315,417.22,1955.98,18.83,36827.39,2045.97,0.652,10,40,34,0.06,54.23,40.66
3072742,15,90,308,900,105,1208,642.87,8110.81,75.0,608310.64,33795.04,2.7036,42,160,145,0.0,18.9,18.9
3109508,9,41,37,116,50,153,248.19,863.51,12.73,10993.96,610.78,0.2878,3,26,22,0.0,48.17,48.17
3084199,11,77,81,255,88,336,520.6,2170.37,18.21,39531.72,2196.21,0.7235,12,45,38,0.07,54.33,38.96
3083815,9,81,87,296,90,383,542.06,2486.38,16.44,40887.13,2271.51,0.8288,9,46,40,0.09,55.66,38.74
3090115,11,95,122,476,106,598,662.19,4023.3,27.56,110873.58,6159.64,1.3411,15,64,52,0.1,51.23,33.34
3103047,10,63,102,262,73,364,409.79,2253.1,20.79,46850.09,2602.78,0.751,8,37,30,0.12,60.12,41.24
3103053,9,40,57,177,49,234,241.41,1313.84,19.91,26161.88,1453.44,0.4379,6,29,27,0.0,45.46,45.46
3103051,7,47,36,101,54,137,280.72,788.42,7.52,5929.92,329.44,0.2628,4,19,17,0.0,51.28,51.28
3129093,6,26,22,61,32,83,137.72,415.0,7.04,2920.96,162.28,0.1383,1,9,7,0.0,60.72,60.72
3096642,11,72,190,790,83,980,482.29,6247.54,60.35,377021.6,20945.64,2.0825,32,87,75,0.0,26.81,26.81
3084209,12,92,212,992,104,1204,643.19,8067.33,64.7,521921.14,28995.62,2.6891,32,131,116,0.02,29.85,22.15
3109517,11,50,52,205,61,257,320.25,1524.2,22.55,34370.7,1909.48,0.5081,7,25,20,0.0,46.28,46.28
3122526,6,36,43,137,42,180,201.63,970.62,11.42,11081.21,615.62,0.3235,5,28,24,0.0,46.84,46.84
3109422,8,54,69,261,62,330,334.76,1964.88,19.33,37987.77,2110.43,0.655,12,42,34,0.0,39.92,39.92
3076354,11,53,65,258,64,323,341.63,1938.0,26.77,51887.21,2882.62,0.646,6,32,25,0.04,54.77,43.34
3096447,14,125,281,1066,139,1347,924.03,9589.21,59.7,572437.7,31802.09,3.1964,35,115,97,0.08,38.88,22.46
