submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2284070,4,5,4,7,9,11,19.61,34.87,2.8,97.63,5.42,0.0116,0,10,10,0.0,66.85,67.39
2289408,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,4,4,75.0,100.0,100.0
2293998,5,22,16,32,27,48,109.72,228.23,3.64,829.94,46.11,0.0761,16,25,27,0.0,50.11,50.11
2297924,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,7,7,0.0,69.15,69.56
2298193,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,12,12,0.0,62.85,63.53
2316923,7,19,16,32,26,48,100.36,225.62,5.89,1329.98,73.89,0.0752,0,15,15,13.33,76.46,77.94
2324635,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,4,4,0.0,78.91,79.31
2325196,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,9,9,0.0,69.21,69.61
2325235,4,16,11,22,20,33,72.0,142.62,2.75,392.21,21.79,0.0475,0,13,13,0.0,59.94,60.62
2325237,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,8,8,0.0,67.36,67.63
2332810,7,11,8,14,18,22,57.71,91.74,4.45,408.65,22.7,0.0306,2,12,12,0.0,62.04,62.45
2337683,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,0,12,13,0.0,63.45,64.12
2338588,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,13,15,46.15,89.56,90.63
2339508,6,12,11,18,18,29,58.53,120.93,4.5,544.18,30.23,0.0403,6,20,21,5.0,68.03,68.84
2347943,6,43,53,96,49,149,248.84,836.59,6.7,5603.22,311.29,0.2789,19,30,30,13.33,64.83,64.83
2351687,7,14,12,22,21,34,72.95,149.34,5.5,821.36,45.63,0.0498,0,30,30,10.0,69.16,70.37
2351688,7,11,8,14,18,22,57.71,91.74,4.45,408.65,22.7,0.0306,4,25,25,0.0,53.88,55.23
2357633,11,73,55,105,84,160,489.91,1022.77,7.91,8091.1,449.51,0.3409,16,56,56,0.0,39.31,38.64
2364256,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,7,0.0,76.55,76.82
2365194,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,4,4,0.0,100.0,100.0
2370849,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,9,9,0.0,67.75,68.29
2370862,5,23,12,25,28,37,115.65,177.87,2.72,483.35,26.85,0.0593,0,2,2,0.0,76.6,77.68
2379800,5,17,15,30,22,45,81.1,200.67,4.41,885.33,49.18,0.0669,5,29,30,0.0,50.85,50.98
2384473,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,3,5,0.0,77.06,77.2
2384680,3,4,4,8,7,12,12.75,33.69,3.0,101.06,5.61,0.0112,0,8,8,12.5,88.76,89.16
2392045,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,3,3,0.0,79.75,80.02
2392295,3,6,5,9,9,14,20.26,44.38,2.25,99.85,5.55,0.0148,0,4,4,0.0,75.2,75.33
2393656,5,17,13,25,22,38,81.1,169.46,3.68,623.01,34.61,0.0565,5,21,21,0.0,54.74,54.88
2395197,7,46,32,64,53,96,273.74,549.88,4.87,2677.68,148.76,0.1833,7,25,25,0.0,49.38,49.38
2405769,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,3,21,11,0.0,63.62,64.02
2412730,11,23,30,56,34,86,142.1,437.52,13.39,5858.99,325.5,0.1458,0,18,18,5.56,65.96,67.84
2413594,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,0,2,2,0.0,79.06,79.2
2419696,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,3,13,13,0.0,61.76,61.89
2421659,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,2,2,0.0,79.98,80.11
2427317,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,0,18,18,0.0,56.86,57.93
2427340,6,16,13,26,22,39,79.51,173.92,4.88,847.85,47.1,0.058,2,10,10,0.0,62.23,62.23
2427341,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,4,22,22,0.0,59.11,59.11
2434305,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,1,1,0.0,95.12,95.26
2434346,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,12,12,0.0,65.73,66.27
2441234,6,10,8,15,16,23,48.73,92.0,4.5,414.0,23.0,0.0307,0,16,16,0.0,59.04,59.98
2441515,4,7,6,10,11,16,27.65,55.35,2.86,158.15,8.79,0.0185,0,20,20,5.0,71.27,72.48
2444447,6,25,13,26,31,39,131.61,193.21,3.12,602.83,33.49,0.0644,11,19,22,0.0,53.5,53.23
2448538,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,13,13,46.15,93.59,93.86
2448814,7,30,25,50,37,75,166.86,390.71,5.83,2279.14,126.62,0.1302,16,22,22,40.91,78.64,78.78
2461535,5,15,9,18,20,27,70.21,116.69,3.0,350.08,19.45,0.0389,0,22,23,0.0,55.01,55.82
2475046,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,8,8,0.0,69.71,70.11
2482192,7,23,19,38,30,57,123.69,279.69,5.78,1617.35,89.85,0.0932,0,27,27,0.0,50.43,51.64
2482400,4,7,5,8,11,13,27.65,44.97,2.29,102.79,5.71,0.015,1,13,13,15.38,84.55,85.23
2489614,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,0,15,15,0.0,59.81,60.61
2490980,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,1,15,16,0.0,60.76,61.3
2496628,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,7,7,0.0,71.5,71.9
2496867,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,12,12,33.33,90.65,91.46
2503490,5,31,24,42,36,66,165.19,341.22,3.39,1155.73,64.21,0.1137,9,35,35,5.71,60.06,61.27
2503770,5,8,18,28,13,46,35.61,170.22,8.75,1489.43,82.75,0.0567,0,33,32,0.0,50.6,51.55
2504230,4,12,11,22,16,33,51.02,132.0,3.67,484.0,26.89,0.044,0,20,22,5.0,67.73,68.94
2505701,10,16,17,31,26,48,97.22,225.62,9.69,2185.7,121.43,0.0752,0,46,46,13.04,65.53,67.15
2510454,10,26,24,47,36,71,155.43,367.06,9.04,3317.7,184.32,0.1224,0,27,27,22.22,73.3,75.05
2511377,5,16,11,21,21,32,75.61,140.55,3.28,461.19,25.62,0.0469,4,22,23,0.0,54.45,54.72
2517576,7,24,15,30,31,45,129.69,222.94,4.38,975.36,54.19,0.0743,5,22,22,0.0,53.47,53.6
2517579,6,10,8,15,16,23,48.73,92.0,4.5,414.0,23.0,0.0307,5,15,15,0.0,59.79,59.92
2519243,6,21,18,36,27,54,107.75,256.76,5.14,1320.5,73.36,0.0856,9,48,50,0.0,44.05,44.86
2524730,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,12,14,0.0,61.32,61.86
2524743,9,20,18,37,29,55,114.97,267.19,8.32,2224.35,123.57,0.0891,0,6,6,0.0,65.23,66.03
2531700,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,6,6,0.0,73.19,73.46
2532137,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,15,15,0.0,60.95,61.49
2532174,7,28,16,30,35,46,154.26,235.95,3.75,884.8,49.16,0.0786,0,37,37,13.51,67.61,69.36
2539298,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,0,10,10,0.0,64.05,64.46
2539804,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,5,14,14,0.0,62.07,61.94
2545997,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,10,10,0.0,70.09,70.63
2546000,6,21,15,28,27,43,107.75,204.46,4.0,817.84,45.44,0.0682,15,32,32,0.0,49.1,48.97
2547836,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,5,5,0.0,71.23,71.9
2553050,4,9,9,14,13,23,36.53,85.11,3.11,264.79,14.71,0.0284,0,18,18,0.0,58.16,59.1
2553068,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,3,22,22,0.0,56.84,56.84
2559875,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,0,17,17,5.88,75.63,76.04
2561361,10,21,14,27,31,41,125.46,203.12,6.43,1305.78,72.54,0.0677,10,36,36,8.33,65.01,65.01
2561363,6,10,7,14,16,21,48.73,84.0,4.2,352.8,19.6,0.028,4,25,26,0.0,54.85,55.12
2567010,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,5,6,100.0,100.0,100.0
2567068,5,20,20,30,25,50,98.05,232.19,3.75,870.72,48.37,0.0774,4,20,20,25.0,79.54,79.67
2570341,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,9,9,0.0,66.11,66.51
2574424,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,10,10,0.0,66.75,67.29
2574425,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,77.88,78.28
2574426,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,4,4,0.0,72.58,72.99
2574431,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,11,11,0.0,65.85,66.39
2574433,6,28,25,48,34,73,150.12,371.38,5.14,1909.98,106.11,0.1238,13,41,43,0.0,44.76,44.63
2580846,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,6,6,0.0,71.41,71.82
2580997,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,0.0,68.54,68.95
2584759,6,14,11,22,20,33,68.81,142.62,4.71,672.37,37.35,0.0475,0,9,9,0.0,63.7,64.1
2585084,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,0,7,7,71.43,94.55,94.69
2585500,8,18,17,32,26,49,99.06,230.32,7.11,1637.84,90.99,0.0768,0,25,25,0.0,51.48,52.96
2589024,4,15,13,26,19,39,66.6,165.67,3.47,574.32,31.91,0.0552,3,10,10,0.0,62.24,62.24
2591689,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,4,4,0.0,79.14,79.41
2592953,9,33,23,50,42,73,194.99,393.64,6.82,2683.9,149.11,0.1312,0,22,22,9.09,67.76,69.65
2593927,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,8,8,0.0,68.82,69.09
2598679,6,13,9,18,19,27,63.62,114.69,4.15,476.42,26.47,0.0382,3,20,20,0.0,56.53,56.79
2598682,9,38,37,67,47,104,227.95,577.68,7.93,4583.41,254.63,0.1926,32,43,41,0.0,41.85,41.18
2598683,8,41,33,65,49,98,243.66,550.24,6.34,3489.34,193.85,0.1834,2,38,38,0.0,44.74,46.08
2602792,3,32,29,56,35,85,164.75,435.99,2.62,1144.47,63.58,0.1453,21,44,44,0.0,42.84,42.84
2605254,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,5,6,0.0,100.0,100.0
2606413,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,3,12,13,0.0,63.72,63.86
2607457,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,11,11,0.0,72.0,72.54
2608108,9,23,38,71,32,109,132.57,545.0,13.89,7570.76,420.6,0.1817,0,52,52,5.77,53.73,57.37
2612815,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,0.0,100.0,100.0
2612817,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,0,11,11,0.0,62.0,62.54
2612819,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,12,12,0.0,63.08,64.02
2612820,7,14,11,22,21,33,72.95,144.95,5.5,797.21,44.29,0.0483,0,13,14,23.08,83.59,84.4
2614046,8,20,17,33,28,50,110.44,240.37,6.6,1586.43,88.13,0.0801,0,13,13,0.0,58.22,59.03
2619239,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,7,7,0.0,71.11,71.38
2619651,6,9,7,13,15,20,44.04,78.14,4.33,338.6,18.81,0.026,0,15,16,0.0,59.67,60.48
2619655,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,5,18,19,44.44,88.81,88.94
2619659,11,26,30,59,37,89,160.27,463.64,12.48,5786.6,321.48,0.1545,0,33,35,0.0,45.09,47.65
2626438,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,9,9,0.0,66.89,67.3
2626439,6,10,9,17,16,26,48.73,104.0,5.1,530.4,29.47,0.0347,4,16,18,0.0,57.69,57.96
2626864,6,23,20,33,29,53,119.55,257.47,4.3,1108.25,61.57,0.0858,8,29,29,0.0,50.14,50.14
2626983,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,12,13,0.0,62.39,62.93
2633453,4,23,14,28,27,42,112.04,199.71,2.43,486.24,27.01,0.0666,6,23,23,26.09,78.86,78.86
2633880,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,1,7,7,0.0,70.09,70.22
2634355,6,69,46,87,75,133,437.0,828.43,3.78,3133.64,174.09,0.2761,12,30,30,0.0,45.19,45.73
2640299,1,6,6,9,7,15,15.51,42.11,0.75,31.58,1.75,0.014,0,16,13,0.0,63.79,64.33
2640938,5,51,48,96,56,144,300.9,836.26,4.71,3935.34,218.63,0.2788,6,23,23,0.0,48.76,49.03
2647638,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,4,8,8,0.0,75.02,75.02
2648141,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,3,11,11,45.45,92.91,92.91
2648283,5,9,9,17,14,26,40.14,98.99,4.72,467.46,25.97,0.033,0,18,18,5.56,71.69,72.36
2650391,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
2654515,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,0,11,11,0.0,62.87,63.4
2654786,6,9,8,14,15,22,44.04,85.95,4.67,401.11,22.28,0.0287,0,14,14,0.0,60.65,61.45
2654841,7,13,10,19,20,29,67.76,125.34,5.12,641.14,35.62,0.0418,8,27,27,0.0,52.88,53.01
2654929,6,11,12,23,17,35,53.56,143.06,6.27,897.38,49.85,0.0477,7,30,30,0.0,51.61,51.74
2661180,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,4,4,0.0,78.26,78.4
2662995,1,1,1,2,2,3,0.0,3.0,1.0,3.0,0.17,0.001,0,5,5,0.0,81.14,81.41
2668562,3,6,5,9,9,14,20.26,44.38,2.25,99.85,5.55,0.0148,0,15,15,60.0,91.23,92.03
2668571,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,9,11,0.0,68.47,69.27
2675172,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.69,76.82
2675578,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,11,11,0.0,64.13,65.07
2681853,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,5,5,20.0,100.0,100.0
2683246,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,0,11,11,0.0,64.58,64.98
2688168,9,26,28,54,35,82,150.74,420.6,9.35,3931.0,218.39,0.1402,11,35,35,17.14,68.59,68.59
2689260,7,16,12,23,23,35,83.65,158.32,5.03,796.57,44.25,0.0528,0,11,12,0.0,60.52,61.06
2696634,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.83,85.1
2697208,7,18,15,29,25,44,94.71,204.33,5.64,1152.19,64.01,0.0681,10,23,23,13.04,72.27,72.67
2703467,5,10,5,10,15,15,44.83,58.6,2.5,146.51,8.14,0.0195,0,6,6,0.0,69.97,70.65
2704155,4,11,15,26,15,41,46.05,160.18,4.73,757.23,42.07,0.0534,0,23,24,21.74,77.43,78.51
2704294,6,27,20,43,33,63,143.89,317.8,4.78,1518.36,84.35,0.1059,0,23,23,0.0,50.89,52.78
2710394,3,32,31,62,35,93,164.75,477.02,2.91,1386.35,77.02,0.159,0,8,8,75.0,89.92,90.06
2716950,3,3,3,5,6,8,9.51,20.68,2.5,51.7,2.87,0.0069,3,9,9,0.0,69.57,69.57
2721177,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,6,6,0.0,72.96,73.36
2723465,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,7,7,0.0,73.02,73.55
2723513,5,21,21,41,26,62,103.85,291.43,4.88,1422.44,79.02,0.0971,0,28,28,14.29,70.46,71.8
2727415,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,0,17,17,0.0,58.41,59.35
2730130,8,17,15,31,25,46,93.49,213.62,7.29,1558.15,86.56,0.0712,4,20,20,25.0,78.85,79.93
2730152,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,7,7,0.0,69.83,70.23
2731604,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,3,19,19,0.0,57.01,57.14
2733572,5,24,22,44,29,66,121.65,320.63,4.58,1469.54,81.64,0.1069,8,23,23,0.0,51.67,51.67
2733701,11,45,37,69,56,106,285.19,615.58,8.43,5191.39,288.41,0.2052,0,42,42,0.0,41.7,45.06
2737511,7,27,22,39,34,61,148.03,310.34,5.06,1568.92,87.16,0.1034,0,29,29,0.0,48.63,50.65
2737655,6,9,7,12,15,19,44.04,74.23,4.0,296.92,16.5,0.0247,6,16,16,43.75,88.35,88.48
2743936,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.45,84.85
2745581,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,6,15,17,0.0,67.61,67.61
2751688,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,1,8,8,0.0,67.22,67.48
2756266,4,17,9,18,21,27,77.49,118.59,2.12,251.14,13.95,0.0395,10,29,32,0.0,51.03,51.3
2757878,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,11,12,0.0,71.04,71.72
2757914,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,9,9,0.0,67.61,68.29
2769415,7,28,26,52,35,78,154.26,400.08,6.5,2600.55,144.47,0.1334,11,22,22,18.18,73.48,73.62
2769628,9,19,11,22,28,33,109.24,158.64,5.21,826.61,45.92,0.0529,7,24,24,16.67,75.16,75.43
2769633,7,44,28,56,51,84,259.87,476.48,4.45,2122.52,117.92,0.1588,6,36,36,0.0,46.36,46.49
2775595,1,8,4,8,9,12,24.0,38.04,0.5,19.02,1.06,0.0127,0,11,11,0.0,65.55,66.22
2776120,6,18,19,35,24,54,90.57,247.59,5.83,1444.26,80.24,0.0825,9,28,28,7.14,65.7,65.84
2776468,5,15,15,28,20,43,70.21,185.84,4.67,867.27,48.18,0.0619,0,14,14,21.43,82.24,83.05
2776862,2,7,5,8,9,13,21.65,41.21,1.14,47.1,2.62,0.0137,7,29,29,0.0,55.98,55.85
2780957,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,3,19,19,0.0,57.89,58.16
2783507,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,11,11,18.18,86.51,87.32
2785208,5,11,11,20,16,31,49.66,124.0,4.55,563.64,31.31,0.0413,0,10,10,30.0,89.36,90.03
2789923,6,15,9,18,21,27,74.11,118.59,3.6,426.93,23.72,0.0395,5,19,19,0.0,56.78,56.91
2789959,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,0,13,14,0.0,60.25,61.19
2803355,7,20,10,20,27,30,106.09,142.65,3.5,499.26,27.74,0.0475,0,13,14,0.0,58.43,59.91
2803912,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,6,7,7,85.71,100.0,100.0
2803933,7,15,11,21,22,32,78.25,142.7,4.9,699.24,38.85,0.0476,2,17,17,0.0,57.67,57.8
2805594,9,35,23,43,44,66,208.05,360.32,5.53,1992.07,110.67,0.1201,15,63,67,0.0,40.25,40.25
2811384,5,14,13,24,19,37,64.91,157.17,4.29,673.6,37.42,0.0524,8,22,22,4.55,66.76,66.76
2812352,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,5,5,0.0,73.15,73.42
2817692,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,8,8,12.5,87.54,87.95
2821575,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,7,18,18,11.11,76.5,76.5
2827266,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,7,7,0.0,70.23,70.5
2827281,9,22,34,64,31,98,126.64,485.51,13.09,6355.78,353.1,0.1618,4,48,51,6.25,55.87,57.88
2833738,5,11,6,11,16,17,49.66,68.0,2.5,170.0,9.44,0.0227,0,10,11,0.0,64.05,64.45
2834486,9,18,28,53,27,81,103.59,385.15,13.25,5103.18,283.51,0.1284,0,35,35,0.0,45.93,48.21
2841130,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,8,8,0.0,70.01,70.28
2842706,4,12,11,19,16,30,51.02,120.0,3.17,380.0,21.11,0.04,0,12,13,0.0,59.93,61.14
2843490,8,16,11,20,24,31,88.0,142.13,5.0,710.67,39.48,0.0474,9,28,28,0.0,52.28,52.15
2847994,7,8,13,24,15,37,43.65,144.55,10.5,1517.83,84.32,0.0482,7,23,23,17.39,76.47,76.47
2855204,5,19,12,24,24,36,92.32,165.06,3.16,521.24,28.96,0.055,17,29,26,0.0,51.18,51.32
2861885,3,10,5,11,13,16,37.97,59.21,1.65,97.69,5.43,0.0197,3,10,10,0.0,64.97,65.37
2862968,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,4,5,0.0,73.41,73.55
2862972,9,16,13,26,25,39,92.53,181.11,7.31,1324.37,73.58,0.0604,8,15,15,0.0,57.46,57.46
2869031,9,21,13,26,30,39,120.77,191.37,5.57,1066.2,59.23,0.0638,0,21,21,0.0,53.83,55.18
2869983,7,16,20,40,23,60,83.65,271.41,8.75,2374.87,131.94,0.0905,6,20,20,10.0,71.59,71.59
2871953,8,17,15,29,25,44,93.49,204.33,6.82,1394.25,77.46,0.0681,0,26,26,11.54,70.13,71.88
2876214,4,13,8,15,17,23,56.11,94.01,2.31,216.95,12.05,0.0313,0,22,23,9.09,72.37,73.58
2876508,4,19,12,21,23,33,88.71,149.28,2.21,329.98,18.33,0.0498,3,29,30,0.0,52.02,52.15
2876515,9,77,49,98,86,147,511.07,944.66,5.73,5410.33,300.57,0.3149,7,48,48,0.0,41.55,41.55
2876517,9,42,40,79,51,119,255.01,675.02,8.46,5713.55,317.42,0.225,2,43,43,0.0,44.15,44.29
2883008,12,42,30,59,54,89,269.5,512.18,8.43,4316.99,239.83,0.1707,21,50,52,6.0,55.39,54.98
2884174,8,22,14,28,30,42,122.11,206.09,5.09,1049.18,58.29,0.0687,0,40,40,0.0,46.56,48.85
2884796,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,4,4,0.0,74.52,74.65
2889186,5,13,12,24,18,36,59.72,150.12,4.62,692.85,38.49,0.05,0,14,14,0.0,59.22,59.76
2890525,6,11,8,15,17,23,53.56,94.01,4.09,384.59,21.37,0.0313,9,27,30,0.0,52.62,52.75
2897322,5,10,9,18,15,27,44.83,105.49,4.5,474.69,26.37,0.0352,0,10,10,0.0,63.75,64.02
2905324,8,15,12,23,23,35,82.6,158.32,6.13,971.06,53.95,0.0528,0,13,13,0.0,59.63,60.3
2917635,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,1,14,14,7.14,75.97,76.24
2927351,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,5,12,12,0.0,64.48,64.35
2932511,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,0,11,11,0.0,63.15,63.55
2933109,9,29,22,42,38,64,169.41,335.87,6.52,2188.93,121.61,0.112,14,43,44,0.0,44.71,44.58
2940165,4,15,10,20,19,30,66.6,127.44,2.67,339.83,18.88,0.0425,0,14,15,0.0,58.66,59.6
2940450,8,17,16,32,25,48,93.49,222.91,7.53,1678.34,93.24,0.0743,1,18,18,11.11,74.0,74.67
2943104,6,11,7,14,17,21,53.56,85.84,3.82,327.74,18.21,0.0286,5,24,25,16.67,77.05,77.18
2952427,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,9,9,0.0,70.58,70.58
2953324,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,6,6,0.0,72.67,73.2
2954095,5,20,11,22,25,33,98.05,153.25,2.75,421.43,23.41,0.0511,0,12,12,8.33,77.22,77.62
2959899,5,16,10,20,21,30,75.61,131.77,3.12,411.78,22.88,0.0439,0,15,11,0.0,61.1,62.44
2959955,4,19,15,30,23,45,88.71,203.56,3.16,642.82,35.71,0.0679,0,2,2,0.0,77.13,77.27
2965369,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,6,7,0.0,68.36,68.63
2970456,8,12,14,25,20,39,67.02,168.56,8.33,1404.63,78.03,0.0562,6,15,15,6.67,72.85,72.85
2973334,2,6,7,14,8,21,17.51,63.0,2.33,147.0,8.17,0.021,0,14,14,35.71,89.23,90.04
2973587,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,9,9,0.0,67.58,68.12
2980702,7,17,15,30,24,45,89.14,206.32,6.18,1274.35,70.8,0.0688,4,12,12,0.0,59.71,59.71
2983042,6,14,9,18,20,27,68.81,116.69,3.86,450.1,25.01,0.0389,0,22,22,0.0,55.03,56.24
2987645,5,17,12,23,22,35,81.1,156.08,3.38,527.92,29.33,0.052,10,19,19,10.53,73.21,73.61
2988681,8,30,30,60,38,90,171.21,472.31,8.0,3778.51,209.92,0.1574,0,16,16,0.0,53.66,55.01
2998322,5,13,7,14,18,21,59.72,87.57,2.69,235.76,13.1,0.0292,8,16,16,0.0,59.19,59.06
3001547,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,4,12,12,0.0,64.71,64.71
3004054,7,16,10,20,23,30,83.65,135.71,4.38,593.72,32.98,0.0452,2,17,17,0.0,57.82,57.96
3011635,7,15,16,32,22,48,78.25,214.05,7.47,1598.26,88.79,0.0714,7,22,22,13.64,73.71,73.71
3016120,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,0,8,8,25.0,94.11,94.52
3024092,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,9,9,0.0,71.09,71.63
3024605,7,11,11,20,18,31,57.71,129.27,6.36,822.61,45.7,0.0431,0,10,10,40.0,91.12,91.66
3025712,7,13,15,28,20,43,67.76,185.84,7.54,1400.97,77.83,0.0619,0,24,26,16.67,74.33,75.13
3029996,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,3,9,9,0.0,66.77,66.77
