submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2933961,15,99,314,570,114,884,714.91,6040.27,43.18,260830.05,14490.56,2.0134,19,54,31,0.06,47.3,33.18
2934138,11,111,169,658,122,827,792.23,5731.72,32.6,186874.72,10381.93,1.9106,16,74,38,0.0,30.76,30.76
2934172,12,124,257,1097,136,1354,905.34,9596.42,53.08,509384.41,28299.13,3.1988,28,151,98,0.07,35.56,20.82
2934251,14,107,216,804,121,1020,774.64,7057.24,52.6,371197.66,20622.09,2.3524,32,93,82,0.04,36.77,25.81
2941266,8,62,94,341,70,435,393.16,2666.24,22.0,58657.24,3258.74,0.8887,12,52,45,0.0,36.96,36.96
2941400,10,89,118,429,99,547,609.56,3626.26,24.1,87396.89,4855.38,1.2088,16,65,45,0.02,42.07,33.38
2941452,9,80,40,251,89,291,534.28,1884.44,14.12,26605.92,1478.11,0.6281,3,32,13,0.0,43.83,43.83
2941516,13,79,82,280,92,362,546.1,2361.53,23.04,54404.86,3022.49,0.7872,11,33,25,0.0,41.78,41.78
2941519,8,58,148,413,66,561,363.76,3390.91,28.48,96582.33,5365.69,1.1303,17,86,79,0.0,30.8,30.8
2947486,11,120,200,722,131,922,866.88,6484.82,33.09,214593.37,11921.85,2.1616,23,116,93,0.02,33.74,25.18
2947518,14,155,329,1674,169,2003,1181.1,14823.96,75.6,1120691.49,62260.64,4.9413,64,238,193,0.01,16.36,10.34
2947531,9,65,68,200,74,268,419.98,1664.13,13.85,23041.85,1280.1,0.5547,5,43,20,0.0,41.14,41.14
2947536,10,83,118,347,93,465,562.35,3040.71,20.9,63561.81,3531.21,1.0136,8,36,29,0.06,55.11,40.59
2947537,5,33,40,117,38,157,178.07,823.92,8.86,7302.97,405.72,0.2746,5,24,21,0.0,48.8,48.8
2952099,8,84,71,262,92,333,560.95,2172.35,12.48,27102.6,1505.7,0.7241,2,43,13,0.0,40.73,40.73
2952145,7,33,45,136,40,181,186.12,963.27,14.42,13894.43,771.91,0.3211,6,25,23,0.0,47.81,47.81
2952211,6,42,55,192,48,247,241.99,1379.49,13.71,18918.66,1051.04,0.4598,5,32,27,0.0,44.51,44.51
2952242,8,39,77,250,47,327,230.13,1816.35,25.64,46573.09,2587.39,0.6055,9,28,24,0.0,44.4,44.4
2953605,10,64,112,457,74,569,417.22,3533.18,35.7,126145.53,7008.09,1.1777,21,69,62,0.0,32.22,32.22
2961055,7,27,37,75,34,112,148.03,569.8,9.72,5539.68,307.76,0.1899,4,13,11,0.0,55.87,55.87
2961060,8,75,88,381,83,469,491.16,2989.89,20.32,60754.64,3375.26,0.9966,15,50,39,0.13,56.46,36.58
2961200,11,38,58,149,49,207,237.47,1162.24,21.57,25064.73,1392.48,0.3874,8,30,27,0.0,45.24,45.24
2961247,12,122,198,783,134,981,888.57,6931.83,38.51,266932.41,14829.58,2.3106,23,113,90,0.02,33.92,25.23
2961363,13,65,90,402,78,492,439.56,3092.42,40.2,124315.2,6906.4,1.0308,21,59,52,0.0,34.11,34.11
2969405,7,33,49,145,40,194,186.12,1032.45,15.38,15877.89,882.11,0.3442,7,26,22,0.0,47.09,47.09
2969477,11,98,96,377,109,473,686.3,3201.35,21.16,67734.71,3763.04,1.0671,5,63,35,0.08,51.44,35.53
2969501,10,55,79,373,65,452,351.19,2722.11,33.91,92304.28,5128.02,0.9074,9,48,38,0.0,38.06,38.06
2969810,14,228,681,2044,242,2725,1839.2,21578.9,62.75,1354170.76,75231.71,7.193,61,179,111,0.1,29.75,12.3
2970218,12,68,107,401,80,508,456.97,3211.54,35.38,113631.82,6312.88,1.0705,15,60,52,0.02,42.75,34.64
2977013,10,34,32,87,44,119,206.19,649.67,12.79,8311.98,461.78,0.2166,4,24,19,0.0,49.66,49.66
2977017,10,78,85,448,88,533,523.48,3442.88,28.72,98872.37,5492.91,1.1476,13,84,62,0.0,31.51,31.51
2977027,8,53,40,133,61,173,327.58,1026.02,10.04,10298.89,572.16,0.342,2,25,11,0.0,48.15,48.15
2977350,8,47,51,174,55,225,285.07,1300.81,14.81,19263.0,1070.17,0.4336,5,31,26,0.0,44.99,44.99
2977957,10,37,40,142,47,182,225.97,1010.94,19.19,19399.03,1077.72,0.337,6,21,18,0.0,49.31,49.31
2982333,10,47,62,176,57,238,294.28,1388.23,18.72,25992.35,1444.02,0.4627,10,36,30,0.0,42.7,42.7
2982367,9,54,45,196,63,241,339.29,1440.52,16.33,23528.57,1307.14,0.4802,5,22,12,0.2,71.11,47.93
2982601,9,68,90,308,77,398,442.48,2494.18,20.38,50837.28,2824.29,0.8314,10,39,25,0.0,40.16,40.16
2982604,13,43,46,190,56,236,281.44,1370.54,28.72,39363.06,2186.84,0.4568,9,31,28,0.0,44.29,44.29
2982605,10,64,58,367,74,425,417.22,2639.02,28.67,75665.59,4203.64,0.8797,10,52,37,0.0,37.27,37.27
2990407,7,50,41,157,57,198,301.84,1154.91,10.99,12692.49,705.14,0.385,6,30,26,0.0,45.53,45.53
2990418,9,65,61,299,74,360,419.98,2235.4,20.7,46272.85,2570.71,0.7451,9,49,33,0.0,38.47,38.47
2990424,7,28,41,105,35,146,154.26,748.88,13.12,9828.99,546.05,0.2496,5,26,24,0.0,48.33,48.33
2990867,10,61,59,365,71,424,394.99,2607.49,29.92,78011.05,4333.95,0.8692,10,43,32,0.0,39.1,39.1
2991214,12,65,85,368,77,453,434.47,2838.85,33.97,96433.7,5357.43,0.9463,14,51,41,0.0,36.69,36.69
2997335,11,72,150,572,83,722,482.29,4602.78,43.69,201115.85,11173.1,1.5343,16,75,59,0.09,48.33,31.3
2997430,12,62,142,452,74,594,412.18,3688.42,43.74,161338.42,8963.25,1.2295,31,96,87,0.0,27.61,27.61
2997560,9,59,83,380,68,463,375.61,2818.5,28.98,81688.59,4538.26,0.9395,17,44,39,0.0,37.71,37.71
2997588,8,48,51,203,56,254,292.08,1475.07,16.92,24953.24,1386.29,0.4917,13,46,41,0.0,39.79,39.79
2997772,12,64,146,539,76,685,427.02,4279.83,50.53,216265.18,12014.73,1.4266,25,52,46,0.0,33.78,33.78
3001523,7,41,40,126,48,166,239.31,927.1,10.76,9972.02,554.0,0.309,5,27,22,0.0,47.33,47.33
3001559,8,58,56,268,66,324,363.76,1958.38,18.48,36196.33,2010.91,0.6528,13,49,41,0.0,38.33,38.33
3001563,11,61,118,404,72,522,399.83,3220.7,36.43,117317.99,6517.67,1.0736,19,61,54,0.05,47.17,33.94
3003022,8,66,119,485,74,604,422.93,3750.51,29.39,110242.26,6124.57,1.2502,14,50,41,0.0,36.03,36.03
3005984,10,49,59,182,59,241,308.34,1417.72,18.57,26329.03,1462.72,0.4726,12,33,29,0.0,43.19,43.19
3008756,11,116,127,476,127,603,833.58,4214.18,22.57,95109.61,5283.87,1.4047,9,69,32,0.06,47.22,33.3
3008760,11,90,131,826,101,957,622.32,6371.91,50.48,321639.78,17868.88,2.124,27,119,98,0.0,24.45,24.45
3008761,14,56,163,477,70,640,378.51,3922.74,59.62,233893.44,12994.08,1.3076,19,55,42,0.09,50.91,34.32
3008868,9,60,122,377,69,499,382.94,3048.15,28.27,86186.55,4788.14,1.0161,19,44,33,0.0,37.2,37.2
3008869,11,73,162,774,84,936,489.91,5983.21,58.32,348911.25,19383.96,1.9944,31,86,69,0.0,27.19,27.19
3011897,8,46,92,503,54,595,278.08,3424.16,43.74,149769.7,8320.54,1.1414,15,67,63,0.0,33.4,33.4
3011955,10,64,66,241,74,307,417.22,1906.3,18.83,35892.1,1994.01,0.6354,7,25,18,0.0,45.6,45.6
3011956,3,32,22,80,35,102,164.75,523.19,3.75,1961.95,109.0,0.1744,2,16,11,0.0,54.43,54.43
3011962,9,45,63,270,54,333,275.66,1916.38,27.0,51742.19,2874.57,0.6388,11,44,42,0.0,39.69,39.69
3011979,7,34,117,170,41,287,192.63,1537.62,17.5,26908.3,1494.91,0.5125,9,21,18,0.0,47.63,47.63
3017523,9,40,74,217,49,291,241.41,1633.88,24.41,39887.11,2215.95,0.5446,14,43,40,0.0,39.99,39.99
3017566,10,60,80,239,70,319,387.63,1955.24,19.92,38941.89,2163.44,0.6517,9,45,40,0.0,39.68,39.68
3017988,11,114,745,2195,125,2940,817.0,20479.41,105.9,2168751.11,120486.17,6.8265,120,277,260,0.01,6.73,0.39
3018345,5,42,33,122,47,155,238.09,860.96,7.26,6252.22,347.35,0.287,4,24,19,0.0,48.8,48.8
3023578,10,41,45,243,51,288,252.88,1633.66,29.63,48412.08,2689.56,0.5446,7,27,20,0.0,45.34,45.34
3023611,9,36,38,102,45,140,214.65,768.86,12.75,9802.96,544.61,0.2563,6,18,14,0.07,66.35,51.6
3023645,8,40,46,135,48,181,236.88,1010.88,13.5,13646.86,758.16,0.337,6,31,28,0.0,45.62,45.62
3023714,9,57,89,397,66,486,361.0,2937.58,31.34,92069.8,5114.99,0.9792,9,46,28,0.0,38.24,38.24
3023717,11,167,184,920,178,1104,1271.13,8253.21,30.3,250067.31,13892.63,2.7511,21,124,85,0.09,40.6,24.09
3023759,7,37,20,90,44,110,212.4,600.54,8.51,5112.68,284.04,0.2002,4,17,13,0.0,53.17,53.17
3024103,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
3029885,8,55,126,403,63,529,341.97,3161.98,29.31,92674.79,5148.6,1.054,12,52,43,0.07,51.04,36.45
3029887,9,113,104,402,122,506,799.21,3506.95,16.01,56142.28,3119.02,1.169,5,73,35,0.05,47.25,33.86
3029890,9,39,30,153,48,183,234.66,1022.05,17.65,18043.08,1002.39,0.3407,5,24,22,0.0,48.15,48.15
3029898,9,69,53,247,78,300,450.02,1885.62,16.11,30374.89,1687.49,0.6285,2,27,10,0.09,62.49,45.57
3029904,12,64,97,545,76,642,427.02,4011.17,51.09,204945.69,11385.87,1.3371,21,70,65,0.0,31.7,31.7
3036123,10,79,114,401,89,515,531.22,3335.0,25.38,84641.52,4702.31,1.1117,15,67,55,0.02,41.38,33.48
3036125,7,37,40,135,44,175,212.4,955.4,12.77,12200.72,677.82,0.3185,6,28,24,0.0,46.76,46.76
3036146,9,45,42,150,54,192,275.66,1104.94,15.0,16574.08,920.78,0.3683,7,32,27,0.0,44.92,44.92
3036151,10,51,71,305,61,376,322.51,2229.96,29.9,66680.09,3704.45,0.7433,14,62,54,0.0,35.57,35.57
3036443,10,57,268,507,67,775,365.69,4701.22,44.47,209080.53,11615.59,1.5671,39,64,60,0.0,29.64,29.64
3042506,14,140,204,1062,154,1266,1051.4,9199.75,53.1,488506.82,27139.27,3.0666,22,108,58,0.09,42.08,24.93
3042537,7,41,51,169,48,220,239.31,1228.69,14.43,17726.13,984.78,0.4096,6,28,24,0.0,45.99,45.99
3042579,7,36,49,147,43,196,205.77,1063.55,14.29,15199.87,844.44,0.3545,10,31,27,0.0,44.93,44.93
3042606,8,43,86,216,51,302,257.33,1713.07,20.09,34420.8,1912.27,0.571,11,43,31,0.0,40.25,40.25
3042610,13,70,73,306,83,379,477.16,2416.14,28.41,68652.89,3814.05,0.8054,11,56,42,0.0,36.7,36.7
3042660,13,74,135,412,87,547,507.61,3524.29,36.19,127541.2,7085.62,1.1748,15,46,29,0.03,47.55,36.87
3043631,10,133,217,1020,143,1237,971.57,8856.76,38.35,339620.15,18867.79,2.9523,33,161,136,0.03,29.7,19.78
3048935,10,43,54,174,53,228,266.55,1305.97,20.23,26423.03,1467.95,0.4353,8,34,30,0.0,43.7,43.7
3048941,6,31,23,75,37,98,169.09,510.53,7.26,3705.43,205.86,0.1702,2,15,11,0.0,55.11,55.11
3048945,9,49,101,229,58,330,303.65,1933.13,21.03,40654.99,2258.61,0.6444,9,41,38,0.0,40.6,40.6
3048957,11,61,109,352,72,461,399.83,2844.34,31.74,90272.68,5015.15,0.9481,19,57,52,0.0,34.96,34.96
3055451,9,49,137,409,58,546,303.65,3198.46,37.56,120137.98,6674.33,1.0662,14,59,55,0.0,34.95,34.95
3055458,5,34,40,134,39,174,184.58,919.66,9.85,9061.36,503.41,0.3066,7,30,27,0.0,46.09,46.09
3055459,8,53,76,263,61,339,327.58,2010.52,19.85,39906.92,2217.05,0.6702,12,53,46,0.0,37.64,37.64
3055526,10,52,95,294,62,389,329.64,2316.18,28.27,65476.69,3637.59,0.7721,12,49,38,0.05,50.88,37.96
3061857,6,40,56,168,46,224,228.39,1237.28,12.6,15589.7,866.09,0.4124,8,26,23,0.0,46.4,46.4
3061858,14,167,283,1204,181,1487,1286.38,11152.27,50.47,562822.39,31267.91,3.7174,38,209,145,0.01,20.87,15.94
3061874,11,75,165,630,86,795,505.22,5108.88,46.2,236030.28,13112.79,1.703,13,79,52,0.12,49.84,30.89
3062508,8,68,58,318,76,376,437.95,2349.22,18.71,43944.25,2441.35,0.7831,6,47,31,0.0,39.11,39.11
3062607,9,100,112,895,109,1007,692.91,6815.56,40.27,274496.74,15249.82,2.2719,8,62,34,0.0,32.98,32.98
3064277,14,144,396,1427,158,1823,1085.77,13314.79,69.37,923621.25,51312.29,4.4383,2,167,2,0.5,51.38,22.37
3068178,9,60,65,215,69,280,382.94,1710.39,16.12,27579.99,1532.22,0.5701,6,38,32,0.0,42.09,42.09
3068192,11,93,102,457,104,559,646.2,3745.55,27.03,101230.42,5623.91,1.2485,13,65,46,0.0,33.68,33.68
3068668,11,51,98,248,62,346,327.35,2060.15,26.75,55098.97,3061.05,0.6867,12,50,45,0.0,38.12,38.12
3069249,13,128,182,1056,141,1238,944.11,8838.76,53.62,473978.75,26332.15,2.9463,35,155,123,0.0,19.88,19.88
3070360,15,231,404,2090,246,2494,1872.36,19808.63,67.86,1344157.12,74675.4,6.6029,64,217,136,0.04,21.33,10.34
3072156,14,60,90,345,74,435,407.72,2701.11,40.25,108719.77,6039.99,0.9004,17,62,52,0.0,34.59,34.59
3072233,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
3072300,12,78,171,515,90,686,533.28,4453.41,39.62,176423.6,9801.31,1.4845,13,88,59,0.21,53.99,30.29
3072537,5,53,153,391,58,544,315.19,3186.74,18.44,58774.34,3265.24,1.0622,24,50,45,0.0,35.18,35.18
3072742,11,59,58,292,70,350,385.13,2145.25,27.22,58394.41,3244.13,0.7151,11,50,40,0.0,38.13,38.13
3073165,8,50,104,257,58,361,306.19,2114.73,20.56,43478.87,2415.49,0.7049,19,47,43,0.0,37.69,37.69
3074198,7,25,13,59,32,72,135.75,360.0,8.26,2973.6,165.2,0.12,3,14,13,0.0,56.7,56.7
3074227,6,34,49,135,40,184,188.48,979.23,11.91,11664.41,648.02,0.3264,7,25,22,0.0,47.62,47.62
3074607,8,43,70,186,51,256,257.33,1452.14,17.3,25125.41,1395.86,0.484,13,29,26,0.0,44.21,44.21
3074851,10,91,118,381,101,499,625.43,3322.45,20.93,69552.34,3864.02,1.1075,10,62,31,0.0,34.9,34.9
3074989,8,44,61,206,52,267,264.21,1522.02,18.73,28503.24,1583.51,0.5073,14,45,43,0.0,39.77,39.77
3075017,11,85,142,497,96,639,582.85,4207.79,32.16,135317.61,7517.64,1.4026,13,82,51,0.06,44.69,31.13
3075083,9,57,119,337,66,456,361.0,2756.24,26.61,73330.59,4073.92,0.9187,11,64,46,0.22,59.0,35.03
3075828,11,105,107,377,116,484,743.05,3319.26,19.75,65547.54,3641.53,1.1064,8,66,25,0.11,52.73,34.58
3076321,11,91,110,361,102,471,630.26,3142.71,21.82,68569.84,3809.44,1.0476,12,52,38,0.07,51.84,36.46
3076354,11,74,81,329,85,410,497.55,2627.85,24.45,64258.04,3569.89,0.876,5,41,23,0.0,40.2,40.2
3076427,13,44,50,189,57,239,288.32,1394.06,27.92,38922.81,2162.38,0.4647,6,30,21,0.0,44.95,44.95
3076984,6,34,33,114,40,147,188.48,782.32,10.06,7869.25,437.18,0.2608,6,27,23,0.0,47.71,47.71
3083791,4,30,48,98,34,146,155.21,742.77,6.53,4852.76,269.6,0.2476,4,27,24,0.0,48.14,48.14
3083806,8,39,37,160,47,197,230.13,1094.25,16.41,17956.99,997.61,0.3648,7,25,21,0.0,47.28,47.28
3083815,8,45,83,252,53,335,271.13,1918.85,22.4,42982.32,2387.91,0.6396,16,55,51,0.0,36.9,36.9
3083863,8,58,91,433,66,524,363.76,3167.26,29.86,94581.01,5254.5,1.0558,19,67,58,0.0,33.1,33.1
3084199,10,57,92,351,67,443,365.69,2687.28,30.79,82739.86,4596.66,0.8958,21,70,60,0.0,32.91,32.91
3084209,12,89,274,1150,101,1424,619.36,9481.29,77.53,735066.55,40837.03,3.1604,42,153,137,0.0,18.85,18.85
3085798,14,81,124,441,95,565,566.83,3711.97,38.11,141467.24,7859.29,1.2373,23,79,73,0.01,37.41,30.52
3090086,6,28,25,74,34,99,150.12,503.66,7.93,3993.29,221.85,0.1679,3,18,16,0.0,53.29,53.29
3090087,6,37,58,182,43,240,208.26,1302.3,14.76,19217.78,1067.65,0.4341,7,31,27,0.0,44.72,44.72
3090092,5,44,60,200,49,260,251.82,1459.82,11.36,16588.92,921.61,0.4866,9,41,38,0.0,41.45,41.45
3090115,14,227,660,2364,241,3024,1829.93,23928.58,72.9,1744361.67,96908.98,7.9762,108,127,82,0.0,8.92,8.92
3090122,8,50,74,263,58,337,306.19,1974.14,21.04,41535.9,2307.55,0.658,6,35,31,0.0,42.44,42.44
3096446,12,87,288,876,99,1164,603.56,7716.57,60.41,466187.33,25899.3,2.5722,23,153,96,0.32,48.89,22.03
3096447,15,90,201,971,105,1172,642.87,7869.1,80.92,636741.0,35374.5,2.623,11,90,63,0.06,42.63,28.61
3096521,11,77,135,572,88,707,520.6,4566.82,40.86,186587.14,10365.95,1.5223,23,101,93,0.0,27.56,27.56
3096537,11,95,82,384,106,466,662.19,3135.21,22.23,69700.69,3872.26,1.0451,10,51,29,0.03,47.6,36.93
3096642,15,223,386,1853,238,2239,1798.2,17676.5,62.32,1101610.39,61200.58,5.8922,60,178,104,0.05,25.51,13.1
3103047,9,47,70,188,56,258,289.6,1498.3,18.0,26969.36,1498.3,0.4994,6,30,26,0.0,44.74,44.74
3103051,9,30,35,94,39,129,175.74,681.82,14.1,9613.62,534.09,0.2273,5,27,25,0.0,48.26,48.26
3103053,9,40,55,192,49,247,241.41,1386.83,21.6,29955.6,1664.2,0.4623,7,30,28,0.0,44.84,44.84
3103136,8,45,62,180,53,242,271.13,1386.16,16.0,22178.51,1232.14,0.4621,8,37,32,0.0,42.72,42.72
3103164,11,71,127,646,82,773,474.69,4914.39,50.04,245927.04,13662.61,1.6381,24,77,65,0.04,41.96,29.77
3103178,13,100,329,1275,113,1604,712.49,10939.57,82.88,906616.62,50367.59,3.6465,49,209,165,0.09,31.23,14.52
3109337,7,50,80,263,57,343,301.84,2000.68,18.41,36832.54,2046.25,0.6669,11,44,39,0.0,39.56,39.56
3109370,14,125,329,1293,139,1622,924.03,11546.92,72.41,836089.56,46449.42,3.849,33,145,80,0.13,39.67,19.97
3109385,15,131,236,1118,146,1354,979.98,9735.02,64.01,623115.75,34617.54,3.245,37,151,92,0.15,40.29,19.56
3109422,8,68,72,322,76,394,437.95,2461.68,18.94,46627.18,2590.4,0.8206,7,51,33,0.0,38.06,38.06
3109508,9,39,45,148,48,193,234.66,1077.9,17.08,18407.18,1022.62,0.3593,6,34,29,0.0,44.55,44.55
3109517,12,47,52,238,59,290,304.09,1705.97,30.38,51832.34,2879.57,0.5687,11,29,25,0.0,43.99,43.99
3109562,12,150,178,1049,162,1227,1127.34,9006.0,41.96,377891.59,20993.98,3.002,25,98,77,0.05,38.36,25.51
3112012,12,115,261,943,127,1204,830.25,8414.38,49.2,413987.32,22999.3,2.8048,23,134,119,0.02,32.25,23.02
3115875,11,55,80,262,66,342,356.03,2067.18,26.2,54160.19,3008.9,0.6891,8,46,44,0.0,39.44,39.44
3115883,5,51,72,229,56,301,300.9,1748.01,11.23,19622.31,1090.13,0.5827,6,37,31,0.0,42.28,42.28
3115911,9,51,56,294,60,350,317.82,2067.41,25.94,53631.09,2979.51,0.6891,4,36,29,0.0,42.3,42.3
3116003,12,183,494,1498,195,1992,1418.39,15153.8,49.11,744275.26,41348.63,5.0513,22,127,67,0.15,42.8,21.88
3116022,13,158,319,1316,171,1635,1202.1,12128.19,54.14,656610.93,36478.39,4.0427,29,155,96,0.09,36.22,19.72
3117999,12,149,369,1262,161,1631,1118.68,11956.73,50.82,607626.34,33757.02,3.9856,36,202,168,0.03,27.16,16.32
3122526,7,44,50,160,51,210,259.87,1191.21,12.73,15160.85,842.27,0.3971,4,36,28,0.0,43.97,43.97
3122528,9,51,56,254,60,310,317.82,1831.14,22.41,41038.99,2279.94,0.6104,8,42,34,0.0,40.67,40.67
3122530,10,61,90,424,71,514,394.99,3160.97,34.75,109856.66,6103.15,1.0537,13,51,46,0.0,36.5,36.5
3122556,11,67,106,413,78,519,444.48,3262.12,33.9,110595.73,6144.21,1.0874,12,68,56,0.0,33.81,33.81
3122560,10,50,94,305,60,399,315.41,2356.85,30.5,71883.91,3993.55,0.7856,12,51,47,0.0,37.52,37.52
3122660,9,75,104,425,84,529,495.69,3381.54,25.5,86229.17,4790.51,1.1272,18,73,56,0.0,32.22,32.22
3129093,6,32,30,100,38,130,175.51,682.23,9.38,6395.91,355.33,0.2274,1,14,11,0.0,55.02,55.02
3129123,4,29,25,88,33,113,148.88,570.02,6.07,3459.41,192.19,0.19,3,18,15,0.0,52.92,52.92
3129227,4,55,14,98,59,112,325.97,658.86,3.56,2347.92,130.44,0.2196,1,10,7,0.0,58.31,58.31
3129316,12,129,116,561,141,677,947.47,4833.48,26.09,126120.01,7006.67,1.6112,6,76,28,0.0,32.37,32.37
3129318,9,39,65,174,48,239,234.66,1334.81,20.08,26798.8,1488.82,0.4449,9,38,35,0.0,42.44,42.44
3130085,8,45,26,142,53,168,271.13,962.29,12.62,12146.25,674.79,0.3208,4,28,22,0.0,47.0,47.0
3130091,8,47,40,126,55,166,285.07,959.71,10.72,10291.31,571.74,0.3199,5,25,17,0.0,47.95,47.95
3135597,8,38,40,117,46,157,223.42,867.2,12.32,10680.24,593.35,0.2891,4,26,23,0.0,48.02,48.02
3135631,7,55,39,134,62,173,337.63,1030.08,8.53,8783.74,487.99,0.3434,6,25,17,0.06,61.17,47.6
3135634,8,53,47,174,61,221,327.58,1310.69,13.13,17212.12,956.23,0.4369,4,35,28,0.03,54.8,43.95
3136012,14,147,431,1467,161,1898,1111.65,13914.08,69.86,971997.89,53999.88,4.638,32,181,99,0.01,23.38,17.43
3136308,9,54,79,257,63,336,339.29,2008.37,21.42,43012.51,2389.58,0.6695,8,32,25,0.07,58.42,42.96
3141632,11,60,151,594,71,745,392.47,4581.56,54.45,249466.03,13859.22,1.5272,26,137,131,0.02,31.52,24.26
3141693,11,125,144,927,136,1071,908.78,7590.67,40.79,309608.36,17200.46,2.5302,34,144,114,0.0,21.17,21.17
3141753,10,96,129,665,106,794,665.38,5341.97,34.64,185021.32,10278.96,1.7807,13,77,49,0.0,31.0,31.0
3142193,13,126,163,880,139,1043,927.24,7425.06,45.4,337073.95,18726.33,2.475,20,88,57,0.07,42.42,27.79
3142580,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
3147930,9,49,65,250,58,315,303.65,1845.26,22.96,42365.76,2353.65,0.6151,13,54,50,0.0,37.59,37.59
3147946,9,29,37,78,38,115,169.41,603.51,12.1,7304.57,405.81,0.2012,4,15,13,0.0,54.34,54.34
3147963,9,52,51,307,61,358,324.95,2123.2,26.57,56407.81,3133.77,0.7077,12,44,37,0.0,39.24,39.24
3147970,15,99,139,825,114,964,714.91,6586.91,62.5,411681.62,22871.2,2.1956,20,101,66,0.0,26.85,26.85
3147990,12,62,93,590,74,683,412.18,4241.06,57.1,242150.65,13452.81,1.4137,18,63,53,0.0,32.93,32.93
3154267,12,57,61,221,69,282,375.49,1722.6,23.26,40073.21,2226.29,0.5742,9,37,29,0.0,41.92,41.92
3154280,10,44,57,213,54,270,273.43,1553.82,24.2,37609.5,2089.42,0.5179,9,31,25,0.0,43.91,43.91
3154285,12,67,102,358,79,460,449.45,2899.74,32.06,92964.77,5164.71,0.9666,15,60,52,0.02,43.06,34.95
3154346,13,166,314,1479,179,1793,1272.36,13418.48,57.91,777099.84,43172.21,4.4728,48,149,111,0.01,22.86,17.24
3154824,15,179,917,3247,194,4164,1398.21,31646.04,136.05,4305363.79,239186.88,10.5487,113,428,354,0.01,2.88,0.0
3160824,10,45,163,360,55,523,280.35,3023.65,40.0,120946.05,6719.22,1.0079,35,76,71,0.0,29.89,29.89
3160830,5,33,44,149,38,193,178.07,1012.85,11.29,11432.93,635.16,0.3376,6,29,25,0.0,46.25,46.25
3160849,7,27,19,85,34,104,148.03,529.1,11.02,5829.86,323.88,0.1764,2,14,12,0.0,55.66,55.66
3161139,11,59,84,302,70,386,385.13,2365.9,28.15,66606.19,3700.34,0.7886,12,46,38,0.0,38.49,38.49
3161157,10,60,71,241,70,312,387.63,1912.34,20.08,38406.09,2133.67,0.6374,11,41,33,0.0,40.36,40.36
3167032,8,49,73,232,57,305,299.12,1779.03,18.94,33692.68,1871.82,0.593,8,36,31,0.0,42.22,42.22
3167258,12,155,276,1045,167,1321,1170.82,9753.87,40.45,394559.91,21919.99,3.2513,20,104,54,0.02,33.35,25.38
3167624,9,116,144,672,125,816,824.06,5684.08,26.07,148178.08,8232.12,1.8947,15,76,45,0.02,39.35,30.66
3168004,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
3168334,10,83,128,750,93,878,562.35,5741.38,45.18,259399.76,14411.1,1.9138,19,63,48,0.02,40.3,31.87
3170090,11,121,116,490,132,606,875.24,4268.9,22.27,95080.11,5282.23,1.423,13,108,69,0.01,35.56,28.47
3170098,8,53,72,242,61,314,327.58,1862.25,18.26,34012.44,1889.58,0.6208,8,44,33,0.03,50.23,40.18
3170100,9,28,20,65,37,85,163.14,442.8,10.45,4625.72,256.98,0.1476,2,16,14,0.0,54.94,54.94
3170358,9,47,73,228,56,301,289.6,1748.01,21.83,38158.77,2119.93,0.5827,8,42,37,0.0,40.81,40.81
3170695,8,60,98,729,68,827,378.41,5034.33,48.6,244668.52,13592.7,1.6781,18,68,58,0.0,31.68,31.68
3176376,7,37,68,173,44,241,212.4,1315.72,16.36,21531.63,1196.2,0.4386,5,28,25,0.0,45.92,45.92
3176392,10,58,192,655,68,847,372.98,5156.08,56.47,291140.78,16174.49,1.7187,36,107,103,0.0,24.9,24.9
3176400,12,59,57,350,71,407,390.1,2502.95,35.59,89087.95,4949.33,0.8343,15,63,58,0.0,34.94,34.94
3176436,11,83,126,385,94,511,567.18,3349.39,25.51,85449.92,4747.22,1.1165,13,76,46,0.04,44.4,32.54
3176486,14,101,173,663,115,836,725.78,5722.83,45.95,262966.86,14609.27,1.9076,19,73,48,0.08,46.21,30.49
3176597,8,40,38,132,48,170,236.88,949.44,13.2,12532.66,696.26,0.3165,4,25,22,0.0,48.12,48.12
3182641,11,91,106,451,102,557,630.26,3716.54,27.26,101306.37,5628.13,1.2388,20,71,48,0.0,31.93,31.93
3182642,10,62,67,338,72,405,402.38,2498.82,27.26,68112.99,3784.05,0.8329,5,29,13,0.0,43.64,43.64
3182691,10,81,150,472,91,622,546.75,4047.85,29.14,117937.31,6552.07,1.3493,16,77,61,0.03,41.87,31.44
3182721,8,55,102,603,63,705,341.97,4213.98,43.85,184802.28,10266.79,1.4047,13,55,43,0.0,34.91,34.91
3182737,8,64,199,565,72,764,408.0,4713.82,35.31,166456.86,9247.6,1.5713,31,95,91,0.0,26.97,26.97
