submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2399760,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2399823,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2399827,9,54,111,330,63,441,339.29,2635.98,27.5,72489.46,4027.19,0.8787,12,69,64,0.03,44.52,34.32
2399999,11,96,167,540,107,707,670.21,4766.22,30.94,147454.84,8191.94,1.5887,16,92,74,0.09,45.81,29.26
2409330,6,39,59,171,45,230,221.64,1263.13,13.15,16614.97,923.05,0.421,12,30,28,0.0,44.45,44.45
2409344,8,37,85,256,45,341,216.75,1872.72,27.68,51828.84,2879.38,0.6242,9,50,47,0.0,38.81,38.81
2409393,7,35,70,175,42,245,199.18,1321.12,17.5,23119.56,1284.42,0.4404,7,39,37,0.0,42.5,42.5
2409415,9,52,73,259,61,332,324.95,1969.0,22.41,44132.21,2451.79,0.6563,12,57,53,0.0,37.02,37.02
2409416,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2415077,8,38,48,148,46,196,223.42,1082.62,15.58,16866.05,937.0,0.3609,7,32,27,0.0,44.98,44.98
2415078,7,37,69,169,44,238,212.4,1299.34,15.99,20771.96,1154.0,0.4331,10,40,37,0.0,41.91,41.91
2415153,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2415291,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2415332,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2423666,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2423667,8,27,38,72,35,110,152.38,564.22,10.67,6018.36,334.35,0.1881,3,14,13,0.0,55.33,55.33
2423674,7,36,53,157,43,210,205.77,1139.52,15.26,17393.44,966.3,0.3798,9,39,36,0.0,42.68,42.68
2423701,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2423945,7,38,35,138,45,173,219.07,950.09,12.71,12076.15,670.9,0.3167,5,29,26,0.0,46.58,46.58
2429777,9,34,34,93,43,127,201.5,689.14,12.31,8482.45,471.25,0.2297,2,16,14,0.0,53.59,53.59
2429809,10,55,63,197,65,260,351.19,1565.82,17.91,28042.33,1557.91,0.5219,8,43,36,0.08,56.64,40.92
2429822,6,34,45,143,40,188,188.48,1000.52,12.62,12624.24,701.35,0.3335,6,26,19,0.0,47.32,47.32
2429828,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2429835,10,72,129,496,82,625,477.45,3973.47,34.44,136863.97,7603.55,1.3245,16,78,73,0.0,31.37,31.37
2434978,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2434990,6,24,15,39,30,54,125.55,264.97,4.88,1291.74,71.76,0.0883,2,9,7,0.0,61.95,61.95
2435053,5,62,26,204,67,230,380.77,1395.2,8.23,11476.65,637.59,0.4651,1,51,48,0.0,40.6,40.6
2435071,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2435154,9,51,62,259,60,321,317.82,1896.11,22.85,43331.73,2407.32,0.632,10,42,38,0.03,49.71,40.29
2435157,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2443104,8,41,41,165,49,206,243.66,1156.63,16.1,18618.93,1034.38,0.3855,9,40,36,0.0,42.39,42.39
2443123,9,39,42,126,48,168,234.66,938.27,14.54,13641.06,757.84,0.3128,7,30,26,0.0,46.02,46.02
2443192,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2443234,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2443395,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2451624,8,53,115,292,61,407,327.58,2413.81,22.04,53194.91,2955.27,0.8046,18,60,53,0.07,50.19,35.1
2451638,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2451898,8,44,65,202,52,267,264.21,1522.02,18.36,27949.77,1552.77,0.5073,11,49,46,0.0,39.37,39.37
2451979,8,60,91,374,68,465,378.41,2830.67,24.93,70578.04,3921.0,0.9436,16,71,61,0.0,33.29,33.29
2452187,9,79,120,409,88,529,526.53,3417.04,23.3,79608.37,4422.69,1.139,18,77,71,0.0,31.68,31.68
2456532,12,54,76,255,66,331,353.78,2000.69,28.33,56686.34,3149.24,0.6669,9,46,37,0.0,39.4,39.4
2456605,11,68,145,456,79,601,452.0,3788.57,36.88,139731.46,7762.86,1.2629,22,80,75,0.0,30.47,30.47
2456667,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2456746,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2456810,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2464373,5,35,49,156,40,205,191.13,1091.0,11.14,12156.8,675.38,0.3637,6,32,29,0.0,45.09,45.09
2464383,8,58,68,236,66,304,363.76,1837.5,16.28,29906.83,1661.49,0.6125,9,42,37,0.03,50.05,40.52
2464403,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2464530,8,55,55,224,63,279,341.97,1667.66,16.29,27167.72,1509.32,0.5559,1,35,1,0.0,43.62,43.62
2464898,14,86,166,471,100,637,605.96,4232.14,38.34,162248.3,9013.79,1.4107,21,91,72,0.1,46.68,29.05
2470469,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2470503,7,47,108,324,54,432,280.72,2486.11,24.13,59984.05,3332.45,0.8287,10,51,47,0.0,37.63,37.63
2470741,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2470744,11,71,224,835,82,1059,474.69,6732.65,64.68,435488.51,24193.81,2.2442,25,101,95,0.0,26.11,26.11
2471038,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2479518,8,41,39,124,49,163,243.66,915.2,12.1,11071.66,615.09,0.3051,6,28,24,0.0,46.89,46.89
2479556,8,49,104,316,57,420,299.12,2449.81,25.8,63195.2,3510.84,0.8166,10,52,48,0.0,37.49,37.49
2479646,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2479647,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2479750,7,53,103,424,60,527,323.23,3112.93,28.0,87162.08,4842.34,1.0376,14,59,54,0.0,35.03,35.03
2483816,10,55,83,264,65,347,351.19,2089.76,24.0,50154.28,2786.35,0.6966,13,51,45,0.02,46.45,37.76
2483839,10,53,119,314,63,433,336.8,2588.16,29.62,76668.2,4259.34,0.8627,18,67,62,0.02,41.3,33.85
2483842,9,51,70,248,60,318,317.82,1878.39,21.88,41103.62,2283.53,0.6261,13,52,48,0.0,37.9,37.9
2483846,9,43,55,182,52,237,261.86,1351.0,19.05,25731.92,1429.55,0.4503,8,34,31,0.0,43.6,43.6
2483850,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2492466,9,54,77,274,63,351,339.29,2098.03,22.83,47904.91,2661.38,0.6993,14,62,57,0.02,43.52,35.76
2492493,6,51,75,186,57,261,304.8,1522.38,10.94,16656.68,925.37,0.5075,10,29,26,0.0,44.47,44.47
2492648,9,56,102,323,65,425,353.74,2559.51,25.96,66432.9,3690.72,0.8532,18,61,56,0.0,34.77,34.77
2492655,9,48,53,234,57,287,296.61,1674.04,21.94,36724.24,2040.24,0.558,9,40,37,0.0,41.27,41.27
2494008,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2497504,9,45,45,183,54,228,275.66,1312.11,18.3,24011.69,1333.98,0.4374,7,34,31,0.0,43.82,43.82
2497509,6,37,31,100,43,131,208.26,710.84,8.11,5763.57,320.2,0.2369,5,23,21,0.0,49.65,49.65
2497560,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2497622,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2497937,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2503311,10,88,123,480,98,603,601.65,3988.67,27.27,108781.91,6043.44,1.3296,16,77,53,0.0,31.48,31.48
2503434,11,64,104,392,75,496,422.05,3089.49,33.69,104077.33,5782.07,1.0298,13,67,60,0.0,33.98,33.98
2503457,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2503460,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2512311,9,42,125,391,51,516,255.01,2926.97,41.89,122619.2,6812.18,0.9757,21,92,90,0.0,30.07,30.07
2512373,11,66,83,312,77,395,436.98,2475.38,26.0,64359.9,3575.55,0.8251,8,49,36,0.1,55.92,38.29
2512374,10,87,114,469,97,583,593.76,3847.75,26.95,103712.32,5761.8,1.2826,21,70,64,0.03,42.02,31.82
2512550,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2512562,11,62,163,409,73,572,407.21,3540.58,36.28,128460.22,7136.68,1.1802,16,75,64,0.0,32.09,32.09
2521833,7,30,59,138,37,197,166.86,1026.26,16.1,16522.82,917.93,0.3421,9,25,22,0.0,47.21,47.21
2521864,10,52,77,278,62,355,329.64,2113.74,26.73,56501.89,3138.99,0.7046,17,48,44,0.0,37.76,37.76
2521956,11,105,142,529,116,671,743.05,4601.71,27.71,127511.06,7083.95,1.5339,14,86,70,0.16,51.45,30.27
2521958,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2521959,8,56,70,261,64,331,349.21,1986.0,18.64,37024.71,2056.93,0.662,11,48,40,0.0,38.75,38.75
2527550,6,33,46,139,39,185,181.97,977.8,12.64,12355.83,686.43,0.3259,7,32,30,0.0,45.29,45.29
2527570,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2527688,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2527691,9,64,169,422,73,591,412.53,3658.19,29.67,108545.25,6030.29,1.2194,14,61,57,0.0,34.22,34.22
2528135,12,119,212,730,131,942,863.5,6625.48,36.81,243862.37,13547.91,2.2085,29,95,77,0.13,46.16,26.2
2533919,8,64,126,457,72,583,408.0,3597.07,28.56,102741.21,5707.84,1.199,18,83,78,0.0,30.82,30.82
2533930,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2534001,4,37,38,118,41,156,200.75,835.78,6.38,5330.91,296.16,0.2786,4,23,19,0.0,49.3,49.3
2534007,9,63,101,325,72,426,405.1,2628.39,23.21,61016.15,3389.79,0.8761,9,49,44,0.02,46.76,37.97
2534360,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2539288,7,41,47,133,48,180,239.31,1005.29,11.35,11413.76,634.1,0.3351,4,26,20,0.0,47.57,47.57
2539297,7,34,34,112,41,146,192.63,782.2,11.53,9018.34,501.02,0.2607,4,22,19,0.0,49.92,49.92
2539378,8,49,71,243,57,314,299.12,1831.53,19.84,36331.52,2018.42,0.6105,9,41,37,0.0,40.76,40.76
2539381,7,58,86,340,65,426,359.41,2565.53,20.52,52637.57,2924.31,0.8552,12,62,56,0.0,35.42,35.42
2539526,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2548998,4,27,22,69,31,91,136.38,450.83,5.11,2304.25,128.01,0.1503,4,17,15,0.0,54.04,54.04
2549044,9,61,112,362,70,474,390.3,2905.28,26.7,77585.27,4310.29,0.9684,13,56,52,0.0,35.87,35.87
2549218,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2549227,8,52,61,178,60,239,320.42,1411.75,13.69,19330.07,1073.89,0.4706,5,34,25,0.19,66.78,43.87
2549323,9,65,105,324,74,429,419.98,2663.86,22.43,59752.33,3319.57,0.888,11,60,53,0.05,49.09,35.75
2555036,7,42,35,137,49,172,246.13,965.73,11.42,11025.42,612.52,0.3219,6,28,25,0.0,46.72,46.72
2555075,8,49,70,236,57,306,299.12,1784.86,19.27,34385.96,1910.33,0.595,9,41,37,0.0,40.84,40.84
2555262,11,105,119,296,116,415,743.05,2846.06,15.5,44127.52,2451.53,0.9487,10,51,37,0.24,62.02,37.22
2555386,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2555387,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2563823,7,37,39,111,44,150,212.4,818.91,10.5,8598.6,477.7,0.273,5,26,22,0.0,48.06,48.06
2563859,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2563960,8,31,20,80,39,100,177.58,528.54,10.32,5455.9,303.11,0.1762,1,15,1,0.0,55.14,55.14
2564672,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2564673,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2570610,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2570651,5,31,34,91,36,125,165.19,646.24,7.34,4742.57,263.48,0.2154,3,19,16,0.0,52.02,52.02
2570769,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2570774,8,64,101,239,72,340,408.0,2097.77,14.94,31335.51,1740.86,0.6993,17,42,33,0.13,58.81,39.04
2570866,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2570893,8,38,41,124,46,165,223.42,911.39,13.05,11896.01,660.89,0.3038,5,26,22,0.0,47.74,47.74
2570921,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2571363,10,72,194,651,82,845,477.45,5372.13,45.21,242865.11,13492.51,1.7907,30,91,86,0.0,27.11,27.11
2576102,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2576118,8,47,86,319,55,405,285.07,2341.45,27.15,63567.9,3531.55,0.7805,14,62,58,0.0,35.42,35.42
2576124,9,44,44,166,53,210,268.74,1202.86,16.98,20421.34,1134.52,0.401,8,36,32,0.0,43.41,43.41
2576126,4,29,28,64,33,92,148.88,464.08,4.41,2048.37,113.8,0.1547,4,14,12,0.0,55.79,55.79
2576129,9,51,80,281,60,361,317.82,2132.39,24.79,52870.67,2937.26,0.7108,11,48,43,0.0,38.54,38.54
2576133,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2576217,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2576274,10,58,107,388,68,495,372.98,3013.29,33.45,100789.49,5599.42,1.0044,15,64,55,0.0,34.22,34.22
2576541,12,145,538,1912,157,2450,1084.11,17871.82,79.12,1413969.16,78553.84,5.9573,83,363,282,0.01,9.32,3.22
2576542,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2576543,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2580828,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2580830,5,44,46,154,49,200,251.82,1122.94,8.75,9825.74,545.87,0.3743,5,34,29,0.0,44.56,44.56
2581045,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2581752,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2588700,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2588841,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2588842,6,39,48,148,45,196,221.64,1076.4,11.38,12254.44,680.8,0.3588,4,28,25,0.0,46.66,46.66
2588843,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2588845,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2591623,5,33,25,99,38,124,178.07,650.74,7.5,4880.57,271.14,0.2169,3,20,17,0.0,51.52,51.52
2591648,9,66,92,339,75,431,427.46,2684.62,23.11,62051.35,3447.3,0.8949,17,71,63,0.02,40.72,33.32
2591716,7,39,51,181,46,232,225.78,1281.47,16.24,20815.61,1156.42,0.4272,6,32,28,0.0,44.6,44.6
2591907,9,38,44,103,47,147,227.95,816.52,12.2,9959.45,553.3,0.2722,4,20,17,0.0,50.69,50.69
2591920,10,76,190,726,86,916,508.06,5886.46,47.76,281155.85,15619.77,1.9622,23,107,97,0.0,26.24,26.24
2602527,8,47,61,196,55,257,285.07,1485.81,16.68,24784.57,1376.92,0.4953,7,41,36,0.0,41.67,41.67
2602565,11,55,119,417,66,536,356.03,3239.8,41.7,135099.46,7505.53,1.0799,22,91,85,0.02,38.65,29.73
2602592,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2602676,5,24,35,79,29,114,121.65,553.81,8.23,4557.39,253.19,0.1846,4,16,15,0.0,53.99,53.99
2602677,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2607564,6,35,43,148,41,191,195.03,1023.29,12.69,12981.2,721.18,0.3411,7,27,25,0.0,46.76,46.76
2607587,6,43,45,164,49,209,248.84,1173.47,11.44,13426.73,745.93,0.3912,7,41,37,0.03,51.92,42.38
2607662,8,39,36,140,47,176,230.13,977.61,14.36,14037.44,779.86,0.3259,5,28,25,0.0,46.82,46.82
2608137,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2608998,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2614885,5,39,35,111,44,146,217.74,797.08,7.12,5671.51,315.08,0.2657,3,25,20,0.0,48.79,48.79
2614934,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2614942,11,55,95,287,66,382,356.03,2308.96,28.7,66267.11,3681.51,0.7697,14,52,48,0.0,37.13,37.13
2615040,8,38,48,123,46,171,223.42,944.53,12.95,12229.17,679.4,0.3148,6,23,20,0.0,48.66,48.66
2615108,8,40,55,137,48,192,236.88,1072.31,13.7,14690.69,816.15,0.3574,7,29,26,0.0,45.94,45.94
2615240,10,55,98,345,65,443,351.19,2667.91,31.36,83675.33,4648.63,0.8893,14,62,58,0.0,35.03,35.03
2615402,12,70,184,581,82,765,472.07,4863.53,49.8,242203.66,13455.76,1.6212,27,76,66,0.1,46.84,29.52
2615403,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2615413,7,97,217,770,104,987,659.84,6613.33,27.78,183741.6,10207.87,2.2044,26,113,106,0.0,24.97,24.97
2622259,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2622320,10,68,138,450,78,588,447.17,3695.82,33.09,122288.05,6793.78,1.2319,17,66,60,0.0,33.04,33.04
2622353,11,47,91,302,58,393,299.12,2302.19,35.34,81360.25,4520.01,0.7674,19,63,59,0.0,34.65,34.65
2622354,6,48,27,138,54,165,283.59,949.56,8.62,8189.92,455.0,0.3165,3,21,17,0.0,49.91,49.91
2622471,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2622541,7,50,48,185,57,233,301.84,1359.06,12.95,17599.87,977.77,0.453,5,35,26,0.0,43.71,43.71
2622562,10,63,163,586,73,749,409.79,4636.18,46.51,215619.1,11978.84,1.5454,23,96,93,0.0,27.99,27.99
2622634,6,36,33,104,42,137,201.63,738.75,8.67,6402.48,355.69,0.2462,1,20,1,0.0,51.4,51.4
2622943,9,65,132,539,74,671,419.98,4166.54,37.32,155476.16,8637.56,1.3888,16,72,66,0.0,31.99,31.99
2622958,7,26,47,109,33,156,141.86,786.93,14.67,11546.62,641.48,0.2623,6,28,26,0.0,47.35,47.35
2628292,8,60,73,301,68,374,378.41,2276.71,20.07,45686.0,2538.11,0.7589,15,48,44,0.0,37.8,37.8
2628334,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2628366,9,32,49,110,41,159,188.53,851.85,15.47,13177.07,732.06,0.284,4,23,21,0.0,49.24,49.24
2628370,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2628371,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2628850,10,93,175,557,103,732,641.36,4894.52,29.95,146572.41,8142.91,1.6315,19,103,87,0.04,39.87,27.7
2628851,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2635776,7,69,65,264,76,329,441.14,2055.57,13.39,27526.74,1529.26,0.6852,9,53,43,0.0,37.98,37.98
2635782,7,30,22,62,37,84,166.86,437.59,7.23,3165.26,175.85,0.1459,3,15,12,0.0,55.45,55.45
2635949,11,72,128,455,83,583,482.29,3716.65,34.76,129179.33,7176.63,1.2389,17,78,71,0.0,31.44,31.44
2636147,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2636347,10,83,89,269,93,358,562.35,2341.02,16.2,37935.79,2107.54,0.7803,0,47,0,1.0,65.92,39.93
2642040,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2642113,6,45,56,228,51,284,262.64,1610.97,15.2,24486.73,1360.37,0.537,15,43,40,0.0,39.89,39.89
2642125,7,45,91,299,52,390,266.78,2223.17,23.26,51701.09,2872.28,0.7411,10,40,36,0.0,40.27,40.27
2642623,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2642709,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2642711,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2642750,8,71,114,360,79,474,460.63,2987.99,20.28,60601.53,3366.75,0.996,13,68,58,0.09,51.09,33.94
2642791,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2650196,7,44,40,115,51,155,259.87,879.23,9.15,8042.92,446.83,0.2931,4,22,19,0.0,49.56,49.56
2650229,5,22,23,53,27,76,109.72,361.37,6.02,2176.44,120.91,0.1205,3,13,12,0.0,57.39,57.39
2650230,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2650232,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2650235,10,52,49,223,62,272,329.64,1619.54,21.44,34726.7,1929.26,0.5398,9,46,42,0.0,40.05,40.05
2656432,8,46,39,147,54,186,278.08,1070.41,12.78,13682.62,760.15,0.3568,5,27,23,0.0,46.89,46.89
2656441,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2656448,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2656468,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2656659,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2661184,5,20,18,32,25,50,98.05,232.19,4.0,928.77,51.6,0.0774,1,7,6,0.0,64.86,64.86
2661260,8,31,23,66,39,89,177.58,470.4,8.52,4005.99,222.56,0.1568,3,17,14,0.0,54.04,54.04
2661299,9,74,138,411,83,549,488.03,3499.9,24.99,87473.77,4859.65,1.1666,13,75,69,0.0,32.53,32.53
2661304,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2665889,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2669369,7,72,170,435,79,605,463.89,3813.79,21.15,80645.71,4480.32,1.2713,8,59,50,0.07,50.68,35.22
2669419,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2669443,10,58,91,298,68,389,372.98,2368.02,25.69,60833.7,3379.65,0.7893,13,61,56,0.0,35.68,35.68
2669465,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2669608,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2670808,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2678362,12,73,183,737,85,920,494.88,5896.64,60.58,357190.97,19843.94,1.9655,27,110,99,0.0,25.44,25.44
2678385,6,42,34,111,48,145,241.99,809.82,7.93,6420.71,356.71,0.2699,4,22,19,0.0,49.81,49.81
2678447,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2684803,9,41,61,177,50,238,248.19,1343.24,19.43,26094.85,1449.71,0.4477,8,32,29,0.0,44.19,44.19
2684830,7,30,37,119,37,156,166.86,812.67,13.88,11282.63,626.81,0.2709,7,32,29,0.0,45.85,45.85
2684898,7,41,41,150,48,191,239.31,1066.73,12.8,13659.32,758.85,0.3556,6,29,25,0.0,46.09,46.09
2684903,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2684929,8,53,91,287,61,378,327.58,2241.82,21.66,48558.64,2697.7,0.7473,11,52,45,0.0,37.63,37.63
2690081,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2690089,12,73,169,503,85,672,494.88,4307.11,41.34,178066.58,9892.59,1.4357,24,91,86,0.0,28.59,28.59
