submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1828905,11,33,33,66,44,99,204.52,540.48,11.0,5945.32,330.3,0.1802,0,29,29,0.0,47.22,48.96
1834424,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,4,4,0.0,100.0,100.0
1835801,6,8,8,15,14,23,39.51,87.57,5.62,492.58,27.37,0.0292,0,21,22,0.0,56.31,57.12
1845058,8,22,20,32,30,52,122.11,255.16,5.82,1484.56,82.48,0.0851,0,44,44,11.36,63.68,66.1
1845565,10,22,18,34,32,52,131.33,260.0,7.73,2009.09,111.62,0.0867,0,19,19,0.0,54.25,55.2
1846133,7,21,25,46,28,71,111.89,341.32,7.67,2616.8,145.38,0.1138,0,37,37,0.0,46.04,48.05
1855677,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1861822,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1862117,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,11,11,0.0,62.87,63.4
1865160,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1868819,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,12,12,0.0,66.1,66.64
1868972,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1868977,7,21,22,44,28,66,111.89,317.29,7.33,2326.76,129.26,0.1058,0,28,28,7.14,65.35,66.29
1876271,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1876339,5,25,23,46,30,69,127.71,338.58,4.6,1557.45,86.52,0.1129,6,48,49,0.0,44.48,44.61
1877764,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1880665,6,15,14,26,21,40,74.11,175.69,5.2,913.6,50.76,0.0586,0,35,35,0.0,48.99,50.6
1883195,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1889970,4,10,9,15,14,24,41.22,91.38,3.0,274.13,15.23,0.0305,7,29,29,0.0,53.56,53.43
1891235,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1892467,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1897420,6,12,10,17,18,27,58.53,112.59,4.25,478.5,26.58,0.0375,0,22,22,0.0,55.54,56.35
1900428,8,14,15,27,22,42,77.3,187.3,7.71,1444.86,80.27,0.0624,0,22,22,4.55,66.23,67.31
1904445,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.55,76.82
1908749,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1909073,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1912866,3,12,6,12,15,18,47.77,70.32,1.5,105.49,5.86,0.0234,0,17,17,0.0,59.28,60.23
1918007,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,0.0,74.42,74.69
1918879,6,10,7,14,16,21,48.73,84.0,4.2,352.8,19.6,0.028,0,12,12,0.0,62.18,62.98
1919616,4,15,8,15,19,23,66.6,97.7,2.0,195.4,10.86,0.0326,0,21,21,0.0,56.15,57.22
1925199,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1925477,2,7,5,10,9,15,21.65,47.55,1.43,67.93,3.77,0.0158,0,20,20,0.0,59.07,59.88
1925484,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1932441,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1932718,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1938205,7,20,17,34,27,51,106.09,242.5,5.95,1442.87,80.16,0.0808,0,20,20,5.0,67.32,67.99
1939350,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,0,8,8,0.0,66.44,66.57
1939420,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1948763,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1949068,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1951267,7,24,17,34,31,51,129.69,252.66,4.96,1252.79,69.6,0.0842,6,28,28,0.0,50.26,50.8
1953299,7,28,24,47,35,71,154.26,364.18,5.88,2139.55,118.86,0.1214,0,38,38,23.68,69.65,72.34
1953752,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1959136,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,0,14,14,0.0,61.45,61.86
1959157,4,16,9,18,20,27,72.0,116.69,2.25,262.56,14.59,0.0389,0,14,14,21.43,84.06,84.46
1965598,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
1979770,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,4,12,13,0.0,62.77,62.77
1979803,6,11,11,22,17,33,53.56,134.89,6.0,809.32,44.96,0.045,0,12,12,0.0,61.01,61.54
1979862,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1987180,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,0,15,16,0.0,58.01,58.82
1987763,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,13,13,7.69,83.05,83.58
1992588,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,0,7,7,0.0,69.95,70.36
1994841,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2000138,8,30,30,60,38,90,171.21,472.31,8.0,3778.51,209.92,0.1574,4,49,49,0.0,41.58,43.87
2006255,5,7,7,13,12,20,31.26,71.7,4.64,332.89,18.49,0.0239,0,9,9,0.0,65.79,66.19
2009661,12,20,17,32,32,49,129.46,245.0,9.6,2352.0,130.67,0.0817,0,19,19,0.0,54.03,55.38
2013302,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2013960,7,14,14,26,21,40,72.95,175.69,6.5,1142.0,63.44,0.0586,0,23,23,0.0,53.5,54.58
2014187,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2014848,1,2,2,4,3,6,2.0,9.51,1.0,9.51,0.53,0.0032,0,8,10,62.5,100.0,100.0
2020642,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2026204,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2027553,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,0.0,74.42,74.69
2034085,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,9,9,0.0,68.89,69.16
2041125,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2042018,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2047760,8,17,13,26,25,39,93.49,181.11,6.12,1107.97,61.55,0.0604,0,15,15,0.0,58.0,58.53
2048409,7,13,13,23,20,36,67.76,155.59,6.19,963.46,53.53,0.0519,0,11,11,0.0,61.4,61.93
2055463,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2056484,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2057023,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2069513,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2074590,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2077057,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,10,10,0.0,67.69,68.37
2077190,5,10,10,16,15,26,44.83,101.58,4.0,406.32,22.57,0.0339,0,20,20,0.0,56.76,57.57
2088956,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,12,12,0.0,71.31,71.72
2089992,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,15,16,0.0,59.66,60.33
2092033,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2094408,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,11,11,0.0,72.14,72.54
2097903,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,0,21,21,9.52,73.02,73.69
2098860,5,7,6,11,12,17,31.26,60.94,3.93,239.42,13.3,0.0203,0,17,17,17.65,82.08,83.02
2098919,3,8,5,9,11,14,28.75,48.43,1.69,81.73,4.54,0.0161,0,19,23,0.0,57.82,58.5
2101158,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,13,13,0.0,66.69,67.36
2104266,2,4,4,5,6,9,10.0,23.26,1.25,29.08,1.62,0.0078,0,5,5,0.0,74.91,75.18
2106381,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,9,9,0.0,67.88,68.29
2109454,8,14,10,19,22,29,77.3,129.32,5.43,702.04,39.0,0.0431,8,27,27,0.0,52.78,52.91
2111169,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2111317,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2123330,4,12,11,22,16,33,51.02,132.0,3.67,484.0,26.89,0.044,0,19,19,0.0,56.18,57.26
2123588,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,11,15,0.0,62.48,63.01
2130488,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,0,16,16,6.25,74.13,75.21
2130489,8,31,33,66,39,99,177.58,523.25,8.52,4456.11,247.56,0.1744,0,50,50,12.0,60.44,63.13
2130503,8,29,24,46,37,70,164.88,364.66,6.34,2313.72,128.54,0.1216,0,31,31,0.0,48.72,49.53
2130968,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2137501,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,0,11,11,0.0,62.93,63.34
2145049,9,26,27,50,35,77,150.74,394.95,8.65,3417.88,189.88,0.1317,6,35,35,14.29,66.61,67.96
2145137,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,10,10,0.0,69.64,70.18
2145557,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,0,11,11,0.0,62.93,63.34
2150297,11,25,21,40,36,61,154.15,315.37,8.8,2775.22,154.18,0.1051,4,41,41,0.0,45.3,46.78
2153759,3,6,6,12,9,18,20.26,57.06,3.0,171.18,9.51,0.019,0,21,21,0.0,58.32,58.86
2158219,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,13,13,0.0,62.44,62.85
2159152,6,22,17,33,28,50,113.62,240.37,4.5,1081.65,60.09,0.0801,9,37,38,2.7,57.16,57.43
2160707,5,7,6,10,12,16,31.26,57.36,3.57,204.86,11.38,0.0191,0,22,22,0.0,57.33,58.4
2165680,5,15,14,28,20,42,70.21,181.52,4.67,847.1,47.06,0.0605,0,26,26,26.92,77.69,79.04
2165809,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,14,14,0.0,63.25,63.79
2179774,7,16,14,26,23,40,83.65,180.94,5.69,1029.11,57.17,0.0603,0,28,28,0.0,51.55,52.62
2180134,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2180954,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,11,12,0.0,64.15,64.55
2181316,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2186835,5,11,8,15,16,23,49.66,92.0,3.41,313.64,17.42,0.0307,0,6,8,0.0,66.01,66.55
2193775,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,14,14,0.0,62.21,62.88
2193855,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2195207,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,0,6,8,0.0,67.51,67.91
2201081,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2201126,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2201793,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2205055,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,0,14,14,0.0,59.11,59.65
2207929,7,19,17,30,26,47,100.36,220.92,5.53,1220.88,67.83,0.0736,0,34,34,0.0,48.7,50.18
2207940,9,33,20,39,42,59,194.99,318.15,5.32,1691.96,94.0,0.106,13,36,40,0.0,45.24,45.78
2213061,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2216436,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2222071,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,12,12,0.0,62.88,63.69
2222628,8,12,11,20,20,31,67.02,133.98,6.67,893.2,49.62,0.0447,0,13,13,0.0,60.0,60.81
2228901,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,11,11,0.0,64.21,64.61
2230076,8,10,15,26,18,41,57.22,170.97,10.4,1778.06,98.78,0.057,0,18,18,0.0,56.18,56.98
2230081,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2230082,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2235620,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2242653,3,11,9,18,14,27,42.81,102.8,2.45,252.32,14.02,0.0343,0,17,17,11.76,77.61,78.15
2242845,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,7,7,0.0,71.34,71.74
2249652,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,23,25,0.0,55.57,56.65
2249862,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2256224,6,9,12,24,15,36,44.04,140.65,8.0,1125.18,62.51,0.0469,5,17,17,0.0,57.31,57.45
2261477,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,11,11,0.0,65.04,65.84
2261738,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,2,2,0.0,81.97,82.1
2265102,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2270193,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2270886,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2276587,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,12,12,0.0,65.9,66.44
2277673,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2280956,6,20,19,38,26,57,101.95,267.93,5.7,1527.17,84.84,0.0893,0,20,20,0.0,53.14,54.62
2281999,9,18,14,27,27,41,103.59,194.95,6.75,1315.92,73.11,0.065,5,35,35,0.0,48.8,49.61
2282613,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,9,9,0.0,66.43,66.97
2282696,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2284070,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,0.0,68.54,68.95
2289408,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,8,8,0.0,70.08,70.48
2293998,6,22,18,34,28,52,113.62,249.98,4.64,1159.01,64.39,0.0833,11,38,39,0.0,46.89,47.02
2297537,14,57,57,112,71,169,385.78,1039.31,13.75,14295.03,794.17,0.3464,14,74,75,2.7,46.13,45.86
2297924,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,10,10,0.0,64.93,65.33
2298193,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,0,12,12,0.0,63.15,63.69
2308663,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2309912,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2316923,7,15,13,26,22,39,78.25,173.92,6.07,1055.1,58.62,0.058,0,20,20,0.0,54.32,55.93
2318736,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2324635,6,9,7,14,15,21,44.04,82.04,4.67,382.88,21.27,0.0273,0,12,12,0.0,62.38,63.06
2325196,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,0,11,11,0.0,65.07,65.61
2325235,4,15,11,22,19,33,66.6,140.18,2.93,411.2,22.84,0.0467,0,19,19,0.0,56.4,57.07
2325237,6,5,7,14,11,21,27.12,72.65,8.4,610.24,33.9,0.0242,3,11,11,27.27,89.66,89.66
2330838,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2332810,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2337683,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,13,14,0.0,61.41,61.67
2338588,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,14,14,0.0,66.6,67.54
2339508,5,13,8,15,18,23,59.72,95.91,2.88,276.66,15.37,0.032,8,36,37,5.56,64.15,64.56
2345169,4,14,14,28,18,42,61.3,175.14,4.0,700.55,38.92,0.0584,0,14,14,0.0,58.75,59.29
2347943,7,24,24,48,31,72,129.69,356.7,7.0,2496.91,138.72,0.1189,0,41,41,21.95,69.2,71.08
2351687,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2351688,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2357633,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2364256,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,3,0.0,84.72,84.85
2365194,7,32,30,60,39,90,179.65,475.69,6.56,3121.69,173.43,0.1586,0,53,53,11.32,60.8,62.41
2370849,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,9,9,0.0,68.96,69.36
2370862,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2372816,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2379800,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2384473,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2384680,8,15,20,40,23,60,82.6,271.41,10.67,2895.08,160.84,0.0905,0,23,23,0.0,52.04,53.25
2392045,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,7,7,0.0,71.27,71.54
2392295,3,4,6,12,7,18,12.75,50.53,4.5,227.4,12.63,0.0168,0,11,11,0.0,64.82,65.35
2393656,5,10,8,15,15,23,44.83,89.86,3.75,336.97,18.72,0.03,0,21,21,0.0,56.67,57.48
2395197,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2403889,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2405769,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,0,16,16,0.0,58.71,59.93
2406764,11,29,35,67,40,102,178.94,542.84,12.71,6897.77,383.21,0.1809,0,35,35,11.43,64.81,66.02
2411062,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2412730,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2413594,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2418019,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2419696,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,7,7,0.0,68.39,68.8
2421659,7,13,8,16,20,24,67.76,103.73,4.31,446.82,24.82,0.0346,0,9,9,0.0,64.67,65.07
2422166,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2427317,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,18,18,0.0,58.77,59.85
2427340,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,15,15,0.0,59.2,59.6
2427341,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,7,26,26,7.69,72.74,72.88
2433932,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.83,85.1
2434305,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,13,3,0.0,84.72,84.85
2434346,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2435180,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2441234,4,5,4,7,9,11,19.61,34.87,2.8,97.63,5.42,0.0116,0,13,13,7.69,80.26,80.79
2441515,6,17,17,34,23,51,85.0,230.7,6.0,1384.21,76.9,0.0769,0,23,25,17.39,73.72,75.2
2443441,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2444447,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2448538,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2448814,6,24,25,51,30,76,125.55,372.92,6.38,2377.39,132.08,0.1243,0,44,44,9.09,60.82,63.25
2455331,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2461174,4,10,9,18,14,27,41.22,102.8,3.6,370.07,20.56,0.0343,0,16,16,0.0,58.97,59.65
2461535,5,16,15,29,21,44,75.61,193.26,4.53,875.72,48.65,0.0644,0,25,25,0.0,52.56,53.5
2464285,10,46,48,92,56,140,287.3,813.03,10.0,8130.3,451.68,0.271,0,46,46,0.0,41.6,43.35
2468326,4,26,23,46,30,69,130.21,338.58,3.54,1198.04,66.56,0.1129,0,29,29,10.34,67.52,68.46
2475046,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,9,9,0.0,68.73,68.99
2481432,10,29,26,52,39,78,174.1,412.26,8.97,3696.14,205.34,0.1374,8,44,44,0.0,44.63,44.76
2482192,5,11,9,16,16,25,49.66,100.0,3.64,363.64,20.2,0.0333,6,28,28,0.0,53.49,53.62
2482400,8,18,13,24,26,37,99.06,173.92,5.33,927.55,51.53,0.058,2,20,20,15.0,76.02,76.69
2489614,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2489692,7,16,19,37,23,56,83.65,253.32,8.09,2050.3,113.91,0.0844,0,23,23,0.0,51.85,53.46
2490980,10,23,14,27,33,41,137.26,206.82,5.87,1213.94,67.44,0.0689,0,16,16,12.5,75.86,77.08
2496628,5,6,7,11,11,18,27.12,62.27,4.58,285.4,15.86,0.0208,0,22,22,0.0,57.08,58.15
2496867,6,11,7,13,17,20,53.56,81.75,3.55,289.84,16.1,0.0272,0,19,19,0.0,57.64,58.71
2501733,6,17,20,40,23,60,85.0,271.41,7.06,1915.86,106.44,0.0905,0,34,34,5.88,62.69,63.64
2503490,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2503770,7,37,28,56,44,84,212.4,458.59,5.3,2429.3,134.96,0.1529,0,35,35,0.0,46.07,47.68
2504230,7,15,17,30,22,47,78.25,209.59,7.0,1467.15,81.51,0.0699,0,49,49,10.2,63.1,64.85
2505701,14,48,42,82,62,124,321.38,738.32,11.96,8829.08,490.5,0.2461,30,91,91,6.59,47.85,47.98
2510454,10,19,24,44,29,68,113.93,330.34,11.58,3825.02,212.5,0.1101,0,34,34,0.0,47.34,48.95
2510808,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2511377,6,19,12,24,25,36,96.22,167.18,3.79,633.52,35.2,0.0557,0,29,30,10.34,69.21,70.29
2517576,9,21,18,35,30,53,120.77,260.07,7.5,1950.49,108.36,0.0867,0,40,42,15.0,66.42,68.71
2517579,4,10,10,19,14,29,41.22,110.41,3.8,419.57,23.31,0.0368,0,13,13,0.0,60.32,61.4
2519243,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,26,27,0.0,56.26,57.34
2524729,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2524730,3,7,7,14,10,21,24.41,69.76,3.0,209.28,11.63,0.0233,0,16,16,0.0,60.29,60.82
2524743,6,13,9,18,19,27,63.62,114.69,4.15,476.42,26.47,0.0382,2,10,10,0.0,63.5,63.5
2531700,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2532137,5,21,23,42,26,65,103.85,305.53,5.0,1527.64,84.87,0.1018,0,22,22,0.0,52.51,53.32
2532174,8,30,18,33,38,51,171.21,267.64,4.4,1177.63,65.42,0.0892,0,48,48,0.0,44.18,46.33
2538795,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2539298,5,9,9,18,14,27,40.14,102.8,5.0,513.99,28.56,0.0343,0,13,13,0.0,61.07,61.61
2539804,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2545997,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2546000,6,15,14,25,21,39,74.11,171.3,5.0,856.5,47.58,0.0571,0,32,32,0.0,49.91,51.53
2547836,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,17,17,0.0,59.77,60.3
2553050,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2553068,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,17,17,0.0,62.06,63.14
2559875,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,7,7,0.0,100.0,100.0
2561361,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2561363,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2567010,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,4,5,0.0,77.06,77.2
2567068,5,41,40,80,46,120,231.27,662.83,4.88,3233.3,179.63,0.2209,1,29,29,17.24,67.69,70.38
2570341,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2574424,8,18,19,33,26,52,99.06,244.42,7.33,1792.43,99.58,0.0815,0,39,40,0.0,46.45,48.33
