submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2392791,8,39,44,120,47,164,230.13,910.95,12.31,11211.72,622.87,0.3037,5,25,19,0.14,68.16,48.11
2393352,9,80,134,564,89,698,534.28,4520.06,31.72,143398.96,7966.61,1.5067,19,69,52,0.13,51.61,31.74
2393500,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2399737,11,52,86,298,63,384,334.48,2295.28,31.52,72345.32,4019.18,0.7651,20,52,46,0.0,36.34,36.34
2399760,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2399823,9,35,47,157,44,204,208.05,1113.72,20.19,22481.32,1248.96,0.3712,5,23,21,0.0,48.29,48.29
2399827,8,37,68,212,45,280,216.75,1537.72,22.92,35242.85,1957.94,0.5126,10,36,33,0.0,42.39,42.39
2399999,10,68,140,448,78,588,447.17,3695.82,32.94,121744.54,6763.59,1.2319,15,80,75,0.0,31.49,31.49
2409330,7,37,49,158,44,207,212.4,1130.1,14.95,16890.45,938.36,0.3767,9,23,21,0.0,47.71,47.71
2409344,12,39,56,172,51,228,249.15,1293.31,26.46,34223.05,1901.28,0.4311,7,27,25,0.0,46.05,46.05
2409393,7,34,44,119,41,163,192.63,873.28,12.25,10697.69,594.32,0.2911,6,31,27,0.0,46.07,46.07
2409415,11,50,69,231,61,300,320.25,1779.22,25.41,45210.01,2511.67,0.5931,9,40,36,0.0,41.08,41.08
2409416,11,66,77,294,77,371,436.98,2324.98,24.5,56961.96,3164.55,0.775,8,48,34,0.06,52.24,38.68
2415077,7,47,42,155,54,197,280.72,1133.71,11.54,13085.94,727.0,0.3779,4,28,21,0.12,65.87,46.51
2415078,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2415153,8,33,53,144,41,197,190.47,1055.44,17.45,18422.19,1023.45,0.3518,6,28,26,0.0,46.45,46.45
2415291,11,62,68,309,73,377,407.21,2333.56,27.41,63966.0,3553.67,0.7779,11,46,40,0.0,38.67,38.67
2415332,10,106,188,560,116,748,746.38,5129.77,26.42,135503.35,7527.96,1.7099,17,79,59,0.13,50.16,30.34
2423666,11,45,54,169,56,223,285.19,1295.04,20.66,26749.77,1486.1,0.4317,6,33,29,0.0,44.28,44.28
2423667,8,32,32,85,40,117,184.0,622.67,10.62,6615.82,367.55,0.2076,3,19,17,0.0,52.14,52.14
2423674,8,38,50,138,46,188,223.42,1038.43,14.53,15084.56,838.03,0.3461,8,33,31,0.0,44.68,44.68
2423701,8,26,33,75,34,108,146.21,549.45,11.54,6339.76,352.21,0.1831,3,16,14,0.0,54.14,54.14
2423945,9,37,34,117,46,151,221.28,834.06,14.23,11868.42,659.36,0.278,4,22,19,0.0,49.72,49.72
2429777,7,37,40,93,44,133,212.4,726.1,8.8,6387.76,354.88,0.242,2,16,14,0.0,53.43,53.43
2429809,10,51,41,160,61,201,322.51,1192.08,15.69,18699.27,1038.85,0.3974,7,33,28,0.0,44.39,44.39
2429822,9,38,38,108,47,146,227.95,810.97,12.79,10371.88,576.22,0.2703,5,23,20,0.0,49.25,49.25
2429828,10,67,103,509,77,612,439.65,3835.27,37.99,145683.14,8093.51,1.2784,16,63,54,0.0,33.5,33.5
2429835,10,71,139,662,81,801,469.85,5078.22,46.62,236745.18,13152.51,1.6927,20,83,71,0.0,29.5,29.5
2434978,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2434990,3,61,11,177,64,188,366.53,1128.0,4.35,4909.57,272.75,0.376,1,44,42,0.0,42.64,42.64
2435053,3,60,7,198,63,205,359.17,1225.34,4.95,6065.44,336.97,0.4084,1,19,17,0.0,50.35,50.35
2435071,8,29,24,85,37,109,164.88,567.83,11.72,6657.32,369.85,0.1893,4,17,14,0.0,53.34,53.34
2435154,10,54,96,303,64,399,343.98,2394.0,28.06,67165.0,3731.39,0.798,12,50,45,0.0,37.66,37.66
2435157,11,55,112,382,66,494,356.03,2985.93,38.2,114062.55,6336.81,0.9953,19,74,72,0.0,32.34,32.34
2443104,7,44,54,172,51,226,259.87,1281.97,13.68,17539.65,974.43,0.4273,10,42,38,0.05,54.4,41.48
2443123,9,39,42,126,48,168,234.66,938.27,14.54,13641.06,757.84,0.3128,7,30,26,0.0,46.02,46.02
2443192,10,71,114,363,81,477,469.85,3024.11,25.56,77306.43,4294.8,1.008,16,55,50,0.0,35.51,35.51
2443234,11,69,105,380,80,485,459.54,3066.14,30.29,92872.79,5159.6,1.022,15,64,56,0.0,34.17,34.17
2443395,6,45,31,81,51,112,262.64,635.31,5.4,3430.68,190.59,0.2118,3,15,11,0.15,75.35,54.31
2451624,9,46,51,189,55,240,282.61,1387.53,18.49,25654.16,1425.23,0.4625,9,26,23,0.0,45.92,45.92
2451638,12,62,140,600,74,740,412.18,4595.0,58.06,266806.19,14822.57,1.5317,19,75,68,0.0,30.9,30.9
2451898,8,35,39,106,43,145,203.52,786.81,12.11,9531.62,529.53,0.2623,3,20,18,0.0,50.94,50.94
2451979,10,108,138,591,118,729,762.75,5017.45,27.36,137282.92,7626.83,1.6725,20,98,79,0.09,44.97,27.96
2452187,12,77,98,392,89,490,525.56,3173.11,30.55,96924.07,5384.67,1.0577,17,68,61,0.05,45.76,33.22
2456532,10,52,71,209,62,280,329.64,1667.17,20.1,33503.8,1861.32,0.5557,10,33,29,0.0,42.97,42.97
2456605,13,55,106,277,68,383,366.08,2331.5,32.74,76324.78,4240.27,0.7772,19,38,35,0.0,39.4,39.4
2456667,10,86,201,936,96,1137,585.88,7487.1,54.42,407437.66,22635.43,2.4957,38,102,88,0.0,23.95,23.95
2456746,10,68,218,861,78,1079,447.17,6781.95,63.31,429357.21,23853.18,2.2606,37,122,108,0.04,34.89,22.68
2456810,11,91,181,760,102,941,630.26,6278.75,45.93,288408.62,16022.7,2.0929,16,93,87,0.0,28.31,28.31
2464373,7,57,62,198,64,260,352.13,1560.0,12.16,18966.32,1053.68,0.52,6,30,25,0.11,62.77,44.61
2464383,8,36,46,156,44,202,210.12,1102.81,17.33,19115.29,1061.96,0.3676,7,26,23,0.0,46.89,46.89
2464403,11,67,98,375,78,473,444.48,2973.0,30.78,91519.44,5084.41,0.991,14,61,51,0.0,34.85,34.85
2464530,9,77,110,555,86,665,511.07,4273.47,32.44,138610.15,7700.56,1.4245,13,68,57,0.0,32.85,32.85
2464898,13,70,143,355,83,498,477.16,3174.77,32.96,104654.01,5814.11,1.0583,17,63,56,0.03,44.79,33.94
2470469,8,51,97,458,59,555,313.29,3264.87,35.92,117279.14,6515.51,1.0883,14,52,45,0.0,36.08,36.08
2470503,9,75,132,391,84,523,495.69,3343.18,23.46,78431.05,4357.28,1.1144,10,52,47,0.06,50.6,36.55
2470741,9,54,97,370,63,467,339.29,2791.39,30.83,86067.85,4781.55,0.9305,10,46,37,0.05,51.33,38.26
2470744,14,99,252,859,113,1111,709.61,7577.22,60.74,460220.37,25567.8,2.5257,35,81,70,0.0,26.5,26.5
2471038,15,88,417,1268,103,1685,627.03,11266.75,108.07,1217577.55,67643.2,3.7556,50,215,204,0.0,14.02,14.02
2479518,9,54,43,190,63,233,339.29,1392.71,15.83,22051.18,1225.07,0.4642,8,41,33,0.0,41.73,41.73
2479556,10,44,81,334,54,415,273.43,2388.28,37.95,90646.02,5035.89,0.7961,8,42,34,0.0,39.86,39.86
2479646,12,81,120,421,93,541,556.55,3537.68,31.19,110323.36,6129.08,1.1792,12,65,54,0.08,50.4,33.99
2479647,14,100,203,698,114,901,717.69,6156.43,48.86,300803.36,16711.3,2.0521,28,65,55,0.0,30.15,30.15
2479750,8,65,92,327,73,419,415.45,2593.54,20.12,52189.93,2899.44,0.8645,12,40,31,0.11,58.19,39.53
2483816,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2483839,14,74,203,654,88,857,512.8,5535.73,61.86,342467.37,19025.96,1.8452,33,86,80,0.05,39.78,27.15
2483842,10,74,115,462,84,577,492.72,3688.37,31.22,115136.87,6396.49,1.2295,20,72,66,0.01,39.05,31.82
2483846,10,52,68,242,62,310,329.64,1845.8,23.27,42950.37,2386.13,0.6153,12,42,40,0.0,40.11,40.11
2483850,10,86,175,680,96,855,585.88,5630.14,39.53,222587.05,12365.95,1.8767,22,101,90,0.0,27.06,27.06
2492466,6,39,54,151,45,205,221.64,1125.83,11.62,13076.95,726.5,0.3753,8,33,30,0.0,44.43,44.43
2492493,12,254,317,1463,266,1780,2072.15,14338.4,34.56,495521.65,27528.98,4.7795,21,130,66,0.48,50.86,21.96
2492648,5,45,36,195,50,231,258.74,1303.73,10.83,14123.75,784.65,0.4346,3,34,27,0.0,44.38,44.38
2492655,8,81,71,241,89,312,537.53,2020.43,11.9,24045.6,1335.87,0.6735,8,42,33,0.17,62.46,40.37
2494008,8,38,38,205,46,243,223.42,1342.23,21.58,28963.81,1609.1,0.4474,6,25,19,0.0,46.8,46.8
2497504,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2497509,8,40,42,127,48,169,236.88,943.86,12.7,11987.01,665.94,0.3146,7,27,23,0.0,47.0,47.0
2497560,12,52,94,262,64,356,339.44,2136.0,30.23,64572.92,3587.38,0.712,16,52,49,0.0,37.1,37.1
2497622,7,44,65,195,51,260,259.87,1474.83,15.51,22876.63,1270.92,0.4916,10,33,30,0.0,43.34,43.34
2497937,12,69,99,639,81,738,464.51,4678.81,55.57,259979.06,14443.28,1.5596,20,76,63,0.02,37.98,30.58
2503311,11,76,132,396,87,528,512.9,3401.87,28.66,97490.55,5416.14,1.134,20,51,42,0.0,35.33,35.33
2503434,10,72,135,441,82,576,477.45,3661.95,30.62,112147.22,6230.4,1.2206,11,63,55,0.07,49.17,34.32
2503457,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2503460,9,58,88,289,67,377,368.29,2286.92,22.42,51278.17,2848.79,0.7623,10,57,47,0.0,36.83,36.83
2512311,8,59,59,165,67,224,371.08,1358.8,11.19,15200.18,844.45,0.4529,9,36,30,0.06,57.22,42.9
2512373,9,70,96,338,79,434,457.58,2735.84,21.73,59445.91,3302.55,0.9119,9,48,40,0.05,50.68,38.05
2512374,13,72,122,362,85,484,492.34,3102.15,32.68,101379.83,5632.21,1.034,31,60,56,0.03,43.44,32.59
2512550,9,61,63,333,70,396,390.3,2427.2,24.57,59625.46,3312.53,0.8091,7,42,34,0.0,39.95,39.95
2512562,11,72,251,967,83,1218,482.29,7764.8,73.87,573570.53,31865.03,2.5883,0,64,0,0.0,33.36,33.36
2521833,6,34,63,161,40,224,188.48,1192.11,14.21,16935.0,940.83,0.3974,10,30,26,0.0,44.89,44.89
2521864,11,88,123,361,99,484,606.48,3208.61,22.56,72394.23,4021.9,1.0695,15,58,49,0.12,54.32,34.96
2521956,7,56,106,437,63,543,344.86,3245.66,27.31,88647.17,4924.84,1.0819,0,72,0,1.0,60.89,34.9
2521958,8,65,112,446,73,558,415.45,3453.92,27.45,94796.88,5266.49,1.1513,22,53,44,0.0,34.65,34.65
2521959,11,58,93,292,69,385,377.82,2351.78,27.69,65120.03,3617.78,0.7839,14,52,44,0.0,37.08,37.08
2527550,7,30,38,104,37,142,166.86,739.74,12.13,8975.54,498.64,0.2466,6,22,20,0.0,49.82,49.82
2527570,8,41,52,155,49,207,243.66,1162.24,15.12,17575.41,976.41,0.3874,5,30,26,0.0,45.64,45.64
2527688,7,25,29,72,32,101,135.75,505.0,10.08,5090.4,282.8,0.1683,1,12,10,0.0,57.4,57.4
2527691,9,57,134,312,66,446,361.0,2695.8,24.63,66401.81,3688.99,0.8986,12,43,38,0.0,38.73,38.73
2528135,13,108,255,830,121,1085,777.63,7506.97,49.95,375000.79,20833.38,2.5023,33,71,55,0.04,38.98,28.04
2533919,9,58,112,423,67,535,368.29,3245.36,32.82,106509.28,5917.18,1.0818,15,50,43,0.0,36.34,36.34
2533930,7,36,79,261,43,340,205.77,1844.93,25.38,46815.1,2600.84,0.615,7,33,31,0.0,43.07,43.07
2534001,6,39,34,138,45,172,221.64,944.6,10.62,10027.28,557.07,0.3149,5,24,21,0.0,48.39,48.39
2534007,8,56,96,294,64,390,349.21,2340.0,21.0,49140.0,2730.0,0.78,7,43,38,0.0,39.83,39.83
2534360,11,103,243,1097,114,1340,726.76,9156.07,58.58,536341.4,29796.74,3.052,33,155,136,0.0,20.04,20.04
2539288,6,39,37,147,45,184,221.64,1010.5,11.31,11426.43,634.8,0.3368,2,26,21,0.0,47.83,47.83
2539297,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2539378,10,64,65,231,74,296,417.22,1838.0,18.05,33170.12,1842.78,0.6127,10,39,33,0.03,51.14,41.09
2539381,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2539526,11,74,271,920,85,1191,497.55,7633.58,68.38,521972.14,28998.45,2.5445,20,93,85,0.0,27.18,27.18
2548998,4,27,22,65,31,87,136.38,431.02,4.81,2075.26,115.29,0.1437,4,14,12,0.0,56.01,56.01
2549044,10,88,105,452,98,557,601.65,3684.39,25.68,94621.92,5256.77,1.2281,16,62,50,0.06,47.46,33.78
2549218,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2549227,8,45,42,152,53,194,271.13,1111.22,13.51,15013.77,834.1,0.3704,4,26,22,0.0,47.27,47.27
2549323,10,47,71,209,57,280,294.28,1633.21,22.23,36312.84,2017.38,0.5444,8,42,39,0.0,41.02,41.02
2555036,9,39,51,132,48,183,234.66,1022.05,15.23,15566.58,864.81,0.3407,6,24,21,0.0,48.01,48.01
2555075,11,55,109,377,66,486,356.03,2937.58,37.7,110746.6,6152.59,0.9792,14,50,46,0.0,36.77,36.77
2555262,12,94,291,1152,106,1443,659.15,9708.39,73.53,713876.45,39659.8,3.2361,39,188,175,0.0,17.23,17.23
2555386,8,64,71,326,72,397,408.0,2449.46,20.38,49907.75,2772.65,0.8165,8,43,38,0.0,39.56,39.56
2555387,9,37,43,136,46,179,221.28,988.72,16.54,16353.92,908.55,0.3296,7,25,23,0.0,47.59,47.59
2563823,6,31,31,99,37,130,169.09,677.23,9.58,6488.29,360.46,0.2257,4,22,20,0.0,50.36,50.36
2563859,12,118,151,553,130,704,855.17,4943.75,28.12,139011.46,7722.86,1.6479,13,82,65,0.08,47.03,30.64
2563960,10,81,100,370,91,470,546.75,3058.66,22.84,69858.36,3881.02,1.0196,11,56,50,0.07,51.44,35.98
2564672,9,69,95,445,78,540,450.02,3394.12,29.02,98503.18,5472.4,1.1314,10,51,37,0.07,52.23,36.68
2564673,11,72,146,645,83,791,482.29,5042.66,49.27,248455.87,13803.1,1.6809,23,81,69,0.0,29.35,29.35
2570610,9,63,94,404,72,498,405.1,3072.62,28.86,88667.11,4925.95,1.0242,17,71,66,0.0,32.91,32.91
2570651,5,30,33,91,35,124,158.82,636.03,7.58,4823.24,267.96,0.212,3,19,16,0.0,52.07,52.07
2570769,13,88,196,653,101,849,616.54,5652.82,48.23,272652.28,15147.35,1.8843,26,86,80,0.0,28.03,28.03
2570774,10,74,138,442,84,580,492.72,3707.54,29.86,110725.3,6151.41,1.2358,20,64,53,0.13,52.66,32.92
2570866,10,66,112,386,76,498,432.15,3111.47,29.24,90986.86,5054.83,1.0372,11,52,46,0.0,36.63,36.63
2570893,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2570921,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2571363,12,83,192,747,95,939,572.15,6169.09,54.0,333131.1,18507.28,2.0564,35,96,88,0.0,25.51,25.51
2576102,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2576118,10,58,122,402,68,524,372.98,3189.83,34.66,110544.13,6141.34,1.0633,19,68,66,0.0,32.94,32.94
2576124,8,38,35,127,46,162,223.42,894.82,13.37,11962.29,664.57,0.2983,6,24,22,0.0,48.42,48.42
2576126,4,34,37,123,38,160,180.97,839.67,7.24,6075.25,337.51,0.2799,6,24,21,0.0,48.61,48.61
2576129,8,46,69,200,54,269,278.08,1548.06,17.39,26922.87,1495.71,0.516,8,34,32,0.0,43.18,43.18
2576133,8,40,45,116,48,161,236.88,899.18,11.6,10430.48,579.47,0.2997,5,22,20,0.0,49.36,49.36
2576217,12,62,61,285,74,346,412.18,2148.47,27.58,59256.21,3292.01,0.7162,12,42,36,0.0,39.64,39.64
2576274,10,79,205,941,89,1146,531.22,7421.19,59.56,441983.56,24554.64,2.4737,25,105,93,0.0,25.45,25.45
2576541,13,86,281,877,99,1158,600.76,7676.79,66.28,508855.46,28269.75,2.5589,60,138,130,0.01,23.25,18.05
2576542,12,105,112,486,117,598,748.02,4108.48,27.77,114098.31,6338.79,1.3695,17,69,55,0.07,47.15,32.3
2576543,14,90,218,707,104,925,637.57,6197.91,54.99,340816.01,18934.22,2.066,34,102,90,0.0,25.06,25.06
2580828,5,27,15,49,32,64,139.99,320.0,4.54,1451.85,80.66,0.1067,3,12,10,0.0,58.51,58.51
2580830,7,34,29,77,41,106,192.63,567.9,7.93,4501.45,250.08,0.1893,3,18,16,0.0,52.93,52.93
2581045,8,46,63,199,54,262,278.08,1507.78,17.3,26091.16,1449.51,0.5026,7,33,29,0.0,43.68,43.68
2581752,11,106,144,500,117,644,751.21,4424.51,25.94,114786.94,6377.05,1.4748,17,81,65,0.07,45.76,30.55
2588700,9,39,50,154,48,204,234.66,1139.33,17.77,20245.06,1124.73,0.3798,10,32,29,0.0,44.42,44.42
2588841,7,50,49,144,57,193,301.84,1125.75,10.08,11347.54,630.42,0.3752,4,22,16,0.2,71.99,48.81
2588842,8,41,70,194,49,264,243.66,1482.28,18.93,28054.92,1558.61,0.4941,8,38,35,0.0,42.26,42.26
2588843,13,68,146,465,81,611,462.05,3873.65,44.45,172177.97,9565.44,1.2912,20,60,50,0.09,50.32,33.4
2588845,13,102,353,1266,115,1619,728.69,11082.85,80.68,894125.09,49673.62,3.6943,67,205,193,0.0,12.24,12.24
2591623,5,31,23,86,36,109,165.19,563.52,6.94,3908.3,217.13,0.1878,3,19,16,0.0,52.44,52.44
2591648,8,38,32,105,46,137,223.42,756.73,11.05,8363.84,464.66,0.2522,3,17,13,0.13,72.47,52.6
2591716,7,34,40,126,41,166,192.63,889.35,12.97,11535.44,640.86,0.2965,5,25,21,0.0,48.18,48.18
2591907,8,44,55,161,52,216,264.21,1231.29,14.64,18021.68,1001.2,0.4104,7,27,25,0.0,46.2,46.2
2591920,11,75,177,556,86,733,505.22,4710.45,40.77,192060.83,10670.05,1.5702,19,83,74,0.06,44.26,29.86
2602527,7,50,48,162,57,210,301.84,1224.91,11.34,13890.44,771.69,0.4083,5,25,22,0.0,47.21,47.21
2602565,13,66,109,447,79,556,447.04,3504.9,44.02,154295.35,8571.96,1.1683,24,84,78,0.01,36.65,29.98
2602592,9,87,184,699,96,883,589.07,5814.52,36.16,210225.04,11679.17,1.9382,36,79,68,0.12,46.23,27.4
2602676,8,70,63,230,78,293,453.05,1841.62,13.14,24204.19,1344.68,0.6139,14,44,36,0.12,58.57,39.4
2602677,11,94,202,925,105,1127,654.19,7566.95,54.12,409541.3,22752.29,2.5223,34,80,74,0.0,26.75,26.75
2607564,7,44,51,235,51,286,259.87,1622.31,18.69,30326.2,1684.79,0.5408,10,38,32,0.0,41.72,41.72
2607587,9,51,44,147,60,191,317.82,1128.22,12.97,14633.63,812.98,0.3761,7,36,31,0.09,60.44,43.74
2607662,8,36,45,97,44,142,210.12,775.24,10.78,8355.36,464.19,0.2584,2,16,13,0.0,53.23,53.23
2608137,8,38,224,532,46,756,223.42,4175.81,56.0,233845.52,12991.42,1.3919,28,76,74,0.0,29.85,29.85
2608998,12,72,117,415,84,532,487.25,3400.71,34.58,117607.99,6533.78,1.1336,14,67,58,0.0,33.55,33.55
2614885,6,44,29,98,50,127,255.72,716.77,6.68,4789.33,266.07,0.2389,2,18,15,0.0,52.36,52.36
2614934,13,154,419,1945,167,2364,1167.19,17455.08,82.09,1432959.81,79608.88,5.8184,55,192,141,0.0,13.09,13.09
2614942,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2615040,9,35,37,123,44,160,208.05,873.51,15.81,13813.92,767.44,0.2912,5,23,22,0.0,49.03,49.03
2615108,7,39,78,247,46,325,225.78,1795.16,22.17,39792.66,2210.7,0.5984,11,41,39,0.0,40.55,40.55
2615240,10,52,90,357,62,447,329.64,2661.53,34.33,91361.99,5075.67,0.8872,13,63,56,0.0,35.02,35.02
2615402,11,71,233,937,82,1170,474.69,7438.34,72.58,539907.94,29994.89,2.4794,59,115,107,0.0,20.0,20.0
2615403,9,45,63,227,54,290,275.66,1668.92,22.7,37884.42,2104.69,0.5563,7,26,18,0.0,45.63,45.63
2615413,10,44,67,269,54,336,273.43,1933.64,30.57,59107.93,3283.77,0.6445,11,47,43,0.0,39.03,39.03
2622259,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2622320,13,123,240,849,136,1089,902.04,7718.25,44.87,346285.74,19238.1,2.5727,24,91,48,0.0,26.82,26.82
2622353,13,98,123,442,111,565,696.35,3838.84,29.32,112540.83,6252.27,1.2796,22,59,47,0.18,55.42,33.32
2622354,7,46,23,129,53,152,273.74,870.64,9.82,8545.56,474.75,0.2902,2,13,11,0.0,54.85,54.85
2622471,9,49,138,488,58,626,303.65,3667.1,44.82,164345.78,9130.32,1.2224,23,56,53,0.0,33.81,33.81
2622541,8,62,48,186,70,234,393.16,1434.25,12.0,17211.03,956.17,0.4781,6,35,28,0.03,54.26,43.41
2622562,8,61,76,328,69,404,385.77,2467.84,21.51,53078.87,2948.83,0.8226,12,54,44,0.02,45.63,36.84
2622634,11,93,176,905,104,1081,646.2,7243.18,53.52,387665.65,21536.98,2.4144,39,124,111,0.0,22.06,22.06
2622943,8,49,79,296,57,375,299.12,2187.33,24.16,52853.13,2936.28,0.7291,13,51,46,0.0,37.62,37.62
2622958,9,40,59,242,49,301,241.41,1690.03,27.22,46011.0,2556.17,0.5633,16,56,54,0.0,37.11,37.11
2628292,7,64,62,282,71,344,403.65,2115.51,15.42,32625.18,1812.51,0.7052,12,51,41,0.11,56.12,37.85
2628334,9,40,50,155,49,205,241.41,1151.02,17.44,20070.83,1115.05,0.3837,8,33,29,0.0,44.37,44.37
2628366,6,24,19,58,30,77,125.55,377.83,7.25,2739.27,152.18,0.1259,2,12,10,0.0,58.14,58.14
2628370,7,53,89,247,60,336,323.23,1984.72,16.31,32373.33,1798.52,0.6616,8,40,36,0.0,40.89,40.89
2628371,10,93,151,698,103,849,641.36,5676.84,37.53,213034.06,11835.23,1.8923,15,84,49,0.0,29.72,29.72
2628850,9,73,143,715,82,858,480.39,5454.78,44.08,240421.28,13356.74,1.8183,26,100,89,0.0,26.71,26.71
2628851,11,71,138,478,82,616,474.69,3916.25,37.03,145011.64,8056.2,1.3054,22,78,71,0.0,30.61,30.61
2635776,10,64,66,261,74,327,417.22,2030.49,20.39,41402.99,2300.17,0.6768,10,46,44,0.0,39.22,39.22
2635782,10,33,27,75,43,102,199.68,553.48,11.36,6289.53,349.42,0.1845,3,15,12,0.0,54.73,54.73
2635949,9,52,115,372,61,487,324.95,2888.27,32.19,92980.05,5165.56,0.9628,18,65,63,0.0,33.8,33.8
2636147,10,67,164,632,77,796,439.65,4988.36,47.16,235272.0,13070.67,1.6628,23,52,50,0.0,33.58,33.58
2636347,12,84,168,569,96,737,579.97,4853.12,40.64,197244.56,10958.03,1.6177,20,83,72,0.0,29.64,29.64
2642040,13,114,243,827,127,1070,827.06,7477.89,47.15,352608.88,19589.38,2.4926,31,129,103,0.06,36.17,22.67
2642113,6,62,55,212,68,267,384.67,1625.35,10.26,16672.97,926.28,0.5418,8,42,33,0.13,60.8,41.03
2642125,7,47,122,383,54,505,280.72,2906.22,28.52,82889.05,4604.95,0.9687,15,54,48,0.06,49.87,35.94
2642623,12,70,90,275,82,365,472.07,2320.51,23.57,54697.65,3038.76,0.7735,7,44,38,0.03,49.05,39.64
2642709,12,98,183,871,110,1054,691.26,7147.55,53.33,381154.21,21175.23,2.3825,20,124,94,0.0,24.66,24.66
2642711,10,83,118,535,93,653,562.35,4270.07,32.23,137619.75,7645.54,1.4234,25,73,61,0.1,48.42,30.57
2642750,10,139,193,694,149,887,1022.75,6403.4,24.96,159854.72,8880.82,2.1345,13,90,52,0.34,56.18,28.97
2642791,10,96,160,596,106,756,665.38,5086.31,31.04,157887.47,8771.53,1.6954,15,82,65,0.11,48.61,30.28
2650196,7,73,48,153,80,201,471.51,1270.71,7.34,9321.42,517.86,0.4236,9,22,16,0.16,69.01,47.77
2650229,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2650230,12,62,81,206,74,287,412.18,1782.11,19.94,35527.29,1973.74,0.594,12,34,23,0.04,54.08,42.22
2650232,9,73,119,594,82,713,480.39,4532.93,36.62,165979.92,9221.11,1.511,24,71,60,0.0,30.79,30.79
2650235,13,78,105,301,91,406,538.37,2642.16,25.08,66274.3,3681.91,0.8807,14,56,47,0.1,53.36,36.02
2656432,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2656441,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2656448,9,59,86,231,68,317,375.61,1929.73,17.62,33999.15,1888.84,0.6432,5,41,34,0.11,59.16,41.14
2656468,8,53,56,189,61,245,327.58,1453.03,14.26,20726.25,1151.46,0.4843,7,40,34,0.0,41.97,41.97
2656659,8,62,96,374,70,470,393.16,2880.76,24.13,69510.02,3861.67,0.9603,15,47,42,0.07,52.03,37.28
2661184,6,21,14,31,27,45,107.75,213.97,4.43,947.58,52.64,0.0713,1,8,6,0.0,63.85,63.85
2661260,9,37,23,77,46,100,221.28,552.36,9.36,5172.74,287.37,0.1841,3,17,15,0.0,53.55,53.55
2661299,10,80,125,468,90,593,538.97,3849.67,29.25,112602.81,6255.71,1.2832,14,65,50,0.0,33.46,33.46
2661304,8,74,101,283,82,384,483.5,2441.3,15.3,37345.29,2074.74,0.8138,9,50,41,0.05,50.5,38.01
2665889,9,36,36,131,45,167,214.65,917.14,16.38,15018.16,834.34,0.3057,2,21,19,0.0,50.15,50.15
2669369,9,64,74,271,73,345,412.53,2135.49,19.05,40691.08,2260.62,0.7118,10,43,37,0.0,39.71,39.71
2669419,9,66,57,194,75,251,427.46,1563.43,13.23,20679.96,1148.89,0.5211,7,37,31,0.11,61.14,42.48
2669443,8,65,81,259,73,340,415.45,2104.54,15.94,33543.14,1863.51,0.7015,12,49,42,0.02,47.23,38.25
2669465,12,86,177,944,98,1121,595.68,7415.09,65.86,488361.26,27131.18,2.4717,37,114,102,0.0,23.06,23.06
2669608,8,60,98,382,68,480,378.41,2921.98,25.47,74413.15,4134.06,0.974,16,53,51,0.0,35.97,35.97
2670808,9,85,231,788,94,1019,573.33,6679.13,41.72,278637.42,15479.86,2.2264,42,142,118,0.11,39.17,20.62
