submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
3103278,9,103,80,161,112,241,717.24,1640.57,7.03,11539.76,641.1,0.5469,30,69,69,0.0,33.34,33.34
3108780,6,11,10,20,17,30,53.56,122.62,5.45,668.86,37.16,0.0409,6,22,22,0.0,55.29,55.29
3110614,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,5,26,28,0.0,54.03,54.03
3111370,7,28,16,31,35,47,154.26,241.08,3.88,934.17,51.9,0.0804,6,25,25,0.0,52.02,52.02
3112553,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,7,26,28,0.0,55.48,55.48
3116347,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,6,34,34,0.0,52.78,52.78
3122548,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,13,13,0.0,70.56,70.56
3123922,7,22,16,32,29,48,117.76,233.18,5.09,1187.11,65.95,0.0777,10,33,34,0.0,48.67,48.67
3123943,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,6,24,26,0.0,58.51,58.51
3129141,3,13,9,18,16,27,52.86,108.0,2.08,224.31,12.46,0.036,4,21,22,0.0,83.02,55.94
3129315,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,8,8,0.0,75.16,75.16
3130595,2,5,4,6,7,10,13.61,28.07,1.2,33.69,1.87,0.0094,3,11,12,0.0,65.91,65.91
3135724,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,13,8,0.0,75.29,75.56
3147966,4,11,6,11,15,17,46.05,66.42,2.0,132.83,7.38,0.0221,4,12,12,0.0,63.16,63.16
3148130,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,9,25,25,16.0,75.48,75.48
3159491,8,27,20,40,35,60,152.38,307.76,5.93,1823.75,101.32,0.1026,16,28,28,0.0,48.86,48.86
3161448,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,10,10,0.0,69.58,69.58
3162884,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,12,13,0.0,65.48,65.48
3170092,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,2,9,9,0.0,67.85,67.85
3171002,5,28,29,63,33,92,146.22,464.08,5.62,2610.47,145.03,0.1547,25,28,28,0.0,46.4,46.4
3173654,6,29,22,47,35,69,156.39,353.92,4.86,1720.79,95.6,0.118,18,29,30,0.0,47.51,47.51
3176493,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,2,12,12,0.0,64.07,64.07
3176516,12,25,19,34,37,53,159.12,276.1,8.16,2252.98,125.17,0.092,11,38,38,0.0,46.97,46.97
3176570,7,12,13,26,19,39,62.67,165.67,7.58,1256.32,69.8,0.0552,9,17,17,0.0,56.41,56.41
3182650,8,38,27,53,46,80,223.42,441.88,5.58,2465.25,136.96,0.1473,20,35,35,8.57,61.78,61.78
3182682,6,10,7,13,16,20,48.73,80.0,3.9,312.0,17.33,0.0267,3,12,12,0.0,62.73,62.73
3185365,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,5,28,28,0.0,53.07,53.07
3188977,2,5,3,5,7,8,13.61,22.46,1.0,22.46,1.25,0.0075,3,10,10,0.0,68.32,68.32
3188994,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,8,8,0.0,71.69,71.69
3190685,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,3,18,18,11.11,78.07,78.07
3195570,6,15,16,30,21,46,74.11,202.05,6.0,1212.28,67.35,0.0673,15,36,36,0.0,47.89,47.89
3196099,7,19,15,30,26,45,100.36,211.52,5.53,1168.93,64.94,0.0705,7,18,18,0.0,55.39,55.39
3198020,3,21,13,30,24,43,96.99,197.15,2.14,422.47,23.47,0.0657,10,16,16,12.5,75.88,75.88
3198938,5,24,19,37,29,56,121.65,272.05,3.85,1048.51,58.25,0.0907,14,35,36,0.0,47.12,47.12
3199843,3,13,7,14,16,21,52.86,84.0,1.62,135.69,7.54,0.028,8,26,27,0.0,54.23,54.23
3202134,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,3,10,10,0.0,65.67,65.67
3204559,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,5,14,14,0.0,64.76,64.76
3208301,11,31,31,58,42,89,191.63,479.92,10.29,4938.49,274.36,0.16,18,47,47,0.0,42.33,42.33
3208303,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,5,5,0.0,100.0,100.0
3217724,4,28,23,46,32,69,142.61,345.0,3.29,1133.57,62.98,0.115,18,42,42,0.0,44.53,44.4
3220641,10,30,33,65,40,98,180.43,521.55,10.83,5650.11,313.9,0.1738,19,37,37,0.0,44.21,44.21
3230991,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,3,20,20,0.0,57.74,57.74
3232392,6,23,16,32,29,48,119.55,233.18,4.17,973.29,54.07,0.0777,4,18,18,0.0,55.64,55.5
3237197,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,6,6,0.0,100.0,100.0
3237567,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,5,16,16,0.0,62.87,62.87
3237802,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,3,11,11,18.18,86.01,86.01
3237833,8,24,19,38,32,57,134.04,285.0,6.33,1805.0,100.28,0.095,10,19,19,0.0,53.57,53.57
3238242,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,6,6,0.0,74.55,74.55
3240542,6,20,14,27,26,41,101.95,192.72,4.05,780.51,43.36,0.0642,10,34,34,0.0,49.25,49.25
3243482,8,13,11,21,21,32,72.11,140.55,6.46,908.2,50.46,0.0469,4,10,10,0.0,62.61,62.61
3243787,7,9,9,17,16,26,48.18,104.0,6.61,687.56,38.2,0.0347,8,21,21,0.0,55.96,55.96
3249950,3,4,4,8,7,12,12.75,33.69,3.0,101.06,5.61,0.0112,3,9,9,0.0,68.09,68.09
3250406,4,16,8,16,20,24,72.0,103.73,2.0,207.45,11.53,0.0346,2,10,11,0.0,62.9,62.9
3256601,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,6,19,19,0.0,58.06,58.06
3256621,7,10,9,17,17,26,52.87,106.27,5.95,632.33,35.13,0.0354,6,14,14,0.0,60.0,60.0
3257339,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,4,11,11,0.0,65.17,65.17
3258368,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,5,5,0.0,74.43,74.43
3262805,8,26,31,58,34,89,146.21,452.78,8.92,4040.23,224.46,0.1509,9,28,28,0.0,48.49,48.62
3263252,8,24,19,33,32,52,134.04,260.0,5.5,1430.0,79.44,0.0867,13,43,44,0.0,45.49,45.49
3266294,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,8,24,24,0.0,57.49,57.49
3268691,8,26,27,52,34,79,146.21,401.91,8.0,3215.28,178.63,0.134,6,27,27,0.0,49.6,49.74
3272920,4,6,6,12,10,18,23.51,59.79,4.0,239.18,13.29,0.0199,5,14,14,0.0,61.89,61.89
3272922,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,2,10,11,0.0,63.87,63.87
3273915,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,5,16,17,0.0,60.37,60.37
3279267,5,16,9,18,21,27,75.61,118.59,2.81,333.54,18.53,0.0395,3,13,13,0.0,60.77,60.77
3280977,2,11,9,18,13,27,40.05,99.91,1.64,163.49,9.08,0.0333,7,13,13,0.0,60.76,60.76
3286884,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,5,20,21,0.0,62.15,62.15
3287483,5,17,9,18,22,27,81.1,120.4,2.65,318.72,17.71,0.0401,3,13,13,0.0,60.73,60.73
3295267,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,3,16,16,6.25,77.79,77.79
3297942,3,10,6,13,13,19,37.97,70.31,1.95,137.1,7.62,0.0234,7,11,11,0.0,63.41,63.41
3298142,5,12,13,25,17,38,54.63,155.32,5.21,808.98,44.94,0.0518,9,28,28,3.57,63.04,63.04
3304027,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,4,15,15,0.0,64.14,64.14
3310468,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,7,22,23,0.0,56.67,56.67
3311387,4,19,16,32,23,48,88.71,217.13,3.37,731.39,40.63,0.0724,17,38,42,5.26,59.32,59.32
3323075,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,7,17,17,0.0,59.55,59.55
3329131,4,13,7,14,17,21,56.11,85.84,2.15,184.88,10.27,0.0286,0,8,8,0.0,66.36,66.76
3329169,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,6,17,17,0.0,59.03,59.03
3329284,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,5,14,14,0.0,60.99,60.85
3336948,8,35,29,60,43,89,203.52,482.94,6.86,3311.57,183.98,0.161,18,28,28,0.0,47.22,47.22
3343971,8,24,20,39,32,59,134.04,295.0,6.5,1917.5,106.53,0.0983,7,25,28,8.0,66.37,66.37
3344084,2,4,3,5,6,8,10.0,20.68,1.25,25.85,1.44,0.0069,3,17,17,0.0,63.54,63.54
3351909,5,14,12,22,19,34,64.91,144.43,3.93,567.4,31.52,0.0481,8,22,22,0.0,54.52,54.52
3352179,5,22,21,42,27,63,109.72,299.56,4.77,1429.71,79.43,0.0999,11,20,20,0.0,52.8,52.8
3352865,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,10,21,21,0.0,58.75,58.75
3357738,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,4,13,13,0.0,65.27,65.14
3357829,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,6,19,19,0.0,56.88,56.88
3362935,6,40,33,68,46,101,228.39,557.88,5.1,2845.19,158.07,0.186,9,81,81,0.0,37.93,37.93
3362972,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,3,14,14,0.0,63.53,63.53
3363504,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,9,9,0.0,70.44,70.44
3374665,5,19,16,28,24,44,92.32,201.74,3.68,743.25,41.29,0.0672,19,40,40,0.0,46.36,46.36
3381204,6,13,8,14,19,22,63.62,93.45,3.23,301.93,16.77,0.0312,5,21,21,0.0,56.69,56.69
3385364,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,15,16,6.67,79.9,79.9
3386943,2,8,7,12,10,19,26.0,63.12,1.5,94.67,5.26,0.021,5,19,19,0.0,58.83,58.83
3387049,5,16,15,30,21,45,75.61,197.65,4.69,926.5,51.47,0.0659,12,29,29,3.45,61.38,61.38
3392665,4,10,9,18,14,27,41.22,102.8,3.6,370.07,20.56,0.0343,5,16,16,0.0,58.97,58.97
3402711,6,17,17,32,23,49,85.0,221.65,5.65,1251.7,69.54,0.0739,13,32,32,0.0,48.99,48.99
3407167,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,5,18,18,0.0,59.5,59.5
3408521,3,12,7,12,15,19,47.77,74.23,1.5,111.35,6.19,0.0247,6,15,15,0.0,60.44,60.44
3410961,2,5,3,5,7,8,13.61,22.46,1.0,22.46,1.25,0.0075,4,13,13,0.0,65.7,65.7
3410996,8,19,15,31,27,46,104.71,218.72,6.53,1427.47,79.3,0.0729,14,33,33,0.0,48.61,48.61
3417783,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,2,8,8,0.0,69.84,69.84
3418291,7,19,14,26,26,40,100.36,188.02,4.79,900.51,50.03,0.0627,8,32,32,0.0,50.17,50.17
3418622,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,3,15,15,0.0,61.55,61.55
3419219,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,3,12,12,0.0,66.03,66.03
13097,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,5,17,17,0.0,59.72,59.72
30695,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,8,24,24,20.83,78.29,78.29
65738,2,4,5,10,6,15,10.0,38.77,2.5,96.94,5.39,0.0129,5,17,17,0.0,61.36,61.36
33376,5,87,40,108,92,148,572.15,965.49,3.1,2996.34,166.46,0.3218,40,33,33,0.0,40.6,40.6
60092,5,8,7,13,13,20,35.61,74.01,4.06,300.66,16.7,0.0247,6,24,27,4.17,67.02,66.88
55553,8,21,11,21,29,32,116.24,155.46,4.0,621.82,34.55,0.0518,16,45,46,0.0,46.63,46.23
45936,5,30,19,42,35,61,158.82,312.89,3.5,1095.1,60.84,0.1043,17,29,29,0.0,48.34,48.34
105411,6,14,15,30,20,45,68.81,194.49,6.43,1250.27,69.46,0.0648,5,18,18,0.0,55.92,55.92
59962,10,96,71,154,106,225,665.38,1513.78,8.02,12141.79,674.54,0.5046,23,51,51,3.92,49.05,49.05
112768,4,11,10,18,15,28,46.05,109.39,3.27,358.01,19.89,0.0365,2,14,17,0.0,58.61,58.61
92163,8,34,24,48,42,72,196.97,388.25,5.65,2192.45,121.8,0.1294,4,20,20,0.0,52.95,52.95
119337,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,3,9,9,0.0,67.72,67.72
103043,6,13,7,13,19,20,63.62,84.96,3.0,254.88,14.16,0.0283,10,27,28,0.0,53.58,53.58
138721,3,10,5,10,13,15,37.97,55.51,1.5,83.26,4.63,0.0185,9,24,24,0.0,56.6,56.47
132798,4,8,6,11,12,17,32.0,60.94,2.75,167.6,9.31,0.0203,5,15,16,0.0,60.56,60.56
178275,3,4,4,8,7,12,12.75,33.69,3.0,101.06,5.61,0.0112,4,18,18,0.0,61.38,61.38
154797,8,67,47,100,75,147,430.43,915.64,5.97,5466.49,303.69,0.3052,30,45,45,13.33,59.24,59.24
119342,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,6,15,15,0.0,59.66,59.66
186540,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,4,11,11,0.0,64.86,64.86
225018,3,6,6,10,9,16,20.26,50.72,2.5,126.8,7.04,0.0169,7,21,21,0.0,58.28,58.28
192136,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,3,9,10,0.0,68.21,68.21
219465,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,2,10,10,0.0,63.91,63.91
185133,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,5,22,23,0.0,56.95,56.95
246537,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,3,10,10,0.0,69.77,69.77
236602,6,9,9,14,15,23,44.04,89.86,4.67,419.34,23.3,0.03,4,10,10,0.0,63.97,63.97
226689,6,17,15,30,23,45,85.0,203.56,5.29,1077.67,59.87,0.0679,6,24,24,0.0,52.92,52.92
308363,6,16,12,22,22,34,79.51,151.62,4.12,625.44,34.75,0.0505,0,7,7,0.0,66.16,66.3
256405,5,7,7,12,12,19,31.26,68.11,4.29,291.92,16.22,0.0227,5,16,16,0.0,60.22,60.22
308383,8,19,15,30,27,45,104.71,213.97,6.32,1351.39,75.08,0.0713,8,16,16,0.0,56.47,56.34
231063,5,35,29,58,40,87,191.13,463.01,4.14,1918.17,106.57,0.1543,9,26,26,0.0,49.26,49.26
308959,3,12,6,12,15,18,47.77,70.32,1.5,105.49,5.86,0.0234,1,8,8,0.0,67.23,67.23
315284,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,11,13,0.0,70.56,70.56
350859,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,12,12,0.0,71.31,71.31
321012,7,26,20,42,33,62,141.86,312.75,5.65,1768.25,98.24,0.1043,14,33,33,0.0,47.52,47.52
328005,8,12,8,16,20,24,67.02,103.73,5.33,553.21,30.73,0.0346,4,9,9,0.0,64.53,64.53
308985,5,26,29,58,31,87,133.82,431.02,5.58,2403.74,133.54,0.1437,1,28,28,0.0,49.85,49.85
401562,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,5,15,15,0.0,61.0,61.0
402474,6,9,7,13,15,20,44.04,78.14,4.33,338.6,18.81,0.026,8,21,21,0.0,56.83,56.83
400059,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,4,11,12,0.0,62.04,62.04
396610,8,16,16,32,24,48,88.0,220.08,8.0,1760.63,97.81,0.0734,8,19,19,0.0,54.63,54.63
387301,6,25,21,41,31,62,131.61,307.16,4.92,1511.23,83.96,0.1024,16,32,32,0.0,47.6,47.6
406342,6,10,10,20,16,30,48.73,120.0,6.0,720.0,40.0,0.04,4,19,19,0.0,57.01,57.01
441487,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
428331,5,25,13,28,30,41,127.71,201.18,2.8,563.31,31.3,0.0671,10,12,12,0.0,58.98,58.98
414924,6,8,15,30,14,45,39.51,171.33,11.25,1927.47,107.08,0.0571,7,20,20,0.0,55.04,55.04
441342,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,5,17,17,0.0,61.16,61.16
459191,5,5,5,10,10,15,23.22,49.83,5.0,249.14,13.84,0.0166,4,17,17,0.0,60.74,60.74
452729,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,6,21,23,4.76,72.44,72.44
458218,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,2,7,7,0.0,70.23,70.23
480807,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,7,7,0.0,76.55,76.55
512226,3,4,4,8,7,12,12.75,33.69,3.0,101.06,5.61,0.0112,3,9,9,0.0,68.09,68.09
476972,2,30,19,38,32,57,149.21,285.0,1.27,361.0,20.06,0.095,11,27,28,0.0,49.76,49.76
513750,6,8,6,12,14,18,39.51,68.53,4.5,308.4,17.13,0.0228,5,17,17,0.0,59.63,59.63
487593,1,5,3,6,6,9,11.61,23.26,0.6,13.96,0.78,0.0078,3,14,14,7.14,80.4,80.4
519078,3,6,6,12,9,18,20.26,57.06,3.0,171.18,9.51,0.019,3,12,12,0.0,63.76,63.76
465049,7,30,36,72,37,108,166.86,562.62,8.4,4726.02,262.56,0.1875,21,45,46,0.0,41.65,41.65
501265,7,22,19,36,29,55,117.76,267.19,5.73,1530.26,85.01,0.0891,13,41,45,0.0,45.2,45.2
514587,5,15,17,28,20,45,70.21,194.49,4.67,907.6,50.42,0.0648,10,23,25,0.0,52.13,52.13
528349,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,2,12,12,0.0,66.37,66.37
553069,5,15,12,24,20,36,70.21,155.59,4.0,622.36,34.58,0.0519,6,11,11,0.0,61.13,61.13
568779,6,23,14,28,29,42,119.55,204.04,3.65,745.17,41.4,0.068,3,12,12,0.0,60.02,59.88
556536,6,20,21,42,26,63,101.95,296.13,6.3,1865.6,103.64,0.0987,11,23,23,0.0,51.51,51.51
595333,6,18,14,28,24,42,90.57,192.57,4.67,898.65,49.93,0.0642,4,14,14,0.0,58.46,58.46
562217,6,27,20,46,33,66,143.89,332.93,5.11,1701.64,94.54,0.111,16,25,25,0.0,49.69,49.69
532031,6,64,39,90,70,129,399.51,790.68,4.22,3335.67,185.32,0.2636,25,54,54,3.7,50.04,49.91
569127,8,34,26,52,42,78,196.97,420.6,6.12,2573.09,142.95,0.1402,6,22,22,0.0,51.81,51.54
618697,3,8,10,20,11,30,28.75,103.78,3.75,389.19,21.62,0.0346,8,20,20,0.0,56.43,56.43
582019,5,40,48,95,45,143,224.49,785.33,5.94,4662.93,259.05,0.2618,22,36,36,0.0,42.82,42.82
588331,4,12,8,15,16,23,51.02,92.0,2.5,230.0,12.78,0.0307,13,41,41,0.0,49.32,49.32
665301,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,3,7,7,0.0,67.28,67.28
640288,4,9,10,20,13,30,36.53,111.01,4.44,493.39,27.41,0.037,4,12,13,16.67,82.73,82.73
645581,4,8,6,10,12,16,32.0,57.36,2.5,143.4,7.97,0.0191,9,18,18,0.0,59.09,59.09
652920,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,9,9,0.0,67.57,67.57
652913,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,4,15,15,0.0,64.56,64.56
626365,8,15,11,22,23,33,82.6,149.28,5.87,875.76,48.65,0.0498,7,35,35,5.71,64.32,64.05
695356,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,5,15,15,0.0,62.61,62.61
725904,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,0,10,10,0.0,64.98,65.25
730311,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,7,19,19,0.0,66.42,66.42
724887,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,12,12,0.0,67.58,67.58
687047,6,20,12,24,26,36,101.95,169.22,3.6,609.18,33.84,0.0564,10,39,40,2.56,57.63,57.63
679480,5,28,31,62,33,93,146.22,469.13,5.54,2596.96,144.28,0.1564,12,21,21,14.29,71.47,71.47
762725,4,7,8,14,11,22,27.65,76.11,4.0,304.43,16.91,0.0254,2,9,9,0.0,65.74,65.74
755774,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,7,21,23,0.0,58.46,58.46
775516,4,6,6,11,10,17,23.51,56.47,3.67,207.07,11.5,0.0188,3,12,12,0.0,63.79,63.79
749740,4,20,19,40,24,59,94.44,270.51,4.0,1082.05,60.11,0.0902,13,19,19,0.0,53.33,53.33
788785,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,4,14,14,0.0,63.25,63.25
808653,4,17,10,20,21,30,77.49,131.77,2.35,310.05,17.22,0.0439,5,22,22,0.0,55.2,55.2
770711,10,43,28,56,53,84,266.55,481.15,6.51,3133.04,174.06,0.1604,15,34,34,0.0,45.79,45.79
808644,6,6,11,19,12,30,31.02,107.55,9.5,1021.71,56.76,0.0358,7,23,23,0.0,55.13,55.13
831262,2,9,9,18,11,27,30.53,93.4,2.0,186.81,10.38,0.0311,1,7,7,0.0,67.63,67.63
837430,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,21,14,0.0,64.4,64.4
832280,4,12,10,18,16,28,51.02,112.0,3.0,336.0,18.67,0.0373,10,28,28,0.0,52.74,52.74
851264,6,22,13,26,28,39,113.62,187.49,3.55,664.73,36.93,0.0625,10,28,29,0.0,50.84,50.84
858242,4,10,17,30,14,47,41.22,178.95,6.0,1073.67,59.65,0.0596,17,43,43,9.3,63.58,63.58
839524,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,5,18,18,0.0,60.88,60.88
783234,6,54,41,90,60,131,326.27,773.8,5.0,3869.01,214.95,0.2579,40,81,81,0.0,32.76,32.76
838122,6,16,12,23,22,35,79.51,156.08,4.31,673.1,37.39,0.052,13,42,44,0.0,47.04,47.04
870249,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,2,11,11,0.0,66.99,66.99
844069,8,40,78,154,48,232,236.88,1295.71,15.4,19953.95,1108.55,0.4319,32,74,75,0.0,33.0,33.0
866039,8,19,13,24,27,37,104.71,175.93,5.05,888.91,49.38,0.0586,18,46,46,0.0,45.59,45.59
894539,8,17,13,26,25,39,93.49,181.11,6.12,1107.97,61.55,0.0604,9,22,22,0.0,53.7,53.7
866044,5,10,15,26,15,41,44.83,160.18,6.5,1041.19,57.84,0.0534,14,36,36,0.0,48.73,48.73
926333,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,7,21,21,0.0,55.37,55.37
925723,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,4,12,12,0.0,62.19,62.19
892994,4,18,23,46,22,69,83.06,307.7,5.11,1572.69,87.37,0.1026,17,52,52,13.46,63.01,63.01
912912,5,21,19,38,26,57,103.85,267.93,4.52,1212.04,67.34,0.0893,5,17,17,0.0,55.49,55.49
895455,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,7,16,16,0.0,61.46,61.46
938473,5,6,6,11,11,17,27.12,58.81,4.58,269.55,14.97,0.0196,6,17,17,0.0,59.96,59.96
957485,3,4,4,6,7,10,12.75,28.07,2.25,63.17,3.51,0.0094,2,11,12,0.0,66.05,66.05
963867,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,8,8,0.0,68.82,69.09
876647,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,1,4,4,0.0,76.71,76.71
983773,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,2,11,11,0.0,62.27,62.27
959636,7,30,27,54,37,81,166.86,421.97,6.3,2658.38,147.69,0.1407,11,26,26,0.0,49.27,49.27
945425,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,6,20,20,0.0,56.87,56.87
975411,5,11,7,13,16,20,49.66,80.0,2.95,236.36,13.13,0.0267,7,22,23,0.0,56.03,56.03
1015522,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,4,14,14,0.0,64.27,64.27
989526,8,16,16,30,24,46,88.0,210.91,7.5,1581.81,87.88,0.0703,9,22,22,0.0,53.23,53.23
946645,7,22,18,33,29,51,117.76,247.76,5.25,1300.72,72.26,0.0826,8,42,42,0.0,46.75,46.75
976560,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,2,10,10,0.0,62.57,62.57
1002596,7,13,14,27,20,41,67.76,177.2,7.27,1288.1,71.56,0.0591,3,13,13,0.0,59.55,59.55
1030642,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,9,9,0.0,70.58,70.58
1024708,5,20,13,26,25,39,98.05,181.11,3.25,588.61,32.7,0.0604,13,29,29,0.0,50.68,50.54
1065696,3,4,6,10,7,16,12.75,44.92,3.75,168.44,9.36,0.015,2,9,10,0.0,66.35,66.35
1023369,7,36,28,56,43,84,205.77,455.81,5.44,2481.61,137.87,0.1519,8,30,30,10.0,65.9,65.9
997693,5,10,10,20,15,30,44.83,117.21,5.0,586.03,32.56,0.0391,8,22,22,0.0,55.15,55.15
1046509,5,18,15,30,23,45,86.67,203.56,4.17,848.17,47.12,0.0679,4,11,11,0.0,60.58,60.58
1060246,5,11,9,16,16,25,49.66,100.0,3.64,363.64,20.2,0.0333,6,31,31,0.0,52.66,52.66
1066107,5,9,10,18,14,28,40.14,106.61,5.0,533.03,29.61,0.0355,9,32,32,0.0,51.76,51.76
1068529,8,34,22,50,42,72,196.97,388.25,5.88,2283.81,126.88,0.1294,11,34,31,0.0,47.86,47.86
1070765,7,27,17,34,34,51,148.03,259.46,4.41,1143.55,63.53,0.0865,8,35,36,0.0,48.21,48.07
1074785,9,15,13,23,24,36,87.13,165.06,6.9,1138.9,63.27,0.055,11,40,40,0.0,48.05,48.05
1136652,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,5,16,16,6.25,74.55,74.68
1125815,7,50,48,100,57,148,301.84,863.27,7.0,6042.87,335.72,0.2878,23,41,41,0.0,41.17,41.17
