submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2933876,9,48,72,184,57,256,296.61,1493.22,17.25,25758.04,1431.0,0.4977,9,32,28,0.07,58.47,43.73
2933961,8,24,25,66,32,91,134.04,455.0,11.0,5005.0,278.06,0.1517,3,14,12,0.0,55.98,55.98
2934138,11,67,85,271,78,356,444.48,2237.6,22.25,49778.32,2765.46,0.7459,13,53,45,0.12,56.06,37.18
2934172,10,62,85,275,72,360,402.38,2221.17,22.18,49259.89,2736.66,0.7404,7,45,38,0.0,39.56,39.56
2934251,11,81,149,483,92,632,551.58,4122.89,32.8,135215.56,7511.98,1.3743,24,65,58,0.0,31.91,31.91
2941266,6,67,70,332,73,402,421.94,2488.31,14.87,36990.39,2055.02,0.8294,8,38,31,0.0,40.68,40.68
2941400,10,63,94,352,73,446,409.79,2760.66,27.94,77123.25,4284.62,0.9202,17,60,58,0.0,34.83,34.83
2941452,6,55,49,138,61,187,333.48,1109.05,7.53,8348.11,463.78,0.3697,3,20,15,0.17,71.58,49.9
2941516,10,46,42,112,56,154,287.3,894.33,12.17,10887.53,604.86,0.2981,5,20,15,0.17,71.97,50.28
2941519,12,59,75,230,71,305,390.1,1875.67,23.39,43871.67,2437.32,0.6252,15,43,38,0.07,54.8,39.43
2947486,10,94,177,672,104,849,649.35,5688.67,35.74,203339.81,11296.66,1.8962,26,104,77,0.0,26.21,26.21
2947518,10,54,122,388,64,510,343.98,3060.0,35.93,109933.33,6107.41,1.02,24,60,58,0.0,33.58,33.58
2947531,9,73,64,265,82,329,480.39,2091.63,16.34,34168.14,1898.23,0.6972,6,28,18,0.25,69.34,44.37
2947536,10,94,149,537,104,686,649.35,4596.5,28.56,131293.69,7294.09,1.5322,17,69,61,0.03,42.38,31.96
2947537,7,61,67,227,68,294,381.43,1789.71,13.02,23310.29,1295.02,0.5966,12,47,39,0.09,56.22,39.13
2952099,7,48,61,144,55,205,287.73,1185.18,10.5,12444.38,691.35,0.3951,5,24,21,0.0,47.7,47.7
2952145,6,33,48,92,39,140,181.97,739.96,8.36,6188.73,343.82,0.2467,3,18,15,0.0,52.12,52.12
2952211,9,48,65,179,57,244,296.61,1423.23,16.78,23883.5,1326.86,0.4744,6,29,24,0.0,45.21,45.21
2952242,8,32,61,186,40,247,184.0,1314.52,23.25,30562.5,1697.92,0.4382,6,23,21,0.0,47.65,47.65
2953605,10,81,139,590,91,729,546.75,4744.18,36.42,172781.95,9599.0,1.5814,23,99,93,0.0,27.63,27.63
2961055,9,37,62,153,46,215,221.28,1187.57,18.61,22098.35,1227.69,0.3959,10,29,23,0.12,63.95,45.23
2961060,8,59,83,287,67,370,371.08,2244.45,19.46,43671.73,2426.21,0.7482,11,44,36,0.08,54.93,39.21
2961200,11,57,92,312,68,404,370.53,2459.33,30.11,74038.93,4113.27,0.8198,10,43,41,0.0,39.28,39.28
2961247,11,90,199,735,101,934,622.32,6218.77,44.92,279326.4,15518.13,2.0729,22,109,95,0.0,26.03,26.03
2961363,8,62,91,330,70,421,393.16,2580.43,21.29,54938.15,3052.12,0.8601,14,44,42,0.0,38.38,38.38
2969405,10,40,47,133,50,180,246.1,1015.89,16.62,16889.24,938.29,0.3386,7,25,23,0.0,47.51,47.51
2969477,9,36,59,149,45,208,214.65,1142.31,18.62,21275.44,1181.97,0.3808,7,29,27,0.0,45.75,45.75
2969501,12,65,97,422,77,519,434.47,3252.46,38.95,126695.91,7038.66,1.0842,18,60,54,0.0,34.2,34.2
2969810,9,51,70,177,60,247,317.82,1459.0,15.62,22786.18,1265.9,0.4863,5,28,26,0.0,45.6,45.6
2970218,10,63,199,516,73,715,409.79,4425.72,40.95,181243.96,10069.11,1.4752,17,80,76,0.03,40.08,30.67
2977013,9,47,46,148,56,194,289.6,1126.63,14.17,15964.54,886.92,0.3755,6,31,27,0.07,60.26,45.29
2977017,9,37,50,146,46,196,221.28,1082.62,17.76,19223.79,1067.99,0.3609,7,24,22,0.0,47.7,47.7
2977027,6,22,17,50,28,67,113.62,322.09,6.82,2196.09,122.0,0.1074,2,13,11,0.0,57.87,57.87
2977350,8,61,56,174,69,230,385.77,1404.96,11.41,16030.37,890.58,0.4683,7,32,27,0.1,61.82,44.19
2977957,12,86,125,590,98,715,595.68,4729.52,41.16,194680.14,10815.56,1.5765,22,79,71,0.0,29.92,29.92
2982333,7,46,48,129,53,177,273.74,1013.84,9.82,9951.08,552.84,0.3379,3,18,13,0.19,73.82,51.17
2982367,10,39,50,141,49,191,239.35,1072.41,18.08,19385.87,1076.99,0.3575,6,30,27,0.0,45.75,45.75
2982601,10,48,62,186,58,248,301.3,1452.78,19.38,28147.6,1563.76,0.4843,6,32,28,0.0,44.22,44.22
2982604,12,63,138,491,75,629,419.59,3917.93,46.76,183209.73,10178.32,1.306,28,69,61,0.02,38.48,30.96
2982605,10,55,97,403,65,500,351.19,3011.18,36.64,110318.83,6128.82,1.0037,15,58,48,0.09,52.35,35.16
2990407,6,33,50,105,39,155,181.97,819.24,9.55,7819.99,434.44,0.2731,3,20,17,0.0,50.82,50.82
2990418,7,51,62,187,58,249,308.95,1458.64,12.83,18719.18,1039.95,0.4862,7,31,25,0.11,62.53,44.37
2990424,7,52,56,160,59,216,316.07,1270.65,10.77,13683.93,760.22,0.4236,4,28,19,0.27,71.69,46.16
2990867,8,58,106,429,66,535,363.76,3233.75,29.59,95674.42,5315.25,1.0779,17,60,56,0.0,34.35,34.35
2991214,10,51,87,267,61,354,322.51,2099.48,26.18,54957.0,3053.17,0.6998,11,43,39,0.0,39.63,39.63
2997335,9,66,134,461,75,595,427.46,3706.15,31.43,116490.94,6471.72,1.2354,14,63,56,0.0,33.88,33.88
2997430,11,60,98,360,71,458,392.47,2816.58,33.0,92947.28,5163.74,0.9389,18,64,62,0.0,34.02,34.02
2997560,11,56,83,303,67,386,363.27,2341.51,29.76,69680.84,3871.16,0.7805,16,52,50,0.0,36.82,36.82
2997588,10,52,65,207,62,272,329.64,1619.54,19.9,32235.1,1790.84,0.5398,13,35,31,0.0,42.1,42.1
2997772,13,82,89,382,95,471,569.42,3094.4,30.28,93700.0,5205.56,1.0315,14,49,41,0.02,45.89,36.81
3001523,6,30,37,92,36,129,162.72,666.92,9.2,6135.67,340.87,0.2223,6,23,21,0.0,49.71,49.71
3001559,10,77,80,260,87,340,515.76,2190.6,16.88,36984.17,2054.68,0.7302,7,42,33,0.11,58.48,40.26
3001563,11,61,87,299,72,386,399.83,2381.59,26.96,64205.35,3566.96,0.7939,13,48,46,0.0,37.93,37.93
3003022,9,62,91,339,71,430,397.69,2644.39,24.6,65064.82,3614.71,0.8815,9,46,35,0.0,38.55,38.55
3005984,13,74,107,411,87,518,507.61,3337.44,36.1,120486.26,6693.68,1.1125,17,47,41,0.0,36.57,36.57
3008756,8,37,45,131,45,176,216.75,966.57,14.16,13688.67,760.48,0.3222,3,20,18,0.0,50.31,50.31
3008760,11,63,92,404,74,496,414.62,3079.89,35.27,108627.19,6034.84,1.0266,18,70,64,0.0,32.9,32.9
3008761,11,72,122,407,83,529,482.29,3372.4,31.09,104848.72,5824.93,1.1241,16,53,51,0.0,35.53,35.53
3008868,9,47,84,253,56,337,289.6,1957.08,24.22,47407.11,2633.73,0.6524,11,33,31,0.0,42.35,42.35
3008869,11,74,131,562,85,693,497.55,4441.71,41.77,185531.34,10307.3,1.4806,24,78,71,0.0,29.96,29.96
3011897,9,64,68,242,73,310,412.53,1918.85,17.02,32650.36,1813.91,0.6396,8,33,26,0.13,62.69,42.81
3011955,8,49,46,141,57,187,299.12,1090.75,11.51,12554.76,697.49,0.3636,5,27,24,0.0,46.83,46.83
3011956,9,43,50,137,52,187,261.86,1065.98,14.34,15283.21,849.07,0.3553,6,30,26,0.0,45.77,45.77
3011962,8,43,53,97,51,150,257.33,850.86,9.02,7677.56,426.53,0.2836,1,16,9,0.31,79.59,53.08
3011979,8,38,53,189,46,242,223.42,1336.7,19.89,26593.33,1477.41,0.4456,7,23,19,0.0,47.47,47.47
3017523,7,43,49,134,50,183,252.98,1032.83,10.91,11265.01,625.83,0.3443,4,26,22,0.04,59.59,47.49
3017566,10,50,75,209,60,284,315.41,1677.56,20.9,35060.94,1947.83,0.5592,9,34,30,0.0,42.8,42.8
3017988,8,32,45,101,40,146,184.0,777.0,12.62,9809.64,544.98,0.259,3,23,19,0.0,49.65,49.65
3018345,12,61,58,540,73,598,404.79,3701.52,53.11,196605.06,10922.5,1.2338,8,45,38,0.03,47.29,37.88
3023578,8,58,85,260,66,345,363.76,2085.32,17.93,37391.87,2077.33,0.6951,8,46,37,0.1,56.86,39.41
3023611,9,25,23,56,34,79,144.63,401.91,10.08,4051.25,225.07,0.134,3,12,10,0.0,57.82,57.82
3023645,7,38,34,116,45,150,219.07,823.78,10.68,8801.42,488.97,0.2746,7,27,24,0.0,47.42,47.42
3023714,9,70,100,312,79,412,457.58,2597.16,20.06,52091.56,2893.98,0.8657,10,48,43,0.07,52.67,38.07
3023717,11,85,102,409,96,511,582.85,3364.92,26.46,89051.51,4947.31,1.1216,12,64,59,0.05,47.01,34.29
3023759,8,47,67,179,55,246,285.07,1422.21,15.23,21666.08,1203.67,0.4741,7,37,32,0.03,52.97,42.77
3024103,11,59,59,207,70,266,385.13,1630.39,19.3,31460.99,1747.83,0.5435,9,41,38,0.0,41.12,41.12
3029885,8,49,62,216,57,278,299.12,1621.54,17.63,28592.11,1588.45,0.5405,5,31,28,0.0,44.32,44.32
3029887,12,64,70,269,76,339,427.02,2118.05,25.22,53414.51,2967.47,0.706,9,44,37,0.0,39.65,39.65
3029890,7,34,43,116,41,159,192.63,851.85,11.94,10172.1,565.12,0.284,4,20,17,0.0,50.56,50.56
3029898,5,26,17,55,31,72,133.82,356.7,5.29,1886.41,104.8,0.1189,2,13,10,0.0,57.56,57.56
3029904,10,67,130,530,77,660,439.65,4136.08,39.55,163591.19,9088.4,1.3787,20,82,77,0.0,30.24,30.24
3036123,10,68,130,346,78,476,447.17,2991.85,25.44,76116.22,4228.68,0.9973,14,60,55,0.05,48.11,34.99
3036125,9,61,74,246,70,320,390.3,1961.37,18.15,35594.05,1977.45,0.6538,10,45,37,0.07,55.08,39.54
3036146,7,39,54,213,46,267,225.78,1474.79,19.12,28191.2,1566.18,0.4916,11,45,43,0.0,40.27,40.27
3036151,12,60,95,355,72,450,397.43,2776.47,35.5,98564.55,5475.81,0.9255,16,71,63,0.0,33.35,33.35
3036443,9,74,90,263,83,353,488.03,2250.39,15.99,35991.02,1999.5,0.7501,5,41,32,0.18,62.97,40.67
3042506,10,47,55,155,57,210,294.28,1224.91,16.49,20197.93,1122.11,0.4083,6,29,25,0.0,45.67,45.67
3042537,10,37,57,129,47,186,225.97,1033.15,17.43,18010.38,1000.58,0.3444,4,20,17,0.0,49.98,49.98
3042579,8,34,51,123,42,174,196.97,938.26,14.47,13577.22,754.29,0.3128,6,24,21,0.0,48.27,48.27
3042606,8,60,60,189,68,249,378.41,1515.78,12.6,19098.81,1061.04,0.5053,6,32,24,0.14,64.52,44.09
3042610,5,29,20,70,34,90,152.49,457.87,6.03,2763.02,153.5,0.1526,3,18,16,0.0,53.58,53.58
3042660,9,67,97,374,76,471,434.96,2942.77,25.12,73920.72,4106.71,0.9809,15,62,58,0.02,42.29,34.6
3043631,9,57,105,459,66,564,361.0,3409.04,36.24,123532.78,6862.93,1.1363,15,67,62,0.0,33.41,33.41
3048935,11,48,84,248,59,332,306.13,1953.04,28.42,55498.82,3083.27,0.651,15,45,42,0.02,47.86,38.88
3048941,7,36,34,90,43,124,205.77,672.86,8.75,5887.5,327.08,0.2243,2,16,12,0.08,69.38,53.66
3048945,10,64,76,240,74,316,417.22,1962.19,18.75,36791.01,2043.95,0.6541,8,37,35,0.0,41.66,41.66
3048957,11,74,118,347,85,465,497.55,2980.37,25.79,76865.27,4270.29,0.9935,18,49,43,0.0,36.38,36.38
3055451,11,46,88,315,57,403,292.14,2350.65,37.66,88532.81,4918.49,0.7836,14,53,51,0.0,36.9,36.9
3055458,7,50,46,119,57,165,301.84,962.43,8.33,8017.02,445.39,0.3208,4,23,18,0.14,69.3,48.87
3055459,10,53,87,273,63,360,336.8,2151.82,25.75,55419.53,3078.86,0.7173,12,52,50,0.0,37.62,37.62
3055526,8,35,27,97,43,124,203.52,672.86,11.09,7459.1,414.39,0.2243,5,21,18,0.0,50.68,50.68
3061857,12,60,90,313,72,403,397.43,2486.48,31.3,77826.82,4323.71,0.8288,14,50,48,0.0,37.28,37.28
3061858,12,71,85,261,83,346,479.65,2205.76,22.06,48651.07,2702.84,0.7353,11,49,41,0.07,53.13,38.24
3061874,9,58,77,330,67,407,368.29,2468.9,25.6,63212.31,3511.79,0.823,14,53,46,0.0,36.75,36.75
3062508,8,38,55,173,46,228,223.42,1259.37,18.21,22933.83,1274.1,0.4198,7,25,23,0.0,46.86,46.86
3062607,7,53,58,193,60,251,323.23,1482.63,12.75,18896.53,1049.81,0.4942,8,37,30,0.12,61.39,42.51
3064277,13,88,269,903,101,1172,616.54,7803.42,66.7,520479.5,28915.53,2.6011,34,114,109,0.0,23.3,23.3
3068178,10,69,75,195,79,270,454.71,1702.02,14.13,24050.29,1336.13,0.5673,7,38,34,0.06,55.54,41.97
3068192,10,64,110,363,74,473,417.22,2937.07,28.36,83293.51,4627.42,0.979,11,49,45,0.0,37.37,37.37
3068668,10,42,58,163,52,221,259.7,1259.8,19.4,24446.06,1358.11,0.4199,6,30,28,0.0,45.26,45.26
3069249,13,79,94,335,92,429,546.1,2798.61,27.56,77138.85,4285.49,0.9329,13,49,40,0.11,55.68,37.25
3070360,9,52,79,311,61,390,324.95,2312.99,26.91,62250.5,3458.36,0.771,9,52,47,0.0,37.8,37.8
3072156,9,52,79,269,61,348,324.95,2063.9,23.28,48045.13,2669.17,0.688,12,51,48,0.0,37.93,37.93
3072233,10,66,134,416,76,550,432.15,3436.36,31.52,108297.41,6016.52,1.1455,16,67,60,0.05,45.88,33.25
3072300,11,57,75,254,68,329,370.53,2002.78,24.51,49085.56,2726.98,0.6676,15,52,50,0.0,37.43,37.43
3072537,10,65,82,281,75,363,424.67,2261.06,21.62,48873.71,2715.21,0.7537,12,39,34,0.08,56.28,40.19
3072742,10,55,78,268,65,346,351.19,2083.74,24.36,50767.47,2820.41,0.6946,11,44,42,0.0,39.43,39.43
3073165,9,47,95,253,56,348,289.6,2020.96,24.22,48954.52,2719.7,0.6737,10,39,35,0.0,40.8,40.8
3074198,7,50,28,103,57,131,301.84,764.11,7.21,5509.22,306.07,0.2547,3,21,15,0.17,72.25,50.57
3074227,9,53,72,245,62,317,332.11,1887.48,20.8,39263.15,2181.29,0.6292,8,37,29,0.12,60.89,41.78
3074607,9,39,87,197,48,284,234.66,1586.13,22.73,36053.94,2003.0,0.5287,19,39,35,0.03,50.11,40.33
3074851,9,69,78,274,78,352,450.02,2212.46,17.87,39535.73,2196.43,0.7375,13,47,43,0.04,50.58,38.36
3074989,6,35,53,138,41,191,195.03,1023.29,11.83,12104.09,672.45,0.3411,6,32,29,0.0,45.28,45.28
3075017,7,59,116,344,66,460,366.73,2780.42,20.41,56739.44,3152.19,0.9268,10,44,39,0.07,53.9,38.69
3075083,12,64,74,227,76,301,427.02,1880.63,21.28,40022.08,2223.45,0.6269,8,42,35,0.08,56.49,40.59
3075828,9,44,62,180,53,242,268.74,1386.16,18.41,25517.89,1417.66,0.4621,8,31,27,0.0,44.39,44.39
3076321,7,53,52,151,60,203,323.23,1199.1,9.97,11957.05,664.28,0.3997,6,33,27,0.1,62.14,44.51
3076354,9,39,56,174,48,230,234.66,1284.54,20.08,25789.64,1432.76,0.4282,4,26,21,0.0,46.83,46.83
3076427,12,54,126,318,66,444,353.78,2683.71,35.33,94824.45,5268.03,0.8946,21,54,50,0.0,35.38,35.38
3076984,13,58,63,183,71,246,387.87,1512.84,20.51,31026.22,1723.68,0.5043,8,31,23,0.15,64.85,44.13
3083791,8,47,66,195,55,261,285.07,1508.93,16.6,25041.9,1391.22,0.503,6,37,30,0.09,59.65,42.73
3083806,7,39,52,154,46,206,225.78,1137.85,13.82,15725.72,873.65,0.3793,5,26,24,0.0,47.06,47.06
3083815,10,61,71,227,71,298,394.99,1832.62,18.61,34098.84,1894.38,0.6109,8,40,35,0.08,57.03,41.13
3083863,11,59,83,327,70,410,385.13,2513.01,30.48,76604.09,4255.78,0.8377,13,51,46,0.0,37.19,37.19
3084199,10,62,76,248,72,324,402.38,1999.06,20.0,39981.11,2221.17,0.6664,9,40,30,0.14,61.16,40.73
3084209,9,87,102,459,96,561,589.07,3694.16,23.74,87704.55,4872.47,1.2314,18,86,68,0.08,46.49,30.4
3085798,13,70,83,293,83,376,477.16,2397.01,27.21,65215.92,3623.11,0.799,13,54,46,0.04,48.66,36.8
3090086,4,27,54,144,31,198,136.38,980.93,10.67,10463.26,581.29,0.327,14,24,22,0.0,47.06,47.06
3090087,7,46,88,222,53,310,273.74,1775.66,16.89,29993.13,1666.29,0.5919,7,35,28,0.12,61.98,42.62
3090092,8,55,80,287,63,367,341.97,2193.66,20.87,45787.7,2543.76,0.7312,10,43,41,0.0,39.63,39.63
3090115,9,64,70,209,73,279,412.53,1726.96,14.7,25378.23,1409.9,0.5757,12,31,27,0.07,58.16,43.19
3090122,9,84,91,362,93,453,565.48,2962.24,19.39,57446.28,3191.46,0.9874,8,46,38,0.14,58.4,38.34
3096446,10,67,79,293,77,372,439.65,2331.24,21.87,50974.23,2831.9,0.7771,12,55,47,0.0,36.84,36.84
3096447,10,69,70,223,79,293,454.71,1847.01,16.16,29846.57,1658.14,0.6157,11,38,33,0.08,57.48,41.19
3096521,12,72,125,412,84,537,487.25,3432.67,34.33,117855.16,6547.51,1.1442,15,63,61,0.0,33.98,33.98
3096537,9,60,63,195,69,258,382.94,1576.0,14.62,23048.99,1280.5,0.5253,7,24,22,0.0,46.56,46.56
3096642,10,64,95,268,74,363,417.22,2254.03,20.94,47193.79,2621.88,0.7513,10,27,22,0.12,62.99,43.95
3103047,9,38,50,173,47,223,227.95,1238.67,20.49,25376.5,1409.81,0.4129,6,22,20,0.0,48.25,48.25
3103051,8,62,61,164,70,225,393.16,1379.09,10.58,14591.65,810.65,0.4597,7,32,25,0.17,65.93,44.24
3103053,8,35,47,144,43,191,203.52,1036.42,16.46,17056.46,947.58,0.3455,5,30,26,0.0,45.99,45.99
3103136,9,87,89,320,96,409,589.07,2693.25,16.55,44577.93,2476.55,0.8977,9,39,29,0.22,63.88,40.06
3103164,9,66,98,370,75,468,427.46,2915.09,25.23,73539.7,4085.54,0.9717,13,59,54,0.0,35.36,35.36
3103178,12,78,162,580,90,742,533.28,4816.95,44.62,214910.3,11939.46,1.6057,27,78,70,0.0,29.31,29.31
3109337,8,51,60,206,59,266,313.29,1564.78,16.16,25281.98,1404.55,0.5216,6,31,29,0.0,44.29,44.29
3109370,11,86,120,583,97,703,590.71,4639.74,37.28,172992.12,9610.67,1.5466,18,92,77,0.05,41.91,29.07
3109385,11,56,79,249,67,328,363.27,1989.68,24.46,48658.27,2703.24,0.6632,7,38,36,0.0,41.5,41.5
3109422,10,48,64,216,58,280,301.3,1640.23,22.5,36905.28,2050.29,0.5467,8,35,31,0.0,42.73,42.73
3109508,7,48,39,145,55,184,287.73,1063.77,10.57,11247.15,624.84,0.3546,5,28,23,0.08,62.56,46.57
3109517,9,48,54,182,57,236,296.61,1376.56,17.06,23487.59,1304.87,0.4589,6,28,26,0.0,45.65,45.65
3109562,11,101,183,739,112,922,710.53,6276.38,40.24,252577.74,14032.1,2.0921,19,74,61,0.08,45.69,30.08
3112012,11,66,190,543,77,733,436.98,4593.55,45.25,207858.34,11547.69,1.5312,12,52,50,0.0,35.31,35.31
3115875,9,54,77,274,63,351,339.29,2098.03,22.83,47904.91,2661.38,0.6993,10,40,38,0.0,40.45,40.45
3115883,7,50,63,217,57,280,301.84,1633.21,15.19,24808.45,1378.25,0.5444,6,36,31,0.0,42.75,42.75
3115911,12,93,115,436,105,551,651.16,3699.55,28.13,104064.74,5781.37,1.2332,16,77,65,0.04,43.9,31.71
3116003,10,49,61,220,59,281,308.34,1653.02,22.45,37108.67,2061.59,0.551,9,39,35,0.0,41.55,41.55
3116022,11,60,92,289,71,381,392.47,2343.05,26.49,62071.4,3448.41,0.781,15,53,50,0.0,36.77,36.77
3117999,11,73,174,566,84,740,489.91,4730.31,42.64,201718.77,11206.6,1.5768,16,65,63,0.0,32.57,32.57
3122526,8,52,42,141,60,183,320.42,1080.96,10.85,11724.27,651.35,0.3603,4,27,19,0.14,67.05,47.0
3122528,10,63,65,246,73,311,409.79,1925.04,19.52,37584.03,2088.0,0.6417,11,44,38,0.03,49.08,39.67
3122530,13,72,87,414,85,501,492.34,3211.1,37.38,120015.04,6667.5,1.0704,17,59,50,0.0,34.53,34.53
3122556,11,51,56,196,62,252,327.35,1500.46,21.14,31715.55,1761.98,0.5002,7,29,27,0.0,44.92,44.92
3122560,10,54,100,344,64,444,343.98,2664.0,31.85,84853.33,4714.07,0.888,14,51,49,0.0,36.88,36.88
3122660,8,52,80,265,60,345,320.42,2037.88,20.38,41541.34,2307.85,0.6793,7,38,36,0.0,41.43,41.43
3129093,3,23,17,40,26,57,108.8,267.93,2.61,698.93,38.83,0.0893,1,8,6,0.0,63.16,63.16
3129123,8,29,41,96,37,137,164.88,713.7,13.24,9450.31,525.02,0.2379,4,16,13,0.0,53.22,53.22
3129227,5,21,10,29,26,39,103.85,183.32,3.45,632.88,35.16,0.0611,1,7,5,0.0,65.58,65.58
3129316,5,28,29,67,33,96,146.22,484.26,5.98,2896.92,160.94,0.1614,2,15,12,0.0,55.27,55.27
3129318,8,47,150,253,55,403,285.07,2329.89,21.53,50166.95,2787.05,0.7766,12,52,48,0.0,37.38,37.38
3130085,7,22,17,45,29,62,117.76,301.19,7.16,2156.28,119.79,0.1004,3,13,11,0.0,57.94,57.94
3130091,11,41,51,150,52,201,257.71,1145.79,20.12,23055.5,1280.86,0.3819,6,27,24,0.04,58.19,46.55
3135597,5,26,22,79,31,101,133.82,500.37,7.6,3800.92,211.16,0.1668,5,23,21,0.0,50.72,50.72
3135631,6,43,45,125,49,170,248.84,954.5,8.72,8324.13,462.45,0.3182,2,24,21,0.0,48.76,48.76
3135634,9,45,122,362,54,484,275.66,2785.37,36.2,100830.23,5601.68,0.9285,17,46,44,0.0,37.32,37.32
3136012,9,71,91,329,80,420,465.16,2655.21,20.85,55366.73,3075.93,0.8851,9,57,44,0.12,55.55,36.51
3136308,10,66,74,244,76,318,432.15,1986.84,18.48,36726.45,2040.36,0.6623,7,33,27,0.07,57.81,42.84
3141632,11,80,190,669,91,859,543.81,5590.2,45.99,257114.06,14284.11,1.8634,27,67,64,0.02,37.64,30.29
3141693,10,44,58,176,54,234,273.43,1346.64,20.0,26932.87,1496.27,0.4489,9,31,29,0.0,44.35,44.35
3141753,10,89,176,618,99,794,609.56,5263.71,34.72,182751.25,10152.85,1.7546,18,93,82,0.04,39.55,28.58
3142193,10,78,116,606,88,722,523.48,4663.71,38.85,181167.18,10064.84,1.5546,22,86,78,0.0,29.15,29.15
3142580,11,84,184,603,95,787,575.01,5170.48,39.48,204141.49,11341.19,1.7235,22,95,93,0.0,27.9,27.9
3147930,9,38,41,122,47,163,227.95,905.4,14.45,13080.62,726.7,0.3018,9,30,28,0.0,45.86,45.86
3147946,9,40,55,203,49,258,241.41,1448.6,22.84,33082.29,1837.91,0.4829,6,34,31,0.0,43.65,43.65
3147963,13,88,141,469,101,610,616.54,4061.51,34.64,140698.98,7816.61,1.3538,16,56,49,0.09,51.5,34.44
3147970,9,89,190,655,98,845,604.87,5589.43,33.12,185110.61,10283.92,1.8631,20,97,87,0.06,42.26,27.73
3147990,10,50,70,208,60,278,315.41,1642.12,20.8,34156.0,1897.56,0.5474,9,36,34,0.0,42.33,42.33
3154267,9,69,54,186,78,240,450.02,1508.5,12.13,18298.72,1016.6,0.5028,6,29,23,0.15,65.76,45.04
3154280,9,39,35,126,48,161,234.66,899.18,14.54,13072.68,726.26,0.2997,4,21,19,0.0,49.94,49.94
3154285,11,63,98,352,74,450,414.62,2794.25,30.73,85867.87,4770.44,0.9314,19,52,47,0.0,35.88,35.88
3154346,8,64,221,545,72,766,408.0,4726.16,34.06,160984.91,8943.61,1.5754,17,125,116,0.06,39.96,26.24
3154824,11,76,108,354,87,462,512.9,2976.64,25.62,76256.81,4236.49,0.9922,11,63,57,0.05,47.87,34.95
3160824,8,40,57,201,48,258,236.88,1440.92,20.1,28962.5,1609.03,0.4803,10,46,44,0.0,40.27,40.27
3160830,6,31,38,102,37,140,169.09,729.32,9.87,7199.13,399.95,0.2431,5,23,20,0.0,49.58,49.58
3160849,6,30,31,95,36,126,162.72,651.41,9.5,6188.4,343.8,0.2171,3,17,14,0.0,53.05,53.05
3161139,11,48,83,263,59,346,306.13,2035.39,30.14,61337.46,3407.64,0.6785,11,50,48,0.0,38.29,38.29
3161157,9,44,64,186,53,250,268.74,1431.98,19.02,27240.17,1513.34,0.4773,8,30,26,0.0,44.6,44.6
3167032,12,59,84,282,71,366,390.1,2250.81,28.68,64548.58,3586.03,0.7503,13,36,33,0.03,50.88,40.83
3167258,11,74,114,411,85,525,497.55,3364.93,30.55,102789.52,5710.53,1.1216,12,63,59,0.03,45.03,34.44
3167624,7,47,40,144,54,184,280.72,1058.9,10.72,11355.01,630.83,0.353,8,29,25,0.04,57.27,45.84
3168004,12,123,385,1188,135,1573,896.95,11131.83,57.95,645103.18,35839.07,3.7106,47,118,108,0.0,20.15,20.15
3168334,8,50,52,176,58,228,306.19,1335.62,14.08,18805.52,1044.75,0.4452,6,28,26,0.0,45.74,45.74
3170090,13,66,116,372,79,488,447.04,3076.25,36.64,112702.43,6261.25,1.0254,14,53,51,0.0,36.08,36.08
3170098,9,53,65,214,62,279,332.11,1661.22,18.17,30184.07,1676.89,0.5537,9,36,30,0.06,56.61,42.29
3170100,5,23,17,44,28,61,115.65,293.25,4.78,1402.49,77.92,0.0977,2,13,11,0.0,58.16,58.16
3170358,9,83,75,333,92,408,557.66,2661.61,18.05,48053.34,2669.63,0.8872,10,47,38,0.05,51.12,38.2
3170695,7,44,38,127,51,165,259.87,935.95,10.1,9455.22,525.29,0.312,6,21,17,0.06,63.11,49.55
3176376,7,36,54,132,43,186,205.77,1009.29,12.83,12952.49,719.58,0.3364,5,25,22,0.0,47.8,47.8
3176392,13,59,126,413,72,539,395.18,3325.59,45.5,151314.33,8406.35,1.1085,28,75,69,0.01,37.75,30.67
3176400,9,43,44,134,52,178,261.86,1014.68,14.02,14229.09,790.51,0.3382,9,31,29,0.0,45.21,45.21
3176436,7,48,45,135,55,180,287.73,1040.64,9.84,10243.85,569.1,0.3469,3,25,18,0.18,70.37,47.97
3176486,11,75,92,296,86,388,505.22,2493.39,21.71,54123.2,3006.84,0.8311,8,54,47,0.02,45.86,37.35
3176597,8,35,39,123,43,162,203.52,879.05,14.06,12357.0,686.5,0.293,5,27,23,0.0,47.49,47.49
3182641,11,92,147,485,103,632,638.22,4225.87,28.99,122527.21,6807.07,1.4086,25,53,47,0.08,49.49,33.64
3182642,12,49,45,138,61,183,318.14,1085.32,16.9,18339.78,1018.88,0.3618,5,29,22,0.12,65.21,46.17
3182691,7,50,82,204,57,286,301.84,1668.21,14.28,23821.99,1323.44,0.5561,7,36,30,0.0,42.55,42.55
3182721,11,51,112,369,62,481,327.35,2863.97,39.79,113969.1,6331.62,0.9547,18,57,55,0.0,35.07,35.07
3182737,8,50,56,213,58,269,306.19,1575.8,17.04,26851.58,1491.75,0.5253,5,34,32,0.0,43.53,43.53
