submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
83873,10,51,70,233,61,303,322.51,1797.01,22.84,41049.42,2280.52,0.599,10,38,36,0.0,41.41,41.41
76824,12,81,320,942,93,1262,556.55,8252.42,69.78,575835.42,31990.86,2.7508,48,103,88,0.0,22.21,22.21
135140,10,47,65,237,57,302,294.28,1761.53,25.21,44413.11,2467.4,0.5872,7,36,29,0.0,42.38,42.38
156125,10,71,96,375,81,471,469.85,2986.07,26.41,78857.47,4380.97,0.9954,17,27,17,0.0,42.16,42.16
161624,8,38,34,137,46,171,223.42,944.53,14.42,13621.1,756.73,0.3148,4,26,22,0.0,47.76,47.76
101601,8,36,42,132,44,174,210.12,949.94,14.67,13932.47,774.03,0.3166,4,27,25,0.0,47.39,47.39
178590,6,37,35,147,43,182,208.26,987.58,11.92,11770.89,653.94,0.3292,6,27,24,0.0,47.0,47.0
96588,8,35,33,101,43,134,203.52,727.12,11.54,8393.04,466.28,0.2424,3,13,10,0.0,55.26,55.26
143071,9,37,51,149,46,200,221.28,1104.71,18.12,20019.18,1112.18,0.3682,7,30,28,0.0,45.53,45.53
185883,8,68,90,292,76,382,437.95,2386.71,17.18,40995.23,2277.51,0.7956,9,61,41,0.0,36.19,36.19
129489,10,95,161,744,105,905,657.36,6076.39,39.16,237938.73,13218.82,2.0255,21,49,29,0.0,33.81,33.81
134367,12,65,104,387,77,491,434.47,3076.99,35.72,109919.63,6106.65,1.0257,16,48,40,0.0,36.75,36.75
164646,10,60,49,253,70,302,387.63,1851.04,21.08,39026.17,2168.12,0.617,3,27,19,0.0,45.49,45.49
218045,7,46,40,141,53,181,273.74,1036.75,10.73,11122.56,617.92,0.3456,5,28,24,0.0,46.64,46.64
213660,9,46,74,238,55,312,282.61,1803.78,23.28,41996.8,2333.16,0.6013,10,37,32,0.0,41.65,41.65
201028,9,92,261,1210,101,1471,628.7,9794.23,59.18,579669.32,32203.85,3.2647,33,156,146,0.0,19.78,19.78
217915,11,50,51,203,61,254,320.25,1506.41,22.33,33638.07,1868.78,0.5021,6,34,29,0.0,43.53,43.53
208764,11,51,96,395,62,491,327.35,2923.51,42.6,124535.81,6918.66,0.9745,16,49,46,0.0,36.71,36.71
169147,13,117,398,1515,130,1913,851.94,13433.79,84.17,1130677.29,62815.41,4.4779,58,172,152,0.0,14.53,14.53
224206,7,47,66,212,54,278,280.72,1599.86,15.79,25257.34,1403.19,0.5333,8,44,37,0.0,40.64,40.64
208621,12,97,158,555,109,713,683.21,4825.72,34.33,165666.31,9203.68,1.6086,10,65,49,0.0,33.32,33.32
194640,10,66,179,801,76,980,432.15,6122.97,60.68,371552.89,20641.83,2.041,33,128,122,0.0,23.08,23.08
186506,13,118,193,964,131,1157,860.26,8137.67,53.1,432124.09,24006.89,2.7126,22,125,94,0.0,23.92,23.92
218317,8,63,120,338,71,458,400.57,2816.58,21.46,60444.79,3358.04,0.9389,16,69,53,0.0,33.58,33.58
208643,12,98,180,957,110,1137,691.26,7710.41,58.59,451766.85,25098.16,2.5701,31,132,113,0.0,22.35,22.35
230535,11,40,46,132,51,178,250.93,1009.69,18.15,18325.9,1018.11,0.3366,5,26,24,0.0,47.43,47.43
272360,5,37,39,159,42,198,204.36,1067.68,10.74,11470.33,637.24,0.3559,7,29,26,0.0,45.95,45.95
258182,9,43,105,309,52,414,261.86,2359.98,32.34,76315.23,4239.74,0.7867,13,47,44,0.0,38.16,38.16
284581,6,35,45,128,41,173,195.03,926.86,10.97,10168.94,564.94,0.309,9,21,18,0.0,49.17,49.17
276232,7,33,32,85,40,117,186.12,622.67,9.02,5613.42,311.86,0.2076,2,15,11,0.0,54.51,54.51
246046,15,143,301,1385,158,1686,1082.46,12314.17,72.64,894499.9,49694.44,4.1047,34,140,110,0.0,19.97,19.97
244645,13,117,182,918,130,1100,851.94,7724.6,51.0,393954.83,21886.38,2.5749,0,102,0,0.0,28.96,28.96
273055,10,59,135,475,69,610,380.3,3726.2,40.25,149995.34,8333.07,1.2421,26,68,66,0.0,31.52,31.52
276289,9,68,38,186,77,224,442.48,1403.76,12.31,17278.64,959.92,0.4679,3,32,20,0.0,44.73,44.73
284587,9,42,42,116,51,158,255.01,896.24,12.43,11139.02,618.83,0.2987,8,29,25,0.0,46.35,46.35
303112,6,46,52,183,52,235,269.59,1339.6,11.93,15987.87,888.22,0.4465,4,33,29,0.0,44.44,44.44
268145,15,106,247,1321,121,1568,771.76,10848.78,93.47,1014002.49,56333.47,3.6163,51,153,138,0.0,17.23,17.23
272485,13,70,175,677,83,852,477.16,5431.53,62.86,341449.48,18969.42,1.8105,20,78,70,0.0,29.88,29.88
323225,7,49,44,147,56,191,294.77,1109.2,10.5,11646.65,647.04,0.3697,4,30,21,0.05,58.28,45.92
293546,13,82,268,914,95,1182,569.42,7765.57,72.45,562624.97,31256.94,2.5885,34,122,114,0.0,22.68,22.68
297839,12,60,128,457,72,585,397.43,3609.41,45.7,164949.86,9163.88,1.2031,24,61,55,0.0,32.92,32.92
323278,9,42,38,115,51,153,255.01,867.88,12.32,10693.53,594.09,0.2893,4,24,20,0.0,48.78,48.78
308156,10,38,33,104,48,137,232.64,765.14,13.68,10470.33,581.69,0.255,1,13,11,0.0,55.37,55.37
308153,9,38,21,78,47,99,227.95,549.9,9.24,5079.38,282.19,0.1833,1,13,8,0.0,56.38,56.38
293768,11,76,134,828,87,962,512.9,6198.11,59.92,371397.37,20633.19,2.066,29,111,100,0.0,24.93,24.93
285795,11,73,145,715,84,860,489.91,5497.39,53.87,296143.81,16452.43,1.8325,27,83,70,0.0,28.32,28.32
327795,8,32,39,112,40,151,184.0,803.61,14.0,11250.56,625.03,0.2679,7,27,25,0.0,47.49,47.49
323287,7,48,72,241,55,313,287.73,1809.57,17.57,31799.35,1766.63,0.6032,9,40,32,0.0,41.03,41.03
323288,8,50,48,214,58,262,306.19,1534.79,17.12,26275.62,1459.76,0.5116,7,37,31,0.0,42.54,42.54
315722,11,74,119,491,85,610,497.55,3909.73,36.49,142678.67,7926.59,1.3032,16,59,43,0.0,34.07,34.07
323346,11,75,161,537,86,698,505.22,4485.53,39.38,176640.28,9813.35,1.4952,20,78,71,0.0,30.47,30.47
337818,9,58,52,227,67,279,368.29,1692.44,17.61,29807.35,1655.96,0.5641,7,39,26,0.0,41.74,41.74
328631,13,102,123,706,115,829,728.69,5674.91,44.99,255315.37,14184.19,1.8916,19,74,55,0.0,30.38,30.38
354627,8,41,35,122,49,157,243.66,881.51,11.9,10492.11,582.9,0.2938,4,26,19,0.0,47.97,47.97
337889,12,75,201,694,87,895,510.18,5766.43,55.52,320152.44,17786.25,1.9221,23,97,83,0.0,27.23,27.23
344359,11,71,152,645,82,797,474.69,5066.97,49.96,253170.03,14065.0,1.689,23,85,76,0.0,28.88,28.88
337860,13,59,151,607,72,758,395.18,4676.8,66.87,312751.3,17375.07,1.5589,19,48,40,0.0,35.07,35.07
328170,10,47,73,278,57,351,294.28,2047.34,29.57,60549.12,3363.84,0.6824,9,45,40,0.0,39.54,39.54
368165,10,52,126,239,62,365,329.64,2173.28,22.98,49943.68,2774.65,0.7244,12,54,39,0.0,37.23,37.23
337855,14,84,171,783,98,954,590.26,6310.43,65.25,411755.77,22875.32,2.1035,37,101,91,0.0,24.69,24.69
398169,5,44,50,214,49,264,251.82,1482.28,12.16,18023.22,1001.29,0.4941,8,19,15,0.0,48.83,48.83
344920,12,90,160,684,102,844,627.29,5631.53,45.6,256797.63,14266.54,1.8772,20,91,75,0.0,28.31,28.31
398177,11,63,78,323,74,401,414.62,2489.99,28.2,70213.79,3900.77,0.83,12,42,27,0.0,39.2,39.2
376001,9,67,76,323,76,399,434.96,2492.92,21.69,54081.55,3004.53,0.831,11,53,43,0.0,37.12,37.12
424683,9,55,68,288,64,356,346.5,2136.0,23.56,50331.93,2796.22,0.712,12,47,40,0.0,38.6,38.6
411038,11,56,112,394,67,506,363.27,3069.44,38.7,118776.41,6598.69,1.0231,16,83,73,0.0,31.57,31.57
328217,13,92,223,1050,105,1273,648.27,8547.23,74.18,634074.74,35226.37,2.8491,31,155,138,0.0,20.52,20.52
430656,7,37,50,166,44,216,212.4,1179.24,15.7,18517.21,1028.73,0.3931,8,31,28,0.0,44.88,44.88
398172,8,75,77,338,83,415,491.16,2645.64,18.03,47692.09,2649.56,0.8819,8,62,46,0.0,35.86,35.86
444179,7,33,22,75,40,97,186.12,516.23,7.95,4106.35,228.13,0.1721,3,12,10,0.0,57.06,57.06
458271,9,49,73,242,58,315,303.65,1845.26,22.22,41010.05,2278.34,0.6151,8,34,26,0.0,42.65,42.65
466153,5,28,31,68,33,99,146.22,499.4,6.07,3032.04,168.45,0.1665,4,14,12,0.0,55.57,55.57
411344,12,83,271,1094,95,1365,572.15,8967.85,79.08,709216.7,39400.93,2.9893,37,131,114,0.0,21.16,21.16
444171,8,36,50,204,44,254,210.12,1386.7,22.67,31431.77,1746.21,0.4622,8,39,37,0.0,42.22,42.22
458452,8,40,76,264,48,340,236.88,1898.89,26.4,50130.62,2785.03,0.633,19,40,36,0.0,39.54,39.54
466192,11,41,49,175,52,224,257.71,1276.9,23.48,29975.97,1665.33,0.4256,7,27,25,0.0,46.09,46.09
479681,12,51,112,389,63,501,332.31,2994.62,45.76,137047.78,7613.77,0.9982,14,53,46,0.0,36.16,36.16
458297,11,81,217,920,92,1137,551.58,7417.29,62.47,463351.69,25741.76,2.4724,42,99,83,0.0,23.72,23.72
474524,12,75,124,561,87,685,510.18,4413.42,44.88,198074.12,11004.12,1.4711,22,76,65,0.0,30.49,30.49
441011,8,52,66,246,60,312,320.42,1842.95,18.92,34874.28,1937.46,0.6143,7,32,30,0.0,43.36,43.36
504625,10,61,86,359,71,445,394.99,2736.64,29.43,80528.92,4473.83,0.9122,13,50,44,0.0,37.12,37.12
424866,8,43,63,220,51,283,257.33,1605.3,20.47,32852.58,1825.14,0.5351,7,27,23,0.0,45.39,45.39
489949,6,35,48,144,41,192,195.03,1028.65,12.34,12696.48,705.36,0.3429,6,28,25,0.0,46.53,46.53
484915,12,62,155,464,74,619,412.18,3843.65,44.9,172592.36,9588.46,1.2812,25,71,63,0.0,31.15,31.15
479989,15,133,313,1608,148,1921,996.96,13849.36,90.68,1255814.14,69767.45,4.6165,38,99,71,0.0,22.36,22.36
451233,13,155,376,1880,168,2256,1175.9,16677.07,78.84,1314798.53,73044.36,5.559,58,213,191,0.0,11.84,11.84
499121,11,111,252,1120,122,1372,792.23,9508.97,55.5,527705.09,29316.95,3.1697,35,136,102,0.0,20.9,20.9
519089,9,108,142,539,117,681,758.06,4678.72,22.46,105076.22,5837.57,1.5596,16,110,73,0.0,27.62,27.62
532048,9,66,137,463,75,600,427.46,3737.29,31.57,117979.49,6554.42,1.2458,9,59,49,0.0,35.15,35.15
540549,9,45,80,273,54,353,275.66,2031.48,27.3,55459.28,3081.07,0.6772,13,43,38,0.0,39.46,39.46
529167,11,71,177,868,82,1045,474.69,6643.64,67.24,446714.73,24817.49,2.2145,23,93,78,0.0,27.2,27.2
504494,11,88,262,946,99,1208,606.48,8008.26,59.12,473488.54,26304.92,2.6694,34,139,129,0.0,21.35,21.35
555606,8,33,30,99,41,129,190.47,691.12,12.0,8293.49,460.75,0.2304,4,17,15,0.0,52.74,52.74
579593,10,53,83,340,63,423,336.8,2528.39,32.08,81099.28,4505.52,0.8428,14,53,47,0.0,36.68,36.68
582029,6,34,25,88,40,113,188.48,601.38,7.76,4669.52,259.42,0.2005,3,11,8,0.0,57.42,57.42
582155,10,64,168,701,74,869,417.22,5396.01,54.77,295516.13,16417.56,1.7987,30,86,77,0.0,27.63,27.63
581970,7,40,57,166,47,223,232.53,1238.67,14.53,17991.73,999.54,0.4129,8,31,28,0.0,44.73,44.73
619551,7,39,28,132,46,160,225.78,883.77,11.85,10469.27,581.63,0.2946,4,21,14,0.0,49.99,49.99
562261,11,63,74,268,74,342,414.62,2123.63,23.4,49686.27,2760.35,0.7079,17,40,34,0.0,39.47,39.47
626740,9,40,66,289,49,355,241.41,1993.22,32.51,64804.63,3600.26,0.6644,9,35,29,0.0,42.0,42.0
568584,11,48,88,349,59,437,306.13,2570.72,39.99,102801.82,5711.21,0.8569,15,42,37,0.0,38.7,38.7
579587,11,81,140,683,92,823,551.58,5368.89,46.38,248990.63,13832.81,1.7896,23,88,74,0.0,28.37,28.37
627166,11,111,123,669,122,792,792.23,5489.14,33.15,181957.7,10108.76,1.8297,29,98,68,0.0,26.48,26.48
639003,10,55,99,410,65,509,351.19,3065.39,37.27,114255.27,6347.51,1.0218,0,46,0,0.0,39.32,39.32
648958,10,57,68,264,67,332,365.69,2013.94,23.16,46638.65,2591.04,0.6713,7,44,42,0.0,40.07,40.07
672515,10,49,75,329,59,404,308.34,2376.59,33.57,79785.45,4432.52,0.7922,15,56,47,0.0,36.21,36.21
616819,11,62,86,377,73,463,407.21,2865.89,33.44,95845.49,5324.75,0.9553,10,30,23,0.0,42.23,42.23
631965,9,41,26,129,50,155,248.19,874.8,14.16,12385.86,688.1,0.2916,5,24,22,0.0,48.62,48.62
649104,11,44,53,211,55,264,278.27,1526.28,26.38,40255.61,2236.42,0.5088,7,31,27,0.0,44.23,44.23
691398,11,40,37,141,51,178,250.93,1009.69,19.39,19575.4,1087.52,0.3366,5,22,17,0.0,49.01,49.01
674507,12,90,204,611,102,815,627.29,5438.03,40.73,221508.95,12306.05,1.8127,32,85,65,0.0,27.45,27.45
638703,9,50,47,218,59,265,310.72,1558.9,19.62,30585.63,1699.2,0.5196,9,28,22,0.0,44.87,44.87
678023,7,41,76,317,48,393,239.31,2194.89,27.06,59395.87,3299.77,0.7316,18,59,56,0.0,35.55,35.55
691402,9,57,49,258,66,307,361.0,1855.63,20.37,37796.23,2099.79,0.6185,7,41,30,0.0,40.99,40.99
672372,8,34,56,235,42,291,196.97,1569.16,27.65,43382.78,2410.15,0.5231,7,20,18,0.0,48.3,48.3
678124,9,43,55,311,52,366,261.86,2086.36,32.55,67903.77,3772.43,0.6955,12,42,38,0.0,39.73,39.73
730284,8,38,33,95,46,128,223.42,707.02,10.0,7070.16,392.79,0.2357,7,18,16,0.0,51.72,51.72
730287,9,28,53,102,37,155,163.14,807.47,16.39,13236.66,735.37,0.2692,5,17,15,0.0,52.13,52.13
713051,10,59,83,245,69,328,380.3,2003.6,20.76,41600.09,2311.12,0.6679,11,50,47,0.0,38.34,38.34
693235,11,118,270,1451,129,1721,850.21,12066.32,67.63,816061.73,45336.76,4.0221,33,200,184,0.0,16.79,16.79
723985,13,46,64,159,59,223,302.19,1311.83,22.47,29473.38,1637.41,0.4373,7,25,23,0.0,46.73,46.73
749310,8,42,56,219,50,275,250.48,1552.06,20.86,32371.55,1798.42,0.5174,6,25,21,0.0,46.36,46.36
743339,7,39,53,248,46,301,225.78,1662.59,22.26,37003.33,2055.74,0.5542,5,29,24,0.0,44.87,44.87
743253,10,41,39,119,51,158,252.88,896.24,14.51,13006.46,722.58,0.2987,7,23,21,0.0,48.68,48.68
738228,8,34,35,110,42,145,196.97,781.89,12.94,10118.53,562.14,0.2606,6,19,16,0.0,51.04,51.04
704755,13,94,162,673,107,835,664.24,5629.12,46.54,261963.9,14553.55,1.8764,22,106,91,0.0,26.6,26.6
762296,8,35,39,113,43,152,203.52,824.79,12.91,10651.6,591.76,0.2749,7,19,16,0.0,50.74,50.74
718126,11,49,145,627,60,772,313.17,4560.12,70.38,320930.05,17829.45,1.52,17,48,42,0.0,35.42,35.42
755807,13,54,76,413,67,489,358.87,2966.32,49.71,147464.44,8192.47,0.9888,16,58,51,0.0,35.07,35.07
749314,10,34,30,106,44,136,206.19,742.48,15.59,11574.0,643.0,0.2475,3,13,12,0.0,55.2,55.2
775517,8,41,41,125,49,166,243.66,932.04,12.2,11366.36,631.46,0.3107,3,26,16,0.0,47.94,47.94
795762,14,155,154,940,169,1094,1181.1,8096.56,42.45,343712.12,19095.12,2.6989,17,126,83,0.0,24.53,24.53
808557,9,36,64,159,45,223,214.65,1224.68,19.88,24340.58,1352.25,0.4082,9,42,40,0.0,41.76,41.76
802235,9,58,77,452,67,529,368.29,3208.96,35.07,112534.95,6251.94,1.0697,14,53,47,0.0,35.95,35.95
824527,7,40,37,135,47,172,232.53,955.39,11.81,11285.54,626.97,0.3185,6,29,26,0.0,46.43,46.43
824481,11,57,102,451,68,553,370.53,3366.37,43.52,146496.02,8138.67,1.1221,18,72,61,0.0,32.37,32.37
762410,10,94,133,529,104,662,649.35,4435.69,28.14,124812.8,6934.04,1.4786,13,56,36,0.0,34.58,34.58
831044,4,26,14,57,30,71,130.21,348.39,4.38,1527.55,84.86,0.1161,1,10,6,0.0,60.25,60.25
802917,9,92,304,1121,101,1425,628.7,9487.95,54.83,520238.81,28902.16,3.1627,39,122,100,0.0,21.39,21.39
844003,6,33,49,122,39,171,181.97,903.8,11.09,10024.01,556.89,0.3013,9,25,21,0.0,47.6,47.6
850577,10,42,56,223,52,279,259.7,1590.42,26.55,42221.94,2345.66,0.5301,6,38,35,0.0,42.31,42.31
818291,9,61,90,335,70,425,390.3,2604.95,24.71,64376.31,3576.46,0.8683,12,47,39,0.0,37.99,37.99
831069,6,37,79,251,43,330,208.26,1790.67,20.35,36442.5,2024.58,0.5969,12,40,36,0.0,40.66,40.66
863659,9,44,87,301,53,388,268.74,2222.43,30.78,68415.58,3800.87,0.7408,15,37,33,0.0,40.34,40.34
838418,13,84,150,637,97,787,585.06,5194.13,49.29,256027.39,14223.74,1.7314,22,96,78,0.0,27.78,27.78
857101,8,57,69,298,65,367,356.47,2210.21,20.91,46220.51,2567.81,0.7367,7,36,28,0.0,41.69,41.69
824532,12,95,124,656,107,780,667.16,5258.34,41.43,217861.5,12103.42,1.7528,21,81,64,0.0,29.49,29.49
869834,9,60,90,335,69,425,382.94,2596.12,25.12,65227.59,3623.75,0.8654,11,58,50,0.0,36.15,36.15
864013,11,53,81,206,64,287,341.63,1722.0,21.38,36811.81,2045.1,0.574,9,43,38,0.0,40.5,40.5
857133,9,57,82,329,66,411,361.0,2484.25,25.97,64525.02,3584.72,0.8281,14,40,33,0.0,39.4,39.4
824521,12,89,230,853,101,1083,619.36,7210.84,57.51,414663.98,23036.89,2.4036,29,103,88,0.0,25.18,25.18
869827,8,36,67,178,44,245,210.12,1337.56,19.78,26453.98,1469.67,0.4459,14,29,27,0.0,44.33,44.33
869823,7,40,26,95,47,121,232.53,672.11,8.31,5586.87,310.38,0.224,3,21,19,0.0,50.96,50.96
888568,10,54,88,340,64,428,343.98,2568.0,31.48,80844.44,4491.36,0.856,12,50,45,0.0,37.45,37.45
912521,8,39,57,167,47,224,230.13,1244.23,17.13,21311.39,1183.97,0.4147,9,32,26,0.0,44.29,44.29
882377,10,47,49,146,57,195,294.28,1137.41,15.53,17666.21,981.46,0.3791,9,22,19,0.0,48.11,48.11
869863,14,64,64,307,78,371,437.3,2331.88,33.58,78300.3,4350.02,0.7773,8,33,25,0.0,42.22,42.22
894485,6,34,23,74,40,97,188.48,516.23,6.53,3370.66,187.26,0.1721,3,20,17,0.0,52.22,52.22
864516,11,92,145,804,103,949,638.22,6345.49,48.07,304997.31,16944.29,2.1152,0,85,0,0.0,31.29,31.29
876246,10,77,164,1075,87,1239,515.76,7982.81,69.81,557241.4,30957.86,2.6609,28,149,123,0.0,21.51,21.51
931844,9,50,50,228,59,278,310.72,1635.37,20.52,33557.89,1864.33,0.5451,10,48,40,0.0,39.48,39.48
888707,11,78,123,563,89,686,528.32,4442.35,39.7,176355.72,9797.54,1.4808,26,76,69,0.0,29.93,29.93
944767,10,68,78,457,78,535,447.17,3362.69,33.6,112996.28,6277.57,1.1209,0,65,0,0.0,35.76,35.76
907957,13,81,137,634,94,771,561.63,5053.59,50.88,257109.09,14283.84,1.6845,13,52,45,0.0,34.89,34.89
938495,10,64,116,402,74,518,417.22,3216.5,31.41,101018.1,5612.12,1.0722,13,62,55,0.0,34.59,34.59
902572,13,69,100,446,82,546,469.59,3471.22,42.01,145841.69,8102.32,1.1571,19,67,54,0.0,32.82,32.82
919165,11,87,244,880,98,1124,598.59,7434.93,55.63,413621.61,22978.98,2.4783,22,118,98,0.0,24.74,24.74
932026,12,79,137,908,91,1045,541.02,6800.65,68.96,468986.28,26054.79,2.2669,25,81,70,0.0,28.17,28.17
950860,12,60,111,414,72,525,397.43,3239.21,41.4,134103.32,7450.18,1.0797,12,63,58,0.0,34.56,34.56
957407,6,31,28,82,37,110,169.09,573.04,7.94,4547.35,252.63,0.191,2,16,12,0.0,54.15,54.15
944552,12,68,88,418,80,506,456.97,3198.9,36.88,117982.8,6554.6,1.0663,12,45,38,0.0,37.78,37.78
983064,7,27,36,93,34,129,148.03,656.28,12.06,7911.85,439.55,0.2188,4,19,17,0.0,51.84,51.84
932644,15,114,421,1747,129,2168,837.55,15200.34,114.93,1747039.16,97057.73,5.0668,59,146,134,0.0,15.57,15.57
1002269,10,35,31,129,45,160,212.74,878.7,18.43,16193.12,899.62,0.2929,3,22,17,0.0,49.7,49.7
963840,10,30,33,87,40,120,180.43,638.63,14.5,9260.15,514.45,0.2129,4,15,13,0.0,54.16,54.16
951397,9,95,232,977,104,1209,652.67,8100.83,46.28,374897.96,20827.66,2.7003,34,129,121,0.0,22.02,22.02
989628,9,48,59,183,57,242,296.61,1411.56,17.16,24217.07,1345.39,0.4705,7,32,30,0.0,44.17,44.17
950799,12,79,99,435,91,534,541.02,3475.16,33.04,114812.33,6378.46,1.1584,10,45,31,0.0,37.8,37.8
995728,9,44,69,194,53,263,268.74,1506.44,19.84,29889.2,1660.51,0.5021,10,32,30,0.0,43.57,43.57
989627,11,63,152,636,74,788,414.62,4893.05,55.52,271680.73,15093.37,1.631,12,56,54,0.0,34.42,34.42
1021680,11,45,39,211,56,250,285.19,1451.84,25.79,37441.31,2080.07,0.4839,5,28,20,0.0,45.62,45.62
1030607,5,28,30,121,33,151,146.22,761.7,10.8,8229.12,457.17,0.2539,6,24,22,0.0,48.91,48.91
1008925,8,54,188,502,62,690,334.76,4108.4,37.19,152771.45,8487.3,1.3695,39,66,59,0.06,44.18,29.76
1030621,7,44,69,223,51,292,259.87,1656.35,17.74,29381.36,1632.3,0.5521,10,30,26,0.0,43.89,43.89
1024301,11,65,63,250,76,313,429.51,1955.6,21.15,41368.49,2298.25,0.6519,5,32,16,0.0,43.45,43.45
1021758,11,117,158,589,128,747,841.89,5229.0,27.69,144780.73,8043.37,1.743,11,68,40,0.0,32.51,32.51
1015402,8,43,47,155,51,202,257.33,1145.83,14.42,16521.27,917.85,0.3819,7,36,34,0.0,43.69,43.69
1036793,8,40,56,193,48,249,236.88,1390.66,19.3,26839.65,1491.09,0.4636,9,38,31,0.0,42.32,42.32
1052641,9,42,43,134,51,177,255.01,1004.02,14.36,14414.85,800.82,0.3347,5,28,21,0.0,46.74,46.74
1059031,7,35,36,142,42,178,199.18,959.83,14.2,13629.62,757.2,0.3199,8,18,14,0.0,50.66,50.66
1039910,12,81,62,374,93,436,556.55,2851.07,27.7,78985.29,4388.07,0.9504,10,61,40,0.0,35.52,35.52
1039943,9,64,80,369,73,449,412.53,2779.23,25.95,72108.02,4006.0,0.9264,11,49,36,0.0,37.54,37.54
1052656,6,53,101,297,59,398,319.09,2341.29,16.81,39360.21,2186.68,0.7804,11,49,42,0.0,38.06,38.06
1065527,8,33,35,137,41,172,190.47,921.5,16.61,15302.47,850.14,0.3072,5,22,18,0.0,49.29,49.29
1065514,8,54,46,278,62,324,334.76,1929.16,20.59,39726.4,2207.02,0.6431,8,42,27,0.0,40.51,40.51
1059610,10,79,150,692,89,842,531.22,5452.57,43.8,238808.65,13267.15,1.8175,21,107,85,0.0,26.74,26.74
1046647,9,57,70,225,66,295,361.0,1783.1,17.76,31673.42,1759.63,0.5944,7,27,20,0.0,45.07,45.07
1052679,9,79,125,434,88,559,526.53,3610.82,24.72,89265.01,4959.17,1.2036,12,72,63,0.0,32.96,32.96
1076691,8,47,81,294,55,375,285.07,2168.01,25.02,54246.38,3013.69,0.7227,10,54,47,0.0,37.51,37.51
1046760,9,93,193,984,102,1177,636.67,7853.44,47.61,373925.3,20773.63,2.6178,16,109,83,0.0,26.13,26.13
1095302,8,31,21,67,39,88,177.58,465.12,8.65,4021.0,223.39,0.155,3,17,15,0.0,54.08,54.08
1108665,8,44,56,192,52,248,264.21,1413.71,17.45,24675.65,1370.87,0.4712,10,41,36,0.0,41.41,41.41
1024437,11,109,206,1050,120,1256,775.79,8675.05,52.98,459618.72,25534.37,2.8917,36,153,133,0.0,19.93,19.93
1095359,9,61,72,265,70,337,390.3,2065.57,19.55,40380.17,2243.34,0.6885,10,51,44,0.0,38.19,38.19
1088129,8,63,72,238,71,310,400.57,1906.42,15.11,28808.15,1600.45,0.6355,9,47,45,0.0,39.35,39.35
1124310,6,47,54,207,53,261,276.58,1494.99,13.21,19752.92,1097.38,0.4983,10,30,26,0.0,44.2,44.2
1059426,11,117,205,904,128,1109,841.89,7763.0,42.5,329894.32,18327.46,2.5877,30,112,91,0.0,24.03,24.03
1114486,11,98,331,1096,109,1427,686.3,9658.2,61.51,594077.79,33004.32,3.2194,49,112,90,0.0,20.81,20.81
1088022,10,65,127,496,75,623,424.67,3880.55,38.15,148058.06,8225.45,1.2935,17,73,62,0.0,31.94,31.94
1124454,9,71,87,299,80,386,465.16,2440.26,18.95,46244.73,2569.15,0.8134,5,37,24,0.0,41.4,41.4
1137667,9,42,73,191,51,264,255.01,1497.52,20.46,30645.68,1702.54,0.4992,7,37,33,0.0,42.62,42.62
1124463,11,71,166,632,82,798,474.69,5073.33,48.96,248378.63,13798.81,1.6911,36,73,66,0.0,28.57,28.57
1065610,14,91,223,787,105,1010,645.51,6781.39,60.54,410534.79,22807.49,2.2605,29,126,109,0.0,23.46,23.46
1129654,11,59,120,380,70,500,385.13,3064.64,35.42,108561.03,6031.17,1.0215,18,50,44,0.0,36.11,36.11
1124333,7,43,62,177,50,239,252.98,1348.88,14.41,19433.31,1079.63,0.4496,9,26,18,0.0,46.01,46.01
1095374,10,66,139,478,76,617,432.15,3854.97,36.21,139596.69,7755.37,1.285,12,89,72,0.0,30.75,30.75
1137604,13,48,34,141,61,175,316.18,1037.88,19.09,19817.0,1100.94,0.346,6,20,15,0.0,49.69,49.69
1155345,7,39,32,87,46,119,225.78,657.3,7.81,5132.03,285.11,0.2191,6,18,16,0.0,52.08,52.08
1174227,12,43,117,202,55,319,276.35,1844.25,28.19,51982.22,2887.9,0.6148,18,34,31,0.0,41.3,41.3
1153464,11,59,119,401,70,520,385.13,3187.23,37.38,119142.87,6619.05,1.0624,25,45,38,0.0,36.04,36.04
1209590,8,37,40,98,45,138,216.75,757.88,10.59,8029.39,446.08,0.2526,9,20,17,0.0,50.25,50.25
1156257,12,36,63,140,48,203,229.14,1133.75,23.33,26454.11,1469.67,0.3779,11,29,27,0.0,45.23,45.23
1178432,9,43,52,145,52,197,261.86,1122.99,15.17,17040.67,946.7,0.3743,9,24,20,0.0,47.32,47.32
1186965,11,78,193,578,89,771,528.32,4992.79,40.76,203488.22,11304.9,1.6643,24,78,65,0.0,29.6,29.6
1195942,7,38,83,276,45,359,219.07,1971.58,25.42,50119.52,2784.42,0.6572,14,49,46,0.0,38.18,38.18
1220038,10,90,170,685,100,855,617.49,5680.5,38.06,216174.47,12009.69,1.8935,19,76,58,0.0,30.13,30.13
1206140,9,52,86,189,61,275,324.95,1630.95,16.36,26675.49,1481.97,0.5437,7,45,30,0.0,40.5,40.5
1243512,8,42,41,129,50,170,250.48,959.46,12.29,11787.6,654.87,0.3198,7,21,18,0.0,49.34,49.34
