submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2628850,9,68,117,662,77,779,442.48,4881.83,43.81,213867.09,11881.5,1.6273,25,91,80,0.0,28.08,28.08
2628851,11,75,145,487,86,632,505.22,4061.4,35.71,145046.11,8058.12,1.3538,20,87,81,0.0,29.73,29.73
2635776,9,55,61,198,64,259,346.5,1554.0,16.2,25174.8,1398.6,0.518,7,29,27,0.0,44.81,44.81
2635782,7,38,23,90,45,113,219.07,620.58,8.29,5144.28,285.79,0.2069,3,20,16,0.0,51.66,51.66
2635949,12,55,122,366,67,488,360.99,2960.25,39.93,118194.77,6566.38,0.9868,17,58,56,0.0,34.94,34.94
2636147,8,61,149,729,69,878,385.77,5363.28,47.8,256382.58,14243.48,1.7878,27,47,44,0.0,33.78,33.78
2636347,10,62,105,317,72,422,402.38,2603.71,25.56,66562.54,3697.92,0.8679,10,36,28,0.0,40.79,40.79
2642040,15,118,426,997,133,1423,870.76,10039.67,63.37,636200.08,35344.45,3.3466,38,126,103,0.02,29.2,21.05
2642113,6,42,59,238,48,297,241.99,1658.73,17.0,28198.48,1566.58,0.5529,11,21,17,0.0,47.13,47.13
2642125,5,42,58,231,47,289,238.09,1605.28,13.75,22072.55,1226.25,0.5351,11,35,32,0.0,42.39,42.39
2642623,11,57,88,237,68,325,370.53,1978.43,22.87,45243.47,2513.53,0.6595,7,38,33,0.0,41.52,41.52
2642709,12,93,204,907,105,1111,651.16,7459.53,58.52,436502.63,24250.15,2.4865,22,126,102,0.0,24.11,24.11
2642711,12,54,187,668,66,855,353.78,5167.96,74.22,383577.25,21309.85,1.7227,38,85,75,0.0,26.8,26.8
2642750,11,46,78,241,57,319,292.14,1860.69,28.82,53616.24,2978.68,0.6202,11,41,39,0.0,40.44,40.44
2642791,8,57,97,296,65,393,356.47,2366.79,20.77,49162.81,2731.27,0.7889,9,51,37,0.0,37.91,37.91
2650196,9,43,33,116,52,149,261.86,849.37,12.14,10310.9,572.83,0.2831,5,23,19,0.0,49.11,49.11
2650229,8,42,23,81,50,104,250.48,586.96,7.71,4527.99,251.55,0.1957,2,17,8,0.0,53.5,53.5
2650230,11,52,44,139,63,183,334.48,1093.84,14.7,16081.58,893.42,0.3646,7,25,15,0.0,47.29,47.29
2650232,9,88,140,614,97,754,596.96,4976.33,31.4,156245.59,8680.31,1.6588,26,77,63,0.1,47.1,29.47
2650235,8,42,45,144,50,189,250.48,1066.69,13.71,14628.88,812.72,0.3556,5,30,28,0.0,45.9,45.9
2656432,10,37,38,106,47,144,225.97,799.86,14.32,11457.47,636.53,0.2666,6,22,19,0.0,49.58,49.58
2656441,9,41,75,221,50,296,248.19,1670.58,24.26,40521.79,2251.21,0.5569,10,41,38,0.0,40.91,40.91
2656448,9,43,61,228,52,289,261.86,1647.43,23.86,39308.38,2183.8,0.5491,7,36,33,0.0,42.59,42.59
2656468,8,52,54,190,60,244,320.42,1441.28,14.62,21064.88,1170.27,0.4804,7,38,34,0.0,42.48,42.48
2656659,10,36,83,320,46,403,219.34,2226.0,44.44,98933.13,5496.29,0.742,15,41,34,0.0,39.36,39.36
2661184,8,25,22,55,33,77,140.1,388.42,8.8,3418.08,189.89,0.1295,1,10,8,0.0,59.92,59.92
2661260,8,52,28,104,60,132,320.42,779.71,8.0,6237.68,346.54,0.2599,3,19,15,0.12,70.33,51.45
2661299,10,84,123,441,94,564,570.17,3696.79,26.25,97040.69,5391.15,1.2323,12,70,53,0.0,33.16,33.16
2661304,8,57,86,320,65,406,356.47,2445.08,22.46,54907.09,3050.39,0.815,8,45,39,0.0,39.14,39.14
2665889,7,33,42,102,40,144,186.12,766.36,10.82,8290.6,460.59,0.2555,2,16,14,0.0,53.27,53.27
2669369,9,60,83,296,69,379,382.94,2315.13,22.2,51395.9,2855.33,0.7717,12,48,42,0.0,38.15,38.15
2669419,8,45,41,143,53,184,271.13,1053.94,12.71,13396.71,744.26,0.3513,5,30,25,0.0,45.94,45.94
2669443,10,67,115,289,77,404,439.65,2531.78,21.57,54603.35,3033.52,0.8439,14,54,48,0.0,36.5,36.5
2669465,9,69,108,530,78,638,450.02,4010.09,34.57,138609.52,7700.53,1.3367,22,84,76,0.0,29.84,29.84
2669608,10,51,112,359,61,471,322.51,2793.38,35.2,98315.93,5462.0,0.9311,21,52,48,0.0,35.61,35.61
2670808,10,41,62,253,51,315,252.88,1786.81,30.85,55129.75,3062.76,0.5956,15,39,35,0.0,40.5,40.5
2678362,12,70,180,805,82,985,472.07,6262.19,69.0,432091.02,24005.06,2.0874,26,105,92,0.0,25.83,25.83
2678385,8,41,27,111,49,138,243.66,774.83,10.83,8390.84,466.16,0.2583,2,16,14,0.0,53.23,53.23
2678447,9,48,61,212,57,273,296.61,1592.38,19.88,31648.53,1758.25,0.5308,9,37,26,0.0,42.16,42.16
2684803,9,38,41,129,47,170,227.95,944.28,15.28,14425.12,801.4,0.3148,5,17,15,0.0,51.65,51.65
2684830,11,41,54,168,52,222,257.71,1265.5,22.54,28520.0,1584.44,0.4218,8,33,31,0.0,44.08,44.08
2684898,8,42,33,113,50,146,250.48,824.0,10.76,8867.84,492.66,0.2747,4,22,20,0.0,49.76,49.76
2684903,10,38,80,151,48,231,232.64,1290.13,19.87,25632.77,1424.04,0.43,12,22,19,0.0,47.32,47.32
2684929,10,52,115,380,62,495,329.64,2947.33,36.54,107690.8,5982.82,0.9824,14,39,31,0.0,39.12,39.12
2690081,4,30,41,117,34,158,155.21,803.82,7.8,6269.79,348.32,0.2679,5,27,24,0.0,47.76,47.76
2690089,13,70,152,497,83,649,477.16,4137.4,46.15,190941.04,10607.84,1.3791,23,77,70,0.0,30.43,30.43
2690093,9,65,100,308,74,408,419.98,2533.46,21.32,54021.1,3001.17,0.8445,11,50,44,0.02,46.41,37.63
2690329,10,78,122,491,88,613,523.48,3959.63,31.47,124626.87,6923.71,1.3199,9,63,54,0.0,34.35,34.35
2690350,10,68,127,406,78,533,447.17,3350.12,29.85,100010.92,5556.16,1.1167,19,60,51,0.11,51.99,33.97
2699584,13,72,92,392,85,484,492.34,3102.15,35.39,109781.47,6098.97,1.034,20,61,54,0.0,33.92,33.92
2699608,10,45,67,219,55,286,280.35,1653.47,24.33,40234.41,2235.24,0.5512,11,23,21,0.0,46.28,46.28
2699628,11,37,92,116,48,208,230.8,1161.67,17.24,20031.0,1112.83,0.3872,19,21,19,0.0,47.14,47.14
2699654,11,64,102,356,75,458,422.05,2852.8,30.59,87277.82,4848.77,0.9509,13,51,46,0.0,36.81,36.81
2699853,8,27,20,58,35,78,152.38,400.08,8.59,3437.76,190.99,0.1334,2,12,9,0.0,57.97,57.97
2706401,9,40,63,179,49,242,241.41,1358.76,20.14,27362.03,1520.11,0.4529,9,36,34,0.0,42.9,42.9
2706412,11,62,132,541,73,673,407.21,4165.75,47.99,199922.5,11106.81,1.3886,21,59,57,0.0,33.2,33.2
2706413,8,43,46,161,51,207,257.33,1174.19,14.98,17585.57,976.98,0.3914,7,33,27,0.0,44.44,44.44
2706414,11,45,72,209,56,281,285.19,1631.87,25.54,41685.13,2315.84,0.544,9,28,26,0.0,44.73,44.73
2706418,7,51,32,142,58,174,308.95,1019.29,9.75,9933.07,551.84,0.3398,5,19,17,0.0,50.37,50.37
2711415,8,37,40,130,45,170,216.75,933.62,14.05,13121.08,728.95,0.3112,6,16,14,0.0,52.13,52.13
2711416,7,42,57,157,49,214,246.13,1201.55,13.08,15720.25,873.35,0.4005,5,27,24,0.0,46.54,46.54
2711417,9,49,92,291,58,383,303.65,2243.61,26.72,59959.24,3331.07,0.7479,10,43,40,0.0,39.56,39.56
2711432,13,98,334,960,111,1294,696.35,8791.97,63.67,559815.5,31100.86,2.9307,43,93,57,0.0,23.66,23.66
2711433,10,61,107,340,71,447,394.99,2748.94,27.87,76609.72,4256.1,0.9163,12,52,36,0.0,36.87,36.87
2716919,6,37,25,88,43,113,208.26,613.17,7.14,4375.04,243.06,0.2044,4,19,17,0.0,52.05,52.05
2716944,9,36,28,110,45,138,214.65,757.88,13.75,10420.79,578.93,0.2526,5,22,20,0.0,49.88,49.88
2717429,9,49,40,108,58,148,303.65,866.98,9.92,8599.04,477.72,0.289,3,18,14,0.12,71.0,51.64
2717744,8,60,44,135,68,179,378.41,1089.66,9.0,9806.9,544.83,0.3632,3,19,15,0.0,50.43,50.43
2722921,9,50,112,384,59,496,310.72,2917.79,34.56,100838.86,5602.16,0.9726,12,41,36,0.0,38.94,38.94
2723408,6,31,29,115,37,144,169.09,750.16,11.13,8348.57,463.81,0.2501,6,21,18,0.0,50.22,50.22
2723487,10,56,58,196,66,254,358.43,1535.28,17.5,26867.33,1492.63,0.5118,5,30,25,0.11,62.95,44.8
2723688,11,74,100,359,85,459,497.55,2941.91,26.68,78497.33,4360.96,0.9806,15,68,60,0.06,48.04,33.72
2723689,11,67,107,426,78,533,444.48,3350.12,34.97,117154.17,6508.57,1.1167,19,79,77,0.0,31.37,31.37
2723710,12,66,163,528,78,691,441.95,4343.21,48.0,208474.22,11581.9,1.4477,18,72,66,0.0,31.59,31.59
2730732,10,56,90,273,66,363,358.43,2194.12,24.38,53481.55,2971.2,0.7314,13,46,44,0.0,38.58,38.58
2730751,6,46,67,176,52,243,269.59,1385.21,11.48,15899.77,883.32,0.4617,12,25,23,0.0,45.89,45.89
2730755,9,45,127,368,54,495,275.66,2848.67,36.8,104831.03,5823.95,0.9496,21,38,35,0.0,38.52,38.52
2730805,5,30,40,101,35,141,158.82,723.23,8.42,6087.18,338.18,0.2411,5,22,20,0.0,50.02,50.02
2730878,11,50,107,553,61,660,320.25,3914.29,60.83,238106.06,13228.11,1.3048,17,54,47,0.0,34.77,34.77
2739197,10,57,106,728,67,834,365.69,5059.12,63.86,323073.52,17948.53,1.6864,14,53,49,0.0,34.57,34.57
2739299,9,68,121,412,77,533,442.48,3340.2,27.26,91069.49,5059.42,1.1134,15,49,45,0.0,36.44,36.44
2739595,7,42,62,168,49,230,246.13,1291.38,14.0,18079.37,1004.41,0.4305,8,35,32,0.0,43.46,43.46
2739681,13,85,113,516,98,629,592.9,4160.65,39.46,164174.45,9120.8,1.3869,23,81,72,0.0,29.93,29.93
2739690,13,66,107,415,79,522,447.04,3290.57,40.87,134489.73,7471.65,1.0969,23,58,54,0.0,33.81,33.81
2743913,8,32,24,73,40,97,184.0,516.23,9.12,4710.57,261.7,0.1721,3,14,12,0.0,55.6,55.6
2743924,11,57,62,228,68,290,370.53,1765.36,22.0,38838.01,2157.67,0.5885,7,37,31,0.0,42.12,42.12
2744264,11,82,78,421,93,499,559.37,3263.04,28.24,92141.09,5118.95,1.0877,10,57,36,0.0,35.75,35.75
2744314,10,49,85,208,59,293,308.34,1723.61,21.22,36582.84,2032.38,0.5745,14,37,32,0.0,41.25,41.25
2744957,12,82,55,331,94,386,564.34,2530.07,24.22,61277.09,3404.28,0.8434,11,49,43,0.0,37.82,37.82
2752932,8,41,38,86,49,124,243.66,696.22,8.39,5841.49,324.53,0.2321,5,13,10,0.09,72.04,55.12
2753010,11,52,102,370,63,472,334.48,2821.28,39.13,110409.56,6133.86,0.9404,15,42,38,0.0,38.41,38.41
2753024,13,91,239,1057,104,1296,640.32,8683.77,75.5,655624.63,36423.59,2.8946,34,88,77,0.0,25.43,25.43
2753025,11,89,96,547,100,643,614.39,4272.0,33.8,144407.98,8022.67,1.424,10,71,51,0.0,32.85,32.85
2753026,10,53,148,515,63,663,336.8,3962.94,48.58,192538.9,10696.61,1.321,20,57,45,0.0,33.81,33.81
2760324,7,49,43,149,56,192,294.77,1115.01,10.64,11866.91,659.27,0.3717,7,31,25,0.11,63.34,45.19
2760353,8,37,74,189,45,263,216.75,1444.36,20.43,29511.73,1639.54,0.4815,10,34,31,0.0,43.12,43.12
2760386,11,68,111,438,79,549,452.0,3460.78,35.43,122603.07,6811.28,1.1536,22,74,72,0.0,31.48,31.48
2760411,11,54,133,339,65,472,348.82,2842.56,34.53,98147.2,5452.62,0.9475,21,48,44,0.0,36.32,36.32
2760413,12,76,96,479,88,575,517.86,3714.17,37.82,140454.39,7803.02,1.2381,16,62,36,0.0,33.75,33.75
2770394,10,54,69,243,64,312,343.98,1872.0,22.5,42120.0,2340.0,0.624,13,39,37,0.0,40.63,40.63
2770473,7,29,49,98,36,147,160.53,759.98,11.83,8988.72,499.37,0.2533,8,15,13,0.0,53.1,53.1
2770485,10,84,106,549,94,655,570.17,4293.26,32.68,140297.46,7794.3,1.4311,10,56,49,0.0,35.08,35.08
2770486,8,51,72,379,59,451,313.29,2653.07,29.73,78863.87,4381.33,0.8844,15,34,32,0.0,40.6,40.6
2770487,13,81,212,1134,94,1346,561.63,8822.48,91.0,802845.37,44602.52,2.9408,35,130,115,0.0,21.55,21.55
2779745,9,41,65,151,50,216,248.19,1219.07,16.57,20203.9,1122.44,0.4064,13,21,19,0.0,47.8,47.8
2779806,8,48,51,182,56,233,292.08,1353.11,15.17,20522.22,1140.12,0.451,7,37,33,0.0,42.92,42.92
2780060,11,69,62,229,80,291,459.54,1839.68,18.25,33580.85,1865.6,0.6132,8,38,31,0.03,51.95,41.6
2780123,8,35,26,78,43,104,203.52,564.33,8.91,5030.61,279.48,0.1881,3,16,14,0.0,54.06,54.06
2780125,10,44,76,216,54,292,273.43,1680.43,24.55,41246.85,2291.49,0.5601,11,25,23,0.0,45.44,45.44
2784685,10,104,152,725,114,877,730.07,5992.44,34.86,208871.26,11603.96,1.9975,13,75,40,0.0,30.9,30.9
2784694,9,47,58,196,56,254,289.6,1475.07,18.77,27681.07,1537.84,0.4917,9,33,29,0.0,43.48,43.48
2784762,8,44,72,209,52,281,264.21,1601.82,19.0,30434.65,1690.81,0.5339,10,29,26,0.0,44.32,44.32
2784763,8,42,84,315,50,399,250.48,2251.9,30.0,67556.96,3753.16,0.7506,10,31,24,0.0,42.65,42.65
2784765,7,46,98,340,53,438,273.74,2508.83,25.87,64902.32,3605.68,0.8363,16,54,47,0.0,36.25,36.25
2790825,7,43,48,151,50,199,252.98,1123.13,12.29,13804.02,766.89,0.3744,8,29,24,0.0,45.66,45.66
2790832,10,52,56,207,62,263,329.64,1565.95,19.9,31168.5,1731.58,0.522,7,37,28,0.0,42.48,42.48
2790979,9,61,117,397,70,514,390.3,3150.45,29.29,92266.91,5125.94,1.0502,11,55,43,0.0,36.06,36.06
2790980,12,72,112,452,84,564,487.25,3605.27,37.67,135798.39,7544.36,1.2018,13,71,63,0.0,32.96,32.96
2790981,14,137,762,2743,151,3505,1025.73,25370.61,140.15,3555774.13,197543.01,8.4569,97,244,208,0.0,4.04,4.04
2796763,7,58,43,148,65,191,359.41,1150.27,8.93,10273.12,570.73,0.3834,5,25,18,0.22,71.26,47.4
2796771,9,50,59,236,59,295,310.72,1735.38,21.24,36859.46,2047.75,0.5785,7,33,27,0.0,43.25,43.25
2796998,10,83,132,520,93,652,562.35,4263.53,31.33,133556.41,7419.8,1.4212,19,80,69,0.0,30.51,30.51
2797008,10,56,79,292,66,371,358.43,2242.47,26.07,58464.4,3248.02,0.7475,14,51,43,0.0,37.41,37.41
2798471,10,70,86,400,80,486,462.27,3072.46,28.57,87784.49,4876.92,1.0242,10,48,33,0.0,37.56,37.56
2806609,11,55,67,213,66,280,356.03,1692.43,21.3,36048.77,2002.71,0.5641,7,38,34,0.0,41.99,41.99
2806644,8,44,66,214,52,280,264.21,1596.12,19.45,31051.85,1725.1,0.532,8,35,33,0.0,42.81,42.81
2806702,10,71,134,393,81,527,469.85,3341.1,27.68,92468.5,5137.14,1.1137,24,86,77,0.01,36.61,29.9
2806704,10,55,51,196,65,247,351.19,1487.52,17.82,26504.99,1472.5,0.4958,4,29,24,0.11,63.78,45.35
2806857,11,87,136,516,98,652,598.59,4312.79,32.62,140686.21,7815.9,1.4376,21,89,79,0.04,40.36,29.2
2812808,8,34,21,98,42,119,196.97,641.69,11.53,7398.26,411.01,0.2139,4,21,18,0.0,50.96,50.96
2813003,11,57,61,188,68,249,370.53,1515.78,18.14,27496.75,1527.6,0.5053,10,35,30,0.06,57.02,42.7
2813112,9,53,93,278,62,371,332.11,2209.01,23.6,52140.9,2896.72,0.7363,12,51,49,0.0,37.72,37.72
2813123,11,71,150,422,82,572,474.69,3636.52,32.69,118878.34,6604.35,1.2122,20,60,55,0.0,33.59,33.59
2813154,11,66,145,712,77,857,436.98,5370.64,59.33,318657.74,17703.21,1.7902,32,128,116,0.0,23.61,23.61
2817667,5,32,28,75,37,103,171.61,536.57,5.86,3143.99,174.67,0.1789,3,17,14,0.0,53.64,53.64
2817717,7,28,34,89,35,123,154.26,630.9,11.12,7018.78,389.93,0.2103,4,19,17,0.0,51.96,51.96
2817727,7,46,33,130,53,163,273.74,933.65,9.89,9235.03,513.06,0.3112,4,29,25,0.0,46.76,46.76
2828296,9,63,56,291,72,347,405.1,2140.96,20.79,44501.47,2472.3,0.7137,8,44,34,0.0,39.75,39.75
2828341,9,59,70,265,68,335,375.61,2039.3,20.21,41218.06,2289.89,0.6798,11,51,45,0.0,38.1,38.1
2828381,10,55,43,192,65,235,351.19,1415.26,17.45,24702.66,1372.37,0.4718,1,23,12,0.0,48.1,48.1
2828485,10,75,125,418,85,543,500.38,3480.3,27.87,96984.34,5388.02,1.1601,15,67,53,0.0,33.35,33.35
2828649,11,51,76,261,62,337,327.35,2006.56,28.15,56478.88,3137.72,0.6689,14,48,45,0.0,38.32,38.32
2835556,8,45,52,161,53,213,271.13,1220.05,14.31,17460.23,970.01,0.4067,5,32,28,0.07,59.63,44.88
2835626,11,86,149,631,97,780,590.71,5147.93,40.35,207743.0,11541.28,1.716,21,77,65,0.0,30.03,30.03
2835819,7,26,17,44,33,61,141.86,307.71,5.92,1822.58,101.25,0.1026,1,9,7,0.0,61.63,61.63
2835869,10,58,95,231,68,326,372.98,1984.51,19.91,39519.18,2195.51,0.6615,12,50,42,0.11,56.34,38.23
2835979,8,63,144,838,71,982,400.57,6039.05,53.21,321315.89,17850.88,2.013,29,94,89,0.0,26.58,26.58
2842771,9,42,28,127,51,155,255.01,879.23,13.61,11963.75,664.65,0.2931,5,25,23,0.0,48.22,48.22
2842940,15,238,832,3288,253,4120,1937.57,32889.93,103.61,3407839.33,189324.41,10.9633,137,296,265,0.01,2.32,0.0
2842965,11,57,73,218,68,291,370.53,1771.45,21.04,37262.64,2070.15,0.5905,11,41,38,0.0,40.59,40.59
2843105,11,77,107,281,88,388,520.6,2506.26,20.07,50304.21,2794.68,0.8354,15,46,44,0.0,37.91,37.91
2843106,9,65,77,315,74,392,419.98,2434.11,21.81,53082.23,2949.01,0.8114,8,48,43,0.0,38.54,38.54
2850087,10,74,115,421,84,536,492.72,3426.28,28.45,97463.84,5414.66,1.1421,17,66,52,0.0,33.27,33.27
2850088,9,48,53,187,57,240,296.61,1399.89,17.53,24541.88,1363.44,0.4666,4,27,22,0.0,46.21,46.21
2850477,10,37,57,140,47,197,225.97,1094.25,18.92,20702.1,1150.12,0.3648,7,26,22,0.0,46.91,46.91
2850481,12,72,111,462,84,573,487.25,3662.8,38.5,141017.72,7834.32,1.2209,11,58,49,0.0,35.1,35.1
2850493,12,62,194,768,74,962,412.18,5973.49,74.32,443965.5,24664.75,1.9912,27,80,69,0.0,28.41,28.41
2850494,10,48,64,175,58,239,301.3,1400.06,18.23,25521.88,1417.88,0.4667,8,29,25,0.07,60.45,44.99
2856312,10,37,29,94,47,123,225.97,683.21,12.7,8678.67,482.15,0.2277,2,17,11,0.0,53.04,53.04
2856334,10,75,120,426,85,546,500.38,3499.53,28.4,99386.58,5521.48,1.1665,14,57,55,0.0,35.0,35.0
2856427,9,44,99,199,53,298,268.74,1706.92,20.35,34739.71,1929.98,0.569,13,40,38,0.0,40.67,40.67
2856518,10,56,76,298,66,374,358.43,2260.6,26.61,60148.2,3341.57,0.7535,10,46,38,0.0,38.9,38.9
2856520,11,104,244,1086,115,1330,734.9,9104.5,57.43,522896.05,29049.78,3.0348,27,98,79,0.07,40.34,25.21
2864510,9,35,28,87,44,115,208.05,627.83,11.19,7022.78,390.15,0.2093,3,19,17,0.0,52.11,52.11
2864511,9,49,58,154,58,212,303.65,1241.89,14.14,17563.9,975.77,0.414,16,29,26,0.0,44.28,44.28
2864515,4,29,18,65,33,83,148.88,418.68,4.48,1876.86,104.27,0.1396,3,16,14,0.0,54.97,54.97
2864632,13,118,289,1408,131,1697,860.26,11935.72,77.56,925726.26,51429.24,3.9786,56,164,137,0.0,15.61,15.61
2865062,7,39,37,92,46,129,225.78,712.54,8.26,5883.02,326.83,0.2375,2,17,13,0.0,52.91,52.91
2871869,12,98,178,733,110,911,691.26,6177.82,44.88,277245.37,15402.52,2.0593,24,105,95,0.0,26.14,26.14
2871924,12,70,157,601,82,758,472.07,4819.02,51.51,248248.6,13791.59,1.6063,0,54,0,0.0,36.42,36.42
2872045,6,32,61,148,38,209,175.51,1096.82,13.88,15218.33,845.46,0.3656,13,56,54,0.0,38.83,38.83
2872157,9,43,56,152,52,208,261.86,1185.69,15.91,18860.77,1047.82,0.3952,6,26,21,0.0,46.8,46.8
2872163,10,57,160,473,67,633,365.69,3839.83,41.49,159319.45,8851.08,1.2799,22,52,48,0.0,34.51,34.51
2880418,8,66,82,315,74,397,422.93,2465.15,19.09,47062.01,2614.56,0.8217,13,47,39,0.0,38.03,38.03
2880442,8,57,30,279,65,309,356.47,1860.91,19.58,36434.69,2024.15,0.6203,8,41,35,0.03,50.63,40.85
2880510,13,82,136,505,95,641,569.42,4211.28,40.03,168579.49,9365.53,1.4038,16,66,52,0.05,46.23,32.78
2880549,9,41,125,677,50,802,248.19,4526.37,74.3,336331.57,18685.09,1.5088,17,39,34,0.0,37.41,37.41
2880632,9,79,158,664,88,822,526.53,5309.65,37.82,200825.85,11156.99,1.7699,14,56,51,0.0,33.9,33.9
2885633,6,39,47,170,45,217,221.64,1191.73,13.08,15584.19,865.79,0.3972,9,34,30,0.0,43.84,43.84
2885891,8,39,39,79,47,118,230.13,655.44,8.1,5310.76,295.04,0.2185,2,16,13,0.0,53.74,53.74
2887741,9,74,109,447,83,556,488.03,3544.52,27.18,96348.73,5352.71,1.1815,17,63,52,0.0,33.61,33.61
2887745,10,41,73,148,51,221,252.88,1253.61,18.05,22626.06,1257.0,0.4179,6,29,26,0.0,45.6,45.6
2887845,11,60,99,316,71,415,392.47,2552.15,28.97,73927.14,4107.06,0.8507,12,56,51,0.0,36.4,36.4
2893370,9,42,35,116,51,151,255.01,856.54,12.43,10645.52,591.42,0.2855,5,24,22,0.0,48.68,48.68
2893637,10,62,92,220,72,312,402.38,1925.02,17.74,34153.52,1897.42,0.6417,16,37,30,0.12,59.52,40.64
2893738,11,50,61,222,61,283,320.25,1678.4,24.42,40986.5,2277.03,0.5595,8,37,30,0.0,42.13,42.13
2893796,11,83,298,1141,94,1439,567.18,9432.05,75.61,713142.78,39619.04,3.144,68,221,207,0.0,11.88,11.88
2893893,7,55,71,270,62,341,337.63,2030.38,17.18,34885.64,1938.09,0.6768,9,47,42,0.02,48.13,39.15
2898642,7,36,27,94,43,121,205.77,656.58,9.14,6000.39,333.36,0.2189,2,17,14,0.0,53.16,53.16
2899427,9,48,66,194,57,260,296.61,1516.55,18.19,27582.28,1532.35,0.5055,6,34,30,0.0,43.51,43.51
2899430,11,53,114,357,64,471,341.63,2826.0,37.05,104695.3,5816.41,0.942,18,54,44,0.0,35.62,35.62
2900234,9,63,114,455,72,569,405.1,3510.69,32.5,114097.34,6338.74,1.1702,15,68,59,0.0,33.18,33.18
2901098,12,84,221,752,96,973,579.97,6407.17,53.71,344156.48,19119.8,2.1357,16,71,55,0.0,30.81,30.81
2906930,9,38,44,140,47,184,227.95,1022.04,16.58,16944.42,941.36,0.3407,4,22,20,0.0,49.11,49.11
2907033,11,53,95,290,64,385,341.63,2310.0,30.09,69517.92,3862.11,0.77,12,48,46,0.0,38.16,38.16
2907037,13,58,103,349,71,452,387.87,2779.69,39.11,108719.26,6039.96,0.9266,21,53,50,0.0,35.45,35.45
2907272,10,85,147,650,95,797,578.02,5236.17,38.24,200206.69,11122.59,1.7454,24,88,70,0.0,28.31,28.31
2907277,8,64,105,422,72,527,408.0,3251.55,26.38,85759.64,4764.42,1.0839,13,56,47,0.0,35.52,35.52
2913788,5,25,11,37,30,48,127.71,235.53,3.7,871.46,48.41,0.0785,1,10,8,0.0,61.44,61.44
2913983,7,33,44,126,40,170,186.12,904.73,13.36,12090.45,671.69,0.3016,4,24,21,0.0,48.65,48.65
2914063,12,52,120,356,64,476,339.44,2856.0,41.08,117315.69,6517.54,0.952,18,59,53,0.0,34.75,34.75
2914372,9,65,115,348,74,463,419.98,2874.98,24.09,69264.83,3848.05,0.9583,11,56,49,0.0,36.17,36.17
2914769,11,135,315,1200,146,1515,993.42,10892.58,48.89,532526.34,29584.8,3.6309,42,137,113,0.0,19.47,19.47
2920166,11,68,153,697,79,850,452.0,5358.21,56.38,302069.29,16781.63,1.7861,29,94,85,0.0,26.95,26.95
2920169,11,64,125,353,75,478,422.05,2977.38,30.34,90321.47,5017.86,0.9925,14,47,40,0.0,37.32,37.32
2920174,10,49,112,510,59,622,308.34,3659.0,52.04,190417.55,10578.75,1.2197,9,71,68,0.0,33.46,33.46
2920191,6,48,42,157,54,199,283.59,1145.22,9.81,11237.5,624.31,0.3817,6,29,25,0.0,45.87,45.87
2920382,9,89,214,1255,98,1469,604.87,9717.01,63.46,616593.34,34255.19,3.239,33,153,138,0.0,19.98,19.98
2925640,14,175,431,1528,189,1959,1357.26,14814.43,61.12,905458.14,50303.23,4.9381,48,160,104,0.05,28.67,16.26
2926210,8,50,45,214,58,259,306.19,1517.22,17.12,25974.76,1443.04,0.5057,7,38,32,0.0,42.32,42.32
2926211,10,67,118,481,77,599,439.65,3753.81,35.9,134744.8,7485.82,1.2513,26,57,46,0.06,47.35,33.17
2926231,11,78,89,636,89,725,528.32,4694.91,44.85,210548.51,11697.14,1.565,21,46,39,0.0,35.2,35.2
2926232,7,59,91,366,66,457,366.73,2762.29,21.71,59974.42,3331.91,0.9208,14,63,57,0.05,47.69,34.77
2933876,8,35,38,104,43,142,203.52,770.53,11.89,9158.29,508.79,0.2568,4,21,19,0.0,50.41,50.41
2933961,13,40,63,168,53,231,260.98,1323.15,27.3,36121.98,2006.78,0.441,9,26,22,0.0,46.07,46.07
2934138,10,53,80,258,63,338,336.8,2020.32,24.34,49173.84,2731.88,0.6734,10,45,41,0.0,39.45,39.45
2934172,10,80,174,705,90,879,538.97,5706.34,44.06,251435.56,13968.64,1.9021,22,102,88,0.0,26.92,26.92
2934251,13,79,191,750,92,941,546.1,6138.67,61.71,378810.44,21045.02,2.0462,29,67,61,0.0,29.74,29.74
2941266,9,71,73,285,80,358,465.16,2263.25,18.06,40881.95,2271.22,0.7544,9,34,28,0.0,41.89,41.89
2941400,10,68,105,408,78,513,447.17,3224.41,30.0,96732.34,5374.02,1.0748,17,66,59,0.0,33.46,33.46
2941452,8,33,24,90,41,114,190.47,610.76,10.91,6662.85,370.16,0.2036,4,19,17,0.0,52.06,52.06
2941516,13,49,76,240,62,316,323.23,1881.53,31.84,59901.65,3327.87,0.6272,10,37,35,0.0,41.52,41.52
2941519,11,67,89,284,78,373,444.48,2344.46,23.31,54657.29,3036.52,0.7815,13,51,46,0.0,37.41,37.41
2947486,10,81,142,531,91,673,546.75,4379.75,32.78,143558.33,7975.46,1.4599,18,85,74,0.0,29.99,29.99
2947518,11,70,154,522,81,676,467.1,4285.74,41.01,175776.51,9765.36,1.4286,25,62,50,0.0,32.11,32.11
