submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2739595,9,68,57,192,77,249,442.48,1560.43,12.71,19826.64,1101.48,0.5201,4,33,24,0.17,65.94,43.98
2730878,11,114,164,505,125,669,817.0,4660.11,24.36,113539.08,6307.73,1.5534,19,81,60,0.12,49.01,30.13
2706414,9,95,114,423,104,537,652.67,3598.14,20.04,72095.29,4005.29,1.1994,8,55,40,0.18,58.54,36.06
2730751,7,57,55,252,64,307,352.13,1842.0,15.47,28502.53,1583.47,0.614,11,42,37,0.03,49.78,40.25
2752932,7,35,25,87,42,112,199.18,603.94,8.7,5254.27,291.9,0.2013,5,14,12,0.0,54.85,54.85
2706412,10,110,226,653,120,879,779.17,6071.16,29.68,180202.97,10011.28,2.0237,16,92,67,0.21,52.16,28.52
2699654,12,155,198,786,167,984,1170.82,7265.57,30.43,221060.68,12281.15,2.4219,26,96,72,0.2,49.4,26.23
2760353,8,40,60,184,48,244,236.88,1362.73,18.4,25074.25,1393.01,0.4542,10,36,32,0.0,42.76,42.76
2678362,12,89,167,869,101,1036,619.36,6897.91,58.58,404108.85,22450.49,2.2993,26,105,95,0.04,37.23,25.53
2711433,12,100,121,415,112,536,707.41,3648.74,24.9,90853.68,5047.43,1.2162,9,52,39,0.13,56.29,36.41
2730732,10,72,113,310,82,423,477.45,2689.24,21.53,57893.46,3216.3,0.8964,13,43,36,0.08,54.33,38.6
2760324,8,39,41,139,47,180,230.13,999.83,14.26,14253.93,791.88,0.3333,6,28,23,0.04,58.48,46.62
2770473,9,65,82,233,74,315,419.98,1955.98,16.13,31551.43,1752.86,0.652,11,37,29,0.17,63.18,41.27
2706413,10,114,139,475,124,614,812.17,4269.88,20.83,88955.76,4941.99,1.4233,21,78,59,0.14,51.03,30.48
2744314,9,87,68,309,96,377,589.07,2482.53,15.98,39677.69,2204.32,0.8275,11,45,40,0.07,53.73,38.69
2743913,7,32,34,80,39,114,179.65,602.54,8.75,5272.19,292.9,0.2008,3,16,14,0.0,53.86,53.86
2722921,12,222,241,903,234,1144,1773.38,9003.7,24.41,219738.88,12207.72,3.0012,23,108,80,0.24,49.44,24.86
2743924,11,63,67,256,74,323,414.62,2005.65,22.35,44824.76,2490.26,0.6686,5,43,34,0.03,50.49,40.57
2723689,11,150,184,622,161,806,1122.38,5908.72,22.81,134758.18,7486.57,1.9696,15,79,51,0.34,57.32,30.18
2711417,13,66,87,290,79,377,447.04,2376.53,28.56,67875.0,3770.83,0.7922,11,41,33,0.08,55.99,39.7
2779745,7,58,37,196,65,233,359.41,1403.21,11.83,16596.61,922.03,0.4677,8,29,24,0.08,60.71,44.99
2760411,11,106,186,652,117,838,751.21,5757.37,33.83,194772.77,10820.71,1.9191,24,89,80,0.08,43.96,27.92
2739197,11,85,146,410,96,556,582.85,3661.24,26.53,97130.52,5396.14,1.2204,6,49,38,0.17,59.41,37.37
2744957,12,109,89,455,121,544,780.75,3763.86,25.05,94269.19,5237.18,1.2546,16,66,61,0.05,45.66,33.12
2744264,10,102,123,516,112,639,713.81,4349.9,25.29,110026.88,6112.6,1.45,14,71,54,0.17,54.07,32.26
2784694,8,51,70,243,59,313,313.29,1841.27,19.06,35092.39,1949.58,0.6138,9,35,25,0.17,63.93,42.24
2723688,13,162,280,992,175,1272,1237.16,9477.94,39.8,377245.44,20958.08,3.1593,36,147,119,0.18,42.32,20.04
2796763,5,33,37,94,38,131,178.07,687.48,7.12,4895.68,271.98,0.2292,5,20,18,0.0,51.08,51.08
2760413,12,172,284,944,184,1228,1320.34,9238.93,32.93,304240.25,16902.24,3.0796,19,117,75,0.32,51.43,24.56
2770485,10,137,244,817,147,1061,1005.65,7638.85,29.82,227771.62,12653.98,2.5463,22,107,92,0.09,42.36,25.58
2784763,10,72,113,405,82,518,477.45,3293.21,28.12,92621.59,5145.64,1.0977,10,42,32,0.14,58.6,38.62
2779806,6,46,56,190,52,246,269.59,1402.31,12.39,17376.43,965.36,0.4674,7,39,33,0.06,56.06,42.32
2753025,11,188,239,906,199,1145,1458.32,8743.94,26.51,231760.79,12875.6,2.9146,27,129,86,0.27,48.32,22.73
2753010,9,79,78,285,88,363,526.53,2344.77,16.23,38065.47,2114.75,0.7816,7,43,37,0.1,57.27,39.83
2717429,8,49,48,145,57,193,299.12,1125.75,11.84,13325.18,740.29,0.3752,4,21,19,0.0,49.25,49.25
2790825,9,66,64,212,75,276,427.46,1719.15,14.45,24849.59,1380.53,0.5731,8,31,27,0.07,58.71,43.74
2784765,9,114,104,380,123,484,807.48,3360.18,15.0,50402.66,2800.15,1.1201,6,50,36,0.25,62.41,37.44
2796771,9,41,71,192,50,263,248.19,1484.33,21.07,31279.63,1737.76,0.4948,10,32,26,0.0,43.61,43.61
2770394,11,99,137,503,110,640,694.36,4340.07,27.94,121280.85,6737.83,1.4467,22,72,64,0.09,47.55,31.06
2784762,10,65,98,305,75,403,424.67,2510.21,23.46,58893.48,3271.86,0.8367,15,45,39,0.09,55.2,38.11
2817667,5,32,27,80,37,107,171.61,557.41,6.25,3483.82,193.55,0.1858,3,18,15,0.0,52.99,52.99
2780123,11,88,95,354,99,449,606.48,2976.58,22.12,65856.86,3658.71,0.9922,15,62,55,0.08,50.85,34.56
2806644,8,58,57,220,66,277,363.76,1674.3,15.17,25403.13,1411.28,0.5581,11,40,34,0.08,57.09,41.0
2784685,9,82,58,216,91,274,549.85,1783.14,11.85,21136.68,1174.26,0.5944,5,24,18,0.18,68.85,46.45
2812808,10,36,31,89,46,120,219.34,662.83,12.36,8193.28,455.18,0.2209,2,17,12,0.14,73.56,53.13
2780125,14,99,185,573,113,758,709.61,5169.7,40.52,209451.0,11636.17,1.7232,18,63,52,0.15,53.02,32.33
2780060,12,182,201,655,194,856,1409.44,6505.53,21.59,140476.45,7804.25,2.1685,19,98,68,0.23,51.52,27.31
2850088,8,37,55,115,45,170,216.75,933.62,12.43,11607.11,644.84,0.3112,2,22,19,0.0,49.65,49.65
2790832,9,55,66,193,64,259,346.5,1554.0,15.79,24539.07,1363.28,0.518,7,33,30,0.03,54.09,43.59
2835556,7,43,46,110,50,156,252.98,880.44,8.95,7883.02,437.95,0.2935,3,22,19,0.0,49.69,49.69
2790979,11,241,370,1338,252,1708,1945.06,13625.19,30.54,416048.98,23113.83,4.5417,26,178,94,0.42,46.83,18.46
2835819,7,32,19,61,39,80,179.65,422.83,6.67,2821.08,156.73,0.1409,1,12,9,0.0,57.94,57.94
2770486,11,113,147,646,124,793,808.73,5514.68,31.44,173395.13,9633.06,1.8382,28,98,84,0.07,41.34,26.6
2864510,7,39,23,77,46,100,225.78,552.36,6.91,3816.92,212.05,0.1841,2,16,12,0.14,74.69,54.26
2864511,7,50,44,161,57,205,301.84,1195.74,11.27,13476.02,748.67,0.3986,12,30,27,0.0,44.61,44.61
2813003,12,99,143,452,111,595,699.33,4042.68,27.39,110744.86,6152.49,1.3476,15,67,55,0.15,53.93,32.89
2806609,11,75,113,410,86,523,505.22,3360.94,30.07,101052.16,5614.01,1.1203,9,54,40,0.11,54.74,36.31
2842965,11,58,83,218,69,301,377.82,1838.67,20.67,38009.66,2111.65,0.6129,7,41,33,0.08,57.31,41.02
2872045,9,52,85,245,61,330,324.95,1957.14,21.2,41495.2,2305.29,0.6524,15,52,46,0.08,53.5,37.5
2835869,10,146,195,713,156,908,1082.93,6615.15,24.42,161527.35,8973.74,2.205,18,87,61,0.28,54.41,28.52
2797008,10,64,105,318,74,423,417.22,2626.6,24.84,65254.56,3625.25,0.8755,14,52,46,0.08,52.74,36.74
2796998,10,140,195,599,150,794,1031.32,5739.68,21.39,122788.2,6821.57,1.9132,18,90,74,0.16,49.93,28.63
2850477,11,66,123,257,77,380,436.98,2381.38,21.42,51001.2,2833.4,0.7938,9,47,35,0.22,62.7,38.67
2828485,11,125,195,621,136,816,908.78,5783.37,27.32,158024.79,8779.16,1.9278,17,90,67,0.2,52.02,28.74
2856312,9,38,33,85,47,118,227.95,655.44,10.07,6597.54,366.53,0.2185,2,14,12,0.0,55.01,55.01
2865062,5,27,17,52,32,69,139.99,345.0,4.81,1661.11,92.28,0.115,2,12,10,0.0,58.42,58.42
2885633,6,38,30,119,44,149,214.93,813.46,9.39,7642.2,424.57,0.2712,8,25,23,0.0,48.05,48.05
2885891,7,37,33,67,44,100,212.4,545.94,6.34,3460.1,192.23,0.182,1,13,10,0.0,56.4,56.4
2817727,11,70,77,239,81,316,467.1,2003.39,18.78,37620.85,2090.05,0.6678,11,41,35,0.1,58.04,40.22
2828381,10,66,91,278,76,369,432.15,2305.49,21.06,48554.92,2697.5,0.7685,14,41,37,0.05,52.46,39.39
2856518,9,48,59,208,57,267,296.61,1557.38,19.5,30368.94,1687.16,0.5191,7,33,28,0.0,43.58,43.58
2872157,10,70,69,240,80,309,462.27,1953.48,17.14,33488.16,1860.45,0.6512,4,32,28,0.07,58.33,43.59
2893637,11,263,372,1282,274,1654,2152.29,13394.15,26.81,359095.5,19949.75,4.4647,39,177,99,0.39,44.8,16.82
2898642,6,61,38,132,67,170,377.28,1031.24,6.49,6694.58,371.92,0.3437,2,21,15,0.17,71.47,49.79
2887845,8,56,62,216,64,278,349.21,1668.0,15.43,25734.86,1429.71,0.556,7,37,29,0.0,42.29,42.29
2828649,8,58,82,260,66,342,363.76,2067.18,17.93,37066.73,2059.26,0.6891,10,44,38,0.1,56.85,39.59
2864515,11,55,63,191,66,254,356.03,1535.28,19.1,29323.77,1629.1,0.5118,11,37,31,0.11,60.66,42.0
2856334,14,141,192,635,155,827,1059.98,6017.35,31.52,189696.05,10538.67,2.0058,18,73,57,0.2,53.53,30.47
2871924,11,188,275,908,199,1183,1458.32,9034.13,26.56,239981.01,13332.28,3.0114,23,123,78,0.31,50.17,23.62
2843106,9,81,124,414,90,538,542.06,3492.62,23.0,80330.19,4462.79,1.1642,14,74,61,0.08,48.15,32.53
2901098,9,73,157,297,82,454,480.39,2886.33,18.31,52843.54,2935.75,0.9621,2,39,22,0.39,68.78,40.79
2913788,4,22,10,33,26,43,106.11,202.12,3.0,606.36,33.69,0.0674,1,8,6,0.0,64.02,64.02
2893738,10,79,134,402,89,536,531.22,3470.99,25.44,88312.61,4906.26,1.157,9,50,37,0.23,61.22,36.94
2880549,14,249,510,1953,263,2463,2035.34,19799.86,54.9,1087083.74,60393.54,6.6,55,291,219,0.22,32.75,8.77
2920174,9,103,161,573,112,734,717.24,4996.6,25.03,125084.75,6949.15,1.6655,9,69,45,0.33,59.73,32.78
2893796,10,61,96,244,71,340,394.99,2090.91,20.0,41818.28,2323.24,0.697,11,40,34,0.08,56.42,40.32
2850481,12,126,174,671,138,845,922.16,6006.7,31.95,191928.47,10662.69,2.0022,16,86,66,0.12,48.23,29.19
2871869,10,96,144,471,106,615,665.38,4137.67,24.53,101502.24,5639.01,1.3792,14,76,66,0.11,49.99,31.76
2880510,13,128,330,899,141,1229,944.11,8774.51,45.65,400576.88,22254.27,2.9248,21,121,94,0.15,44.71,24.13
2864632,11,262,452,1790,273,2242,2142.81,18143.96,37.58,681783.59,37876.87,6.048,57,226,173,0.19,33.83,11.16
2880632,10,79,104,311,89,415,531.22,2687.43,19.68,52898.14,2938.79,0.8958,6,43,35,0.03,49.33,39.55
2913983,9,44,47,138,53,185,268.74,1059.67,14.11,14955.73,830.87,0.3532,4,25,21,0.05,60.14,47.79
2899430,11,140,134,437,151,571,1036.15,4133.13,17.17,70956.97,3942.05,1.3777,10,57,36,0.35,62.31,35.03
2926231,9,39,42,143,48,185,234.66,1033.22,16.5,17048.1,947.12,0.3444,5,25,20,0.0,47.73,47.73
2926210,10,74,64,251,84,315,492.72,2013.58,16.96,34149.23,1897.18,0.6712,9,44,38,0.05,52.72,39.8
2906930,9,38,43,132,47,175,227.95,972.05,15.63,15194.72,844.15,0.324,4,26,23,0.0,47.68,47.68
2907277,10,67,90,352,77,442,439.65,2769.92,26.27,72762.07,4042.34,0.9233,7,44,36,0.14,59.53,39.1
2900234,10,207,255,904,217,1159,1625.77,8995.64,21.84,196426.49,10912.58,2.9985,14,124,70,0.35,52.05,24.76
2920166,11,239,394,1451,250,1845,1926.36,14696.87,33.39,490746.39,27263.69,4.899,27,145,101,0.27,45.55,20.04
2926232,13,223,368,637,236,1005,1787.71,7922.06,18.57,147090.91,8171.72,2.6407,7,92,74,0.18,51.14,28.92
2907033,12,123,173,535,135,708,896.95,5010.39,26.1,130758.84,7264.38,1.6701,17,83,66,0.19,52.49,29.94
2934251,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,1,0,1.0,117.98,91.99
2914372,13,115,176,527,128,703,835.34,4921.0,29.79,146581.61,8143.42,1.6403,14,77,60,0.12,49.99,31.11
2872163,11,88,144,451,99,595,606.48,3944.47,28.19,111184.67,6176.93,1.3148,12,80,69,0.1,49.61,31.69
2941266,9,74,61,349,83,410,488.03,2613.77,21.22,55471.89,3081.77,0.8713,9,38,32,0.0,40.4,40.4
2952145,9,34,32,98,43,130,201.5,705.41,12.97,9149.64,508.31,0.2351,4,22,20,0.0,50.23,50.23
2961060,8,54,75,260,62,335,334.76,1994.66,19.26,38415.59,2134.2,0.6649,8,34,27,0.1,60.04,42.41
2933876,8,41,38,146,49,184,243.66,1033.11,14.24,14715.47,817.53,0.3444,5,25,22,0.0,47.73,47.73
2907037,13,148,207,874,161,1081,1115.1,7924.72,38.39,304191.49,16899.53,2.6416,36,128,111,0.08,38.12,21.89
2934138,10,134,183,612,144,795,980.08,5700.09,22.84,130166.24,7231.46,1.9,22,98,74,0.18,49.52,27.31
2952211,9,54,67,189,63,256,339.29,1530.18,15.75,24100.39,1338.91,0.5101,6,31,27,0.0,44.36,44.36
2920191,14,220,456,1591,234,2047,1765.2,16110.64,50.62,815564.36,45309.13,5.3702,55,233,180,0.19,34.38,11.5
2920169,9,86,108,354,95,462,581.19,3035.27,18.52,56223.14,3123.51,1.0118,5,45,35,0.19,61.47,38.88
2947531,1,2,2,2,3,4,2.0,6.34,0.5,3.17,0.18,0.0021,0,1,0,1.0,120.38,94.38
2977027,5,25,19,55,30,74,127.71,363.11,5.5,1997.1,110.95,0.121,3,16,14,0.0,55.4,55.4
2925640,12,86,132,439,98,571,595.68,3777.0,30.63,115681.58,6426.75,1.259,12,74,67,0.01,39.75,32.56
2920382,10,120,176,561,130,737,862.05,5175.49,23.38,120976.96,6720.94,1.7252,17,84,67,0.13,49.4,29.73
2947537,9,81,101,287,90,388,542.06,2518.84,15.94,40161.49,2231.19,0.8396,8,46,33,0.25,63.8,38.84
2914063,11,141,199,657,152,856,1044.73,6204.23,25.63,158999.79,8833.32,2.0681,22,104,84,0.18,48.64,26.48
2952242,9,58,75,250,67,325,368.29,1971.48,19.4,38239.89,2124.44,0.6572,5,31,24,0.14,64.15,43.72
2933961,12,73,119,360,85,479,494.88,3070.1,29.59,90841.26,5046.74,1.0234,17,55,48,0.09,52.53,35.33
2914769,13,244,304,1092,257,1396,1983.21,11175.85,29.09,325107.36,18061.52,3.7253,29,129,77,0.35,49.03,21.71
2941400,11,117,162,504,128,666,841.89,4662.0,23.69,110453.54,6136.31,1.554,21,83,70,0.14,49.65,29.63
2977013,10,59,54,173,69,227,380.3,1386.64,14.66,20329.48,1129.42,0.4622,7,35,30,0.09,60.3,43.38
2961363,11,176,279,1103,187,1382,1350.91,10429.81,34.47,359502.45,19972.36,3.4766,28,124,91,0.17,44.04,22.43
2990418,8,50,58,216,58,274,306.19,1605.09,17.28,27735.9,1540.88,0.535,11,32,27,0.1,60.87,43.24
2969405,11,51,93,279,62,372,327.35,2214.96,30.09,66644.27,3702.46,0.7383,12,39,34,0.03,50.17,40.25
3001523,7,33,32,91,40,123,186.12,654.6,9.65,6317.85,350.99,0.2182,4,20,18,0.0,51.36,51.36
2947536,14,251,637,2013,265,2650,2054.16,21332.1,56.14,1197572.12,66531.78,7.1107,65,253,196,0.2,31.57,8.52
2977957,12,63,81,343,75,424,419.59,2641.02,32.67,86273.29,4792.96,0.8803,13,54,45,0.02,45.19,36.5
2969477,10,78,103,337,88,440,523.48,2842.15,21.6,61397.73,3410.98,0.9474,11,47,41,0.09,54.62,37.86
2941519,11,123,233,697,134,930,891.98,6571.46,31.17,204810.6,11378.37,2.1905,34,126,102,0.16,44.08,22.88
2941516,13,85,152,385,98,537,592.9,3552.1,29.44,104577.98,5809.89,1.184,14,57,46,0.16,56.49,34.95
2990407,6,37,31,102,43,133,208.26,721.69,8.27,5968.6,331.59,0.2406,3,21,17,0.0,50.74,50.74
2990424,10,34,47,120,44,167,206.19,911.73,17.65,16089.27,893.85,0.3039,4,19,17,0.0,50.84,50.84
2982333,9,38,47,155,47,202,227.95,1122.03,18.36,20595.1,1144.17,0.374,5,22,20,0.0,48.69,48.69
3017523,9,99,97,320,108,417,684.84,2816.79,14.55,40971.46,2276.19,0.9389,8,53,39,0.22,61.11,37.16
2977350,8,78,91,300,86,391,514.26,2512.67,15.38,38656.45,2147.58,0.8376,8,45,39,0.09,56.14,39.05
3011979,7,41,45,100,48,145,239.31,809.82,8.54,6913.09,384.06,0.2699,2,18,12,0.2,75.16,51.98
2977017,9,44,72,214,53,286,268.74,1638.19,21.89,35853.92,1991.88,0.5461,9,34,30,0.0,42.87,42.87
3008868,10,41,54,138,51,192,252.88,1089.11,16.83,18328.85,1018.27,0.363,4,24,20,0.0,48.09,48.09
2961200,13,242,563,1641,255,2204,1964.47,17619.55,44.08,776607.37,43144.85,5.8732,30,218,130,0.4,43.33,15.22
2982601,10,61,73,239,71,312,394.99,1918.72,19.59,37588.06,2088.23,0.6396,6,32,28,0.07,58.11,43.37
2953605,11,135,199,710,146,909,993.42,6535.55,28.93,189046.85,10502.6,2.1785,20,100,77,0.17,48.91,26.97
2969501,12,98,143,492,110,635,691.26,4306.16,30.12,129712.19,7206.23,1.4354,10,68,47,0.22,57.06,33.23
3023645,8,43,59,134,51,193,257.33,1094.78,12.47,13646.54,758.14,0.3649,5,30,26,0.07,61.03,45.82
3023611,10,97,241,512,107,753,673.41,5076.32,26.39,133973.1,7442.95,1.6921,12,63,37,0.37,60.93,33.19
3008756,10,84,117,354,94,471,570.17,3087.21,21.07,65051.95,3614.0,1.0291,11,46,38,0.14,57.87,37.82
2991214,10,154,153,536,164,689,1152.3,5069.35,17.4,88219.92,4901.11,1.6898,14,74,55,0.24,55.92,31.4
3023759,7,45,33,118,52,151,266.78,860.77,9.18,7899.92,438.88,0.2869,4,22,17,0.06,63.19,49.63
2969810,12,205,452,1786,217,2238,1617.31,17370.35,52.27,908003.36,50444.63,5.7901,42,184,135,0.18,37.43,15.26
3011897,9,99,112,518,108,630,684.84,4255.58,23.55,100199.54,5566.64,1.4185,11,64,44,0.24,58.4,33.71
3029898,5,29,21,63,34,84,152.49,427.35,5.43,2320.94,128.94,0.1424,2,13,10,0.0,57.01,57.01
3008761,12,105,187,604,117,791,748.02,5434.46,34.51,187566.45,10420.36,1.8115,28,82,67,0.12,47.27,28.33
3029890,7,35,43,120,42,163,199.18,878.95,12.0,10547.37,585.97,0.293,4,20,17,0.0,50.47,50.47
3001563,8,72,75,278,80,353,468.23,2231.64,15.44,34466.45,1914.8,0.7439,11,47,40,0.11,57.03,38.6
3042579,8,34,53,128,42,181,196.97,976.01,15.06,14697.55,816.53,0.3253,5,21,18,0.0,49.55,49.55
3011956,10,227,308,1632,237,1940,1809.85,15304.16,35.95,550140.8,30563.38,5.1014,19,166,109,0.34,46.81,19.71
3017566,10,128,155,509,138,664,929.22,4720.06,19.88,93848.07,5213.78,1.5734,13,65,41,0.34,60.14,32.98
3001559,12,93,78,305,105,383,651.16,2571.56,19.68,50601.59,2811.2,0.8572,12,43,37,0.1,56.32,38.88
3008760,12,74,92,377,86,469,502.52,3013.92,30.57,92128.15,5118.23,1.0046,14,62,48,0.06,48.58,34.66
2982367,10,63,61,196,73,257,409.79,1590.78,15.56,24745.54,1374.75,0.5303,6,34,26,0.07,58.58,43.37
2997335,10,99,177,594,109,771,689.53,5218.27,30.0,156548.1,8697.12,1.7394,18,76,66,0.08,46.81,30.52
2997560,11,129,127,532,140,659,942.5,4698.2,22.68,106565.32,5920.3,1.5661,19,71,60,0.13,51.05,31.35
3011955,11,118,130,353,129,483,850.21,3386.42,16.45,55718.13,3095.45,1.1288,9,47,35,0.2,60.96,37.6
3055458,7,38,23,81,45,104,219.07,571.15,7.46,4261.1,236.73,0.1904,2,15,12,0.08,70.49,54.77
3048941,7,30,36,81,37,117,166.86,609.51,9.45,5759.83,319.99,0.2032,2,15,12,0.0,54.58,54.58
3008869,10,81,69,225,91,294,546.75,1913.29,13.89,26573.49,1476.31,0.6378,6,33,22,0.19,65.64,43.09
3023578,9,69,102,332,78,434,450.02,2727.86,21.65,59064.2,3281.34,0.9093,8,37,28,0.2,63.84,40.66
3018345,12,275,411,1404,287,1815,2271.42,14819.31,30.63,453955.76,25219.76,4.9398,29,175,107,0.35,45.29,17.97
3036125,7,34,50,127,41,177,192.63,948.29,13.07,12397.45,688.75,0.3161,6,24,22,0.0,48.24,48.24
3042506,11,95,108,339,106,447,662.19,3007.38,19.63,59023.8,3279.1,1.0025,10,51,40,0.13,56.75,37.05
3055526,10,75,62,235,85,297,500.38,1903.59,15.67,29822.9,1656.83,0.6345,9,41,32,0.14,60.63,40.64
3048945,10,76,103,307,86,410,508.06,2634.77,20.2,53215.39,2956.41,0.8783,12,55,47,0.08,52.33,36.47
2997772,14,158,177,666,172,843,1207.3,6260.34,29.51,184719.69,10262.2,2.0868,23,89,67,0.17,49.78,27.8
3042606,11,80,96,371,91,467,543.81,3039.14,25.51,77517.07,4306.5,1.013,14,57,47,0.13,55.08,35.43
3029885,9,65,80,279,74,359,419.98,2229.19,19.32,43057.73,2392.1,0.7431,5,34,29,0.06,57.0,42.48
3023717,11,172,152,575,183,727,1315.37,5463.91,18.39,100462.95,5581.27,1.8213,12,75,41,0.38,59.15,31.31
3024103,11,102,119,426,113,545,718.64,3717.0,22.97,85381.62,4743.42,1.239,13,58,44,0.12,53.82,34.79
3061858,10,74,137,339,84,476,492.72,3042.74,22.91,69695.26,3871.96,1.0142,10,59,41,0.25,60.74,35.64
3029904,11,107,190,694,118,884,759.39,6084.26,35.67,217043.06,12057.95,2.0281,18,96,72,0.21,51.37,27.84
3055459,11,101,150,510,112,660,710.53,4492.85,27.77,124776.79,6932.04,1.4976,22,71,61,0.12,49.85,31.08
3074198,6,28,25,79,34,104,150.12,529.1,8.46,4478.42,248.8,0.1764,4,19,17,0.0,52.5,52.5
3042610,10,47,33,99,57,132,294.28,769.94,10.53,8108.96,450.5,0.2566,3,18,15,0.06,66.32,52.0
3036123,10,94,136,416,104,552,649.35,3698.64,22.13,81842.31,4546.79,1.2329,14,63,55,0.1,51.39,33.88
3074227,9,40,46,164,49,210,241.41,1179.09,18.45,21754.19,1208.57,0.393,7,28,26,0.0,45.98,45.98
3074989,10,86,116,431,96,547,585.88,3601.97,25.06,90258.78,5014.38,1.2007,16,54,42,0.16,56.51,35.15
3074607,8,67,61,201,75,262,430.43,1631.95,12.0,19583.41,1087.97,0.544,8,41,33,0.11,59.47,41.25
3036443,10,91,123,415,101,538,625.43,3582.12,22.8,81680.16,4537.79,1.194,10,57,50,0.09,52.39,35.47
3048957,12,122,169,691,134,860,888.57,6076.84,33.98,206512.83,11472.93,2.0256,26,92,77,0.06,41.33,27.17
3048935,13,107,115,457,120,572,769.44,3950.74,27.76,109679.23,6093.29,1.3169,16,65,52,0.13,52.99,33.12
3036146,11,197,237,828,208,1065,1539.6,8200.97,23.12,189579.74,10532.21,2.7337,24,105,71,0.31,51.85,25.28
3042537,10,51,81,222,61,303,322.51,1797.01,21.76,39111.47,2172.86,0.599,9,39,37,0.0,41.29,41.29
3055451,12,199,245,911,211,1156,1562.71,8925.59,27.47,245162.2,13620.12,2.9752,20,124,81,0.27,49.55,23.98
3062508,9,88,96,350,97,446,596.96,2943.56,17.9,52683.05,2926.84,0.9812,8,52,46,0.08,53.2,37.2
3083791,5,34,40,94,39,134,184.58,708.24,6.91,4895.22,271.96,0.2361,3,19,15,0.06,66.06,51.74
3061857,12,102,99,358,114,457,723.61,3122.63,21.06,65758.93,3653.27,1.0409,12,58,49,0.12,54.81,35.45
3072233,10,200,368,1238,210,1606,1561.99,12389.08,30.95,383441.97,21302.33,4.1297,38,154,115,0.23,42.76,18.51
3068178,9,58,70,215,67,285,368.29,1728.84,16.68,28838.76,1602.15,0.5763,7,36,33,0.03,52.49,42.44
3090086,4,34,27,128,38,155,180.97,813.43,7.53,6124.64,340.26,0.2711,3,15,13,0.0,53.56,53.56
3075828,10,49,70,215,59,285,308.34,1676.55,21.94,36781.53,2043.42,0.5589,7,29,27,0.0,44.58,44.58
3070360,11,169,221,864,180,1085,1288.8,8128.66,28.12,228564.47,12698.03,2.7096,17,120,87,0.24,49.52,24.98
3068192,11,73,82,313,84,395,489.91,2524.97,23.58,59544.22,3308.01,0.8417,9,36,30,0.03,51.53,41.02
3064277,13,100,200,605,113,805,712.49,5490.24,39.32,215903.85,11994.66,1.8301,20,80,67,0.09,46.83,29.61
3072300,12,76,89,307,88,396,517.86,2557.93,24.24,61996.26,3444.24,0.8526,14,49,44,0.06,51.84,37.38
3075017,9,102,183,667,111,850,709.12,5775.25,29.43,169945.33,9441.41,1.9251,13,76,65,0.12,50.03,30.88
3075083,8,80,84,262,88,346,529.75,2234.96,13.1,29278.02,1626.56,0.745,9,47,39,0.13,58.74,38.86
3090087,7,74,88,254,81,342,479.15,2168.23,12.01,26048.04,1447.11,0.7227,5,41,32,0.18,63.08,40.79
3083863,11,112,128,459,123,587,800.48,4075.26,22.54,91857.0,5103.17,1.3584,15,63,48,0.14,53.88,33.45
3083806,8,62,75,244,70,319,393.16,1955.24,15.74,30779.28,1709.96,0.6517,8,38,33,0.08,57.71,41.42
3069249,13,208,424,1372,221,1796,1649.8,13987.07,42.88,599695.75,33316.43,4.6624,42,171,128,0.22,40.55,16.61
3074851,9,92,134,494,101,628,628.7,4181.36,24.16,101034.31,5613.02,1.3938,15,62,54,0.08,49.94,33.53
3076321,12,151,228,669,163,897,1136.02,6591.81,26.58,175228.62,9734.92,2.1973,13,80,50,0.31,56.46,30.0
3096537,10,58,74,262,68,336,372.98,2045.39,22.59,46197.55,2566.53,0.6818,10,42,37,0.03,49.59,40.06
3072742,10,60,53,147,70,200,387.63,1225.86,12.25,15016.74,834.26,0.4086,5,22,17,0.15,69.24,48.42
3109508,9,48,56,152,57,208,296.61,1213.24,14.25,17288.69,960.48,0.4044,5,30,26,0.07,60.72,45.51
3084199,11,41,49,145,52,194,257.71,1105.89,19.45,21510.82,1195.05,0.3686,8,29,26,0.0,45.71,45.71
3083815,10,77,76,252,87,328,515.76,2113.29,16.36,34581.03,1921.17,0.7044,8,44,38,0.1,57.06,39.79
3090115,10,86,91,307,96,398,585.88,2620.82,17.85,46778.5,2598.81,0.8736,9,49,37,0.21,61.67,37.98
3103047,8,59,73,253,67,326,371.08,1977.55,17.15,33919.93,1884.44,0.6592,6,30,23,0.18,66.14,43.89
3103053,10,43,58,195,53,253,266.55,1449.16,22.67,32858.95,1825.5,0.4831,9,30,26,0.04,55.65,44.43
3103051,7,47,37,115,54,152,280.72,874.74,8.56,7491.15,416.17,0.2916,4,22,17,0.11,67.6,49.58
3129093,6,25,13,46,31,59,131.61,292.3,5.52,1613.48,89.64,0.0974,2,12,10,0.0,58.92,58.92
3096642,13,223,418,1358,236,1776,1787.71,13999.57,39.58,554144.57,30785.81,4.6665,29,149,79,0.45,48.34,19.66
