submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2104266,6,10,7,13,16,20,48.73,80.0,3.9,312.0,17.33,0.0267,0,6,6,16.67,91.18,91.59
2123588,4,9,13,26,13,39,36.53,144.32,5.78,833.83,46.32,0.0481,0,16,22,25.0,79.95,80.75
2109454,9,14,11,21,23,32,81.83,144.75,6.75,977.09,54.28,0.0483,0,25,25,4.0,64.94,66.15
2130968,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,17,17,29.41,87.92,88.46
2137501,8,20,15,30,28,45,110.44,216.33,6.0,1297.99,72.11,0.0721,5,13,13,7.69,74.57,74.57
2130488,5,14,7,14,19,21,64.91,89.21,2.5,223.02,12.39,0.0297,3,19,19,21.05,81.3,81.84
2145137,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,0,12,12,0.0,62.31,62.98
2130489,7,17,14,28,24,42,89.14,192.57,5.76,1110.1,61.67,0.0642,0,17,17,0.0,56.36,57.16
2111317,6,11,9,17,17,26,53.56,106.27,4.64,492.73,27.37,0.0354,0,11,11,0.0,62.42,63.09
2153759,4,8,8,16,12,24,32.0,86.04,4.0,344.16,19.12,0.0287,0,16,16,12.5,78.94,79.74
2158219,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,10,10,0.0,64.93,65.33
2130503,7,25,19,36,32,55,135.75,275.0,5.04,1386.0,77.0,0.0917,0,28,28,3.57,61.57,62.51
2145557,9,20,14,28,29,42,114.97,204.04,6.3,1285.42,71.41,0.068,4,17,17,11.76,75.39,75.52
2160707,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,0,12,12,0.0,64.71,65.52
2165809,5,18,15,30,23,45,86.67,203.56,4.17,848.17,47.12,0.0679,0,16,16,0.0,56.49,57.57
2179774,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,0,18,18,5.56,71.86,72.53
2180954,5,6,6,11,11,17,27.12,58.81,4.58,269.55,14.97,0.0196,0,12,12,0.0,63.4,64.07
2186835,4,6,6,9,10,15,23.51,49.83,3.0,149.49,8.3,0.0166,0,10,12,50.0,93.25,93.65
2159152,4,25,19,38,29,57,124.1,276.9,3.04,841.79,46.77,0.0923,5,33,36,42.42,76.67,76.8
2165680,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,7,7,0.0,68.86,69.12
2150297,10,24,19,38,34,57,143.26,289.99,7.92,2295.72,127.54,0.0967,11,54,57,59.26,72.21,72.21
2193775,5,12,8,13,17,21,54.63,85.84,2.71,232.47,12.92,0.0286,8,23,24,8.7,71.92,72.05
2201126,6,13,14,28,19,42,63.62,178.41,6.46,1152.82,64.05,0.0595,0,17,17,0.0,56.32,57.39
2195207,3,5,5,8,8,13,16.36,39.0,2.4,93.6,5.2,0.013,0,8,10,62.5,95.82,96.22
2181316,5,17,21,40,22,61,81.1,272.03,5.88,1600.15,88.9,0.0907,0,31,31,29.03,76.02,76.69
2207929,6,16,9,17,22,26,79.51,115.95,3.19,369.58,20.53,0.0386,0,7,7,0.0,66.57,67.11
2222071,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,8,8,0.0,69.44,70.11
2207940,9,30,18,36,39,54,175.74,285.41,5.4,1541.22,85.62,0.0951,13,30,31,23.33,73.01,73.14
2216436,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,16,17,37.5,88.1,88.64
2228901,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,8,8,25.0,93.05,93.45
2201081,10,80,61,125,90,186,538.97,1207.48,7.81,9433.47,524.08,0.4025,5,86,86,13.95,55.99,55.99
2222628,7,10,9,16,17,25,52.87,102.19,5.6,572.24,31.79,0.0341,0,12,12,25.0,86.74,87.55
2242845,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,7,7,14.29,92.22,92.62
2249652,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,7,7,0.0,70.1,70.5
2230076,6,11,8,15,17,23,53.56,94.01,4.09,384.59,21.37,0.0313,7,20,20,5.0,69.8,69.93
2256224,6,8,10,20,14,30,39.51,114.22,7.5,856.65,47.59,0.0381,0,12,12,0.0,61.38,62.05
2261738,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
2261477,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,9,9,11.11,86.82,87.62
2276587,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,77.88,78.28
2282613,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,8,8,0.0,68.32,68.86
2280956,6,11,12,21,17,33,53.56,134.89,5.73,772.53,42.92,0.045,0,10,10,0.0,62.6,63.27
2289408,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,0.0,71.34,71.74
2242653,3,10,9,18,13,27,37.97,99.91,2.7,269.76,14.99,0.0333,0,14,14,35.71,88.1,88.64
2281999,10,20,17,34,30,51,119.66,250.25,8.5,2127.14,118.17,0.0834,11,30,30,43.33,77.99,78.12
2282696,6,12,14,28,18,42,58.53,175.14,7.0,1225.96,68.11,0.0584,6,28,28,25.0,76.94,77.07
2284070,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,12,12,8.33,79.25,79.78
2298193,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,1,10,10,0.0,66.45,66.72
2297924,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,8,8,0.0,67.89,68.29
2325196,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,0,11,11,9.09,81.17,81.7
2324635,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,8,8,0.0,66.86,67.53
2316923,7,18,14,24,25,38,94.71,176.47,4.67,823.51,45.75,0.0588,0,17,17,17.65,78.71,79.79
2297537,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,9,9,0.0,70.58,70.85
2325235,4,15,10,20,19,30,66.6,127.44,2.67,339.83,18.88,0.0425,0,17,17,5.88,71.83,72.5
2337683,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,0,12,13,0.0,63.72,64.12
2325237,6,7,6,12,13,18,35.16,66.61,5.14,342.55,19.03,0.0222,2,9,9,0.0,66.15,66.15
2338588,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,3,15,15,20.0,89.33,89.87
2332810,5,7,8,15,12,23,31.26,82.45,5.36,441.72,24.54,0.0275,0,15,15,40.0,88.38,89.18
2345169,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,12,12,0.0,63.49,63.9
2364256,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,4,0.0,81.99,82.13
2370849,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,9,9,0.0,68.96,69.36
2351688,8,17,13,21,25,34,93.49,157.89,4.94,780.17,43.34,0.0526,10,36,36,5.56,62.9,63.03
2365194,10,23,20,40,33,60,137.26,302.66,8.7,2631.86,146.21,0.1009,10,28,28,14.29,70.21,70.34
2339508,7,21,12,24,28,36,111.89,173.06,4.0,692.26,38.46,0.0577,22,46,47,10.87,63.62,63.35
2347943,7,28,35,56,35,91,154.26,466.76,7.0,3267.35,181.52,0.1556,0,21,21,42.86,79.69,81.04
2370862,5,11,8,14,16,22,49.66,88.0,3.18,280.0,15.56,0.0293,0,11,11,0.0,62.86,63.67
2392045,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,7,7,0.0,71.27,71.54
2384680,8,16,13,26,24,39,88.0,178.81,6.5,1162.29,64.57,0.0596,8,23,23,0.0,53.31,53.45
2372816,4,10,9,17,14,26,41.22,98.99,3.4,336.57,18.7,0.033,0,17,17,5.88,72.6,73.27
2384473,2,7,6,12,9,18,21.65,57.06,1.71,97.81,5.43,0.019,0,15,15,20.0,84.62,85.43
2351687,11,32,24,43,43,67,198.05,363.56,7.39,2686.93,149.27,0.1212,9,46,48,36.96,70.95,72.02
2357633,11,81,64,118,92,182,551.58,1187.29,8.01,9512.96,528.5,0.3958,18,66,66,15.15,58.01,57.47
2392295,3,5,5,9,8,14,16.36,42.0,2.7,113.4,6.3,0.014,0,5,6,40.0,99.78,99.91
2393656,4,6,7,13,10,20,23.51,66.44,4.33,287.9,15.99,0.0221,0,17,17,11.76,78.8,79.47
2379800,10,33,29,55,43,84,199.68,455.81,8.33,3798.39,211.02,0.1519,8,42,42,7.14,60.01,60.28
2405769,3,10,8,16,13,24,37.97,88.81,2.4,213.15,11.84,0.0296,7,20,20,0.0,56.23,57.03
2419696,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,7,7,0.0,68.62,68.89
2412730,7,10,11,19,17,30,52.87,122.62,6.65,815.45,45.3,0.0409,0,17,17,41.18,85.99,86.93
2427317,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,15,15,0.0,62.47,63.28
2413594,11,53,48,94,64,142,341.63,852.0,9.75,8311.02,461.72,0.284,7,37,37,13.51,64.38,64.51
2427340,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,0,9,9,0.0,64.61,64.88
2427341,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,23,23,4.35,70.27,71.21
2434305,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,44,3,0.0,84.72,84.85
2421659,10,48,42,83,58,125,301.3,732.25,8.65,6330.89,351.72,0.2441,10,33,33,15.15,66.85,66.58
2441234,6,8,6,11,14,17,39.51,64.73,4.12,266.99,14.83,0.0216,0,15,15,6.67,76.03,76.57
2395197,7,23,19,38,30,57,123.69,279.69,5.78,1617.35,89.85,0.0932,0,12,12,0.0,58.52,59.33
2441515,5,15,15,31,20,46,70.21,198.81,5.17,1027.18,57.07,0.0663,0,23,25,26.09,77.55,78.9
2434346,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,0,9,9,22.22,91.67,92.47
2448538,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,15,15,33.33,88.58,89.12
2444447,9,26,17,31,35,48,150.74,246.21,5.37,1320.99,73.39,0.0821,5,31,31,25.81,74.91,75.45
2448814,5,21,18,36,26,54,103.85,253.82,4.29,1087.82,60.43,0.0846,0,23,23,17.39,74.22,75.7
2461174,4,12,11,22,16,33,51.02,132.0,3.67,484.0,26.89,0.044,0,14,14,28.57,85.77,86.31
2475046,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,9,9,0.0,68.73,68.99
2433932,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,7,7,14.29,92.11,92.37
2468326,5,26,19,38,31,57,133.82,282.39,3.65,1031.81,57.32,0.0941,10,31,31,12.9,68.77,68.77
2461535,7,18,17,29,25,46,94.71,213.62,5.64,1204.56,66.92,0.0712,0,14,14,0.0,57.34,58.69
2482192,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.55,76.82
2455331,8,27,38,76,35,114,152.38,584.74,11.26,6583.72,365.76,0.1949,0,47,47,12.77,61.45,63.87
2496867,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,14,14,0.0,64.3,64.98
2496628,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,10,10,0.0,70.33,70.73
2482400,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,7,28,29,10.71,72.65,72.65
2490980,6,15,8,15,21,23,74.11,101.02,3.0,303.07,16.84,0.0337,0,11,11,9.09,79.54,80.35
2489614,5,15,14,28,20,42,70.21,181.52,4.67,847.1,47.06,0.0605,0,15,15,53.33,86.64,87.72
2503770,8,27,24,48,35,72,152.38,369.31,7.11,2626.19,145.9,0.1231,13,32,32,12.5,67.13,67.0
2503490,7,22,21,41,29,62,117.76,301.19,6.52,1964.61,109.15,0.1004,10,45,45,28.89,69.32,71.47
2504230,7,15,13,24,22,37,78.25,165.0,5.6,923.99,51.33,0.055,0,37,39,13.51,68.74,69.95
2510454,11,18,16,30,29,46,113.11,223.47,9.17,2048.45,113.8,0.0745,0,28,28,17.86,72.96,74.44
2505701,7,16,19,33,23,52,83.65,235.23,7.22,1698.03,94.34,0.0784,9,44,44,47.73,75.16,75.29
2517579,5,11,10,20,16,30,49.66,120.0,4.55,545.45,30.3,0.04,0,10,10,0.0,62.55,63.63
2524730,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,14,14,7.14,77.4,77.94
2511377,5,17,9,18,22,27,81.1,120.4,2.65,318.72,17.71,0.0401,0,23,24,34.78,82.13,82.8
2519243,9,20,26,49,29,75,114.97,364.35,11.03,4016.94,223.16,0.1214,0,37,38,16.22,67.25,69.27
2539298,4,10,8,15,14,23,41.22,87.57,3.0,262.71,14.59,0.0292,0,10,10,0.0,64.18,64.59
2531700,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,8,9,0.0,67.34,67.75
2517576,7,20,15,29,27,44,106.09,209.22,5.08,1061.77,58.99,0.0697,2,29,31,31.03,77.69,77.69
2539804,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,0,24,24,0.0,57.21,58.15
2545997,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,8,8,0.0,72.21,72.74
2547836,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,12,12,25.0,88.86,89.4
2532137,5,21,16,29,26,45,103.85,211.52,3.45,730.25,40.57,0.0705,0,20,20,5.0,67.6,68.41
2553050,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,8,8,0.0,67.38,68.18
2532174,10,28,21,38,38,59,167.83,309.63,6.79,2101.05,116.72,0.1032,2,56,56,1.79,50.0,52.15
2559875,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,7,7,0.0,100.0,100.0
2524743,7,20,19,37,27,56,106.09,266.27,6.47,1724.12,95.78,0.0888,1,22,22,72.73,82.28,82.28
2567010,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,4,5,0.0,77.06,77.2
2553068,7,12,12,24,19,36,62.67,152.93,7.0,1070.48,59.47,0.051,6,24,24,25.0,78.81,78.95
2574425,2,9,4,9,11,13,30.53,44.97,1.0,44.97,2.5,0.015,0,6,6,0.0,70.91,71.45
2561363,9,17,12,23,26,35,98.02,164.52,6.09,1001.61,55.64,0.0548,9,34,35,14.71,70.45,70.45
2546000,7,13,12,21,20,33,67.76,142.62,5.65,806.37,44.8,0.0475,0,34,34,14.71,70.63,72.37
2574424,2,8,5,10,10,15,26.0,49.83,1.25,62.29,3.46,0.0166,0,13,13,0.0,63.28,63.81
2574426,6,6,6,11,12,17,31.02,60.94,5.5,335.19,18.62,0.0203,3,15,16,0.0,60.56,60.83
2570341,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,10,10,0.0,66.32,66.86
2580846,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,5,5,0.0,73.14,73.55
2574427,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,15,15,0.0,61.42,62.23
2567068,8,28,32,62,36,94,158.61,485.97,8.86,4304.33,239.13,0.162,17,43,42,18.6,66.55,66.28
2580997,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,12,12,0.0,66.23,66.64
2591689,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,6,6,0.0,75.3,75.57
2561361,8,21,15,29,29,44,116.24,213.75,5.52,1180.72,65.6,0.0713,11,45,46,17.78,68.22,68.35
2574431,6,19,16,31,25,47,96.22,218.26,4.89,1068.33,59.35,0.0728,0,27,27,66.67,79.95,81.42
2593927,6,9,6,12,15,18,44.04,70.32,4.0,281.3,15.63,0.0234,0,15,15,6.67,75.65,76.32
2584759,9,24,18,37,33,55,138.57,277.44,6.94,1924.75,106.93,0.0925,0,21,21,28.57,79.0,80.21
2598679,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,8,8,0.0,70.21,70.48
2574433,7,25,20,37,32,57,135.75,285.0,5.18,1476.3,82.02,0.095,16,58,63,60.34,70.49,70.63
2589024,6,25,35,64,31,99,131.61,490.47,7.68,3766.77,209.27,0.1635,0,23,23,30.43,76.85,78.06
2605254,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,14.29,97.18,97.45
2592953,13,55,50,97,68,147,366.08,894.86,11.46,10258.32,569.91,0.2983,19,51,51,56.86,68.77,68.77
2585084,12,74,71,143,86,214,502.52,1375.22,11.59,15945.13,885.84,0.4584,19,68,68,38.24,63.79,63.52
2612815,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,6,6,0.0,100.0,100.0
2607457,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,11,11,9.09,83.74,84.82
2606413,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,8,8,0.0,68.7,68.97
2598683,11,41,31,61,52,92,257.71,524.44,8.18,4291.46,238.41,0.1748,16,50,50,30.0,68.25,68.25
2598682,11,40,35,58,51,93,250.93,527.54,7.97,4207.1,233.73,0.1758,26,62,57,17.74,62.21,61.54
2612819,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,0,12,12,0.0,63.09,63.9
2585500,11,38,32,64,49,96,237.47,539.01,9.26,4992.95,277.39,0.1797,5,59,60,237.29,38.87,39.94
2612820,6,19,15,30,25,45,96.22,208.97,4.74,989.87,54.99,0.0697,0,19,20,0.0,54.7,55.37
2619239,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,6,0.0,74.55,74.69
2602792,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2614046,6,19,13,23,25,36,96.22,167.18,3.63,607.12,33.73,0.0557,2,26,26,15.38,74.4,74.53
2612817,5,16,11,22,21,33,75.61,144.95,3.44,498.25,27.68,0.0483,0,14,14,28.57,85.22,86.02
2608108,5,9,9,16,14,25,40.14,95.18,4.44,423.04,23.5,0.0317,0,22,22,13.64,76.17,77.12
2619655,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,11,11,9.09,85.84,86.38
2619651,6,9,7,13,15,20,44.04,78.14,4.33,338.6,18.81,0.026,0,15,15,46.67,88.63,89.98
2626438,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,7,7,0.0,70.09,70.36
2626439,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,24,14,8.33,82.59,83.13
2633880,7,14,9,17,21,26,72.95,114.2,4.25,485.35,26.96,0.0381,0,12,12,0.0,61.51,62.05
2633453,4,10,6,10,14,16,41.22,60.92,2.0,121.84,6.77,0.0203,6,24,25,20.83,79.38,79.91
2626983,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,7,19,19,36.84,84.5,84.5
2621440,10,35,32,58,45,90,212.74,494.27,8.29,4095.35,227.52,0.1648,19,46,46,26.09,67.66,67.79
2626864,10,39,36,61,49,97,239.35,544.63,7.82,4259.26,236.63,0.1815,2,57,58,47.37,69.02,71.04
2647638,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,8,8,37.5,100.0,100.0
2640299,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,2,24,21,20.83,82.85,83.39
2640938,7,40,46,93,47,139,232.53,772.09,8.14,6282.86,349.05,0.2574,15,25,25,16.0,68.69,68.82
2648141,5,15,9,18,20,27,70.21,116.69,3.0,350.08,19.45,0.0389,5,25,25,0.0,54.22,54.36
2650391,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.06,0.0007,0,2,2,0.0,91.19,91.33
2619659,13,44,33,63,57,96,288.32,559.96,9.31,5211.42,289.52,0.1867,11,48,48,10.42,60.6,60.73
2648283,7,30,26,46,37,72,166.86,375.08,5.37,2012.93,111.83,0.125,7,31,31,12.9,67.23,68.31
2654515,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,0,18,20,11.11,77.57,78.24
2654786,7,11,10,18,18,28,57.71,116.76,5.73,668.7,37.15,0.0389,0,23,23,0.0,54.61,55.82
2654841,8,23,21,41,31,62,128.04,307.16,7.13,2190.19,121.68,0.1024,0,21,21,4.76,65.57,66.52
2661180,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
2662995,1,1,1,2,2,3,0.0,3.0,1.0,3.0,0.17,0.001,0,5,5,0.0,81.14,81.41
2675172,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.69,76.82
2634355,9,38,30,60,47,90,227.95,499.91,7.11,3552.01,197.33,0.1666,36,67,67,77.61,64.59,64.72
2654929,6,16,15,28,22,43,79.51,191.76,5.25,1006.72,55.93,0.0639,9,35,36,42.86,77.29,77.43
2681853,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,8,8,0.0,100.0,100.0
2668571,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,24,19,25.0,88.39,88.79
2668562,2,16,11,22,18,33,66.0,137.61,1.38,189.21,10.51,0.0459,14,59,59,32.2,72.17,71.5
2683246,4,3,4,8,7,12,12.75,33.69,5.33,179.67,9.98,0.0112,0,11,12,9.09,82.46,82.87
2668577,10,29,21,41,39,62,174.1,327.69,7.07,2316.46,128.69,0.1092,10,41,41,14.63,66.69,66.69
2675578,4,16,10,20,20,30,72.0,129.66,2.5,324.14,18.01,0.0432,0,15,15,0.0,58.47,59.55
2687189,4,6,7,14,10,21,23.51,69.76,4.67,325.55,18.09,0.0233,0,15,15,20.0,84.14,84.82
2696634,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,11,11,0.0,64.72,65.4
2689260,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,5,25,26,4.0,66.15,66.29
2697208,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,8,8,12.5,87.1,87.64
2689264,9,46,28,56,55,84,282.61,485.63,5.48,2660.43,147.8,0.1619,8,45,46,24.44,68.83,68.83
2703467,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,12,11,41.67,96.86,97.39
2689259,5,21,12,24,26,36,103.85,169.22,2.86,483.47,26.86,0.0564,18,46,47,6.52,60.53,60.26
2688168,9,24,23,45,33,68,138.57,343.02,8.44,2894.22,160.79,0.1143,0,36,36,38.89,74.66,76.41
2723465,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,6,6,0.0,74.48,75.02
2704155,7,15,17,33,22,50,78.25,222.97,7.7,1716.88,95.38,0.0743,0,17,18,23.53,79.92,80.86
2716950,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,9,9,0.0,67.61,68.29
2710394,4,16,13,26,20,39,72.0,168.56,3.25,547.8,30.43,0.0562,4,15,15,6.67,73.12,73.12
2704294,5,20,16,32,25,48,98.05,222.91,4.0,891.62,49.53,0.0743,12,40,40,27.5,73.01,72.88
2727415,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,14,14,7.14,77.35,78.16
2730152,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,17,17,0.0,61.45,62.26
2721177,6,16,14,28,22,42,79.51,187.3,5.25,983.3,54.63,0.0624,10,26,26,0.0,51.88,51.88
2730130,7,17,13,24,24,37,89.14,169.64,4.94,838.24,46.57,0.0565,0,12,12,0.0,59.5,60.85
2731604,3,8,8,16,11,24,28.75,83.03,3.0,249.08,13.84,0.0277,0,12,12,0.0,62.62,63.02
2743936,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,9,9,0.0,74.04,74.44
2723513,12,38,39,77,50,116,242.44,654.69,12.16,7959.62,442.2,0.2182,0,53,53,26.42,64.62,68.25
2745581,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,23,23,13.04,81.05,81.45
2733572,5,16,11,22,21,33,75.61,144.95,3.44,498.25,27.68,0.0483,5,28,28,32.14,79.47,79.6
2737655,5,8,9,16,13,25,35.61,92.51,5.0,462.55,25.7,0.0308,0,15,15,33.33,87.12,87.79
2757878,2,7,5,10,9,15,21.65,47.55,1.43,67.93,3.77,0.0158,0,17,18,5.88,74.02,74.96
2733701,8,20,19,36,28,55,110.44,264.4,7.2,1903.71,105.76,0.0881,0,30,30,0.0,49.2,50.82
2737511,10,28,22,38,38,60,167.83,314.88,6.79,2136.66,118.7,0.105,0,37,30,21.62,72.55,74.3
2756266,5,15,10,19,20,29,70.21,125.34,3.17,396.9,22.05,0.0418,0,25,25,8.0,69.91,70.99
2751688,7,16,11,21,23,32,83.65,144.75,4.59,664.96,36.94,0.0483,7,15,15,153.33,74.2,74.2
2757914,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,0,13,13,15.38,82.02,82.7
2775595,1,5,4,8,6,12,11.61,31.02,0.8,24.82,1.38,0.0103,0,11,11,0.0,66.17,66.84
2758319,6,29,20,41,35,61,156.39,312.89,4.24,1327.07,73.73,0.1043,21,48,48,4.17,55.03,55.03
2769628,8,13,8,15,21,23,72.11,101.02,4.62,466.26,25.9,0.0337,15,36,36,19.44,73.28,73.15
2776468,5,7,9,16,12,25,31.26,89.62,5.71,512.14,28.45,0.0299,0,22,22,9.09,73.21,74.15
2769415,6,25,20,42,31,62,131.61,307.16,5.04,1548.09,86.0,0.1024,0,12,12,25.0,82.72,84.2
2776120,7,18,11,22,25,33,94.71,153.25,4.28,655.56,36.42,0.0511,7,26,26,0.0,52.49,52.89
2796773,3,10,7,15,13,22,37.97,81.41,2.25,183.17,10.18,0.0271,0,11,11,0.0,63.23,63.9
2776862,5,17,11,20,22,31,81.1,138.24,2.94,406.6,22.59,0.0461,10,42,44,26.19,73.33,73.33
2785208,7,22,23,44,29,67,117.76,325.48,7.0,2278.39,126.58,0.1085,0,18,18,11.11,72.17,73.65
2789959,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,19,19,0.0,58.02,58.96
2789923,6,16,11,22,22,33,79.51,147.16,4.12,607.04,33.72,0.0491,0,18,18,0.0,56.77,57.44
2803355,3,8,5,8,11,13,28.75,44.97,1.5,67.46,3.75,0.015,0,13,14,46.15,91.47,92.28
2769633,14,76,49,97,90,146,528.15,947.81,8.93,8467.94,470.44,0.3159,18,66,66,16.67,59.2,58.93
2780957,10,37,32,63,47,95,225.97,527.69,8.51,4492.46,249.58,0.1759,14,41,41,48.78,72.89,72.89
2803912,6,15,10,17,21,27,74.11,118.59,3.4,403.21,22.4,0.0395,8,24,24,20.83,77.87,78.01
2817692,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,0,8,8,0.0,67.89,68.3
2803770,6,22,19,36,28,55,113.62,264.4,4.91,1297.99,72.11,0.0881,0,45,46,15.56,66.21,68.09
2783507,2,2,2,3,4,5,4.0,10.0,1.5,15.0,0.83,0.0033,0,6,6,0.0,75.75,76.02
