submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2109454,8,12,12,22,20,34,67.02,146.95,7.33,1077.6,59.87,0.049,13,29,29,0.0,51.18,51.18
2111169,2,7,10,20,9,30,21.65,95.1,2.86,271.71,15.09,0.0317,5,26,26,0.0,54.61,54.61
2111317,6,8,8,14,14,22,39.51,83.76,5.25,439.75,24.43,0.0279,3,14,14,0.0,61.13,61.13
2123330,6,13,11,22,19,33,63.62,140.18,5.08,711.69,39.54,0.0467,8,18,18,11.11,75.14,75.14
2123588,4,5,7,14,9,21,19.61,66.57,5.6,372.78,20.71,0.0222,3,14,16,0.0,60.56,60.56
2130489,6,10,10,18,16,28,48.73,112.0,5.4,604.8,33.6,0.0373,9,20,20,0.0,56.06,56.06
2130503,5,21,15,28,26,43,103.85,202.12,3.33,673.73,37.43,0.0674,4,20,20,0.0,54.94,54.94
2130968,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,5,19,19,0.0,60.74,60.74
2145049,8,14,12,20,22,32,77.3,142.7,5.71,815.44,45.3,0.0476,4,20,21,0.0,55.53,55.53
2145137,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,11,11,0.0,72.14,72.14
2145557,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,5,11,11,0.0,64.6,64.6
2150297,5,17,9,18,22,27,81.1,120.4,2.65,318.72,17.71,0.0401,6,34,36,0.0,50.68,50.68
2153759,6,13,12,24,19,36,63.62,152.93,5.54,846.97,47.05,0.051,5,14,14,0.0,59.03,59.03
2158219,7,14,14,26,21,40,72.95,175.69,6.5,1142.0,63.44,0.0586,5,28,28,7.14,67.42,67.42
2159152,4,16,11,21,20,32,72.0,138.3,2.62,363.04,20.17,0.0461,4,29,29,0.0,52.57,52.57
2160707,8,17,15,27,25,42,93.49,195.04,6.35,1239.09,68.84,0.065,10,23,23,0.0,52.91,52.91
2180134,2,3,3,6,5,9,6.75,20.9,2.0,41.79,2.32,0.007,2,7,7,0.0,72.05,72.05
2181316,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,3,14,14,0.0,61.92,61.92
2186835,5,10,6,11,15,17,44.83,66.42,2.75,182.65,10.15,0.0221,5,13,15,0.0,60.91,60.91
2193775,5,35,21,40,40,61,191.13,324.64,2.86,927.54,51.53,0.1082,17,59,63,0.0,40.88,40.88
2195207,4,7,5,8,11,13,27.65,44.97,2.29,102.79,5.71,0.015,4,15,16,6.67,76.53,76.53
2201081,10,79,86,179,89,265,531.22,1716.07,11.33,19441.55,1080.09,0.572,38,61,61,6.56,48.09,48.09
2201126,9,20,18,36,29,54,114.97,262.33,8.1,2124.88,118.05,0.0874,13,27,27,0.0,50.23,50.09
2201793,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,5,16,16,0.0,61.05,61.05
2205055,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,2,9,9,0.0,65.19,65.19
2207929,5,8,5,8,13,13,35.61,48.11,2.5,120.26,6.68,0.016,5,15,15,0.0,61.89,61.89
2207940,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,6,17,17,0.0,64.02,64.02
2216436,9,42,31,68,51,99,255.01,561.57,7.29,4091.44,227.3,0.1872,21,38,40,0.0,42.98,42.98
2222628,10,17,17,31,27,48,102.71,228.23,9.12,2080.96,115.61,0.0761,10,22,22,0.0,52.86,52.86
2228901,5,8,8,13,13,21,35.61,77.71,4.06,315.69,17.54,0.0259,6,18,18,0.0,58.57,58.57
2230076,5,9,8,13,14,21,40.14,79.95,3.61,288.72,16.04,0.0267,7,14,14,0.0,60.73,60.73
2230081,8,12,12,20,20,32,67.02,138.3,6.67,922.01,51.22,0.0461,11,36,37,0.0,49.32,49.32
2230082,8,15,12,21,23,33,82.6,149.28,5.6,835.95,46.44,0.0498,7,34,35,0.0,50.15,50.15
2235620,3,13,9,18,16,27,52.86,108.0,2.08,224.31,12.46,0.036,6,23,24,0.0,54.85,54.85
2242653,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,12,12,0.0,67.72,67.72
2242845,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,3,9,9,0.0,69.21,69.21
2256224,5,7,7,14,12,21,31.26,75.28,5.0,376.42,20.91,0.0251,4,13,13,0.0,61.89,62.02
2261477,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,6,14,14,0.0,64.0,64.0
2261738,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,4,4,0.0,78.4,78.4
2270193,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,5,17,17,0.0,59.72,59.72
2270886,6,30,22,47,36,69,162.72,356.72,4.7,1676.61,93.14,0.1189,15,25,25,0.0,49.62,49.62
2276587,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,2,9,9,0.0,70.9,70.9
2277673,9,25,24,48,34,72,144.63,366.3,8.64,3164.81,175.82,0.1221,12,29,29,0.0,48.53,48.53
2282696,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.06,0.0007,2,8,8,0.0,77.92,77.92
2284070,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,9,9,0.0,68.96,68.96
2289408,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,10,10,0.0,67.96,67.96
2293998,7,24,17,29,31,46,129.69,227.89,4.23,963.8,53.54,0.076,25,57,57,0.0,42.23,41.83
2297924,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,3,10,10,0.0,65.77,65.77
2308663,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,7,17,17,11.76,78.06,78.06
2309912,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,5,15,15,0.0,64.01,64.01
2316923,6,11,14,28,17,42,53.56,171.67,7.64,1310.96,72.83,0.0572,10,25,25,0.0,52.51,52.51
2318736,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,5,15,15,0.0,64.01,64.01
2324635,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,5,14,14,0.0,61.65,61.65
2325196,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,3,12,12,0.0,66.49,66.49
2325235,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,3,13,14,0.0,63.9,63.9
2325237,3,13,10,20,16,30,52.86,120.0,2.31,276.92,15.38,0.04,7,14,14,0.0,59.5,59.5
2330838,5,9,7,12,14,19,40.14,72.34,3.33,241.13,13.4,0.0241,9,26,27,0.0,54.55,54.55
2332810,2,14,12,24,16,36,55.3,144.0,1.71,246.86,13.71,0.048,9,30,30,0.0,51.45,51.45
2337683,5,23,26,52,28,78,115.65,374.97,5.65,2119.42,117.75,0.125,8,41,41,0.0,45.72,45.72
2338588,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,7,21,21,0.0,61.88,61.88
2339508,8,19,12,24,27,36,104.71,171.18,5.05,864.89,48.05,0.0571,15,40,41,0.0,47.43,47.16
2345169,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,4,16,16,0.0,62.13,62.13
2347943,5,36,45,84,41,129,197.73,691.12,5.83,4031.56,223.98,0.2304,27,32,32,0.0,43.65,43.65
2351687,8,33,33,59,41,92,190.47,492.89,7.15,3524.94,195.83,0.1643,21,61,61,4.92,52.34,52.34
2351688,7,16,10,19,23,29,83.65,131.18,4.16,545.23,30.29,0.0437,10,23,23,0.0,54.12,54.12
2365194,8,15,14,26,23,40,82.6,180.94,6.93,1254.53,69.7,0.0603,7,21,21,0.0,54.41,54.41
2370849,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,10,10,0.0,66.62,67.29
2372816,6,38,22,48,44,70,214.93,382.16,3.79,1448.19,80.45,0.1274,16,32,33,0.0,46.64,46.64
2379800,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,7,24,24,0.0,53.6,53.6
2384473,3,12,6,13,15,19,47.77,74.23,1.62,120.63,6.7,0.0247,8,15,15,0.0,60.17,60.17
2384680,10,15,13,26,25,39,91.82,181.11,8.67,1569.62,87.2,0.0604,8,23,23,0.0,53.68,53.41
2392045,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,2,9,9,0.0,68.89,68.89
2393656,7,7,7,13,14,20,39.3,76.15,6.5,494.96,27.5,0.0254,4,13,13,0.0,61.99,61.99
2395197,10,34,32,64,44,96,206.19,524.11,9.41,4932.76,274.04,0.1747,11,38,38,5.26,58.4,58.4
2403889,8,15,17,32,23,49,82.6,221.65,8.53,1891.45,105.08,0.0739,9,25,25,0.0,51.87,51.87
2405769,3,12,9,19,15,28,47.77,109.39,2.38,259.81,14.43,0.0365,8,23,24,0.0,54.54,54.54
2406764,9,20,26,48,29,74,114.97,359.49,10.8,3882.5,215.69,0.1198,15,35,35,0.0,46.41,46.41
2411062,5,10,11,22,15,33,44.83,128.93,5.5,709.1,39.39,0.043,7,18,18,0.0,56.9,56.9
2412730,8,13,10,19,21,29,72.11,127.38,5.85,744.67,41.37,0.0425,9,20,20,0.0,55.67,55.67
2413594,2,42,49,98,44,147,228.48,802.54,2.33,1872.59,104.03,0.2675,34,56,56,0.0,36.95,36.95
2418019,5,11,10,18,16,28,49.66,112.0,4.09,458.18,25.45,0.0373,6,25,25,0.0,54.35,54.35
2419696,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,3,12,12,0.0,63.38,63.38
2421659,2,29,30,60,31,90,142.88,445.88,2.07,922.51,51.25,0.1486,21,35,35,0.0,44.94,44.94
2422166,6,12,7,14,18,21,58.53,87.57,3.5,306.49,17.03,0.0292,9,26,26,0.0,54.32,54.32
2427317,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,6,13,13,0.0,66.56,66.56
2427340,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,2,9,9,0.0,63.94,63.94
2427341,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,7,22,22,0.0,57.68,57.68
2433932,6,9,6,12,15,18,44.04,70.32,4.0,281.3,15.63,0.0234,3,8,8,0.0,66.96,66.96
2434305,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,46,5,0.0,79.88,79.88
2434346,4,12,10,18,16,28,51.02,112.0,3.0,336.0,18.67,0.0373,5,17,17,0.0,58.14,58.14
2435180,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,5,5,0.0,79.88,79.88
2441234,4,5,5,9,9,14,19.61,44.38,3.6,159.76,8.88,0.0148,5,15,15,0.0,62.14,62.14
2441515,4,7,6,10,11,16,27.65,55.35,2.86,158.15,8.79,0.0185,8,19,19,0.0,58.82,58.82
2443441,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,7,13,13,0.0,60.95,60.95
2444447,8,10,10,19,18,29,57.22,120.93,7.6,919.05,51.06,0.0403,11,38,38,0.0,49.48,49.48
2448538,5,29,16,35,34,51,152.49,259.46,3.02,782.86,43.49,0.0865,13,29,29,0.0,49.45,49.45
2448814,4,17,21,42,21,63,77.49,276.72,4.94,1367.3,75.96,0.0922,21,26,26,11.54,68.13,68.13
2455331,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,4,18,18,0.0,62.51,62.51
2461174,3,14,15,30,17,45,58.06,183.94,3.21,591.22,32.85,0.0613,9,27,27,0.0,51.71,51.71
2461535,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,6,19,19,0.0,58.36,58.36
2464285,9,22,15,29,31,44,126.64,217.98,5.93,1293.05,71.84,0.0727,2,29,31,0.0,50.82,50.82
2468326,2,7,7,14,9,21,21.65,66.57,2.0,133.14,7.4,0.0222,6,18,18,0.0,59.04,59.04
2475046,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,4,14,14,0.0,63.25,63.25
2481432,5,26,18,39,31,57,133.82,282.39,3.75,1058.96,58.83,0.0941,18,35,35,0.0,46.74,46.74
2489614,5,17,15,26,22,41,81.1,182.84,3.82,699.08,38.84,0.0609,9,23,23,0.0,53.25,53.25
2489692,7,18,23,46,25,69,94.71,320.43,8.94,2866.03,159.22,0.1068,12,34,34,8.82,64.32,64.32
2490980,6,12,7,14,18,21,58.53,87.57,3.5,306.49,17.03,0.0292,7,18,18,0.0,58.21,58.08
2496628,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,7,18,18,0.0,59.9,59.77
2501733,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.33,0.004,3,13,13,0.0,67.74,67.74
2503490,6,45,32,68,51,100,262.64,567.24,4.53,2571.5,142.86,0.1891,38,61,61,4.92,50.03,49.63
2503770,9,39,29,51,48,80,234.66,446.8,5.88,2629.23,146.07,0.1489,13,40,39,0.0,44.99,44.99
2504230,6,15,14,27,21,41,74.11,180.09,5.4,972.46,54.03,0.06,7,18,18,0.0,55.88,55.88
2505701,9,37,49,95,46,144,221.28,795.39,11.55,9190.01,510.56,0.2651,25,62,62,0.0,37.23,37.23
2510808,11,35,25,49,46,74,217.58,408.74,7.7,3147.33,174.85,0.1362,15,35,35,0.0,46.28,46.01
2511377,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,13,13,0.0,66.83,66.83
2517576,6,19,15,23,25,38,96.22,176.47,3.63,640.85,35.6,0.0588,14,29,31,0.0,49.85,49.85
2517579,5,11,10,20,16,30,49.66,120.0,4.55,545.45,30.3,0.04,8,12,12,0.0,60.82,60.82
2519243,3,12,9,16,15,25,47.77,97.67,2.0,195.34,10.85,0.0326,5,28,29,0.0,53.49,53.49
2524729,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,4,10,10,0.0,66.44,66.44
2524743,6,21,18,36,27,54,107.75,256.76,5.14,1320.5,73.36,0.0856,5,16,16,0.0,56.19,56.19
2531700,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,4,13,13,0.0,64.1,64.1
2532137,4,7,7,12,11,19,27.65,65.73,3.43,225.36,12.52,0.0219,5,15,16,13.33,80.4,80.4
2532174,5,10,7,12,15,19,44.83,74.23,3.0,222.69,12.37,0.0247,7,28,28,0.0,54.39,54.39
2538795,5,21,14,27,26,41,103.85,192.72,3.21,619.45,34.41,0.0642,9,20,20,0.0,54.41,54.41
2539804,2,12,8,16,14,24,45.02,91.38,1.33,121.84,6.77,0.0305,6,23,23,0.0,55.76,55.76
2545997,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,4,15,15,0.0,61.37,61.37
2546000,6,16,13,26,22,39,79.51,173.92,4.88,847.85,47.1,0.058,10,31,31,0.0,50.44,50.44
2553050,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,6,17,17,0.0,59.35,59.35
2553068,4,15,12,24,19,36,66.6,152.93,3.2,489.36,27.19,0.051,17,23,23,0.0,52.71,52.71
2561361,9,20,16,29,29,45,114.97,218.61,6.53,1426.42,79.25,0.0729,11,37,37,8.11,64.2,64.2
2561363,4,10,9,15,14,24,41.22,91.38,3.0,274.13,15.23,0.0305,16,44,44,4.55,60.77,60.77
2567068,8,40,35,60,48,95,236.88,530.57,6.0,3183.43,176.86,0.1769,16,36,33,0.0,45.64,45.64
2570341,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,3,12,12,0.0,66.23,66.23
2574424,5,13,12,22,18,34,59.72,141.78,4.23,599.83,33.32,0.0473,7,21,21,0.0,55.15,55.15
2574425,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,4,12,12,0.0,66.1,66.1
2574427,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,6,21,21,0.0,57.58,57.58
2574431,4,10,7,13,14,20,41.22,76.15,2.6,197.98,11.0,0.0254,5,19,20,0.0,57.77,57.77
2574433,5,19,18,35,24,53,92.32,243.0,4.61,1119.09,62.17,0.081,8,38,38,2.63,57.4,57.4
2580846,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,5,5,0.0,73.14,73.55
2580997,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,5,18,18,0.0,61.05,61.05
2584759,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,0.0,71.48,71.74
2589024,4,23,17,40,27,57,112.04,271.03,3.48,942.71,52.37,0.0903,13,11,11,0.0,58.5,58.5
2591689,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,6,6,0.0,75.3,75.57
2592953,7,29,22,44,36,66,160.53,341.22,5.31,1811.97,100.66,0.1137,4,33,33,9.09,65.7,65.7
2598679,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,2,11,11,0.0,66.99,66.99
2598682,8,33,24,46,41,70,190.47,375.03,5.58,2091.07,116.17,0.125,7,45,36,0.0,47.09,47.09
2598683,7,36,31,59,43,90,205.77,488.36,5.74,2801.31,155.63,0.1628,16,37,37,0.0,44.81,44.81
2602792,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,3,12,12,0.0,68.5,68.5
2605254,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,5,17,17,0.0,61.54,61.54
2607457,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,5,13,13,0.0,62.73,62.73
2608108,6,13,16,30,19,46,63.62,195.4,6.92,1352.8,75.16,0.0651,14,47,47,0.0,45.6,45.6
2612815,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,8,8,0.0,75.16,75.56
2612819,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,7,19,19,0.0,57.84,57.84
2612820,9,15,10,20,24,30,87.13,137.55,6.0,825.29,45.85,0.0458,8,20,20,0.0,55.57,55.57
2614046,5,14,13,25,19,38,64.91,161.42,4.46,720.63,40.04,0.0538,1,24,24,0.0,54.3,54.3
2619651,7,16,17,29,23,46,83.65,208.08,6.34,1320.03,73.34,0.0694,20,41,41,0.0,45.9,45.9
2619655,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,5,17,18,0.0,63.61,63.61
2621440,8,26,20,41,34,61,146.21,310.34,6.31,1957.5,108.75,0.1034,12,25,25,0.0,50.44,50.44
2626439,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,35,20,0.0,62.74,62.74
2626983,6,13,9,18,19,27,63.62,114.69,4.15,476.42,26.47,0.0382,7,18,18,0.0,57.26,57.26
2633453,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,8,26,26,0.0,58.24,58.24
2633880,5,10,6,11,15,17,44.83,66.42,2.75,182.65,10.15,0.0221,1,9,9,0.0,66.16,66.29
2634355,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,12,28,34,7.14,65.61,65.61
2640938,2,14,14,28,16,42,55.3,168.0,2.0,336.0,18.67,0.056,10,23,23,8.7,70.14,70.14
2641050,5,26,21,41,31,62,133.82,307.16,3.94,1210.92,67.27,0.1024,13,29,29,0.0,48.93,48.93
2641060,7,15,13,24,22,37,78.25,165.0,5.6,923.99,51.33,0.055,13,37,37,0.0,48.52,48.52
2647638,6,13,10,16,19,26,63.62,110.45,3.69,407.8,22.66,0.0368,6,17,17,0.0,58.05,58.05
2648141,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,4,16,16,0.0,60.52,60.52
2648283,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,5,15,15,0.0,60.03,60.03
2650391,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,3,9,9,0.0,65.14,65.14
2654515,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,7,22,24,0.0,57.62,57.62
2654786,5,10,9,16,15,25,44.83,97.67,4.0,390.69,21.7,0.0326,7,25,25,0.0,54.63,54.63
2654841,7,25,21,42,32,63,135.75,315.0,5.88,1852.2,102.9,0.105,7,26,26,0.0,50.7,50.7
2654907,8,63,73,155,71,228,400.57,1402.14,9.84,13798.86,766.6,0.4674,20,51,51,0.0,38.03,38.03
2654929,5,19,13,23,24,36,92.32,165.06,3.03,499.52,27.75,0.055,13,26,26,7.69,67.75,67.75
2662995,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,3,10,10,0.0,67.76,67.76
2668562,3,12,8,15,15,23,47.77,89.86,1.88,168.48,9.36,0.03,7,23,23,0.0,55.67,55.67
2668571,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,7,24,24,8.33,75.23,75.23
2668577,6,37,30,60,43,90,208.26,488.36,4.86,2375.82,131.99,0.1628,10,40,40,0.0,44.88,44.88
2675578,4,29,21,42,33,63,148.88,317.8,2.9,920.51,51.14,0.1059,9,23,23,0.0,51.56,51.56
2681853,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.06,0.0007,5,12,12,0.0,73.68,73.68
2683246,4,8,11,22,12,33,32.0,118.3,5.5,650.67,36.15,0.0394,8,29,29,0.0,52.51,52.51
2687189,4,5,12,24,9,36,19.61,114.12,9.6,1095.53,60.86,0.038,5,20,20,0.0,56.54,56.54
2688168,12,36,33,63,48,96,229.14,536.16,10.5,5629.64,312.76,0.1787,17,30,30,0.0,46.38,46.38
2689259,10,29,22,43,39,65,174.1,343.55,7.41,2547.02,141.5,0.1145,32,71,71,0.0,37.82,37.56
2689260,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,4,16,16,0.0,60.52,60.52
2689264,7,25,18,36,32,54,135.75,270.0,5.04,1360.8,75.6,0.09,6,22,22,0.0,52.88,52.88
2696634,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,5,19,19,0.0,58.66,58.66
2697208,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,2,7,7,0.0,69.97,69.97
2703467,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,13,13,0.0,66.83,66.83
2704155,7,16,19,37,23,56,83.65,253.32,8.09,2050.3,113.91,0.0844,7,19,20,0.0,53.85,53.85
2704294,6,51,34,68,57,102,304.8,594.95,4.0,2379.82,132.21,0.1983,5,53,53,0.0,42.29,42.29
2710394,5,63,88,201,68,289,388.18,1759.28,7.98,14032.33,779.57,0.5864,54,55,55,7.27,47.55,47.55
2721177,7,8,7,14,15,21,43.65,82.04,6.12,502.52,27.92,0.0273,4,12,12,0.0,62.52,62.52
2723465,3,6,5,9,9,14,20.26,44.38,2.25,99.85,5.55,0.0148,4,14,14,0.0,62.93,62.93
2723513,9,34,40,78,43,118,201.5,640.3,10.32,6610.15,367.23,0.2134,20,52,52,0.0,40.23,40.23
2727415,6,10,6,12,16,18,48.73,72.0,3.6,259.2,14.4,0.024,5,13,13,0.0,62.02,62.02
2730130,6,21,12,24,27,36,107.75,171.18,3.43,586.89,32.6,0.0571,19,36,36,0.0,47.86,47.86
2730152,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,4,14,14,0.0,63.56,63.56
2731604,4,6,7,14,10,21,23.51,69.76,4.67,325.55,18.09,0.0233,3,16,16,0.0,60.42,60.42
2733572,6,32,21,46,38,67,175.51,351.61,4.31,1516.32,84.24,0.1172,12,31,32,0.0,47.73,47.73
2733701,7,33,31,65,40,96,186.12,510.91,6.89,3522.15,195.67,0.1703,15,36,38,0.0,44.56,44.56
2737511,7,48,52,104,55,156,287.73,901.89,7.58,6839.35,379.96,0.3006,40,48,48,14.58,58.05,58.05
2737655,4,14,9,17,18,26,61.3,108.42,2.43,263.3,14.63,0.0361,12,22,23,0.0,54.43,54.43
2745581,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,28,28,0.0,56.15,56.82
2751688,6,12,7,14,18,21,58.53,87.57,3.5,306.49,17.03,0.0292,3,10,10,0.0,64.18,64.18
2756266,5,12,9,16,17,25,54.63,102.19,3.33,340.62,18.92,0.0341,7,22,22,0.0,55.71,55.71
2757878,2,8,6,12,10,18,26.0,59.79,1.5,89.69,4.98,0.0199,2,19,19,0.0,59.4,59.4
2757914,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,4,12,12,0.0,66.1,66.1
2758319,7,23,14,26,30,40,123.69,196.28,3.96,776.57,43.14,0.0654,13,46,46,2.17,54.72,54.72
2769415,6,25,25,52,31,77,131.61,381.47,6.24,2380.39,132.24,0.1272,16,28,28,0.0,48.2,48.2
2769628,13,38,43,77,51,120,247.53,680.69,13.17,8965.42,498.08,0.2269,24,52,52,0.0,39.5,39.5
2769633,8,86,80,156,94,236,576.66,1546.88,7.26,11223.9,623.55,0.5156,6,42,42,30.95,68.17,68.17
2775595,2,13,12,16,15,28,50.11,109.39,1.23,134.64,7.48,0.0365,5,13,13,0.0,60.75,60.75
2776120,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,4,14,14,0.0,65.22,65.22
2776468,8,18,13,26,26,39,99.06,183.32,5.78,1059.17,58.84,0.0611,8,19,19,10.53,73.39,73.39
2776862,8,41,28,57,49,85,243.66,477.25,5.56,2653.98,147.44,0.1591,23,53,55,5.66,54.02,54.02
2780957,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,5,20,20,0.0,58.18,58.18
2785208,5,18,15,30,23,45,86.67,203.56,4.17,848.17,47.12,0.0679,8,18,18,0.0,55.38,55.38
2789923,8,29,22,46,37,68,164.88,354.24,6.34,2247.61,124.87,0.1181,13,32,32,0.0,47.57,47.57
2789959,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,6,16,16,0.0,60.25,60.25
2803355,14,54,43,81,68,124,364.07,754.85,10.5,7925.88,440.33,0.2516,27,56,56,0.0,38.08,38.08
2803912,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,9,22,22,0.0,56.37,56.37
2803933,9,41,53,88,50,141,248.19,795.78,9.66,7686.11,427.01,0.2653,12,38,38,0.0,43.61,43.61
2805594,3,31,20,44,34,64,158.33,325.6,2.13,693.21,38.51,0.1085,19,36,37,0.0,45.64,45.64
2811384,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,5,16,16,0.0,61.32,61.32
2812352,5,8,8,16,13,24,35.61,88.81,5.0,444.05,24.67,0.0296,3,9,9,0.0,65.14,65.14
2821575,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,6,16,16,0.0,59.99,59.99
2827266,5,20,17,36,25,53,98.05,246.12,4.5,1107.56,61.53,0.082,8,21,21,0.0,53.34,53.34
2827281,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,10,35,36,0.0,52.32,52.32
2833738,4,18,9,18,22,27,83.06,120.4,2.0,240.81,13.38,0.0401,3,20,20,0.0,56.65,56.65
2834486,4,15,19,35,19,54,66.6,229.39,4.67,1070.48,59.47,0.0765,10,33,33,18.18,71.6,71.6
2842706,4,18,29,51,22,80,83.06,356.75,5.67,2021.61,112.31,0.1189,20,49,50,0.0,42.38,42.38
2843490,7,12,10,17,19,27,62.67,114.69,4.96,568.69,31.59,0.0382,9,21,21,0.0,55.66,55.53
2855204,9,50,35,78,59,113,310.72,664.74,7.02,4666.47,259.25,0.2216,36,56,56,0.0,37.26,37.26
