submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
3103278,6,16,10,19,22,29,79.51,129.32,3.56,460.72,25.6,0.0431,0,21,21,0.0,55.43,56.37
3108780,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,16,20,0.0,55.8,56.88
3110614,5,10,10,19,15,29,44.83,113.3,4.75,538.17,29.9,0.0378,4,19,19,0.0,56.78,57.18
3111370,7,17,12,22,24,34,89.14,155.89,4.53,706.08,39.23,0.052,0,20,20,0.0,55.19,56.27
3112553,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,18,20,0.0,61.26,61.8
3116347,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,0,30,32,0.0,54.38,55.59
3122548,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,13,13,0.0,65.48,65.88
3123922,7,15,14,27,22,41,78.25,182.84,6.3,1151.87,63.99,0.0609,6,31,34,0.0,49.27,49.95
3123943,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,6,26,28,0.0,57.8,57.8
3129141,6,15,12,23,21,35,74.11,153.73,4.6,707.16,39.29,0.0512,0,12,12,0.0,60.61,61.15
3129315,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,12,12,0.0,62.55,63.22
3130595,5,8,8,13,13,21,35.61,77.71,4.06,315.69,17.54,0.0259,3,19,19,0.0,57.93,58.46
3135724,3,13,11,21,16,32,52.86,128.0,2.42,310.15,17.23,0.0427,0,16,17,0.0,57.46,58.4
3147966,9,16,12,23,25,35,92.53,162.53,6.47,1051.4,58.41,0.0542,0,14,14,0.0,58.44,59.52
3148130,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,12,35,36,0.0,50.49,50.49
3159491,11,17,12,23,28,35,107.54,168.26,7.44,1252.03,69.56,0.0561,7,20,20,0.0,55.09,55.09
3161448,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,5,5,0.0,72.21,72.74
3162884,5,19,18,30,24,48,92.32,220.08,3.95,868.73,48.26,0.0734,2,33,33,0.0,49.4,50.2
3170092,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,6,6,0.0,72.6,73.0
3171002,4,10,10,20,14,30,41.22,114.22,4.0,456.88,25.38,0.0381,10,19,19,0.0,56.35,56.35
3173654,4,13,10,19,17,29,56.11,118.54,2.92,346.49,19.25,0.0395,3,15,17,0.0,57.7,58.23
3176493,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,2,12,12,16.67,86.74,86.87
3176516,13,60,55,101,73,156,402.52,965.61,10.94,10565.41,586.97,0.3219,48,74,75,1.35,38.85,38.72
3176570,10,25,30,57,35,87,149.32,446.25,11.4,5087.22,282.62,0.1487,14,42,42,7.14,59.53,59.53
3182650,8,37,27,49,45,76,216.75,417.38,5.3,2210.99,122.83,0.1391,7,39,39,5.13,59.22,59.22
3182682,6,10,7,13,16,20,48.73,80.0,3.9,312.0,17.33,0.0267,0,5,5,0.0,70.89,71.43
3185365,7,24,15,30,31,45,129.69,222.94,4.38,975.36,54.19,0.0743,4,34,34,0.0,48.81,49.61
3188977,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,8,8,0.0,68.19,68.86
3188994,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,4,4,0.0,76.41,76.68
3190685,6,11,10,20,17,30,53.56,122.62,5.45,668.86,37.16,0.0409,0,26,26,0.0,53.84,54.51
3195570,6,11,7,14,17,21,53.56,85.84,3.82,327.74,18.21,0.0286,1,7,7,0.0,67.62,67.89
3196099,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,15,17,6.67,72.76,73.7
3198020,7,27,23,48,34,71,148.03,361.21,6.22,2247.53,124.86,0.1204,10,28,28,3.57,60.34,60.34
3198938,5,17,15,28,22,43,81.1,191.76,4.12,789.58,43.87,0.0639,0,15,15,0.0,57.69,58.36
3199843,5,13,7,14,18,21,59.72,87.57,2.69,235.76,13.1,0.0292,7,30,30,0.0,53.24,53.24
3202134,6,12,6,12,18,18,58.53,75.06,3.0,225.18,12.51,0.025,0,11,11,0.0,63.48,64.15
3204559,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,19,19,0.0,60.1,61.04
3208301,10,18,18,33,28,51,108.28,245.18,9.17,2247.44,124.86,0.0817,10,30,30,0.0,49.7,49.7
3208303,6,12,13,21,18,34,58.53,141.78,5.25,744.33,41.35,0.0473,8,28,30,0.0,51.5,51.64
3217724,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,2,21,21,0.0,57.58,58.12
3220641,10,29,28,55,39,83,174.1,438.69,9.48,4159.98,231.11,0.1462,14,44,57,0.0,40.64,41.31
3230991,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,3,17,18,29.41,87.37,87.37
3232392,6,37,27,54,43,81,208.26,439.53,4.38,1924.42,106.91,0.1465,2,17,17,5.88,68.2,68.47
3237197,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,4,0.0,100.0,100.0
3237567,9,24,20,40,33,60,138.57,302.66,7.5,2269.98,126.11,0.1009,7,25,25,0.0,50.92,51.19
3237802,7,24,14,28,31,42,129.69,208.08,4.08,849.64,47.2,0.0694,2,16,16,6.25,71.44,71.71
3237833,6,17,9,18,23,27,85.0,122.14,3.18,387.96,21.55,0.0407,2,11,11,9.09,79.24,79.5
3238242,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,6,6,0.0,78.15,78.15
3240542,3,6,7,12,9,19,20.26,60.23,3.0,180.69,10.04,0.0201,0,20,20,15.0,79.11,80.18
3243482,11,17,18,34,28,52,107.54,249.98,11.0,2749.81,152.77,0.0833,0,20,20,0.0,53.62,54.83
3243787,7,16,14,27,23,41,83.65,185.47,5.91,1095.41,60.86,0.0618,0,17,17,0.0,55.66,57.28
3249950,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,2,2,0.0,83.28,83.41
3250406,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,11,11,0.0,64.21,64.61
3256601,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,15,15,0.0,60.3,61.11
3256621,9,14,13,24,23,37,81.83,167.37,7.71,1291.15,71.73,0.0558,9,23,23,0.0,53.51,53.51
3257339,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,2,2,0.0,83.28,83.41
3258368,6,17,12,24,23,36,85.0,162.85,4.24,689.71,38.32,0.0543,0,12,12,0.0,60.43,60.97
3262805,9,30,23,45,39,68,175.74,359.41,6.75,2426.0,134.78,0.1198,9,30,30,0.0,48.81,48.67
3263252,9,39,27,51,48,78,234.66,435.63,5.88,2563.5,142.42,0.1452,13,40,40,2.5,54.37,54.23
3266294,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.29,71.96
3268691,9,26,34,65,35,99,150.74,507.8,11.25,5712.74,317.37,0.1693,0,25,25,0.0,49.08,50.56
3272920,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,3,14,14,0.0,62.32,62.59
3272922,4,10,8,15,14,23,41.22,87.57,3.0,262.71,14.59,0.0292,0,11,11,0.0,63.28,63.68
3273915,9,25,22,44,34,66,144.63,335.77,7.92,2659.32,147.74,0.1119,5,29,29,0.0,48.8,49.74
3279267,7,15,9,18,22,27,78.25,120.4,4.2,505.7,28.09,0.0401,6,17,17,0.0,57.78,57.78
3280977,2,7,5,10,9,15,21.65,47.55,1.43,67.93,3.77,0.0158,6,18,18,0.0,60.2,60.07
3286884,3,4,5,10,7,15,12.75,42.11,3.75,157.91,8.77,0.014,0,14,14,0.0,63.09,63.62
3287483,7,16,9,18,23,27,83.65,122.14,3.94,480.91,26.72,0.0407,7,18,18,0.0,57.06,57.06
3295267,10,50,62,121,60,183,315.41,1080.96,12.1,13079.63,726.65,0.3603,0,74,77,0.0,33.44,37.61
3297942,2,16,13,27,18,40,66.0,166.8,1.69,281.47,15.64,0.0556,0,27,27,7.41,66.69,68.85
3298142,4,13,8,15,17,23,56.11,94.01,2.31,216.95,12.05,0.0313,7,20,20,10.0,74.68,74.68
3304027,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,9,9,0.0,71.32,71.73
3310468,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,19,19,0.0,59.96,61.04
3311387,5,21,18,36,26,54,103.85,253.82,4.29,1087.82,60.43,0.0846,18,42,44,0.0,44.89,44.89
3323075,5,23,16,32,28,48,115.65,230.75,3.48,802.62,44.59,0.0769,8,27,29,0.0,50.48,50.48
3329131,3,11,6,12,14,18,42.81,68.53,1.64,112.14,6.23,0.0228,0,8,8,0.0,67.04,67.45
3329169,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,6,16,16,0.0,59.6,59.6
3329284,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,2,12,12,0.0,62.45,62.72
3336948,10,19,18,33,29,51,113.93,247.76,8.68,2151.57,119.53,0.0826,0,16,18,0.0,54.78,55.85
3343971,5,16,12,24,21,36,75.61,158.12,3.75,592.96,32.94,0.0527,4,19,19,0.0,56.17,56.17
3344084,4,11,12,24,15,36,46.05,140.65,4.36,613.74,34.1,0.0469,0,4,5,0.0,69.04,69.71
3351909,7,16,11,21,23,32,83.65,144.75,4.59,664.96,36.94,0.0483,2,24,25,0.0,53.44,54.11
3352179,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,10,10,20.0,87.79,88.33
3352865,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,23,23,0.0,57.48,59.23
3357738,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.14,71.54
3357829,5,10,8,15,15,23,44.83,89.86,3.75,336.97,18.72,0.03,0,19,19,0.0,57.75,58.43
3362935,6,24,25,50,30,75,125.55,368.02,6.25,2300.1,127.78,0.1227,17,28,29,17.86,69.49,70.3
3362972,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,0.0,69.45,69.85
3363504,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,9,9,0.0,70.44,70.85
3374665,7,17,13,25,24,38,89.14,174.23,5.15,896.76,49.82,0.0581,0,30,30,0.0,51.01,52.09
3381204,2,12,7,14,14,21,45.02,79.95,1.17,93.28,5.18,0.0267,0,4,5,0.0,71.03,71.43
3385364,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,15,16,0.0,63.53,64.07
3386943,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,12,12,0.0,71.18,71.72
3387049,6,18,18,34,24,52,90.57,238.42,5.67,1351.04,75.06,0.0795,0,24,24,0.0,51.5,53.25
3392665,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,2,9,9,0.0,67.32,67.58
3402711,4,17,14,28,21,42,77.49,184.48,3.29,607.69,33.76,0.0615,10,27,36,0.0,48.17,48.84
3407167,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,13,13,0.0,63.04,63.58
3408521,3,12,7,12,15,19,47.77,74.23,1.5,111.35,6.19,0.0247,0,10,10,0.0,64.15,65.09
3410961,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,0.0,69.31,69.85
3410996,7,22,16,32,29,48,117.76,233.18,5.09,1187.11,65.95,0.0777,4,33,34,0.0,49.48,49.48
3417783,7,19,15,30,26,45,100.36,211.52,5.53,1168.93,64.94,0.0705,3,13,13,0.0,59.01,59.01
3418291,6,11,11,22,17,33,53.56,134.89,6.0,809.32,44.96,0.045,0,23,24,0.0,53.77,54.98
3418622,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,0,13,13,0.0,62.91,63.31
3419219,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,12,12,0.0,64.85,65.25
13097,6,12,11,22,18,33,58.53,137.61,5.5,756.84,42.05,0.0459,0,13,13,0.0,60.05,60.73
30695,5,7,8,15,12,23,31.26,82.45,5.36,441.72,24.54,0.0275,3,30,30,0.0,53.02,53.96
65738,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,12,14,0.0,66.18,66.99
33376,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,7,24,24,4.17,70.93,70.93
60092,4,7,8,16,11,24,27.65,83.03,4.57,379.55,21.09,0.0277,4,20,23,0.0,56.32,56.32
55553,6,14,11,20,20,31,68.81,133.98,4.29,574.2,31.9,0.0447,0,24,24,0.0,53.79,55.0
45936,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.69,71.96
105411,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,2,2,0.0,82.1,82.37
59962,7,37,22,44,44,66,212.4,360.32,4.16,1499.72,83.32,0.1201,1,22,22,9.09,69.51,69.78
112768,3,12,10,20,15,30,47.77,117.21,2.5,293.02,16.28,0.0391,0,7,8,0.0,65.54,65.81
92163,7,28,23,46,35,69,154.26,353.92,5.75,2035.04,113.06,0.118,2,18,18,5.56,67.95,68.22
119337,7,18,10,19,25,29,94.71,134.67,3.69,497.54,27.64,0.0449,12,27,27,0.0,52.39,52.25
103043,6,19,11,22,25,33,96.22,153.25,3.47,532.33,29.57,0.0511,8,29,28,0.0,51.52,52.05
138721,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,9,23,23,0.0,57.22,57.08
132798,4,16,13,25,20,38,72.0,164.23,3.12,513.23,28.51,0.0547,0,14,14,0.0,58.81,59.49
178275,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,14,14,14.29,85.27,85.81
154797,8,26,20,40,34,60,146.21,305.25,6.15,1878.45,104.36,0.1017,10,29,29,17.24,71.66,71.52
119342,9,28,21,41,37,62,163.14,322.99,6.59,2128.25,118.24,0.1077,20,57,57,5.26,55.22,54.82
186540,4,8,8,15,12,23,32.0,82.45,3.75,309.2,17.18,0.0275,9,25,25,0.0,54.88,54.88
225018,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.33,0.004,0,3,3,0.0,81.63,82.04
192136,4,10,7,13,14,20,41.22,76.15,2.6,197.98,11.0,0.0254,0,8,8,0.0,66.59,67.12
219465,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,0,15,15,0.0,58.93,59.6
185133,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,17,17,5.88,74.45,75.13
246537,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,10,11,0.0,64.74,65.27
236602,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,9,0.0,70.44,70.85
226689,5,18,16,32,23,48,86.67,217.13,4.44,965.03,53.61,0.0724,0,19,21,0.0,53.99,54.8
308363,6,16,12,22,22,34,79.51,151.62,4.12,625.44,34.75,0.0505,0,7,7,0.0,66.16,66.3
256405,5,6,5,8,11,13,27.12,44.97,3.33,149.91,8.33,0.015,0,12,12,0.0,64.21,64.88
308383,4,19,13,26,23,39,88.71,176.42,2.74,482.83,26.82,0.0588,0,10,10,0.0,62.19,62.46
231063,4,23,16,32,27,48,112.04,228.23,2.78,635.09,35.28,0.0761,0,14,16,0.0,55.87,57.22
308959,6,18,12,24,24,36,90.57,165.06,4.0,660.23,36.68,0.055,0,14,14,0.0,59.07,59.47
315284,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,9,11,22.22,96.37,96.77
350859,3,4,4,6,7,10,12.75,28.07,2.25,63.17,3.51,0.0094,0,9,9,0.0,68.51,69.04
321012,5,11,11,20,16,31,49.66,124.0,4.55,563.64,31.31,0.0413,0,14,14,0.0,59.8,60.34
328005,8,12,8,16,20,24,67.02,103.73,5.33,553.21,30.73,0.0346,0,8,8,0.0,65.51,66.18
308985,4,48,53,102,52,155,276.08,883.57,4.25,3755.16,208.62,0.2945,0,31,31,22.58,71.06,71.2
401562,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,12,12,0.0,63.02,63.69
402474,4,15,9,18,19,27,66.6,114.69,2.4,275.27,15.29,0.0382,8,18,18,0.0,56.99,57.12
400059,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,7,8,0.0,68.69,69.09
396610,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,4,9,9,11.11,82.92,82.79
387301,5,9,9,17,14,26,40.14,98.99,4.72,467.46,25.97,0.033,0,21,24,4.76,67.62,68.69
406342,9,22,33,66,31,99,126.64,490.47,13.5,6621.28,367.85,0.1635,0,32,32,0.0,46.85,48.33
441487,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
428331,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,0,8,8,0.0,65.88,66.42
414924,7,12,21,42,19,63,62.67,267.62,12.25,3278.34,182.13,0.0892,11,23,23,0.0,51.82,51.82
441342,5,11,6,12,16,18,49.66,72.0,2.73,196.36,10.91,0.024,0,11,11,0.0,63.74,64.28
459191,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,11,11,0.0,64.99,65.4
452729,6,17,12,20,23,32,85.0,144.75,3.53,510.9,28.38,0.0483,0,20,20,0.0,55.28,56.49
458218,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,0,6,6,0.0,70.19,70.46
480807,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,5,0.0,79.74,80.01
512226,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,2,2,0.0,80.95,81.22
476972,5,22,19,38,27,57,109.72,271.03,4.32,1170.35,65.02,0.0903,11,28,29,0.0,49.58,49.58
513750,7,10,13,24,17,37,52.87,151.24,8.4,1270.38,70.58,0.0504,0,22,22,0.0,54.38,55.45
487593,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,20,21,5.0,70.59,71.66
519078,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,0,10,10,0.0,63.48,63.88
465049,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,0,20,20,0.0,57.17,57.98
501265,6,25,21,42,31,63,131.61,312.11,5.04,1573.06,87.39,0.104,14,34,36,0.0,46.7,46.7
514587,5,17,16,29,22,45,81.1,200.67,4.26,855.82,47.55,0.0669,0,17,19,0.0,54.91,55.98
528349,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,2,12,12,0.0,66.37,66.37
553069,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,8,9,0.0,67.57,67.98
568779,6,16,11,22,22,33,79.51,147.16,4.12,607.04,33.72,0.0491,0,10,10,50.0,91.68,92.08
556536,7,19,24,46,26,70,100.36,329.03,8.47,2788.1,154.89,0.1097,0,20,20,0.0,52.38,53.99
595333,4,22,16,32,26,48,106.11,225.62,2.91,656.35,36.46,0.0752,0,14,14,0.0,57.71,58.52
562217,7,18,13,26,25,39,94.71,181.11,5.06,915.61,50.87,0.0604,0,13,13,7.69,75.25,75.78
532031,5,19,12,24,24,36,92.32,165.06,3.16,521.24,28.96,0.055,1,27,27,0.0,52.58,53.11
569127,6,20,15,30,26,45,101.95,211.52,4.5,951.84,52.88,0.0705,0,4,4,0.0,70.32,70.58
618697,4,8,9,17,12,26,32.0,93.21,4.25,396.14,22.01,0.0311,1,18,18,11.11,76.78,77.32
582019,7,20,29,58,27,87,106.09,413.68,10.15,4198.8,233.27,0.1379,13,37,37,2.7,55.49,55.49
588331,4,9,7,12,13,19,36.53,70.31,2.67,187.49,10.42,0.0234,7,34,34,2.94,62.89,62.89
665301,5,12,10,20,17,30,54.63,122.62,4.17,510.93,28.39,0.0409,0,11,11,0.0,61.99,62.66
640288,8,20,23,42,28,65,110.44,312.48,8.4,2624.82,145.82,0.1042,0,18,18,0.0,53.8,55.15
645581,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,16,16,0.0,61.73,62.67
652920,9,19,12,21,28,33,109.24,158.64,4.97,789.04,43.84,0.0529,0,12,12,0.0,60.24,61.05
652913,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,0,12,12,0.0,66.54,67.22
626365,8,19,22,44,27,66,104.71,313.82,9.26,2906.99,161.5,0.1046,0,13,13,53.85,86.35,87.42
695356,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,0,16,16,0.0,59.33,60.0
725904,5,15,8,16,20,24,70.21,103.73,2.67,276.6,15.37,0.0346,0,6,6,0.0,68.64,68.91
730311,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,13,13,0.0,66.56,67.36
724887,6,9,9,18,15,27,44.04,105.49,6.0,632.92,35.16,0.0352,5,21,21,0.0,56.18,56.32
687047,6,24,20,37,30,57,125.55,279.69,4.62,1293.58,71.87,0.0932,5,36,36,2.78,57.2,58.14
679480,4,16,30,60,20,90,72.0,388.97,7.5,2917.3,162.07,0.1297,0,33,33,12.12,66.71,68.05
762725,4,7,8,13,11,21,27.65,72.65,3.71,269.84,14.99,0.0242,0,10,10,0.0,64.75,65.15
755774,3,7,6,10,10,16,24.41,53.15,2.14,113.89,6.33,0.0177,0,19,21,0.0,58.13,59.08
775516,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,0,7,7,0.0,69.75,69.89
749740,2,8,5,10,10,15,26.0,49.83,1.25,62.29,3.46,0.0166,0,10,10,0.0,65.63,66.3
788785,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,9,10,0.0,67.59,68.0
808653,5,21,18,34,26,52,103.85,244.42,4.05,989.33,54.96,0.0815,0,17,17,0.0,54.96,56.44
770711,5,12,7,13,17,20,54.63,81.75,2.71,221.4,12.3,0.0272,4,12,12,0.0,62.4,62.53
808644,2,4,3,5,6,8,10.0,20.68,1.25,25.85,1.44,0.0069,0,10,10,0.0,68.57,68.97
831262,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
837430,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,13,13,0.0,64.97,65.51
832280,2,7,5,10,9,15,21.65,47.55,1.43,67.93,3.77,0.0158,0,17,17,0.0,60.61,61.42
851264,9,32,33,62,41,95,188.53,508.97,8.72,4437.56,246.53,0.1697,0,43,44,0.0,43.05,45.2
858242,5,14,15,28,19,43,64.91,182.66,5.0,913.3,50.74,0.0609,0,32,32,12.5,68.6,70.89
839524,8,22,18,32,30,50,122.11,245.34,5.82,1427.46,79.3,0.0818,0,26,26,0.0,50.92,52.4
783234,14,35,23,43,49,66,232.83,370.57,8.6,3186.91,177.05,0.1235,13,67,67,1.49,47.08,47.75
838122,4,9,7,12,13,19,36.53,70.31,2.67,187.49,10.42,0.0234,12,33,34,0.0,52.05,52.05
870249,4,7,5,9,11,14,27.65,48.43,2.57,124.54,6.92,0.0161,0,14,14,0.0,62.8,63.2
844069,7,13,12,22,20,34,67.76,146.95,5.92,870.37,48.35,0.049,0,11,12,0.0,61.02,61.28
866039,6,15,11,21,21,32,74.11,140.55,4.2,590.33,32.8,0.0469,0,28,28,0.0,51.64,53.39
894539,9,25,19,36,34,55,144.63,279.81,6.48,1813.17,100.73,0.0933,14,33,33,0.0,47.86,47.86
866044,6,18,18,36,24,54,90.57,247.59,6.0,1485.53,82.53,0.0825,17,42,42,4.76,58.32,58.32
926333,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,7,21,21,4.76,68.15,68.15
925723,3,7,7,14,10,21,24.41,69.76,3.0,209.28,11.63,0.0233,0,2,2,0.0,80.39,80.52
892994,6,23,14,28,29,42,119.55,204.04,3.65,745.17,41.4,0.068,0,25,25,0.0,52.12,53.33
912912,5,16,13,26,21,39,75.61,171.3,4.06,695.91,38.66,0.0571,0,15,15,0.0,58.03,58.7
895455,5,12,16,30,17,46,54.63,188.02,6.25,1175.15,65.29,0.0627,0,17,17,0.0,56.56,57.23
938473,8,13,13,20,21,33,72.11,144.95,6.15,891.98,49.55,0.0483,9,27,27,0.0,52.43,52.43
957485,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,9,0.0,70.58,70.85
963867,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,5,5,0.0,74.6,74.73
876647,3,12,12,24,15,36,47.77,140.65,3.0,421.94,23.44,0.0469,0,10,10,0.0,62.61,63.14
983773,4,6,6,12,10,18,23.51,59.79,4.0,239.18,13.29,0.0199,0,9,9,0.0,66.21,66.74
959636,8,21,16,30,29,46,116.24,223.47,5.71,1276.96,70.94,0.0745,13,39,39,0.0,47.09,47.09
945425,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,6,6,0.0,72.94,73.2
975411,6,10,8,15,16,23,48.73,92.0,4.5,414.0,23.0,0.0307,8,25,26,4.0,66.08,66.08
1015522,5,11,6,12,16,18,49.66,72.0,2.73,196.36,10.91,0.024,0,19,19,0.0,58.29,59.1
989526,8,17,14,28,25,42,93.49,195.04,6.59,1284.98,71.39,0.065,0,22,22,0.0,53.07,54.68
946645,6,12,8,15,18,23,58.53,95.91,3.75,359.66,19.98,0.032,5,27,27,0.0,54.23,54.23
976560,6,18,17,34,24,51,90.57,233.83,5.67,1325.05,73.61,0.0779,0,11,11,0.0,60.29,60.7
1002596,5,7,7,13,12,20,31.26,71.7,4.64,332.89,18.49,0.0239,0,14,14,0.0,61.47,62.01
1030642,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,7,0.0,72.96,73.23
1024708,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,16,16,0.0,60.81,61.62
1065696,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,2,10,11,0.0,63.24,63.37
1023369,2,17,14,28,19,42,71.49,178.41,1.65,293.86,16.33,0.0595,0,12,10,0.0,61.75,62.42
997693,3,8,6,11,11,17,28.75,58.81,2.06,121.3,6.74,0.0196,0,20,21,0.0,57.83,58.77
1046509,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,5,5,0.0,72.14,72.54
1060246,5,7,6,11,12,17,31.26,60.94,3.93,239.42,13.3,0.0203,4,23,23,0.0,57.26,57.26
1066107,6,13,10,18,19,28,63.62,118.94,4.15,494.07,27.45,0.0396,8,33,34,0.0,50.98,50.98
1068529,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,6,6,0.0,69.99,70.26
1070765,6,23,13,26,29,39,119.55,189.46,3.39,642.52,35.7,0.0632,4,29,32,6.9,65.28,65.82
1074785,8,22,17,31,30,48,122.11,235.53,5.64,1327.54,73.75,0.0785,11,32,32,25.0,74.1,74.24
1136652,4,10,9,18,14,27,41.22,102.8,3.6,370.07,20.56,0.0343,0,18,18,0.0,57.86,58.53
1125815,5,16,11,22,21,33,75.61,144.95,3.44,498.25,27.68,0.0483,0,16,16,0.0,57.26,58.6
