submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2920169,6,56,92,370,62,462,340.72,2750.84,19.82,54525.55,3029.2,0.9169,10,58,51,0.06,49.67,36.1
2920174,6,36,74,175,42,249,201.63,1342.69,14.58,19580.85,1087.83,0.4476,7,38,34,0.0,42.7,42.7
2920191,10,53,71,230,63,301,336.8,1799.16,21.7,39038.4,2168.8,0.5997,11,53,49,0.0,38.12,38.12
2920382,10,71,238,717,81,955,469.85,6054.56,50.49,305712.48,16984.03,2.0182,48,145,140,0.0,19.91,19.91
2925640,8,38,50,141,46,191,223.42,1055.0,14.84,15658.43,869.91,0.3517,5,28,24,0.0,46.59,46.59
2926210,10,54,42,170,64,212,343.98,1272.0,15.74,20022.22,1112.35,0.424,6,34,29,0.03,54.72,44.05
2926211,10,69,290,677,79,967,454.71,6095.76,49.06,299045.42,16613.63,2.0319,42,89,85,0.0,25.32,25.32
2926231,9,52,185,507,61,692,324.95,4104.07,43.88,180066.08,10003.67,1.368,43,76,70,0.0,27.89,27.89
2926232,7,32,74,201,39,275,179.65,1453.49,21.98,31953.97,1775.22,0.4845,9,34,31,0.0,43.24,43.24
2933876,2,27,17,50,29,67,130.38,325.48,1.85,602.75,33.49,0.1085,2,13,10,0.0,57.84,57.84
2933961,9,35,76,147,44,223,208.05,1217.45,18.9,23009.87,1278.33,0.4058,12,37,34,0.0,42.57,42.57
2934138,8,62,115,328,70,443,393.16,2715.27,21.16,57458.67,3192.15,0.9051,23,70,65,0.0,32.61,32.61
2934172,11,71,202,650,82,852,474.69,5416.63,50.35,272738.98,15152.17,1.8055,23,86,80,0.0,28.56,28.56
2934251,11,69,137,441,80,578,459.54,3654.07,35.15,128448.66,7136.04,1.218,20,68,60,0.0,32.39,32.39
2941266,7,76,90,390,83,480,494.49,3060.02,17.96,54959.55,3053.31,1.02,12,61,55,0.0,35.03,35.03
2941400,10,58,85,277,68,362,372.98,2203.66,23.88,52621.92,2923.44,0.7346,16,55,49,0.0,36.47,36.47
2941452,8,37,54,163,45,217,216.75,1191.73,17.62,21000.25,1166.68,0.3972,7,33,30,0.0,44.39,44.39
2941516,6,27,52,113,33,165,143.89,832.33,12.56,10450.3,580.57,0.2774,8,32,30,0.0,45.64,45.64
2941519,11,60,203,587,71,790,392.47,4858.3,53.81,261417.04,14523.17,1.6194,29,90,81,0.05,40.22,27.66
2947486,11,88,256,891,99,1147,606.48,7603.87,55.69,423440.62,23524.48,2.5346,19,119,105,0.0,24.99,24.99
2947518,9,63,180,546,72,726,405.1,4479.37,39.0,174695.26,9705.29,1.4931,33,89,85,0.0,27.47,27.47
2947531,5,38,164,298,43,462,211.03,2506.93,19.61,49149.11,2730.51,0.8356,34,56,52,0.0,33.49,33.49
2947536,11,112,226,593,123,819,800.48,5685.92,29.12,165577.02,9198.72,1.8953,20,87,72,0.12,47.87,28.71
2947537,6,52,84,209,58,293,311.93,1716.39,12.06,20695.68,1149.76,0.5721,14,38,31,0.09,57.71,41.01
2952099,7,35,28,91,42,119,199.18,641.69,9.1,5839.34,324.41,0.2139,6,23,20,0.0,49.83,49.83
2952145,6,35,40,122,41,162,195.03,867.92,10.46,9076.0,504.22,0.2893,5,24,21,0.0,48.64,48.64
2952211,8,43,57,154,51,211,257.33,1196.88,14.33,17146.03,952.56,0.399,5,28,23,0.0,46.21,46.21
2952242,11,66,91,313,77,404,436.98,2531.78,26.08,66037.31,3668.74,0.8439,14,63,52,0.04,46.26,35.04
2953605,9,69,189,597,78,786,450.02,4940.33,38.93,192350.52,10686.14,1.6468,25,101,97,0.0,27.05,27.05
2961055,8,43,81,215,51,296,257.33,1679.04,20.0,33580.76,1865.6,0.5597,13,45,42,0.0,39.61,39.61
2961060,6,45,75,251,51,326,262.64,1849.21,16.73,30943.46,1719.08,0.6164,13,45,39,0.05,52.08,39.31
2961200,7,37,95,186,44,281,212.4,1534.1,17.59,26991.87,1499.55,0.5114,17,38,34,0.0,40.94,40.94
2961247,12,93,251,781,105,1032,651.16,6929.1,50.39,349137.3,19396.52,2.3097,20,116,94,0.01,31.48,25.38
2961363,9,60,172,486,69,658,382.94,4019.41,36.45,146507.46,8139.3,1.3398,33,97,92,0.0,26.99,26.99
2969405,5,33,51,142,38,193,178.07,1012.85,10.76,10895.81,605.32,0.3376,7,31,27,0.0,45.48,45.48
2969477,10,55,116,292,65,408,351.19,2457.13,26.55,65225.53,3623.64,0.819,21,62,57,0.0,34.34,34.34
2969501,8,48,139,295,56,434,292.08,2520.39,24.58,61959.64,3442.2,0.8401,21,47,42,0.0,36.88,36.88
2969810,7,41,60,152,48,212,239.31,1184.01,12.98,15363.28,853.52,0.3947,5,29,25,0.0,45.91,45.91
2970218,8,53,170,347,61,517,327.58,3066.19,26.19,80299.5,4461.08,1.0221,27,45,40,0.0,35.89,35.89
2977013,10,36,39,106,46,145,219.34,800.92,14.72,11791.27,655.07,0.267,5,27,23,0.0,47.77,47.77
2977017,5,32,45,126,37,171,171.61,890.82,9.84,8768.98,487.17,0.2969,6,27,23,0.0,47.31,47.31
2977027,6,35,61,147,41,208,195.03,1114.37,12.6,14041.07,780.06,0.3715,12,38,36,0.0,42.59,42.59
2977350,10,48,73,212,58,285,301.3,1669.52,22.08,36868.67,2048.26,0.5565,12,50,45,0.0,38.76,38.76
2977957,9,53,79,237,62,316,332.11,1881.53,20.12,37861.27,2103.4,0.6272,11,42,37,0.0,40.18,40.18
2982333,6,27,43,92,33,135,143.89,680.99,10.22,6961.26,386.74,0.227,4,16,14,0.0,53.36,53.36
2982367,9,36,52,148,45,200,214.65,1098.37,18.5,20319.86,1128.88,0.3661,7,31,28,0.0,45.23,45.23
2982601,12,70,183,432,82,615,472.07,3909.89,37.03,144777.81,8043.21,1.3033,26,75,71,0.0,30.45,30.45
2982604,7,43,89,313,50,402,252.98,2268.83,25.48,57802.41,3211.24,0.7563,3,31,22,0.19,66.12,43.57
2982605,5,58,267,601,63,868,351.37,5188.28,25.91,134403.26,7466.85,1.7294,11,87,83,0.0,30.2,30.2
2990407,5,35,32,104,40,136,191.13,723.78,7.43,5376.67,298.7,0.2413,3,22,17,0.0,50.29,50.29
2990418,8,47,84,305,55,389,285.07,2248.95,25.96,58376.97,3243.17,0.7496,20,52,47,0.04,48.16,36.41
2990424,6,29,21,55,35,76,156.39,389.83,5.69,2217.97,123.22,0.1299,1,11,8,0.0,59.01,59.01
2990867,7,50,167,408,57,575,301.84,3353.91,28.56,95787.72,5321.54,1.118,12,74,70,0.0,32.92,32.92
2991214,12,59,110,318,71,428,390.1,2632.09,32.34,85119.17,4728.84,0.8774,16,57,53,0.0,35.6,35.6
2997335,9,62,176,533,71,709,397.69,4360.17,38.69,168675.31,9370.85,1.4534,18,68,63,0.0,32.12,32.12
2997430,12,59,133,447,71,580,390.1,3566.85,45.46,162140.69,9007.82,1.189,27,93,89,0.0,28.55,28.55
2997560,8,55,73,273,63,346,341.97,2068.14,19.85,41061.96,2281.22,0.6894,10,47,42,0.0,38.96,38.96
2997588,10,60,143,521,70,664,387.63,4069.84,43.42,176699.06,9816.61,1.3566,30,92,88,0.0,27.85,27.85
2997772,8,52,60,200,60,260,320.42,1535.79,15.38,23627.56,1312.64,0.5119,11,37,33,0.0,42.0,42.0
3001523,6,33,28,89,39,117,181.97,618.39,8.09,5003.35,277.96,0.2061,4,21,18,0.0,51.07,51.07
3001559,8,49,47,178,57,225,299.12,1312.4,14.53,19069.98,1059.44,0.4375,9,37,32,0.0,42.75,42.75
3001563,8,59,75,277,67,352,371.08,2135.26,18.78,40099.52,2227.75,0.7118,9,48,41,0.02,47.88,38.8
3003022,9,67,136,426,76,562,434.96,3511.34,28.61,100466.11,5581.45,1.1704,13,69,64,0.0,33.31,33.31
3005984,8,56,66,218,64,284,349.21,1704.0,15.57,26533.71,1474.1,0.568,12,41,35,0.0,40.58,40.58
3008756,7,39,59,159,46,218,225.78,1204.14,14.27,17182.1,954.56,0.4014,5,24,20,0.0,47.65,47.65
3008760,10,48,71,223,58,294,301.3,1722.25,23.23,40006.35,2222.57,0.5741,8,41,37,0.0,41.08,41.08
3008761,10,65,147,398,75,545,424.67,3394.71,30.62,103930.24,5773.9,1.1316,28,72,68,0.0,31.0,31.0
3008868,4,35,35,98,39,133,187.52,702.96,5.6,3936.57,218.7,0.2343,3,19,14,0.0,51.77,51.77
3008869,6,38,82,145,44,227,214.93,1239.29,11.45,14186.62,788.15,0.4131,5,29,25,0.0,45.77,45.77
3011897,8,37,201,375,45,576,216.75,3163.31,40.54,128242.19,7124.57,1.0544,20,59,55,0.0,34.17,34.17
3011955,7,39,44,107,46,151,225.78,834.06,9.6,8009.09,444.95,0.278,3,20,16,0.0,50.76,50.76
3011956,6,42,65,157,48,222,241.99,1239.86,11.21,13904.16,772.45,0.4133,9,31,26,0.0,44.6,44.6
3011962,10,55,103,245,65,348,351.19,2095.78,22.27,46678.83,2593.27,0.6986,12,45,41,0.0,39.07,39.07
3011979,7,36,89,141,43,230,205.77,1248.04,13.71,17108.56,950.48,0.416,7,19,16,0.0,49.48,49.48
3017523,8,54,75,212,62,287,334.76,1708.85,15.7,26835.34,1490.85,0.5696,6,41,34,0.08,57.47,41.38
3017566,8,55,88,276,63,364,341.97,2175.73,20.07,43672.83,2426.27,0.7252,13,52,48,0.0,37.45,37.45
3017988,6,34,64,149,40,213,188.48,1133.57,13.15,14903.12,827.95,0.3779,8,30,27,0.0,45.31,45.31
3018345,8,47,91,202,55,293,285.07,1693.94,17.19,29121.32,1617.85,0.5646,12,41,36,0.0,40.6,40.6
3023578,9,36,87,240,45,327,214.65,1795.84,30.0,53875.08,2993.06,0.5986,10,41,36,0.0,40.69,40.69
3023611,8,25,23,54,33,77,140.1,388.42,8.64,3355.93,186.44,0.1295,2,12,10,0.0,58.06,58.06
3023645,8,43,43,133,51,176,257.33,998.35,12.37,12351.64,686.2,0.3328,5,29,25,0.0,46.43,46.43
3023714,8,41,78,180,49,258,243.66,1448.6,17.56,25438.74,1413.26,0.4829,7,31,28,0.0,44.39,44.39
3023717,6,37,55,161,43,216,208.26,1172.07,13.05,15300.31,850.02,0.3907,6,31,27,0.0,45.17,45.17
3023759,6,51,72,254,57,326,304.8,1901.52,14.94,28410.98,1578.39,0.6338,13,59,55,0.0,36.66,36.66
3024103,8,51,56,188,59,244,313.29,1435.36,14.75,21164.6,1175.81,0.4785,6,34,29,0.0,43.68,43.68
3029885,10,68,115,411,78,526,447.17,3306.12,30.22,99912.94,5550.72,1.102,16,80,71,0.04,43.4,31.69
3029887,10,48,73,283,58,356,301.3,2085.44,29.48,61477.07,3415.39,0.6951,10,53,49,0.0,37.8,37.8
3029890,5,42,53,172,47,225,238.09,1249.78,10.24,12795.39,710.86,0.4166,11,34,30,0.0,43.43,43.43
3029898,5,28,23,60,33,83,146.22,418.68,5.36,2242.95,124.61,0.1396,2,14,10,0.0,56.37,56.37
3029904,8,59,160,530,67,690,371.08,4185.6,35.93,150397.89,8355.44,1.3952,26,94,89,0.0,28.1,28.1
3036123,10,56,142,422,66,564,358.43,3409.04,37.68,128447.69,7135.98,1.1363,22,80,76,0.0,30.79,30.79
3036125,8,37,56,178,45,234,216.75,1285.09,19.24,24729.37,1373.85,0.4284,7,31,27,0.0,44.76,44.76
3036146,11,65,148,312,76,460,429.51,2874.05,26.4,75874.83,4215.27,0.958,26,65,59,0.03,43.33,32.74
3036151,11,59,161,405,70,566,385.13,3469.17,37.75,130976.03,7276.45,1.1564,25,63,59,0.0,32.6,32.6
3036443,8,41,65,194,49,259,243.66,1454.21,18.93,27523.58,1529.09,0.4847,5,30,26,0.0,44.96,44.96
3042506,9,44,79,218,53,297,268.74,1701.19,22.3,37928.86,2107.16,0.5671,11,42,38,0.0,40.49,40.49
3042537,6,40,48,162,46,210,228.39,1159.95,12.15,14093.37,782.96,0.3866,5,26,22,0.0,47.0,47.0
3042579,7,33,34,100,40,134,186.12,713.14,10.61,7563.59,420.2,0.2377,5,21,17,0.0,50.51,50.51
3042606,7,43,50,172,50,222,252.98,1252.94,14.0,17541.11,974.51,0.4176,7,33,30,0.0,44.24,44.24
3042610,5,29,25,73,34,98,152.49,498.57,6.29,3137.56,174.31,0.1662,3,19,16,0.0,52.81,52.81
3042660,8,38,182,327,46,509,223.42,2811.49,34.42,96774.55,5376.36,0.9372,35,74,72,0.0,30.37,30.37
3043631,11,85,194,711,96,905,582.85,5959.39,46.01,274167.04,15231.5,1.9865,29,108,96,0.08,41.03,25.31
3048935,5,35,37,117,40,154,191.13,819.58,8.36,6849.32,380.52,0.2732,5,23,20,0.0,49.22,49.22
3048941,6,41,42,168,47,210,235.17,1166.46,12.29,14338.97,796.61,0.3888,7,32,28,0.0,44.75,44.75
3048945,9,48,96,317,57,413,296.61,2408.98,29.72,71591.98,3977.33,0.803,21,65,62,0.0,33.95,33.95
3048957,10,61,120,355,71,475,394.99,2921.13,29.1,85000.09,4722.23,0.9737,20,59,50,0.07,49.87,34.41
3055451,7,29,212,147,36,359,160.53,1856.0,17.74,32928.05,1829.34,0.6187,11,30,27,0.0,43.41,43.41
3055458,8,48,82,223,56,305,292.08,1771.24,18.58,32915.6,1828.64,0.5904,14,41,38,0.0,40.19,40.19
3055459,10,57,175,418,67,593,365.69,3597.19,36.67,131897.0,7327.61,1.1991,27,73,68,0.0,30.82,30.82
3055526,8,39,41,146,47,187,230.13,1038.71,14.97,15553.99,864.11,0.3462,7,29,25,0.0,46.04,46.04
3061857,8,40,63,182,48,245,236.88,1368.32,18.2,24903.35,1383.52,0.4561,11,29,25,0.0,44.66,44.66
3061858,11,61,131,418,72,549,399.83,3387.29,37.69,127661.92,7092.33,1.1291,19,78,73,0.0,31.45,31.45
3061874,10,55,108,295,65,403,351.19,2427.01,26.82,65088.11,3616.01,0.809,15,59,54,0.0,35.65,35.65
3062508,6,60,273,618,66,891,369.92,5385.56,30.9,166413.65,9245.2,1.7952,59,56,52,0.0,27.8,27.8
3062607,8,56,108,264,64,372,349.21,2232.0,18.86,42089.14,2338.29,0.744,21,57,53,0.0,35.43,35.43
3064277,8,62,210,364,70,574,393.16,3518.21,23.48,82621.15,4590.06,1.1727,33,48,39,0.0,34.06,34.06
3068178,9,68,181,386,77,567,442.48,3553.27,25.54,90765.1,5042.51,1.1844,29,65,60,0.0,31.69,31.69
3068192,9,53,74,200,62,274,332.11,1631.45,16.98,27703.86,1539.1,0.5438,3,31,26,0.0,44.57,44.57
3068668,12,48,73,214,60,287,311.1,1695.28,26.75,45348.68,2519.37,0.5651,10,41,37,0.0,40.86,40.86
3069249,11,77,159,434,88,593,520.6,3830.44,31.0,118743.73,6596.87,1.2768,31,73,67,0.0,30.09,30.09
3070360,10,51,103,281,61,384,322.51,2277.4,27.55,62740.22,3485.57,0.7591,10,54,49,0.02,45.7,37.36
3072156,8,39,74,229,47,303,230.13,1683.04,23.49,39529.87,2196.1,0.561,9,41,39,0.0,41.02,41.02
3072233,10,87,456,1022,97,1478,593.76,9754.67,58.74,572946.78,31830.38,3.2516,90,80,74,0.01,25.29,18.45
3072300,13,53,271,517,66,788,351.69,4762.98,63.41,302000.05,16777.78,1.5877,60,75,71,0.0,25.27,25.27
3072537,7,50,211,575,57,786,301.84,4584.65,40.25,184532.22,10251.79,1.5282,38,93,89,0.0,26.31,26.31
3072742,8,44,51,172,52,223,264.21,1271.2,15.64,19876.92,1104.27,0.4237,8,31,27,0.0,44.66,44.66
3073165,10,54,94,330,64,424,343.98,2544.0,30.56,77733.33,4318.52,0.848,14,46,40,0.0,38.0,38.0
3074198,7,35,44,121,42,165,199.18,889.73,12.1,10765.76,598.1,0.2966,6,31,27,0.0,46.01,46.01
3074227,8,46,75,231,54,306,278.08,1761.0,20.09,35373.04,1965.17,0.587,9,39,35,0.0,41.36,41.36
3074607,8,40,57,127,48,184,236.88,1027.63,12.7,13050.94,725.05,0.3425,12,25,22,0.0,46.8,46.8
3074851,6,39,53,172,45,225,221.64,1235.67,13.23,16348.82,908.27,0.4119,6,31,26,0.0,45.01,45.01
3074989,7,46,60,201,53,261,273.74,1494.99,15.29,22863.55,1270.2,0.4983,10,46,42,0.0,40.15,40.15
3075017,6,59,149,413,65,562,362.59,3384.57,21.0,71075.98,3948.67,1.1282,20,71,67,0.0,32.21,32.21
3075083,8,53,115,306,61,421,327.58,2496.84,23.09,57662.88,3203.49,0.8323,17,54,49,0.0,36.13,36.13
3075828,6,42,86,199,48,285,241.99,1591.71,14.21,22625.08,1256.95,0.5306,17,34,30,0.0,41.89,41.89
3076321,10,67,149,412,77,561,439.65,3515.67,30.75,108093.65,6005.2,1.1719,29,87,82,0.0,28.96,28.96
3076354,11,41,46,134,52,180,257.71,1026.08,17.98,18444.4,1024.69,0.342,7,27,23,0.0,46.75,46.75
3076427,10,46,122,222,56,344,287.3,1997.73,24.13,48206.1,2678.12,0.6659,19,42,38,0.0,38.92,38.92
3076984,7,36,33,107,43,140,205.77,759.68,10.4,7902.75,439.04,0.2532,5,25,22,0.0,48.66,48.66
3083791,5,39,45,131,44,176,217.74,960.86,8.4,8068.76,448.26,0.3203,4,26,22,0.0,47.71,47.71
3083806,10,41,138,303,51,441,252.88,2501.54,36.95,92434.94,5135.27,0.8338,16,60,56,0.0,35.27,35.27
3083815,7,41,64,191,48,255,239.31,1424.17,16.3,23220.84,1290.05,0.4747,13,46,43,0.0,39.9,39.9
3083863,8,45,68,223,53,291,271.13,1666.82,19.82,33040.17,1835.57,0.5556,11,45,41,0.0,39.9,39.9
3084199,8,37,47,165,45,212,216.75,1164.27,17.84,20768.11,1153.78,0.3881,9,36,32,0.0,43.37,43.37
3084209,10,57,156,454,67,610,365.69,3700.31,39.82,147363.4,8186.86,1.2334,26,75,71,0.0,30.62,30.62
3085798,12,65,88,358,77,446,434.47,2794.99,33.05,92363.56,5131.31,0.9317,16,78,72,0.0,32.44,32.44
3090086,5,26,23,72,31,95,133.82,470.65,6.92,3258.34,181.02,0.1569,3,18,16,0.0,53.5,53.5
3090087,6,41,60,230,47,290,235.17,1610.83,16.83,27109.1,1506.06,0.5369,7,38,33,0.0,42.14,42.14
3090092,5,44,60,200,49,260,251.82,1459.82,11.36,16588.92,921.61,0.4866,9,41,38,0.0,41.45,41.45
3090115,7,30,35,117,37,152,166.86,791.84,13.65,10808.57,600.48,0.2639,6,21,17,0.0,50.05,50.05
3090122,6,45,64,243,51,307,262.64,1741.43,16.2,28211.24,1567.29,0.5805,6,32,28,0.0,43.67,43.67
3096446,8,104,226,808,112,1034,720.85,7038.8,31.08,218744.4,12152.47,2.3463,41,100,94,0.0,23.92,23.92
3096447,10,64,222,578,74,800,417.22,4967.56,45.16,224316.5,12462.03,1.6559,43,87,82,0.0,26.03,26.03
3096521,7,51,144,263,58,407,308.95,2384.2,18.05,43032.44,2390.69,0.7947,22,35,30,0.0,39.71,39.71
3096537,8,42,60,185,50,245,250.48,1382.74,17.62,24362.65,1353.48,0.4609,8,36,32,0.0,42.98,42.98
3096642,9,53,162,365,62,527,332.11,3137.86,30.99,97244.1,5402.45,1.046,27,53,49,0.0,34.27,34.27
3103047,7,37,59,173,44,232,212.4,1266.59,16.36,20727.54,1151.53,0.4222,9,34,30,0.0,43.66,43.66
3103051,10,52,97,285,62,382,329.64,2274.5,27.4,62330.13,3462.79,0.7582,15,62,58,0.0,35.38,35.38
3103053,8,37,59,186,45,245,216.75,1345.5,20.11,27055.54,1503.09,0.4485,6,32,28,0.0,44.45,44.45
3103136,8,41,59,185,49,244,243.66,1369.99,18.05,24726.63,1373.7,0.4567,8,37,33,0.0,42.75,42.75
3103164,10,85,149,472,95,621,578.02,4079.88,27.76,113276.68,6293.15,1.36,18,89,81,0.0,29.77,29.77
3103178,4,35,48,110,39,158,187.52,835.09,6.29,5249.16,291.62,0.2784,5,24,19,0.0,48.76,48.76
3109337,6,56,85,297,62,382,340.72,2274.5,15.91,36188.97,2010.5,0.7582,10,54,49,0.0,37.36,37.36
3109370,9,60,111,388,69,499,382.94,3048.15,29.1,88701.27,4927.85,1.0161,18,65,61,0.0,33.64,33.64
3109385,10,50,108,320,60,428,315.41,2528.15,32.0,80900.77,4494.49,0.8427,15,50,46,0.0,37.09,37.09
3109422,11,53,240,585,64,825,341.63,4950.0,60.71,300502.36,16694.58,1.65,36,80,76,0.0,27.77,27.77
3109508,7,40,36,122,47,158,232.53,877.63,10.67,9368.65,520.48,0.2925,4,25,20,0.0,48.36,48.36
3109517,9,41,60,175,50,235,248.19,1326.31,19.21,25474.78,1415.27,0.4421,8,31,26,0.0,44.53,44.53
3109562,7,45,60,190,52,250,266.78,1425.11,14.78,21059.96,1170.0,0.475,7,30,27,0.0,44.75,44.75
3112012,8,46,88,200,54,288,278.08,1657.41,17.39,28824.48,1601.36,0.5525,7,30,25,0.0,44.29,44.29
3115875,9,52,115,337,61,452,324.95,2680.69,29.16,78178.3,4343.24,0.8936,15,51,47,0.0,36.73,36.73
3115883,8,56,91,276,64,367,349.21,2202.0,19.71,43410.86,2411.71,0.734,11,49,42,0.05,50.6,38.24
3115911,9,61,164,389,70,553,390.3,3389.49,28.7,97267.35,5403.74,1.1298,28,54,50,0.0,33.73,33.73
3116003,9,46,81,264,55,345,282.61,1994.57,25.83,51511.92,2861.77,0.6649,10,44,40,0.0,39.7,39.7
3116022,6,45,62,184,51,246,262.64,1395.42,12.27,17117.11,950.95,0.4651,7,28,24,0.0,45.47,45.47
3117999,9,42,99,216,51,315,255.01,1786.81,23.14,41351.98,2297.33,0.5956,9,35,30,0.0,42.34,42.34
3122526,9,49,83,216,58,299,303.65,1751.54,19.84,34744.76,1930.26,0.5838,17,42,37,0.0,39.59,39.59
3122528,10,49,188,558,59,746,308.34,4388.45,56.94,249873.07,13881.84,1.4628,32,87,83,0.0,27.88,27.88
3122530,10,59,72,229,69,301,380.3,1838.67,19.41,35682.58,1982.37,0.6129,10,46,41,0.0,39.53,39.53
3122556,8,53,63,210,61,273,327.58,1619.09,15.85,25661.07,1425.61,0.5397,6,35,30,0.0,43.04,43.04
3122560,10,46,76,259,56,335,287.3,1945.46,28.15,54769.04,3042.72,0.6485,9,42,38,0.0,40.35,40.35
3122660,9,69,99,326,78,425,450.02,2671.3,21.26,56794.07,3155.23,0.8904,11,53,46,0.04,48.78,36.91
3129093,6,25,24,54,31,78,131.61,386.43,6.48,2504.05,139.11,0.1288,1,11,9,0.0,59.03,59.03
3129123,8,30,47,101,38,148,171.21,776.69,13.47,10459.47,581.08,0.2589,4,17,14,0.0,52.38,52.38
3129227,4,17,16,27,21,43,77.49,188.87,3.18,599.94,33.33,0.063,1,7,6,0.0,65.49,65.49
3129316,5,35,29,93,40,122,191.13,649.28,6.64,4313.04,239.61,0.2164,3,20,16,0.0,51.52,51.52
3129318,7,55,213,257,62,470,337.63,2798.47,16.35,45767.74,2542.65,0.9328,12,51,46,0.0,37.0,37.0
3130085,8,38,33,105,46,138,223.42,762.25,11.05,8424.89,468.05,0.2541,5,26,22,0.0,48.28,48.28
3130091,7,34,42,123,41,165,192.63,884.0,12.66,11192.95,621.83,0.2947,5,25,20,0.0,48.2,48.2
3135597,5,28,19,66,33,85,146.22,428.77,5.89,2526.7,140.37,0.1429,2,15,13,0.0,55.64,55.64
3135631,4,37,37,116,41,153,200.75,819.71,6.27,5139.77,285.54,0.2732,7,25,22,0.0,48.16,48.16
3135634,8,54,220,440,62,660,334.76,3929.77,32.59,128081.38,7115.63,1.3099,38,53,48,0.02,40.54,32.11
3136012,5,36,45,145,41,190,197.73,1017.93,10.07,10250.04,569.45,0.3393,6,27,24,0.0,46.91,46.91
3136308,9,43,64,176,52,240,261.86,1368.11,18.42,25198.59,1399.92,0.456,11,34,30,0.0,43.15,43.15
3141632,13,66,192,609,79,801,447.04,5049.33,59.98,302844.95,16824.72,1.6831,30,124,117,0.02,32.04,24.37
3141693,8,54,212,492,62,704,334.76,4191.75,36.44,152766.15,8487.01,1.3973,43,87,83,0.0,26.54,26.54
3141753,10,62,130,394,72,524,402.38,3233.04,31.77,102727.26,5707.07,1.0777,14,58,53,0.0,35.08,35.08
3142193,11,73,149,522,84,671,489.91,4289.24,39.33,168690.72,9371.71,1.4297,21,97,89,0.02,37.14,28.4
3142580,11,74,293,690,85,983,497.55,6300.43,51.28,323109.96,17950.55,2.1001,44,109,103,0.0,23.03,23.03
3147930,10,50,73,236,60,309,315.41,1825.23,23.6,43075.41,2393.08,0.6084,14,48,44,0.0,38.61,38.61
3147946,10,40,83,148,50,231,246.1,1303.73,18.5,24119.02,1339.95,0.4346,14,29,26,0.0,44.4,44.4
3147963,11,70,136,552,81,688,467.1,4361.82,43.37,189178.23,10509.9,1.4539,24,109,104,0.0,26.84,26.84
3147970,10,62,138,407,72,545,402.38,3362.61,32.82,110369.51,6131.64,1.1209,14,58,53,0.0,34.96,34.96
3147990,7,37,53,159,44,212,212.4,1157.4,15.04,17407.91,967.11,0.3858,7,33,28,0.0,44.48,44.48
3154267,9,47,125,325,56,450,289.6,2613.31,31.12,81318.41,4517.69,0.8711,23,65,60,0.0,33.43,33.43
3154280,5,38,37,135,43,172,211.03,933.32,8.88,8289.33,460.52,0.3111,4,23,19,0.0,48.96,48.96
3154285,8,47,153,348,55,501,285.07,2896.46,29.62,85784.55,4765.81,0.9655,25,78,74,0.0,31.12,31.12
3154346,10,63,112,295,73,407,409.79,2519.26,23.41,58982.64,3276.81,0.8398,9,56,47,0.08,52.7,36.84
3154824,8,67,205,501,75,706,430.43,4397.55,29.91,131532.57,7307.36,1.4658,40,81,76,0.0,27.48,27.48
3160824,7,44,90,234,51,324,259.87,1837.87,18.61,34209.37,1900.52,0.6126,14,52,46,0.0,37.83,37.83
3160830,5,35,40,139,40,179,191.13,952.63,9.93,9458.21,525.46,0.3175,5,24,20,0.0,48.36,48.36
3160849,6,32,32,98,38,130,175.51,682.23,9.19,6267.99,348.22,0.2274,3,19,15,0.0,51.86,51.86
3161139,6,26,19,57,32,76,137.72,380.0,6.58,2499.23,138.85,0.1267,2,13,11,0.0,57.37,57.37
3161157,7,46,118,252,53,370,273.74,2119.33,19.17,40635.86,2257.55,0.7064,21,48,44,0.0,37.21,37.21
3167032,10,59,122,423,69,545,380.3,3329.15,35.85,119341.41,6630.08,1.1097,17,79,73,0.0,31.66,31.66
3167258,9,55,130,372,64,502,346.5,3012.0,30.44,91674.33,5093.02,1.004,19,71,66,0.0,32.7,32.7
3167624,4,32,26,86,36,112,168.0,579.03,5.38,3112.29,172.91,0.193,4,20,17,0.0,51.74,51.74
3168004,8,54,199,331,62,530,334.76,3155.72,24.52,77373.68,4298.54,1.0519,30,43,38,0.0,35.83,35.83
3168334,9,69,261,495,78,756,450.02,4751.76,32.28,153399.34,8522.19,1.5839,53,61,57,0.0,28.18,28.18
3170090,6,37,58,178,43,236,208.26,1280.6,14.43,18482.15,1026.79,0.4269,8,29,26,0.0,45.27,45.27
3170098,10,70,153,413,80,566,462.27,3578.21,29.5,105557.23,5864.29,1.1927,29,63,59,0.0,31.97,31.97
3170100,6,26,27,57,32,84,137.72,420.0,6.58,2762.31,153.46,0.14,2,15,14,0.0,55.71,55.71
3170358,8,45,66,210,53,276,271.13,1580.91,18.67,29510.25,1639.46,0.527,7,38,33,0.0,42.2,42.2
3170695,7,50,97,229,57,326,301.84,1901.52,16.03,30481.4,1693.41,0.6338,18,47,43,0.0,38.14,38.14
3176376,6,40,45,137,46,182,228.39,1005.29,10.27,10329.34,573.85,0.3351,5,27,22,0.0,47.08,47.08
3176392,10,47,100,294,57,394,294.28,2298.16,31.28,71878.58,3993.25,0.7661,19,58,53,0.0,35.44,35.44
