submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2179774,9,31,34,67,40,101,182.11,537.51,9.73,5227.76,290.43,0.1792,14,32,32,0.0,46.03,46.17
2158219,5,9,8,14,14,22,40.14,83.76,3.89,325.74,18.1,0.0279,2,15,15,0.0,60.21,60.61
2195207,2,3,3,4,5,7,6.75,16.25,1.33,21.67,1.2,0.0054,0,11,12,9.09,84.68,85.08
2180954,4,8,8,15,12,23,32.0,82.45,3.75,309.2,17.18,0.0275,0,25,25,0.0,55.28,56.09
2193775,4,13,8,17,17,25,56.11,102.19,2.62,267.26,14.85,0.0341,0,9,9,11.11,82.4,83.74
2181316,6,10,9,16,16,25,48.73,100.0,4.8,480.0,26.67,0.0333,0,14,14,0.0,60.19,60.99
2186835,3,5,5,8,8,13,16.36,39.0,2.4,93.6,5.2,0.013,0,6,8,16.67,90.78,91.05
2207929,6,15,10,19,21,29,74.11,127.38,3.8,484.03,26.89,0.0425,0,3,3,0.0,74.58,74.85
2207940,9,43,30,61,52,91,261.86,518.74,6.38,3311.49,183.97,0.1729,0,27,32,7.41,61.1,63.79
2216436,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,1,8,9,0.0,66.24,66.38
2201126,8,23,20,39,31,59,128.04,292.3,6.78,1982.54,110.14,0.0974,5,33,33,0.0,47.73,48.94
2222071,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,3,3,0.0,80.85,81.26
2230076,10,17,19,33,27,52,102.71,247.25,9.71,2399.82,133.32,0.0824,2,22,22,4.55,65.12,66.19
2222628,9,23,30,54,32,84,132.57,420.0,10.57,4437.39,246.52,0.14,0,31,31,0.0,47.22,49.1
2228901,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,0,14,14,0.0,60.87,61.67
2256224,8,25,32,64,33,96,140.1,484.26,10.24,4958.84,275.49,0.1614,5,20,24,0.0,49.75,50.42
2261477,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,16,16,0.0,64.72,65.4
2249652,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.14,71.54
2242845,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,7,7,0.0,71.59,72.0
2276587,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,9,9,0.0,70.44,70.44
2293998,6,28,19,38,34,57,150.12,289.99,4.07,1180.65,65.59,0.0967,16,54,57,12.96,70.42,62.15
2261738,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,7,7,0.0,69.41,69.68
2280956,9,31,24,47,40,71,182.11,377.86,6.82,2577.96,143.22,0.126,0,24,24,0.0,50.23,51.85
2284070,4,5,4,7,9,11,19.61,34.87,2.8,97.63,5.42,0.0116,0,10,10,0.0,66.85,67.39
2289408,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,4,4,0.0,76.78,77.05
2282613,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,5,5,0.0,72.33,72.87
2297537,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,0.0,68.54,68.95
2282696,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,10,11,0.0,65.55,66.22
2298193,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,6,6,0.0,70.5,70.91
2297924,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,7,7,0.0,69.15,69.56
2325196,3,5,4,7,8,11,16.36,33.0,2.1,69.3,3.85,0.011,0,9,9,0.0,68.15,68.55
2316923,4,16,16,32,20,48,72.0,207.45,4.0,829.81,46.1,0.0692,0,16,16,6.25,70.91,71.99
2324635,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,0,9,10,22.22,89.18,89.85
2338588,2,8,6,12,10,18,26.0,59.79,1.5,89.69,4.98,0.0199,0,9,12,0.0,63.08,64.02
2325235,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,0,15,15,13.33,78.1,78.78
2332810,5,9,8,14,14,22,40.14,83.76,3.89,325.74,18.1,0.0279,2,22,22,0.0,56.44,56.98
2337683,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,9,10,11.11,85.58,86.12
2339508,7,17,14,23,24,37,89.14,169.64,4.74,803.31,44.63,0.0565,6,32,32,0.0,50.08,50.75
2325237,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,0,11,13,18.18,82.81,83.62
2345169,6,18,15,30,24,45,90.57,206.32,5.0,1031.62,57.31,0.0688,5,16,18,0.0,55.6,55.74
2365194,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,4,4,0.0,100.0,100.0
2347943,5,12,20,40,17,60,54.63,245.25,8.33,2043.73,113.54,0.0817,0,35,36,0.0,64.64,49.32
2364256,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.43,71.96
2357633,12,83,60,115,95,175,572.15,1149.72,8.31,9557.95,531.0,0.3832,8,56,57,0.0,38.92,39.19
2370849,3,8,9,18,11,27,28.75,93.4,3.38,315.24,17.51,0.0311,0,14,14,0.0,60.39,61.2
2379800,5,17,15,30,22,45,81.1,200.67,4.41,885.33,49.18,0.0669,4,24,26,0.0,52.34,52.47
2372816,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,0,11,11,0.0,65.0,65.54
2351687,8,19,13,24,27,37,104.71,175.93,5.05,888.91,49.38,0.0586,0,30,30,0.0,50.58,52.06
2392045,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,3,3,0.0,79.3,79.57
2384680,3,4,4,8,7,12,12.75,33.69,3.0,101.06,5.61,0.0112,0,8,8,12.5,88.76,89.16
2384473,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,3,5,0.0,77.06,77.2
2392295,3,6,5,9,9,14,20.26,44.38,2.25,99.85,5.55,0.0148,0,4,4,0.0,75.2,75.33
2412730,8,13,14,27,21,41,72.11,180.09,8.31,1496.09,83.12,0.06,0,11,11,9.09,77.38,78.59
2393656,4,15,12,23,19,35,66.6,148.68,3.07,455.94,25.33,0.0496,6,24,36,45.83,78.07,78.86
2405769,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,24,15,0.0,62.33,63.14
2413594,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,0,2,2,0.0,79.06,79.2
2419696,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,2,9,9,0.0,66.57,66.7
2395197,7,54,52,104,61,156,330.42,925.2,6.74,6236.5,346.47,0.3084,0,24,24,0.0,47.91,49.12
2421659,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,2,2,0.0,79.98,80.11
2434346,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.69,85.1
2427341,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,12,32,40,0.0,51.97,51.43
2434305,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,1,1,0.0,95.12,95.26
2441234,5,10,9,15,15,24,44.83,93.77,3.75,351.62,19.53,0.0313,0,13,13,7.69,76.71,77.79
2427340,7,18,14,28,25,42,94.71,195.04,5.44,1061.9,58.99,0.065,6,14,19,0.0,55.53,55.26
2433932,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,0,10,11,0.0,65.44,65.71
2461174,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,0,12,12,8.33,77.42,78.37
2448814,5,18,12,24,23,36,86.67,162.85,3.33,542.83,30.16,0.0543,9,26,27,3.85,63.37,63.64
2461535,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,0,19,20,0.0,56.45,57.25
2455331,10,26,29,57,36,86,155.43,444.61,10.96,4873.65,270.76,0.1482,0,31,31,0.0,47.45,48.93
2475046,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,8,8,12.5,89.26,89.67
2468326,4,20,15,30,24,45,94.44,206.32,3.0,618.97,34.39,0.0688,5,22,22,0.0,53.7,53.84
2448538,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,12,12,0.0,65.49,65.76
2444447,7,19,14,26,26,40,100.36,188.02,4.79,900.51,50.03,0.0627,17,39,40,5.13,60.6,60.06
2482192,6,15,17,34,21,51,74.11,224.01,6.8,1523.26,84.63,0.0747,0,24,24,0.0,52.09,53.44
2482400,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,3,3,0.0,77.31,77.58
2496628,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.43,71.96
2496867,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,11,12,0.0,66.1,66.64
2490980,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,9,11,0.0,65.13,65.4
2489614,6,11,13,23,17,36,53.56,147.15,6.27,923.02,51.28,0.049,0,13,13,0.0,59.85,60.52
2503490,7,62,45,91,69,136,388.81,830.76,5.14,4267.69,237.09,0.2769,24,58,58,0.0,35.44,37.86
2503770,4,89,59,118,93,177,584.34,1157.43,2.65,3069.14,170.51,0.3858,0,63,65,0.0,36.18,39.0
2510454,9,32,30,60,41,90,188.53,482.18,8.44,4068.39,226.02,0.1607,0,27,27,0.0,48.24,49.99
2505701,6,12,13,24,18,37,58.53,154.29,6.0,925.72,51.43,0.0514,0,30,30,0.0,51.38,52.46
2504230,9,55,64,123,64,187,346.5,1122.0,10.06,11291.4,627.3,0.374,4,90,94,4.44,48.1,47.43
2511377,5,17,11,22,22,33,81.1,147.16,3.24,476.11,26.45,0.0491,3,25,27,0.0,52.79,53.19
2517579,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,9,15,15,26.67,83.74,83.87
2524730,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,8,9,0.0,70.77,71.17
2517576,8,31,26,51,39,77,177.58,406.98,6.58,2678.16,148.79,0.1357,15,41,42,9.76,61.8,61.93
2519243,6,21,18,36,27,54,107.75,256.76,5.14,1320.5,73.36,0.0856,9,48,50,6.25,58.53,59.33
2531700,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,6,6,16.67,95.08,95.34
2524743,9,28,26,53,37,79,163.14,411.55,8.52,3505.5,194.75,0.1372,0,10,10,20.0,82.45,83.26
2539804,5,14,10,19,19,29,64.91,123.19,3.39,417.97,23.22,0.0411,0,7,10,0.0,63.14,63.55
2539298,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,0,7,7,0.0,67.57,67.84
2532174,9,52,35,68,61,103,324.95,610.87,5.88,3594.71,199.71,0.2036,0,55,58,0.0,37.86,42.03
2545997,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,0,25,25,0.0,56.82,57.76
2532137,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,10,10,0.0,66.32,66.86
2547836,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,23,23,13.04,77.64,78.18
2567010,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,4,5,25.0,100.0,100.0
2559875,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,0,18,18,5.56,72.2,72.61
2546000,7,22,18,34,29,52,117.76,252.62,5.41,1366.42,75.91,0.0842,0,35,40,0.0,46.08,48.23
2561361,9,20,15,29,29,44,114.97,213.75,6.53,1394.73,77.48,0.0713,0,30,31,0.0,49.67,51.15
2553050,4,9,9,14,13,23,36.53,85.11,3.11,264.79,14.71,0.0284,0,21,21,0.0,56.84,57.64
2561363,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,0,21,23,0.0,54.92,55.99
2553068,7,21,15,28,28,43,111.89,206.72,4.67,964.68,53.59,0.0689,20,28,31,3.57,59.99,59.72
2574425,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,8,0.0,75.16,75.56
2567068,6,43,35,66,49,101,248.84,567.09,4.6,2611.23,145.07,0.189,0,21,21,0.0,50.26,51.88
2574424,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,11,11,0.0,64.74,65.27
2574426,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,11,11,0.0,65.68,66.22
2570341,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,9,9,0.0,68.76,69.16
2574431,5,16,14,28,21,42,75.61,184.48,4.38,807.09,44.84,0.0615,0,16,17,0.0,56.35,57.29
2580846,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,6,6,16.67,93.3,93.71
2580997,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,12,12,0.0,64.17,64.57
2584759,8,27,25,50,35,75,152.38,384.7,7.41,2849.6,158.31,0.1282,0,15,15,0.0,55.17,56.24
2574433,7,24,20,39,31,59,129.69,292.3,5.69,1662.44,92.36,0.0974,4,36,38,2.78,56.69,57.63
2574427,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,3,20,20,0.0,57.49,57.89
2591689,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.42,76.82
2589024,7,79,90,180,86,270,517.65,1735.09,7.97,13836.81,768.71,0.5784,35,72,75,2.78,42.41,41.61
2585500,8,18,17,32,26,49,99.06,230.32,7.11,1637.84,90.99,0.0768,0,25,25,0.0,51.48,52.96
2598679,5,10,6,11,15,17,44.83,66.42,2.75,182.65,10.15,0.0221,0,20,20,25.0,83.34,84.02
2592953,6,34,28,58,40,86,188.48,457.69,5.12,2342.27,130.13,0.1526,0,21,22,0.0,50.74,52.09
2585084,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,0,7,7,0.0,65.79,65.92
2593927,6,11,8,14,17,22,53.56,89.92,3.82,343.35,19.07,0.03,0,8,8,0.0,66.35,66.62
2605254,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,12,12,0.0,71.18,71.72
2606413,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,3,12,13,0.0,62.95,63.08
2612815,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,0.0,100.0,100.0
2607457,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,9,9,0.0,68.49,69.16
2602792,3,32,29,56,35,85,164.75,435.99,2.62,1144.47,63.58,0.1453,21,42,44,4.76,55.62,55.62
2598682,9,33,38,72,42,110,194.99,593.15,9.82,5823.7,323.54,0.1977,29,59,60,6.78,52.38,52.91
2598683,9,43,33,65,52,98,261.86,558.64,6.8,3800.07,211.12,0.1862,2,36,36,2.78,55.23,56.44
2612817,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,0,11,11,0.0,61.9,62.44
2612820,7,12,10,20,19,30,62.67,127.44,5.83,743.39,41.3,0.0425,0,13,15,0.0,58.8,59.6
2608108,9,23,38,71,32,109,132.57,545.0,13.89,7570.76,420.6,0.1817,0,49,49,32.65,67.69,71.05
2614046,7,19,16,31,26,47,100.36,220.92,5.71,1261.57,70.09,0.0736,0,10,10,0.0,61.1,61.77
2619655,4,13,10,20,17,30,56.11,122.62,3.08,377.3,20.96,0.0409,4,33,33,0.0,50.1,51.71
2612819,2,5,5,10,7,15,13.61,42.11,2.0,84.22,4.68,0.014,0,11,12,0.0,64.14,65.08
2619239,5,6,6,12,11,18,27.12,62.27,5.0,311.35,17.3,0.0208,0,10,10,0.0,65.22,65.62
2619659,11,26,30,59,37,89,160.27,463.64,12.48,5786.6,321.48,0.1545,0,33,35,0.0,45.09,47.65
2626439,7,27,33,63,34,96,148.03,488.4,8.17,3988.57,221.59,0.1628,12,48,48,0.0,42.08,42.88
2619651,6,9,8,14,15,22,44.04,85.95,4.67,401.11,22.28,0.0287,0,15,17,0.0,58.81,59.62
2633880,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,12,12,0.0,63.2,63.6
2621440,8,28,30,58,36,88,158.61,454.95,8.29,3769.61,209.42,0.1517,0,37,38,35.14,72.72,74.47
2626438,6,10,10,20,16,30,48.73,120.0,6.0,720.0,40.0,0.04,0,15,15,0.0,59.25,59.79
2633453,4,25,15,30,29,45,124.1,218.61,2.4,524.66,29.15,0.0729,7,20,23,0.0,52.84,52.97
2626864,6,22,22,38,28,60,113.62,288.44,5.18,1494.65,83.04,0.0961,0,20,20,0.0,53.32,54.39
2626983,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,12,13,0.0,62.39,62.93
2647638,2,5,3,5,7,8,13.61,22.46,1.0,22.46,1.25,0.0075,3,12,12,0.0,66.32,66.59
2640299,2,33,36,81,35,117,168.47,600.13,2.45,1473.04,81.84,0.2,0,25,25,0.0,46.29,50.05
2640938,4,40,36,72,44,108,220.88,589.62,3.6,2122.63,117.92,0.1965,0,30,30,3.33,57.43,59.18
2648141,8,22,15,30,30,45,122.11,220.81,5.45,1204.42,66.91,0.0736,0,31,31,3.23,60.61,61.69
2648283,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,15,15,6.67,76.04,76.58
2650391,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.86,82.13
2634355,6,67,45,85,73,130,421.94,804.68,3.81,3062.58,170.14,0.2682,0,22,22,0.0,48.35,50.37
2654515,4,13,8,16,17,24,56.11,98.1,2.46,241.47,13.42,0.0327,0,11,11,9.09,79.9,80.44
2654841,7,15,13,24,22,37,78.25,165.0,5.6,923.99,51.33,0.055,8,33,34,3.03,60.17,60.31
2654786,6,9,8,14,15,22,44.04,85.95,4.67,401.11,22.28,0.0287,0,14,14,0.0,60.65,61.45
2661180,5,11,11,22,16,33,49.66,132.0,5.0,660.0,36.67,0.044,3,8,8,0.0,64.91,65.05
2654929,5,10,11,21,15,32,44.83,125.02,5.25,656.36,36.46,0.0417,7,30,29,3.33,63.14,63.27
2668571,3,18,9,18,21,27,79.81,118.59,1.5,177.89,9.88,0.0395,0,14,14,14.29,80.57,81.11
2675172,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,8,10,0.0,68.21,68.62
2668562,3,12,11,18,15,29,47.77,113.3,2.25,254.92,14.16,0.0378,0,22,24,13.64,74.69,75.76
2683246,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,0,11,11,0.0,64.58,64.98
2681853,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,22,22,0.0,58.44,59.39
2668577,9,39,36,69,48,105,234.66,586.42,7.96,4668.81,259.38,0.1955,0,34,34,14.71,67.0,68.07
2675578,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,11,11,0.0,64.13,65.07
2696634,6,9,7,14,15,21,44.04,82.04,4.67,382.88,21.27,0.0273,0,14,14,0.0,61.19,61.6
2697208,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,8,9,0.0,65.24,65.78
2689260,7,16,12,23,23,35,83.65,158.32,5.03,796.57,44.25,0.0528,0,11,12,0.0,60.52,61.06
2688168,3,10,10,20,13,30,37.97,111.01,3.0,333.04,18.5,0.037,0,16,16,0.0,59.01,59.41
2687189,6,11,11,21,17,32,53.56,130.8,5.73,749.12,41.62,0.0436,0,18,18,0.0,56.59,57.8
2703467,5,10,5,10,15,15,44.83,58.6,2.5,146.51,8.14,0.0195,0,5,5,0.0,71.84,72.37
2689259,10,54,43,86,64,129,343.98,774.0,7.96,6163.33,342.41,0.258,22,50,54,106.0,62.14,63.76
2689264,8,33,25,50,41,75,190.47,401.82,6.06,2435.25,135.29,0.1339,4,30,30,10.0,66.29,66.82
2716950,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,2,2,0.0,100.0,100.0
2704155,6,13,14,25,19,39,63.62,165.67,5.77,955.78,53.1,0.0552,0,18,22,16.67,76.12,77.07
2723465,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,9,9,0.0,68.81,69.61
2721177,6,9,9,18,15,27,44.04,105.49,6.0,632.92,35.16,0.0352,0,12,12,0.0,61.62,62.29
2704294,6,24,15,31,30,46,125.55,225.72,3.88,874.65,48.59,0.0752,0,23,23,0.0,52.2,53.82
2727415,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,0,16,17,0.0,58.41,59.35
2730130,9,32,23,46,41,69,188.53,369.67,6.47,2391.31,132.85,0.1232,4,20,20,0.0,51.62,53.1
2730152,5,15,8,16,20,24,70.21,103.73,2.67,276.6,15.37,0.0346,0,8,10,0.0,63.13,64.07
2723513,7,23,22,42,30,64,123.69,314.04,6.39,2007.13,111.51,0.1047,0,17,24,0.0,50.93,52.41
2743936,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,9,10,11.11,97.19,86.99
2745581,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,7,15,17,0.0,67.48,67.48
2733572,7,36,42,85,43,127,205.77,689.14,8.26,5694.94,316.39,0.2297,13,37,45,8.11,58.18,58.58
2757878,2,10,5,10,12,15,35.22,53.77,1.0,53.77,2.99,0.0179,0,20,20,0.0,58.16,59.5
2737655,4,10,7,13,14,20,41.22,76.15,2.6,197.98,11.0,0.0254,0,22,24,4.55,68.14,69.22
2733701,11,45,37,69,56,106,285.19,615.58,8.43,5191.39,288.41,0.2052,0,42,42,0.0,41.7,45.06
2751688,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,1,8,8,0.0,67.22,67.48
2757914,6,11,10,20,17,30,53.56,122.62,5.45,668.86,37.16,0.0409,0,26,26,0.0,53.3,54.51
2756266,5,20,11,22,25,33,98.05,153.25,2.75,421.43,23.41,0.0511,11,22,31,0.0,50.42,50.69
2737511,9,35,36,70,44,106,208.05,578.7,9.0,5208.3,289.35,0.1929,0,37,37,16.22,65.15,68.11
2775595,2,13,12,16,15,28,50.11,109.39,1.23,134.64,7.48,0.0365,0,12,12,0.0,61.51,62.18
2769628,9,18,10,21,27,31,103.59,147.4,5.25,773.86,42.99,0.0491,7,24,25,0.0,53.11,53.38
2769415,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,3,11,11,0.0,64.18,64.32
2776468,6,14,15,27,20,42,68.81,181.52,5.79,1050.23,58.35,0.0605,0,15,15,0.0,57.45,58.53
2758319,10,38,35,68,48,103,232.64,575.25,8.95,5146.98,285.94,0.1918,28,61,70,0.0,37.2,36.66
2776120,8,17,16,31,25,47,93.49,218.26,7.29,1592.02,88.45,0.0728,3,22,22,0.0,53.4,53.94
2780957,7,25,27,54,32,81,135.75,405.0,7.56,3061.8,170.1,0.135,0,41,43,0.0,44.5,46.11
2776862,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,13,15,0.0,66.08,66.89
2783507,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,11,12,236.36,61.8,62.61
2796773,3,10,7,15,13,22,37.97,81.41,2.25,183.17,10.18,0.0271,0,10,10,0.0,64.13,64.81
2769633,7,72,57,114,79,171,463.89,1077.95,5.54,5973.62,331.87,0.3593,0,33,34,12.12,63.86,64.67
2789959,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,15,15,0.0,60.87,61.67
2803355,5,13,7,13,18,20,59.72,83.4,2.5,208.5,11.58,0.0278,0,12,16,0.0,59.21,60.28
2785208,6,21,23,42,27,65,107.75,309.07,6.0,1854.41,103.02,0.103,7,51,51,0.0,42.36,44.37
2803770,6,25,20,38,31,58,131.61,287.34,4.56,1310.29,72.79,0.0958,14,38,39,0.0,46.06,46.2
2789923,6,15,9,18,21,27,74.11,118.59,3.6,426.93,23.72,0.0395,5,16,19,0.0,56.78,56.91
2803933,8,20,17,31,28,48,110.44,230.75,6.2,1430.67,79.48,0.0769,0,17,17,5.88,70.02,70.7
2803912,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,3,25,25,0.0,55.46,56.54
2811384,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,0,27,31,96.3,77.3,78.24
2817692,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,0,8,8,12.5,87.45,87.85
2812352,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,5,5,0.0,73.28,73.55
2821575,9,13,18,35,22,53,76.64,236.35,12.12,2863.47,159.08,0.0788,12,38,39,0.0,47.06,47.06
2827266,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,10,10,10.0,82.41,82.68
2805594,9,32,21,38,41,59,188.53,316.1,5.34,1689.14,93.84,0.1054,15,59,57,37.29,71.15,70.06
2841130,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,8,8,0.0,70.01,70.28
2842706,5,20,21,33,25,54,98.05,250.77,4.12,1034.42,57.47,0.0836,0,26,29,0.0,49.95,51.3
2833738,5,11,6,11,16,17,49.66,68.0,2.5,170.0,9.44,0.0227,0,12,13,0.0,62.47,62.87
2847994,7,29,29,53,36,82,160.53,423.93,6.4,2711.71,150.65,0.1413,17,36,45,0.0,43.52,43.25
2834486,9,25,37,71,34,108,144.63,549.45,12.78,7021.92,390.11,0.1831,0,37,37,2.7,53.95,56.38
2843490,8,19,14,24,27,38,104.71,180.69,5.05,912.94,50.72,0.0602,9,35,35,2.86,59.47,59.34
2827281,11,35,40,75,46,115,217.58,635.21,11.79,7486.4,415.91,0.2117,10,68,69,10.29,56.01,56.95
2861885,3,10,5,11,13,16,37.97,59.21,1.65,97.69,5.43,0.0197,4,21,21,0.0,57.94,58.21
2862968,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.33,0.004,0,13,4,7.69,94.94,95.2
2862972,9,13,12,24,22,36,76.64,160.54,8.31,1333.71,74.1,0.0535,8,20,20,5.0,68.17,68.17
2855204,5,17,12,24,22,36,81.1,160.54,3.53,566.61,31.48,0.0535,17,23,22,0.0,52.85,52.99
2869031,9,33,21,42,42,63,194.99,339.72,5.73,1945.65,108.09,0.1132,0,29,31,0.0,47.59,49.74
2876214,4,14,10,17,18,27,61.3,112.59,2.43,273.43,15.19,0.0375,0,21,22,0.0,55.14,56.35
2869983,7,16,20,40,23,60,83.65,271.41,8.75,2374.87,131.94,0.0905,0,20,20,40.0,82.03,82.83
2876508,6,26,18,37,32,55,137.72,275.0,4.27,1174.04,65.22,0.0917,10,27,24,0.0,51.47,51.47
2871953,10,26,22,43,36,65,155.43,336.05,8.27,2778.83,154.38,0.112,0,45,46,0.0,43.75,46.04
2884796,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,2,2,0.0,81.08,81.22
2876515,9,77,49,98,86,147,511.07,944.66,5.73,5410.33,300.57,0.3149,7,47,47,4.26,53.87,53.87
2876517,11,31,27,51,42,78,191.63,420.6,9.05,3805.76,211.43,0.1402,4,38,37,2.63,56.39,56.53
2889186,7,19,17,34,26,51,100.36,239.72,6.26,1501.42,83.41,0.0799,0,15,15,0.0,57.01,57.68
