submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2165809,3,13,10,20,16,30,52.86,120.0,2.31,276.92,15.38,0.04,6,20,20,0.0,56.12,56.25
2179774,3,12,6,12,15,18,47.77,70.32,1.5,105.49,5.86,0.0234,4,19,19,0.0,58.5,58.63
2158219,7,14,7,14,21,21,72.95,92.24,3.5,322.84,17.94,0.0307,6,19,19,0.0,57.54,57.54
2195207,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,2,9,10,33.33,95.31,95.31
2180954,6,7,8,15,13,23,35.16,85.11,6.43,547.14,30.4,0.0284,6,21,21,0.0,56.84,56.84
2193775,5,17,10,19,22,29,81.1,129.32,2.79,361.35,20.07,0.0431,10,20,20,0.0,55.49,55.49
2181316,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,3,16,16,0.0,62.13,62.27
2186835,3,5,5,8,8,13,16.36,39.0,2.4,93.6,5.2,0.013,2,8,10,25.0,91.93,91.93
2207929,6,18,10,19,24,29,90.57,132.96,3.17,421.05,23.39,0.0443,3,10,10,0.0,62.78,62.91
2207940,6,29,19,34,35,53,156.39,271.85,3.52,956.17,53.12,0.0906,15,31,32,0.0,48.37,48.1
2216436,2,5,6,12,7,18,13.61,50.53,2.4,121.28,6.74,0.0168,6,18,18,0.0,59.88,59.88
2201126,6,16,12,24,22,36,79.51,160.54,4.5,722.43,40.13,0.0535,12,23,26,4.35,64.45,64.32
2222071,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,6,9,11,0.0,66.29,66.29
2230076,4,5,5,9,9,14,19.61,44.38,3.6,159.76,8.88,0.0148,2,9,9,0.0,67.25,67.38
2222628,11,16,13,25,27,38,102.05,180.69,8.59,1552.77,86.26,0.0602,6,17,17,0.0,56.41,56.55
2228901,3,10,5,10,13,15,37.97,55.51,1.5,83.26,4.63,0.0185,5,15,15,6.67,76.23,76.37
2256224,7,9,8,16,16,24,48.18,96.0,6.22,597.33,33.19,0.032,6,16,16,0.0,59.05,59.05
2261477,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,6,13,13,0.0,63.45,63.45
2249652,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,10,10,0.0,66.44,66.58
2242845,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,4,11,11,0.0,65.68,65.68
2276587,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,2,8,8,0.0,72.02,72.02
2293998,6,19,15,30,25,45,96.22,208.97,4.74,989.87,54.99,0.0697,16,37,37,2.7,57.3,57.16
2261738,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,2,7,7,0.0,69.41,69.41
2280956,6,17,15,28,23,43,85.0,194.51,4.94,961.12,53.4,0.0648,7,18,18,0.0,55.65,55.65
2284070,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,3,12,12,0.0,66.03,66.03
2289408,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,4,13,15,0.0,62.27,62.13
2282613,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,7,18,18,5.56,72.46,72.46
2297537,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,4,21,23,0.0,55.46,55.59
2282696,4,10,7,13,14,20,41.22,76.15,2.6,197.98,11.0,0.0254,5,19,20,0.0,57.64,57.77
2298193,8,16,10,20,24,30,88.0,137.55,5.0,687.74,38.21,0.0458,6,22,22,0.0,54.94,54.94
2297924,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,4,16,16,6.25,74.68,74.82
2325196,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,3,13,13,7.69,81.03,81.17
2316923,7,15,12,20,22,32,78.25,142.7,4.67,665.94,37.0,0.0476,11,19,19,31.58,82.26,82.4
2324635,7,16,9,18,23,27,83.65,122.14,3.94,480.91,26.72,0.0407,8,22,22,0.0,55.03,55.03
2338588,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,7,19,19,0.0,59.7,59.83
2325235,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,4,16,17,0.0,58.12,58.26
2332810,7,26,21,42,33,63,141.86,317.8,5.65,1796.77,99.82,0.1059,8,24,24,8.33,67.76,67.76
2337683,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,3,16,17,31.25,86.97,87.1
2339508,9,24,16,31,33,47,138.57,237.09,5.81,1378.07,76.56,0.079,15,47,48,0.0,44.81,44.68
2325237,6,5,7,14,11,21,27.12,72.65,8.4,610.24,33.9,0.0242,3,12,12,0.0,63.02,63.02
2345169,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,4,16,16,0.0,62.13,62.13
2365194,7,15,12,24,22,36,78.25,160.54,5.6,899.02,49.95,0.0535,7,21,21,4.76,67.55,67.55
2347943,4,13,11,21,17,32,56.11,130.8,3.23,422.58,23.48,0.0436,8,18,18,0.0,56.72,56.72
2364256,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,10,11,0.0,68.54,68.68
2357633,7,23,19,38,30,57,123.69,279.69,5.78,1617.35,89.85,0.0932,4,19,19,10.53,72.65,72.65
2370849,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,4,11,11,0.0,65.85,65.85
2379800,7,19,15,27,26,42,100.36,197.42,4.97,981.9,54.55,0.0658,5,25,25,0.0,52.63,52.76
2372816,5,9,11,21,14,32,40.14,121.84,5.83,710.71,39.48,0.0406,7,26,26,0.0,53.45,53.59
2351687,7,19,13,24,26,37,100.36,173.92,4.42,768.89,42.72,0.058,7,28,29,0.0,51.34,51.47
2392045,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,2,9,9,0.0,68.59,68.73
2384680,9,15,13,26,24,39,87.13,178.81,7.8,1394.75,77.49,0.0596,7,23,25,0.0,52.93,52.79
2384473,3,6,6,12,9,18,20.26,57.06,3.0,171.18,9.51,0.019,6,17,17,0.0,60.05,60.05
2392295,6,6,9,16,12,25,31.02,89.62,8.0,716.99,39.83,0.0299,5,17,17,0.0,58.82,58.82
2412730,9,22,27,50,31,77,126.64,381.47,10.23,3901.43,216.75,0.1272,13,31,31,0.0,47.64,47.64
2393656,7,10,14,27,17,41,52.87,167.59,9.45,1583.69,87.98,0.0559,7,30,31,10.0,68.77,68.77
2405769,4,17,12,24,21,36,77.49,158.12,2.82,446.47,24.8,0.0527,8,12,12,0.0,59.85,59.99
2413594,6,19,15,30,25,45,96.22,208.97,4.74,989.87,54.99,0.0697,4,18,18,16.67,77.72,77.72
2419696,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,4,14,14,0.0,61.47,61.61
2395197,7,52,42,84,59,126,316.07,741.21,5.65,4190.7,232.82,0.2471,9,30,30,0.0,46.61,46.47
2421659,6,19,15,30,25,45,96.22,208.97,4.74,989.87,54.99,0.0697,4,18,18,0.0,55.83,55.83
2434346,4,16,9,18,20,27,72.0,116.69,2.25,262.56,14.59,0.0389,5,17,17,5.88,71.96,72.1
2427341,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,6,30,30,0.0,53.6,53.73
2434305,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,15,6,20.0,97.8,97.93
2441234,5,6,5,9,11,14,27.12,48.43,3.75,181.62,10.09,0.0161,7,12,12,0.0,63.72,63.72
2427340,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,2,14,14,0.0,60.43,60.43
2433932,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,2,8,8,12.5,89.26,89.4
2461174,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,5,18,18,5.56,70.56,70.69
2448814,4,28,27,54,32,81,142.61,405.0,3.86,1562.14,86.79,0.135,23,23,23,0.0,48.94,48.94
2461535,4,16,9,18,20,27,72.0,116.69,2.25,262.56,14.59,0.0389,6,26,27,0.0,53.36,53.5
2455331,6,31,21,42,37,63,169.09,328.2,4.06,1333.96,74.11,0.1094,11,30,30,0.0,48.68,48.68
2475046,5,11,6,12,16,18,49.66,72.0,2.73,196.36,10.91,0.024,4,16,16,0.0,60.06,60.19
2468326,4,29,24,48,33,72,148.88,363.2,3.31,1202.31,66.79,0.1211,8,28,28,0.0,49.3,49.43
2448538,3,6,8,16,9,24,20.26,76.08,4.0,304.31,16.91,0.0254,6,20,20,25.0,82.8,82.8
2444447,8,41,28,54,49,82,243.66,460.41,5.27,2425.55,134.75,0.1535,11,28,28,0.0,48.71,48.3
2482192,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,11,11,0.0,68.41,68.54
2482400,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,7,21,22,0.0,54.93,54.93
2496628,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,4,16,16,0.0,63.53,63.53
2496867,6,12,8,16,18,24,58.53,100.08,4.0,400.31,22.24,0.0334,5,13,13,0.0,60.89,61.02
2490980,6,16,9,17,22,26,79.51,115.95,3.19,369.58,20.53,0.0386,7,22,24,0.0,54.63,54.5
2489614,5,13,15,26,18,41,59.72,170.97,5.0,854.83,47.49,0.057,7,24,24,8.33,69.78,69.78
2503490,6,27,20,41,33,61,143.89,307.71,4.56,1401.78,77.88,0.1026,15,29,29,0.0,48.53,48.66
2503770,5,18,28,56,23,84,86.67,379.98,7.78,2955.39,164.19,0.1267,14,40,40,15.0,66.13,66.13
2510454,8,16,15,30,24,45,88.0,206.32,7.5,1547.42,85.97,0.0688,11,29,29,6.9,65.55,65.55
2505701,6,13,14,26,19,40,63.62,169.92,6.0,1019.5,56.64,0.0566,8,39,39,0.0,48.47,48.6
2504230,6,24,18,36,30,54,125.55,264.97,4.5,1192.37,66.24,0.0883,9,31,34,0.0,48.28,48.41
2511377,8,24,16,30,32,46,134.04,230.0,5.0,1150.0,63.89,0.0767,8,25,27,0.0,51.16,51.16
2517579,3,10,9,18,13,27,37.97,99.91,2.7,269.76,14.99,0.0333,8,14,14,0.0,59.92,59.92
2524730,3,11,9,18,14,27,42.81,102.8,2.45,252.32,14.02,0.0343,4,16,16,0.0,59.11,59.11
2517576,6,18,14,27,24,41,90.57,187.98,4.5,845.93,47.0,0.0627,10,20,22,0.0,53.45,53.45
2519243,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,5,23,25,0.0,55.84,55.98
2531700,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,13,13,0.0,66.83,66.83
2524743,6,19,18,36,25,54,96.22,250.77,5.68,1425.42,79.19,0.0836,4,10,10,0.0,60.85,60.85
2539804,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,7,23,23,0.0,59.53,59.53
2539298,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,3,12,12,0.0,62.33,62.33
2532174,7,31,19,36,38,55,173.23,288.64,4.06,1173.17,65.18,0.0962,15,47,47,0.0,44.28,44.28
2545997,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,4,14,14,0.0,63.12,63.25
2532137,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,4,21,21,0.0,59.42,59.29
2547836,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,4,15,15,6.67,75.65,75.78
2567010,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,1,7,8,0.0,72.61,72.61
2559875,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,14,14,0.0,64.27,64.4
2546000,6,17,11,21,23,32,85.0,144.75,3.71,536.44,29.8,0.0483,11,30,30,3.33,61.84,61.97
2561361,9,20,14,27,29,41,114.97,199.18,6.08,1210.0,67.22,0.0664,10,37,39,0.0,47.71,47.85
2553050,3,17,11,22,20,33,74.24,142.62,1.94,276.86,15.38,0.0475,10,24,24,0.0,53.33,53.46
2561363,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,18,37,38,0.0,50.12,49.58
2553068,5,22,14,27,27,41,109.72,194.95,3.07,598.14,33.23,0.065,20,56,56,0.0,43.41,43.14
2574425,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,4,11,11,0.0,68.6,68.73
2567068,5,34,19,38,39,57,184.58,301.27,2.79,841.78,46.77,0.1004,15,30,30,0.0,48.54,48.4
2574424,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,4,14,14,0.0,63.26,63.4
2574426,6,9,7,14,15,21,44.04,82.04,4.67,382.88,21.27,0.0273,6,17,19,0.0,57.9,57.9
2570341,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,4,12,12,0.0,64.59,64.59
2574431,8,36,33,65,44,98,210.12,535.02,7.22,3864.06,214.67,0.1783,17,39,40,0.0,43.66,43.66
2580846,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,4,10,11,0.0,64.63,64.63
2580997,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,15,15,0.0,64.12,64.12
2584759,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,3,13,13,7.69,78.94,79.07
2574433,6,27,27,53,33,80,143.89,403.55,5.89,2376.47,132.03,0.1345,15,47,48,0.0,43.06,43.06
2574427,5,18,10,20,23,30,86.67,135.71,2.78,376.96,20.94,0.0452,10,26,28,19.23,75.35,75.22
2591689,2,5,3,5,7,8,13.61,22.46,1.0,22.46,1.25,0.0075,2,9,9,0.0,69.32,69.45
2589024,5,22,16,32,27,48,109.72,228.23,3.64,829.94,46.11,0.0761,6,24,24,8.33,69.04,69.04
2585500,10,53,44,87,63,131,336.8,783.02,8.21,6426.7,357.04,0.261,22,56,56,0.0,38.64,38.64
2598679,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,4,13,13,0.0,62.94,63.07
2592953,7,39,37,69,46,106,225.78,585.5,6.19,3625.58,201.42,0.1952,16,35,39,2.86,53.66,53.8
2585084,4,17,11,22,21,33,77.49,144.95,2.59,375.16,20.84,0.0483,5,13,13,0.0,59.76,59.9
2593927,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,4,17,17,0.0,59.69,59.69
2605254,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,4,15,15,0.0,63.62,63.62
2606413,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,4,16,16,0.0,59.39,59.39
2612815,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2,8,8,0.0,100.0,100.0
2607457,6,12,6,12,18,18,58.53,75.06,3.0,225.18,12.51,0.025,7,20,20,0.0,57.55,57.55
2602792,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,7,16,16,0.0,62.97,62.97
2598682,9,53,35,61,62,96,332.11,571.6,5.18,2960.47,164.47,0.1905,25,49,44,10.2,59.86,59.45
2598683,6,33,41,82,39,123,181.97,650.1,7.45,4846.23,269.24,0.2167,17,41,36,2.44,53.5,53.37
2612817,7,17,14,28,24,42,89.14,192.57,5.76,1110.1,61.67,0.0642,7,18,18,0.0,55.68,55.68
2612820,8,16,12,24,24,36,88.0,165.06,6.0,990.35,55.02,0.055,5,16,17,0.0,56.82,56.96
2608108,9,37,38,63,46,101,221.28,557.88,7.66,4274.57,237.48,0.186,24,63,63,0.0,38.56,38.29
2614046,10,46,34,69,56,103,287.3,598.16,7.5,4486.18,249.23,0.1994,15,21,21,0.0,49.7,49.7
2619655,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,5,18,19,0.0,59.86,59.99
2612819,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,5,14,14,0.0,60.95,61.09
2619239,4,13,7,14,17,21,56.11,85.84,2.15,184.88,10.27,0.0286,3,14,14,0.0,61.19,61.06
2619659,8,17,13,26,25,39,93.49,181.11,6.12,1107.97,61.55,0.0604,11,17,17,0.0,55.87,55.87
2626439,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,10,26,27,0.0,53.07,53.07
2619651,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,10,17,18,0.0,56.83,56.97
2633880,7,15,9,18,22,27,78.25,120.4,4.2,505.7,28.09,0.0401,6,17,17,0.0,57.78,57.78
2621440,9,38,44,82,47,126,227.95,699.88,9.71,6796.19,377.57,0.2333,16,29,29,0.0,46.03,46.03
2626438,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,3,13,13,0.0,63.41,63.41
2633453,5,11,8,15,16,23,49.66,92.0,3.41,313.64,17.42,0.0307,5,17,20,0.0,57.06,57.2
2626864,9,30,33,60,39,93,175.74,491.54,9.0,4423.88,245.77,0.1638,14,50,50,0.0,42.07,42.21
2626983,5,17,20,40,22,60,81.1,267.57,5.88,1573.92,87.44,0.0892,11,28,28,0.0,49.96,49.96
2647638,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,13,13,0.0,66.69,66.83
2640299,2,15,9,18,17,27,60.6,110.36,1.2,132.43,7.36,0.0368,7,18,15,16.67,80.99,80.99
2640938,4,32,30,60,36,90,168.0,465.29,3.75,1744.85,96.94,0.1551,11,24,24,0.0,49.87,49.73
2648141,7,19,16,30,26,46,100.36,216.22,5.53,1194.9,66.38,0.0721,8,29,29,0.0,50.81,50.67
2648283,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,5,7,7,42.86,95.58,95.58
2650391,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,6,7,33.33,100.0,100.0
2634355,10,69,43,87,79,130,454.71,819.49,6.3,5166.36,287.02,0.2732,33,49,43,0.0,39.66,39.53
2654515,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,5,18,20,0.0,60.62,60.76
2654841,7,21,18,34,28,52,111.89,249.98,5.67,1416.57,78.7,0.0833,7,23,23,0.0,52.43,52.56
2654786,5,9,8,14,14,22,40.14,83.76,3.89,325.74,18.1,0.0279,7,24,24,0.0,55.49,55.49
2661180,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,2,9,9,11.11,87.22,87.35
2654929,6,12,11,20,18,31,58.53,129.27,5.0,646.34,35.91,0.0431,7,22,23,13.64,74.69,74.82
2668571,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,10,19,21,5.26,72.26,72.13
2675172,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,10,10,70.0,100.0,100.0
2668562,3,15,13,26,18,39,63.36,162.63,2.6,422.83,23.49,0.0542,5,28,28,0.0,52.01,52.28
2683246,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,3,15,15,0.0,62.61,62.61
2681853,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,5,11,11,0.0,69.02,69.15
2668577,10,38,28,54,48,82,232.64,457.97,7.11,3253.98,180.78,0.1527,13,39,39,0.0,44.91,44.91
2675578,4,23,15,30,27,45,112.04,213.97,2.61,558.18,31.01,0.0713,8,25,25,0.0,51.98,52.11
2696634,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,2,9,9,0.0,67.72,67.85
2697208,7,18,18,36,25,54,94.71,250.77,7.0,1755.38,97.52,0.0836,11,18,18,0.0,54.2,54.34
2689260,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,4,17,18,0.0,58.54,58.68
2688168,9,34,41,82,43,123,201.5,667.43,10.85,7243.58,402.42,0.2225,19,45,45,8.89,58.54,58.54
2687189,4,5,6,12,9,18,19.61,57.06,4.8,273.88,15.22,0.019,4,16,16,0.0,60.76,60.9
2703467,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,5,16,16,0.0,60.81,60.94
2689259,10,24,19,33,34,52,143.26,264.55,6.88,1818.77,101.04,0.0882,27,45,48,0.0,43.0,42.73
2689264,10,48,34,68,58,102,301.3,597.51,7.08,4232.39,235.13,0.1992,10,36,40,8.33,60.73,60.73
2716950,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,5,13,13,0.0,62.04,62.17
2704155,7,15,18,35,22,53,78.25,236.35,8.17,1930.19,107.23,0.0788,8,21,23,0.0,52.6,52.6
2723465,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,5,13,13,0.0,64.84,64.84
2721177,7,11,8,16,18,24,57.71,100.08,5.09,509.49,28.3,0.0334,6,20,22,0.0,56.04,55.9
2704294,8,26,20,39,34,59,146.21,300.16,6.0,1800.96,100.05,0.1001,14,43,46,0.0,44.63,44.5
2727415,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,6,15,15,0.0,59.73,59.73
2730130,7,33,32,68,40,100,186.12,532.19,7.21,3838.24,213.24,0.1774,17,19,19,0.0,50.6,50.73
2730152,3,18,9,18,21,27,79.81,118.59,1.5,177.89,9.88,0.0395,5,14,14,0.0,59.67,59.8
2723513,8,28,29,56,36,85,158.61,439.44,8.0,3515.55,195.31,0.1465,14,32,32,18.75,69.63,69.63
2743936,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,7,7,0.0,72.69,72.82
2745581,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,8,16,17,25.0,87.05,87.05
2733572,9,47,44,86,56,130,289.6,754.96,8.23,6216.34,345.35,0.2517,1,36,38,5.56,58.43,58.97
2757878,3,12,8,16,15,24,47.77,93.77,2.0,187.53,10.42,0.0313,7,23,23,0.0,55.41,55.55
2737655,5,14,12,22,19,34,64.91,144.43,3.93,567.4,31.52,0.0481,5,18,18,0.0,56.69,56.82
2733701,9,25,24,46,34,70,144.63,356.12,8.28,2948.69,163.82,0.1187,12,32,32,0.0,47.55,47.69
2751688,7,18,13,26,25,39,94.71,181.11,5.06,915.61,50.87,0.0604,7,15,15,20.0,80.97,80.97
2757914,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,6,22,22,0.0,55.61,55.61
2756266,6,18,15,29,24,44,90.57,201.74,4.83,975.07,54.17,0.0672,10,31,31,3.23,60.62,60.62
2737511,8,27,21,38,35,59,152.38,302.63,5.63,1703.68,94.65,0.1009,14,31,31,3.23,58.71,58.85
2775595,1,6,5,9,7,14,15.51,39.3,0.75,29.48,1.64,0.0131,6,21,21,0.0,59.19,59.19
2769628,7,25,17,32,32,49,135.75,245.0,4.48,1097.6,60.98,0.0817,15,30,31,0.0,48.72,48.72
2769415,5,32,29,61,37,90,171.61,468.85,4.77,2234.37,124.13,0.1563,16,17,17,0.0,52.17,52.3
2776468,6,15,13,26,21,39,74.11,171.3,5.2,890.76,49.49,0.0571,6,15,15,0.0,57.9,57.9
2758319,6,20,11,22,26,33,101.95,155.11,3.3,511.88,28.44,0.0517,15,33,33,0.0,49.52,49.52
2776120,8,21,14,27,29,41,116.24,199.18,5.14,1024.34,56.91,0.0664,14,32,32,0.0,49.32,49.18
2780957,7,29,24,47,36,71,160.53,367.06,5.67,2082.14,115.67,0.1224,15,41,41,0.0,44.98,44.84
2776862,5,16,12,21,21,33,75.61,144.95,3.28,475.61,26.42,0.0483,9,41,41,0.0,48.34,48.48
2783507,10,18,15,28,28,43,108.28,206.72,7.78,1607.79,89.32,0.0689,10,39,39,12.82,67.36,67.49
2796773,3,12,8,17,15,25,47.77,97.67,2.12,207.55,11.53,0.0326,6,17,17,5.88,72.37,72.5
2769633,9,56,36,72,65,108,353.74,650.42,5.79,3763.12,209.06,0.2168,9,48,48,0.0,42.55,42.42
2789959,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,7,20,20,0.0,57.2,57.2
2803355,5,17,10,19,22,29,81.1,129.32,2.79,361.35,20.07,0.0431,9,23,24,0.0,53.76,53.9
2785208,5,15,23,44,20,67,70.21,289.57,7.33,2123.51,117.97,0.0965,7,20,20,10.0,71.26,71.26
2803770,6,26,18,33,32,51,137.72,255.0,3.81,970.96,53.94,0.085,26,62,64,0.0,40.79,40.25
2789923,8,20,14,28,28,42,110.44,201.91,5.6,1130.69,62.82,0.0673,7,27,27,0.0,51.83,51.69
2803933,7,20,15,27,27,42,106.09,199.71,4.72,943.61,52.42,0.0666,4,18,18,0.0,55.97,55.97
2803912,5,14,13,26,19,39,64.91,165.67,4.64,769.18,42.73,0.0552,16,17,17,5.88,69.55,69.55
2811384,5,14,13,26,19,39,64.91,165.67,4.64,769.18,42.73,0.0552,11,30,30,6.67,65.67,65.67
2817692,5,11,6,11,16,17,49.66,68.0,2.5,170.0,9.44,0.0227,4,12,12,0.0,63.09,63.09
2812352,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,1,6,6,0.0,71.45,71.45
2821575,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,8,16,16,0.0,57.78,57.92
2827266,5,19,22,44,24,66,92.32,302.61,5.79,1751.94,97.33,0.1009,11,36,36,0.0,47.07,47.2
2805594,5,21,13,26,26,39,103.85,183.32,3.1,567.41,31.52,0.0611,20,53,55,0.0,43.9,43.5
2841130,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,3,15,15,0.0,62.73,62.73
2842706,7,18,16,30,25,46,94.71,213.62,5.83,1246.1,69.23,0.0712,14,34,36,17.65,70.08,70.21
2833738,5,12,6,12,17,18,54.63,73.57,2.5,183.94,10.22,0.0245,4,18,19,0.0,58.36,58.5
2847994,9,16,15,27,25,42,92.53,195.04,7.59,1481.1,82.28,0.065,6,19,19,5.26,68.51,68.64
2834486,8,20,27,51,28,78,110.44,374.97,10.2,3824.73,212.49,0.125,15,35,35,28.57,72.3,72.44
2843490,8,21,17,32,29,49,116.24,238.04,6.1,1450.92,80.61,0.0793,11,35,35,0.0,48.47,48.2
2827281,3,16,10,17,19,27,68.75,114.69,1.59,182.79,10.16,0.0382,12,32,34,3.12,61.03,61.03
2861885,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,7,16,19,0.0,61.28,61.14
2862968,9,49,37,72,58,109,303.65,638.52,6.61,4222.05,234.56,0.2128,6,15,17,40.0,80.96,80.96
2862972,8,17,11,22,25,33,93.49,153.25,5.18,793.28,44.07,0.0511,8,19,19,0.0,55.73,55.73
2855204,9,23,13,26,32,39,132.57,195.0,5.09,991.96,55.11,0.065,19,47,47,0.0,44.93,44.93
2869031,7,21,13,26,28,39,111.89,187.49,4.33,812.44,45.14,0.0625,6,17,17,0.0,56.3,56.44
2876214,5,11,8,13,16,21,49.66,84.0,2.95,248.18,13.79,0.028,7,22,23,0.0,55.88,55.88
2869983,3,14,24,48,17,72,58.06,294.3,5.14,1513.53,84.08,0.0981,13,29,29,0.0,49.06,49.06
2876508,7,23,21,40,30,61,123.69,299.32,6.09,1821.95,101.22,0.0998,13,37,38,0.0,46.32,46.45
2871953,6,11,10,19,17,29,53.56,118.54,5.18,614.23,34.12,0.0395,7,22,22,0.0,55.12,55.25
2884796,5,11,6,12,16,18,49.66,72.0,2.73,196.36,10.91,0.024,2,11,11,0.0,64.01,64.01
2876515,10,49,31,62,59,93,308.34,547.09,6.33,3461.16,192.29,0.1824,5,34,33,0.0,47.03,47.03
2876517,7,17,13,23,24,36,89.14,165.06,4.74,781.6,43.42,0.055,15,34,37,2.94,58.69,58.42
