submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
35453,8,49,96,305,57,401,299.12,2338.99,24.9,58236.05,3235.34,0.7797,12,53,46,0.0,37.18,37.18
11776,14,74,116,423,88,539,512.8,3481.63,40.01,139312.39,7739.58,1.1605,20,68,61,0.0,32.54,32.54
43241,10,88,183,614,98,797,601.65,5271.92,34.89,183918.25,10217.68,1.7573,18,79,70,0.08,46.03,30.12
55271,8,49,73,228,57,301,299.12,1755.7,18.61,32677.52,1815.42,0.5852,6,34,30,0.0,43.07,43.07
56371,12,74,133,387,86,520,502.52,3341.66,31.38,104855.8,5825.32,1.1139,17,64,55,0.0,33.64,33.64
46775,11,64,150,479,75,629,422.05,3917.93,41.16,161277.79,8959.88,1.306,18,67,64,0.0,32.59,32.59
69337,8,45,49,167,53,216,271.13,1237.23,14.84,18366.0,1020.33,0.4124,7,32,28,0.0,44.57,44.57
84059,9,56,55,171,65,226,353.74,1361.06,13.74,18702.36,1039.02,0.4537,5,30,26,0.0,45.16,45.16
56242,13,132,140,547,145,687,977.97,4932.6,26.94,132862.5,7381.25,1.6442,17,80,60,0.12,49.22,30.34
55390,10,64,81,267,74,348,417.22,2160.89,20.86,45074.81,2504.16,0.7203,9,54,47,0.0,37.65,37.65
69584,11,81,191,787,92,978,551.58,6380.04,53.44,340938.5,18941.03,2.1267,33,86,77,0.0,26.72,26.72
108743,8,51,45,154,59,199,313.29,1170.65,12.08,14139.57,785.53,0.3902,5,31,24,0.0,45.31,45.31
112081,8,44,46,131,52,177,264.21,1008.98,11.91,12016.01,667.56,0.3363,3,26,22,0.0,47.7,47.7
83873,8,45,52,163,53,215,271.13,1231.5,14.49,17843.11,991.28,0.4105,10,37,31,0.0,42.81,42.81
76824,8,51,53,160,59,213,313.29,1253.0,12.55,15723.96,873.55,0.4177,3,30,25,0.0,45.68,45.68
135140,8,43,95,249,51,344,257.33,1951.31,23.16,45197.89,2510.99,0.6504,9,39,34,0.0,41.04,41.04
156125,9,72,123,379,81,502,472.76,3182.6,23.69,75387.95,4188.22,1.0609,12,64,55,0.07,49.31,34.46
161624,5,32,37,126,37,163,171.61,849.14,9.84,8358.73,464.37,0.283,5,27,24,0.0,47.6,47.6
101601,8,42,53,187,50,240,250.48,1354.53,17.81,24123.45,1340.19,0.4515,4,26,22,0.0,46.67,46.67
178590,5,36,38,117,41,155,197.73,830.42,8.12,6747.17,374.84,0.2768,4,24,20,0.0,48.91,48.91
96588,7,37,38,116,44,154,212.4,840.75,10.97,9225.55,512.53,0.2803,4,23,18,0.0,49.28,49.28
143071,6,32,25,77,38,102,175.51,535.29,7.22,3864.11,214.67,0.1784,3,17,14,0.0,53.65,53.65
185883,7,37,54,189,44,243,212.4,1326.64,17.88,23718.21,1317.68,0.4422,8,37,33,0.0,42.85,42.85
129489,12,78,162,584,90,746,533.28,4842.92,44.92,217558.98,12086.61,1.6143,21,96,92,0.0,28.13,28.13
134367,11,61,118,382,72,500,399.83,3084.96,34.44,106254.2,5903.01,1.0283,15,59,56,0.0,34.92,34.92
164646,12,87,192,619,99,811,603.56,5376.41,42.69,229517.01,12750.95,1.7921,22,75,66,0.0,30.02,30.02
218045,7,40,38,125,47,163,232.53,905.4,10.94,9902.79,550.16,0.3018,6,26,23,0.0,47.62,47.62
213660,10,46,118,382,56,500,287.3,2903.68,41.52,120565.74,6698.1,0.9679,14,68,63,0.0,33.9,33.9
201028,10,59,79,236,69,315,380.3,1924.19,20.0,38483.7,2137.98,0.6414,7,48,39,0.0,39.39,39.39
217915,12,65,103,383,77,486,434.47,3045.66,35.35,107675.73,5981.99,1.0152,14,62,56,0.0,34.63,34.63
208764,10,46,116,378,56,494,287.3,2868.83,41.09,117871.63,6548.42,0.9563,14,68,63,0.0,33.93,33.93
169147,10,79,104,298,89,402,531.22,2603.24,18.86,49099.17,2727.73,0.8677,8,50,44,0.0,37.95,37.95
224206,7,43,54,200,50,254,252.98,1433.54,16.28,23336.69,1296.48,0.4778,7,35,30,0.0,43.28,43.28
208621,9,72,139,436,81,575,472.76,3645.41,27.25,99337.52,5518.75,1.2151,13,68,65,0.0,33.34,33.34
194640,13,100,162,503,113,665,712.49,4535.42,32.7,148285.52,8238.08,1.5118,22,78,72,0.05,43.39,30.16
186506,12,75,205,828,87,1033,510.18,6655.56,66.24,440864.34,24492.46,2.2185,19,96,83,0.0,27.43,27.43
218317,9,62,120,323,71,443,397.69,2724.34,23.44,63868.15,3548.23,0.9081,13,58,53,0.0,35.73,35.73
208643,10,89,162,791,99,953,609.56,6317.78,44.44,280750.65,15597.26,2.1059,33,119,110,0.0,23.67,23.67
230535,7,34,39,127,41,166,192.63,889.35,13.07,11626.99,645.94,0.2965,5,26,23,0.0,47.81,47.81
272360,6,38,41,134,44,175,214.93,955.4,10.58,10107.13,561.51,0.3185,5,28,24,0.0,46.89,46.89
258182,9,45,67,198,54,265,275.66,1525.05,19.8,30195.89,1677.55,0.5083,7,36,34,0.0,42.82,42.82
284581,6,39,48,125,45,173,221.64,950.09,9.62,9135.49,507.53,0.3167,9,22,19,0.0,48.66,48.66
276232,8,31,38,91,39,129,177.58,681.82,11.74,8005.85,444.77,0.2273,3,18,15,0.0,52.37,52.37
246046,10,56,71,232,66,303,358.43,1831.45,20.71,37937.21,2107.62,0.6105,7,38,34,0.0,41.75,41.75
244645,12,83,134,669,95,803,572.15,5275.59,48.36,255135.36,14174.19,1.7585,23,91,79,0.0,28.11,28.11
273055,11,60,127,430,71,557,392.47,3425.41,39.42,135018.21,7501.01,1.1418,21,73,68,0.0,31.78,31.78
276289,11,48,107,338,59,445,306.13,2617.78,38.73,101384.29,5632.46,0.8726,17,71,67,0.0,33.4,33.4
284587,8,42,53,173,50,226,250.48,1275.51,16.48,21015.57,1167.53,0.4252,8,36,33,0.0,43.23,43.23
303112,5,44,53,168,49,221,251.82,1240.85,9.55,11844.49,658.03,0.4136,7,33,29,0.0,44.27,44.27
268145,11,73,150,524,84,674,489.91,4308.42,39.48,170094.14,9449.67,1.4361,21,77,69,0.0,30.58,30.58
272485,11,71,119,451,82,570,474.69,3623.8,34.94,126603.48,7033.53,1.2079,20,63,55,0.0,33.14,33.14
323225,7,44,34,122,51,156,259.87,884.9,9.7,8587.54,477.09,0.295,4,24,20,0.0,48.72,48.72
293546,10,61,104,287,71,391,394.99,2404.55,23.52,56566.08,3142.56,0.8015,10,50,45,0.0,37.92,37.92
297839,13,71,134,524,84,658,484.74,4206.14,47.97,201776.47,11209.8,1.402,25,76,70,0.0,30.23,30.23
323278,7,38,58,167,45,225,219.07,1235.67,15.38,19006.51,1055.92,0.4119,6,33,29,0.0,44.42,44.42
308156,8,35,95,130,43,225,203.52,1220.91,14.86,18139.23,1007.73,0.407,2,19,16,0.0,50.22,50.22
308153,8,34,32,74,42,106,196.97,571.59,8.71,4976.16,276.45,0.1905,1,13,9,0.0,56.26,56.26
293768,9,68,83,344,77,427,442.48,2675.92,22.76,60916.48,3384.25,0.892,12,63,56,0.0,35.14,35.14
285795,11,87,250,681,98,931,598.59,6158.29,43.05,265125.21,14729.18,2.0528,25,121,112,0.01,30.26,24.67
327795,9,45,71,229,54,300,275.66,1726.47,22.9,39536.08,2196.45,0.5755,12,51,48,0.0,38.47,38.47
323287,7,48,82,256,55,338,287.73,1954.1,18.67,36476.53,2026.47,0.6514,10,45,40,0.0,39.55,39.55
323288,8,48,93,318,56,411,292.08,2386.82,26.5,63250.81,3513.93,0.7956,13,50,46,0.0,37.54,37.54
315722,8,48,84,301,56,385,292.08,2235.83,25.08,56082.11,3115.67,0.7453,7,40,36,0.0,40.66,40.66
323346,8,44,67,230,52,297,264.21,1693.03,20.91,35399.73,1966.65,0.5643,8,35,30,0.0,42.63,42.63
337818,10,55,96,335,65,431,351.19,2595.64,30.45,79049.05,4391.61,0.8652,15,49,45,0.0,37.21,37.21
328631,7,52,53,227,59,280,316.07,1647.14,15.28,25166.4,1398.13,0.549,8,41,33,0.0,41.22,41.22
354627,8,43,43,142,51,185,257.33,1049.4,13.21,13861.82,770.1,0.3498,5,27,22,0.0,46.95,46.95
337889,9,63,85,288,72,373,405.1,2301.38,20.57,47342.72,2630.15,0.7671,7,43,41,0.0,39.89,39.89
344359,9,73,81,321,82,402,480.39,2555.74,19.79,50572.06,2809.56,0.8519,9,59,50,0.0,36.3,36.3
337860,5,41,92,271,46,363,231.27,2005.05,16.52,33132.28,1840.68,0.6684,9,34,31,0.0,42.26,42.26
328170,6,44,61,208,50,269,255.72,1518.2,14.18,21530.8,1196.16,0.5061,9,41,36,0.0,41.33,41.33
368165,12,52,85,216,64,301,339.44,1806.0,24.92,45011.08,2500.62,0.602,10,38,31,0.11,60.04,41.39
337855,11,66,87,354,77,441,436.98,2763.65,29.5,81527.76,4529.32,0.9212,13,60,52,0.0,35.37,35.37
398169,12,66,100,323,78,423,441.95,2658.73,29.36,78069.84,4337.21,0.8862,13,57,51,0.0,35.97,35.97
344920,12,120,152,529,132,681,871.85,4797.23,26.45,126886.8,7049.27,1.5991,14,73,60,0.12,50.58,31.7
398177,9,63,90,311,72,401,405.1,2474.14,22.21,54961.25,3053.4,0.8247,12,59,53,0.0,36.0,36.0
376001,9,67,73,298,76,371,434.96,2317.98,20.01,46394.22,2577.46,0.7727,12,54,47,0.02,45.55,37.03
424683,7,44,64,229,51,293,259.87,1662.02,18.22,30275.22,1681.96,0.554,10,45,41,0.0,40.04,40.04
411038,10,40,62,168,50,230,246.1,1298.09,21.0,27259.83,1514.43,0.4327,5,33,29,0.0,44.4,44.4
328217,13,94,231,984,107,1215,664.24,8190.88,68.04,557328.55,30962.7,2.7303,36,141,123,0.0,20.87,20.87
430656,8,43,40,142,51,182,257.33,1032.38,13.21,13637.04,757.61,0.3441,5,23,19,0.0,48.52,48.52
398172,10,53,71,251,63,322,336.8,1924.68,23.68,45575.07,2531.95,0.6416,9,41,37,0.0,40.61,40.61
444179,6,28,16,51,34,67,150.12,340.86,5.46,1862.56,103.48,0.1136,1,11,8,0.0,59.42,59.42
458271,8,54,64,220,62,284,334.76,1690.99,16.3,27556.9,1530.94,0.5637,6,34,25,0.0,43.18,43.18
466153,7,36,43,134,43,177,205.77,960.45,13.03,12512.51,695.14,0.3201,7,31,28,0.0,45.64,45.64
411344,9,67,147,584,76,731,434.96,4567.24,39.22,179144.68,9952.48,1.5224,14,78,68,0.0,31.22,31.22
444171,5,30,56,191,35,247,158.82,1266.93,15.92,20165.35,1120.3,0.4223,8,27,25,0.0,45.97,45.97
458452,7,37,58,154,44,212,212.4,1157.4,14.57,16860.5,936.69,0.3858,4,24,21,0.0,47.9,47.9
466192,9,38,50,174,47,224,227.95,1244.23,20.61,25637.64,1424.31,0.4147,7,36,32,0.0,43.44,43.44
479681,9,46,56,173,55,229,282.61,1323.93,16.92,22406.1,1244.78,0.4413,5,30,25,0.0,45.25,45.25
458297,12,86,165,582,98,747,595.68,4941.19,40.6,200635.23,11146.4,1.6471,24,78,67,0.0,29.63,29.63
474524,11,73,136,495,84,631,489.91,4033.55,37.29,150429.4,8357.19,1.3445,21,87,76,0.0,29.62,29.62
441011,7,58,63,211,65,274,359.41,1650.13,12.73,21010.69,1167.26,0.55,7,41,37,0.0,41.35,41.35
504625,10,55,99,289,65,388,351.19,2336.68,26.27,61390.92,3410.61,0.7789,13,48,42,0.02,46.97,37.99
424866,8,49,62,206,57,268,299.12,1563.21,16.82,26287.53,1460.42,0.5211,6,34,32,0.0,43.42,43.42
489949,6,43,49,165,49,214,248.84,1201.55,11.51,13831.77,768.43,0.4005,5,28,24,0.0,46.19,46.19
484915,10,59,149,450,69,599,380.3,3659.01,38.14,139538.37,7752.13,1.2197,23,76,71,0.0,30.93,30.93
479989,11,83,193,638,94,831,567.18,5446.86,42.28,230277.63,12793.2,1.8156,31,90,73,0.09,43.68,27.04
451233,11,77,136,553,88,689,520.6,4450.55,39.5,175796.66,9766.48,1.4835,25,96,89,0.0,27.85,27.85
499121,10,80,213,710,90,923,538.97,5991.98,44.38,265894.13,14771.9,1.9973,33,98,92,0.0,25.67,25.67
519089,7,64,102,371,71,473,403.65,2908.83,20.29,59017.44,3278.75,0.9696,11,66,57,0.0,34.58,34.58
532048,11,86,155,490,97,645,590.71,4256.94,31.34,133400.74,7411.15,1.419,14,71,62,0.05,44.77,32.32
540549,5,35,42,124,40,166,191.13,883.44,8.86,7824.75,434.71,0.2945,5,27,23,0.0,47.47,47.47
529167,9,58,83,346,67,429,368.29,2602.35,26.84,69859.7,3881.09,0.8675,10,45,35,0.0,38.68,38.68
504494,10,80,206,691,90,897,538.97,5823.19,43.19,251489.11,13971.62,1.9411,31,93,87,0.0,26.53,26.53
555606,6,46,51,176,52,227,269.59,1294.0,11.48,14852.87,825.16,0.4313,4,23,19,0.0,47.97,47.97
579593,9,40,80,187,49,267,241.41,1499.13,21.04,31537.9,1752.11,0.4997,8,34,29,0.0,43.28,43.28
582029,9,42,48,157,51,205,255.01,1162.85,16.82,19560.75,1086.71,0.3876,7,34,29,0.0,44.19,44.19
582155,12,98,247,843,110,1090,691.26,7391.68,51.61,381501.31,21194.52,2.4639,37,94,80,0.04,35.99,24.89
581970,6,38,67,193,44,260,214.93,1419.45,15.24,21627.97,1201.55,0.4732,13,39,35,0.0,41.47,41.47
619551,10,46,72,213,56,285,287.3,1655.1,23.15,38319.07,2128.84,0.5517,8,38,34,0.0,41.92,41.92
562261,10,60,68,228,70,296,387.63,1814.27,19.0,34471.09,1915.06,0.6048,7,38,32,0.03,51.98,41.78
626740,7,44,67,229,51,296,259.87,1679.04,18.22,30585.2,1699.18,0.5597,10,39,35,0.0,41.37,41.37
568584,11,50,80,251,61,331,320.25,1963.07,27.61,54200.47,3011.14,0.6544,9,29,25,0.0,43.83,43.83
579587,10,72,145,595,82,740,477.45,4704.59,41.32,194390.98,10799.5,1.5682,22,84,76,0.0,29.35,29.35
627166,8,53,68,302,61,370,327.58,2194.37,22.79,50015.14,2778.62,0.7315,13,58,50,0.0,36.39,36.39
639003,12,71,117,397,83,514,479.65,3276.77,33.55,109933.33,6107.41,1.0923,16,61,56,0.0,34.29,34.29
648958,9,59,69,269,68,338,375.61,2057.56,20.52,42214.9,2345.27,0.6859,7,46,41,0.0,39.59,39.59
672515,8,43,74,240,51,314,257.33,1781.14,22.33,39765.02,2209.17,0.5937,12,48,45,0.0,38.95,38.95
616819,8,63,85,306,71,391,400.57,2404.55,19.43,46716.99,2595.39,0.8015,9,45,37,0.0,39.05,39.05
631965,11,53,50,215,64,265,341.63,1590.0,22.31,35475.0,1970.83,0.53,10,43,41,0.0,40.61,40.61
649104,10,56,75,268,66,343,358.43,2073.23,23.93,49609.36,2756.08,0.6911,11,39,34,0.0,40.59,40.59
691398,8,44,51,151,52,202,264.21,1151.49,13.73,15806.8,878.16,0.3838,4,28,25,0.0,46.46,46.46
674507,13,102,173,614,115,787,728.69,5387.4,39.13,210795.26,11710.85,1.7958,43,106,97,0.01,29.91,23.91
638703,10,51,85,244,61,329,322.51,1951.21,23.92,46676.07,2593.11,0.6504,9,40,35,0.08,56.71,40.8
678023,8,46,93,351,54,444,278.08,2555.17,30.52,77988.23,4332.68,0.8517,16,70,66,0.0,33.74,33.74
691402,9,44,57,219,53,276,268.74,1580.91,22.4,35408.7,1967.15,0.527,6,38,30,0.0,42.33,42.33
672372,7,48,87,338,55,425,287.73,2457.08,24.65,60556.73,3364.26,0.819,11,37,28,0.12,59.93,40.57
678124,7,41,65,257,48,322,239.31,1798.36,21.94,39454.22,2191.9,0.5995,7,30,22,0.12,63.08,44.05
730284,6,40,37,105,46,142,228.39,784.35,7.88,6176.72,343.15,0.2614,7,22,20,0.0,49.51,49.51
730287,9,28,50,102,37,152,163.14,791.84,16.39,12980.47,721.14,0.2639,4,18,16,0.0,51.78,51.78
713051,8,54,71,207,62,278,334.76,1655.27,15.33,25380.75,1410.04,0.5518,9,41,37,0.0,41.07,41.07
693235,11,103,177,661,114,838,726.76,5725.96,35.3,202104.22,11228.01,1.9087,22,113,90,0.03,36.45,25.94
723985,12,56,115,354,68,469,368.23,2855.02,37.93,108286.83,6015.94,0.9517,15,65,58,0.0,34.24,34.24
749310,7,35,44,141,42,185,199.18,997.58,14.1,14065.86,781.44,0.3325,3,20,16,0.0,50.22,50.22
743339,6,46,55,192,52,247,269.59,1408.01,12.52,17630.72,979.48,0.4693,3,29,24,0.0,45.65,45.65
743253,9,34,38,138,43,176,201.5,955.02,18.26,17443.21,969.07,0.3183,7,27,24,0.0,46.97,46.97
738228,8,45,63,235,53,298,271.13,1706.92,20.89,35655.67,1980.87,0.569,10,46,40,0.07,54.8,39.75
704755,10,65,92,414,75,506,424.67,3151.78,31.85,100372.14,5576.23,1.0506,12,62,51,0.0,34.79,34.79
762296,10,39,43,118,49,161,239.35,903.97,15.13,13675.42,759.75,0.3013,7,22,18,0.0,49.08,49.08
718126,10,80,176,752,90,928,538.97,6024.44,47.0,283148.66,15730.48,2.0081,21,70,51,0.18,52.66,30.46
755807,7,48,132,467,55,599,287.73,3463.03,34.05,117923.54,6551.31,1.1543,18,57,51,0.0,34.49,34.49
749314,7,33,25,82,40,107,186.12,569.45,8.7,4952.46,275.14,0.1898,2,16,12,0.0,54.17,54.17
775517,8,53,68,253,61,321,327.58,1903.77,19.09,36351.17,2019.51,0.6346,5,30,27,0.0,44.14,44.14
795762,9,61,125,417,70,542,390.3,3322.07,30.76,102194.54,5677.47,1.1074,18,68,62,0.0,32.95,32.95
808557,5,35,58,169,40,227,191.13,1208.08,12.07,14583.22,810.18,0.4027,8,35,32,0.0,43.66,43.66
802235,9,55,75,289,64,364,346.5,2184.0,23.65,51641.67,2868.98,0.728,10,51,43,0.0,38.02,38.02
824527,11,63,69,227,74,296,414.62,1838.0,19.82,36424.46,2023.58,0.6127,16,45,40,0.0,38.93,38.93
824481,9,56,91,394,65,485,353.74,2920.85,31.66,92476.15,5137.56,0.9736,14,64,57,0.0,34.45,34.45
762410,9,61,94,311,70,405,390.3,2482.36,22.94,56951.84,3163.99,0.8275,6,43,37,0.0,39.79,39.79
831044,5,29,17,62,34,79,152.49,401.91,5.34,2148.14,119.34,0.134,1,11,8,0.0,58.91,58.91
802917,10,66,122,458,76,580,432.15,3623.8,34.7,125734.81,6985.27,1.2079,17,68,61,0.0,32.82,32.82
844003,10,50,70,267,60,337,315.41,1990.62,26.7,53149.61,2952.76,0.6635,16,60,56,0.0,35.96,35.96
850577,8,37,68,190,45,258,216.75,1416.9,20.54,29103.85,1616.88,0.4723,3,35,32,0.0,43.85,43.85
818291,9,68,119,480,77,599,442.48,3753.81,31.76,119238.52,6624.36,1.2513,19,79,67,0.0,31.02,31.02
831069,8,38,89,266,46,355,223.42,1960.86,28.0,54904.21,3050.23,0.6536,14,46,42,0.0,38.79,38.79
863659,11,68,110,377,79,487,452.0,3069.94,30.49,93610.63,5200.59,1.0233,19,76,69,0.03,41.85,32.0
838418,13,87,141,554,100,695,608.64,4617.48,41.39,191121.21,10617.85,1.5392,22,92,82,0.0,28.54,28.54
857101,9,62,96,464,71,560,397.69,3443.86,33.68,115980.26,6443.35,1.148,13,48,39,0.0,36.81,36.81
824532,10,64,178,573,74,751,417.22,4663.3,44.77,208755.52,11597.53,1.5544,24,85,82,0.01,35.51,29.0
869834,9,63,85,351,72,436,405.1,2690.09,25.07,67444.33,3746.91,0.8967,13,59,53,0.0,35.61,35.61
864013,10,57,73,262,67,335,365.69,2032.14,22.98,46703.57,2594.64,0.6774,11,54,46,0.0,37.57,37.57
857133,10,73,109,365,83,474,485.08,3021.77,25.0,75544.22,4196.9,1.0073,14,73,66,0.0,33.1,33.1
824521,12,82,230,774,94,1004,564.34,6580.81,56.63,372698.4,20705.47,2.1936,23,92,80,0.0,27.33,27.33
869827,8,32,48,139,40,187,184.0,995.2,17.38,17291.61,960.64,0.3317,7,27,24,0.0,46.84,46.84
869823,7,35,25,80,42,105,199.18,566.19,8.0,4529.55,251.64,0.1887,2,18,14,0.0,53.07,53.07
888568,10,67,104,364,77,468,439.65,2932.86,27.16,79668.63,4426.03,0.9776,12,45,38,0.07,53.42,38.04
912521,6,37,65,205,43,270,208.26,1465.09,16.62,24352.2,1352.9,0.4884,10,47,43,0.0,40.01,40.01
882377,7,43,48,129,50,177,252.98,998.96,10.5,10489.11,582.73,0.333,9,22,18,0.0,48.5,48.5
869863,9,52,70,232,61,302,324.95,1791.08,20.08,35959.43,1997.75,0.597,7,34,30,0.0,42.87,42.87
894485,5,36,42,113,41,155,197.73,830.42,7.85,6516.49,362.03,0.2768,4,25,22,0.0,48.53,48.53
864516,11,69,154,495,80,649,459.54,4102.93,39.46,161887.4,8993.74,1.3676,20,84,82,0.0,30.03,30.03
876246,10,70,123,481,80,604,462.27,3818.44,34.36,131190.85,7288.38,1.2728,17,73,63,0.0,31.99,31.99
931844,9,45,62,223,54,285,275.66,1640.14,22.3,36575.19,2031.95,0.5467,10,47,42,0.0,39.67,39.67
888707,13,93,153,474,106,627,656.25,4218.41,33.13,139751.71,7763.98,1.4061,26,62,52,0.02,40.13,32.02
944767,8,55,74,321,63,395,341.97,2361.03,23.35,55119.22,3062.18,0.787,8,50,41,0.0,38.24,38.24
907957,8,51,90,413,59,503,313.29,2958.97,32.39,95847.4,5324.86,0.9863,10,46,39,0.0,38.08,38.08
938495,10,69,129,479,79,608,454.71,3832.7,34.71,133033.53,7390.75,1.2776,21,67,60,0.0,32.25,32.25
902572,9,76,104,554,85,658,503.37,4217.38,32.8,138341.14,7685.62,1.4058,21,85,73,0.0,29.7,29.7
919165,12,74,214,719,86,933,502.52,5995.71,58.3,349533.4,19418.52,1.9986,26,102,88,0.0,26.23,26.23
932026,13,73,103,583,86,686,499.96,4408.42,51.91,228845.19,12713.62,1.4695,20,75,68,0.0,30.89,30.89
950860,10,61,93,309,71,402,394.99,2472.2,25.33,62615.52,3478.64,0.8241,11,59,54,0.0,36.13,36.13
957407,6,30,28,82,36,110,162.72,568.69,8.2,4663.27,259.07,0.1896,2,16,12,0.0,54.17,54.17
944552,11,60,124,402,71,526,392.47,3234.77,36.85,119201.16,6622.29,1.0783,19,58,51,0.0,34.4,34.4
983064,7,29,43,99,36,142,160.53,734.13,11.95,8771.58,487.31,0.2447,4,22,19,0.0,50.11,50.11
932644,14,76,115,355,90,470,528.15,3051.17,32.7,99765.26,5542.51,1.0171,18,54,47,0.0,35.39,35.39
1002269,7,32,36,96,39,132,179.65,697.67,10.5,7325.57,406.98,0.2326,4,24,21,0.0,49.44,49.44
963840,7,33,24,73,40,97,186.12,516.23,7.74,3996.85,222.05,0.1721,2,15,12,0.0,55.08,55.08
951397,12,76,148,495,88,643,517.86,4153.41,39.08,162311.07,9017.28,1.3845,24,75,65,0.0,30.53,30.53
989628,6,41,54,148,47,202,235.17,1122.03,10.83,12150.73,675.04,0.374,7,31,28,0.0,45.17,45.17
950799,12,62,139,451,74,590,412.18,3663.58,43.65,159897.43,8883.19,1.2212,16,56,49,0.0,34.76,34.76
995728,6,38,34,140,44,174,214.93,949.94,11.05,10499.35,583.3,0.3166,7,28,24,0.0,46.64,46.64
989627,9,63,86,376,72,462,405.1,2850.51,26.86,76556.43,4253.13,0.9502,5,46,38,0.0,38.86,38.86
1021680,8,39,59,175,47,234,230.13,1299.77,17.95,23329.27,1296.07,0.4333,8,35,32,0.0,43.44,43.44
1030607,8,33,29,89,41,118,190.47,632.19,10.79,6820.0,378.89,0.2107,3,19,15,0.0,52.09,52.09
1008925,10,51,133,449,61,582,322.51,3451.69,44.02,151942.0,8441.22,1.1506,30,60,53,0.07,47.49,32.4
1030621,8,56,76,270,64,346,349.21,2076.0,19.29,40037.14,2224.29,0.692,9,38,30,0.09,58.02,41.1
1024301,4,36,48,160,40,208,194.12,1106.96,8.89,9839.65,546.65,0.369,7,32,28,0.0,44.91,44.91
1021758,8,55,79,272,63,351,341.97,2098.03,19.78,41502.75,2305.71,0.6993,4,35,28,0.1,59.9,42.52
1015402,10,43,61,180,53,241,266.55,1380.43,20.93,28892.7,1605.15,0.4601,8,35,31,0.0,43.26,43.26
1036793,8,40,66,189,48,255,236.88,1424.17,18.9,26916.73,1495.37,0.4747,9,35,32,0.0,43.03,43.03
1052641,10,37,41,119,47,160,225.97,888.73,16.08,14291.81,793.99,0.2962,5,24,20,0.0,48.57,48.57
1059031,8,39,38,106,47,144,230.13,799.86,10.87,8695.92,483.11,0.2666,4,18,16,0.0,51.75,51.75
1039910,9,41,58,183,50,241,248.19,1360.17,20.09,27319.5,1517.75,0.4534,9,36,33,0.0,42.9,42.9
1039943,8,59,76,253,67,329,371.08,1995.74,17.15,34232.07,1901.78,0.6652,4,36,29,0.09,59.55,42.41
1052656,7,61,100,337,68,437,381.43,2660.22,19.34,51438.21,2857.68,0.8867,8,54,46,0.06,51.33,37.15
1065527,8,33,34,110,41,144,190.47,771.49,13.33,10286.5,571.47,0.2572,5,22,18,0.0,49.83,49.83
1065514,8,57,73,355,65,428,356.47,2577.57,24.91,64213.23,3567.4,0.8592,17,67,59,0.0,33.99,33.99
1059610,9,60,124,516,69,640,382.94,3909.46,38.7,151295.93,8405.33,1.3032,17,83,75,0.0,30.7,30.7
1046647,6,55,89,304,61,393,333.48,2330.78,16.58,38648.57,2147.14,0.7769,9,51,46,0.0,37.96,37.96
1052679,9,51,127,374,60,501,317.82,2959.35,33.0,97658.62,5425.48,0.9865,18,65,61,0.0,33.73,33.73
1076691,8,47,125,434,55,559,285.07,3231.78,36.94,119369.58,6631.64,1.0773,16,61,57,0.0,34.33,34.33
1046760,9,68,147,535,77,682,442.48,4273.95,35.4,151316.63,8406.48,1.4246,14,70,61,0.0,32.44,32.44
1095302,7,30,21,69,37,90,166.86,468.85,8.05,3774.25,209.68,0.1563,3,18,15,0.0,53.51,53.51
1108665,8,51,64,210,59,274,313.29,1611.84,16.47,26548.02,1474.89,0.5373,8,40,36,0.0,41.52,41.52
1024437,9,79,110,504,88,614,526.53,3966.09,28.71,113861.95,6325.66,1.322,18,72,62,0.0,31.87,31.87
1095359,8,52,67,214,60,281,320.42,1659.84,16.46,27323.46,1517.97,0.5533,8,44,39,0.0,40.53,40.53
1088129,9,52,74,236,61,310,324.95,1838.53,20.42,37548.41,2086.02,0.6128,9,50,45,0.0,38.87,38.87
1124310,6,40,44,139,46,183,228.39,1010.81,10.43,10537.71,585.43,0.3369,5,27,23,0.0,47.07,47.07
1059426,10,58,80,320,68,400,372.98,2434.99,27.59,67172.0,3731.78,0.8117,15,60,55,0.0,35.48,35.48
1114486,12,103,366,1165,115,1531,731.73,10480.45,67.86,711245.75,39513.65,3.4935,46,190,169,0.0,15.95,15.95
1088022,11,79,126,431,90,557,536.05,3615.96,30.01,108501.75,6027.88,1.2053,7,46,41,0.05,50.36,37.87
1124454,10,63,158,417,73,575,409.79,3559.15,33.1,117790.89,6543.94,1.1864,10,59,51,0.0,35.16,35.16
1137667,8,43,92,243,51,335,257.33,1900.26,22.6,42954.77,2386.38,0.6334,13,46,42,0.0,39.02,39.02
1124463,10,74,125,370,84,495,492.72,3164.2,25.0,79104.93,4394.72,1.0547,22,63,57,0.0,33.28,33.28
1065610,11,70,129,463,81,592,467.1,3753.19,36.38,136535.73,7585.32,1.2511,19,76,73,0.0,31.39,31.39
1129654,9,86,196,779,95,975,581.19,6405.61,40.76,261103.06,14505.73,2.1352,36,145,134,0.0,21.36,21.36
1124333,8,46,75,237,54,312,278.08,1795.52,20.61,37003.43,2055.75,0.5985,11,42,31,0.0,40.33,40.33
1095374,10,67,115,415,77,530,439.65,3321.4,30.97,102864.16,5714.68,1.1071,4,41,38,0.0,39.62,39.62
