submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2885891,8,35,30,60,43,90,203.52,488.36,6.86,3348.78,186.04,0.1628,1,12,9,0.0,57.5,57.5
2900234,11,73,179,659,84,838,489.91,5356.76,49.65,265966.9,14775.94,1.7856,26,101,96,0.0,26.67,26.67
2907277,9,52,90,320,61,410,324.95,2431.6,27.69,67336.68,3740.93,0.8105,14,52,47,0.0,36.98,36.98
2920169,6,52,81,287,58,368,311.93,2155.74,16.56,35694.03,1983.0,0.7186,6,46,41,0.0,39.58,39.58
2933876,7,36,69,177,43,246,205.77,1334.86,17.21,22970.74,1276.15,0.445,9,34,32,0.0,43.5,43.5
2920191,8,53,91,230,61,321,327.58,1903.77,17.36,33046.52,1835.92,0.6346,9,45,41,0.0,39.76,39.76
2906930,8,32,40,112,40,152,184.0,808.93,14.0,11325.06,629.17,0.2696,5,23,20,0.0,49.26,49.26
2926232,12,47,123,366,59,489,304.09,2876.61,46.72,134405.13,7466.95,0.9589,16,58,54,0.0,35.16,35.16
2913983,8,32,37,112,40,149,184.0,792.97,14.0,11101.54,616.75,0.2643,5,24,21,0.0,48.92,48.92
2926210,8,43,32,132,51,164,257.33,930.28,12.28,11422.95,634.61,0.3101,5,25,21,0.0,48.05,48.05
2934251,10,68,128,410,78,538,447.17,3381.55,30.15,101943.68,5663.54,1.1272,16,59,52,0.02,42.62,34.51
2941516,6,24,26,47,30,73,125.55,358.2,5.88,2104.44,116.91,0.1194,4,12,10,0.0,58.04,58.04
2920174,4,46,96,583,50,679,262.08,3832.18,25.35,97137.39,5396.52,1.2774,7,65,62,0.0,34.42,34.42
2947518,9,56,140,483,65,623,353.74,3751.94,38.81,145621.98,8090.11,1.2506,25,93,90,0.0,28.67,28.67
2941266,9,68,74,328,77,402,442.48,2519.25,21.71,54682.5,3037.92,0.8397,10,39,33,0.0,40.13,40.13
2952145,7,31,33,91,38,124,173.23,650.74,10.27,6685.86,371.44,0.2169,3,17,16,0.0,53.06,53.06
2934138,10,90,220,870,100,1090,617.49,7241.8,48.33,350020.49,19445.58,2.4139,49,192,187,0.0,16.57,16.57
2907037,8,37,42,124,45,166,216.75,911.65,13.41,12221.01,678.94,0.3039,6,27,25,0.0,47.24,47.24
2893796,9,45,87,223,54,310,275.66,1784.02,22.3,39783.54,2210.2,0.5947,12,32,29,0.0,42.79,42.79
2952211,8,50,74,230,58,304,306.19,1780.83,18.4,32767.2,1820.4,0.5936,7,35,30,0.0,42.62,42.62
2920166,12,78,157,616,90,773,533.28,5018.2,47.38,237785.59,13210.31,1.6727,25,103,95,0.01,32.88,26.82
2947536,10,85,326,636,95,962,578.02,6320.2,37.41,236449.88,13136.1,2.1067,19,76,65,0.04,41.99,29.8
2961363,8,60,144,471,68,615,378.41,3743.79,31.4,117554.99,6530.83,1.2479,31,94,90,0.0,27.77,27.77
2933961,10,39,79,255,49,334,239.35,1875.31,32.69,61308.31,3406.02,0.6251,15,50,46,0.0,38.0,38.0
2977027,6,26,25,65,32,90,137.72,450.0,7.5,3375.0,187.5,0.15,4,19,18,0.0,52.99,52.99
2961060,6,43,80,290,49,370,248.84,2077.44,20.23,42031.98,2335.11,0.6925,13,46,39,0.07,53.96,38.75
2925640,11,59,120,412,70,532,385.13,3260.78,38.41,125236.0,6957.56,1.0869,10,71,63,0.0,33.67,33.67
2941400,8,69,105,372,77,477,445.49,2989.26,21.57,64463.98,3581.33,0.9964,17,67,61,0.0,33.54,33.54
2969405,8,31,47,128,39,175,177.58,924.95,16.52,15276.52,848.7,0.3083,8,25,22,0.0,47.66,47.66
2977957,8,47,66,201,55,267,285.07,1543.62,17.11,26405.81,1466.99,0.5145,9,37,34,0.0,42.25,42.25
2977013,8,33,37,120,41,157,190.47,841.14,14.55,12234.7,679.71,0.2804,6,27,24,0.0,47.49,47.49
2947531,8,44,89,282,52,371,264.21,2114.86,25.64,54217.4,3012.08,0.705,10,46,41,0.0,39.1,39.1
2990407,6,37,36,118,43,154,208.26,835.64,9.57,7995.09,444.17,0.2785,5,24,20,0.0,48.76,48.76
2990424,6,31,35,83,37,118,169.09,614.72,8.03,4937.55,274.31,0.2049,3,16,14,0.0,53.8,53.8
2941519,11,72,107,403,83,510,482.29,3251.27,30.78,100089.45,5560.52,1.0838,23,83,77,0.01,37.17,30.45
2961200,6,30,35,86,36,121,162.72,625.56,8.6,5379.82,298.88,0.2085,2,16,14,0.0,53.88,53.88
2969477,7,35,49,130,42,179,199.18,965.22,13.0,12547.92,697.11,0.3217,7,28,25,0.0,46.59,46.59
3001523,5,32,33,101,37,134,171.61,698.07,7.89,5508.18,306.01,0.2327,5,28,25,0.0,47.85,47.85
2982601,10,52,71,207,62,278,329.64,1655.27,19.9,32946.17,1830.34,0.5518,9,38,34,0.0,41.79,41.79
2969501,10,60,117,452,70,569,387.63,3487.56,37.67,131364.84,7298.05,1.1625,21,74,69,0.0,31.6,31.6
2977017,8,30,58,133,38,191,171.21,1002.35,17.73,17775.08,987.5,0.3341,7,26,24,0.0,47.18,47.18
2953605,9,79,310,1339,88,1649,526.53,10651.6,76.27,812420.66,45134.48,3.5505,50,187,183,0.0,15.52,15.52
2982367,9,35,50,141,44,191,208.05,1042.75,18.13,18903.59,1050.2,0.3476,6,30,27,0.0,45.84,45.84
2969810,5,38,53,155,43,208,211.03,1128.66,10.2,11509.39,639.41,0.3762,5,27,24,0.0,46.73,46.73
3001559,9,43,41,165,52,206,261.86,1174.29,17.27,20276.99,1126.5,0.3914,9,33,27,0.0,44.17,44.17
2997772,12,66,158,452,78,610,441.95,3834.1,41.09,157546.46,8752.58,1.278,26,67,58,0.0,31.58,31.58
2990418,6,40,62,198,46,260,228.39,1436.13,14.85,21326.47,1184.8,0.4787,11,30,27,0.0,44.19,44.19
3008868,8,32,48,106,40,154,184.0,819.58,13.25,10859.39,603.3,0.2732,4,19,17,0.0,51.17,51.17
2997588,11,74,80,308,85,388,497.55,2486.84,22.89,56928.56,3162.7,0.8289,14,54,48,0.02,44.98,36.55
3001563,7,55,74,334,62,408,337.63,2429.31,21.25,51633.92,2868.55,0.8098,16,62,57,0.0,35.04,35.04
3011955,8,51,64,185,59,249,313.29,1464.78,14.51,21253.64,1180.76,0.4883,5,34,30,0.0,43.75,43.75
3008761,10,62,131,361,72,492,402.38,3035.6,29.11,88375.22,4909.73,1.0119,24,67,63,0.0,32.56,32.56
2997560,8,52,79,305,60,384,320.42,2268.25,23.46,53216.54,2956.47,0.7561,17,56,51,0.0,36.08,36.08
3011897,8,47,59,203,55,262,285.07,1514.72,17.28,26169.14,1453.84,0.5049,8,32,28,0.0,43.82,43.82
2997335,10,59,151,507,69,658,380.3,4019.41,42.97,172698.34,9594.35,1.3398,23,73,68,0.0,31.02,31.02
3017523,6,40,39,119,46,158,228.39,872.72,8.93,7789.05,432.73,0.2909,3,23,20,0.0,49.3,49.3
3023645,5,29,25,73,34,98,152.49,498.57,6.29,3137.56,174.31,0.1662,3,19,16,0.0,52.81,52.81
2982333,7,31,40,89,38,129,173.23,676.98,10.05,6802.58,377.92,0.2257,5,15,12,0.0,53.85,53.85
2991214,9,53,74,211,62,285,332.11,1696.95,17.92,30400.95,1688.94,0.5656,8,36,32,0.0,42.36,42.36
3023611,9,28,89,183,37,272,163.14,1416.97,29.41,41674.14,2315.23,0.4723,16,50,48,0.0,38.72,38.72
3008760,10,61,121,529,71,650,394.99,3997.34,43.36,173327.09,9629.28,1.3324,21,90,86,0.0,29.33,29.33
3008756,6,40,73,201,46,274,228.39,1513.46,15.08,22815.35,1267.52,0.5045,6,31,27,0.0,44.39,44.39
3017566,10,52,85,239,62,324,329.64,1929.16,22.98,44333.57,2462.98,0.6431,10,40,36,0.0,40.7,40.7
3029890,7,34,51,119,41,170,192.63,910.78,12.25,11157.1,619.84,0.3036,4,20,17,0.0,50.36,50.36
3008869,9,75,217,727,84,944,495.69,6034.35,43.62,263218.24,14623.24,2.0114,30,89,84,0.0,26.97,26.97
3011956,7,94,110,943,101,1053,635.78,7011.1,35.11,246171.54,13676.2,2.337,23,75,67,0.03,39.06,29.08
3036125,8,38,45,145,46,190,223.42,1049.48,15.26,16018.33,889.91,0.3498,6,26,23,0.0,47.17,47.17
3023717,10,64,131,432,74,563,417.22,3495.92,33.75,117987.38,6554.85,1.1653,20,81,76,0.0,30.87,30.87
3003022,9,59,167,542,68,709,375.61,4316.01,41.34,178419.51,9912.2,1.4387,19,69,64,0.0,31.88,31.88
3042610,7,33,32,95,40,127,186.12,675.88,10.08,6810.05,378.34,0.2253,4,22,20,0.0,50.36,50.36
3042579,8,34,58,138,42,196,196.97,1056.89,16.24,17158.99,953.28,0.3523,6,26,23,0.0,47.15,47.15
3055458,5,29,21,64,34,85,152.49,432.43,5.52,2385.84,132.55,0.1441,2,13,10,0.0,56.97,56.97
3042537,12,57,110,321,69,431,375.49,2632.77,33.79,88960.05,4942.22,0.8776,14,55,51,0.0,36.2,36.2
3055451,10,46,166,464,56,630,287.3,3658.63,50.43,184522.39,10251.24,1.2195,20,76,70,0.03,41.11,31.33
3042506,9,43,60,171,52,231,261.86,1316.8,17.9,23564.62,1309.15,0.4389,7,36,32,0.0,43.27,43.27
3029885,10,66,115,400,76,515,432.15,3217.68,30.3,97505.54,5416.97,1.0726,14,61,52,0.05,48.06,34.61
3018345,6,77,94,1040,83,1134,498.05,7229.29,40.52,292927.27,16273.74,2.4098,28,47,42,0.0,32.74,32.74
3048945,10,62,99,283,72,382,402.38,2356.91,22.82,53790.8,2988.38,0.7856,14,52,45,0.08,53.21,37.07
3061858,9,45,85,247,54,332,275.66,1910.62,24.7,47192.38,2621.8,0.6369,8,40,36,0.0,41.0,41.0
3042606,9,32,54,235,41,289,188.53,1548.33,33.05,51167.55,2842.64,0.5161,14,37,35,0.0,41.57,41.57
3048941,6,31,23,75,37,98,169.09,510.53,7.26,3705.43,205.86,0.1702,2,15,11,0.0,55.11,55.11
3055526,9,45,49,209,54,258,275.66,1484.76,20.9,31031.5,1723.97,0.4949,9,41,37,0.0,41.4,41.4
3029898,5,28,23,60,33,83,146.22,418.68,5.36,2242.95,124.61,0.1396,2,14,10,0.0,56.37,56.37
3036443,11,41,120,349,52,469,257.71,2673.51,46.82,125165.74,6953.65,0.8912,13,67,64,0.0,34.42,34.42
3074198,8,26,46,86,34,132,146.21,671.55,13.23,8885.06,493.61,0.2238,4,19,17,0.0,51.77,51.77
3048957,11,72,174,560,83,734,482.29,4679.28,42.78,200169.15,11120.51,1.5598,21,72,62,0.07,46.47,30.96
3062508,6,38,78,266,44,344,214.93,1878.04,21.0,39438.93,2191.05,0.626,11,42,38,0.0,40.19,40.19
3023578,9,41,90,276,50,366,248.19,2065.65,30.29,62574.12,3476.34,0.6886,13,46,42,0.0,38.77,38.77
3068178,8,48,70,197,56,267,292.08,1550.56,16.42,25455.09,1414.17,0.5169,6,38,34,0.0,42.39,42.39
3036146,10,59,105,371,69,476,380.3,2907.66,31.44,91418.73,5078.82,0.9692,14,64,60,0.0,34.47,34.47
3070360,11,94,145,469,105,614,654.19,4122.55,27.44,113128.82,6284.93,1.3742,14,71,66,0.01,39.66,32.42
3074607,7,43,73,201,50,274,252.98,1546.42,16.36,25300.09,1405.56,0.5155,14,38,35,0.0,41.32,41.32
3048935,7,34,43,142,41,185,192.63,991.15,14.62,14488.24,804.9,0.3304,7,30,27,0.0,45.86,45.86
3055459,9,65,123,486,74,609,419.98,3781.56,33.65,127234.85,7068.6,1.2605,22,93,88,0.0,29.05,29.05
3061857,9,47,72,241,56,313,289.6,1817.7,23.07,41942.51,2330.14,0.6059,17,51,48,0.0,37.64,37.64
3072300,11,59,132,449,70,581,385.13,3561.11,41.86,149053.72,8280.76,1.187,25,97,93,0.0,28.43,28.43
3074227,6,40,48,150,46,198,228.39,1093.67,11.25,12303.73,683.54,0.3646,8,30,27,0.0,45.42,45.42
3072233,10,94,170,607,104,777,649.35,5206.24,32.29,168095.14,9338.62,1.7354,25,87,77,0.07,43.6,28.31
3068192,9,56,73,222,65,295,353.74,1776.6,17.84,31693.25,1760.74,0.5922,4,29,23,0.0,44.81,44.81
3069249,10,65,89,346,75,435,424.67,2709.54,26.62,72115.35,4006.41,0.9032,14,62,57,0.0,34.98,34.98
3074989,7,38,49,161,45,210,219.07,1153.29,14.83,17102.06,950.11,0.3844,8,38,34,0.0,43.02,43.02
3083806,9,31,68,166,40,234,182.11,1245.33,24.1,30008.46,1667.14,0.4151,12,32,29,0.0,43.88,43.88
3074851,10,60,137,437,70,574,387.63,3518.21,36.42,128121.42,7117.86,1.1727,25,85,78,0.03,39.02,29.72
3075083,7,47,56,180,54,236,280.72,1358.15,13.4,18205.04,1011.39,0.4527,7,42,38,0.0,41.71,41.71
3072742,7,59,101,379,66,480,366.73,2901.31,22.48,65230.28,3623.9,0.9671,13,61,57,0.0,35.06,35.06
3083791,4,30,38,86,34,124,155.21,630.85,5.73,3616.85,200.94,0.2103,3,21,18,0.0,51.15,51.15
3075828,7,51,94,358,58,452,308.95,2647.81,24.57,65052.99,3614.06,0.8826,18,79,74,0.01,39.06,32.22
3090086,5,28,32,100,33,132,146.22,665.86,8.93,5945.18,330.29,0.222,7,25,23,0.0,48.79,48.79
3083815,10,43,66,209,53,275,266.55,1575.18,24.3,38280.49,2126.69,0.5251,11,45,41,0.0,40.07,40.07
3084209,7,27,47,87,34,134,148.03,681.72,11.28,7688.29,427.13,0.2272,5,15,14,0.0,53.83,53.83
3084199,8,37,50,188,45,238,216.75,1307.06,20.32,26565.13,1475.84,0.4357,11,39,36,0.0,41.99,41.99
3090087,8,48,84,274,56,358,292.08,2079.03,22.83,47471.25,2637.29,0.693,11,51,44,0.04,50.14,38.04
3075017,5,47,108,340,52,448,272.68,2553.8,18.09,46185.69,2565.87,0.8513,8,40,36,0.0,40.12,40.12
3064277,12,86,146,586,98,732,595.68,4841.97,40.88,197957.65,10997.65,1.614,26,86,77,0.01,35.22,28.5
3096537,9,49,74,248,58,322,303.65,1886.27,22.78,42960.76,2386.71,0.6288,11,47,43,0.0,39.11,39.11
3103136,9,50,75,252,59,327,310.72,1923.62,22.68,43627.8,2423.77,0.6412,11,48,44,0.0,38.85,38.85
3090122,6,45,58,227,51,285,262.64,1616.64,15.13,24465.17,1359.18,0.5389,6,33,26,0.0,43.6,43.6
3103053,8,39,82,252,47,334,230.13,1855.23,25.85,47950.63,2663.92,0.6184,11,46,41,0.0,39.36,39.36
3096642,11,60,100,317,71,417,392.47,2564.44,29.06,74518.48,4139.92,0.8548,10,37,31,0.09,57.28,40.58
3076354,11,42,42,132,53,174,264.53,996.66,17.29,17227.95,957.11,0.3322,5,24,19,0.0,48.22,48.22
3109337,9,87,120,427,96,547,589.07,3601.97,22.09,79553.95,4419.66,1.2007,14,65,56,0.07,48.41,33.67
3109422,10,50,93,313,60,406,315.41,2398.2,31.3,75063.58,4170.2,0.7994,13,52,48,0.0,37.15,37.15
3109517,9,53,71,230,62,301,332.11,1792.21,19.53,34998.88,1944.38,0.5974,7,40,35,0.0,41.33,41.33
3085798,13,70,89,348,83,437,477.16,2785.89,32.31,90024.12,5001.34,0.9286,15,72,66,0.03,43.4,33.34
3122526,7,35,32,102,42,134,199.18,722.57,10.2,7370.22,409.46,0.2409,3,24,21,0.0,49.47,49.47
3076321,10,38,55,139,48,194,232.64,1083.48,18.29,19816.33,1100.91,0.3612,6,27,23,0.0,46.72,46.72
3090115,7,31,37,118,38,155,173.23,813.43,13.32,10836.97,602.05,0.2711,6,21,17,0.0,49.97,49.97
3116003,11,47,78,262,58,340,299.12,1991.71,30.66,61065.09,3392.5,0.6639,9,43,39,0.0,40.06,40.06
3103051,6,37,45,128,43,173,208.26,938.74,10.38,9742.64,541.26,0.3129,6,32,28,0.0,45.55,45.55
3129093,5,26,25,77,31,102,133.82,505.33,7.4,3741.37,207.85,0.1684,1,16,14,0.0,54.67,54.67
3090092,5,44,77,265,49,342,251.82,1920.23,15.06,28912.57,1606.25,0.6401,10,46,42,0.0,39.39,39.39
3115911,13,58,127,397,71,524,387.87,3222.47,44.49,143372.02,7965.11,1.0742,14,56,51,0.02,43.61,35.42
3129227,4,17,16,27,21,43,77.49,188.87,3.18,599.94,33.33,0.063,1,7,6,0.0,65.49,65.49
3122560,11,52,66,246,63,312,334.48,1864.91,26.02,48523.56,2695.75,0.6216,10,46,38,0.0,39.48,39.48
3103164,10,73,119,422,83,541,485.08,3448.9,28.9,99687.28,5538.18,1.1496,15,73,67,0.0,32.57,32.57
3135631,5,35,47,117,40,164,191.13,872.8,8.36,7294.08,405.23,0.2909,7,24,22,0.0,48.36,48.36
3130085,6,24,17,50,30,67,125.55,328.76,6.25,2054.76,114.15,0.1096,3,15,13,0.0,56.32,56.32
3122556,8,48,61,188,56,249,292.08,1446.03,15.67,22654.49,1258.58,0.482,6,35,30,0.0,43.38,43.38
3122528,10,51,80,286,61,366,322.51,2170.65,28.04,60863.32,3381.3,0.7235,11,44,40,0.0,39.31,39.31
3129123,8,30,47,101,38,148,171.21,776.69,13.47,10459.47,581.08,0.2589,4,17,14,0.0,52.38,52.38
3129318,9,64,136,246,73,382,412.53,2364.51,17.3,40898.69,2272.15,0.7882,8,47,39,0.09,55.92,38.83
3136308,9,43,104,344,52,448,261.86,2553.8,36.0,91936.69,5107.59,0.8513,11,41,36,0.0,39.48,39.48
3117999,9,69,342,1082,78,1424,450.02,8950.41,70.57,631587.82,35088.21,2.9835,26,120,115,0.0,23.48,23.48
3109370,13,56,146,444,69,590,373.32,3604.03,51.54,185736.23,10318.68,1.2013,18,56,52,0.0,34.54,34.54
3130091,5,29,22,73,34,95,152.49,483.31,6.29,3041.51,168.97,0.1611,3,20,17,0.0,52.42,52.42
3147930,9,45,78,232,54,310,275.66,1784.02,23.2,41389.15,2299.4,0.5947,18,52,48,0.0,37.38,37.38
3160849,7,29,44,97,36,141,160.53,728.96,11.71,8533.85,474.1,0.243,3,18,15,0.0,52.17,52.17
3147946,8,29,34,74,37,108,164.88,562.62,10.21,5742.61,319.03,0.1875,4,15,13,0.0,54.55,54.55
3141632,9,57,137,458,66,595,361.0,3596.41,36.16,130038.78,7224.38,1.1988,22,98,91,0.02,37.35,28.71
3161157,7,37,51,157,44,208,212.4,1135.56,14.85,16864.63,936.92,0.3785,7,28,24,0.0,46.1,46.1
3135597,6,41,36,135,47,171,235.17,949.83,9.88,9382.51,521.25,0.3166,5,28,25,0.0,46.91,46.91
3170098,8,50,79,243,58,322,306.19,1886.27,19.44,36669.09,2037.17,0.6288,11,50,46,0.0,38.52,38.52
3135634,6,39,67,207,45,274,221.64,1504.77,15.92,23960.53,1331.14,0.5016,7,32,28,0.0,43.98,43.98
3160830,5,36,43,134,41,177,197.73,948.29,9.31,8824.33,490.24,0.3161,5,25,20,0.0,47.99,47.99
3154346,9,63,167,624,72,791,405.1,4880.41,44.57,217526.88,12084.83,1.6268,21,111,105,0.02,34.81,26.73
3141693,7,40,55,172,47,227,232.53,1260.89,15.05,18976.42,1054.25,0.4203,8,38,34,0.0,42.75,42.75
3122660,8,62,98,372,70,470,393.16,2880.76,24.0,69138.31,3841.02,0.9603,12,64,58,0.02,42.46,34.76
3167624,9,51,177,563,60,740,317.82,4371.1,49.68,217140.77,12063.38,1.457,26,60,54,0.0,32.22,32.22
3154280,5,34,37,115,39,152,184.58,803.38,8.46,6793.3,377.41,0.2678,4,20,16,0.0,50.74,50.74
3147990,7,37,46,139,44,185,212.4,1009.99,13.15,13280.07,737.78,0.3367,7,32,28,0.0,45.19,45.19
3154267,8,48,148,458,56,606,292.08,3519.26,38.17,134318.31,7462.13,1.1731,24,70,66,0.0,31.69,31.69
3160824,11,52,177,495,63,672,334.48,4016.73,52.36,210299.1,11683.28,1.3389,31,90,85,0.0,27.97,27.97
3167032,9,45,69,223,54,292,275.66,1680.43,22.3,37473.53,2081.86,0.5601,10,39,35,0.0,41.36,41.36
3176436,9,35,70,170,44,240,208.05,1310.26,21.86,28638.62,1591.03,0.4368,6,27,25,0.0,46.14,46.14
3170090,7,41,62,182,48,244,239.31,1362.73,15.54,21172.18,1176.23,0.4542,11,28,25,0.0,45.01,45.01
3161139,11,47,88,308,58,396,299.12,2319.76,36.04,83610.09,4645.01,0.7733,14,50,47,0.0,37.49,37.49
3136012,5,40,74,239,45,313,224.49,1718.95,14.94,25676.82,1426.49,0.573,12,51,48,0.0,38.48,38.48
3170100,5,25,19,48,30,67,127.71,328.76,4.8,1578.06,87.67,0.1096,2,14,12,0.0,57.11,57.11
3182642,10,34,59,138,44,197,206.19,1075.51,20.29,21826.49,1212.58,0.3585,4,24,21,0.0,48.13,48.13
3176392,12,67,351,965,79,1316,449.45,8295.78,86.42,716903.58,39827.98,2.7653,62,178,166,0.04,26.83,15.13
3176597,8,48,135,410,56,545,292.08,3165.01,34.17,108137.79,6007.65,1.055,24,96,91,0.0,29.02,29.02
3188990,5,28,27,69,33,96,146.22,484.26,6.16,2983.4,165.74,0.1614,4,16,14,0.0,54.39,54.39
3182782,8,42,65,195,50,260,250.48,1467.4,18.57,27251.76,1513.99,0.4891,10,36,32,0.0,42.53,42.53
3182721,10,58,142,459,68,601,372.98,3658.57,39.57,144765.64,8042.54,1.2195,23,69,65,0.0,31.84,31.84
3189057,8,44,70,258,52,328,264.21,1869.74,23.45,43854.0,2436.33,0.6232,12,47,42,0.0,39.0,39.0
3195493,7,44,84,228,51,312,259.87,1769.8,18.14,32097.68,1783.2,0.5899,16,44,41,0.0,39.26,39.26
3182847,9,51,169,447,60,616,317.82,3638.64,39.44,143512.42,7972.91,1.2129,20,75,72,0.0,31.47,31.47
3189000,9,46,77,252,55,329,282.61,1902.07,24.65,46890.1,2605.01,0.634,8,54,49,0.0,38.17,38.17
3189058,11,59,131,399,70,530,385.13,3248.52,37.19,120828.43,6712.69,1.0828,19,69,64,0.0,32.74,32.74
3182691,9,56,104,281,65,385,353.74,2318.61,22.58,52355.08,2908.62,0.7729,12,56,51,0.0,36.69,36.69
3182737,6,47,75,217,53,292,276.58,1672.55,13.85,23166.64,1287.04,0.5575,11,42,39,0.0,40.54,40.54
3197740,8,55,77,258,63,335,341.97,2002.39,18.76,37572.09,2087.34,0.6675,10,55,51,0.0,37.57,37.57
3196102,7,55,120,398,62,518,337.63,3084.27,25.33,78116.24,4339.79,1.0281,10,51,47,0.0,36.98,36.98
3176400,10,53,81,384,63,465,336.8,2779.44,36.23,100688.97,5593.83,0.9265,22,92,88,0.0,30.09,30.09
3188967,8,33,49,87,41,136,190.47,728.63,10.55,7683.7,426.87,0.2429,3,17,14,0.0,52.71,52.71
3195447,7,28,30,82,35,112,154.26,574.48,10.25,5888.42,327.13,0.1915,4,20,17,0.0,51.76,51.76
3189170,7,48,66,226,55,292,287.73,1688.16,16.48,27819.42,1545.52,0.5627,9,42,37,0.0,40.78,40.78
3199596,8,50,76,271,58,347,306.19,2032.72,21.68,44069.36,2448.3,0.6776,14,63,59,0.0,35.7,35.7
3201948,9,35,47,118,44,165,208.05,900.81,15.17,13666.52,759.25,0.3003,7,23,19,0.0,48.67,48.67
3197619,7,48,55,187,55,242,287.73,1399.09,13.64,19077.16,1059.84,0.4664,9,42,38,0.0,41.35,41.35
3189257,12,83,215,718,95,933,572.15,6129.68,51.9,318152.3,17675.13,2.0432,37,135,131,0.0,22.03,22.03
3201951,6,38,53,138,44,191,214.93,1042.75,10.89,11360.5,631.14,0.3476,7,31,29,0.0,45.39,45.39
3195514,7,34,46,135,41,181,192.63,969.72,13.9,13476.21,748.68,0.3232,7,25,22,0.0,47.65,47.65
3195486,10,39,57,146,49,203,239.35,1139.79,18.72,21334.46,1185.25,0.3799,6,29,24,0.0,45.89,45.89
3201958,11,65,121,389,76,510,429.51,3186.44,32.92,104883.0,5826.83,1.0621,13,63,58,0.0,34.47,34.47
3200476,10,43,73,170,53,243,266.55,1391.88,19.77,27514.0,1528.56,0.464,11,30,26,0.0,44.29,44.29
3202160,5,44,106,358,49,464,251.82,2605.23,20.34,52992.65,2944.04,0.8684,13,54,50,0.0,36.54,36.54
3199750,10,44,41,132,54,173,273.43,995.6,15.0,14933.93,829.66,0.3319,5,25,20,0.0,47.84,47.84
3208182,8,44,84,315,52,399,264.21,2274.48,28.64,65132.71,3618.48,0.7582,14,59,51,0.0,35.98,35.98
3204812,10,56,149,545,66,694,358.43,4194.81,48.66,204122.43,11340.13,1.3983,25,92,88,0.0,28.43,28.43
3220468,9,37,37,110,46,147,221.28,811.96,13.38,10862.76,603.49,0.2707,3,17,14,0.0,52.38,52.38
3208181,13,38,140,376,51,516,247.53,2926.97,64.32,188250.48,10458.36,0.9757,22,79,76,0.0,31.37,31.37
3214471,8,35,86,203,43,289,203.52,1568.19,23.2,36382.02,2021.22,0.5227,10,38,35,0.0,41.82,41.82
3214435,6,49,69,236,55,305,290.63,1763.31,14.45,25478.1,1415.45,0.5878,10,47,42,0.0,39.45,39.45
3197717,10,66,131,425,76,556,432.15,3473.85,32.2,111847.37,6213.74,1.1579,21,76,69,0.03,41.2,31.35
3220499,6,46,100,297,52,397,269.59,2263.07,19.37,43834.77,2435.27,0.7544,18,30,25,0.04,53.29,41.87
3208138,10,40,59,172,50,231,246.1,1303.73,21.5,28030.21,1557.23,0.4346,7,29,25,0.0,45.35,45.35
3227132,12,41,58,174,53,232,262.68,1328.88,25.46,33837.76,1879.88,0.443,7,30,27,0.0,44.97,44.97
3226676,7,46,63,191,53,254,273.74,1454.89,14.53,21143.37,1174.63,0.485,7,36,32,0.0,42.96,42.96
3220480,8,55,119,337,63,456,341.97,2725.64,24.51,66802.95,3711.27,0.9085,18,48,43,0.0,36.85,36.85
3230890,6,37,28,94,43,122,208.26,662.0,7.62,5045.55,280.31,0.2207,4,22,19,0.0,50.43,50.43
3230805,8,46,47,176,54,223,278.08,1283.34,15.3,19640.68,1091.15,0.4278,6,31,24,0.11,63.33,44.9
3208219,9,72,150,659,81,809,472.76,5128.94,41.19,211248.16,11736.01,1.7096,21,87,72,0.0,28.89,28.89
3226720,9,53,77,210,62,287,332.11,1708.85,17.83,30469.2,1692.73,0.5696,3,31,26,0.0,44.43,44.43
3220524,11,47,105,317,58,422,299.12,2472.07,37.1,91703.2,5094.62,0.824,15,50,46,0.0,37.16,37.16
3237212,7,45,46,136,52,182,266.78,1037.48,10.58,10974.23,609.68,0.3458,4,25,19,0.0,47.85,47.85
3237198,8,63,69,246,71,315,400.57,1937.17,15.62,30256.76,1680.93,0.6457,8,45,39,0.05,52.62,39.84
3230965,11,40,64,169,51,233,250.93,1321.68,23.24,30712.43,1706.25,0.4406,7,31,27,0.0,44.67,44.67
3237818,9,58,49,153,67,202,368.29,1225.35,11.87,14545.75,808.1,0.4085,5,28,24,0.04,57.77,46.14
3243494,8,46,75,266,54,341,278.08,1962.42,23.13,45391.55,2521.75,0.6541,10,43,38,0.0,39.97,39.97
3243475,10,41,83,238,51,321,252.88,1820.85,29.02,52849.02,2936.06,0.6069,12,45,42,0.0,39.49,39.49
3237891,6,41,45,136,47,181,235.17,1005.38,9.95,10004.76,555.82,0.3351,4,26,20,0.09,64.49,47.57
3237381,5,36,68,233,41,301,197.73,1612.62,16.18,26093.14,1449.62,0.5375,7,30,26,0.0,44.38,44.38
3256429,3,24,16,43,27,59,114.79,280.54,2.69,753.95,41.89,0.0935,2,12,10,0.0,59.05,59.05
3237972,7,47,52,156,54,208,280.72,1197.02,11.62,13905.77,772.54,0.399,5,29,22,0.0,45.87,45.87
3243622,9,45,73,223,54,296,275.66,1703.45,22.3,37986.86,2110.38,0.5678,10,44,37,0.07,55.72,40.18
