submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2456810,10,74,133,594,84,727,492.72,4647.21,40.14,186516.59,10362.03,1.5491,14,61,55,0.0,33.49,33.49
2464373,10,107,90,344,117,434,754.56,2981.74,16.07,47930.75,2662.82,0.9939,4,48,16,0.11,56.9,38.46
2464383,12,130,101,596,142,697,955.93,4983.37,27.51,137081.11,7615.62,1.6611,9,59,19,0.0,34.27,34.27
2464403,14,62,115,364,76,479,422.46,2992.76,41.1,122992.67,6832.93,0.9976,16,49,38,0.0,36.64,36.64
2464530,10,79,147,630,89,777,531.22,5031.64,39.87,200628.88,11146.05,1.6772,15,80,64,0.07,45.86,30.55
2464898,10,71,99,355,81,454,469.85,2878.29,25.0,71957.3,3997.63,0.9594,12,50,33,0.0,37.1,37.1
2470469,8,71,117,573,79,690,460.63,4349.61,32.28,140412.72,7800.71,1.4499,15,55,39,0.03,43.84,34.54
2470503,11,94,99,586,105,685,654.19,4599.26,34.29,157695.84,8760.88,1.5331,14,80,67,0.0,30.96,30.96
2470741,12,71,101,362,83,463,479.65,2951.64,30.59,90295.34,5016.41,0.9839,12,30,20,0.09,58.79,41.87
2470744,13,98,242,736,111,978,696.35,6644.94,48.82,324381.5,18021.19,2.215,28,57,44,0.04,43.27,31.17
2471038,15,110,552,1565,125,2117,804.55,14746.57,106.7,1573525.55,87418.09,4.9155,49,215,189,0.04,25.06,13.34
2479518,9,54,43,190,63,233,339.29,1392.71,15.83,22051.18,1225.07,0.4642,8,41,33,0.0,41.73,41.73
2479556,11,52,79,334,63,413,334.48,2468.62,35.33,87208.63,4844.92,0.8229,7,30,24,0.0,43.08,43.08
2479646,12,82,125,409,94,534,564.34,3500.15,29.93,104748.4,5819.36,1.1667,16,55,44,0.04,47.17,35.07
2479647,13,97,219,666,110,885,688.3,6001.5,44.63,267840.29,14880.02,2.0005,27,54,42,0.05,44.48,32.12
2479750,9,42,71,257,51,328,255.01,1860.56,27.54,51231.72,2846.21,0.6202,12,25,20,0.0,45.0,45.0
2483816,8,46,52,186,54,238,278.08,1369.66,16.17,22152.81,1230.71,0.4566,6,32,29,0.0,44.4,44.4
2483839,10,74,189,690,84,879,492.72,5618.85,46.62,261959.76,14553.32,1.8729,24,87,80,0.01,34.8,28.21
2483842,11,81,115,468,92,583,551.58,3803.24,31.78,120858.41,6714.36,1.2677,14,64,57,0.02,41.41,33.65
2483846,14,134,230,799,148,1029,1000.16,7418.53,41.74,309640.48,17202.25,2.4728,34,103,69,0.03,34.27,24.42
2483850,10,89,180,695,99,875,609.56,5800.69,39.04,226487.5,12582.64,1.9336,22,103,91,0.01,32.97,26.78
2492466,6,39,84,198,45,282,221.64,1548.7,15.23,23587.93,1310.44,0.5162,13,40,37,0.0,40.97,40.97
2492493,13,116,205,667,129,872,843.63,6113.79,37.38,228502.91,12694.61,2.0379,36,169,149,0.03,29.55,20.05
2492648,6,47,42,214,53,256,276.58,1466.35,13.66,20029.68,1112.76,0.4888,3,37,29,0.03,53.89,43.22
2492655,8,50,49,130,58,179,306.19,1048.58,10.4,10905.22,605.85,0.3495,7,21,12,0.08,64.79,49.07
2494008,9,50,61,330,59,391,310.72,2300.11,29.7,68313.37,3795.19,0.7667,11,34,27,0.0,41.57,41.57
2497504,7,30,25,97,37,122,166.86,635.55,11.32,7192.34,399.57,0.2119,4,22,19,0.0,50.55,50.55
2497509,8,67,69,202,75,271,430.43,1688.01,12.06,20356.9,1130.94,0.5627,5,39,17,0.0,42.02,42.02
2497560,11,64,80,242,75,322,422.05,2005.68,20.8,41711.87,2317.33,0.6686,12,40,28,0.1,57.7,40.32
2497622,10,74,86,286,84,372,492.72,2377.94,19.32,45952.12,2552.9,0.7926,14,51,31,0.0,37.23,37.23
2497937,11,71,105,721,82,826,474.69,5251.34,55.85,293298.32,16294.35,1.7504,21,84,69,0.03,39.0,29.15
2503311,10,68,785,2281,78,3066,447.17,19271.04,167.72,3232150.7,179563.93,6.4237,91,252,240,0.02,12.95,5.37
2503434,9,94,159,462,103,621,644.66,4152.32,22.12,91836.88,5102.05,1.3841,15,59,51,0.04,45.34,34.02
2503457,9,57,112,446,66,558,361.0,3372.77,35.21,118757.07,6597.62,1.1243,29,66,61,0.02,39.22,31.7
2503460,9,61,88,291,70,379,390.3,2323.0,21.47,49868.3,2770.46,0.7743,10,53,42,0.02,46.45,37.47
2512311,9,35,51,159,44,210,208.05,1146.48,20.44,23437.34,1302.07,0.3822,8,39,37,0.0,42.79,42.79
2512373,10,108,123,624,118,747,762.75,5141.33,28.89,148527.44,8251.52,1.7138,10,81,49,0.0,31.04,31.04
2512374,12,63,106,313,75,419,419.59,2609.88,29.81,77799.13,4322.17,0.87,28,42,40,0.0,36.9,36.9
2512550,9,60,65,331,69,396,382.94,2418.98,24.82,60051.07,3336.17,0.8063,7,42,32,0.0,39.96,39.96
2512562,11,73,304,1214,84,1518,489.91,9703.54,91.47,887541.4,49307.86,3.2345,0,72,0,1.0,57.56,31.57
2521833,9,48,82,177,57,259,296.61,1510.72,16.59,25068.49,1392.69,0.5036,9,34,20,0.0,43.12,43.12
2521864,8,43,56,166,51,222,257.33,1259.28,15.44,19445.6,1080.31,0.4198,8,25,22,0.0,46.72,46.72
2521956,6,47,85,371,53,456,276.58,2611.93,23.68,61852.77,3436.26,0.8706,0,46,0,0.0,39.8,39.8
2521958,8,59,103,416,67,519,371.08,3148.3,28.2,88792.74,4932.93,1.0494,22,45,36,0.0,36.48,36.48
2521959,8,39,53,185,47,238,230.13,1321.99,18.97,25083.95,1393.55,0.4407,8,28,24,0.0,45.5,45.5
2527550,7,33,55,173,40,228,186.12,1213.4,18.35,22264.04,1236.89,0.4045,8,28,24,0.0,45.76,45.76
2527570,9,38,41,132,47,173,227.95,960.94,15.63,15021.07,834.5,0.3203,5,17,10,0.0,51.6,51.6
2527688,9,24,29,74,33,103,138.57,519.57,13.88,7209.07,400.5,0.1732,3,10,8,0.0,58.77,58.77
2527691,9,57,131,330,66,461,361.0,2786.47,26.05,72594.76,4033.04,0.9288,12,45,36,0.0,38.2,38.2
2528135,12,109,306,1045,121,1351,780.75,9347.38,57.52,537688.98,29871.61,3.1158,35,72,58,0.0,26.97,26.97
2533919,9,58,112,417,67,529,368.29,3208.96,32.35,103820.96,5767.83,1.0697,15,51,44,0.0,36.18,36.18
2533930,9,39,34,164,48,198,234.66,1105.82,18.92,20925.57,1162.53,0.3686,3,19,15,0.0,50.39,50.39
2534001,6,37,30,125,43,155,208.26,841.07,10.14,8524.37,473.58,0.2804,4,20,17,0.0,50.6,50.6
2534007,11,82,164,748,93,912,559.37,5963.71,50.17,299203.84,16622.44,1.9879,27,81,66,0.0,28.3,28.3
2534360,11,96,221,943,107,1164,670.21,7847.07,54.03,423946.0,23552.56,2.6157,28,81,63,0.0,27.33,27.33
2539288,6,40,37,152,46,189,228.39,1043.95,11.4,11901.07,661.17,0.348,2,26,21,0.0,47.73,47.73
2539297,8,35,33,105,43,138,203.52,748.82,12.0,8985.89,499.22,0.2496,5,18,16,0.0,51.82,51.82
2539378,12,111,196,616,123,812,797.2,5637.32,33.3,187707.58,10428.2,1.8791,0,68,0,1.0,59.75,33.76
2539381,11,76,111,462,87,573,512.9,3691.81,33.43,123432.64,6857.37,1.2306,9,94,77,0.01,37.49,30.77
2539526,11,76,258,847,87,1105,512.9,7119.45,61.3,436394.34,24244.13,2.3732,17,71,61,0.02,37.87,30.36
2548998,6,42,37,152,48,189,241.99,1055.56,10.86,11460.34,636.69,0.3519,4,25,22,0.0,47.8,47.8
2549044,8,69,87,373,77,460,445.49,2882.72,21.62,62333.64,3462.98,0.9609,7,52,43,0.0,37.4,37.4
2549218,11,98,201,662,109,863,686.3,5840.94,37.15,217008.92,12056.05,1.947,16,94,67,0.09,45.65,28.43
2549227,8,46,42,147,54,189,278.08,1087.67,12.78,13903.31,772.41,0.3626,4,25,21,0.0,47.71,47.71
2549323,9,51,72,223,60,295,317.82,1742.53,19.68,34286.89,1904.83,0.5808,8,40,36,0.0,41.28,41.28
2555036,12,94,97,267,106,364,659.15,2448.96,17.04,41736.58,2318.7,0.8163,5,49,17,0.15,59.55,38.73
2555075,12,101,187,663,113,850,715.5,5797.15,39.39,228327.44,12684.86,1.9324,18,92,64,0.03,38.59,28.39
2555262,11,96,245,1063,107,1308,670.21,8817.84,60.9,537015.57,29834.2,2.9393,37,176,159,0.0,18.41,18.41
2555386,8,56,77,336,64,413,349.21,2478.0,24.0,59472.0,3304.0,0.826,10,44,39,0.0,39.04,39.04
2555387,10,37,39,143,47,182,225.97,1010.94,19.32,19535.64,1085.31,0.337,7,25,23,0.0,47.52,47.52
2563823,6,31,31,94,37,125,169.09,651.18,9.1,5923.65,329.09,0.2171,4,18,16,0.0,52.38,52.38
2563859,11,84,102,457,95,559,575.01,3672.55,29.92,109892.29,6105.13,1.2242,12,68,57,0.0,33.45,33.45
2563960,15,215,615,2801,230,3416,1724.46,26800.19,97.71,2618628.26,145479.35,8.9334,77,412,314,0.02,9.68,1.6
2564672,10,51,91,393,61,484,322.51,2870.48,38.53,110597.79,6144.32,0.9568,11,41,35,0.0,39.13,39.13
2564673,11,72,146,645,83,791,482.29,5042.66,49.27,248455.87,13803.1,1.6809,23,81,69,0.0,29.35,29.35
2570610,12,88,169,815,100,984,611.45,6537.55,55.57,363280.02,20182.22,2.1792,34,118,101,0.0,23.52,23.52
2570651,6,32,29,121,38,150,175.51,787.19,11.34,8929.68,496.09,0.2624,6,24,22,0.0,48.81,48.81
2570769,12,100,156,702,112,858,707.41,5840.71,42.12,246010.73,13667.26,1.9469,19,73,61,0.0,30.43,30.43
2570774,11,70,90,405,81,495,467.1,3138.23,31.82,99862.83,5547.93,1.0461,7,55,32,0.2,59.79,36.61
2570866,8,42,62,211,50,273,250.48,1540.77,20.1,30962.2,1720.12,0.5136,5,26,21,0.0,46.14,46.14
2570893,9,38,35,127,47,162,227.95,899.84,15.04,13533.17,751.84,0.2999,4,21,19,0.0,49.93,49.93
2570921,9,59,112,329,68,441,375.61,2684.57,25.09,67364.53,3742.47,0.8949,7,37,26,0.07,56.05,40.84
2571363,12,99,196,795,111,991,699.33,6733.27,48.18,324421.0,18023.39,2.2444,16,77,57,0.07,44.52,29.89
2576102,11,62,80,289,73,369,407.21,2284.05,25.64,58556.29,3253.13,0.7613,13,42,35,0.0,39.32,39.32
2576118,7,35,38,97,42,135,199.18,727.96,9.7,7061.24,392.29,0.2427,4,25,23,0.0,48.93,48.93
2576124,8,44,56,207,52,263,264.21,1499.22,18.82,28212.51,1567.36,0.4997,7,40,36,0.05,55.1,41.87
2576126,7,35,37,106,42,143,199.18,771.1,10.6,8173.67,454.09,0.257,5,30,28,0.0,46.89,46.89
2576129,9,41,78,226,50,304,248.19,1715.73,24.8,42558.53,2364.36,0.5719,11,49,47,0.0,39.0,39.0
2576133,8,45,69,214,53,283,271.13,1621.0,19.02,30835.05,1713.06,0.5403,9,49,47,0.0,39.44,39.44
2576217,13,90,166,392,103,558,632.37,3731.07,28.31,105630.66,5868.37,1.2437,16,73,50,0.26,57.6,32.19
2576274,9,81,163,744,90,907,542.06,5888.11,41.33,243375.24,13520.85,1.9627,18,97,84,0.01,34.28,27.84
2576541,13,69,158,537,82,695,469.59,4418.5,50.59,223518.4,12417.69,1.4728,30,101,93,0.01,32.85,26.72
2576542,12,60,96,324,72,420,397.43,2591.37,32.4,83960.34,4664.46,0.8638,10,33,23,0.0,41.63,41.63
2576543,13,94,215,730,107,945,664.24,6370.69,50.48,321584.11,17865.78,2.1236,27,81,67,0.0,28.1,28.1
2580828,5,27,14,46,32,60,139.99,300.0,4.26,1277.78,70.99,0.1,3,12,10,0.0,58.71,58.71
2580830,7,34,29,71,41,100,192.63,535.76,7.31,3915.74,217.54,0.1786,3,18,16,0.0,53.11,53.11
2581045,8,66,95,253,74,348,422.93,2160.89,15.33,33133.64,1840.76,0.7203,6,48,31,0.0,39.17,39.17
2581752,13,89,148,662,102,810,624.45,5404.66,48.35,261306.42,14517.02,1.8016,24,104,88,0.0,26.64,26.64
2588700,7,34,39,134,41,173,192.63,926.86,13.79,12785.17,710.29,0.309,5,26,23,0.0,47.69,47.69
2588841,7,61,55,238,68,293,381.43,1783.63,13.66,24356.74,1353.15,0.5945,6,33,12,0.0,43.3,43.3
2588842,6,39,74,179,45,253,221.64,1389.44,13.77,19131.5,1062.86,0.4631,9,36,33,0.0,42.83,42.83
2588843,11,48,91,338,59,429,306.13,2523.65,38.73,97739.01,5429.95,0.8412,13,43,38,0.0,38.8,38.8
2588845,11,67,174,706,78,880,444.48,5531.15,57.96,320559.27,17808.85,1.8437,33,69,62,0.0,29.24,29.24
2591623,7,40,31,104,47,135,232.53,749.87,9.1,6823.81,379.1,0.25,5,18,16,0.0,51.81,51.81
2591648,9,37,30,101,46,131,221.28,723.59,12.28,8888.38,493.8,0.2412,3,15,13,0.0,53.92,53.92
2591716,8,51,58,165,59,223,313.29,1311.83,12.94,16976.62,943.15,0.4373,4,29,14,0.07,60.47,45.73
2591907,8,77,83,344,85,427,506.54,2736.81,17.87,48907.15,2717.06,0.9123,5,55,36,0.0,37.3,37.3
2591920,9,55,279,778,64,1057,346.5,6342.0,63.65,403697.13,22427.62,2.114,22,106,80,0.21,49.73,26.24
2602527,8,49,39,156,57,195,299.12,1137.41,12.73,14484.61,804.7,0.3791,4,27,18,0.0,46.84,46.84
2602565,11,58,90,390,69,480,377.82,2932.09,36.98,108436.84,6024.27,0.9774,18,63,58,0.0,34.05,34.05
2602592,11,89,138,617,100,755,614.39,5016.11,38.13,191260.38,10625.58,1.672,15,52,34,0.03,44.55,34.64
2602676,6,41,46,173,47,219,235.17,1216.45,12.66,15398.54,855.47,0.4055,12,41,38,0.0,41.6,41.6
2602677,11,82,178,833,93,1011,559.37,6611.09,55.87,369374.47,20520.8,2.2037,30,72,66,0.0,28.7,28.7
2607564,8,44,57,225,52,282,264.21,1607.52,20.45,32881.17,1826.73,0.5358,12,28,22,0.0,44.37,44.37
2607587,8,35,53,122,43,175,203.52,949.6,13.94,13240.09,735.56,0.3165,9,36,32,0.03,54.19,43.99
2607662,8,35,44,95,43,139,203.52,754.25,10.86,8189.01,454.94,0.2514,2,15,12,0.0,53.93,53.93
2608137,9,34,214,429,43,643,201.5,3489.09,56.78,198108.38,11006.02,1.163,26,78,76,0.0,30.42,30.42
2608998,11,65,160,559,76,719,429.51,4492.26,47.3,212483.89,11804.66,1.4974,15,82,73,0.0,30.66,30.66
2614885,6,35,25,104,41,129,195.03,691.12,8.91,6160.88,342.27,0.2304,5,24,22,0.0,49.34,49.34
2614934,12,154,415,1887,166,2302,1162.1,16977.34,73.52,1248165.27,69342.52,5.6591,52,174,123,0.0,14.51,14.51
2614942,11,124,162,619,135,781,900.37,5526.99,27.46,151747.16,8430.4,1.8423,8,83,32,0.0,30.86,30.86
2615040,10,35,53,147,45,200,212.74,1098.37,21.0,23065.78,1281.43,0.3661,5,23,19,0.14,68.39,48.33
2615108,5,34,43,120,39,163,184.58,861.52,8.82,7601.65,422.31,0.2872,6,20,18,0.0,50.26,50.26
2615240,12,88,145,446,100,591,611.45,3926.52,30.41,119401.87,6633.44,1.3088,13,79,41,0.07,46.58,31.69
2615402,8,63,242,938,71,1180,400.57,7256.7,59.56,432176.9,24009.83,2.4189,58,75,68,0.0,24.26,24.26
2615403,8,46,60,240,54,300,278.08,1726.47,20.87,36030.6,2001.7,0.5755,6,24,16,0.0,46.42,46.42
2615413,15,76,214,779,91,993,533.45,6462.24,76.88,496784.71,27599.15,2.1541,24,95,87,0.0,26.95,26.95
2622259,12,109,224,776,121,1000,780.75,6918.86,42.72,295543.37,16419.08,2.3063,29,149,116,0.06,36.33,21.81
2622320,13,121,239,839,134,1078,885.29,7617.24,45.07,343311.08,19072.84,2.5391,24,83,40,0.0,27.73,27.73
2622353,9,41,59,174,50,233,248.19,1315.02,19.1,25113.65,1395.2,0.4383,12,22,20,0.0,47.26,47.26
2622354,7,43,22,118,50,140,252.98,790.14,9.6,7589.02,421.61,0.2634,2,10,8,0.0,57.63,57.63
2622471,9,45,146,486,54,632,275.66,3637.09,48.6,176762.52,9820.14,1.2124,25,61,58,0.0,32.76,32.76
2622541,6,45,62,263,51,325,262.64,1843.54,17.53,32323.37,1795.74,0.6145,11,37,33,0.0,41.45,41.45
2622562,9,47,58,253,56,311,289.6,1806.09,24.22,43749.58,2430.53,0.602,8,28,16,0.11,62.99,44.55
2622634,11,87,163,874,98,1037,598.59,6859.45,55.25,379004.55,21055.81,2.2865,37,108,94,0.0,23.8,23.8
2622943,12,54,100,337,66,437,353.78,2641.4,37.44,98905.76,5494.76,0.8805,15,44,32,0.0,38.17,38.17
2622958,11,38,53,168,49,221,237.47,1240.85,24.32,30172.27,1676.24,0.4136,13,20,17,0.0,48.21,48.21
2628292,8,52,60,211,60,271,320.42,1600.77,16.23,25981.69,1443.43,0.5336,9,36,26,0.0,42.4,42.4
2628334,10,54,70,203,64,273,343.98,1638.0,18.8,30788.33,1710.46,0.546,9,53,46,0.0,38.67,38.67
2628366,8,61,85,201,69,286,385.77,1747.04,13.18,23026.53,1279.25,0.5823,2,40,10,0.17,63.77,42.08
2628370,11,107,178,673,118,851,759.39,5857.13,34.59,202618.35,11256.58,1.9524,14,68,33,0.0,31.76,31.76
2628371,10,109,164,777,119,941,770.95,6488.02,35.64,231247.44,12847.08,2.1627,14,65,29,0.0,31.88,31.88
2628850,9,77,153,724,86,877,511.07,5635.83,42.31,238461.66,13247.87,1.8786,22,96,84,0.0,27.54,27.54
2628851,12,93,425,1371,105,1796,651.16,12058.78,88.45,1066618.98,59256.61,4.0196,43,185,155,0.12,35.18,16.18
2635776,8,54,114,366,62,480,334.76,2858.01,27.11,77483.94,4304.66,0.9527,22,65,61,0.0,33.29,33.29
2635782,10,79,74,242,89,316,531.22,2046.33,15.32,31342.55,1741.25,0.6821,3,42,12,0.0,41.0,41.0
2635949,12,106,242,625,118,867,756.18,5967.25,35.38,211105.6,11728.09,1.9891,13,87,62,0.02,36.96,29.5
2636147,8,59,140,846,67,986,371.08,5981.16,57.36,343055.23,19058.62,1.9937,25,51,48,0.0,32.94,32.94
2636347,10,62,105,317,72,422,402.38,2603.71,25.56,66562.54,3697.92,0.8679,10,36,28,0.0,40.79,40.79
2642040,15,123,430,1017,138,1447,912.53,10286.03,62.01,637859.6,35436.64,3.4287,38,128,104,0.03,30.65,20.83
2642113,5,43,52,206,48,258,244.94,1440.92,11.98,17257.53,958.75,0.4803,10,38,32,0.0,42.08,42.08
2642125,5,41,93,274,46,367,231.27,2027.15,16.71,33868.19,1881.57,0.6757,17,41,38,0.0,39.38,39.38
2642623,12,94,223,393,106,616,659.15,4144.4,25.09,103962.69,5775.7,1.3815,7,57,35,0.31,62.07,35.43
2642709,13,140,241,1293,153,1534,1046.21,11132.83,60.03,668327.82,37129.32,3.7109,12,169,110,0.0,21.45,21.45
2642711,12,111,230,1110,123,1340,797.2,9302.97,60.0,558178.17,31009.9,3.101,26,153,108,0.0,21.06,21.06
2642750,11,75,85,354,86,439,505.22,2821.13,25.96,73236.54,4068.7,0.9404,11,50,30,0.14,57.73,37.3
2642791,11,78,129,433,89,562,528.32,3639.36,30.53,111117.19,6173.18,1.2131,13,64,48,0.02,42.34,33.92
2650196,8,47,83,191,55,274,285.07,1584.09,16.26,25749.93,1430.55,0.528,16,24,19,0.1,62.6,45.34
2650229,8,42,23,81,50,104,250.48,586.96,7.71,4527.99,251.55,0.1957,2,17,8,0.0,53.5,53.5
2650230,11,50,38,121,61,159,320.25,942.99,13.31,12551.16,697.29,0.3143,6,20,10,0.0,49.98,49.98
2650232,9,72,122,562,81,684,472.76,4336.46,35.12,152318.07,8462.11,1.4455,24,51,40,0.0,34.06,34.06
2650235,10,62,71,274,72,345,402.38,2128.62,22.1,47035.73,2613.1,0.7095,9,49,40,0.0,38.62,38.62
2656432,11,42,45,142,53,187,264.53,1071.12,18.6,19917.75,1106.54,0.357,8,29,25,0.04,57.23,45.81
2656441,9,46,73,234,55,307,282.61,1774.88,22.89,40629.26,2257.18,0.5916,10,44,40,0.0,40.05,40.05
2656448,10,44,123,297,54,420,273.43,2417.05,33.75,81575.53,4531.97,0.8057,7,52,44,0.1,55.72,37.94
2656468,8,86,117,370,94,487,576.66,3192.08,17.21,54933.55,3051.86,1.064,8,62,37,0.0,35.29,35.29
2656659,9,42,72,321,51,393,255.01,2229.26,34.39,76670.73,4259.48,0.7431,15,42,35,0.0,39.13,39.13
2661184,9,35,265,98,44,363,208.05,1981.77,12.6,24970.35,1387.24,0.6606,1,15,8,0.38,79.04,51.12
2661260,9,48,50,177,57,227,296.61,1324.07,16.59,21971.22,1220.62,0.4414,7,38,36,0.0,42.74,42.74
2661299,12,183,243,1040,195,1283,1418.39,9760.2,34.1,332806.98,18489.28,3.2534,20,131,62,0.0,23.19,23.19
2661304,12,176,287,1034,188,1321,1355.88,9979.61,35.25,351781.32,19543.41,3.3265,20,128,61,0.06,37.56,23.34
2665889,9,38,37,149,47,186,227.95,1033.15,17.64,18229.72,1012.76,0.3444,2,21,17,0.0,49.78,49.78
2669369,9,63,85,299,72,384,405.1,2369.25,21.36,50600.44,2811.14,0.7898,12,52,46,0.0,37.32,37.32
2669419,12,139,105,598,151,703,1032.55,5088.6,25.81,131351.74,7297.32,1.6962,9,70,30,0.0,32.59,32.59
2669443,9,58,108,303,67,411,368.29,2493.16,23.51,58610.82,3256.16,0.8311,14,68,60,0.0,34.36,34.36
2669465,12,90,196,957,102,1153,627.29,7693.31,63.8,490832.95,27268.5,2.5644,37,123,109,0.02,30.16,22.22
2669608,11,83,200,464,94,664,567.18,4352.25,30.75,133818.49,7434.36,1.4507,22,65,46,0.25,56.85,32.02
2670808,8,50,103,440,58,543,306.19,3180.88,35.2,111967.11,6220.39,1.0603,22,57,49,0.0,34.21,34.21
2678362,13,100,197,1120,113,1317,712.49,8982.18,72.8,653902.39,36327.91,2.9941,27,157,124,0.0,20.79,20.79
2678385,9,59,55,212,68,267,375.61,1625.35,16.17,26281.12,1460.06,0.5418,8,29,19,0.05,57.46,44.54
2678447,10,48,60,201,58,261,301.3,1528.93,20.94,32012.04,1778.45,0.5096,8,31,21,0.0,44.09,44.09
2684803,11,94,79,513,105,592,654.19,3974.83,30.02,119308.43,6628.25,1.3249,4,64,32,0.14,54.84,34.86
2684830,10,32,28,120,42,148,193.22,798.06,18.75,14963.68,831.32,0.266,4,29,27,0.0,47.24,47.24
2684898,11,71,143,592,82,735,474.69,4672.8,45.86,214290.69,11905.04,1.5576,25,122,109,0.0,25.43,25.43
2684903,10,38,80,151,48,231,232.64,1290.13,19.87,25632.77,1424.04,0.43,12,22,19,0.0,47.32,47.32
2684929,10,52,115,380,62,495,329.64,2947.33,36.54,107690.8,5982.82,0.9824,14,39,31,0.0,39.12,39.12
2690081,11,118,128,506,129,634,850.21,4445.12,23.58,104836.98,5824.28,1.4817,9,81,29,0.03,42.29,31.62
2690089,13,143,274,1099,156,1373,1071.97,10002.86,49.95,499688.19,27760.45,3.3343,32,160,105,0.02,27.68,19.61
2690093,12,132,187,696,144,883,972.88,6331.04,31.64,200291.2,11127.29,2.1103,17,106,51,0.02,35.1,26.92
2690329,9,92,135,491,101,626,628.7,4168.04,24.02,100100.93,5561.16,1.3893,10,60,35,0.03,44.3,34.52
2690350,9,64,133,534,73,667,412.53,4128.61,37.55,155016.52,8612.03,1.3762,21,54,43,0.0,34.07,34.07
2699584,13,73,87,414,86,501,499.96,3219.56,36.86,118682.63,6593.48,1.0732,20,61,55,0.0,33.8,33.8
2699608,13,63,68,278,76,346,424.67,2161.78,28.68,62005.42,3444.75,0.7206,13,30,23,0.0,42.68,42.68
2699628,11,58,40,160,69,200,377.82,1221.7,15.17,18536.21,1029.79,0.4072,7,23,16,0.0,47.74,47.74
2699654,13,165,798,2503,178,3301,1263.55,24677.4,98.6,2433266.03,135181.45,8.2258,70,250,153,0.35,34.82,7.52
2699853,7,34,28,93,41,121,192.63,648.26,9.57,6206.17,344.79,0.2161,5,19,16,0.0,51.74,51.74
2706401,10,58,55,259,68,314,372.98,1911.46,22.33,42678.36,2371.02,0.6372,12,36,29,0.0,41.46,41.46
2706412,12,105,309,920,117,1229,748.02,8443.68,52.57,443896.23,24660.9,2.8146,15,119,58,0.48,54.13,25.21
2706413,12,85,161,455,97,616,587.82,4065.55,32.12,130575.78,7254.21,1.3552,9,75,30,0.52,61.71,32.62
2706414,10,64,111,389,74,500,417.22,3104.73,30.39,94354.58,5241.92,1.0349,9,42,22,0.37,66.65,38.93
2706418,7,60,56,237,67,293,374.06,1777.36,13.83,24572.06,1365.11,0.5925,10,35,33,0.0,42.22,42.22
2711415,11,59,48,225,70,273,385.13,1673.29,20.97,35096.64,1949.81,0.5578,9,31,24,0.0,43.69,43.69
2711416,9,59,49,218,68,267,375.61,1625.35,16.63,27024.93,1501.39,0.5418,8,25,18,0.0,45.95,45.95
2711417,10,60,85,312,70,397,387.63,2433.33,26.0,63266.46,3514.8,0.8111,12,41,33,0.0,39.49,39.49
2711432,13,98,334,960,111,1294,696.35,8791.97,63.67,559815.5,31100.86,2.9307,43,93,57,0.0,23.66,23.66
2711433,10,58,119,416,68,535,372.98,3256.79,35.86,116795.32,6488.63,1.0856,13,62,52,0.0,34.56,34.56
2716919,6,38,28,81,44,109,214.93,595.08,6.39,3805.37,211.41,0.1984,4,12,10,0.0,56.49,56.49
2716944,8,26,18,77,34,95,146.21,483.31,11.85,5725.35,318.08,0.1611,4,20,19,0.0,52.29,52.29
2717429,13,143,158,742,156,900,1071.97,6556.86,33.73,221145.07,12285.84,2.1856,17,78,45,0.0,29.71,29.71
2717744,7,36,30,120,43,150,205.77,813.94,11.67,9495.96,527.55,0.2713,4,21,17,0.0,50.24,50.24
2722921,14,82,169,519,96,688,574.62,4530.45,44.3,200721.22,11151.18,1.5102,20,48,32,0.03,45.23,35.04
2723408,6,33,29,112,39,141,181.97,745.24,10.18,7587.92,421.55,0.2484,6,20,17,0.0,50.7,50.7
2723487,12,152,169,680,164,849,1144.7,6246.56,26.84,167670.87,9315.05,2.0822,10,86,31,0.03,40.23,29.88
2723688,11,76,99,394,87,493,512.9,3176.37,28.51,90568.37,5031.58,1.0588,17,48,38,0.0,36.52,36.52
2723689,11,84,128,575,95,703,575.01,4618.61,37.65,173885.11,9660.28,1.5395,21,71,61,0.0,31.13,31.13
2723710,12,99,167,701,111,868,699.33,5897.55,42.48,250556.64,13919.81,1.9659,19,89,75,0.0,28.52,28.52
2730732,11,76,101,416,87,517,512.9,3331.0,30.11,100280.69,5571.15,1.1103,12,54,41,0.0,35.93,35.93
2730751,6,27,126,234,33,360,143.89,1815.98,26.0,47215.53,2623.08,0.6053,25,14,12,0.0,48.82,48.82
2730755,9,40,122,393,49,515,241.41,2891.58,44.21,127843.78,7102.43,0.9639,21,44,40,0.0,37.09,37.09
2730805,6,34,59,181,40,240,188.48,1277.26,15.97,20398.64,1133.26,0.4258,6,24,19,0.14,67.39,47.33
2730878,14,109,212,1056,123,1268,791.04,8803.11,67.82,596996.12,33166.45,2.9344,16,97,62,0.02,34.34,26.89
2739197,10,57,110,743,67,853,365.69,5174.37,65.18,337242.1,18735.67,1.7248,14,53,49,0.0,34.5,34.5
2739299,10,81,205,676,91,881,546.75,5733.37,41.73,239244.21,13291.34,1.9111,23,96,78,0.15,48.29,27.35
2739595,9,77,93,263,86,356,511.07,2287.75,15.37,35163.02,1953.5,0.7626,4,55,27,0.07,52.95,37.98
