submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2123330,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,8,9,12.5,85.95,86.62
2104266,2,3,3,4,5,7,6.75,16.25,1.33,21.67,1.2,0.0054,0,5,5,0.0,76.0,76.27
2123588,4,6,6,12,10,18,23.51,59.79,4.0,239.18,13.29,0.0199,0,11,14,0.0,62.02,62.56
2109454,9,14,10,19,23,29,81.83,131.18,6.11,801.16,44.51,0.0437,0,23,23,0.0,54.26,55.47
2130968,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,0,19,19,26.32,85.37,85.91
2137501,7,18,14,28,25,42,94.71,195.04,5.44,1061.9,58.99,0.065,0,8,8,0.0,63.73,64.26
2130488,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,6,15,15,6.67,75.44,75.44
2145137,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,0,12,12,0.0,62.31,62.98
2130489,11,25,19,37,36,56,154.15,289.52,8.14,2356.66,130.93,0.0965,10,20,20,5.0,66.11,66.11
2111317,7,9,8,15,16,23,48.18,92.0,5.83,536.67,29.81,0.0307,0,9,9,0.0,65.03,65.43
2153759,2,4,9,18,6,27,10.0,69.79,4.5,314.07,17.45,0.0233,0,19,19,0.0,58.39,59.19
2158219,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,14,14,7.14,78.77,79.17
2130503,8,28,21,39,36,60,158.61,310.2,5.57,1728.23,96.01,0.1034,5,28,28,10.71,68.66,68.66
2145557,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,11,11,0.0,63.0,63.4
2160707,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,6,20,20,0.0,58.38,58.51
2165809,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,8,0.0,71.56,71.96
2179774,5,12,10,19,17,29,54.63,118.54,3.96,469.21,26.07,0.0395,0,19,19,5.26,70.16,70.97
2180954,4,6,5,9,10,14,23.51,46.51,3.0,139.52,7.75,0.0155,0,14,14,7.14,78.03,78.7
2186835,3,5,5,8,8,13,16.36,39.0,2.4,93.6,5.2,0.013,0,6,8,0.0,68.89,69.16
2159152,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,3,17,17,17.65,82.68,82.81
2165680,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,4,11,11,36.36,93.29,93.42
2150297,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,8,24,24,16.67,75.89,76.02
2193775,3,8,4,9,11,13,28.75,44.97,1.69,75.89,4.22,0.015,0,9,9,0.0,66.53,67.61
2201126,7,16,21,42,23,63,83.65,284.98,9.19,2618.29,145.46,0.095,0,26,26,0.0,50.06,51.95
2195207,3,6,5,8,9,13,20.26,41.21,2.0,82.42,4.58,0.0137,0,13,13,0.0,63.85,64.39
2181316,7,11,11,20,18,31,57.71,129.27,6.36,822.61,45.7,0.0431,0,14,14,7.14,74.52,75.59
2207929,6,15,10,19,21,29,74.11,127.38,3.8,484.03,26.89,0.0425,0,3,3,0.0,74.58,74.85
2222071,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,4,4,0.0,78.26,78.53
2207940,5,29,13,32,34,45,152.49,228.94,2.76,631.55,35.09,0.0763,0,17,19,11.76,72.64,74.66
2216436,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,1,8,9,0.0,66.24,66.38
2228901,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,8,8,0.0,67.64,68.18
2201081,9,47,76,152,56,228,289.6,1324.08,14.55,19269.54,1070.53,0.4414,7,92,92,22.83,55.98,58.81
2222628,7,10,8,14,17,22,52.87,89.92,4.9,440.63,24.48,0.03,0,10,10,0.0,63.83,64.5
2242845,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,7,7,0.0,71.59,72.0
2249652,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.14,71.54
2230076,8,17,19,35,25,54,93.49,250.77,8.24,2065.15,114.73,0.0836,0,14,14,50.0,86.47,87.28
2256224,6,8,10,20,14,30,39.51,114.22,7.5,856.65,47.59,0.0381,0,12,12,0.0,61.38,62.05
2261738,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,5,5,0.0,74.46,74.73
2261477,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,13,13,0.0,66.69,67.36
2276587,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,7,0.0,72.82,73.23
2282613,6,8,6,12,14,18,39.51,68.53,4.5,308.4,17.13,0.0228,0,12,12,0.0,62.93,63.6
2280956,8,17,16,28,25,44,93.49,204.33,6.59,1346.17,74.79,0.0681,0,11,11,0.0,60.3,61.11
2289408,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,4,4,0.0,76.78,77.05
2242653,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,2,9,9,0.0,66.78,66.91
2281999,8,14,11,22,22,33,77.3,147.16,6.29,925.01,51.39,0.0491,5,10,10,20.0,85.72,85.72
2282696,11,17,16,31,28,47,107.54,225.95,10.03,2266.1,125.89,0.0753,0,25,25,20.0,75.06,76.4
2284070,4,5,4,7,9,11,19.61,34.87,2.8,97.63,5.42,0.0116,0,10,10,0.0,66.98,67.39
2298193,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,10,10,0.0,65.67,66.07
2297924,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,7,7,0.0,69.15,69.56
2325196,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,11,11,0.0,65.85,66.39
2324635,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,8,8,0.0,67.06,67.74
2316923,5,14,13,26,19,39,64.91,165.67,4.64,769.18,42.73,0.0552,0,17,17,0.0,56.68,57.62
2297537,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.69,71.96
2325235,6,19,13,26,25,39,96.22,181.11,4.11,743.51,41.31,0.0604,0,19,20,10.53,73.21,74.02
2337683,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,9,10,0.0,67.22,67.49
2325237,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,7,7,0.0,68.62,68.89
2338588,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,14,15,0.0,61.26,62.34
2332810,5,9,8,14,14,22,40.14,83.76,3.89,325.74,18.1,0.0279,2,22,22,0.0,56.44,56.98
2345169,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,3,15,15,0.0,60.48,60.62
2364256,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,3,0.0,84.72,84.85
2370849,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,9,9,0.0,68.96,69.36
2351688,7,13,11,18,20,29,67.76,125.34,4.85,607.4,33.74,0.0418,0,37,37,2.7,59.12,60.87
2365194,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,4,4,0.0,100.0,100.0
2339508,6,17,13,21,23,34,85.0,153.8,3.71,569.97,31.66,0.0513,7,32,32,28.12,76.01,76.96
2347943,5,10,18,36,15,54,44.83,210.97,9.0,1898.75,105.49,0.0703,0,32,33,18.75,72.24,73.45
2370862,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,7,7,0.0,69.95,70.36
2392045,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,3,3,0.0,80.99,81.26
2384680,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,8,8,0.0,69.0,69.4
2372816,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,12,12,8.33,81.62,82.03
2384473,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,5,5,0.0,77.06,77.2
2351687,8,19,14,26,27,40,104.71,190.2,5.47,1041.07,57.84,0.0634,0,32,33,25.0,74.59,76.07
2357633,13,107,81,148,120,229,769.44,1581.68,8.99,14220.32,790.02,0.5272,14,75,75,13.33,54.21,54.89
2392295,3,6,5,9,9,14,20.26,44.38,2.25,99.85,5.55,0.0148,0,3,3,0.0,77.92,78.06
2393656,6,12,10,18,18,28,58.53,116.76,4.5,525.41,29.19,0.0389,4,21,21,0.0,56.01,56.14
2379800,5,19,15,30,24,45,92.32,206.32,3.95,814.43,45.25,0.0688,4,30,32,16.67,72.18,72.31
2405769,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,15,11,0.0,66.29,67.09
2419696,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,2,9,9,0.0,65.38,65.51
2412730,8,13,14,27,21,41,72.11,180.09,8.31,1496.09,83.12,0.06,0,11,11,45.45,89.21,90.29
2427317,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,15,15,0.0,60.37,61.58
2413594,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,3,3,0.0,75.98,76.12
2427340,7,16,12,24,23,36,83.65,162.85,5.25,854.95,47.5,0.0543,2,12,12,8.33,77.03,77.17
2427341,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,4,31,31,3.23,65.42,65.56
2434305,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,11,3,0.0,84.72,84.85
2421659,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,3,3,0.0,75.98,76.12
2441234,2,5,3,5,7,8,13.61,22.46,1.0,22.46,1.25,0.0075,0,10,10,0.0,67.92,68.72
2395197,12,75,77,151,87,228,510.18,1468.99,12.08,17745.41,985.86,0.4897,3,37,37,24.32,66.68,68.16
2441515,2,7,8,16,9,24,21.65,76.08,2.29,173.89,9.66,0.0254,0,32,32,6.25,67.13,68.47
2434346,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,0.0,68.41,68.95
2448538,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,10,10,0.0,67.22,67.49
2444447,8,21,14,27,29,41,116.24,199.18,5.14,1024.34,56.91,0.0664,16,26,26,7.69,67.31,66.78
2448814,5,23,21,42,28,63,115.65,302.86,4.57,1382.64,76.81,0.101,0,23,23,8.7,68.35,69.7
2461174,4,12,11,22,16,33,51.02,132.0,3.67,484.0,26.89,0.044,0,15,15,6.67,73.73,74.4
2475046,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,9,9,0.0,68.73,68.99
2433932,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.33,0.004,0,4,5,0.0,76.93,77.2
2468326,4,20,15,30,24,45,94.44,206.32,3.0,618.97,34.39,0.0688,5,22,22,0.0,53.7,53.84
2461535,7,21,15,28,28,43,111.89,206.72,4.67,964.68,53.59,0.0689,0,28,28,10.71,69.35,70.57
2482192,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.55,76.82
2455331,7,16,16,32,23,48,83.65,217.13,7.0,1519.92,84.44,0.0724,0,21,21,19.05,76.7,77.78
2496867,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,11,12,0.0,66.1,66.64
2496628,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,8,8,0.0,70.23,70.64
2482400,4,5,5,10,9,15,19.61,47.55,4.0,190.2,10.57,0.0158,0,15,15,20.0,85.18,85.98
2490980,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,5,5,0.0,74.46,74.73
2489614,6,11,13,23,17,36,53.56,147.15,6.27,923.02,51.28,0.049,0,13,13,0.0,59.85,60.52
2503770,6,12,15,30,18,45,58.53,187.65,7.5,1407.35,78.19,0.0625,0,24,25,0.0,52.51,53.59
2503490,6,40,35,57,46,92,228.39,508.17,4.28,2172.42,120.69,0.1694,14,55,55,10.91,57.67,59.69
2504230,10,44,56,106,54,162,273.43,932.29,12.05,11229.88,623.88,0.3108,2,67,70,13.43,55.32,58.82
2510454,3,9,7,13,12,20,33.28,71.7,2.17,155.35,8.63,0.0239,0,17,17,35.29,86.66,87.73
2505701,7,12,14,25,19,39,62.67,165.67,7.29,1208.0,67.11,0.0552,0,33,33,9.09,67.5,68.44
2517579,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,8,13,13,0.0,59.52,59.65
2524730,3,12,10,20,15,30,47.77,117.21,2.5,293.02,16.28,0.0391,0,15,15,6.67,74.23,74.77
2511377,5,14,11,22,19,33,64.91,140.18,3.93,550.71,30.6,0.0467,3,33,35,0.0,50.21,50.88
2519243,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,1,37,38,10.81,67.41,69.03
2539298,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,0,5,5,0.0,71.34,71.61
2531700,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,6,6,0.0,71.69,71.96
2517576,8,30,25,47,38,72,171.21,377.85,6.27,2367.86,131.55,0.126,16,38,40,42.11,73.21,73.35
2539804,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,0,25,25,0.0,56.82,57.76
2545997,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,0,15,15,0.0,64.29,65.1
2547836,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,17,17,0.0,60.5,61.04
2532137,5,7,5,10,12,15,31.26,53.77,3.57,192.05,10.67,0.0179,0,11,11,0.0,64.63,65.17
2553050,4,9,9,14,13,23,36.53,85.11,3.11,264.79,14.71,0.0284,0,19,19,0.0,57.65,58.59
2532174,12,46,32,62,58,94,297.1,550.65,8.09,4453.08,247.39,0.1836,0,62,65,11.29,55.31,60.01
2559875,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,7,7,0.0,100.0,100.0
2524743,7,23,19,38,30,57,123.69,279.69,5.78,1617.35,89.85,0.0932,3,32,32,9.38,66.16,66.96
2567010,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,4,5,0.0,77.06,77.2
2553068,4,6,6,12,10,18,23.51,59.79,4.0,239.18,13.29,0.0199,7,17,17,0.0,59.78,59.78
2574425,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,8,8,0.0,75.02,75.56
2561363,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,0,21,23,19.05,79.7,80.51
2546000,5,12,11,19,17,30,54.63,122.62,3.96,485.39,26.97,0.0409,0,38,38,10.53,67.11,69.12
2574424,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,11,11,0.0,65.85,66.39
2574426,5,5,5,10,10,15,23.22,49.83,5.0,249.14,13.84,0.0166,3,15,15,0.0,61.79,62.06
2570341,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,12,12,0.0,63.8,64.34
2580846,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,5,5,0.0,73.14,73.55
2574427,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,3,20,20,0.0,58.69,59.1
2567068,9,27,25,39,36,64,156.91,330.88,6.5,2150.69,119.48,0.1103,1,31,31,19.35,71.32,72.8
2580997,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,10,10,0.0,67.96,68.37
2591689,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,3,4,0.0,79.14,79.41
2561361,9,16,12,23,25,35,92.53,162.53,6.47,1051.4,58.41,0.0542,0,30,30,10.0,68.9,70.11
2574431,6,16,14,28,22,42,79.51,187.3,5.25,983.3,54.63,0.0624,0,18,18,27.78,81.72,82.66
2593927,7,13,9,16,20,25,67.76,108.05,4.31,465.44,25.86,0.036,0,11,11,0.0,62.64,63.04
2584759,8,15,14,28,23,42,82.6,189.99,7.47,1418.59,78.81,0.0633,0,17,17,5.88,70.21,71.29
2598679,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,11,11,0.0,67.19,67.46
2574433,7,22,19,37,29,56,117.76,272.05,5.89,1601.37,88.96,0.0907,3,34,36,5.88,61.74,62.68
2589024,3,13,9,18,16,27,52.86,108.0,2.08,224.31,12.46,0.036,0,5,5,0.0,70.38,70.51
2605254,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,6,6,0.0,100.0,100.0
2592953,5,20,16,33,25,49,98.05,227.55,4.12,938.64,52.15,0.0758,0,17,17,0.0,55.58,56.65
2585084,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,0,7,7,0.0,65.79,65.92
2612815,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,0.0,100.0,100.0
2607457,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,12,12,0.0,67.78,68.45
2606413,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,2,14,14,0.0,63.16,63.29
2598683,10,44,36,69,54,105,273.43,604.26,7.84,4737.97,263.22,0.2014,2,40,40,12.5,63.52,64.87
2598682,8,31,31,53,39,84,177.58,443.97,6.84,3036.21,168.68,0.148,22,60,60,16.67,60.93,61.6
2612819,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,6,14,14,0.0,60.82,60.95
2585500,8,18,16,31,26,47,99.06,220.92,6.89,1521.9,84.55,0.0736,0,27,27,33.33,78.36,79.58
2612820,7,13,11,22,20,33,67.76,142.62,5.92,844.77,46.93,0.0475,0,13,14,0.0,59.24,59.91
2619239,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,8,7,0.0,71.11,71.38
2602792,6,44,37,70,50,107,255.72,603.89,4.77,2882.21,160.12,0.2013,16,41,41,0.0,43.06,43.19
2614046,7,19,16,31,26,47,100.36,220.92,5.71,1261.57,70.09,0.0736,0,10,10,0.0,61.1,61.77
2612817,6,18,13,26,24,39,90.57,178.81,4.33,774.86,43.05,0.0596,0,12,12,50.0,89.23,89.76
2608108,7,22,35,65,29,100,117.76,485.8,10.34,5023.59,279.09,0.1619,0,50,50,34.0,67.97,71.47
2619655,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,0.0,68.27,68.95
2619651,5,11,8,15,16,23,49.66,92.0,3.41,313.64,17.42,0.0307,0,22,22,13.64,76.28,77.22
2626438,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,11,11,9.09,82.1,82.5
2626439,8,18,15,28,26,43,99.06,202.12,6.22,1257.63,69.87,0.0674,0,25,26,4.0,63.55,64.76
2633880,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,7,7,0.0,69.02,69.56
2633453,4,23,14,28,27,42,112.04,199.71,2.43,486.24,27.01,0.0666,6,19,19,31.58,82.05,82.05
2626983,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,12,13,0.0,62.39,62.93
2621440,10,22,25,50,32,75,131.33,375.0,11.36,4261.36,236.74,0.125,0,36,36,16.67,68.03,69.92
2626864,6,20,20,34,26,54,101.95,253.82,5.1,1294.5,71.92,0.0846,0,21,21,9.52,70.69,71.77
2647638,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,2,6,6,0.0,75.03,75.3
2640299,3,23,16,33,26,49,108.8,230.32,2.15,495.69,27.54,0.0768,6,15,13,0.0,57.55,58.35
2640938,7,36,38,77,43,115,205.77,624.02,7.49,4671.49,259.53,0.208,1,23,23,13.04,68.47,70.48
2648141,4,13,8,16,17,24,56.11,98.1,2.46,241.47,13.42,0.0327,0,18,18,0.0,57.86,58.67
2650391,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.86,82.13
2619659,11,26,30,59,37,89,160.27,463.64,12.48,5786.6,321.48,0.1545,0,33,35,0.0,45.09,47.65
2648283,8,22,23,44,30,67,122.11,328.76,8.0,2630.09,146.12,0.1096,0,27,27,22.22,74.04,75.38
2654515,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,14,14,0.0,61.9,62.43
2654786,6,10,9,16,16,25,48.73,100.0,4.8,480.0,26.67,0.0333,0,19,19,5.26,70.54,71.48
2654841,7,17,15,29,24,44,89.14,201.74,5.97,1204.5,66.92,0.0672,8,35,37,17.14,70.56,70.7
2661180,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
2662995,1,1,1,2,2,3,0.0,3.0,1.0,3.0,0.17,0.001,0,5,5,0.0,81.14,81.41
2675172,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.69,76.82
2634355,6,65,44,83,71,127,406.96,781.02,3.83,2991.9,166.22,0.2603,0,30,30,13.33,65.58,67.6
2654929,6,11,12,23,17,35,53.56,143.06,6.27,897.38,49.85,0.0477,7,32,32,12.5,70.55,70.69
2681853,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,9,9,0.0,67.31,68.12
2668571,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,15,17,26.67,89.93,90.47
2668562,3,8,8,13,11,21,28.75,72.65,2.44,177.08,9.84,0.0242,0,17,18,11.76,77.72,78.66
2683246,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,9,9,0.0,67.45,67.85
2668577,8,34,33,63,42,96,196.97,517.66,7.41,3836.79,213.16,0.1726,0,34,35,5.88,60.32,61.4
2675578,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,10,10,0.0,65.03,65.97
2687189,4,5,7,14,9,21,19.61,66.57,5.6,372.78,20.71,0.0222,0,15,15,0.0,60.91,61.58
2696634,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,14,14,0.0,61.22,61.76
2689260,7,15,12,22,22,34,78.25,151.62,5.13,778.32,43.24,0.0505,0,13,14,0.0,59.19,59.73
2697208,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,8,8,0.0,67.64,68.18
2689264,8,34,26,52,42,78,196.97,420.6,6.12,2573.09,142.95,0.1402,4,29,30,0.0,48.6,48.87
2703467,5,10,5,10,15,15,44.83,58.6,2.5,146.51,8.14,0.0195,0,7,7,0.0,68.51,69.19
2689259,10,45,39,78,55,117,280.35,676.42,8.67,5862.3,325.68,0.2255,19,49,51,6.12,53.65,54.72
2688168,4,12,14,28,16,42,51.02,168.0,4.67,784.0,43.56,0.056,0,19,19,5.26,69.23,69.91
2723465,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,6,6,0.0,74.48,75.02
2704155,7,16,19,37,23,56,83.65,253.32,8.09,2050.3,113.91,0.0844,0,15,16,33.33,83.04,84.12
2716950,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,9,9,0.0,67.61,68.29
2710394,4,14,11,22,18,33,61.3,137.61,3.14,432.48,24.03,0.0459,4,14,14,7.14,74.86,74.86
2704294,2,7,5,10,9,15,21.65,47.55,1.43,67.93,3.77,0.0158,0,17,17,17.65,82.83,83.77
2727415,4,8,6,11,12,17,32.0,60.94,2.75,167.6,9.31,0.0203,0,11,11,0.0,64.11,64.78
2730152,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,11,11,0.0,63.76,64.43
2721177,6,11,10,20,17,30,53.56,122.62,5.45,668.86,37.16,0.0409,4,18,18,11.11,75.95,76.08
2730130,7,18,13,22,25,35,94.71,162.53,4.28,695.29,38.63,0.0542,0,15,15,6.67,72.43,73.77
2731604,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,3,19,19,0.0,57.01,57.14
2743936,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.72,82.13
2723513,8,23,19,36,31,55,128.04,272.48,6.26,1705.97,94.78,0.0908,0,34,34,17.65,69.88,71.9
2745581,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,5,9,9,0.0,73.77,73.77
2733572,9,43,50,100,52,150,261.86,855.07,10.47,8948.36,497.13,0.285,14,37,38,18.92,65.52,66.05
2737655,4,8,6,10,12,16,32.0,57.36,2.5,143.4,7.97,0.0191,0,18,18,38.89,87.61,88.42
2757878,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,0,17,17,0.0,58.49,59.43
2733701,12,51,42,79,63,121,332.31,723.25,9.29,6721.98,373.44,0.2411,0,48,48,8.33,56.41,59.77
2737511,11,32,24,42,43,66,198.05,358.13,7.22,2585.28,143.63,0.1194,0,31,31,9.68,65.14,67.15
2756266,6,22,12,24,28,36,113.62,173.06,3.27,566.39,31.47,0.0577,5,30,33,6.67,64.23,65.44
2751688,6,11,7,13,17,20,53.56,81.75,3.55,289.84,16.1,0.0272,4,13,13,23.08,86.3,86.3
2757914,5,12,11,22,17,33,54.63,134.89,4.58,618.23,34.35,0.045,0,19,19,10.53,74.32,75.4
2775595,1,5,4,8,6,12,11.61,31.02,0.8,24.82,1.38,0.0103,0,11,11,0.0,66.17,66.84
2758319,10,28,22,43,38,65,167.83,341.12,7.68,2619.28,145.52,0.1137,21,56,56,1.79,49.43,49.3
2769628,9,18,11,21,27,32,103.59,152.16,5.25,798.82,44.38,0.0507,7,26,26,30.77,79.32,79.59
2776468,4,8,10,18,12,28,32.0,100.38,4.5,451.71,25.09,0.0335,0,15,15,0.0,59.52,60.33
2769415,5,22,19,39,27,58,109.72,275.78,4.43,1222.22,67.9,0.0919,11,20,20,30.0,79.42,79.56
2776120,8,18,14,27,26,41,99.06,192.72,6.0,1156.31,64.24,0.0642,4,23,23,8.7,69.86,70.53
2796773,3,10,7,15,13,22,37.97,81.41,2.25,183.17,10.18,0.0271,0,8,8,0.0,66.25,66.92
2776862,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,12,13,8.33,100.0,100.0
2785208,7,18,18,34,25,52,94.71,241.48,6.61,1596.45,88.69,0.0805,0,14,14,14.29,77.87,78.94
2789959,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,19,19,10.53,76.7,77.64
2789923,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,5,14,14,0.0,60.32,60.32
2803355,7,19,10,20,26,30,100.36,141.01,3.68,519.52,28.86,0.047,0,12,12,8.33,76.53,77.88
2769633,6,74,55,110,80,165,475.01,1043.12,4.46,4651.74,258.43,0.3477,0,35,35,5.71,58.27,59.08
2780957,8,27,28,56,35,84,152.38,430.86,8.3,3574.54,198.59,0.1436,0,36,36,11.11,64.75,66.23
2803912,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,7,7,0.0,69.79,70.87
2817692,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,0,7,7,0.0,69.16,69.56
2803770,6,24,17,33,30,50,125.55,245.34,4.12,1012.05,56.22,0.0818,14,45,45,0.0,45.19,45.32
2783507,5,8,7,13,13,20,35.61,74.01,4.06,300.66,16.7,0.0247,0,11,11,27.27,89.2,90.01
