submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1717733,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,0,5,5,0.0,71.82,72.36
1719385,6,25,18,33,31,51,131.61,252.66,3.96,1000.55,55.59,0.0842,12,50,50,0.0,43.83,44.5
1726167,1,7,4,8,8,12,19.65,36.0,0.57,20.57,1.14,0.012,0,2,2,0.0,82.27,82.54
1726980,7,16,13,26,23,39,83.65,176.42,5.69,1003.38,55.74,0.0588,5,11,11,0.0,60.75,60.88
1734779,11,145,114,228,156,342,1079.14,2491.61,8.65,21548.11,1197.12,0.8305,12,59,59,0.0,36.65,35.97
1737643,10,33,30,59,43,89,199.68,482.94,8.94,4317.17,239.84,0.161,3,27,28,0.0,48.16,49.24
1738575,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,0.0,71.61,71.74
1739567,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,0,7,8,57.14,71.95,95.73
1744109,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,2,2,0.0,80.53,80.66
1745673,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.56,71.96
1746482,5,12,12,22,17,34,54.63,138.97,4.58,636.96,35.39,0.0463,0,8,8,0.0,64.76,65.3
1746657,6,22,19,31,28,50,113.62,240.37,4.23,1016.1,56.45,0.0801,0,15,26,0.0,51.25,52.46
1750123,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,9,9,0.0,73.9,74.44
1755895,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,6,9,12,0.0,62.95,63.09
1758365,7,21,16,30,28,46,111.89,221.14,5.0,1105.69,61.43,0.0737,0,16,16,0.0,56.24,57.32
1759156,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,10,10,0.0,66.58,67.12
1761922,8,35,24,48,43,72,203.52,390.69,5.49,2143.22,119.07,0.1302,13,25,25,4.0,61.38,61.38
1762497,6,15,15,30,21,45,74.11,197.65,6.0,1185.93,65.88,0.0659,0,9,9,0.0,62.7,63.11
1768589,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
1773011,6,51,37,78,57,115,304.8,670.78,4.59,3077.71,170.98,0.2236,1,23,15,0.0,52.8,54.42
1773306,6,9,9,18,15,27,44.04,105.49,6.0,632.92,35.16,0.0352,0,13,13,0.0,61.0,61.53
1773307,10,33,45,90,43,135,199.68,732.55,13.64,9989.26,554.96,0.2442,0,30,30,3.33,56.37,58.52
1775686,6,15,9,18,21,27,74.11,118.59,3.6,426.93,23.72,0.0395,0,37,37,0.0,49.65,51.27
1780856,12,159,113,220,171,333,1205.77,2470.14,8.3,20506.86,1139.27,0.8234,15,80,80,1.25,38.22,39.43
1783432,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.29,88.69
1783612,9,31,33,57,40,90,182.11,478.97,8.27,3963.12,220.17,0.1597,0,23,23,0.0,50.32,51.53
1785038,11,23,18,34,34,52,142.1,264.55,8.13,2150.89,119.49,0.0882,26,61,62,21.31,64.61,64.34
1788971,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,7,7,0.0,73.29,73.55
1791254,5,13,10,18,18,28,59.72,116.76,3.46,404.16,22.45,0.0389,1,18,33,0.0,51.05,52.27
1799528,7,11,9,18,18,27,57.71,112.59,5.73,644.82,35.82,0.0375,0,7,10,0.0,63.15,63.82
1803049,4,4,4,8,8,12,16.0,36.0,4.0,144.0,8.0,0.012,0,10,10,0.0,66.75,67.29
1804194,6,10,10,20,16,30,48.73,120.0,6.0,720.0,40.0,0.04,0,19,19,5.26,69.99,70.93
1808405,10,35,26,50,45,76,212.74,417.38,7.14,2981.29,165.63,0.1391,8,42,44,0.0,43.78,44.72
1811479,4,19,10,20,23,30,88.71,135.71,2.11,285.7,15.87,0.0452,0,15,15,0.0,58.87,59.41
1812033,5,21,14,30,26,44,103.85,206.82,3.57,738.64,41.04,0.0689,0,8,8,0.0,63.14,64.09
1814072,4,12,9,17,16,26,51.02,104.0,2.83,294.67,16.37,0.0347,0,11,11,0.0,62.35,63.16
1818671,7,14,16,32,21,48,72.95,210.83,8.0,1686.65,93.7,0.0703,0,16,16,0.0,56.65,57.46
1821867,10,29,24,47,39,71,174.1,375.26,8.1,3040.93,168.94,0.1251,12,39,39,0.0,45.11,45.65
1824250,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,6,6,0.0,74.75,75.02
1825416,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,2,2,0.0,83.34,83.61
1828905,9,58,51,102,67,153,368.29,928.11,7.91,7344.88,408.05,0.3094,0,32,31,9.38,62.14,64.02
1834424,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
1835801,5,24,29,58,29,87,121.65,422.64,6.04,2553.48,141.86,0.1409,0,39,39,0.0,45.83,46.91
1845058,9,19,14,30,28,44,109.24,211.52,7.11,1502.93,83.5,0.0705,0,17,21,0.0,53.53,54.87
1845565,7,12,11,19,19,30,62.67,127.44,5.54,706.22,39.23,0.0425,0,8,9,0.0,63.77,64.44
1846133,4,22,23,45,26,68,106.11,319.63,4.09,1307.58,72.64,0.1065,12,23,23,4.35,63.39,63.39
1855677,5,18,14,28,23,42,86.67,189.99,3.89,738.85,41.05,0.0633,0,51,52,1.96,52.82,54.98
1861822,7,24,22,36,31,58,129.69,287.34,5.25,1508.55,83.81,0.0958,10,51,53,1.96,51.92,52.19
1862117,6,17,11,23,23,34,85.0,153.8,4.06,624.25,34.68,0.0513,0,8,8,0.0,64.31,64.99
1865160,7,22,14,29,29,43,117.76,208.89,4.61,963.76,53.54,0.0696,12,33,31,0.0,48.8,49.61
1868819,7,9,10,18,16,28,48.18,112.0,7.0,784.0,43.56,0.0373,0,18,18,5.56,70.91,71.99
1868972,5,12,8,14,17,22,54.63,89.92,2.92,262.28,14.57,0.03,0,12,15,0.0,59.99,60.66
1868977,6,13,13,26,19,39,63.62,165.67,6.0,994.02,55.22,0.0552,0,14,14,0.0,58.65,59.46
1876271,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,2,9,9,44.44,94.1,94.23
1876339,11,32,25,49,43,74,198.05,401.54,8.42,3381.75,187.87,0.1338,6,30,30,0.0,48.34,48.74
1877764,5,22,25,50,27,75,109.72,356.62,5.68,2026.23,112.57,0.1189,0,28,28,0.0,49.08,50.56
1880665,5,16,20,40,21,60,75.61,263.54,6.25,1647.12,91.51,0.0878,0,38,40,0.0,46.35,48.1
1883195,5,16,16,27,21,43,75.61,188.87,4.22,796.79,44.27,0.063,0,26,26,23.08,76.25,77.73
1889970,8,27,22,43,35,65,152.38,333.4,6.37,2123.9,117.99,0.1111,0,11,17,0.0,54.82,55.49
1891235,7,20,16,33,27,49,106.09,232.99,5.78,1345.51,74.75,0.0777,0,15,15,0.0,56.69,57.77
1892467,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,3,23,24,0.0,53.23,54.57
1897420,7,13,9,17,20,26,67.76,112.37,4.58,514.31,28.57,0.0375,4,21,21,0.0,56.13,56.26
1900428,7,13,11,22,20,33,67.76,142.62,5.92,844.77,46.93,0.0475,0,13,14,0.0,59.24,59.91
1904445,2,6,5,10,8,15,17.51,45.0,1.67,75.0,4.17,0.015,6,14,19,14.29,80.22,80.35
1908749,8,28,18,35,36,53,158.61,274.01,5.0,1370.03,76.11,0.0913,16,29,30,0.0,48.56,48.56
1909073,11,32,32,62,43,94,198.05,510.07,10.66,5435.42,301.97,0.17,13,22,22,0.0,49.87,50.01
1912866,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,12,13,16.67,94.38,87.57
1918007,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,0,6,6,0.0,70.95,71.35
1918879,7,12,11,22,19,33,62.67,140.18,6.42,899.5,49.97,0.0467,0,23,23,0.0,53.52,55.26
1919616,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,16.67,96.31,96.58
1925199,7,12,12,23,19,35,62.67,148.68,6.71,997.38,55.41,0.0496,0,12,12,0.0,60.58,61.25
1925477,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,14,16,0.0,60.35,61.29
1925484,4,8,6,11,12,17,32.0,60.94,2.75,167.6,9.31,0.0203,0,15,15,6.67,76.35,76.75
1932441,7,27,23,44,34,67,148.03,340.86,5.7,1944.16,108.01,0.1136,0,46,46,0.0,43.57,46.0
1932718,8,28,23,42,36,65,158.61,336.05,6.0,2016.27,112.02,0.112,0,24,30,0.0,48.61,50.09
1938205,6,21,17,33,27,50,107.75,237.74,4.71,1120.79,62.27,0.0792,0,17,17,0.0,55.71,56.52
1939350,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,0,3,3,0.0,75.16,75.43
1939420,7,12,12,20,19,32,62.67,135.93,5.83,792.95,44.05,0.0453,0,23,23,0.0,54.15,55.36
1948763,4,4,4,7,8,11,16.0,33.0,3.5,115.5,6.42,0.011,0,14,15,0.0,63.04,63.71
1949068,4,16,12,24,20,36,72.0,155.59,3.0,466.77,25.93,0.0519,0,21,21,0.0,54.87,55.81
1951267,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,2,2,0.0,81.29,81.42
1953299,3,31,20,38,34,58,158.33,295.07,1.84,542.55,30.14,0.0984,0,11,14,0.0,55.96,57.7
1953752,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,50.0,100.0,100.0
1959136,2,9,5,10,11,15,30.53,51.89,1.11,57.66,3.2,0.0173,0,15,15,0.0,61.93,62.34
1959157,4,16,9,18,20,27,72.0,116.69,2.25,262.56,14.59,0.0389,0,7,7,0.0,66.55,67.09
1965598,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,0,8,8,0.0,67.46,68.0
1979770,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,14,15,0.0,62.33,63.14
1979803,7,21,17,33,28,50,111.89,240.37,5.5,1322.02,73.45,0.0801,6,37,38,0.0,47.39,48.06
1979862,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,13,16,0.0,63.37,63.51
1987180,2,7,6,12,9,18,21.65,57.06,1.71,97.81,5.43,0.019,0,9,13,0.0,60.77,63.4
1987763,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,12,12,0.0,67.64,68.45
1992588,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,7,7,0.0,69.96,70.5
1994841,5,11,10,19,16,29,49.66,116.0,4.32,500.91,27.83,0.0387,0,14,15,28.57,59.07,86.05
2000138,6,19,16,32,25,48,96.22,222.91,5.05,1126.26,62.57,0.0743,0,31,31,0.0,48.47,51.03
2006255,4,8,6,10,12,16,32.0,57.36,2.5,143.4,7.97,0.0191,0,11,12,9.09,80.84,81.25
2009661,8,19,13,25,27,38,104.71,180.69,5.26,950.98,52.83,0.0602,3,13,19,0.0,55.5,55.9
2013302,5,29,24,48,34,72,152.49,366.3,4.14,1515.71,84.21,0.1221,0,17,17,0.0,54.67,55.21
2013960,6,15,16,30,21,46,74.11,202.05,6.0,1212.28,67.35,0.0673,0,8,8,0.0,63.62,64.16
2014187,9,23,15,28,32,43,132.57,215.0,5.48,1177.83,65.43,0.0717,0,18,18,0.0,55.34,56.29
2014848,2,3,3,4,5,7,6.75,16.25,1.33,21.67,1.2,0.0054,0,8,9,0.0,70.3,70.71
2020642,6,11,11,22,17,33,53.56,134.89,6.0,809.32,44.96,0.045,4,5,5,0.0,69.17,69.3
2026204,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,0,11,11,0.0,62.71,63.12
2027553,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,9,9,0.0,70.31,70.85
2034085,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,13,13,0.0,66.96,67.36
2041125,6,33,22,44,39,66,181.97,348.84,4.0,1395.35,77.52,0.1163,0,10,21,0.0,52.55,53.35
2042018,5,11,6,12,16,18,49.66,72.0,2.73,196.36,10.91,0.024,0,6,7,0.0,68.29,68.56
2047760,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,3,7,0.0,69.97,70.23
2048409,6,11,10,18,17,28,53.56,114.45,4.91,561.84,31.21,0.0381,0,23,23,0.0,55.21,55.88
2055463,5,18,17,30,23,47,86.67,212.61,4.17,885.86,49.21,0.0709,0,20,21,0.0,54.19,54.86
2056484,8,21,15,28,29,43,116.24,208.89,5.33,1114.1,61.89,0.0696,5,23,24,8.7,69.21,69.75
2057023,6,30,33,66,36,99,162.72,511.82,6.6,3378.03,187.67,0.1706,0,86,86,3.49,45.43,49.87
2069513,7,17,14,28,24,42,89.14,192.57,5.76,1110.1,61.67,0.0642,7,21,22,23.81,78.42,78.56
2074590,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,7,7,0.0,71.11,71.38
2077057,1,4,5,10,5,15,8.0,34.83,1.25,43.54,2.42,0.0116,0,13,13,0.0,64.23,64.9
2077190,8,13,9,16,21,25,72.11,109.81,4.92,540.59,30.03,0.0366,6,18,20,0.0,80.62,56.52
2088956,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,77.88,78.28
2089992,3,11,9,18,14,27,42.81,102.8,2.45,252.32,14.02,0.0343,0,5,10,0.0,63.69,64.1
2092033,9,25,17,34,34,51,144.63,259.46,6.12,1587.9,88.22,0.0865,0,27,28,0.0,49.91,51.53
2094408,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,12,12,8.33,87.64,88.18
2097903,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,6,6,0.0,69.72,70.26
2098860,4,7,9,18,11,27,27.65,93.4,5.14,480.37,26.69,0.0311,0,19,19,0.0,57.64,58.31
2098919,3,13,10,20,16,30,52.86,120.0,2.31,276.92,15.38,0.04,0,17,21,0.0,56.2,56.6
2101158,6,10,8,16,16,24,48.73,96.0,4.8,460.8,25.6,0.032,0,14,14,0.0,60.31,61.12
2104266,2,3,3,4,5,7,6.75,16.25,1.33,21.67,1.2,0.0054,0,3,5,0.0,76.0,76.27
2106381,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.27,71.54
2109454,8,20,11,22,28,33,110.44,158.64,4.4,698.03,38.78,0.0529,9,41,41,4.88,60.18,61.12
2111169,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,9,9,11.11,92.67,93.07
2111317,7,9,7,13,16,20,48.18,80.0,5.06,404.44,22.47,0.0267,0,2,2,0.0,79.84,80.11
2123330,4,19,13,26,23,39,88.71,176.42,2.74,482.83,26.82,0.0588,0,11,11,0.0,60.61,61.55
2123588,4,20,18,36,24,54,94.44,247.59,3.6,891.32,49.52,0.0825,0,10,10,0.0,60.89,61.43
2130488,7,22,16,33,29,49,117.76,238.04,5.25,1249.72,69.43,0.0793,11,23,27,47.83,79.62,79.62
2130489,8,27,23,43,35,66,152.38,338.53,6.37,2156.58,119.81,0.1128,12,28,31,0.0,48.01,48.14
2130503,10,38,29,56,48,85,232.64,474.72,7.37,3497.95,194.33,0.1582,8,28,30,0.0,47.83,47.96
2130968,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,16,16,0.0,62.13,62.67
2137501,7,18,14,28,25,42,94.71,195.04,5.44,1061.9,58.99,0.065,0,8,8,0.0,63.73,64.26
2145049,9,26,28,53,35,81,150.74,415.47,9.17,3811.16,211.73,0.1385,20,39,44,0.0,43.53,43.12
2145137,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,13,13,0.0,66.83,67.36
2145557,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,0,12,12,0.0,63.12,63.53
2150297,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,8,29,29,0.0,52.2,52.34
2153759,3,6,9,18,9,27,20.26,85.59,4.5,385.15,21.4,0.0285,0,24,24,0.0,55.55,56.36
2158219,5,9,8,14,14,22,40.14,83.76,3.89,325.74,18.1,0.0279,2,15,15,0.0,60.21,60.61
2159152,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,3,15,17,0.0,60.32,60.45
2160707,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,6,13,14,23.08,87.39,87.39
2165680,4,7,5,8,11,13,27.65,44.97,2.29,102.79,5.71,0.015,4,10,10,0.0,65.94,66.07
2165809,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,10,10,0.0,67.76,68.16
2179774,9,31,34,67,40,101,182.11,537.51,9.73,5227.76,290.43,0.1792,14,32,32,0.0,46.03,46.17
2180134,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,6,14,14,0.0,58.71,58.84
2180954,4,8,8,15,12,23,32.0,82.45,3.75,309.2,17.18,0.0275,0,25,25,0.0,55.28,56.09
2181316,6,10,9,16,16,25,48.73,100.0,4.8,480.0,26.67,0.0333,0,14,14,0.0,60.19,60.99
2186835,3,5,5,8,8,13,16.36,39.0,2.4,93.6,5.2,0.013,0,6,8,16.67,90.78,91.05
2193775,4,13,8,17,17,25,56.11,102.19,2.62,267.26,14.85,0.0341,0,9,9,11.11,82.4,83.74
2193855,4,37,23,49,41,72,200.75,385.74,2.65,1021.7,56.76,0.1286,0,18,14,5.56,69.13,70.61
2195207,2,3,3,4,5,7,6.75,16.25,1.33,21.67,1.2,0.0054,0,11,12,9.09,84.68,85.08
2201081,13,77,101,200,90,301,530.65,1954.05,16.88,32990.42,1832.8,0.6513,26,113,121,1.77,33.83,35.98
2201126,8,23,20,39,31,59,128.04,292.3,6.78,1982.54,110.14,0.0974,5,33,33,0.0,47.73,48.94
2201793,5,14,8,14,19,22,64.91,93.45,2.5,233.64,12.98,0.0312,9,28,29,0.0,52.69,53.09
2205055,6,14,11,22,20,33,68.81,142.62,4.71,672.37,37.35,0.0475,3,13,13,15.38,81.31,81.45
2207929,6,15,10,19,21,29,74.11,127.38,3.8,484.03,26.89,0.0425,0,3,3,0.0,74.58,74.85
2207940,9,43,30,61,52,91,261.86,518.74,6.38,3311.49,183.97,0.1729,0,27,32,7.41,61.1,63.79
2213061,7,23,34,64,30,98,123.69,480.88,9.74,4683.31,260.18,0.1603,0,41,41,0.0,43.89,46.04
2216436,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,1,8,9,0.0,66.24,66.38
2222071,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,3,3,0.0,80.85,81.26
2222628,9,23,30,54,32,84,132.57,420.0,10.57,4437.39,246.52,0.14,0,31,31,0.0,47.22,49.1
2228901,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,0,14,14,0.0,60.87,61.67
2230076,10,17,19,33,27,52,102.71,247.25,9.71,2399.82,133.32,0.0824,2,22,22,4.55,65.12,66.19
2230081,8,27,23,43,35,66,152.38,338.53,6.37,2156.58,119.81,0.1128,20,52,52,1.92,50.45,50.45
2230082,6,13,9,17,19,26,63.62,110.45,3.92,433.29,24.07,0.0368,11,35,36,2.86,60.3,60.3
2235620,5,13,18,34,18,52,59.72,216.84,6.54,1417.77,78.77,0.0723,0,20,25,10.0,69.75,70.97
2242653,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,2,9,9,0.0,66.78,66.91
2242845,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,7,7,0.0,71.59,72.0
2249652,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.14,71.54
2249862,5,15,9,18,20,27,70.21,116.69,3.0,350.08,19.45,0.0389,0,21,21,0.0,55.47,56.68
2256224,8,25,32,64,33,96,140.1,484.26,10.24,4958.84,275.49,0.1614,5,20,24,0.0,49.75,50.42
2261477,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,16,16,0.0,64.72,65.4
2261738,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,7,7,0.0,69.41,69.68
2265102,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,3,5,0.0,74.66,74.93
2270193,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,7,7,42.86,100.0,100.0
2270886,7,12,10,20,19,30,62.67,127.44,5.83,743.39,41.3,0.0425,0,19,19,0.0,56.56,57.36
2276587,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,9,9,0.0,70.44,70.44
2277673,7,23,16,32,30,48,123.69,235.53,4.87,1146.93,63.72,0.0785,0,20,21,0.0,53.61,54.55
2280956,9,31,24,47,40,71,182.11,377.86,6.82,2577.96,143.22,0.126,0,24,24,0.0,50.23,51.85
2281999,8,12,10,20,20,30,67.02,129.66,6.67,864.39,48.02,0.0432,3,8,8,0.0,65.1,65.1
2282613,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,5,5,0.0,72.33,72.87
2282696,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,10,11,0.0,65.55,66.22
2284070,4,5,4,7,9,11,19.61,34.87,2.8,97.63,5.42,0.0116,0,10,10,0.0,66.85,67.39
2289408,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,4,4,0.0,76.78,77.05
2293998,6,28,19,38,34,57,150.12,289.99,4.07,1180.65,65.59,0.0967,16,54,57,12.96,70.42,62.15
2297537,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,0.0,68.54,68.95
2297924,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,7,7,0.0,69.15,69.56
2298193,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,6,6,0.0,70.5,70.91
2308663,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,9,10,0.0,69.58,69.85
2309912,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,0,16,17,12.5,68.61,79.95
2316923,4,16,16,32,20,48,72.0,207.45,4.0,829.81,46.1,0.0692,0,16,16,6.25,70.91,71.99
2318736,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,4,18,18,0.0,58.74,59.15
2324635,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,0,9,10,22.22,89.18,89.85
2325196,3,5,4,7,8,11,16.36,33.0,2.1,69.3,3.85,0.011,0,9,9,0.0,68.15,68.55
2325235,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,0,15,15,13.33,78.1,78.78
2325237,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,0,11,13,18.18,82.81,83.62
2330838,5,14,20,40,19,60,64.91,254.88,7.14,1820.54,101.14,0.085,0,35,36,2.86,57.62,59.23
2332810,5,9,8,14,14,22,40.14,83.76,3.89,325.74,18.1,0.0279,2,22,22,0.0,56.44,56.98
2337683,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,9,10,11.11,85.58,86.12
2338588,2,8,6,12,10,18,26.0,59.79,1.5,89.69,4.98,0.0199,0,9,12,0.0,63.08,64.02
2339508,7,17,14,23,24,37,89.14,169.64,4.74,803.31,44.63,0.0565,6,32,32,0.0,50.08,50.75
2345169,6,18,15,30,24,45,90.57,206.32,5.0,1031.62,57.31,0.0688,5,16,18,0.0,55.6,55.74
2347943,5,12,20,40,17,60,54.63,245.25,8.33,2043.73,113.54,0.0817,0,35,36,0.0,64.64,49.32
2351687,8,19,13,24,27,37,104.71,175.93,5.05,888.91,49.38,0.0586,0,30,30,0.0,50.58,52.06
2351688,7,11,8,15,18,23,57.71,95.91,4.77,457.74,25.43,0.032,4,27,27,14.81,73.81,75.29
2357633,12,83,60,115,95,175,572.15,1149.72,8.31,9557.95,531.0,0.3832,8,56,57,0.0,38.92,39.19
2364256,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.43,71.96
2365194,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,4,4,0.0,100.0,100.0
2370849,3,8,9,18,11,27,28.75,93.4,3.38,315.24,17.51,0.0311,0,14,14,0.0,60.39,61.2
2370862,5,26,13,28,31,41,133.82,203.12,2.69,546.87,30.38,0.0677,0,2,2,0.0,76.06,77.27
2372816,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,0,11,11,0.0,65.0,65.54
2379800,5,17,15,30,22,45,81.1,200.67,4.41,885.33,49.18,0.0669,4,24,26,0.0,52.34,52.47
2384473,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,3,5,0.0,77.06,77.2
2384680,3,4,4,8,7,12,12.75,33.69,3.0,101.06,5.61,0.0112,0,8,8,12.5,88.76,89.16
2392045,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,3,3,0.0,79.3,79.57
2392295,3,6,5,9,9,14,20.26,44.38,2.25,99.85,5.55,0.0148,0,4,4,0.0,75.2,75.33
2393656,4,15,12,23,19,35,66.6,148.68,3.07,455.94,25.33,0.0496,6,24,36,45.83,78.07,78.86
2395197,7,54,52,104,61,156,330.42,925.2,6.74,6236.5,346.47,0.3084,0,24,24,0.0,47.91,49.12
2403889,8,12,18,33,20,51,67.02,220.42,11.0,2424.6,134.7,0.0735,0,9,9,0.0,62.37,62.78
2405769,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,24,15,0.0,62.33,63.14
2406764,12,43,47,90,55,137,276.35,792.05,12.56,9946.63,552.59,0.264,0,40,40,0.0,42.74,44.76
2411062,7,14,14,27,21,41,72.95,180.09,6.75,1215.57,67.53,0.06,3,15,16,6.67,72.04,72.44
2412730,8,13,14,27,21,41,72.11,180.09,8.31,1496.09,83.12,0.06,0,11,11,9.09,77.38,78.59
2413594,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,0,2,2,0.0,79.06,79.2
2418019,7,14,22,44,21,66,72.95,289.89,11.0,3188.82,177.16,0.0966,0,15,15,0.0,56.16,57.1
2419696,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,2,9,9,0.0,66.57,66.7
2421659,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,2,2,0.0,79.98,80.11
2422166,6,9,8,15,15,23,44.04,89.86,5.0,449.29,24.96,0.03,6,16,16,0.0,59.11,59.25
2427317,3,14,7,14,17,21,58.06,85.84,1.5,128.76,7.15,0.0286,0,18,18,0.0,58.0,59.08
2427340,7,18,14,28,25,42,94.71,195.04,5.44,1061.9,58.99,0.065,6,14,19,0.0,55.53,55.26
2427341,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,12,32,40,0.0,51.97,51.43
2433932,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,0,10,11,0.0,65.44,65.71
2434305,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,1,1,0.0,95.12,95.26
