submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2284070,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,11,12,18.18,88.84,88.84
2289408,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,3,8,8,25.0,95.48,95.48
2293998,8,28,24,46,36,70,158.61,361.89,6.57,2378.17,132.12,0.1206,17,43,44,2.33,53.17,53.03
2297924,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,3,14,15,28.57,87.98,87.98
2298193,5,7,5,10,12,15,31.26,53.77,3.57,192.05,10.67,0.0179,4,14,15,35.71,89.33,89.33
2316923,8,18,14,26,26,40,99.06,188.02,5.78,1086.32,60.35,0.0627,9,18,18,0.0,55.48,55.48
2324635,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,4,10,10,50.0,95.66,95.66
2325196,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,3,15,15,13.33,80.64,80.78
2325235,4,22,19,38,26,57,106.11,267.93,3.45,925.56,51.42,0.0893,5,20,21,45.0,82.11,82.25
2325237,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,4,4,50.0,100.0,100.0
2332810,9,46,31,62,55,93,282.61,537.67,6.07,3261.06,181.17,0.1792,11,34,34,8.82,63.14,62.88
2337683,4,8,8,16,12,24,32.0,86.04,4.0,344.16,19.12,0.0287,3,17,20,41.18,86.06,86.06
2338588,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,8,23,24,0.0,57.75,57.75
2339508,4,13,13,24,17,37,56.11,151.24,3.69,558.41,31.02,0.0504,8,41,42,17.07,70.2,70.34
2347943,8,20,27,52,28,79,110.44,379.78,10.4,3949.72,219.43,0.1266,13,23,23,47.83,79.45,79.45
2351687,9,25,19,36,34,55,144.63,279.81,6.48,1813.17,100.73,0.0933,8,31,32,22.58,73.18,73.32
2351688,6,16,12,21,22,33,79.51,147.16,3.94,579.45,32.19,0.0491,10,38,40,13.16,68.49,68.49
2357633,3,16,12,24,19,36,68.75,152.93,2.25,344.08,19.12,0.051,1,9,9,55.56,92.98,92.98
2364256,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,4,0.0,81.86,82.13
2365194,8,21,14,28,29,42,116.24,204.04,5.33,1088.19,60.45,0.068,7,13,13,23.08,83.12,83.12
2370849,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,9,9,44.44,97.68,98.08
2370862,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,3,12,12,16.67,84.71,84.71
2379800,5,11,10,20,16,30,49.66,120.0,4.55,545.45,30.3,0.04,5,29,30,6.9,67.68,67.68
2384473,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,3,13,13,15.38,85.47,85.47
2384680,8,12,14,28,20,42,67.02,181.52,9.33,1694.2,94.12,0.0605,6,16,16,12.5,76.8,76.66
2392045,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,10,11,50.0,97.75,97.75
2392295,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,2,7,8,71.43,99.55,99.55
2393656,6,6,7,12,12,19,31.02,68.11,6.0,408.69,22.7,0.0227,4,20,21,10.0,75.6,75.6
2395197,6,27,26,52,33,78,143.89,393.46,5.78,2273.34,126.3,0.1312,10,25,25,4.0,61.9,61.76
2405769,2,18,14,26,20,40,77.06,172.88,1.44,249.71,13.87,0.0576,11,22,24,9.09,69.98,69.85
2412730,8,18,15,26,26,41,99.06,192.72,5.78,1113.48,61.86,0.0642,10,15,15,33.33,84.21,84.21
2413594,7,40,30,60,47,90,232.53,499.91,5.25,2624.54,145.81,0.1666,7,23,23,30.43,77.33,77.06
2419696,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,3,13,13,15.38,82.03,82.17
2421659,8,22,17,34,30,51,122.11,250.25,6.18,1547.01,85.94,0.0834,5,18,18,0.0,55.29,55.15
2427317,5,8,5,9,13,14,35.61,51.81,2.81,145.7,8.09,0.0173,5,12,12,41.67,92.1,92.23
2427340,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,2,17,17,41.18,86.6,86.6
2427341,5,11,9,17,16,26,49.66,104.0,3.86,401.82,22.32,0.0347,5,31,32,25.81,77.64,77.77
2434305,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,12,5,41.67,100.0,100.0
2434346,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,4,8,8,25.0,95.1,95.1
2441234,4,5,5,9,9,14,19.61,44.38,3.6,159.76,8.88,0.0148,5,17,18,35.29,87.98,87.98
2441515,5,13,14,28,18,42,59.72,175.14,5.38,943.04,52.39,0.0584,9,24,26,20.83,75.93,75.93
2444447,8,33,21,42,41,63,190.47,337.53,5.09,1718.31,95.46,0.1125,9,30,31,6.67,63.73,63.46
2448538,2,9,6,12,11,18,30.53,62.27,1.33,83.03,4.61,0.0208,3,20,20,40.0,86.77,86.91
2448814,5,17,15,30,22,45,81.1,200.67,4.41,885.33,49.18,0.0669,8,24,24,25.0,77.72,77.85
2461535,8,26,27,54,34,81,146.21,412.08,8.31,3423.47,190.19,0.1374,20,24,24,8.33,65.22,65.36
2475046,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,2,11,11,45.45,95.62,95.62
2482192,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,7,20,20,20.0,82.73,82.73
2482400,6,19,12,24,25,36,96.22,167.18,3.79,633.52,35.2,0.0557,11,23,28,30.43,77.99,77.99
2489614,4,6,7,12,10,19,23.51,63.12,4.0,252.47,14.03,0.021,5,14,14,28.57,87.88,87.88
2490980,5,12,6,12,17,18,54.63,73.57,2.5,183.94,10.22,0.0245,4,14,14,14.29,82.02,82.02
2496628,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,3,11,12,45.45,95.19,95.19
2496867,7,11,8,14,18,22,57.71,91.74,4.45,408.65,22.7,0.0306,6,16,16,25.0,84.34,84.34
2503490,5,16,14,28,21,42,75.61,184.48,4.38,807.09,44.84,0.0615,23,36,36,13.89,67.63,67.49
2503770,6,11,24,48,17,72,53.56,294.3,13.09,3852.62,214.03,0.0981,11,46,48,4.35,56.94,56.8
2504230,6,20,19,37,26,56,101.95,263.22,5.55,1460.9,81.16,0.0877,8,32,33,3.12,59.19,59.32
2505701,7,13,21,39,20,60,67.76,259.32,10.5,2722.81,151.27,0.0864,8,49,50,14.29,65.32,65.59
2510454,4,8,7,13,12,20,32.0,71.7,3.25,233.02,12.95,0.0239,6,14,14,21.43,85.14,85.14
2511377,5,20,11,22,25,33,98.05,153.25,2.75,421.43,23.41,0.0511,7,23,24,30.43,80.12,80.25
2517576,4,15,8,18,19,26,66.6,110.45,2.4,265.07,14.73,0.0368,2,21,22,4.76,68.92,68.92
2517579,4,10,10,19,14,29,41.22,110.41,3.8,419.57,23.31,0.0368,0,13,13,0.0,60.32,61.4
2519243,5,12,8,15,17,23,54.63,94.01,3.12,293.79,16.32,0.0313,7,25,25,20.0,77.99,78.13
2524730,3,10,10,20,13,30,37.97,111.01,3.0,333.04,18.5,0.037,6,17,17,11.76,77.11,77.11
2524743,8,20,20,40,28,60,110.44,288.44,8.0,2307.53,128.2,0.0961,5,16,16,25.0,80.99,80.99
2531700,2,8,5,10,10,15,26.0,49.83,1.25,62.29,3.46,0.0166,3,17,17,29.41,87.1,87.24
2532137,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,5,19,20,10.53,75.21,75.21
2532174,6,27,16,32,33,48,143.89,242.13,3.56,860.91,47.83,0.0807,10,34,34,20.59,72.04,72.17
2539298,6,12,10,18,18,28,58.53,116.76,4.5,525.41,29.19,0.0389,4,15,15,20.0,82.71,82.71
2539804,5,13,12,24,18,36,59.72,150.12,4.62,692.85,38.49,0.05,7,29,29,37.93,79.9,79.9
2545997,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,9,9,66.67,100.0,100.0
2546000,8,16,12,21,24,33,88.0,151.3,5.25,794.34,44.13,0.0504,11,32,33,15.62,71.49,71.49
2547836,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,3,17,17,58.82,89.87,89.87
2553050,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,5,12,12,41.67,93.17,93.17
2553068,5,17,16,32,22,48,81.1,214.05,4.71,1007.31,55.96,0.0714,13,26,26,11.54,69.86,69.99
2559875,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,10,10,60.0,100.0,100.0
2561361,8,22,20,37,30,57,122.11,279.69,6.73,1881.57,104.53,0.0932,8,34,34,17.65,70.61,70.74
2561363,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,9,27,28,22.22,81.79,81.79
2567010,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,5,6,60.0,100.0,100.0
2567068,10,34,36,53,44,89,206.19,485.89,7.79,3787.08,210.39,0.162,18,45,45,11.11,61.87,61.33
2570341,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,4,18,19,27.78,86.31,86.31
2574424,5,11,10,20,16,30,49.66,120.0,4.55,545.45,30.3,0.04,5,22,22,22.73,79.76,79.9
2574425,2,9,4,9,11,13,30.53,44.97,1.0,44.97,2.5,0.015,4,10,10,40.0,94.33,94.33
2574426,5,6,5,9,11,14,27.12,48.43,3.75,181.62,10.09,0.0161,7,19,20,10.53,77.22,77.09
2574431,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,4,14,15,14.29,83.54,83.54
2574433,7,40,34,69,47,103,232.53,572.12,6.04,3454.19,191.9,0.1907,23,53,55,5.66,53.61,53.47
2580846,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,3,7,7,28.57,95.99,95.99
2580997,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,5,23,24,13.04,79.29,79.29
2584759,7,24,30,60,31,90,129.69,445.88,8.75,3901.43,216.75,0.1486,14,16,16,50.0,82.38,82.38
2585084,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,3,9,9,55.56,94.2,94.2
2585500,9,47,38,70,56,108,289.6,627.19,6.7,4203.54,233.53,0.2091,6,49,49,10.2,60.57,60.71
2589024,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,4,4,50.0,100.0,100.0
2591689,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,7,8,42.86,100.0,100.0
2592953,2,6,5,8,8,13,17.51,39.0,1.33,52.0,2.89,0.013,4,13,15,53.85,91.87,91.87
2593927,6,8,7,13,14,20,39.51,76.15,4.88,371.22,20.62,0.0254,3,13,13,15.38,83.35,83.35
2598679,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,6,19,19,10.53,76.71,76.57
2598682,9,32,26,39,41,65,188.53,348.24,5.48,1909.88,106.1,0.1161,15,36,36,0.0,46.64,46.24
2598683,8,33,26,53,41,79,190.47,423.25,6.42,2719.04,151.06,0.1411,13,31,31,3.23,57.83,57.96
2602792,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,6,15,15,33.33,91.07,90.93
2605254,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,15,15,0.0,61.92,62.46
2606413,5,15,12,24,20,36,70.21,155.59,4.0,622.36,34.58,0.0519,4,20,21,30.0,81.78,81.78
2607457,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,11,11,18.18,94.74,94.74
2608108,6,10,12,20,16,32,48.73,128.0,6.0,768.0,42.67,0.0427,8,24,24,37.5,81.71,81.98
2612815,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,6,6,0.0,100.0,100.0
2612817,8,16,11,22,24,33,88.0,151.3,5.5,832.17,46.23,0.0504,5,13,13,30.77,86.45,86.45
2612819,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,5,12,12,16.67,85.1,85.23
2612820,7,10,11,21,17,32,52.87,130.8,7.35,961.37,53.41,0.0436,7,24,25,29.17,80.05,80.05
2614046,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,1,6,6,33.33,98.9,98.9
2619239,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,7,0.0,73.09,73.23
2619651,7,8,7,13,15,20,43.65,78.14,5.69,444.41,24.69,0.026,10,17,19,35.29,85.07,85.07
2619655,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,15,15,53.33,94.53,94.66
2619659,7,14,15,25,21,40,72.95,175.69,6.25,1098.08,61.0,0.0586,9,20,20,20.0,77.94,78.07
2626438,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,2,12,12,25.0,89.6,89.6
2626439,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,5,28,25,14.29,78.4,78.4
2626864,8,19,16,29,27,45,104.71,213.97,6.11,1306.34,72.57,0.0713,10,31,31,6.45,64.36,64.49
2626983,3,9,9,18,12,27,33.28,96.79,3.0,290.38,16.13,0.0323,2,24,24,25.0,80.88,80.88
2633453,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,10,24,25,16.67,77.06,77.19
2633880,7,17,13,25,24,38,89.14,174.23,5.15,896.76,49.82,0.0581,4,11,11,0.0,61.05,61.05
2634355,12,104,72,136,116,208,739.87,1426.46,7.85,11192.22,621.79,0.4755,44,98,99,16.33,50.32,50.18
2640299,2,15,9,18,17,27,60.6,110.36,1.2,132.43,7.36,0.0368,7,18,15,11.11,77.73,77.73
2640938,3,41,40,80,44,120,224.41,655.13,2.93,1917.46,106.53,0.2184,5,31,32,12.9,66.45,66.58
2647638,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,2,10,10,60.0,99.68,99.68
2648141,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,6,17,17,41.18,88.07,88.07
2648283,6,10,7,13,16,20,48.73,80.0,3.9,312.0,17.33,0.0267,6,21,21,9.52,74.47,74.47
2650391,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.06,0.0007,1,5,5,0.0,82.51,82.51
2654515,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,18,20,27.78,88.7,88.7
2654786,6,10,11,21,16,32,48.73,128.0,6.3,806.4,44.8,0.0427,8,27,27,7.41,68.58,68.58
2654841,8,14,13,25,22,38,77.3,169.46,7.14,1210.42,67.25,0.0565,7,27,27,40.74,80.57,80.57
2654929,7,26,20,36,33,56,141.86,282.49,4.85,1368.97,76.05,0.0942,7,29,30,34.48,77.1,77.1
2661180,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,5,5,40.0,100.0,100.0
2662995,1,1,1,2,2,3,0.0,3.0,1.0,3.0,0.17,0.001,2,7,7,57.14,100.0,100.0
2668562,5,24,26,51,29,77,121.65,374.06,5.31,1987.22,110.4,0.1247,13,34,34,23.53,71.51,71.51
2668571,4,11,9,16,15,25,46.05,97.67,2.91,284.14,15.79,0.0326,3,27,23,29.63,81.97,82.38
2675172,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,5,19,20,31.58,84.66,84.66
2675578,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,9,14,14,35.71,87.56,87.7
2681853,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,9,9,22.22,100.0,100.0
2683246,4,5,6,12,9,18,19.61,57.06,4.8,273.88,15.22,0.019,5,17,17,0.0,60.19,60.19
2688168,10,33,33,66,43,99,199.68,537.2,10.0,5372.0,298.44,0.1791,16,34,34,20.59,68.94,68.94
2689260,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,4,15,15,13.33,81.21,81.21
2696634,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,4,4,50.0,100.0,100.0
2697208,4,13,9,18,17,27,56.11,110.36,2.77,305.62,16.98,0.0368,3,12,13,16.67,82.75,82.88
2703467,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,5,17,17,0.0,60.23,60.37
2704155,4,14,16,27,18,43,61.3,179.31,3.86,691.61,38.42,0.0598,6,21,23,33.33,80.92,80.92
2704294,5,21,15,30,26,45,103.85,211.52,3.57,755.43,41.97,0.0705,2,40,42,5.0,61.11,61.11
2710394,4,66,90,180,70,270,406.93,1654.91,5.45,9026.76,501.49,0.5516,25,48,45,12.5,57.59,57.59
2716950,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,4,11,11,18.18,89.53,89.53
2721177,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,2,9,9,0.0,70.9,70.9
2723465,2,3,3,6,5,9,6.75,20.9,2.0,41.79,2.32,0.007,4,14,14,14.29,85.85,85.85
2723513,10,30,24,48,40,72,180.43,383.18,8.0,3065.43,170.3,0.1277,15,32,32,37.5,74.98,74.98
2727415,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,4,12,12,33.33,93.11,93.11
2730130,7,21,13,24,28,37,111.89,177.87,4.0,711.49,39.53,0.0593,10,20,21,40.0,82.31,82.31
2730152,3,5,7,14,8,21,16.36,63.0,4.2,264.6,14.7,0.021,9,23,23,4.35,68.86,68.73
2731604,5,10,10,20,15,30,44.83,117.21,5.0,586.03,32.56,0.0391,4,22,23,13.64,75.52,75.52
2733572,9,42,38,78,51,116,255.01,658.0,8.36,5499.01,305.5,0.2193,16,22,23,22.73,72.82,72.82
2733701,9,23,21,40,32,61,132.57,305.0,7.83,2386.96,132.61,0.1017,12,39,40,0.0,45.91,46.04
2737511,8,33,28,52,41,80,190.47,428.6,6.3,2701.51,150.08,0.1429,17,41,41,2.44,53.27,53.4
2737655,6,17,15,29,23,44,85.0,199.04,5.12,1018.6,56.59,0.0663,9,25,26,12.0,71.06,71.06
2743936,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,9,9,55.56,100.0,100.0
2745581,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,18,18,33.33,94.28,94.69
2751688,5,18,13,26,23,39,86.67,176.42,3.61,637.07,35.39,0.0588,3,13,13,38.46,87.62,87.62
2756266,6,12,8,16,18,24,58.53,100.08,4.0,400.31,22.24,0.0334,10,40,40,5.0,62.77,62.77
2757878,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2,16,13,31.25,100.0,100.0
2757914,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,4,17,18,11.76,77.27,77.27
2769415,2,9,4,9,11,13,30.53,44.97,1.0,44.97,2.5,0.015,4,9,9,33.33,94.29,94.29
2769628,7,22,16,30,29,46,117.76,223.47,4.77,1066.55,59.25,0.0745,13,33,35,15.15,69.36,69.23
2769633,12,109,84,165,121,249,780.75,1722.8,9.08,15647.42,869.3,0.5743,15,53,55,0.0,37.63,37.36
2775595,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,14,10,42.86,100.0,100.0
2776120,5,14,13,26,19,39,64.91,165.67,4.64,769.18,42.73,0.0552,12,32,33,15.62,71.22,71.08
2776468,7,15,15,30,22,45,78.25,200.67,7.0,1404.72,78.04,0.0669,7,18,18,27.78,81.51,81.51
2776862,4,11,10,15,15,25,46.05,97.67,2.73,266.38,14.8,0.0326,11,49,50,4.08,59.82,59.41
2780957,4,17,11,22,21,33,77.49,144.95,2.59,375.16,20.84,0.0483,5,24,26,25.0,78.49,78.49
2783507,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,5,17,17,17.65,81.61,81.61
2785208,5,15,19,36,20,55,70.21,237.71,6.0,1426.24,79.24,0.0792,7,17,17,35.29,83.15,83.15
2789923,5,18,13,26,23,39,86.67,176.42,3.61,637.07,35.39,0.0588,6,26,27,11.54,71.3,71.16
2789959,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,6,17,17,41.18,88.07,88.07
2803355,1,10,7,14,11,21,33.22,72.65,0.7,50.85,2.83,0.0242,6,25,25,24.0,80.37,80.51
2803912,6,12,9,17,18,26,58.53,108.42,4.25,460.78,25.6,0.0361,10,17,17,23.53,82.11,82.25
2803933,10,36,33,56,46,89,219.34,491.6,7.78,3823.53,212.42,0.1639,6,23,23,13.04,70.54,70.54
2805594,6,21,14,27,27,41,107.75,194.95,3.86,751.95,41.78,0.065,16,52,53,1.92,53.03,52.49
2811384,2,9,7,14,11,21,30.53,72.65,1.56,113.01,6.28,0.0242,8,20,20,45.0,86.27,86.27
2812352,9,19,16,31,28,47,109.24,225.95,7.34,1658.92,92.16,0.0753,3,15,15,0.0,57.46,57.46
2817692,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,5,15,16,0.0,60.97,60.97
2821575,8,15,11,21,23,32,82.6,144.75,5.6,810.62,45.03,0.0483,7,18,18,0.0,56.68,56.55
2827266,4,11,9,18,15,27,46.05,105.49,3.27,345.23,19.18,0.0352,2,8,8,25.0,91.02,91.02
2827281,3,19,17,31,22,48,85.47,214.05,2.45,523.87,29.1,0.0714,8,27,31,18.52,72.69,72.83
2833738,4,28,18,35,32,53,142.61,265.0,2.5,662.5,36.81,0.0883,2,22,23,4.55,65.43,65.56
2834486,6,17,23,46,23,69,85.0,312.13,8.12,2533.73,140.76,0.104,14,41,41,26.83,71.17,71.17
2841130,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,3,12,12,0.0,64.59,64.72
2842706,5,20,13,23,25,36,98.05,167.18,2.88,480.64,26.7,0.0557,9,30,33,3.33,60.76,60.9
2843490,7,13,9,16,20,25,67.76,108.05,4.31,465.44,25.86,0.036,9,30,30,10.0,70.15,70.15
2847994,5,9,8,13,14,21,40.14,79.95,3.61,288.72,16.04,0.0267,3,13,13,15.38,83.07,83.21
2855204,12,29,18,34,41,52,183.9,278.59,7.03,1959.76,108.88,0.0929,17,46,48,2.17,52.85,52.71
2861885,3,10,5,11,13,16,37.97,59.21,1.65,97.69,5.43,0.0197,6,17,17,11.76,79.02,79.02
2862968,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,8,9,50.0,100.0,100.0
2862972,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,3,7,7,28.57,95.99,95.99
2869031,6,24,20,40,30,60,125.55,294.41,5.0,1472.07,81.78,0.0981,3,34,34,29.41,75.0,75.27
2869983,9,33,27,48,42,75,194.99,404.42,6.55,2647.14,147.06,0.1348,5,28,30,14.29,69.48,69.48
2871953,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,6,19,21,15.79,77.99,77.99
2876214,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,7,20,21,0.0,59.28,59.15
2876508,6,15,12,22,21,34,74.11,149.34,4.4,657.09,36.51,0.0498,5,19,21,42.11,83.76,83.76
2876515,5,19,10,20,24,30,92.32,137.55,2.63,361.97,20.11,0.0458,3,17,17,0.0,57.78,57.78
2876517,4,6,7,11,10,18,23.51,59.79,3.67,219.25,12.18,0.0199,9,18,15,44.44,89.55,89.41
2883008,14,50,47,92,64,139,335.5,834.0,12.88,10741.92,596.77,0.278,21,51,52,15.69,60.55,60.68
2884174,9,22,14,27,31,41,126.64,203.12,5.52,1121.79,62.32,0.0677,19,56,52,0.0,43.99,43.85
2884796,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,1,8,8,62.5,98.27,98.27
2889186,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,3,15,15,0.0,62.78,63.04
2890525,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,4,21,22,33.33,86.7,86.7
2897322,8,11,11,22,19,33,62.05,140.18,8.0,1121.45,62.3,0.0467,4,16,16,43.75,86.82,86.82
2905324,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,14,14,14.29,86.75,86.75
2917635,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,4,15,15,20.0,86.49,86.49
2927351,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,5,12,12,16.67,86.37,86.24
2932511,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,4,15,15,13.33,81.24,81.11
2933109,8,10,10,18,18,28,57.22,116.76,7.2,840.66,46.7,0.0389,11,41,44,14.63,69.02,69.02
2940165,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,7,23,20,34.78,85.3,85.3
2940450,8,17,18,36,25,54,93.49,250.77,8.47,2124.15,118.01,0.0836,10,25,25,8.0,67.67,67.53
2943104,7,15,15,29,22,44,78.25,196.21,6.77,1327.72,73.76,0.0654,13,44,47,4.55,58.22,58.22
2952427,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,4,15,15,13.33,80.64,80.64
2953324,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,4,12,13,33.33,89.14,89.14
2954095,10,23,14,27,33,41,137.26,206.82,5.87,1213.94,67.44,0.0689,5,17,17,23.53,80.96,80.96
2959899,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,9,21,23,23.81,81.98,81.98
2959955,4,23,18,36,27,54,112.04,256.76,3.13,803.78,44.65,0.0856,1,10,10,50.0,90.26,90.26
2965369,9,28,31,60,37,91,163.14,474.06,9.64,4571.3,253.96,0.158,9,39,40,17.95,67.6,67.6
2970456,5,10,11,17,15,28,44.83,109.39,4.25,464.92,25.83,0.0365,5,16,17,18.75,81.06,81.06
2973334,5,5,6,12,10,18,23.22,59.79,6.0,358.77,19.93,0.0199,3,12,12,33.33,90.83,90.83
2973587,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,2,8,8,25.0,94.12,94.12
2980702,7,18,20,40,25,60,94.71,278.63,7.78,2167.13,120.4,0.0929,5,23,23,43.48,81.13,81.13
2983042,8,17,13,25,25,38,93.49,176.47,5.88,1038.04,57.67,0.0588,16,34,34,23.53,73.39,73.39
2987645,3,14,8,18,17,26,58.06,106.27,1.93,204.96,11.39,0.0354,11,18,19,27.78,82.26,82.39
2988681,5,13,14,28,18,42,59.72,175.14,5.38,943.04,52.39,0.0584,2,14,14,57.14,88.26,88.26
2998322,7,13,10,19,20,29,67.76,125.34,5.12,641.14,35.62,0.0418,6,18,19,11.11,75.24,75.24
3001547,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,5,15,15,13.33,81.07,81.07
3004054,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,11,11,27.27,92.88,92.88
3011635,5,9,9,18,14,27,40.14,102.8,5.0,513.99,28.56,0.0343,3,12,12,0.0,61.97,61.97
3016120,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,2,9,9,66.67,100.0,100.0
3024092,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,5,13,13,15.38,86.88,87.02
3024605,5,7,5,9,12,14,31.26,50.19,3.21,161.32,8.96,0.0167,2,7,7,28.57,95.55,95.55
3025712,6,25,27,45,31,72,131.61,356.7,5.4,1926.19,107.01,0.1189,7,56,60,1.79,50.26,50.39
