submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2179774,9,33,35,69,42,104,194.99,560.8,9.41,5276.63,293.15,0.1869,17,30,30,0.0,46.38,46.24
2158219,7,11,10,18,18,28,57.71,116.76,5.73,668.7,37.15,0.0389,2,17,17,0.0,57.88,58.41
2195207,3,5,5,7,8,12,16.36,36.0,2.1,75.6,4.2,0.012,0,14,15,0.0,62.91,63.45
2180954,4,7,7,13,11,20,27.65,69.19,3.71,256.99,14.28,0.0231,0,16,16,0.0,60.18,60.85
2193775,4,13,8,17,17,25,56.11,102.19,2.62,267.26,14.85,0.0341,0,9,9,0.0,63.77,65.11
2181316,6,10,9,16,16,25,48.73,100.0,4.8,480.0,26.67,0.0333,0,14,14,0.0,60.19,60.99
2186835,3,5,5,8,8,13,16.36,39.0,2.4,93.6,5.2,0.013,0,6,8,0.0,68.89,69.16
2207929,6,15,10,19,21,29,74.11,127.38,3.8,484.03,26.89,0.0425,0,3,3,0.0,74.58,74.85
2207940,7,41,22,50,48,72,239.31,402.12,4.27,1716.35,95.35,0.134,0,19,22,0.0,50.19,52.48
2216436,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,1,8,9,0.0,66.24,66.38
2201126,7,15,18,36,22,54,78.25,240.81,8.4,2022.8,112.38,0.0803,0,25,25,0.0,51.35,52.83
2222071,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,4,8,9,0.0,68.46,68.46
2230076,9,16,18,31,25,49,92.53,227.55,8.72,1983.94,110.22,0.0758,2,22,22,4.55,65.37,66.44
2222628,9,25,32,58,34,90,144.63,457.87,10.44,4780.18,265.57,0.1526,0,31,31,0.0,46.82,48.84
2228901,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,0,14,14,0.0,60.87,61.67
2256224,6,8,10,20,14,30,39.51,114.22,7.5,856.65,47.59,0.0381,0,12,12,0.0,61.38,62.05
2261477,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,13,13,0.0,63.45,64.26
2249652,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.14,71.54
2242845,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,7,7,0.0,71.59,72.0
2276587,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,2,8,8,0.0,72.02,72.02
2293998,6,20,14,28,26,42,101.95,197.42,4.2,829.16,46.06,0.0658,11,26,26,0.0,51.58,51.58
2261738,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,7,7,0.0,69.41,69.68
2280956,8,65,51,102,73,153,415.45,947.04,6.28,5944.52,330.25,0.3157,0,23,23,13.04,67.33,69.35
2284070,4,5,4,7,9,11,19.61,34.87,2.8,97.63,5.42,0.0116,0,10,10,0.0,66.85,67.39
2289408,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,4,4,0.0,76.78,77.05
2282613,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,8,8,0.0,69.57,70.11
2297537,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,11,11,0.0,67.06,67.46
2282696,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,10,11,0.0,65.55,66.22
2298193,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,6,6,0.0,70.5,70.91
2297924,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,7,7,0.0,69.15,69.56
2325196,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,7,7,0.0,73.29,73.55
2316923,4,16,16,32,20,48,72.0,207.45,4.0,829.81,46.1,0.0692,0,16,16,6.25,70.91,71.99
2324635,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,4,4,0.0,75.43,75.97
2338588,2,8,6,12,10,18,26.0,59.79,1.5,89.69,4.98,0.0199,0,9,12,0.0,63.08,64.02
2325235,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,0,15,15,0.0,58.03,58.7
2332810,5,9,8,14,14,22,40.14,83.76,3.89,325.74,18.1,0.0279,2,22,22,0.0,56.44,56.98
2337683,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,0,12,13,0.0,63.45,64.12
2339508,7,17,14,23,24,37,89.14,169.64,4.74,803.31,44.63,0.0565,6,32,32,0.0,50.08,50.75
2325237,6,14,9,18,20,27,68.81,116.69,3.86,450.1,25.01,0.0389,0,10,10,0.0,63.04,63.71
2345169,7,13,13,26,20,39,67.76,168.56,7.0,1179.89,65.55,0.0562,6,17,18,0.0,56.08,56.22
2365194,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,4,4,0.0,100.0,100.0
2347943,3,13,12,24,16,36,52.86,144.0,2.77,398.77,22.15,0.048,10,27,27,0.0,52.32,52.32
2364256,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,4,5,0.0,76.01,76.42
2357633,9,62,44,84,71,128,397.69,787.17,6.1,4799.18,266.62,0.2624,14,35,35,0.0,44.69,44.16
2370849,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,9,9,0.0,67.75,68.29
2379800,5,17,15,30,22,45,81.1,200.67,4.41,885.33,49.18,0.0669,4,25,27,0.0,51.98,52.12
2372816,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,0,11,11,0.0,65.0,65.54
2351687,8,19,13,24,27,37,104.71,175.93,5.05,888.91,49.38,0.0586,0,30,30,0.0,50.58,52.06
2392045,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,3,3,0.0,79.3,79.57
2384680,3,4,4,8,7,12,12.75,33.69,3.0,101.06,5.61,0.0112,0,8,8,0.0,69.2,69.6
2384473,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,5,5,0.0,77.06,77.2
2392295,3,6,5,9,9,14,20.26,44.38,2.25,99.85,5.55,0.0148,0,4,4,0.0,75.2,75.33
2412730,9,14,15,29,23,44,81.83,199.04,9.32,1855.31,103.07,0.0663,0,11,11,9.09,77.08,78.29
2393656,4,15,12,23,19,35,66.6,148.68,3.07,455.94,25.33,0.0496,6,24,24,0.0,53.74,53.88
2405769,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,21,12,0.0,65.46,66.27
2413594,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,0,2,2,0.0,79.06,79.2
2419696,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,2,9,9,0.0,65.38,65.51
2395197,7,54,52,104,61,156,330.42,925.2,6.74,6236.5,346.47,0.3084,0,24,24,0.0,47.91,49.12
2421659,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,2,2,0.0,79.98,80.11
2434346,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.69,85.1
2427341,4,11,7,12,15,19,46.05,74.23,2.18,161.96,9.0,0.0247,5,21,21,0.0,57.25,57.39
2434305,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,12,6,0.0,74.42,74.55
2441234,5,10,9,15,15,24,44.83,93.77,3.75,351.62,19.53,0.0313,0,13,13,0.0,60.82,61.89
2427340,7,16,12,24,23,36,83.65,162.85,5.25,854.95,47.5,0.0543,3,16,16,0.0,57.84,57.84
2433932,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,5,6,80.0,100.0,100.0
2461174,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,0,12,12,0.0,60.96,61.9
2448814,6,26,21,42,32,63,137.72,315.0,4.85,1526.54,84.81,0.105,13,31,32,0.0,47.66,47.92
2461535,5,16,9,18,21,27,75.61,118.59,2.81,333.54,18.53,0.0395,0,21,22,0.0,55.39,56.19
2455331,10,26,29,57,36,86,155.43,444.61,10.96,4873.65,270.76,0.1482,0,31,31,0.0,47.45,48.93
2475046,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,2,11,11,0.0,65.44,65.58
2468326,5,22,19,38,27,57,109.72,271.03,4.32,1170.35,65.02,0.0903,6,24,24,0.0,51.91,52.05
2448538,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,12,12,0.0,65.49,65.76
2444447,7,19,14,26,26,40,100.36,188.02,4.79,900.51,50.03,0.0627,17,39,40,0.0,47.38,46.84
2482192,6,15,17,34,21,51,74.11,224.01,6.8,1523.26,84.63,0.0747,0,21,21,0.0,53.36,54.7
2482400,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,1,11,11,0.0,65.41,65.82
2496628,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.43,71.96
2496867,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,4,16,16,0.0,63.24,63.37
2490980,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,9,11,0.0,65.13,65.4
2489614,6,11,13,23,17,36,53.56,147.15,6.27,923.02,51.28,0.049,0,13,13,0.0,59.85,60.52
2503490,5,27,24,40,32,64,139.99,320.0,3.7,1185.19,65.84,0.1067,7,41,41,0.0,44.32,46.34
2503770,6,17,19,38,23,57,85.0,257.84,6.71,1729.07,96.06,0.0859,15,36,37,0.0,46.89,46.89
2510454,10,22,19,37,32,56,131.33,280.0,8.41,2354.55,130.81,0.0933,0,23,23,0.0,51.95,53.16
2505701,6,12,13,24,18,37,58.53,154.29,6.0,925.72,51.43,0.0514,0,30,30,0.0,51.38,52.46
2504230,9,55,64,123,64,187,346.5,1122.0,10.06,11291.4,627.3,0.374,4,89,92,0.0,31.37,35.27
2511377,4,16,10,20,20,30,72.0,129.66,2.5,324.14,18.01,0.0432,8,28,30,0.0,52.18,51.91
2517579,7,13,12,23,20,35,67.76,151.27,6.19,936.69,52.04,0.0504,11,22,22,0.0,53.84,53.97
2524730,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,0,12,14,0.0,61.45,61.86
2517576,7,28,20,41,35,61,154.26,312.89,5.12,1603.54,89.09,0.1043,14,26,26,3.85,61.2,61.34
2519243,6,21,18,36,27,54,107.75,256.76,5.14,1320.5,73.36,0.0856,9,48,50,0.0,44.05,44.86
2531700,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,6,6,0.0,73.19,73.46
2524743,9,28,26,53,37,79,163.14,411.55,8.52,3505.5,194.75,0.1372,0,6,6,0.0,63.91,64.72
2539804,5,9,7,13,14,20,40.14,76.15,3.61,274.98,15.28,0.0254,0,9,10,0.0,64.47,65.01
2539298,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,0,7,7,0.0,67.57,67.84
2532174,9,52,35,68,61,103,324.95,610.87,5.88,3594.71,199.71,0.2036,0,55,58,0.0,37.86,42.03
2545997,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,6,20,20,0.0,59.92,59.92
2532137,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,10,10,0.0,66.32,66.86
2547836,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,23,23,4.35,69.99,70.53
2567010,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,4,5,0.0,76.79,77.2
2559875,2,9,5,10,11,15,30.53,51.89,1.11,57.66,3.2,0.0173,0,18,18,0.0,60.2,60.61
2546000,5,14,12,21,19,33,64.91,140.18,3.75,525.68,29.2,0.0467,15,42,42,0.0,47.41,47.54
2561361,9,20,15,29,29,44,114.97,213.75,6.53,1394.73,77.48,0.0713,0,30,31,0.0,49.67,51.15
2553050,4,9,9,14,13,23,36.53,85.11,3.11,264.79,14.71,0.0284,0,21,21,0.0,56.84,57.64
2561363,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,0,21,23,0.0,54.92,55.99
2553068,8,21,16,31,29,47,116.24,228.33,5.9,1348.21,74.9,0.0761,15,24,25,0.0,50.97,50.97
2574425,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,8,0.0,75.16,75.56
2567068,6,33,32,52,39,84,181.97,443.97,4.73,2098.79,116.6,0.148,8,23,23,0.0,50.55,50.68
2574424,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,11,11,0.0,65.54,66.08
2574426,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,11,11,0.0,65.68,66.22
2570341,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,7,7,0.0,70.1,70.5
2574431,5,16,14,28,21,42,75.61,184.48,4.38,807.09,44.84,0.0615,0,16,17,0.0,56.35,57.29
2580846,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,6,6,0.0,71.41,71.82
2580997,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,10,10,0.0,67.96,68.37
2584759,8,21,17,34,29,51,116.24,247.76,6.48,1604.52,89.14,0.0826,0,15,15,0.0,56.51,57.58
2574433,7,24,20,39,31,59,129.69,292.3,5.69,1662.44,92.36,0.0974,4,36,38,0.0,46.79,47.73
2574427,7,15,11,22,22,33,78.25,147.16,5.13,755.43,41.97,0.0491,4,20,20,0.0,55.5,55.9
2591689,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,6,6,0.0,75.3,75.57
2589024,7,79,90,180,86,270,517.65,1735.09,7.97,13836.81,768.71,0.5784,35,75,75,0.0,32.52,31.71
2585500,11,35,30,58,46,88,217.58,486.07,9.11,4430.21,246.12,0.162,0,24,24,0.0,48.12,51.08
2598679,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,14,14,0.0,63.4,63.93
2592953,6,22,21,42,28,63,113.62,302.86,5.73,1734.58,96.37,0.101,0,20,21,0.0,52.84,53.78
2585084,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,0,7,7,0.0,65.79,65.92
2593927,6,11,8,14,17,22,53.56,89.92,3.82,343.35,19.07,0.03,0,8,8,0.0,66.35,66.62
2605254,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,9,9,0.0,70.44,70.85
2606413,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,3,12,13,0.0,63.72,63.86
2612815,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,0.0,100.0,100.0
2607457,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,9,9,0.0,68.49,69.16
2602792,3,32,29,56,35,85,164.75,435.99,2.62,1144.47,63.58,0.1453,21,42,44,0.0,42.84,42.84
2598682,9,37,40,76,46,116,221.28,640.73,9.24,5922.45,329.03,0.2136,29,62,63,0.0,36.25,37.2
2598683,10,46,37,71,56,108,287.3,627.19,7.72,4840.3,268.91,0.2091,2,41,41,0.0,43.35,44.96
2612817,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,0,11,11,0.0,61.9,62.44
2612820,7,12,10,20,19,30,62.67,127.44,5.83,743.39,41.3,0.0425,0,13,15,0.0,58.8,59.6
2608108,9,23,38,71,32,109,132.57,545.0,13.89,7570.76,420.6,0.1817,0,49,49,2.04,49.14,52.5
2614046,7,19,16,31,26,47,100.36,220.92,5.71,1261.57,70.09,0.0736,0,10,10,0.0,61.1,61.77
2619655,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,13,15,0.0,68.8,69.2
2612819,2,5,5,10,7,15,13.61,42.11,2.0,84.22,4.68,0.014,0,11,12,0.0,64.14,65.08
2619239,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,8,8,0.0,70.01,70.28
2619659,11,26,30,59,37,89,160.27,463.64,12.48,5786.6,321.48,0.1545,0,33,35,0.0,45.09,47.65
2626439,7,19,14,28,26,42,100.36,197.42,5.16,1018.26,56.57,0.0658,10,31,31,0.0,50.18,50.05
2619651,6,9,8,14,15,22,44.04,85.95,4.67,401.11,22.28,0.0287,0,15,17,0.0,58.81,59.62
2633880,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,1,7,7,0.0,69.0,69.13
2621440,7,27,28,56,34,84,148.03,427.35,7.26,3102.22,172.35,0.1424,0,37,37,0.0,45.62,47.37
2626438,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,10,10,0.0,65.9,66.3
2633453,4,25,15,30,29,45,124.1,218.61,2.4,524.66,29.15,0.0729,7,20,23,0.0,52.84,52.97
2626864,6,24,23,40,30,63,125.55,309.13,5.0,1545.67,85.87,0.103,8,25,25,0.0,50.86,50.99
2626983,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,12,13,0.0,62.39,62.93
2647638,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,4,7,7,0.0,76.29,76.29
2640299,3,21,15,36,24,51,96.99,233.83,2.57,601.29,33.4,0.0779,0,16,13,0.0,57.36,59.11
2640938,4,40,36,72,44,108,220.88,589.62,3.6,2122.63,117.92,0.1965,0,30,30,0.0,46.63,48.38
2648141,9,24,16,32,33,48,138.57,242.13,6.0,1452.79,80.71,0.0807,0,31,31,0.0,49.56,50.77
2648283,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,11,11,0.0,65.54,66.08
2650391,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.86,82.13
2634355,7,69,46,87,76,133,441.14,830.97,4.41,3667.13,203.73,0.277,16,34,34,0.0,44.0,44.0
2654515,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,0,12,12,0.0,62.04,62.58
2654841,9,21,19,35,30,54,120.77,264.97,7.5,1987.29,110.41,0.0883,9,23,23,0.0,51.98,52.12
2654786,6,9,8,14,15,22,44.04,85.95,4.67,401.11,22.28,0.0287,0,14,14,0.0,60.65,61.45
2661180,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.83,85.1
2654929,5,10,11,21,15,32,44.83,125.02,5.25,656.36,36.46,0.0417,7,30,29,3.33,63.14,63.27
2668571,3,18,9,18,21,27,79.81,118.59,1.5,177.89,9.88,0.0395,0,13,14,0.0,59.94,60.48
2675172,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.69,76.82
2668562,3,12,11,18,15,29,47.77,113.3,2.25,254.92,14.16,0.0378,0,22,24,0.0,54.43,55.51
2683246,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,10,10,0.0,66.45,66.86
2681853,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,8,8,0.0,67.62,68.29
2668577,9,39,36,69,48,105,234.66,586.42,7.96,4668.81,259.38,0.1955,0,34,34,0.0,46.13,47.21
2675578,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,11,11,0.0,64.13,65.07
2696634,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,5,5,0.0,74.46,74.73
2697208,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,0,9,9,0.0,65.17,65.71
2689260,7,16,12,23,23,35,83.65,158.32,5.03,796.57,44.25,0.0528,0,11,12,0.0,60.52,61.06
2688168,5,12,14,28,17,42,54.63,171.67,5.83,1001.43,55.63,0.0572,0,21,21,0.0,54.84,55.51
2687189,5,10,10,20,15,30,44.83,117.21,5.0,586.03,32.56,0.0391,0,18,18,0.0,56.92,58.13
2703467,5,10,5,10,15,15,44.83,58.6,2.5,146.51,8.14,0.0195,0,5,5,0.0,71.84,72.37
2689259,10,48,37,74,58,111,301.3,650.24,7.71,5012.23,278.46,0.2167,22,44,48,0.0,39.59,40.67
2689264,8,33,25,50,41,75,190.47,401.82,6.06,2435.25,135.29,0.1339,4,30,30,0.0,48.47,49.01
2716950,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,0.0,100.0,100.0
2704155,6,14,17,31,20,48,68.81,207.45,6.64,1378.08,76.56,0.0692,0,22,23,0.0,53.13,54.07
2723465,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,9,9,0.0,68.81,69.61
2721177,6,8,9,18,14,27,39.51,102.8,6.75,693.89,38.55,0.0343,6,15,16,0.0,58.84,58.84
2704294,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,6,17,17,0.0,60.34,60.34
2727415,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,0,17,17,0.0,58.41,59.35
2730130,8,17,15,31,25,46,93.49,213.62,7.29,1558.15,86.56,0.0712,4,21,21,0.0,53.23,54.31
2730152,4,25,12,25,29,37,124.1,179.75,2.0,359.49,19.97,0.0599,0,7,7,0.0,64.97,65.78
2723513,7,23,22,42,30,64,123.69,314.04,6.39,2007.13,111.51,0.1047,0,24,24,0.0,50.93,52.41
2743936,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.45,84.85
2745581,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,7,15,17,0.0,67.48,67.48
2733572,9,63,66,133,72,199,405.1,1227.82,9.5,11664.24,648.01,0.4093,11,37,47,5.41,53.56,53.96
2757878,2,10,5,10,12,15,35.22,53.77,1.0,53.77,2.99,0.0179,0,20,20,0.0,58.16,59.5
2737655,5,8,6,11,13,17,35.61,62.91,3.44,216.24,12.01,0.021,0,20,24,0.0,56.49,57.3
2733701,11,45,37,69,56,106,285.19,615.58,8.43,5191.39,288.41,0.2052,0,42,42,0.0,41.7,45.06
2751688,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,1,8,8,0.0,67.22,67.48
2757914,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,0,16,17,0.0,58.12,58.79
2756266,5,20,11,22,25,33,98.05,153.25,2.75,421.43,23.41,0.0511,11,27,31,0.0,50.42,50.69
2737511,8,29,21,38,37,59,164.88,307.36,5.24,1610.98,89.5,0.1025,19,31,30,9.68,65.24,65.37
2775595,1,5,4,8,6,12,11.61,31.02,0.8,24.82,1.38,0.0103,0,15,15,0.0,63.23,63.9
2769628,10,20,11,23,30,34,119.66,166.83,5.75,959.3,53.29,0.0556,7,27,29,0.0,51.19,51.6
2769415,5,21,17,34,26,51,103.85,239.72,4.05,970.31,53.91,0.0799,8,16,16,0.0,55.86,55.99
2776468,6,15,13,26,21,39,74.11,171.3,5.2,890.76,49.49,0.0571,0,11,11,0.0,60.84,61.64
2758319,10,35,32,62,45,94,212.74,516.23,8.86,4572.36,254.02,0.1721,23,59,65,0.0,38.63,38.36
2776120,8,17,16,31,25,47,93.49,218.26,7.29,1592.02,88.45,0.0728,3,22,22,0.0,53.4,53.94
2780957,7,25,27,54,32,81,135.75,405.0,7.56,3061.8,170.1,0.135,0,40,42,0.0,44.85,46.33
2776862,3,16,12,21,19,33,68.75,140.18,1.97,275.98,15.33,0.0467,11,31,36,0.0,49.41,49.54
2783507,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,11,11,18.18,86.51,87.32
2796773,3,10,7,15,13,22,37.97,81.41,2.25,183.17,10.18,0.0271,0,6,6,0.0,68.97,69.65
2769633,7,72,57,114,79,171,463.89,1077.95,5.54,5973.62,331.87,0.3593,0,33,34,0.0,44.55,45.36
2789959,7,22,15,30,29,45,117.76,218.61,4.77,1043.36,57.96,0.0729,12,13,14,7.69,72.76,72.9
2803355,6,19,10,19,25,29,96.22,134.67,3.0,404.02,22.45,0.0449,0,13,18,7.69,72.26,73.6
2785208,5,13,14,26,18,40,59.72,166.8,5.0,833.99,46.33,0.0556,0,12,12,0.0,59.96,60.9
2803770,6,25,20,38,31,58,131.61,287.34,4.56,1310.29,72.79,0.0958,14,38,39,0.0,46.06,46.2
2789923,6,15,9,18,21,27,74.11,118.59,3.6,426.93,23.72,0.0395,5,16,19,0.0,56.78,56.91
2803933,9,21,18,33,30,51,120.77,250.25,7.07,1769.64,98.31,0.0834,5,23,24,0.0,52.43,52.43
2803912,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,4,4,0.0,75.97,77.05
2811384,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,0,30,31,0.0,51.13,52.07
2817692,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,0,8,8,12.5,87.45,87.85
2812352,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.33,0.004,0,5,5,0.0,76.93,77.2
2821575,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,8,23,23,0.0,54.85,54.85
2827266,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,10,10,0.0,64.59,64.86
2805594,9,32,21,38,41,59,188.53,316.1,5.34,1689.14,93.84,0.1054,15,53,56,1.89,50.55,50.55
2841130,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,7,7,0.0,71.27,71.54
2842706,5,15,12,21,20,33,70.21,142.62,3.5,499.18,27.73,0.0475,0,25,27,0.0,52.35,53.69
2833738,5,11,6,11,16,17,49.66,68.0,2.5,170.0,9.44,0.0227,0,11,12,0.0,63.22,63.63
2847994,9,16,14,26,25,40,92.53,185.75,7.31,1358.33,75.46,0.0619,4,14,14,0.0,58.44,58.57
2834486,9,25,37,71,34,108,144.63,549.45,12.78,7021.92,390.11,0.1831,0,37,37,0.0,44.19,46.61
2843490,8,19,14,24,27,38,104.71,180.69,5.05,912.94,50.72,0.0602,9,35,35,0.0,49.44,49.3
2827281,11,35,40,75,46,115,217.58,635.21,11.79,7486.4,415.91,0.2117,10,68,69,0.0,37.97,38.92
2861885,2,8,4,9,10,13,26.0,43.19,1.12,48.58,2.7,0.0144,2,10,10,0.0,66.06,66.47
2862968,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.33,0.004,0,13,4,7.69,94.94,95.2
2862972,9,15,15,30,24,45,87.13,206.32,9.0,1856.91,103.16,0.0688,10,24,24,4.17,64.34,64.34
2855204,6,19,13,26,25,39,96.22,181.11,4.11,743.51,41.31,0.0604,19,23,23,0.0,51.8,51.93
2869031,10,35,22,45,45,67,212.74,367.95,6.43,2365.42,131.41,0.1227,0,28,30,0.0,47.53,49.81
2876214,4,13,8,15,17,23,56.11,94.01,2.31,216.95,12.05,0.0313,0,22,23,0.0,55.27,56.48
2869983,7,16,20,40,23,60,83.65,271.41,8.75,2374.87,131.94,0.0905,0,20,20,0.0,53.77,54.58
2876508,6,26,18,37,32,55,137.72,275.0,4.27,1174.04,65.22,0.0917,10,26,23,0.0,51.87,51.87
2871953,10,26,22,43,36,65,155.43,336.05,8.27,2778.83,154.38,0.112,0,45,46,0.0,43.75,46.04
2884796,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,2,2,0.0,81.08,81.22
2876515,9,77,49,98,86,147,511.07,944.66,5.73,5410.33,300.57,0.3149,7,46,46,0.0,41.95,41.95
2876517,11,31,27,51,42,78,191.63,420.6,9.05,3805.76,211.43,0.1402,4,37,36,0.0,47.01,47.14
2889186,7,19,17,34,26,51,100.36,239.72,6.26,1501.42,83.41,0.0799,0,15,15,0.0,57.01,57.68
