submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2811384,7,18,17,34,25,51,94.71,236.84,6.61,1565.75,86.99,0.0789,0,39,39,0.0,47.19,48.67
2812352,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,6,6,0.0,69.9,70.17
2817692,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,0,8,8,0.0,67.89,68.3
2833738,4,20,11,20,24,31,94.44,142.13,2.0,284.27,15.79,0.0474,0,18,18,0.0,57.14,57.54
2841130,3,7,4,7,10,11,24.41,36.54,1.5,54.81,3.05,0.0122,2,16,16,0.0,62.39,62.52
2843490,13,21,19,35,34,54,140.34,274.72,10.83,2976.17,165.34,0.0916,9,39,39,0.0,46.47,47.0
2855204,10,37,28,57,47,85,225.97,472.14,7.7,3636.75,202.04,0.1574,0,62,62,6.45,53.1,56.87
2862968,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,16,18,0.0,60.48,61.29
2869031,6,18,11,22,24,33,90.57,151.3,3.67,554.78,30.82,0.0504,0,35,35,2.86,60.01,61.09
2869983,8,24,28,50,32,78,134.04,390.0,8.33,3250.0,180.56,0.13,0,31,31,0.0,47.85,49.32
2871953,8,15,14,26,23,40,82.6,180.94,6.93,1254.53,69.7,0.0603,0,29,29,0.0,50.68,52.29
2876214,6,17,11,21,23,32,85.0,144.75,3.71,536.44,29.8,0.0483,4,45,46,4.44,58.82,60.43
2876508,6,22,19,36,28,55,113.62,264.4,4.91,1297.99,72.11,0.0881,0,28,28,7.14,65.1,66.85
2883116,6,11,7,13,17,20,53.56,81.75,3.55,289.84,16.1,0.0272,4,17,17,0.0,58.69,59.23
2884796,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,5,5,0.0,72.5,72.64
2890525,4,5,4,7,9,11,19.61,34.87,2.8,97.63,5.42,0.0116,0,16,20,31.25,86.53,87.61
2892127,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,8,8,0.0,70.1,70.64
2897322,6,15,13,26,21,39,74.11,171.3,5.2,890.76,49.49,0.0571,0,14,14,0.0,58.95,59.36
2905324,4,14,11,22,18,33,61.3,137.61,3.14,432.48,24.03,0.0459,0,17,17,0.0,57.65,58.18
2917635,5,13,11,21,18,32,59.72,133.44,4.04,538.88,29.94,0.0445,0,17,17,0.0,57.74,58.28
2923738,9,17,18,32,26,50,98.02,235.02,8.47,1990.77,110.6,0.0783,8,44,34,0.0,47.97,48.91
2927351,7,46,43,81,53,124,273.74,710.26,6.16,4377.38,243.19,0.2368,17,51,53,0.0,40.27,40.13
2932511,8,19,22,44,27,66,104.71,313.82,9.26,2906.99,161.5,0.1046,0,57,57,8.77,58.77,61.05
2940165,4,19,14,30,23,44,88.71,199.04,3.16,628.54,34.92,0.0663,0,19,20,0.0,54.31,55.52
2940450,4,14,11,22,18,33,61.3,137.61,3.14,432.48,24.03,0.0459,0,14,14,0.0,59.62,60.02
2952427,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,13,13,0.0,64.22,64.49
2959899,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,23,23,13.04,76.83,78.31
2959955,6,14,8,16,20,24,68.81,103.73,3.43,355.63,19.76,0.0346,0,11,11,0.0,62.63,63.17
2973587,7,10,9,18,17,27,52.87,110.36,6.3,695.28,38.63,0.0368,0,16,16,0.0,58.76,59.43
2980702,6,39,39,78,45,117,221.64,642.55,6.0,3855.28,214.18,0.2142,1,30,30,0.0,46.64,47.98
2987645,3,12,7,13,15,20,47.77,78.14,1.62,126.97,7.05,0.026,0,20,20,0.0,56.89,58.37
2987657,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,6,8,0.0,70.06,70.73
2988681,8,23,24,48,31,72,128.04,356.7,8.35,2977.69,165.43,0.1189,1,32,32,0.0,47.55,49.16
2998322,9,28,27,49,37,76,163.14,395.92,7.88,3117.86,173.21,0.132,15,44,46,9.09,60.89,60.62
3001547,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,11,11,0.0,65.54,66.08
3004054,7,17,11,22,24,33,89.14,151.3,4.53,685.32,38.07,0.0504,3,26,26,0.0,52.93,53.47
3011635,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,0,15,15,0.0,60.62,61.02
3016134,10,44,31,61,54,92,273.43,529.45,6.93,3670.05,203.89,0.1765,24,124,99,0.0,34.17,34.17
3024092,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,12,12,0.0,65.23,65.76
3024093,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,13,13,0.0,64.7,65.51
3024605,6,12,13,24,18,37,58.53,154.29,6.0,925.72,51.43,0.0514,0,15,15,0.0,58.62,59.02
3025712,6,15,15,26,21,41,74.11,180.09,5.2,936.44,52.02,0.06,0,36,39,38.89,76.27,77.61
3029996,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,8,8,0.0,67.89,68.29
3042672,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,15,15,0.0,60.68,61.49
3049084,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.99,82.13
3056188,9,17,17,31,26,48,98.02,225.62,8.21,1851.42,102.86,0.0752,19,51,52,0.0,43.4,43.53
3061935,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,0,21,22,0.0,55.41,56.35
3065957,8,51,58,115,59,173,313.29,1017.7,9.02,9179.23,509.96,0.3392,32,115,115,0.0,29.55,29.68
3068312,6,25,15,30,31,45,131.61,222.94,3.6,802.58,44.59,0.0743,0,20,20,0.0,54.64,55.18
3072275,7,18,21,40,25,61,94.71,283.28,7.78,2203.25,122.4,0.0944,7,29,29,3.45,60.83,60.96
3074225,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,0,5,5,0.0,70.54,70.81
3074372,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,14,16,14.29,79.19,80.0
3074457,5,10,15,30,15,45,44.83,175.81,7.5,1318.58,73.25,0.0586,0,42,42,0.0,47.12,48.87
3075075,7,35,37,66,42,103,199.18,555.41,6.6,3665.7,203.65,0.1851,18,64,64,10.94,57.33,57.47
3075443,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,0,17,17,5.88,70.66,71.6
3075472,7,17,25,49,24,74,89.14,339.29,10.09,3422.81,190.16,0.1131,0,52,52,0.0,42.16,44.85
3076015,9,27,23,44,36,67,156.91,346.38,7.33,2540.16,141.12,0.1155,0,36,36,0.0,46.79,48.27
3077582,9,36,33,64,45,97,214.65,532.71,8.0,4261.68,236.76,0.1776,0,22,22,0.0,50.55,51.63
3083841,7,17,10,20,24,30,89.14,137.55,4.12,566.38,31.47,0.0458,12,37,38,0.0,48.82,48.95
3084095,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,9,9,0.0,100.0,100.0
3090833,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,16,9,37.5,98.36,98.76
3091053,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,23,23,8.7,75.5,76.17
3092166,9,23,16,29,32,45,132.57,225.0,5.67,1276.63,70.92,0.075,10,41,42,21.95,70.64,70.91
3093347,7,15,21,39,22,60,78.25,267.57,9.1,2434.85,135.27,0.0892,11,47,48,2.13,53.42,53.55
3097972,6,14,13,26,20,39,68.81,168.56,5.57,939.09,52.17,0.0562,0,27,27,0.0,52.11,53.18
3103278,9,20,14,26,29,40,114.97,194.32,5.85,1136.77,63.15,0.0648,0,24,24,0.0,52.79,53.87
3103282,6,13,13,24,19,37,63.62,157.17,5.54,870.5,48.36,0.0524,0,26,26,292.31,41.4,42.34
3110028,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,0,15,15,0.0,61.04,61.58
3110614,11,20,22,42,31,64,124.49,317.07,11.55,3662.14,203.45,0.1057,8,36,37,0.0,47.2,47.2
3111370,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,23,23,0.0,56.28,56.82
3122548,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,15,15,0.0,61.92,62.46
3123922,6,13,18,34,19,52,63.62,220.89,7.85,1733.15,96.29,0.0736,0,40,42,0.0,46.56,48.18
3123943,5,13,12,24,18,36,59.72,150.12,4.62,692.85,38.49,0.05,0,42,44,0.0,47.03,48.91
3129095,1,1,1,2,2,3,0.0,3.0,1.0,3.0,0.17,0.001,0,2,2,0.0,89.96,90.09
3129141,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,24,24,25.0,81.61,82.28
3129235,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,6,80.0,100.0,100.0
3135724,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,13,8,0.0,75.29,75.56
3135989,4,11,10,18,15,28,46.05,109.39,3.27,358.01,19.89,0.0365,0,25,25,0.0,54.02,55.23
3136851,6,16,16,32,22,48,79.51,214.05,6.0,1284.32,71.35,0.0714,0,14,14,0.0,58.14,58.68
3147966,8,13,8,15,21,23,72.11,101.02,4.62,466.26,25.9,0.0337,0,11,11,9.09,79.81,80.35
3155005,4,19,21,42,23,63,88.71,284.98,4.42,1259.93,70.0,0.095,0,25,25,0.0,51.64,52.32
3159491,10,26,21,39,36,60,155.43,310.2,7.5,2326.47,129.25,0.1034,2,29,30,0.0,48.58,50.06
3162037,10,23,22,42,33,64,137.26,322.84,9.13,2947.68,163.76,0.1076,0,27,27,11.11,67.68,69.84
3162884,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.88,80.01
3167727,6,17,11,22,23,33,85.0,149.28,3.88,579.55,32.2,0.0498,1,13,14,0.0,59.1,59.64
3170092,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,7,7,0.0,70.23,70.5
3176487,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,9,9,0.0,69.09,69.36
3176493,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,0,17,17,0.0,59.52,59.92
3176570,9,33,30,60,42,90,194.99,485.31,8.18,3970.71,220.59,0.1618,12,47,47,6.38,57.59,57.72
3182650,10,38,32,52,48,84,232.64,469.14,6.84,3209.88,178.33,0.1564,0,53,53,3.77,51.91,55.14
3182682,6,10,7,13,16,20,48.73,80.0,3.9,312.0,17.33,0.0267,0,12,12,0.0,62.6,63.13
3188994,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,7,0.0,72.96,73.23
3195528,7,10,9,18,17,27,52.87,110.36,6.3,695.28,38.63,0.0368,0,16,18,25.0,82.66,83.47
3195570,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,0,5,5,0.0,70.54,70.81
3196099,6,13,15,29,19,44,63.62,186.91,6.69,1250.85,69.49,0.0623,0,29,29,3.45,61.82,63.17
3196760,7,22,18,35,29,53,117.76,257.47,5.57,1433.66,79.65,0.0858,5,32,32,0.0,48.94,49.61
3196928,7,34,30,58,41,88,192.63,471.46,5.97,2814.92,156.38,0.1572,0,28,28,14.29,69.27,70.34
3198020,7,19,15,30,26,45,100.36,211.52,5.53,1168.93,64.94,0.0705,0,12,12,0.0,59.91,60.18
3198938,5,18,15,29,23,44,86.67,199.04,4.03,801.68,44.54,0.0663,0,18,18,16.67,77.6,78.41
3202134,7,14,7,14,21,21,72.95,92.24,3.5,322.84,17.94,0.0307,0,9,9,0.0,64.75,65.43
3204559,2,4,4,8,6,12,10.0,31.02,2.0,62.04,3.45,0.0103,0,15,15,0.0,63.09,63.9
3208301,9,12,11,21,21,32,71.55,140.55,7.88,1106.86,61.49,0.0469,4,20,21,0.0,55.31,55.58
3214429,6,10,9,18,16,27,48.73,108.0,5.4,583.2,32.4,0.036,6,15,15,0.0,59.3,59.3
3214651,7,10,8,13,17,21,52.87,85.84,4.55,390.56,21.7,0.0286,3,33,34,9.09,68.41,69.75
3217724,9,19,17,34,28,51,109.24,245.18,8.05,1974.3,109.68,0.0817,0,35,35,14.29,68.74,70.22
3220641,12,47,50,89,59,139,304.09,817.69,11.36,9290.32,516.13,0.2726,24,73,73,2.74,45.56,45.56
3223527,6,20,16,32,26,48,101.95,225.62,4.8,1082.98,60.17,0.0752,0,12,12,0.0,59.58,59.98
3224703,6,10,15,27,16,42,48.73,168.0,8.1,1360.8,75.6,0.056,8,46,50,0.0,46.15,46.28
3227143,8,28,20,40,36,60,158.61,310.2,5.71,1772.55,98.47,0.1034,0,22,22,0.0,52.6,53.27
3230991,5,23,17,34,28,51,115.65,245.18,3.7,906.08,50.34,0.0817,0,19,20,10.53,71.62,73.1
3237186,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,7,7,0.0,68.78,69.45
3237197,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,4,5,0.0,100.0,100.0
3237567,5,16,9,18,21,27,75.61,118.59,2.81,333.54,18.53,0.0395,4,14,14,7.14,75.18,75.32
3237802,7,18,15,30,25,45,94.71,208.97,5.83,1219.01,67.72,0.0697,4,27,27,22.22,76.09,76.22
3238242,6,9,9,18,15,27,44.04,105.49,6.0,632.92,35.16,0.0352,0,10,10,0.0,63.62,64.02
3240542,5,7,5,9,12,14,31.26,50.19,3.21,161.32,8.96,0.0167,4,16,16,0.0,61.02,61.29
3240691,7,12,8,15,19,23,62.67,97.7,4.38,427.45,23.75,0.0326,0,28,28,0.0,53.29,54.5
3243683,6,15,17,30,21,47,74.11,206.44,6.0,1238.63,68.81,0.0688,0,22,22,18.18,76.03,77.11
3243787,8,11,11,21,19,32,62.05,135.93,7.64,1038.04,57.67,0.0453,0,27,27,0.0,51.82,53.84
3250406,5,15,10,20,20,30,70.21,129.66,3.33,432.19,24.01,0.0432,0,12,12,8.33,77.73,78.13
3258368,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,0,10,10,0.0,63.36,63.77
3263252,10,44,33,62,54,95,273.43,546.71,7.05,3851.85,213.99,0.1822,8,69,69,11.59,58.47,58.6
3266294,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,18,18,0.0,60.35,61.29
3272922,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,0,10,11,0.0,63.69,63.96
3273915,8,22,13,26,30,39,122.11,191.37,4.73,904.65,50.26,0.0638,0,29,29,0.0,50.78,52.12
3279267,5,29,23,46,34,69,152.49,351.03,3.97,1392.04,77.34,0.117,0,19,19,0.0,53.74,54.28
3280977,8,20,22,40,28,62,110.44,298.06,8.0,2384.45,132.47,0.0994,9,43,43,0.0,44.76,45.83
3286884,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,13,14,0.0,63.66,63.93
3287196,9,22,41,75,31,116,126.64,574.69,15.34,8816.22,489.79,0.1916,19,56,56,0.0,40.12,39.99
3291841,5,6,7,14,11,21,27.12,72.65,5.83,423.78,23.54,0.0242,0,16,16,0.0,60.03,60.7
3297942,6,21,16,33,27,49,107.75,232.99,4.71,1098.38,61.02,0.0777,0,22,22,9.09,69.49,71.24
3304027,6,7,7,12,13,19,35.16,70.31,5.14,361.59,20.09,0.0234,0,30,30,23.33,78.25,79.46
3305082,8,18,23,44,26,67,99.06,314.93,9.78,3079.31,171.07,0.105,0,38,38,10.53,64.37,66.26
3310468,5,10,6,11,15,17,44.83,66.42,2.75,182.65,10.15,0.0221,0,19,19,0.0,58.27,59.35
3311387,5,28,19,38,33,57,146.22,287.53,3.39,975.55,54.2,0.0958,0,41,41,4.88,57.97,60.52
3319889,8,31,25,45,39,70,177.58,369.98,5.81,2148.26,119.35,0.1233,0,43,43,18.6,66.35,69.18
3323054,6,12,8,15,18,23,58.53,95.91,3.75,359.66,19.98,0.032,0,13,13,0.0,61.42,61.82
3323075,7,29,36,72,36,108,160.53,558.35,8.69,4851.89,269.55,0.1861,14,59,59,8.47,56.71,56.84
3323092,8,33,25,44,41,69,190.47,369.67,5.33,1971.58,109.53,0.1232,0,43,43,18.6,66.35,69.18
3329284,10,15,14,28,25,42,91.82,195.04,9.33,1820.39,101.13,0.065,0,15,15,0.0,57.1,58.31
3335835,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,5,5,0.0,71.85,71.98
3336948,13,28,34,60,41,94,182.71,503.61,13.93,7014.57,389.7,0.1679,0,56,57,3.57,51.11,53.94
3344084,6,11,8,15,17,23,53.56,94.01,4.09,384.59,21.37,0.0313,0,16,16,0.0,58.98,59.92
3345541,10,20,14,28,30,42,119.66,206.09,7.0,1442.63,80.15,0.0687,0,15,15,0.0,57.33,58.14
3352865,4,10,6,11,14,17,41.22,64.73,2.2,142.4,7.91,0.0216,0,30,30,10.0,71.03,72.91
3357738,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,0.0,74.42,74.69
3357829,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,18,19,11.11,76.6,77.41
3359600,10,37,34,66,47,100,225.97,555.46,8.92,4954.09,275.23,0.1852,21,60,62,0.0,38.72,38.86
3362935,8,22,25,47,30,72,122.11,353.3,8.55,3019.08,167.73,0.1178,9,27,27,0.0,48.92,49.72
3362972,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,6,6,0.0,100.0,100.0
3364277,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,0,24,25,0.0,53.81,55.02
3374738,4,8,12,24,12,36,32.0,129.06,6.0,774.35,43.02,0.043,0,23,23,0.0,54.57,55.52
3381204,4,14,8,16,18,24,61.3,100.08,2.29,228.75,12.71,0.0334,0,17,17,0.0,58.48,59.15
3382053,7,17,17,34,24,51,89.14,233.83,7.0,1636.83,90.94,0.0779,0,22,22,0.0,53.32,54.13
3386943,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,15,16,26.67,100.0,100.0
3389833,3,6,4,6,9,10,20.26,31.7,1.5,47.55,2.64,0.0106,0,23,23,8.7,75.62,76.56
3392665,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,3,3,0.0,80.99,81.26
3393144,8,22,20,37,30,57,122.11,279.69,6.73,1881.57,104.53,0.0932,0,74,77,4.05,50.34,53.56
3402711,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,0,14,14,0.0,60.65,61.19
3403055,4,8,6,11,12,17,32.0,60.94,2.75,167.6,9.31,0.0203,0,26,26,0.0,55.69,56.64
3407167,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,0,17,17,0.0,58.34,59.28
3407168,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,0,9,9,0.0,64.9,65.3
3408521,5,43,59,118,48,177,244.94,988.54,6.86,6781.83,376.77,0.3295,20,64,64,0.0,36.8,36.94
3409566,16,49,43,83,65,126,339.12,758.82,13.55,10282.76,571.26,0.2529,16,50,51,0.0,40.43,40.43
3410961,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,8,8,0.0,74.89,75.56
3410996,8,28,24,45,36,69,158.61,356.72,6.43,2293.23,127.4,0.1189,0,44,44,4.55,55.55,58.78
3417783,9,40,36,70,49,106,241.41,595.16,7.88,4686.88,260.38,0.1984,3,23,23,8.7,66.84,67.24
3418291,7,22,24,45,29,69,117.76,335.2,7.16,2399.73,133.32,0.1117,0,46,46,0.0,44.03,46.05
3418622,6,9,9,17,15,26,44.04,101.58,5.67,575.62,31.98,0.0339,0,21,21,0.0,56.43,57.11
19968,8,12,12,22,20,34,67.02,146.95,7.33,1077.6,59.87,0.049,0,12,12,0.0,60.75,61.28
32545,4,9,7,13,13,20,36.53,74.01,2.89,213.8,11.88,0.0247,0,12,12,0.0,62.56,63.37
13664,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,0,21,21,0.0,57.67,58.48
92791,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,8,8,0.0,69.84,70.11
33321,5,18,20,40,23,60,86.67,271.41,5.56,1507.85,83.77,0.0905,0,21,23,0.0,52.18,53.25
65740,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,5,5,0.0,74.6,74.73
30695,3,11,6,12,14,18,42.81,68.53,1.64,112.14,6.23,0.0228,0,26,26,0.0,55.34,56.28
73007,7,32,26,52,39,78,179.65,412.26,5.69,2344.74,130.26,0.1374,0,29,29,0.0,49.25,49.79
112199,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,0,7,7,0.0,66.99,67.26
92833,9,35,26,51,44,77,208.05,420.38,6.56,2756.47,153.14,0.1401,12,42,45,0.0,43.82,43.95
134628,9,27,20,39,36,59,156.91,305.03,6.5,1982.67,110.15,0.1017,4,39,39,2.56,55.0,56.88
39142,10,65,84,172,75,256,424.67,1594.58,13.23,21097.49,1172.08,0.5315,41,94,95,12.77,48.64,48.64
105521,3,4,3,5,7,8,12.75,22.46,1.88,42.11,2.34,0.0075,0,13,13,0.0,65.7,66.24
119342,11,51,51,102,62,153,327.35,910.99,11.0,10020.91,556.72,0.3037,0,38,39,5.26,56.47,57.95
138721,8,34,36,66,42,102,196.97,550.02,7.76,4270.72,237.26,0.1833,0,34,36,14.71,65.58,67.73
162836,11,28,31,56,39,87,172.66,459.83,11.0,5058.13,281.01,0.1533,16,84,85,8.33,53.45,53.58
148905,8,20,20,40,28,60,110.44,288.44,8.0,2307.53,128.2,0.0961,11,39,39,5.13,59.41,59.81
162839,11,31,25,48,42,73,191.63,393.64,8.52,3352.28,186.24,0.1312,0,29,30,13.79,68.47,69.95
200167,5,10,6,11,15,17,44.83,66.42,2.75,182.65,10.15,0.0221,0,22,23,0.0,56.59,57.54
172201,4,26,22,44,30,66,130.21,323.85,3.38,1096.12,60.9,0.108,0,21,21,0.0,52.77,53.58
154797,14,63,51,94,77,145,429.87,908.68,10.44,9490.7,527.26,0.3029,11,50,51,4.0,51.25,52.33
103043,6,16,8,16,22,24,79.51,107.03,3.0,321.08,17.84,0.0357,0,28,28,10.71,71.22,72.57
211375,9,36,33,66,45,99,214.65,543.69,8.25,4485.47,249.19,0.1812,0,38,38,5.26,58.42,59.77
205014,9,37,31,62,46,93,221.28,513.69,7.54,3873.51,215.19,0.1712,0,30,30,6.67,62.76,63.71
220207,10,29,42,72,39,114,174.1,602.54,12.41,7479.76,415.54,0.2008,0,35,21,20.0,74.53,75.07
251915,6,21,14,28,27,42,107.75,199.71,4.0,798.82,44.38,0.0666,0,13,13,0.0,59.19,59.59
231063,6,23,15,30,29,45,119.55,218.61,3.91,855.43,47.52,0.0729,0,21,21,0.0,53.7,54.77
269557,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,12,12,0.0,66.03,66.44
270632,13,40,42,79,53,121,260.98,693.08,12.84,8897.39,494.3,0.231,0,85,86,0.0,32.13,37.91
294765,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,0,12,12,0.0,60.71,61.11
262960,10,27,30,56,37,86,161.6,448.01,10.37,4646.06,258.11,0.1493,0,76,77,0.0,34.9,40.28
236615,8,32,26,52,40,78,184.0,415.11,6.5,2698.22,149.9,0.1384,7,50,50,6.0,56.53,57.88
277555,3,18,15,30,21,45,79.81,197.65,2.5,494.14,27.45,0.0659,0,18,21,0.0,54.68,55.08
308932,7,13,9,17,20,26,67.76,112.37,4.58,514.31,28.57,0.0375,0,13,13,0.0,60.8,61.34
276004,7,17,16,32,24,48,89.14,220.08,6.59,1449.93,80.55,0.0734,0,16,16,0.0,56.79,57.33
256405,7,21,23,42,28,65,111.89,312.48,7.0,2187.35,121.52,0.1042,0,31,31,0.0,48.65,50.0
308703,4,22,17,34,26,51,106.11,239.72,3.09,740.96,41.16,0.0799,0,7,7,0.0,64.77,64.9
308985,5,42,41,79,47,120,238.09,666.55,4.7,3134.38,174.13,0.2222,0,35,27,0.0,48.73,49.0
320852,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,5,6,0.0,69.62,69.88
315284,6,10,6,10,16,16,48.73,64.0,3.0,192.0,10.67,0.0213,0,28,31,3.57,65.04,65.98
340310,9,25,24,47,34,71,144.63,361.21,8.46,3055.84,169.77,0.1204,10,47,47,0.0,42.66,44.27
350662,7,9,10,20,16,30,48.18,120.0,7.78,933.33,51.85,0.04,0,21,21,14.29,75.75,77.23
334269,9,23,20,39,32,59,132.57,295.0,7.63,2250.98,125.05,0.0983,5,38,38,2.63,55.87,57.22
308695,6,22,18,36,28,54,113.62,259.6,4.91,1274.39,70.8,0.0865,13,27,27,7.41,65.75,65.75
357133,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,22,22,0.0,58.58,59.39
414924,7,12,24,48,19,72,62.67,305.85,14.0,4281.91,237.88,0.102,0,26,26,0.0,50.39,51.73
406342,9,28,28,56,37,84,163.14,437.59,9.0,3938.35,218.8,0.1459,0,33,33,0.0,47.17,48.38
387301,7,13,12,22,20,34,67.76,146.95,5.92,870.37,48.35,0.049,8,32,32,0.0,50.78,50.92
364500,10,20,28,55,30,83,119.66,407.27,13.75,5599.99,311.11,0.1358,0,41,41,17.07,66.61,68.63
452491,7,11,13,25,18,38,57.71,158.46,7.95,1260.45,70.03,0.0528,0,19,19,15.79,77.21,78.15
367351,15,40,37,72,55,109,271.48,630.17,13.5,8507.27,472.63,0.2101,0,41,41,9.76,60.96,62.85
421638,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,0,13,13,0.0,62.73,63.14
458220,7,19,16,31,26,47,100.36,220.92,5.71,1261.57,70.09,0.0736,0,38,39,0.0,47.4,48.88
458218,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,2,2,0.0,81.05,81.32
473729,7,15,13,25,22,38,78.25,169.46,5.83,988.51,54.92,0.0565,7,30,31,0.0,50.78,50.92
452729,8,13,11,21,21,32,72.11,140.55,6.46,908.2,50.46,0.0469,0,35,35,0.0,50.2,51.28
487592,6,16,10,20,22,30,79.51,133.78,3.75,501.69,27.87,0.0446,1,15,15,13.33,78.99,79.39
475227,10,25,31,59,35,90,149.32,461.64,11.8,5447.3,302.63,0.1539,0,50,50,0.0,42.67,44.28
483172,7,34,36,72,41,108,192.63,578.62,7.41,4288.56,238.25,0.1929,4,43,43,0.0,43.68,44.49
427912,11,42,44,85,53,129,264.53,738.9,11.13,8224.68,456.93,0.2463,11,55,55,10.91,56.67,58.96
458239,7,32,24,47,39,71,179.65,375.26,5.14,1929.09,107.17,0.1251,0,28,29,3.57,60.29,61.23
459191,8,31,32,64,39,96,177.58,507.4,8.26,4190.13,232.79,0.1691,0,35,35,0.0,46.03,47.37
512226,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,2,2,0.0,83.11,83.24
562217,7,15,11,22,22,33,78.25,147.16,5.13,755.43,41.97,0.0491,0,14,14,0.0,59.01,59.82
519562,6,10,8,14,16,22,48.73,88.0,4.2,369.6,20.53,0.0293,0,19,19,0.0,57.82,58.49
532031,7,46,45,84,53,129,273.74,738.9,6.39,4722.55,262.36,0.2463,0,42,42,0.0,41.81,44.5
519221,7,18,13,26,25,39,94.71,181.11,5.06,915.61,50.87,0.0604,0,29,29,3.45,62.19,63.26
