submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2990407,7,43,36,149,50,185,252.98,1044.11,12.13,12662.91,703.5,0.348,6,25,23,0.0,47.56,47.56
2952242,9,53,72,225,62,297,332.11,1768.4,19.1,33783.04,1876.84,0.5895,7,26,20,0.09,62.37,45.45
3001559,9,51,45,199,60,244,317.82,1441.28,17.56,25307.2,1405.96,0.4804,12,36,34,0.0,42.32,42.32
2997772,13,89,148,581,102,729,624.45,4864.2,42.43,206400.49,11466.69,1.6214,25,69,60,0.03,41.22,30.71
2969810,10,90,177,860,100,1037,617.49,6889.68,47.78,329173.55,18287.42,2.2966,25,95,85,0.0,26.62,26.62
3011979,11,41,59,251,52,310,257.71,1767.14,33.67,59500.77,3305.6,0.589,5,23,15,0.0,46.89,46.89
2982367,11,51,57,186,62,243,327.35,1446.87,20.06,29022.5,1612.36,0.4823,9,33,28,0.0,43.54,43.54
2969405,9,37,46,142,46,188,221.28,1038.43,17.27,17933.96,996.33,0.3461,6,23,21,0.0,48.37,48.37
3003022,10,64,107,471,74,578,417.22,3589.06,36.8,132066.34,7337.02,1.1964,14,59,51,0.0,34.6,34.6
3017523,9,55,54,168,64,222,346.5,1332.0,13.75,18308.95,1017.16,0.444,7,25,22,0.0,46.69,46.69
3011897,9,46,68,405,55,473,282.61,2734.58,39.62,108343.0,6019.06,0.9115,12,54,49,0.0,36.53,36.53
3023611,9,29,28,80,38,108,169.41,566.78,12.41,7035.84,390.88,0.1889,4,15,13,0.0,54.53,54.53
3023645,6,33,31,105,39,136,181.97,718.81,9.55,6861.41,381.19,0.2396,5,25,22,0.0,48.83,48.83
2977017,9,37,45,147,46,192,221.28,1060.52,17.88,18960.45,1053.36,0.3535,6,23,19,0.0,48.3,48.3
3011956,6,49,46,274,55,320,290.63,1850.04,16.78,31035.28,1724.18,0.6167,9,41,34,0.0,40.73,40.73
3029890,9,41,30,157,50,187,248.19,1055.4,17.23,18186.36,1010.35,0.3518,5,22,20,0.0,48.87,48.87
3008868,9,60,120,377,69,497,382.94,3035.94,28.27,85841.11,4768.95,1.012,18,44,33,0.0,37.35,37.35
3008760,14,97,171,1036,111,1207,693.49,8200.86,74.76,613119.96,34062.22,2.7336,32,108,92,0.0,23.93,23.93
3008869,11,76,162,780,87,942,512.9,6069.25,56.45,342593.35,19032.96,2.0231,31,88,71,0.0,26.92,26.92
3042537,8,43,74,229,51,303,257.33,1718.74,21.3,36613.26,2034.07,0.5729,8,38,34,0.0,41.81,41.81
3042606,8,34,67,184,42,251,196.97,1353.47,21.65,29298.68,1627.7,0.4512,11,29,26,0.0,44.69,44.69
3017566,10,58,147,357,68,504,372.98,3068.08,30.78,94422.85,5245.71,1.0227,16,43,41,0.0,37.8,37.8
3008756,8,52,65,213,60,278,320.42,1642.12,16.38,26905.43,1494.75,0.5474,7,32,26,0.0,43.71,43.71
3042579,8,63,52,194,71,246,400.57,1512.84,12.32,18634.32,1035.24,0.5043,7,31,27,0.0,44.26,44.26
3023759,8,44,27,114,52,141,264.21,803.76,10.36,8329.9,462.77,0.2679,5,19,16,0.0,51.09,51.09
3023578,10,42,47,243,52,290,259.7,1653.13,28.93,47822.62,2656.81,0.551,7,27,20,0.0,45.3,45.3
3008761,12,58,92,314,70,406,382.78,2488.49,32.48,80832.98,4490.72,0.8295,14,47,38,0.0,37.86,37.86
2997560,6,58,70,308,64,378,355.27,2268.0,15.93,36131.59,2007.31,0.756,12,37,31,0.03,51.03,40.68
3055458,5,26,16,51,31,67,133.82,331.93,4.9,1627.74,90.43,0.1106,2,13,10,0.0,57.78,57.78
3055526,10,40,42,154,50,196,246.1,1106.2,19.25,21294.27,1183.01,0.3687,7,29,25,0.04,57.27,45.84
3048941,7,29,35,77,36,112,160.53,579.03,9.29,5381.0,298.94,0.193,2,14,11,0.0,55.38,55.38
3011955,10,64,67,243,74,310,417.22,1924.93,18.98,36543.6,2030.2,0.6416,8,25,18,0.0,45.43,45.43
3029898,9,33,23,70,42,93,194.99,501.49,9.55,4786.91,265.94,0.1672,2,14,12,0.0,55.82,55.82
3042506,8,44,58,187,52,245,264.21,1396.61,17.0,23742.33,1319.02,0.4655,6,29,22,0.0,45.27,45.27
3036125,8,36,30,85,44,115,210.12,627.83,9.44,5929.55,329.42,0.2093,4,18,16,0.0,52.49,52.49
3029885,9,51,104,401,60,505,317.82,2982.98,35.38,105544.84,5863.6,0.9943,14,56,50,0.0,35.65,35.65
3024103,13,116,443,1502,129,1945,843.63,13636.84,84.16,1147727.93,63762.66,4.5456,48,170,144,0.0,15.94,15.94
3001563,10,60,100,405,70,505,387.63,3095.29,33.75,104465.97,5803.66,1.0318,19,57,53,0.0,34.7,34.7
3048957,11,83,133,473,94,606,567.18,3972.08,31.34,124498.41,6916.58,1.324,21,64,55,0.0,32.58,32.58
3036123,10,79,120,418,89,538,531.22,3483.94,26.46,92170.18,5120.57,1.1613,16,67,55,0.02,41.11,33.21
3036146,7,62,43,150,69,193,388.81,1178.95,8.47,9983.0,554.61,0.393,5,25,20,0.13,67.02,47.33
3055459,8,59,78,284,67,362,371.08,2195.92,19.25,42280.85,2348.94,0.732,12,56,49,0.0,36.85,36.85
3042610,13,70,73,306,83,379,477.16,2416.14,28.41,68652.89,3814.05,0.8054,11,56,42,0.0,36.7,36.7
3074607,9,38,79,163,47,242,227.95,1344.21,19.3,25946.8,1441.49,0.4481,19,29,26,0.04,54.86,43.64
3055451,10,47,127,398,57,525,294.28,3062.27,42.34,129657.7,7203.21,1.0208,15,71,64,0.04,45.46,33.19
3074989,8,44,59,195,52,254,264.21,1447.91,17.73,25667.53,1425.97,0.4826,13,42,40,0.0,40.71,40.71
3048945,10,55,105,225,65,330,351.19,1987.38,20.45,40650.98,2258.39,0.6625,9,40,37,0.0,40.75,40.75
3074227,8,84,79,247,92,326,560.95,2126.68,11.76,25013.82,1389.66,0.7089,7,47,15,0.0,39.28,39.28
3075828,8,36,53,163,44,216,210.12,1179.24,18.11,21357.3,1186.52,0.3931,6,27,24,0.0,46.46,46.46
3083791,4,30,40,87,34,127,155.21,646.11,5.8,3747.43,208.19,0.2154,4,22,19,0.0,50.5,50.5
3029904,12,67,109,531,79,640,449.45,4034.42,47.55,191845.69,10658.09,1.3448,22,64,56,0.0,32.39,32.39
3072537,8,66,98,364,74,462,422.93,2868.77,22.06,63286.75,3515.93,0.9563,13,53,47,0.0,36.43,36.43
3062508,8,38,58,185,46,243,223.42,1342.23,19.47,26138.08,1452.12,0.4474,6,26,24,0.0,46.43,46.43
3068178,9,57,65,220,66,285,361.0,1722.65,17.37,29919.75,1662.21,0.5742,6,43,37,0.0,40.9,40.9
3068192,10,94,97,448,104,545,649.35,3651.74,23.83,87020.18,4834.45,1.2172,13,66,46,0.02,42.22,33.62
3064277,13,100,259,984,113,1243,712.49,8477.48,63.96,542219.78,30123.32,2.8258,40,116,107,0.0,22.08,22.08
3090086,6,28,34,71,34,105,150.12,534.18,7.61,4063.61,225.76,0.1781,6,16,14,0.0,53.83,53.83
3076321,10,42,46,127,52,173,259.7,986.18,15.12,14910.04,828.34,0.3287,2,17,15,0.0,51.93,51.93
3048935,10,53,64,227,63,291,336.8,1739.39,21.42,37249.17,2069.4,0.5798,11,49,41,0.0,38.96,38.96
3061857,10,54,63,262,64,325,343.98,1950.0,24.26,47305.56,2628.09,0.65,12,46,42,0.0,39.08,39.08
3069249,13,94,173,836,107,1009,664.24,6802.14,57.81,393221.59,21845.64,2.2674,28,119,103,0.0,24.12,24.12
3083806,8,39,37,160,47,197,230.13,1094.25,16.41,17956.99,997.61,0.3648,7,25,21,0.0,47.28,47.28
3075083,9,54,60,235,63,295,339.29,1763.3,19.58,34531.24,1918.4,0.5878,9,46,40,0.0,39.79,39.79
3090087,6,38,59,184,44,243,214.93,1326.64,14.53,19271.22,1070.62,0.4422,7,31,27,0.0,44.66,44.66
3075017,10,54,103,356,64,459,343.98,2754.0,32.96,90780.0,5043.33,0.918,9,43,38,0.0,39.07,39.07
3083863,8,58,91,433,66,524,363.76,3167.26,29.86,94581.01,5254.5,1.0558,19,67,58,0.0,33.1,33.1
3076354,11,72,75,312,83,387,482.29,2467.14,23.83,58800.18,3266.68,0.8224,5,39,21,0.0,40.87,40.87
3072233,10,75,119,510,85,629,500.38,4031.51,34.0,137071.23,7615.07,1.3438,19,70,64,0.0,31.95,31.95
3096447,12,65,134,510,77,644,434.47,4035.81,47.08,189993.54,10555.2,1.3453,17,70,59,0.02,39.85,32.22
3084209,12,79,208,961,91,1169,541.02,7607.61,72.99,555259.37,30847.74,2.5359,32,128,115,0.0,22.55,22.55
3084199,12,58,90,347,70,437,382.78,2678.5,35.9,96148.79,5341.6,0.8928,20,66,56,0.0,33.62,33.62
3103053,9,39,49,172,48,221,234.66,1234.28,19.85,24495.65,1360.87,0.4114,6,27,25,0.0,46.32,46.32
3072300,9,60,81,314,69,395,382.94,2412.87,23.55,56823.02,3156.83,0.8043,11,57,52,0.0,36.53,36.53
3109508,7,33,32,97,40,129,186.12,686.53,10.29,7062.92,392.38,0.2288,3,23,19,0.0,50.03,50.03
3085798,12,82,168,708,94,876,564.34,5741.82,51.8,297454.28,16525.24,1.9139,24,80,75,0.03,38.41,28.94
3072742,15,103,386,1204,118,1590,747.31,10943.4,87.67,959407.03,53300.39,3.6478,47,212,196,0.0,14.65,14.65
3103136,8,45,57,183,53,240,271.13,1374.7,16.27,22361.8,1242.32,0.4582,8,41,36,0.0,41.77,41.77
3083815,11,54,152,601,65,753,348.82,4534.84,61.21,277591.17,15421.73,1.5116,22,69,66,0.0,31.33,31.33
3074851,10,49,62,226,59,288,308.34,1694.2,23.06,39070.35,2170.58,0.5647,10,36,29,0.0,42.1,42.1
3103047,8,48,66,187,56,253,292.08,1469.26,15.58,22895.98,1272.0,0.4898,5,30,26,0.0,44.93,44.93
3122526,8,45,50,163,53,213,271.13,1220.05,14.49,17677.13,982.06,0.4067,4,33,27,0.0,44.73,44.73
3129093,7,25,21,60,32,81,135.75,405.0,8.4,3402.0,189.0,0.135,1,9,7,0.0,60.79,60.79
3090115,10,59,135,474,69,609,380.3,3720.09,40.17,149434.18,8301.9,1.24,16,51,43,0.0,35.6,35.6
3109337,9,64,75,256,73,331,412.53,2048.83,18.0,36878.97,2048.83,0.6829,9,46,35,0.12,58.69,39.33
3090092,8,68,81,308,76,389,437.95,2430.44,18.12,44033.92,2446.33,0.8101,9,46,43,0.02,47.69,38.81
3090122,11,68,87,304,79,391,452.0,2464.78,24.59,60604.55,3366.92,0.8216,11,47,34,0.0,38.3,38.3
3109422,8,54,58,239,62,297,334.76,1768.4,17.7,31307.16,1739.29,0.5895,9,42,35,0.0,40.64,40.64
3109517,12,47,52,238,59,290,304.09,1705.97,30.38,51832.34,2879.57,0.5687,11,29,25,0.0,43.99,43.99
3096537,10,53,63,224,63,287,336.8,1715.48,21.13,36251.64,2013.98,0.5718,10,42,37,0.0,40.6,40.6
3129318,9,54,70,209,63,279,339.29,1667.66,17.42,29045.1,1613.62,0.5559,11,42,36,0.08,56.27,40.55
3130085,8,45,26,142,53,168,271.13,962.29,12.62,12146.25,674.79,0.3208,4,28,22,0.0,47.0,47.0
3122528,12,54,65,264,66,329,353.78,1988.61,29.33,58332.43,3240.69,0.6629,9,42,34,0.0,40.28,40.28
3122560,11,49,52,202,60,254,313.17,1500.35,22.67,34018.14,1889.9,0.5001,7,41,34,0.0,41.64,41.64
3103051,9,65,46,162,74,208,419.98,1291.57,11.22,14485.41,804.75,0.4305,7,39,34,0.08,58.66,42.57
3122556,11,67,106,413,78,519,444.48,3262.12,33.9,110595.73,6144.21,1.0874,12,68,56,0.0,33.81,33.81
3117999,12,115,296,1123,127,1419,830.25,9916.94,58.59,581046.66,32280.37,3.3056,36,161,151,0.0,19.04,19.04
3129123,9,30,27,85,39,112,175.74,591.97,12.75,7547.55,419.31,0.1973,4,18,16,0.0,52.67,52.67
3115911,9,56,100,477,65,577,353.74,3474.91,38.33,133194.4,7399.69,1.1583,15,59,49,0.0,34.56,34.56
3112012,12,108,253,909,120,1162,772.55,8025.81,50.5,405303.25,22516.85,2.6753,23,132,119,0.01,28.74,23.31
3129227,6,59,11,108,65,119,362.59,716.66,5.49,3935.57,218.64,0.2389,1,11,9,0.0,57.16,57.16
3135597,8,38,39,116,46,155,223.42,856.15,12.21,10454.07,580.78,0.2854,4,26,23,0.0,48.06,48.06
3160849,7,25,21,78,32,99,135.75,495.0,10.92,5405.4,300.3,0.165,3,16,14,0.0,54.46,54.46
3135631,7,40,20,96,47,116,232.53,644.33,8.4,5412.39,300.69,0.2148,2,21,19,0.0,51.22,51.22
3160830,7,33,27,91,40,118,186.12,627.99,9.65,6061.03,336.72,0.2093,2,16,12,0.0,53.87,53.87
3130091,7,45,34,138,52,172,266.78,980.48,10.73,10523.77,584.65,0.3268,5,25,18,0.0,47.89,47.89
3122530,10,52,93,495,62,588,329.64,3501.07,47.6,166637.34,9257.63,1.167,15,44,38,0.0,37.32,37.32
3116003,12,58,76,347,70,423,382.78,2592.69,35.9,93068.51,5170.47,0.8642,15,57,52,0.0,35.78,35.78
3129316,11,51,45,184,62,229,327.35,1363.51,19.84,27056.34,1503.13,0.4545,6,22,20,0.0,47.96,47.96
3109385,11,59,80,293,70,373,385.13,2286.22,27.31,62444.88,3469.16,0.7621,11,49,41,0.0,38.13,38.13
3122660,10,75,89,375,85,464,500.38,2973.96,25.0,74348.93,4130.5,0.9913,14,57,53,0.04,46.62,35.49
3135634,8,39,39,140,47,179,230.13,994.27,14.36,14276.72,793.15,0.3314,3,28,26,0.0,47.04,47.04
3141632,9,59,109,516,68,625,375.61,3804.66,39.36,149736.11,8318.67,1.2682,17,76,67,0.0,31.62,31.62
3136308,9,46,67,239,55,306,282.61,1769.1,23.38,41362.24,2297.9,0.5897,8,31,26,0.0,43.65,43.65
3160824,10,45,77,282,55,359,280.35,2075.51,31.33,65032.59,3612.92,0.6918,15,62,58,0.0,35.66,35.66
3147946,9,34,34,89,43,123,201.5,667.43,11.78,7861.94,436.77,0.2225,3,15,13,0.0,54.16,54.16
3167624,6,34,37,113,40,150,188.48,798.29,9.97,7959.41,442.19,0.2661,7,23,20,0.0,49.03,49.03
3136012,14,147,431,1467,161,1898,1111.65,13914.08,69.86,971997.89,53999.88,4.638,32,181,99,0.01,23.38,17.43
3170098,10,45,59,187,55,246,280.35,1422.21,20.78,29550.46,1641.69,0.4741,8,35,31,0.0,43.16,43.16
3147930,9,54,63,281,63,344,339.29,2056.18,23.42,48148.98,2674.94,0.6854,14,49,41,0.0,38.05,38.05
3176436,10,45,98,248,55,346,280.35,2000.35,27.56,55120.77,3062.26,0.6668,11,48,42,0.0,38.73,38.73
3176392,12,59,74,235,71,309,390.1,1900.27,23.9,45413.28,2522.96,0.6334,14,45,42,0.0,39.1,39.1
3154267,12,57,62,222,69,284,375.49,1734.82,23.37,40540.03,2252.22,0.5783,9,37,29,0.0,41.9,41.9
3161157,10,61,71,242,71,313,394.99,1924.87,19.84,38181.86,2121.21,0.6416,11,41,33,0.0,40.34,40.34
3182847,8,50,75,273,58,348,306.19,2038.58,21.84,44522.53,2473.47,0.6795,12,44,36,0.0,39.36,39.36
3154280,10,44,57,213,54,270,273.43,1553.82,24.2,37609.5,2089.42,0.5179,9,31,25,0.0,43.91,43.91
3141693,10,64,104,555,74,659,417.22,4092.03,43.36,177427.85,9857.1,1.364,19,79,71,0.0,30.76,30.76
3147990,12,62,93,590,74,683,412.18,4241.06,57.1,242150.65,13452.81,1.4137,18,63,53,0.0,32.93,32.93
3176597,7,35,30,99,42,129,199.18,695.61,9.9,6886.53,382.58,0.2319,2,18,16,0.0,52.45,52.45
3188990,6,40,42,127,46,169,228.39,933.48,9.52,8891.42,493.97,0.3112,4,28,14,0.0,47.1,47.1
3161139,11,60,83,329,71,412,392.47,2533.7,30.16,76412.04,4245.11,0.8446,15,62,54,0.0,35.05,35.05
3167032,10,57,63,200,67,263,365.69,1595.38,17.54,27989.15,1554.95,0.5318,7,29,23,0.15,65.46,44.73
3170100,9,28,20,65,37,85,163.14,442.8,10.45,4625.72,256.98,0.1476,2,16,14,0.0,54.94,54.94
3188967,14,141,215,802,155,1017,1059.98,7399.82,39.82,294628.24,16368.24,2.4666,10,77,22,0.29,56.51,30.41
3182721,8,65,105,518,73,623,415.45,3856.26,31.88,122925.73,6829.21,1.2854,13,58,40,0.0,34.67,34.67
3182691,11,78,153,459,89,612,528.32,3963.15,32.37,128268.84,7126.05,1.321,15,72,56,0.03,43.12,32.27
3189000,5,44,32,146,49,178,251.82,999.42,8.3,8290.63,460.59,0.3331,3,24,17,0.0,48.48,48.48
3200476,10,68,61,234,78,295,447.17,1854.19,17.21,31903.04,1772.39,0.6181,9,33,24,0.17,64.74,42.78
3176400,11,50,61,200,61,261,320.25,1547.92,22.0,34054.29,1891.91,0.516,10,37,32,0.0,42.11,42.11
3189057,12,62,97,349,74,446,412.18,2769.42,33.77,93534.8,5196.38,0.9231,11,46,35,0.12,57.5,38.15
3195486,10,58,60,162,68,222,372.98,1351.42,13.97,18873.23,1048.51,0.4505,5,31,27,0.0,44.87,44.87
3195447,9,49,36,128,58,164,303.65,960.71,11.76,11293.23,627.4,0.3202,4,24,14,0.0,48.47,48.47
3201948,9,43,38,131,52,169,261.86,963.37,13.71,13207.19,733.73,0.3211,6,21,15,0.0,49.46,49.46
3154346,13,79,163,610,92,773,546.1,5042.71,50.19,253093.15,14060.73,1.6809,24,74,68,0.0,30.07,30.07
3201951,7,47,45,140,54,185,280.72,1064.65,10.43,11099.59,616.64,0.3549,7,28,22,0.0,46.29,46.29
3182642,9,45,45,144,54,189,275.66,1087.67,14.4,15662.5,870.14,0.3626,5,29,27,0.0,46.17,46.17
3208182,9,56,73,357,65,430,353.74,2589.62,28.69,74289.67,4127.2,0.8632,15,56,45,0.0,35.95,35.95
3195493,11,40,48,136,51,184,250.93,1043.73,18.7,19517.68,1084.32,0.3479,8,24,21,0.0,47.68,47.68
3199596,10,49,48,188,59,236,308.34,1388.3,19.18,26632.77,1479.6,0.4628,9,30,24,0.0,44.56,44.56
3214407,11,33,35,94,44,129,204.52,704.27,15.67,11033.51,612.97,0.2348,6,20,17,0.0,50.87,50.87
3220468,8,42,43,109,50,152,250.48,857.87,10.38,8905.47,494.75,0.286,2,14,10,0.17,75.88,54.19
3195514,9,51,60,227,60,287,317.82,1695.28,20.03,33955.41,1886.41,0.5651,11,42,38,0.0,40.5,40.5
3197717,11,68,128,534,79,662,452.0,4173.1,43.19,180241.22,10013.4,1.391,22,75,68,0.0,30.79,30.79
3182737,11,71,110,523,82,633,474.69,4024.33,40.51,163042.06,9057.89,1.3414,24,60,54,0.0,32.74,32.74
3201958,8,58,90,349,66,439,363.76,2653.49,24.07,63866.74,3548.15,0.8845,12,62,51,0.0,35.31,35.31
3230805,8,46,61,190,54,251,278.08,1444.48,16.52,23865.27,1325.85,0.4815,11,31,24,0.14,64.29,43.86
3204812,13,74,163,784,87,947,507.61,6101.47,68.86,420176.73,23343.15,2.0338,29,98,88,0.0,26.16,26.16
3214471,6,42,49,200,48,249,241.99,1390.66,14.29,19866.51,1103.69,0.4636,10,41,38,0.0,41.46,41.46
3189170,11,66,171,838,77,1009,436.98,6323.19,69.83,441569.27,24531.63,2.1077,27,91,82,0.0,27.02,27.02
3189058,9,59,60,258,68,318,375.61,1935.81,19.68,38092.87,2116.27,0.6453,9,45,40,0.0,39.71,39.71
3230890,6,30,28,110,36,138,162.72,713.45,11.0,7847.95,436.0,0.2378,5,30,27,0.0,47.13,47.13
3208181,12,45,69,223,57,292,290.15,1703.2,29.73,50641.93,2813.44,0.5677,13,45,43,0.0,39.56,39.56
3220499,9,60,75,209,69,284,382.94,1734.82,15.68,27193.32,1510.74,0.5783,12,38,28,0.03,52.09,41.24
3197619,9,57,79,280,66,359,361.0,2169.94,22.11,47967.04,2664.84,0.7233,11,54,48,0.0,37.37,37.37
3196102,10,64,102,431,74,533,417.22,3309.64,33.67,111441.74,6191.21,1.1032,12,52,47,0.0,36.31,36.31
3202160,13,54,123,479,67,602,358.87,3651.79,57.66,210552.5,11697.36,1.2173,24,58,52,0.0,33.36,33.36
3237204,6,34,44,102,40,146,188.48,777.0,9.0,6993.01,388.5,0.259,2,16,12,0.0,53.23,53.23
3237212,7,37,31,114,44,145,212.4,791.62,10.78,8536.63,474.26,0.2639,4,20,14,0.0,50.79,50.79
3208219,10,68,134,563,78,697,447.17,4380.93,41.4,181357.42,10075.41,1.4603,22,62,52,0.0,32.44,32.44
3208138,10,52,85,295,62,380,329.64,2262.59,28.37,64179.37,3565.52,0.7542,12,39,33,0.0,40.19,40.19
3227132,15,219,359,1764,234,2123,1761.28,16708.78,60.41,1009393.68,56077.43,5.5696,57,172,92,0.04,25.86,14.0
3237179,8,39,51,116,47,167,230.13,927.62,11.9,11036.26,613.13,0.3092,13,17,15,0.0,50.63,50.63
3237202,7,39,42,98,46,140,225.78,773.3,8.79,6801.06,377.84,0.2578,4,26,23,0.04,60.23,48.37
3243475,8,35,55,154,43,209,203.52,1134.09,17.6,19959.97,1108.89,0.378,8,37,33,0.0,43.33,43.33
3220480,11,61,89,223,72,312,399.83,1925.02,20.11,38705.46,2150.3,0.6417,16,34,30,0.06,55.76,41.44
3226676,9,70,75,248,79,323,457.58,2036.12,15.94,32461.59,1803.42,0.6787,9,48,39,0.0,38.95,38.95
3230778,8,77,62,231,85,293,506.54,1877.95,12.0,22535.42,1251.97,0.626,7,37,30,0.06,56.24,41.93
3214738,10,51,66,253,61,319,322.51,1891.91,24.8,46926.67,2607.04,0.6306,11,29,24,0.0,43.67,43.67
3243622,9,46,64,209,55,273,282.61,1578.31,20.45,32269.6,1792.76,0.5261,10,23,14,0.0,46.56,46.56
3214435,7,47,56,204,54,260,280.72,1496.27,15.19,22730.58,1262.81,0.4988,7,38,36,0.0,42.37,42.37
3237177,11,57,65,276,68,341,370.53,2075.82,26.63,55282.49,3071.25,0.6919,10,35,28,0.0,41.75,41.75
3208151,11,102,115,683,113,798,718.64,5442.5,36.83,200438.84,11135.49,1.8142,15,79,61,0.0,30.43,30.43
3237198,9,50,59,247,59,306,310.72,1800.09,22.23,40015.97,2223.11,0.6,7,43,38,0.0,40.63,40.63
3237275,9,85,76,297,94,373,573.33,2444.86,15.72,38441.85,2135.66,0.815,5,47,34,0.08,55.22,39.13
3256430,7,32,16,62,39,78,179.65,412.26,6.78,2795.65,155.31,0.1374,2,14,12,0.0,56.42,56.42
3237381,7,48,97,354,55,451,287.73,2607.39,25.81,67303.34,3739.07,0.8691,15,42,33,0.0,38.65,38.65
3249907,8,39,25,69,47,94,230.13,522.13,7.08,3695.08,205.28,0.174,3,15,12,0.0,54.91,54.91
3256443,8,26,11,45,34,56,146.21,284.9,6.92,1972.37,109.58,0.095,1,9,7,0.0,61.86,61.86
3243487,11,57,98,428,68,526,370.53,3202.01,41.3,132237.21,7346.51,1.0673,14,63,57,0.0,34.32,34.32
3237348,12,65,87,336,77,423,434.47,2650.85,31.02,82217.15,4567.62,0.8836,12,47,41,0.0,37.94,37.94
3272747,7,28,22,79,35,101,154.26,518.06,9.88,5115.82,284.21,0.1727,5,22,20,0.0,51.04,51.04
3250251,12,74,100,419,86,519,502.52,3335.23,33.97,113307.73,6294.87,1.1117,14,39,27,0.0,38.74,38.74
3263602,11,82,159,775,93,934,559.37,6107.57,51.98,317482.14,17637.9,2.0359,22,139,112,0.0,23.78,23.78
3230965,10,42,49,145,52,194,259.7,1105.89,17.26,19089.69,1060.54,0.3686,6,24,22,0.0,47.77,47.77
3262850,9,52,77,311,61,388,324.95,2301.13,26.91,61931.27,3440.63,0.767,11,47,42,0.0,38.51,38.51
3243494,11,58,117,407,69,524,377.82,3200.87,38.59,123536.9,6863.16,1.067,17,67,59,0.0,33.34,33.34
3266292,10,43,34,134,53,168,266.55,962.29,15.58,14993.83,832.99,0.3208,8,24,20,0.0,47.93,47.93
3256441,10,49,54,187,59,241,308.34,1417.72,19.08,27052.35,1502.91,0.4726,7,29,25,0.0,45.09,45.09
3257068,12,61,74,355,73,429,404.79,2655.43,34.92,92722.56,5151.25,0.8851,14,55,47,0.0,36.18,36.18
3262436,9,83,90,252,92,342,557.66,2231.06,13.66,30482.17,1693.45,0.7437,11,41,24,0.0,39.89,39.89
3266267,10,40,41,157,50,198,246.1,1117.48,19.62,21930.61,1218.37,0.3725,7,30,27,0.0,45.49,45.49
3243762,12,69,142,627,81,769,464.51,4875.34,54.52,265812.27,14767.35,1.6251,16,78,69,0.0,30.75,30.75
3278951,10,52,98,306,62,404,329.64,2405.5,29.42,70777.07,3932.06,0.8018,11,37,29,0.0,40.64,40.64
3269737,8,63,87,353,71,440,400.57,2705.89,22.41,60646.27,3369.24,0.902,12,49,42,0.0,37.48,37.48
3297889,10,53,75,284,63,359,336.8,2145.84,26.79,57492.41,3194.02,0.7153,13,28,26,0.04,54.58,43.36
3272772,7,38,51,122,45,173,219.07,950.09,11.24,10676.02,593.11,0.3167,3,18,16,0.0,51.36,51.36
3249908,9,55,75,311,64,386,346.5,2316.0,25.45,58931.67,3273.98,0.772,15,53,48,0.0,36.81,36.81
3266537,9,55,90,302,64,392,346.5,2352.0,24.71,58115.78,3228.65,0.784,12,60,57,0.0,35.99,35.99
3285525,9,35,34,93,44,127,208.05,693.35,11.96,8290.46,460.58,0.2311,4,24,22,0.0,49.46,49.46
3272770,10,54,98,439,64,537,343.98,3222.0,40.65,130968.33,7276.02,1.074,18,73,63,0.0,32.37,32.37
3272732,9,41,57,176,50,233,248.19,1315.02,19.32,25402.31,1411.24,0.4383,8,30,28,0.0,44.86,44.86
3279195,16,107,217,780,123,997,785.34,6921.69,58.32,403657.26,22425.4,2.3072,38,69,53,0.0,27.89,27.89
3291767,7,40,37,102,47,139,232.53,772.09,8.92,6890.88,382.83,0.2574,4,25,19,0.17,70.78,48.75
3291803,12,42,48,178,54,226,269.5,1300.6,25.43,33072.52,1837.36,0.4335,7,23,20,0.0,47.55,47.55
3266269,10,96,101,320,106,421,665.38,2832.45,16.67,47207.58,2622.64,0.9442,12,52,33,0.06,50.52,36.78
3279371,13,103,227,917,116,1144,736.82,7845.53,57.87,454012.46,25222.91,2.6152,34,129,109,0.0,22.12,22.12
3263237,8,64,81,339,72,420,408.0,2591.37,21.19,54904.62,3050.26,0.8638,13,48,42,0.0,37.68,37.68
3272870,13,75,122,509,88,631,515.27,4075.9,44.11,179801.59,9988.98,1.3586,19,71,60,0.0,31.78,31.78
3285766,11,46,114,266,57,380,292.14,2216.5,31.8,70494.28,3916.35,0.7388,8,38,36,0.0,41.04,41.04
3304006,8,45,65,320,53,385,271.13,2205.25,28.44,62727.09,3484.84,0.7351,5,38,30,0.0,41.46,41.46
3297979,9,58,103,383,67,486,368.29,2948.12,29.72,87604.89,4866.94,0.9827,10,45,38,0.03,47.71,38.3
3291785,10,49,69,290,59,359,308.34,2111.87,29.59,62494.08,3471.89,0.704,11,48,46,0.0,38.57,38.57
3304005,10,80,147,765,90,912,538.97,5920.57,47.81,283077.25,15726.51,1.9735,27,119,107,0.0,24.68,24.68
3272740,10,51,66,290,61,356,322.51,2111.34,28.43,60028.36,3334.91,0.7038,13,64,58,0.0,35.57,35.57
3297871,10,48,55,170,58,225,301.3,1318.05,17.71,23340.39,1296.69,0.4393,5,24,22,0.0,47.37,47.37
3285517,9,42,46,177,51,223,255.01,1264.95,18.96,23988.89,1332.72,0.4217,4,28,20,0.0,46.17,46.17
3279097,10,49,68,240,59,308,308.34,1811.85,24.49,44371.94,2465.11,0.604,10,35,32,0.0,42.16,42.16
