submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1745673,6,11,11,19,17,30,53.56,122.62,5.18,635.41,35.3,0.0409,5,25,25,12.0,73.31,73.44
1746482,5,12,12,22,17,34,54.63,138.97,4.58,636.96,35.39,0.0463,0,8,8,0.0,64.76,65.3
1746657,6,14,13,22,20,35,68.81,151.27,4.71,713.12,39.62,0.0504,18,48,50,0.0,45.12,45.26
1750123,6,9,6,11,15,17,44.04,66.42,3.67,243.53,13.53,0.0221,0,9,9,55.56,94.85,95.65
1755895,4,13,8,16,17,24,56.11,98.1,2.46,241.47,13.42,0.0327,2,9,9,0.0,64.84,64.97
1758365,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1759156,6,12,9,17,18,26,58.53,108.42,4.25,460.78,25.6,0.0361,7,16,16,0.0,58.54,58.54
1761922,11,39,39,73,50,112,244.18,632.11,10.29,6507.51,361.53,0.2107,0,43,43,37.21,69.81,72.63
1762497,6,15,15,30,21,45,74.11,197.65,6.0,1185.93,65.88,0.0659,0,9,9,0.0,62.7,63.11
1768589,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1773011,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1773306,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,0,13,13,15.38,83.16,83.7
1773307,9,29,24,47,38,71,169.41,372.6,7.29,2717.43,150.97,0.1242,0,41,41,17.07,66.88,68.9
1775686,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,21,21,0.0,57.23,58.3
1780856,7,27,19,38,34,57,148.03,289.99,4.93,1428.45,79.36,0.0967,9,43,43,0.0,46.18,45.92
1783432,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,6,6,0.0,74.48,75.02
1783612,9,25,30,50,34,80,144.63,407.0,9.0,3662.97,203.5,0.1357,0,30,30,0.0,48.43,49.51
1785038,7,22,21,39,29,60,117.76,291.48,6.2,1808.49,100.47,0.0972,10,51,51,0.0,44.15,44.15
1788971,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.99,82.13
1791254,6,19,18,34,25,52,96.22,241.48,5.37,1296.37,72.02,0.0805,15,60,64,0.0,42.03,41.9
1799528,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1803049,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.99,82.13
1804194,6,10,11,22,16,33,48.73,132.0,6.6,871.2,48.4,0.044,0,18,18,0.0,56.83,57.77
1808405,11,25,20,37,36,57,154.15,294.69,8.14,2398.74,133.26,0.0982,6,33,33,0.0,47.7,48.78
1811479,6,17,16,27,23,43,85.0,194.51,4.76,926.8,51.49,0.0648,0,36,36,30.56,75.18,76.66
1812033,5,23,15,32,28,47,115.65,225.95,3.48,785.9,43.66,0.0753,0,10,10,0.0,60.63,61.7
1814072,6,14,15,28,20,43,68.81,185.84,6.0,1115.06,61.95,0.0619,0,18,18,5.56,69.51,70.45
1818671,5,7,6,11,12,17,31.26,60.94,3.93,239.42,13.3,0.0203,2,11,11,0.0,64.25,64.52
1821867,9,19,16,31,28,47,109.24,225.95,7.34,1658.92,92.16,0.0753,8,39,39,5.13,60.82,60.96
1824250,7,8,8,15,15,23,43.65,89.86,6.56,589.7,32.76,0.03,0,16,16,0.0,59.25,60.05
1825416,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,2,2,0.0,83.34,83.61
1828905,9,30,28,54,39,82,175.74,433.4,8.1,3510.56,195.03,0.1445,0,22,22,95.45,77.46,78.54
1834424,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,0.0,100.0,100.0
1835801,5,20,27,54,25,81,98.05,376.15,6.75,2539.03,141.06,0.1254,0,32,32,0.0,48.06,49.13
1845058,6,13,13,20,19,33,63.62,140.18,4.62,646.99,35.94,0.0467,0,29,32,24.14,75.81,77.02
1845565,8,19,12,24,27,36,104.71,171.18,5.05,864.89,48.05,0.0571,0,20,20,0.0,55.04,55.98
1846133,5,24,20,41,29,61,121.65,296.34,4.27,1265.61,70.31,0.0988,10,14,14,57.14,85.59,85.59
1855677,7,37,28,56,44,84,212.4,458.59,5.3,2429.3,134.96,0.1529,22,49,50,0.0,40.67,41.34
1861822,11,40,41,74,51,115,250.93,652.33,10.18,6637.45,368.75,0.2174,13,61,61,21.31,63.36,63.49
1862117,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,10,10,0.0,63.28,63.82
1865160,7,23,18,35,30,53,123.69,260.07,5.33,1385.13,76.95,0.0867,18,46,44,2.17,52.94,53.61
1868819,6,8,7,13,14,20,39.51,76.15,4.88,371.22,20.62,0.0254,0,16,16,0.0,59.75,60.56
1868972,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,0,17,20,23.53,82.7,82.83
1868977,5,17,15,30,22,45,81.1,200.67,4.41,885.33,49.18,0.0669,0,17,17,23.53,81.18,81.72
1876271,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,2,2,0.0,80.63,80.76
1876339,9,27,21,42,36,63,156.91,325.71,7.0,2279.94,126.66,0.1086,5,32,33,0.0,48.2,48.61
1877764,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1880665,7,25,28,52,32,80,135.75,400.0,7.28,2912.0,161.78,0.1333,0,42,42,0.0,44.35,46.37
1883195,5,13,7,14,18,21,59.72,87.57,2.69,235.76,13.1,0.0292,4,23,23,0.0,55.48,56.16
1889970,8,21,19,37,29,56,116.24,272.05,7.05,1917.28,106.52,0.0907,0,18,19,11.11,73.15,73.69
1891235,8,20,18,35,28,53,110.44,254.79,7.0,1783.53,99.08,0.0849,0,15,15,0.0,56.69,57.5
1892467,6,12,8,14,18,22,58.53,91.74,3.5,321.08,17.84,0.0306,3,24,24,0.0,54.81,55.75
1897420,6,13,10,18,19,28,63.62,118.94,4.15,494.07,27.45,0.0396,5,21,21,23.81,80.6,80.73
1900428,8,11,10,19,19,29,62.05,123.19,6.91,851.13,47.29,0.0411,0,10,10,0.0,63.01,63.55
1904445,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.55,76.82
1908749,5,30,21,42,35,63,158.82,323.14,3.5,1131.01,62.83,0.1077,0,25,25,8.0,66.63,68.11
1909073,11,22,28,53,33,81,136.16,408.6,13.25,5413.9,300.77,0.1362,12,26,26,11.54,68.02,68.16
1912866,3,12,6,12,15,18,47.77,70.32,1.5,105.49,5.86,0.0234,0,14,14,0.0,61.12,62.06
1918007,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1918879,7,13,11,22,20,33,67.76,142.62,5.92,844.77,46.93,0.0475,0,13,13,0.0,59.81,60.62
1919616,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,5,5,0.0,75.88,76.42
1925199,7,8,8,15,15,23,43.65,89.86,6.56,589.7,32.76,0.03,0,14,14,21.43,84.45,85.26
1925477,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,16,16,0.0,60.5,61.17
1925484,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,13,13,46.15,93.12,93.65
1932441,12,27,24,44,39,68,171.4,359.41,9.78,3514.21,195.23,0.1198,2,38,39,13.16,65.35,67.09
1932718,7,31,22,41,38,63,173.23,330.62,4.63,1530.45,85.02,0.1102,0,28,30,0.0,48.12,50.14
1938205,10,41,36,70,51,106,252.88,601.28,8.54,5132.85,285.16,0.2004,3,29,29,6.9,62.57,63.37
1939350,4,16,12,24,20,36,72.0,155.59,3.0,466.77,25.93,0.0519,0,5,5,0.0,69.27,69.4
1939420,7,14,19,34,21,53,72.95,232.79,8.5,1978.74,109.93,0.0776,8,26,26,0.0,51.48,51.48
1948763,11,23,15,29,34,44,142.1,223.85,6.93,1552.34,86.24,0.0746,0,26,27,19.23,73.63,75.38
1949068,5,34,20,40,39,60,184.58,317.12,2.94,932.72,51.82,0.1057,6,47,35,0.0,46.52,48.0
1951267,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,5,5,0.0,73.72,73.86
1953299,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1953752,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
1959136,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,14,14,0.0,63.53,63.93
1959157,4,16,9,18,20,27,72.0,116.69,2.25,262.56,14.59,0.0389,0,10,10,0.0,63.31,63.71
1965598,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,8,8,0.0,70.08,70.48
1979770,4,7,5,9,11,14,27.65,48.43,2.57,124.54,6.92,0.0161,0,12,13,0.0,63.36,63.9
1979803,11,37,29,57,48,86,230.8,480.31,8.47,4069.63,226.09,0.1601,23,61,61,0.0,38.38,39.19
1979862,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,13,13,0.0,65.34,65.48
1987180,5,14,12,24,19,36,64.91,152.93,4.29,655.39,36.41,0.051,5,22,23,4.55,66.42,66.83
1987763,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,12,12,8.33,84.24,84.91
1992588,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1994841,9,13,20,32,22,52,76.64,231.89,11.08,2568.63,142.7,0.0773,0,25,25,84.0,79.55,80.62
2000138,12,30,24,48,42,72,190.23,388.25,9.6,3727.17,207.06,0.1294,3,41,41,12.2,63.63,65.65
2006255,6,7,8,15,13,23,35.16,85.11,6.43,547.14,30.4,0.0284,0,11,11,0.0,63.23,63.77
2009661,12,25,21,40,37,61,159.12,317.78,9.6,3050.66,169.48,0.1059,2,25,25,0.0,50.64,51.72
2013302,5,14,12,24,19,36,64.91,152.93,4.29,655.39,36.41,0.051,0,14,14,0.0,59.16,59.7
2013960,7,15,15,28,22,43,78.25,191.76,6.53,1252.8,69.6,0.0639,0,16,16,18.75,79.66,80.6
2014187,8,22,20,40,30,60,122.11,294.41,7.27,2141.19,118.95,0.0981,14,44,46,0.0,44.42,44.56
2014848,2,5,3,5,7,8,13.61,22.46,1.0,22.46,1.25,0.0075,0,9,11,0.0,67.28,67.82
2020642,5,19,19,38,24,57,92.32,261.34,5.0,1306.71,72.6,0.0871,5,13,13,0.0,58.1,58.1
2026204,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,0,8,8,0.0,65.86,66.13
2027553,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,3,3,0.0,80.99,81.26
2034085,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,17,17,0.0,59.55,60.23
2041125,6,28,20,35,34,55,150.12,279.81,3.75,1049.29,58.29,0.0933,0,21,21,0.0,53.08,54.02
2042018,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,0,8,8,0.0,66.49,66.76
2047760,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,8,8,0.0,67.1,67.37
2048409,6,8,8,14,14,22,39.51,83.76,5.25,439.75,24.43,0.0279,0,13,13,0.0,61.7,62.24
2055463,5,17,18,32,22,50,81.1,222.97,4.71,1049.28,58.29,0.0743,0,17,17,23.53,80.73,81.4
2056484,8,22,20,36,30,56,122.11,274.79,6.55,1798.6,99.92,0.0916,12,47,48,6.38,59.12,59.25
2057023,6,22,16,27,28,43,113.62,206.72,3.68,761.09,42.28,0.0689,5,33,36,33.33,76.24,76.38
2069513,9,19,15,30,28,45,109.24,216.33,7.11,1537.09,85.39,0.0721,5,23,23,0.0,53.14,53.27
2074590,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2077057,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,10,10,0.0,67.69,68.37
2077190,7,15,15,26,22,41,78.25,182.84,6.07,1109.21,61.62,0.0609,7,25,25,16.0,74.14,74.28
2088956,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,12,12,0.0,71.31,71.72
2089992,3,11,9,18,14,27,42.81,102.8,2.45,252.32,14.02,0.0343,0,10,11,20.0,86.17,86.58
2092033,7,13,16,32,20,48,67.76,207.45,8.62,1787.28,99.29,0.0692,0,27,27,0.0,50.67,52.55
2094408,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,12,12,0.0,71.31,71.72
2097903,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,8,8,0.0,66.99,67.53
2098860,4,7,9,18,11,27,27.65,93.4,5.14,480.37,26.69,0.0311,4,21,21,0.0,56.69,56.82
2098919,1,12,8,16,13,24,43.02,88.81,0.67,59.21,3.29,0.0296,0,18,22,0.0,56.54,57.07
2101158,6,8,6,12,14,18,39.51,68.53,4.5,308.4,17.13,0.0228,0,14,14,0.0,61.47,62.14
2104266,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2106381,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,4,4,0.0,76.58,76.84
2109454,9,14,10,18,23,28,81.83,126.66,5.79,732.82,40.71,0.0422,0,27,27,11.11,71.2,72.68
2111169,2,10,7,14,12,21,35.22,75.28,1.4,105.4,5.86,0.0251,0,15,15,0.0,60.67,61.2
2111317,7,13,10,19,20,29,67.76,125.34,5.12,641.14,35.62,0.0418,0,10,10,0.0,63.09,63.5
2123330,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,0,8,9,25.0,90.27,90.94
2123588,4,7,11,21,11,32,27.65,110.7,6.0,664.21,36.9,0.0369,0,13,16,0.0,59.02,59.42
2130488,8,27,20,38,35,58,152.38,297.5,5.63,1674.81,93.04,0.0992,11,31,32,25.81,73.63,73.77
2130489,11,32,26,49,43,75,198.05,406.97,8.42,3427.45,190.41,0.1357,13,33,33,33.33,73.93,74.07
2130503,10,28,24,46,38,70,167.83,367.35,8.21,3017.56,167.64,0.1225,8,42,42,7.14,60.66,60.93
2130968,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,16,16,0.0,62.13,62.67
2137501,8,17,14,28,25,42,93.49,195.04,6.59,1284.98,71.39,0.065,0,11,11,0.0,60.58,61.25
2145049,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2145137,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,13,13,0.0,66.83,67.36
2145557,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,0,11,11,0.0,64.08,64.35
2150297,7,18,12,24,25,36,94.71,167.18,4.67,780.17,43.34,0.0557,9,30,30,0.0,50.87,51.0
2153759,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.33,0.004,0,12,12,0.0,68.36,68.9
2158219,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,4,16,16,0.0,59.05,59.19
2159152,8,20,13,26,28,39,110.44,187.49,5.2,974.93,54.16,0.0625,8,28,28,0.0,51.31,51.44
2160707,6,11,8,14,17,22,53.56,89.92,3.82,343.35,19.07,0.03,7,24,25,0.0,54.75,54.88
2165680,3,4,5,10,7,15,12.75,42.11,3.75,157.91,8.77,0.014,0,7,7,0.0,69.92,70.19
2165809,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,0,14,16,7.14,75.43,75.97
2179774,7,17,15,29,24,44,89.14,201.74,5.97,1204.5,66.92,0.0672,8,25,25,8.0,68.06,68.46
2180134,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,6,14,14,0.0,58.71,58.84
2180954,5,10,10,17,15,27,44.83,105.49,4.25,448.32,24.91,0.0352,0,21,21,0.0,56.32,56.99
2181316,5,9,8,14,14,22,40.14,83.76,3.89,325.74,18.1,0.0279,0,12,12,0.0,62.59,62.99
2186835,3,5,5,8,8,13,16.36,39.0,2.4,93.6,5.2,0.013,0,6,8,0.0,68.89,69.16
2193775,9,26,18,34,35,52,150.74,266.72,5.88,1569.56,87.2,0.0889,17,35,36,0.0,46.91,46.78
2193855,3,21,12,24,24,36,96.99,165.06,1.71,282.96,15.72,0.055,0,11,11,18.18,83.95,84.36
2195207,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,7,8,0.0,69.87,70.28
2201081,12,82,87,174,94,261,564.34,1710.75,12.73,21780.74,1210.04,0.5702,23,99,99,0.0,28.45,30.73
2201126,5,11,10,20,16,30,49.66,120.0,4.55,545.45,30.3,0.04,0,14,14,0.0,59.36,60.44
2201793,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,0,13,13,0.0,63.02,63.7
2205055,8,19,19,38,27,57,104.71,271.03,8.0,2168.23,120.46,0.0903,7,26,26,0.0,51.02,51.16
2207929,6,12,9,16,18,25,58.53,104.25,4.0,416.99,23.17,0.0347,0,16,16,0.0,58.93,59.6
2207940,8,41,25,54,49,79,243.66,443.56,5.27,2336.81,129.82,0.1479,0,30,31,0.0,46.24,48.93
2213061,7,13,18,34,20,52,67.76,224.74,9.15,2057.24,114.29,0.0749,0,25,25,32.0,78.91,79.99
2216436,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,1,8,9,0.0,66.24,66.38
2222071,7,14,9,18,21,27,72.95,118.59,4.5,533.67,29.65,0.0395,4,15,15,0.0,59.02,59.28
2222628,9,16,14,26,25,40,92.53,185.75,7.31,1358.33,75.46,0.0619,0,15,15,0.0,57.65,58.46
2228901,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2230076,6,11,12,21,17,33,53.56,134.89,5.73,772.53,42.92,0.045,0,13,13,15.38,81.21,82.02
2230081,9,23,21,38,32,59,132.57,295.0,7.43,2193.26,121.85,0.0983,12,44,44,9.09,62.21,62.34
2230082,7,18,15,27,25,42,94.71,195.04,5.25,1023.97,56.89,0.065,14,47,47,8.51,62.09,62.22
2235620,7,16,21,41,23,62,83.65,280.46,8.97,2515.38,139.74,0.0935,0,27,27,3.7,62.05,62.99
2242653,3,10,9,18,13,27,37.97,99.91,2.7,269.76,14.99,0.0333,0,17,17,0.0,58.62,59.16
2242845,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,10,10,0.0,65.76,66.3
2249652,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,0,17,19,17.65,79.58,80.65
2249862,5,10,10,20,15,30,44.83,117.21,5.0,586.03,32.56,0.0391,0,10,10,10.0,80.84,81.52
2256224,9,12,18,36,21,54,71.55,237.19,13.5,3202.0,177.89,0.0791,6,20,20,0.0,54.05,54.18
2261477,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,13,13,0.0,66.69,67.36
2261738,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,7,7,0.0,69.41,69.68
2265102,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,5,5,0.0,74.66,74.93
2270193,6,9,7,13,15,20,44.04,78.14,4.33,338.6,18.81,0.026,0,16,16,0.0,59.81,60.48
2270886,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2276587,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,9,9,0.0,70.44,70.44
2277673,8,16,12,24,24,36,88.0,165.06,6.0,990.35,55.02,0.055,0,27,27,11.11,70.67,71.88
2280956,6,24,32,64,30,96,125.55,471.06,8.0,3768.49,209.36,0.157,0,36,36,25.0,70.07,72.49
2281999,10,19,15,30,29,45,113.93,218.61,7.89,1725.86,95.88,0.0729,8,25,25,0.0,52.05,52.05
2282613,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,0,16,16,0.0,58.85,59.79
2282696,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,0,14,14,14.29,82.32,82.86
2284070,4,5,4,7,9,11,19.61,34.87,2.8,97.63,5.42,0.0116,0,10,10,0.0,66.98,67.39
2289408,3,14,7,14,17,21,58.06,85.84,1.5,128.76,7.15,0.0286,0,12,12,25.0,87.67,88.08
2293998,7,26,20,40,33,60,141.86,302.66,5.38,1629.73,90.54,0.1009,14,48,49,0.0,44.01,43.88
2297537,10,31,36,70,41,106,186.8,567.9,11.29,6411.78,356.21,0.1893,21,55,55,5.45,54.07,53.53
2297924,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,7,7,0.0,69.15,69.56
2298193,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,10,10,0.0,65.53,66.07
2308663,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,3,17,17,0.0,61.18,61.32
2309912,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,0,17,17,0.0,59.85,60.39
2316923,7,16,12,20,23,32,83.65,144.75,4.38,633.3,35.18,0.0483,0,15,15,40.0,85.86,87.47
2318736,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,4,17,18,0.0,58.62,58.76
2324635,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,0,8,8,0.0,66.26,67.06
2325196,2,5,3,5,7,8,13.61,22.46,1.0,22.46,1.25,0.0075,0,7,7,0.0,71.83,72.1
2325235,4,17,12,24,21,36,77.49,158.12,2.82,446.47,24.8,0.0527,0,18,19,16.67,77.92,78.6
2325237,5,4,6,12,9,18,19.61,57.06,7.5,427.94,23.77,0.019,3,12,12,0.0,63.76,63.76
2330838,9,23,19,37,32,56,132.57,280.0,7.24,2026.96,112.61,0.0933,5,54,55,0.0,42.61,44.23
2332810,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2337683,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,0,12,13,0.0,63.72,64.12
2338588,2,12,9,18,14,27,45.02,102.8,1.5,154.2,8.57,0.0343,0,20,21,20.0,78.97,80.45
2339508,7,12,10,18,19,28,62.67,118.94,5.25,624.45,34.69,0.0396,0,31,32,6.45,65.17,67.32
2345169,6,17,13,26,23,39,85.0,176.42,4.59,809.45,44.97,0.0588,4,17,18,0.0,56.21,56.35
2347943,5,18,13,24,23,37,86.67,167.37,3.33,557.91,30.99,0.0558,0,30,30,6.67,65.64,67.12
2351687,12,36,35,64,48,99,229.14,552.91,10.67,5897.72,327.65,0.1843,0,52,52,0.0,40.54,43.36
2351688,7,11,9,15,18,24,57.71,100.08,4.77,477.65,26.54,0.0334,0,32,32,18.75,74.0,76.01
2357633,14,204,132,246,218,378,1618.48,2936.37,8.44,24786.45,1377.02,0.9788,41,105,107,0.95,33.02,31.81
2364256,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,5,0.0,79.74,80.01
2365194,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,4,4,0.0,100.0,100.0
2370849,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,9,9,0.0,68.83,69.36
2370862,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.56,71.96
2372816,7,14,13,25,21,38,72.95,166.91,6.25,1043.18,57.95,0.0556,0,25,25,20.0,76.38,77.32
2379800,10,30,32,60,40,92,180.43,489.62,10.0,4896.17,272.01,0.1632,15,59,59,0.0,40.38,40.52
2384473,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,10,10,0.0,70.23,70.63
2384680,8,12,15,30,20,45,67.02,194.49,10.0,1944.87,108.05,0.0648,6,17,17,0.0,56.33,56.33
2392045,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,6,6,0.0,72.73,73.0
2392295,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2393656,5,14,10,19,19,29,64.91,123.19,3.39,417.97,23.22,0.0411,5,24,24,0.0,54.45,54.58
2395197,7,60,63,124,67,187,374.06,1134.36,7.23,8205.19,455.84,0.3781,0,27,27,0.0,46.04,47.39
2403889,9,18,21,41,27,62,103.59,294.8,10.25,3021.73,167.87,0.0983,0,23,24,0.0,51.66,52.6
2405769,4,18,11,22,22,33,83.06,147.16,2.44,359.73,19.98,0.0491,0,23,14,69.57,87.35,88.7
2406764,12,34,30,55,46,85,215.99,469.5,9.71,4556.94,253.16,0.1565,2,32,32,0.0,47.25,48.19
2411062,7,15,21,40,22,61,78.25,272.03,9.33,2538.9,141.05,0.0907,0,20,21,5.0,66.24,67.18
2412730,8,14,12,23,22,35,77.3,156.08,6.57,1025.67,56.98,0.052,0,12,12,16.67,81.91,82.99
2413594,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,4,4,0.0,74.85,74.98
2418019,6,14,18,36,20,54,68.81,233.38,7.71,1800.39,100.02,0.0778,0,11,11,0.0,60.03,60.7
2419696,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,3,10,10,0.0,64.25,64.38
2421659,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,4,4,0.0,73.26,73.39
2422166,6,12,8,15,18,23,58.53,95.91,3.75,359.66,19.98,0.032,6,18,18,0.0,57.8,57.93
2427317,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,18,18,0.0,58.64,59.85
2427340,8,18,15,30,26,45,99.06,211.52,6.67,1410.13,78.34,0.0705,4,18,18,0.0,55.8,55.8
2427341,5,15,11,22,20,33,70.21,142.62,3.67,522.95,29.05,0.0475,11,39,39,10.26,66.61,66.74
2433932,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.33,0.004,0,4,5,25.0,100.0,100.0
2434305,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,1,1,0.0,95.12,95.26
2434346,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,3,3,0.0,80.72,81.26
2435180,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,0,10,10,0.0,64.32,64.86
2441234,5,10,9,15,15,24,44.83,93.77,3.75,351.62,19.53,0.0313,0,13,13,0.0,60.82,61.89
2441515,2,8,10,20,10,30,26.0,99.66,2.5,249.14,13.84,0.0332,0,31,31,0.0,51.99,53.47
2443441,4,13,15,30,17,45,56.11,183.94,4.62,848.93,47.16,0.0613,0,20,20,0.0,54.69,55.76
2444447,9,26,21,39,35,60,150.74,307.76,6.75,2077.36,115.41,0.1026,7,31,26,9.68,68.2,68.34
2448538,5,8,8,16,13,24,35.61,88.81,5.0,444.05,24.67,0.0296,0,26,26,3.85,66.11,67.05
2448814,9,36,33,62,45,95,214.65,521.73,7.75,4043.38,224.63,0.1739,7,79,80,0.0,38.38,38.52
2455331,8,16,19,37,24,56,88.0,256.76,9.25,2375.01,131.95,0.0856,0,26,26,7.69,66.81,68.16
2461174,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,0,12,12,0.0,61.09,61.9
2461535,7,18,14,26,25,40,94.71,185.75,5.06,939.09,52.17,0.0619,0,29,29,6.9,66.14,67.35
