submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
3029885,8,79,112,397,87,509,522.0,3279.46,20.1,65921.26,3662.29,1.0932,11,54,41,0.11,54.38,36.11
3018345,12,94,76,624,106,700,659.15,4709.54,39.83,187580.15,10421.12,1.5698,5,63,17,0.15,55.18,34.36
3048945,8,40,77,157,48,234,236.88,1306.88,15.7,20518.04,1139.89,0.4356,6,31,28,0.0,44.84,44.84
3061858,8,44,75,265,52,340,264.21,1938.15,24.09,46691.78,2593.99,0.646,11,49,45,0.0,38.63,38.63
3042606,9,44,104,235,53,339,268.74,1941.77,24.03,46668.56,2592.7,0.6473,11,49,31,0.16,60.09,38.63
3048941,6,60,65,157,66,222,369.92,1341.86,7.85,10533.57,585.2,0.4473,2,40,13,0.0,42.88,42.88
3055526,8,66,56,219,74,275,422.93,1707.6,13.27,22664.5,1259.14,0.5692,8,41,34,0.11,59.13,41.11
3029898,9,69,53,247,78,300,450.02,1885.62,16.11,30374.89,1687.49,0.6285,2,27,10,0.09,62.49,45.57
3036443,11,66,93,301,77,394,436.98,2469.11,25.08,61933.61,3440.76,0.823,8,44,32,0.03,49.52,39.32
3074198,7,25,10,58,32,68,135.75,340.0,8.12,2760.8,153.38,0.1133,3,16,15,0.0,55.6,55.6
3048957,10,59,142,438,69,580,380.3,3542.94,37.12,131509.28,7306.07,1.181,26,83,76,0.05,42.71,29.79
3062508,6,42,80,368,48,448,241.99,2502.06,26.29,65768.52,3653.81,0.834,7,44,40,0.0,39.41,39.41
3023578,10,41,45,243,51,288,252.88,1633.66,29.63,48412.08,2689.56,0.5446,7,29,22,0.0,44.66,44.66
3068178,9,54,65,212,63,277,339.29,1655.71,17.67,29250.82,1625.05,0.5519,6,38,32,0.0,42.19,42.19
3036146,9,53,54,170,62,224,332.11,1333.74,14.43,19251.15,1069.51,0.4446,6,31,26,0.0,44.78,44.78
3070360,12,93,182,662,105,844,651.16,5666.82,42.71,242028.19,13446.01,1.8889,23,101,91,0.05,40.07,26.9
3074607,6,40,59,209,46,268,228.39,1480.31,15.67,23203.93,1289.11,0.4934,12,32,28,0.0,43.35,43.35
3048935,13,129,123,655,142,778,952.55,5562.5,33.0,183584.17,10199.12,1.8542,12,85,49,0.0,30.07,30.07
3055459,8,63,112,456,71,568,400.57,3493.06,28.95,101132.3,5618.46,1.1644,24,93,85,0.0,29.02,29.02
3061857,9,63,64,233,72,297,405.1,1832.47,16.64,30497.5,1694.31,0.6108,8,44,38,0.03,49.64,40.23
3072300,7,54,80,308,61,388,330.42,2301.13,19.96,45937.29,2552.07,0.767,12,58,54,0.0,36.38,36.38
3074227,8,84,79,247,92,326,560.95,2126.68,11.76,25013.82,1389.66,0.7089,7,47,15,0.0,39.28,39.28
3072233,11,117,142,611,128,753,841.89,5271.0,28.72,151394.83,8410.82,1.757,19,86,49,0.0,29.18,29.18
3068192,11,93,102,457,104,559,646.2,3745.55,27.03,101230.42,5623.91,1.2485,13,65,46,0.0,33.68,33.68
3069249,13,128,182,1056,141,1238,944.11,8838.76,53.62,473978.75,26332.15,2.9463,35,155,123,0.0,19.88,19.88
3074989,8,44,61,207,52,268,264.21,1527.72,18.82,28748.87,1597.16,0.5092,14,45,43,0.0,39.76,39.76
3083806,8,39,37,160,47,197,230.13,1094.25,16.41,17956.99,997.61,0.3648,7,25,21,0.0,47.28,47.28
3074851,9,62,75,248,71,323,397.69,1986.37,18.0,35754.63,1986.37,0.6621,9,44,33,0.0,39.85,39.85
3075083,7,48,57,186,55,243,287.73,1404.87,13.56,19053.55,1058.53,0.4683,8,41,37,0.0,41.7,41.7
3072742,10,70,194,704,80,898,462.27,5677.09,50.29,285476.6,15859.81,1.8924,27,119,107,0.0,24.81,24.81
3083791,4,30,38,86,34,124,155.21,630.85,5.73,3616.85,200.94,0.2103,3,21,18,0.0,51.15,51.15
3075828,7,37,56,175,44,231,212.4,1261.13,16.55,20876.79,1159.82,0.4204,7,30,27,0.0,45.13,45.13
3090086,6,29,26,73,35,99,156.39,507.8,7.55,3834.76,213.04,0.1693,3,15,13,0.0,55.0,55.0
3083815,10,40,116,296,50,412,246.1,2325.27,37.0,86034.94,4779.72,0.7751,30,66,62,0.0,32.7,32.7
3084209,12,87,209,988,99,1197,603.56,7935.34,68.14,540697.64,30038.76,2.6451,32,133,117,0.03,31.36,22.06
3084199,10,57,96,354,67,450,365.69,2729.74,31.05,84765.61,4709.2,0.9099,22,71,61,0.0,32.6,32.6
3090087,6,37,58,182,43,240,208.26,1302.3,14.76,19217.78,1067.65,0.4341,7,31,27,0.0,44.72,44.72
3075017,7,54,126,426,61,552,330.42,3273.77,27.61,90392.34,5021.8,1.0913,10,58,53,0.0,35.58,35.58
3064277,14,144,396,1427,158,1823,1085.77,13314.79,69.37,923621.25,51312.29,4.4383,2,167,2,0.5,51.38,22.37
3096537,9,51,74,214,60,288,317.82,1701.18,18.88,32122.37,1784.58,0.5671,9,45,41,0.0,40.1,40.1
3103136,9,47,66,200,56,266,289.6,1544.76,19.15,29580.44,1643.36,0.5149,10,42,38,0.0,40.92,40.92
3090122,9,66,114,348,75,462,427.46,2877.71,23.73,68280.31,3793.35,0.9592,11,56,47,0.0,36.17,36.17
3103053,8,42,51,165,50,216,250.48,1219.07,15.71,19156.86,1064.27,0.4064,6,37,34,0.0,43.38,43.38
3096642,15,211,412,1944,226,2356,1687.76,18424.34,69.1,1273113.28,70728.52,6.1414,59,184,103,0.1,30.75,12.79
3076354,11,72,75,312,83,387,482.29,2467.14,23.83,58800.18,3266.68,0.8224,5,39,21,0.0,40.87,40.87
3109337,7,52,110,344,59,454,316.07,2670.72,23.15,61837.44,3435.41,0.8902,16,56,50,0.0,35.72,35.72
3109422,11,69,87,331,80,418,459.54,2642.57,26.38,69721.61,3873.42,0.8809,14,55,45,0.06,50.51,36.19
3109517,9,46,57,211,55,268,282.61,1549.4,20.64,31981.73,1776.76,0.5165,6,36,32,0.0,42.91,42.91
3085798,12,74,172,751,86,923,502.52,5931.44,60.89,361176.75,20065.37,1.9771,24,90,85,0.0,27.72,27.72
3122526,7,44,50,160,51,210,259.87,1191.21,12.73,15160.85,842.27,0.3971,4,36,28,0.0,43.97,43.97
3076321,10,78,72,293,88,365,523.48,2357.69,18.78,44282.3,2460.13,0.7859,3,33,21,0.09,59.45,42.86
3090115,14,250,1069,2631,264,3700,2044.75,29764.26,73.67,2192673.38,121815.19,9.9214,112,141,86,0.09,23.95,6.73
3116003,10,64,132,490,74,622,417.22,3862.28,38.28,147852.91,8214.05,1.2874,21,88,77,0.0,29.64,29.64
3103051,9,33,38,99,42,137,194.99,738.75,13.5,9973.09,554.06,0.2462,6,23,21,0.0,49.4,49.4
3129093,6,24,22,60,30,82,125.55,402.37,7.5,3017.74,167.65,0.1341,1,11,9,0.0,58.91,58.91
3090092,14,222,970,2428,236,3398,1783.66,26785.22,76.56,2050637.92,113924.33,8.9284,110,122,80,0.04,19.78,8.69
3115911,10,68,123,565,78,688,447.17,4324.36,41.54,179651.58,9980.64,1.4415,15,63,52,0.0,33.27,33.27
3129227,3,19,10,28,22,38,85.47,169.46,2.21,374.59,20.81,0.0565,1,8,6,0.0,64.56,64.56
3122560,12,48,53,200,60,253,311.1,1494.44,25.0,37361.08,2075.62,0.4981,8,39,32,0.0,41.99,41.99
3103164,11,70,109,583,81,692,467.1,4387.18,45.81,200964.01,11164.67,1.4624,24,74,65,0.0,30.49,30.49
3135631,6,33,43,93,39,136,181.97,718.81,8.45,6077.25,337.63,0.2396,6,18,16,0.0,51.81,51.81
3130085,8,45,26,142,53,168,271.13,962.29,12.62,12146.25,674.79,0.3208,4,28,22,0.0,47.0,47.0
3122556,9,63,86,277,72,363,405.1,2239.68,19.79,44313.72,2461.87,0.7466,8,47,38,0.0,38.99,38.99
3122528,9,51,58,266,60,324,317.82,1913.83,23.47,44918.78,2495.49,0.6379,8,43,35,0.0,40.31,40.31
3129123,4,30,25,88,34,113,155.21,574.88,5.87,3372.65,187.37,0.1916,3,18,15,0.0,52.89,52.89
3129318,8,44,72,202,52,274,264.21,1561.92,18.36,28682.54,1593.47,0.5206,9,41,36,0.05,54.48,41.25
3136308,10,56,83,334,66,417,358.43,2520.51,29.82,75165.28,4175.85,0.8402,15,58,50,0.0,35.7,35.7
3117999,12,129,337,1215,141,1552,947.47,11080.58,56.51,626181.82,34787.88,3.6935,36,190,170,0.03,27.92,17.13
3109370,12,89,143,602,101,745,619.36,4960.37,40.58,201312.89,11184.05,1.6535,19,72,46,0.0,31.05,31.05
3130091,7,31,24,83,38,107,173.23,561.53,9.37,5262.06,292.34,0.1872,2,16,12,0.0,54.21,54.21
3147930,6,45,51,179,51,230,262.64,1304.66,11.93,15568.92,864.94,0.4349,8,38,33,0.0,42.65,42.65
3160849,7,26,23,82,33,105,141.86,529.66,11.04,5846.65,324.81,0.1766,3,16,14,0.0,54.26,54.26
3147946,8,41,47,128,49,175,243.66,982.57,12.49,12270.2,681.68,0.3275,6,25,23,0.0,47.75,47.75
3141632,13,91,143,623,104,766,640.32,5132.54,44.5,228397.89,12688.77,1.7108,16,99,64,0.03,38.53,28.34
3161157,9,53,73,224,62,297,332.11,1768.4,19.02,33632.9,1868.49,0.5895,10,44,39,0.0,40.07,40.07
3135597,8,39,50,128,47,178,230.13,988.72,13.13,12980.08,721.12,0.3296,4,28,23,0.08,62.92,46.92
3170098,8,42,62,202,50,264,250.48,1489.98,19.24,28664.34,1592.46,0.4967,8,37,34,0.0,42.5,42.5
3135634,9,48,60,174,57,234,296.61,1364.9,16.31,22264.87,1236.94,0.455,10,31,25,0.0,44.17,44.17
3160830,6,39,48,157,45,205,221.64,1125.83,12.08,13596.56,755.36,0.3753,5,30,26,0.0,45.74,45.74
3154346,13,169,322,1495,182,1817,1298.85,13641.66,57.5,784395.61,43577.53,4.5472,48,155,111,0.01,22.43,16.81
3141693,10,103,132,828,113,960,721.93,6547.37,40.19,263166.21,14620.34,2.1825,32,129,111,0.0,22.94,22.94
3122660,9,75,100,423,84,523,495.69,3343.18,25.38,84849.96,4713.89,1.1144,17,70,53,0.0,32.79,32.79
3167624,8,64,116,583,72,699,408.0,4312.78,36.44,157146.83,8730.38,1.4376,14,59,44,0.06,48.49,34.04
3154280,10,44,57,213,54,270,273.43,1553.82,24.2,37609.5,2089.42,0.5179,9,31,25,0.0,43.91,43.91
3147990,12,62,93,590,74,683,412.18,4241.06,57.1,242150.65,13452.81,1.4137,18,63,53,0.0,32.93,32.93
3154267,12,57,61,221,69,282,375.49,1722.6,23.26,40073.21,2226.29,0.5742,9,37,29,0.0,41.92,41.92
3160824,10,57,100,297,67,397,365.69,2408.24,26.05,62740.92,3485.61,0.8027,20,74,64,0.0,32.86,32.86
3167032,11,109,81,517,120,598,775.79,4130.32,26.09,107748.32,5986.02,1.3768,20,85,57,0.0,29.9,29.9
3176436,11,83,126,385,94,511,567.18,3349.39,25.51,85449.92,4747.22,1.1165,13,76,46,0.04,44.4,32.54
3170090,11,121,116,490,132,606,875.24,4268.9,22.27,95080.11,5282.23,1.423,13,108,69,0.01,35.56,28.47
3161139,11,59,84,302,70,386,385.13,2365.9,28.15,66606.19,3700.34,0.7886,12,46,38,0.0,38.49,38.49
3136012,14,170,450,1529,184,1979,1312.9,14889.13,62.96,937402.05,52077.89,4.963,32,186,99,0.01,22.91,16.97
3170100,9,29,24,71,38,95,169.41,498.55,11.02,5492.68,305.15,0.1662,2,18,14,0.12,72.82,53.46
3182642,8,33,38,125,41,163,190.47,873.28,15.15,13231.53,735.08,0.2911,4,24,21,0.0,48.76,48.76
3176392,11,58,132,417,69,549,377.82,3353.58,39.54,132610.96,7367.28,1.1179,25,81,77,0.0,30.32,30.32
3176597,8,43,95,319,51,414,257.33,2348.38,29.67,69686.93,3871.5,0.7828,19,65,61,0.0,34.3,34.3
3188990,6,40,42,127,46,169,228.39,933.48,9.52,8891.42,493.97,0.3112,4,28,14,0.0,47.1,47.1
3182782,11,114,486,1284,125,1770,817.0,12329.44,61.95,763776.25,42432.01,4.1098,58,206,179,0.03,23.61,13.08
3182721,8,64,144,683,72,827,408.0,5102.53,42.69,217814.16,12100.79,1.7008,18,61,43,0.0,32.67,32.67
3189057,12,61,215,564,73,779,404.79,4821.87,55.48,267495.4,14860.86,1.6073,42,97,92,0.02,33.82,25.22
3195493,7,40,64,172,47,236,232.53,1310.88,15.05,19728.79,1096.04,0.437,14,30,27,0.0,44.07,44.07
3182847,15,148,442,1805,163,2247,1125.6,16512.59,91.47,1510400.11,83911.12,5.5042,37,128,73,0.11,37.86,19.52
3189000,8,51,69,250,59,319,313.29,1876.56,19.61,36795.36,2044.19,0.6255,5,40,29,0.12,60.58,41.46
3189058,11,123,178,659,134,837,891.98,5914.32,29.47,174280.01,9682.22,1.9714,21,104,83,0.1,44.23,26.77
3182691,10,81,150,472,91,622,546.75,4047.85,29.14,117937.31,6552.07,1.3493,16,77,61,0.03,41.87,31.44
3182737,10,74,137,660,84,797,492.72,5094.68,44.59,227195.05,12621.95,1.6982,27,80,68,0.03,38.81,28.9
3197740,8,61,57,215,69,272,385.77,1661.52,14.1,23424.69,1301.37,0.5538,3,36,25,0.11,61.25,43.1
3196102,9,55,152,437,64,589,346.5,3534.0,35.75,126356.56,7019.81,1.178,12,60,52,0.0,34.75,34.75
3176400,12,60,74,405,72,479,397.43,2955.39,40.5,119693.46,6649.64,0.9851,18,70,62,0.05,45.47,33.03
3188967,14,141,215,802,155,1017,1059.98,7399.82,39.82,294628.24,16368.24,2.4666,10,77,22,0.29,56.51,30.41
3195447,9,58,40,154,67,194,368.29,1176.82,11.95,14060.99,781.17,0.3923,4,27,15,0.12,65.62,46.74
3189170,12,76,152,910,88,1062,517.86,6859.92,71.84,492830.83,27379.49,2.2866,29,114,99,0.0,24.37,24.37
3199596,7,55,93,290,62,383,337.63,2280.46,18.45,42084.8,2338.04,0.7602,15,67,62,0.0,34.64,34.64
3201948,8,37,36,109,45,145,216.75,796.32,11.78,9383.65,521.31,0.2654,6,20,17,0.0,50.5,50.5
3197619,9,65,81,313,74,394,419.98,2446.52,21.67,53014.31,2945.24,0.8155,10,53,43,0.0,37.32,37.32
3189257,14,152,419,1480,166,1899,1154.99,14005.2,68.16,954564.94,53031.39,4.6684,56,178,142,0.09,31.17,14.34
3201951,8,63,74,239,71,313,400.57,1924.87,15.17,29209.15,1622.73,0.6416,10,51,32,0.03,48.61,38.41
3195514,13,124,156,689,137,845,910.43,5997.84,36.12,216623.5,12034.64,1.9993,14,94,57,0.02,36.39,28.62
3195486,9,53,60,160,62,220,332.11,1309.92,13.58,17795.18,988.62,0.4366,4,26,18,0.0,46.77,46.77
3201958,11,61,178,534,72,712,399.83,4392.99,48.15,211511.5,11750.64,1.4643,26,90,85,0.0,28.37,28.37
3200476,11,95,147,414,106,561,662.19,3774.36,23.97,90465.53,5025.86,1.2581,8,64,27,0.0,34.48,34.48
3202160,12,53,125,489,65,614,346.6,3697.73,55.36,204700.96,11372.28,1.2326,24,53,45,0.0,34.18,34.18
3199750,11,49,117,334,60,451,313.17,2664.01,37.49,99873.1,5548.51,0.888,13,58,51,0.0,35.8,35.8
3208182,9,55,72,328,64,400,346.5,2400.0,26.84,64407.27,3578.18,0.8,15,36,27,0.0,40.37,40.37
3204812,10,48,120,417,58,537,301.3,3145.74,43.44,136642.9,7591.27,1.0486,18,64,60,0.0,33.69,33.69
3220468,8,33,49,110,41,159,190.47,851.85,13.33,11358.01,631.0,0.284,7,25,23,0.0,48.05,48.05
3208181,11,37,55,158,48,213,230.8,1189.6,23.49,27939.45,1552.19,0.3965,8,31,28,0.0,44.86,44.86
3214471,10,39,98,357,49,455,239.35,2554.69,45.77,116926.33,6495.91,0.8516,11,70,67,0.01,41.6,34.41
3214435,7,65,69,247,72,316,411.11,1949.7,13.3,25930.96,1440.61,0.6499,9,46,39,0.05,52.25,39.48
3197717,9,97,158,681,106,839,668.72,5644.73,31.59,178332.58,9907.37,1.8816,23,102,81,0.04,37.85,26.82
3220499,6,46,105,315,52,420,269.59,2394.18,20.54,49184.88,2732.49,0.7981,16,43,34,0.0,38.55,38.55
3208138,10,86,111,505,96,616,585.88,4056.34,29.36,119095.94,6616.44,1.3521,8,44,26,0.04,49.03,37.81
3227132,13,54,88,341,67,429,358.87,2602.35,41.05,106816.92,5934.27,0.8675,15,63,60,0.0,34.82,34.82
3226676,9,106,110,384,115,494,741.69,3381.67,16.3,55127.64,3062.65,1.1272,6,71,31,0.03,44.45,34.1
3220480,9,50,80,298,59,378,310.72,2223.64,26.82,59638.0,3313.22,0.7412,11,40,32,0.0,40.14,40.14
3230890,6,29,20,72,35,92,156.39,471.89,7.45,3514.8,195.27,0.1573,3,20,17,0.0,52.49,52.49
3230805,7,42,43,165,49,208,246.13,1167.86,13.75,16058.07,892.12,0.3893,7,32,28,0.0,44.75,44.75
3208219,9,76,156,578,85,734,503.37,4704.49,34.22,161005.08,8944.73,1.5682,23,77,60,0.03,40.55,30.04
3226720,12,88,134,533,100,667,611.45,4431.45,36.34,161043.0,8946.83,1.4772,20,66,43,0.0,32.09,32.09
3220524,12,137,140,724,149,864,1015.45,6237.36,31.71,197774.44,10987.47,2.0791,12,124,63,0.02,33.55,26.15
3237212,7,38,30,116,45,146,219.07,801.81,10.68,8566.71,475.93,0.2673,4,21,15,0.0,50.28,50.28
3237198,8,51,66,256,59,322,313.29,1894.21,20.08,38032.79,2112.93,0.6314,9,46,42,0.0,39.57,39.57
3230965,12,67,147,580,79,727,449.45,4582.85,51.94,238034.52,13224.14,1.5276,27,93,89,0.0,27.79,27.79
3237818,10,82,131,561,92,692,554.54,4514.3,34.21,154422.26,8579.01,1.5048,12,74,54,0.08,48.43,32.02
3243494,10,48,83,281,58,364,301.3,2132.31,29.27,62414.35,3467.46,0.7108,13,48,42,0.0,38.27,38.27
3243475,8,34,60,157,42,217,196.97,1170.13,18.47,21613.04,1200.72,0.39,8,36,33,0.0,43.49,43.49
3237891,12,125,366,1295,137,1661,913.74,11789.83,62.16,732855.91,40714.22,3.9299,29,138,104,0.06,35.29,20.91
3237381,5,38,70,279,43,349,211.03,1893.77,18.36,34760.58,1931.14,0.6313,6,31,26,0.0,43.71,43.71
3256429,4,22,26,44,26,70,106.11,329.03,4.0,1316.12,73.12,0.1097,2,11,10,0.0,59.39,59.39
3237972,10,59,83,238,69,321,380.3,1960.84,20.17,39549.07,2197.17,0.6536,6,47,35,0.0,39.66,39.66
3243622,8,36,93,299,44,392,210.12,2140.1,33.22,71098.78,3949.93,0.7134,19,48,44,0.0,37.45,37.45
3237177,11,57,69,276,68,345,370.53,2100.17,26.63,55930.97,3107.28,0.7001,10,37,29,0.03,51.86,41.18
3230778,8,51,55,179,59,234,313.29,1376.54,14.04,19325.52,1073.64,0.4588,7,27,23,0.0,45.86,45.86
3237179,8,43,62,159,51,221,257.33,1253.61,14.79,18541.71,1030.09,0.4179,12,18,15,0.0,49.31,49.31
3237202,12,98,143,507,110,650,691.26,4407.88,31.04,136824.31,7601.35,1.4693,17,53,36,0.0,34.58,34.58
3256441,8,42,36,133,50,169,250.48,953.81,12.67,12081.61,671.2,0.3179,5,26,21,0.0,47.6,47.6
3237204,6,34,29,91,40,120,188.48,638.63,8.03,5127.83,284.88,0.2129,3,16,13,0.0,53.69,53.69
3243526,9,35,82,244,44,326,208.05,1779.77,31.37,55834.08,3101.89,0.5933,16,33,29,0.0,41.96,41.96
3237348,10,101,191,728,111,919,705.7,6244.07,36.04,225033.74,12501.87,2.0814,19,91,65,0.07,43.34,28.13
3237275,9,75,69,262,84,331,495.69,2115.86,15.72,33261.27,1847.85,0.7053,4,42,29,0.09,57.91,40.77
3249907,8,27,18,48,35,66,152.38,338.53,7.11,2407.34,133.74,0.1128,2,13,10,0.0,57.72,57.72
3243487,10,117,119,609,127,728,837.05,5087.76,26.03,132412.28,7356.24,1.6959,17,96,66,0.01,35.75,28.52
3266267,6,35,40,147,41,187,195.03,1001.86,12.6,12623.46,701.3,0.334,7,30,27,0.0,45.82,45.82
3262436,11,68,88,245,79,333,452.0,2099.16,19.82,41597.3,2310.96,0.6997,11,44,25,0.07,54.87,39.41
3256430,11,100,98,343,111,441,702.44,2996.34,18.87,56525.9,3140.33,0.9988,11,46,27,0.13,57.52,37.91
3266292,10,50,48,191,60,239,315.41,1411.75,19.1,26964.36,1498.02,0.4706,11,42,36,0.0,41.06,41.06
3249908,15,89,95,497,104,592,634.94,3966.66,41.88,166131.76,9229.54,1.3222,22,51,36,0.0,34.6,34.6
3243762,12,137,313,1107,149,1420,1015.45,10251.22,48.48,496997.07,27610.95,3.4171,37,188,147,0.01,22.23,17.33
3263602,10,62,158,718,72,876,402.38,5404.85,57.9,312958.5,17386.58,1.8016,22,101,89,0.0,27.18,27.18
3257068,12,77,88,446,89,534,525.56,3458.04,34.75,120178.17,6676.57,1.1527,16,54,44,0.0,35.28,35.28
3272747,7,31,24,84,38,108,173.23,566.78,9.48,5375.23,298.62,0.1889,3,22,19,0.0,51.03,51.03
3272740,10,51,97,309,61,406,322.51,2407.88,30.29,72944.58,4052.48,0.8026,13,51,45,0.0,37.32,37.32
3250251,12,74,100,419,86,519,502.52,3335.23,33.97,113307.73,6294.87,1.1117,14,39,27,0.0,38.74,38.74
3256443,10,29,39,103,39,142,174.1,750.53,17.76,13328.33,740.46,0.2502,1,14,8,0.33,81.78,54.73
3250833,14,116,213,1011,130,1224,848.83,8595.38,61.01,524392.17,29132.9,2.8651,42,90,71,0.0,24.17,24.17
3279195,14,88,208,619,102,827,621.73,5518.1,49.24,271703.51,15094.64,1.8394,38,86,71,0.0,26.49,26.49
3262850,12,159,264,981,171,1245,1205.77,9235.23,37.02,341877.63,18993.2,3.0784,18,110,53,0.04,36.41,25.28
3266269,11,84,113,331,95,444,575.01,2917.02,21.67,63219.37,3512.19,0.9723,15,56,38,0.03,45.0,35.59
3263237,12,87,148,694,99,842,603.56,5581.92,47.86,267162.16,14842.34,1.8606,30,62,36,0.0,30.63,30.63
3266537,10,65,94,288,75,382,424.67,2379.41,22.15,52713.06,2928.5,0.7931,12,68,60,0.03,45.28,34.77
3285766,8,37,94,183,45,277,216.75,1521.24,19.78,30095.95,1672.0,0.5071,7,37,34,0.0,42.57,42.57
3278951,15,152,609,1758,167,2367,1160.29,17477.23,86.74,1516034.55,84224.14,5.8257,69,114,62,0.0,16.14,16.14
3272732,10,109,126,340,119,466,770.95,3212.99,15.6,50110.78,2783.93,1.071,8,62,36,0.2,58.45,35.27
3279097,8,59,75,261,67,336,371.08,2038.21,17.69,36065.88,2003.66,0.6794,9,37,30,0.03,51.92,41.41
3297889,7,52,53,198,59,251,316.07,1476.54,13.33,19677.78,1093.21,0.4922,11,25,23,0.0,45.83,45.83
3285525,9,70,45,178,79,223,457.58,1405.74,11.44,16085.72,893.65,0.4686,4,33,18,0.1,61.93,44.3
3291767,7,32,28,79,39,107,179.65,565.54,8.64,4886.6,271.48,0.1885,4,24,22,0.0,50.08,50.08
3272772,14,196,556,1253,210,1809,1545.79,13955.07,44.75,624489.39,34693.85,4.6517,35,89,24,0.29,49.94,23.75
3272870,12,162,624,1479,174,2103,1232.08,15652.51,54.78,857409.72,47633.87,5.2175,29,268,144,0.41,41.98,13.76
3272770,14,217,631,1640,231,2271,1737.56,17831.32,52.9,943334.46,52407.47,5.9438,53,145,75,0.11,34.11,15.96
3285527,11,85,95,341,96,436,582.85,2871.04,22.06,63348.73,3519.37,0.957,3,45,23,0.08,55.32,39.32
3297871,8,48,66,204,56,270,292.08,1567.99,17.0,26655.76,1480.88,0.5227,6,37,33,0.0,42.61,42.61
3286272,11,51,98,319,62,417,327.35,2482.9,34.4,85416.62,4745.37,0.8276,8,33,27,0.0,42.03,42.03
3297979,12,120,156,622,132,778,871.85,5480.54,31.1,170444.75,9469.15,1.8268,12,78,29,0.0,30.93,30.93
3304018,6,36,50,139,42,189,201.63,1019.15,11.58,11805.13,655.84,0.3397,5,28,24,0.0,46.7,46.7
3279371,13,101,214,859,114,1073,720.59,7331.69,55.28,405311.85,22517.32,2.4439,32,116,96,0.0,23.6,23.6
3323045,9,45,80,317,54,397,275.66,2284.69,31.7,72424.68,4023.59,0.7616,11,32,23,0.0,42.17,42.17
3304005,11,123,198,873,134,1071,891.98,7567.78,39.04,295420.35,16412.24,2.5226,27,156,112,0.07,36.85,21.37
3291803,11,42,53,154,53,207,264.53,1185.68,20.17,23911.2,1328.4,0.3952,7,27,24,0.0,46.31,46.31
3310422,6,50,61,226,56,287,297.7,1666.71,13.56,22600.6,1255.59,0.5556,9,40,36,0.0,41.28,41.28
3291920,11,79,136,777,90,913,536.05,5927.06,54.09,320624.04,17812.45,1.9757,16,96,81,0.0,28.19,28.19
3316629,11,44,126,373,55,499,278.27,2884.9,46.62,134508.39,7472.69,0.9616,13,55,52,0.0,36.06,36.06
3285517,9,40,43,160,49,203,241.41,1139.79,18.0,20516.15,1139.79,0.3799,4,26,18,0.0,47.19,47.19
3329159,7,36,33,128,43,161,205.77,873.63,12.44,10871.82,603.99,0.2912,6,28,25,0.0,47.03,47.03
3323098,12,52,121,464,64,585,339.44,3510.0,53.54,187920.0,10440.0,1.17,20,73,67,0.0,31.84,31.84
3298046,13,65,89,354,78,443,439.56,2784.43,35.4,98568.93,5476.05,0.9281,13,42,31,0.06,52.84,38.72
3335321,10,89,76,278,99,354,609.56,2346.79,15.62,36652.15,2036.23,0.7823,9,34,25,0.14,61.93,41.78
3303988,12,81,118,571,93,689,556.55,4505.48,42.3,190565.13,10586.95,1.5018,15,67,57,0.0,32.56,32.56
3291785,12,67,80,342,79,422,449.45,2660.2,30.63,81473.45,4526.3,0.8867,11,48,37,0.0,37.86,37.86
3329287,6,50,92,406,56,498,297.7,2892.06,24.36,70450.65,3913.92,0.964,16,72,66,0.0,33.1,33.1
3329132,10,45,67,150,55,217,280.35,1254.56,16.67,20909.25,1161.63,0.4182,7,34,24,0.0,43.96,43.96
3304008,10,70,89,436,80,525,462.27,3319.01,31.14,103363.52,5742.42,1.1063,11,77,65,0.04,44.9,32.71
3323154,6,55,70,476,61,546,333.48,3238.18,25.96,84075.0,4670.83,1.0794,10,48,41,0.0,37.4,37.4
3310427,11,53,109,318,64,427,341.63,2562.0,33.0,84546.0,4697.0,0.854,12,62,43,0.26,60.65,35.42
3310426,13,64,83,353,77,436,432.11,2732.32,35.85,97957.9,5442.11,0.9108,15,42,35,0.0,38.51,38.51
3329158,8,39,93,262,47,355,230.13,1971.88,26.87,52987.93,2943.77,0.6573,15,50,47,0.0,37.85,37.85
3335318,11,56,86,346,67,432,363.27,2620.55,33.98,89051.92,4947.33,0.8735,19,68,63,0.0,33.53,33.53
3342276,6,29,37,95,35,132,156.39,677.07,9.83,6653.92,369.66,0.2257,3,18,15,0.0,52.39,52.39
3342027,11,76,175,674,87,849,512.9,5470.06,48.78,266809.33,14822.74,1.8234,25,105,89,0.06,40.76,26.37
3335342,9,60,64,183,69,247,382.94,1508.81,13.72,20708.36,1150.46,0.5029,3,30,12,0.14,65.55,45.12
3351642,7,30,32,94,37,126,166.86,656.39,10.97,7198.42,399.91,0.2188,2,14,12,0.0,55.0,55.0
3341491,8,48,89,270,56,359,292.08,2084.84,22.5,46908.91,2606.05,0.6949,5,39,35,0.0,41.38,41.38
3351649,9,43,61,163,52,224,261.86,1276.9,17.06,21781.51,1210.08,0.4256,8,34,30,0.0,43.77,43.77
3357724,5,25,17,56,30,73,127.71,358.2,5.6,2005.94,111.44,0.1194,2,13,11,0.0,57.55,57.55
