submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2803912,4,25,20,37,29,57,124.1,276.9,2.96,819.64,45.54,0.0923,5,23,23,26.09,75.58,78.01
2811384,3,10,8,16,13,24,37.97,88.81,2.4,213.15,11.84,0.0296,0,20,20,5.0,69.97,71.04
2812352,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,5,5,0.0,76.47,76.74
2817692,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,7,7,0.0,71.5,71.9
2833738,5,11,6,11,16,17,49.66,68.0,2.5,170.0,9.44,0.0227,0,13,14,7.69,77.66,78.06
2841130,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,4,4,0.0,76.58,76.84
2843490,10,23,19,35,33,54,137.26,272.4,7.61,2072.59,115.14,0.0908,16,53,53,0.0,43.32,43.18
2855204,9,27,22,44,36,66,156.91,341.22,7.33,2502.24,139.01,0.1137,26,47,47,21.28,66.04,66.17
2862968,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,16,8,6.25,83.44,83.57
2869031,10,33,23,47,43,70,199.68,379.84,7.12,2704.91,150.27,0.1266,14,37,37,21.62,69.72,69.86
2869983,4,14,18,36,18,54,61.3,225.18,5.14,1158.05,64.34,0.0751,0,26,26,7.69,67.21,68.56
2871953,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,0,24,24,0.0,53.71,54.92
2876214,6,28,22,41,34,63,150.12,320.51,4.39,1407.96,78.22,0.1068,0,39,42,15.38,66.26,68.28
2876508,6,19,14,25,25,39,96.22,181.11,3.95,714.91,39.72,0.0604,9,25,25,0.0,52.48,52.48
2883116,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,13,13,0.0,62.91,63.58
2884796,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,4,4,0.0,74.52,74.65
2890525,6,12,7,13,18,20,58.53,83.4,3.25,271.05,15.06,0.0278,4,23,24,17.39,77.87,78.14
2892127,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,8,8,0.0,70.1,70.64
2897322,5,10,9,18,15,27,44.83,105.49,4.5,474.69,26.37,0.0352,0,10,10,0.0,63.75,64.02
2905324,7,14,9,18,21,27,72.95,118.59,4.5,533.67,29.65,0.0395,0,10,10,0.0,63.13,63.66
2917635,5,14,9,17,19,26,64.91,110.45,3.04,335.28,18.63,0.0368,1,18,18,11.11,76.54,76.8
2923738,3,4,3,5,7,8,12.75,22.46,1.88,42.11,2.34,0.0075,3,18,14,0.0,64.86,65.13
2927351,8,19,14,27,27,41,104.71,194.95,5.68,1108.14,61.56,0.065,9,25,25,0.0,52.4,52.26
2932511,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,2,14,14,0.0,61.22,61.49
2940165,4,14,10,20,18,30,61.3,125.1,2.86,357.42,19.86,0.0417,1,33,23,0.0,54.4,55.48
2940450,10,25,31,62,35,93,149.32,477.02,12.4,5915.09,328.62,0.159,0,37,37,16.22,66.82,68.7
2952427,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,7,7,0.0,76.69,76.69
2959899,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,0,16,16,0.0,57.97,59.31
2959955,7,21,23,42,28,65,111.89,312.48,7.0,2187.35,121.52,0.1042,0,10,10,40.0,88.3,88.97
2973587,7,8,8,16,15,24,43.65,93.77,7.0,656.36,36.46,0.0313,0,10,10,10.0,81.79,82.2
2980702,7,24,26,52,31,78,129.69,386.43,7.58,2930.41,162.8,0.1288,11,30,30,0.0,48.18,48.18
2987645,8,33,22,46,41,68,190.47,364.31,5.58,2031.32,112.85,0.1214,22,29,29,34.48,74.5,74.63
2987657,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,6,8,50.0,97.64,98.31
2988681,8,28,30,60,36,90,158.61,465.29,8.57,3988.23,221.57,0.1551,0,23,23,0.0,49.87,51.62
2998322,9,23,13,26,32,39,132.57,195.0,5.09,991.96,55.11,0.065,8,20,20,55.0,83.73,83.73
3001547,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,8,9,0.0,66.03,66.97
3004054,8,16,12,23,24,35,88.0,160.47,5.75,922.72,51.26,0.0535,5,33,33,0.0,50.63,50.76
3011635,10,22,23,46,32,69,131.33,345.0,10.45,3606.82,200.38,0.115,4,29,29,0.0,49.25,49.79
3016134,6,30,18,36,36,54,162.72,279.18,3.6,1005.03,55.84,0.0931,1,35,30,0.0,48.63,50.52
3024092,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,1,1,0.0,91.39,91.66
3024093,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.56,71.96
3024605,9,27,35,66,36,101,156.91,522.16,11.0,5743.79,319.1,0.1741,0,26,26,0.0,48.09,50.1
3025712,8,12,13,23,20,36,67.02,155.59,7.67,1192.85,66.27,0.0519,0,29,30,10.34,69.56,70.51
3029996,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,8,8,0.0,67.89,68.29
3042672,3,7,4,7,10,11,24.41,36.54,1.5,54.81,3.05,0.0122,0,9,9,0.0,67.97,68.24
3049084,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.88,80.01
3056188,9,23,21,39,32,60,132.57,300.0,7.63,2289.13,127.17,0.1,16,64,65,0.0,40.82,40.96
3061935,5,18,15,30,23,45,86.67,203.56,4.17,848.17,47.12,0.0679,8,23,24,21.74,76.57,76.71
3065957,9,67,54,107,76,161,434.96,1005.92,7.19,7229.09,401.62,0.3353,13,55,55,27.27,64.95,65.08
3068312,7,31,22,44,38,66,173.23,346.36,4.97,1720.64,95.59,0.1155,12,39,39,7.69,61.79,61.79
3072275,14,92,123,211,106,334,653.47,2247.13,16.05,36076.13,2004.23,0.749,43,130,130,0.0,25.44,24.63
3074225,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,10,10,0.0,65.11,65.51
3074372,6,13,9,18,19,27,63.62,114.69,4.15,476.42,26.47,0.0382,6,18,20,11.11,74.88,75.02
3074457,6,15,14,28,21,42,74.11,184.48,5.6,1033.07,57.39,0.0615,0,23,23,4.35,65.33,66.67
3075075,7,46,41,76,53,117,273.74,670.17,5.78,3875.31,215.3,0.2234,0,50,52,12.0,59.59,62.01
3075443,8,15,12,23,23,35,82.6,158.32,6.13,971.06,53.95,0.0528,0,23,23,13.04,73.85,74.79
3075472,10,21,15,30,31,45,125.46,222.94,7.14,1592.42,88.47,0.0743,13,37,37,0.0,47.47,47.6
3076015,10,21,21,41,31,62,125.46,307.16,9.76,2998.47,166.58,0.1024,8,26,26,0.0,50.37,50.64
3077582,7,23,18,36,30,54,123.69,264.97,5.48,1451.59,80.64,0.0883,0,20,21,65.0,82.21,83.28
3083841,8,21,16,28,29,44,116.24,213.75,5.33,1140.01,63.33,0.0713,10,45,46,8.89,62.87,63.01
3084095,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,10,10,0.0,73.04,73.44
3090833,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,11,5,9.09,96.98,97.11
3091053,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,18,18,11.11,77.43,78.1
3092166,7,14,8,15,21,23,72.95,101.02,3.75,378.84,21.05,0.0337,0,24,26,12.5,73.58,74.65
3093347,6,18,19,38,24,57,90.57,261.34,6.33,1655.17,91.95,0.0871,11,45,46,0.0,45.19,45.32
3097972,8,19,15,30,27,45,104.71,213.97,6.32,1351.39,75.08,0.0713,5,26,27,3.85,62.94,63.34
3103278,8,15,13,24,23,37,82.6,167.37,6.4,1071.18,59.51,0.0558,0,21,21,0.0,54.91,55.59
3103282,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,17,17,0.0,60.48,61.15
3110028,6,8,6,12,14,18,39.51,68.53,4.5,308.4,17.13,0.0228,0,15,15,0.0,60.82,61.49
3110614,6,23,18,36,29,54,119.55,262.33,4.7,1231.82,68.43,0.0874,5,48,48,2.08,52.85,54.33
3111370,9,20,12,23,29,35,114.97,170.03,5.17,879.9,48.88,0.0567,6,26,26,0.0,52.57,52.71
3122548,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,14,14,0.0,63.4,63.93
3123922,7,11,13,24,18,37,57.71,154.29,7.64,1178.19,65.46,0.0514,12,42,43,0.0,47.43,47.43
3123943,8,21,12,24,29,36,116.24,174.89,4.57,799.48,44.42,0.0583,0,38,40,18.42,70.04,72.06
3129095,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
3129141,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,16.67,100.0,100.0
3129235,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,7,8,0.0,100.0,100.0
3135724,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,13,8,0.0,75.29,75.56
3135989,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,22,22,0.0,62.3,62.71
3136851,7,12,11,22,19,33,62.67,140.18,6.42,899.5,49.97,0.0467,0,15,15,6.67,73.68,74.22
3147966,6,14,9,17,20,26,68.81,112.37,3.64,409.35,22.74,0.0375,0,9,9,0.0,64.29,64.83
3155005,4,11,9,18,15,27,46.05,105.49,3.27,345.23,19.18,0.0352,0,16,16,0.0,58.76,59.57
3159491,8,18,14,25,26,39,99.06,183.32,5.56,1018.43,56.58,0.0611,9,31,31,16.13,71.9,72.03
3162037,10,30,35,68,40,103,180.43,548.16,11.33,6212.46,345.14,0.1827,0,67,67,5.97,51.67,55.17
3162884,4,18,16,32,22,48,83.06,214.05,3.56,761.08,42.28,0.0714,0,26,26,15.38,73.11,74.05
3167727,5,19,12,24,24,36,92.32,165.06,3.16,521.24,28.96,0.055,8,26,26,42.31,81.18,81.05
3170092,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,7,7,0.0,70.23,70.5
3176487,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,7,7,0.0,71.0,71.54
3176493,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,3,14,14,21.43,85.0,85.13
3176570,11,31,38,72,42,110,191.63,593.15,12.77,7577.08,420.95,0.1977,12,46,46,15.22,63.84,63.84
3182650,12,49,36,68,61,104,318.14,616.8,8.33,5135.78,285.32,0.2056,23,50,50,2.0,48.62,48.75
3182682,6,9,6,11,15,17,44.04,66.42,3.67,243.53,13.53,0.0221,0,11,11,0.0,64.12,64.52
3188994,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,4,4,0.0,76.41,76.68
3195528,2,8,6,12,10,18,26.0,59.79,1.5,89.69,4.98,0.0199,0,19,21,15.79,79.36,80.16
3195570,6,11,7,14,17,21,53.56,85.84,3.82,327.74,18.21,0.0286,1,7,7,0.0,67.62,67.89
3196099,5,10,15,30,15,45,44.83,175.81,7.5,1318.58,73.25,0.0586,12,39,39,7.69,63.85,63.85
3196760,6,24,21,42,30,63,125.55,309.13,5.25,1622.95,90.16,0.103,5,35,35,2.86,57.3,58.24
3196928,8,29,28,56,37,84,164.88,437.59,7.72,3380.04,187.78,0.1459,0,20,20,15.0,73.08,74.15
3198020,9,24,23,45,33,68,138.57,343.02,8.44,2894.22,160.79,0.1143,5,18,18,27.78,80.15,80.15
3198938,5,14,15,28,19,43,64.91,182.66,5.0,913.3,50.74,0.0609,0,18,18,22.22,80.21,81.01
3202134,7,13,7,14,20,21,67.76,90.76,3.77,342.1,19.01,0.0303,0,11,11,18.18,85.5,86.18
3204559,2,4,4,8,6,12,10.0,31.02,2.0,62.04,3.45,0.0103,0,16,16,0.0,62.48,63.29
3208301,10,18,19,35,28,54,108.28,259.6,9.72,2523.86,140.21,0.0865,11,32,32,0.0,48.78,48.78
3214429,8,14,11,22,22,33,77.3,147.16,6.29,925.01,51.39,0.0491,0,10,10,0.0,62.2,63.01
3214651,7,17,17,27,24,44,89.14,201.74,5.56,1121.43,62.3,0.0672,2,33,34,6.06,62.98,64.46
3217724,6,14,14,28,20,42,68.81,181.52,6.0,1089.13,60.51,0.0605,2,41,41,7.32,63.07,64.28
3220641,10,28,25,47,38,72,167.83,377.85,8.39,3171.25,176.18,0.126,14,63,65,1.59,47.26,48.07
3223527,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,17,17,41.18,86.27,86.81
3224703,4,7,6,10,11,16,27.65,55.35,2.86,158.15,8.79,0.0185,0,30,31,10.0,72.14,73.08
3227143,7,33,19,38,40,57,186.12,303.35,4.03,1222.59,67.92,0.1011,3,21,21,0.0,53.11,53.38
3230991,5,20,14,28,25,42,98.05,195.04,3.5,682.65,37.92,0.065,0,22,22,9.09,70.3,71.78
3237186,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,14,14,0.0,64.66,65.33
3237197,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,4,0.0,100.0,100.0
3237567,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,3,11,11,45.45,92.07,92.21
3237802,6,26,15,30,32,45,137.72,225.0,3.46,778.85,43.27,0.075,2,17,17,17.65,78.51,78.78
3238242,8,13,12,24,21,36,72.11,158.12,7.38,1167.68,64.87,0.0527,5,22,22,0.0,54.65,54.65
3240542,6,9,6,11,15,17,44.04,66.42,3.67,243.53,13.53,0.0221,3,23,23,0.0,57.0,57.13
3240691,7,11,8,15,18,23,57.71,95.91,4.77,457.74,25.43,0.032,0,36,36,8.33,67.43,68.64
3243683,4,9,9,15,13,24,36.53,88.81,3.33,296.04,16.45,0.0296,0,18,18,11.11,76.93,77.6
3243787,10,12,17,31,22,48,76.24,214.05,12.92,2764.85,153.6,0.0714,0,26,26,7.69,67.1,68.71
3250406,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,0,11,11,0.0,62.14,62.54
3258368,6,16,10,20,22,30,79.51,133.78,3.75,501.69,27.87,0.0446,0,12,12,8.33,77.5,78.04
3263252,10,65,53,95,75,148,424.67,921.87,7.31,6736.71,374.26,0.3073,24,60,60,0.0,37.36,37.22
3266294,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.29,71.96
3272922,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,0,10,11,0.0,63.69,63.96
3273915,7,15,11,22,22,33,78.25,147.16,5.13,755.43,41.97,0.0491,1,18,18,61.11,85.84,86.51
3279267,6,28,19,38,34,57,150.12,289.99,4.07,1180.65,65.59,0.0967,3,19,19,31.58,81.18,81.32
3280977,9,18,19,37,27,56,103.59,266.27,9.25,2463.03,136.84,0.0888,14,35,35,0.0,47.59,47.45
3286884,3,4,5,10,7,15,12.75,42.11,3.75,157.91,8.77,0.014,0,15,16,0.0,61.96,62.36
3287196,6,16,21,40,22,61,79.51,272.03,7.5,2040.19,113.34,0.0907,10,43,43,0.0,46.38,45.98
3291841,8,20,15,30,28,45,110.44,216.33,6.0,1297.99,72.11,0.0721,5,22,22,0.0,53.69,53.69
3297942,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,15,15,40.0,89.5,90.71
3304027,6,11,10,19,17,29,53.56,118.54,5.18,614.23,34.12,0.0395,0,23,23,0.0,54.7,55.77
3305082,6,19,14,27,25,41,96.22,190.4,4.26,811.7,45.09,0.0635,0,32,32,0.0,49.86,51.2
3310468,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,6,26,26,15.38,78.83,79.37
3311387,5,29,19,39,34,58,152.49,295.07,3.36,992.06,55.11,0.0984,0,19,23,0.0,51.79,53.0
3319889,5,20,19,35,25,54,98.05,250.77,4.38,1097.11,60.95,0.0836,25,65,67,0.0,40.0,40.0
3323054,3,11,8,15,14,23,42.81,87.57,2.05,179.12,9.95,0.0292,6,20,21,5.0,69.82,69.82
3323075,5,22,16,32,27,48,109.72,228.23,3.64,829.94,46.11,0.0761,8,32,32,0.0,49.44,49.58
3323092,7,17,23,45,24,68,89.14,311.78,9.26,2888.53,160.47,0.1039,21,61,61,0.0,40.63,40.77
3329284,8,19,15,30,27,45,104.71,213.97,6.32,1351.39,75.08,0.0713,2,22,22,4.55,66.23,66.63
3335835,5,11,11,22,16,33,49.66,132.0,5.0,660.0,36.67,0.044,0,9,9,0.0,64.07,64.34
3336948,8,18,21,37,26,58,99.06,272.63,8.22,2241.59,124.53,0.0909,0,23,23,0.0,52.3,53.24
3344084,3,8,10,20,11,30,28.75,103.78,3.75,389.19,21.62,0.0346,4,25,17,0.0,58.37,58.5
3345541,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,8,8,0.0,66.66,67.06
3352865,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,16,16,0.0,61.46,62.67
3357738,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.14,71.54
3357829,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,0,19,20,5.26,69.5,70.58
3359600,7,16,14,27,23,41,83.65,185.47,5.91,1095.41,60.86,0.0618,0,37,37,37.84,75.99,77.88
3362935,8,22,25,47,30,72,122.11,353.3,8.55,3019.08,167.73,0.1178,9,33,33,3.03,57.2,58.14
3362972,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,12,12,8.33,84.18,84.59
3364277,5,16,13,23,21,36,75.61,158.12,3.59,568.26,31.57,0.0527,8,29,29,0.0,51.49,51.63
3374738,4,8,12,24,12,36,32.0,129.06,6.0,774.35,43.02,0.043,0,21,21,0.0,55.44,56.38
3381204,4,14,8,16,18,24,61.3,100.08,2.29,228.75,12.71,0.0334,0,14,14,0.0,60.32,60.99
3382053,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,2,17,17,5.88,72.02,72.29
3386943,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,14,14,35.71,97.36,97.9
3389833,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,0,21,21,0.0,55.85,56.79
3392665,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,5,5,0.0,74.29,74.56
3393144,9,19,27,47,28,74,109.24,355.74,11.13,3960.0,220.0,0.1186,0,68,73,4.41,50.19,53.82
3402711,3,12,10,20,15,30,47.77,117.21,2.5,293.02,16.28,0.0391,5,33,35,3.03,60.81,61.48
3403055,8,15,11,21,23,32,82.6,144.75,5.6,810.62,45.03,0.0483,0,27,27,0.0,52.44,53.65
3407167,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,0,25,25,0.0,53.78,54.59
3407168,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,0,9,9,33.33,92.11,92.52
3408521,5,28,29,58,33,87,146.22,438.86,5.18,2272.68,126.26,0.1463,0,21,21,9.52,68.49,70.1
3409566,6,15,15,26,21,41,74.11,180.09,5.2,936.44,52.02,0.06,2,38,38,15.79,70.12,70.92
3410961,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,8,8,0.0,74.89,75.56
3410996,7,22,21,40,29,61,117.76,296.34,6.36,1885.78,104.77,0.0988,21,39,39,15.38,66.12,66.39
3417783,8,24,19,38,32,57,134.04,285.0,6.33,1805.0,100.28,0.095,3,21,21,0.0,53.3,53.56
3418291,6,20,19,37,26,56,101.95,263.22,5.55,1460.9,81.16,0.0877,13,48,48,8.33,60.96,61.1
3418622,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,0,13,13,0.0,62.91,63.31
19968,7,13,8,15,20,23,67.76,99.4,4.04,401.44,22.3,0.0331,5,14,14,0.0,60.34,60.34
32545,8,16,17,28,24,45,88.0,206.32,7.0,1444.26,80.24,0.0688,0,22,22,9.09,70.13,71.61
13664,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,6,20,20,0.0,57.58,57.58
92791,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,5,5,0.0,73.42,73.69
33321,1,6,3,6,7,9,15.51,25.27,0.5,12.63,0.7,0.0084,2,12,13,16.67,87.5,87.5
65740,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,4,4,0.0,76.71,76.84
30695,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,3,32,32,0.0,52.85,53.53
73007,5,18,12,24,23,36,86.67,162.85,3.33,542.83,30.16,0.0543,3,16,16,0.0,57.98,57.84
112199,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,0,6,6,0.0,68.45,68.72
92833,8,36,29,54,44,83,210.12,453.13,6.0,2718.8,151.04,0.151,6,34,34,0.0,46.51,47.19
134628,10,32,27,47,42,74,193.22,399.03,7.34,2930.39,162.8,0.133,4,46,46,0.0,42.83,44.98
39142,9,13,11,21,22,32,76.64,142.7,7.27,1037.33,57.63,0.0476,6,18,18,0.0,56.73,56.73
105521,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,1,18,18,0.0,62.28,62.82
119342,14,42,37,73,56,110,279.78,638.81,12.17,7772.18,431.79,0.2129,29,83,85,0.0,34.64,34.37
138721,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,6,19,19,0.0,56.93,56.93
162836,9,18,13,23,27,36,103.59,171.18,5.75,984.26,54.68,0.0571,11,41,42,0.0,46.93,47.47
148905,8,14,15,29,22,44,77.3,196.21,8.29,1625.78,90.32,0.0654,14,35,37,0.0,47.85,47.85
162839,12,49,46,83,61,129,318.14,765.07,10.16,7775.56,431.98,0.255,16,43,43,0.0,41.75,42.02
200167,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,0,18,18,0.0,59.85,60.53
172201,3,22,13,26,25,39,102.86,181.11,1.77,321.06,17.84,0.0604,0,11,11,0.0,61.07,61.47
154797,13,59,45,83,72,128,395.18,789.75,9.14,7221.53,401.2,0.2633,19,42,44,0.0,41.44,41.31
103043,6,21,14,27,27,41,107.75,194.95,3.86,751.95,41.78,0.065,10,30,30,0.0,50.0,50.4
211375,9,78,59,117,87,176,518.79,1133.96,6.75,7654.22,425.23,0.378,5,40,40,0.0,42.59,42.99
205014,11,66,43,83,77,126,436.98,789.62,6.92,5461.5,303.42,0.2632,17,62,61,0.0,39.02,38.48
220207,8,56,61,115,64,176,349.21,1056.0,8.21,8674.29,481.9,0.352,13,35,35,0.0,43.67,43.4
251915,6,23,15,30,29,45,119.55,218.61,3.91,855.43,47.52,0.0729,1,14,14,0.0,58.21,58.48
231063,5,19,19,36,24,55,92.32,252.17,4.74,1194.5,66.36,0.0841,0,29,29,0.0,50.21,51.28
269557,5,7,7,14,12,21,31.26,75.28,5.0,376.42,20.91,0.0251,0,12,12,0.0,62.24,63.32
270632,9,40,33,64,49,97,241.41,544.63,7.2,3921.31,217.85,0.1815,27,64,64,9.38,55.01,55.14
294765,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,0,9,9,0.0,63.78,64.05
262960,7,14,12,22,21,34,72.95,149.34,5.5,821.36,45.63,0.0498,0,37,38,0.0,48.84,50.32
236615,5,24,12,24,29,36,121.65,174.89,2.5,437.22,24.29,0.0583,0,23,23,8.7,70.42,71.37
277555,3,8,9,18,11,27,28.75,93.4,3.38,315.24,17.51,0.0311,0,16,16,0.0,58.73,59.94
308932,3,45,30,60,48,90,251.89,502.65,2.0,1005.29,55.85,0.1675,0,4,4,0.0,67.82,67.95
276004,8,15,14,29,23,43,82.6,194.51,7.73,1504.24,83.57,0.0648,0,12,12,0.0,59.76,60.43
256405,8,14,11,21,22,32,77.3,142.7,6.0,856.21,47.57,0.0476,0,22,22,9.09,71.79,72.73
308703,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,0,4,4,0.0,72.37,72.5
308985,6,46,51,100,52,151,269.59,860.77,6.52,5613.69,311.87,0.2869,0,17,17,0.0,52.47,52.61
320852,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,1,7,7,0.0,68.16,68.29
315284,6,11,12,22,17,34,53.56,138.97,6.0,833.84,46.32,0.0463,0,21,22,0.0,54.77,55.71
340310,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,13,13,0.0,65.48,65.88
350662,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,7,20,20,0.0,57.07,57.2
334269,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,13,15,0.0,62.61,63.01
308695,4,14,10,20,18,30,61.3,125.1,2.86,357.42,19.86,0.0417,0,2,2,0.0,78.61,78.75
357133,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,8,37,41,0.0,51.17,51.44
414924,9,14,14,26,23,40,81.83,180.94,8.36,1512.16,84.01,0.0603,0,9,9,0.0,62.84,63.38
406342,8,16,28,56,24,84,88.0,385.14,14.0,5391.92,299.55,0.1284,0,37,37,0.0,46.48,47.69
387301,6,11,10,19,17,29,53.56,118.54,5.18,614.23,34.12,0.0395,0,21,21,0.0,55.69,56.64
364500,11,18,29,57,29,86,113.11,417.79,17.42,7276.45,404.25,0.1393,0,32,32,0.0,46.93,48.81
452491,10,13,23,44,23,67,81.32,303.08,16.92,5129.02,284.95,0.101,0,24,24,20.83,74.48,76.23
367351,14,44,36,71,58,107,293.52,626.8,11.3,7080.04,393.34,0.2089,5,44,44,0.0,42.01,43.89
421638,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,9,9,0.0,70.44,70.85
458220,6,13,7,14,19,21,63.62,89.21,3.23,288.21,16.01,0.0297,0,17,17,0.0,58.56,59.5
458218,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,3,3,0.0,78.39,78.53
473729,7,17,15,30,24,45,89.14,206.32,6.18,1274.35,70.8,0.0688,4,18,18,0.0,55.74,55.87
452729,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,21,21,0.0,57.42,58.22
487592,7,25,16,31,32,47,135.75,235.0,4.34,1019.9,56.66,0.0783,0,17,17,0.0,55.88,56.56
475227,5,12,18,35,17,53,54.63,216.64,7.29,1579.63,87.76,0.0722,0,38,38,0.0,47.7,49.18
483172,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,11,12,0.0,64.85,65.25
427912,10,33,38,74,43,112,199.68,607.74,11.21,6814.07,378.56,0.2026,0,58,58,18.97,61.49,64.99
458239,6,25,18,38,31,56,131.61,277.43,4.56,1265.1,70.28,0.0925,0,18,15,0.0,55.89,57.24
459191,4,4,4,8,8,12,16.0,36.0,4.0,144.0,8.0,0.012,0,14,14,0.0,63.43,64.1
512226,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,2,2,0.0,80.95,81.22
562217,7,23,16,32,30,48,123.69,235.53,4.87,1146.93,63.72,0.0785,1,19,19,0.0,54.82,55.36
519562,6,11,8,15,17,23,53.56,94.01,4.09,384.59,21.37,0.0313,0,19,19,0.0,57.48,58.29
532031,7,42,28,50,49,78,246.13,437.95,4.17,1824.78,101.38,0.146,10,42,42,2.38,53.94,53.94
